label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:48822->172.19.0.8:443,20,46,172.19.0.20,48822,172.19.0.8,443,20,7,13,15865,1250,14615,793.25,68,1292,556.6946088296527,309908.8875,0.7017896108788562,178.57142857142858,131,442,107.65136472210013,11588.81632653062,0.6028476424437605,1124.2307692307693,68,1292,396.92280858667135,157547.71597633135,0.3530616839977233,0.0026371604517886,1.5974044799804688e-05,0.031459093093872,0.0072078106944119,5.195253500647932e-05,0.0083510080973307,0.0001218318939208,0.0414111614227294,0.0150244000750884,0.0002257325976163,0.0034544070561726,0.0001170635223388,0.0389339923858642,0.0106988895103848,0.0001144662367554,17,3,0.85,0.15,0,0.0,1.0,0,2,17,1,0,0.0,0.1,0.05,0.85,0.0,0.934068055375491,1.919240704636849,0.0501060485839843
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.63:34274->172.19.0.8:443,20,28,172.16.0.63,34274,172.19.0.8,443,20,15,5,18984,13432,5552,949.2,83,1294,529.8047376156616,280693.06,0.5581592263123278,895.4666666666667,83,1294,563.7047532963412,317763.0488888889,0.6295094773261701,1110.4,376,1294,367.2,134835.84,0.3306916426512968,0.1875366286227577,0.0,1.6005229949951172,0.3904670387432914,0.152464508344955,0.2545139959880284,0.0,1.6005229949951172,0.4357600596857399,0.1898868296173196,0.0306577086448669,9.393692016601562e-05,0.1217038631439209,0.0525660044433132,0.0027631848231344,2,18,0.1,0.9,0,0.0,1.0,10,8,2,0,0,0.5,0.4,0.0,0.1,0.0,0.8112781244591328,1.4567796494470395,3.5631959438323975
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.33:40086->172.19.0.8:443,20,37,172.19.0.8,443,172.19.0.33,40086,20,17,3,21504,21089,415,1075.2,131,1294,437.5528082414739,191452.46,0.406950156474585,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0012039385343852,0.0,0.0205299854278564,0.0045721639558453,2.0904683239131272e-05,0.0014296770095825,2.9087066650390625e-05,0.0223269462585449,0.0053956543876185,2.911308627062681e-05,0.0010820627212524,0.0,0.0021641254425048,0.0010820627212524,1.1708597327242387e-06,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.6098403047164004,1.0219280948873624,0.0228748321533203
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.23:57677->172.19.0.8:443,20,37,172.19.0.8,443,172.19.0.23,57677,20,16,4,20341,19795,546,1017.05,131,1294,479.8469000629263,230253.04750000004,0.4718026646309683,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,136.5,131,142,5.5,30.25,0.0402930402930402,0.0011793688723915,2.5987625122070312e-05,0.00944185256958,0.0024960612693666,6.230321860432387e-06,0.0014938672383626,3.0994415283203125e-05,0.021249771118164,0.0052809374203715,2.7888300037880572e-05,0.0038743019104003,2.5987625122070312e-05,0.00944185256958,0.004031662886459,1.625430563005163e-05,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.7219280948873623,1.1917601481809736,0.0224080085754394
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:45803->172.19.0.8:443,20,93,172.19.0.22,45803,172.19.0.8,443,20,7,13,18670,4992,13678,933.5,96,1399,528.5322601317728,279346.35,0.5661834602375713,713.1428571428571,131,1399,599.8762797614255,359851.5510204081,0.8411726679346913,1052.1538461538462,96,1294,442.4617925536876,195772.4378698225,0.4205295586487745,0.0019000454952842,0.0,0.0231189727783203,0.0054222653733205,2.940096177871084e-05,0.0059404770533243,0.0,0.0236449241638183,0.0085628393917381,7.332221844870269e-05,0.0022291541099548,1.811981201171875e-05,0.0260059833526611,0.0071692632732204,5.1398335880747936e-05,9,11,0.45,0.55,0,0.0,1.0,4,7,9,0,0,0.2,0.35,0.0,0.45,0.0,0.934068055375491,2.2232196723355075,0.0361008644104003
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.62:37737->172.19.0.8:443,20,24,172.16.0.62,37737,172.19.0.8,443,20,10,10,15449,7066,8383,772.45,66,1394,590.4191286704724,348594.74749999994,0.7643460789312867,706.6,87,1394,608.17911835248,369881.84,0.8607120271051232,838.3,66,1294,564.4778206448859,318635.20999999996,0.6733601582308075,0.0370358918842516,0.0,0.4084529876708984,0.0963392229046321,0.0092812458698684,0.0314737690819634,0.0,0.2061560153961181,0.0633635954134462,0.0040149452237189,0.0752755535973443,9.79900360107422e-05,0.4084529876708984,0.1299947923980569,0.0168986460506139,6,14,0.3,0.7,0,0.0,1.0,4,10,6,0,0,0.2,0.5,0.0,0.3,0.0,1.0,2.360964047443681,0.7036819458007812
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:56111->172.19.0.8:443,20,54,172.16.0.56,56111,172.19.0.8,443,20,7,13,18957,3074,15883,947.85,86,1294,529.676342212865,280557.0275000001,0.558818739476568,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.7692307692307,375,1294,244.44227062568183,59752.023668639085,0.2000723741191125,0.0011288868753533,0.0,0.0091149806976318,0.0023880514702731,5.702789824673971e-06,0.0035674969355265,0.0,0.0125749111175537,0.0049061348285567,2.407015895597751e-05,0.0010278224945068,2.288818359375e-05,0.0091249942779541,0.0025691188411447,6.600371619924772e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0214488506317138
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:55528->172.19.0.8:443,20,33,172.16.0.31,55528,172.19.0.8,443,20,14,6,9512,6282,3230,475.6,88,1294,538.7815327198956,290285.54,1.1328459476869126,448.7142857142857,88,1294,534.8350117521462,286048.4897959184,1.1919277562129968,538.3333333333334,90,1294,542.7245055171996,294549.8888888889,1.0081569761929403,0.1930105811671207,0.0,1.0088999271392822,0.2688410229915303,0.0722754956431325,0.2563515443068284,0.0,1.0088999271392822,0.2929965747392626,0.0858469928089403,0.6453047752380371,9.083747863769533e-05,1.793781042098999,0.6824577645730207,0.4657486004260044,2,18,0.1,0.9,0,0.0,1.0,4,14,2,0,0,0.2,0.7,0.0,0.1,0.0,0.8812908992306927,2.3709505944546687,3.667201042175293
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:50771->172.19.0.8:443,20,60,172.16.0.53,50771,172.19.0.8,443,20,10,10,15357,3344,12013,767.85,86,1294,583.4723879499355,340440.0275,0.7598780854983858,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1201.3,381,1294,273.4344711260817,74766.41,0.2276154758395752,0.0048765257785194,0.0,0.02571702003479,0.0090035812924671,8.10644760900646e-05,0.0102948877546522,0.0,0.0262389183044433,0.0112819153401485,0.0001272816137422,0.0074345535702175,8.392333984375e-05,0.0443179607391357,0.0146859786437884,0.0002156779687258,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.0926539897918701
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:34061->172.19.0.8:443,20,57,172.16.0.31,34061,172.19.0.8,443,20,6,14,20161,2988,17173,1008.05,86,1294,495.8129158261209,245830.44750000007,0.4918534951898426,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1226.642857142857,373,1294,236.75895129943487,56054.80102040817,0.1930137610313916,0.0007989406585693,0.0,0.0092759132385253,0.0021271655346797,4.524833211929179e-06,0.0029667854309082,0.0,0.0122230052947998,0.0046830625170683,2.1931074538770193e-05,0.000454150713407,2.09808349609375e-05,0.0031349658966064,0.001004815859767,1.0096549120393338e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8812908992306927,1.2917601481809735,0.0151798725128173
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:53342->172.19.0.8:443,20,45,172.16.0.35,53342,172.19.0.8,443,20,5,15,21369,2900,18469,1068.45,86,1294,451.2602879713658,203635.8475,0.4223504028933181,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1231.2666666666669,377,1294,228.3133713901916,52126.99555555555,0.1854296697630014,0.0035239395342375,5.9604644775390625e-06,0.0431230068206787,0.0097843219905894,9.573295681553224e-05,0.015464961528778,5.9604644775390625e-06,0.0476200580596923,0.019438781043663,0.0003778662084634,0.0017022745949881,1.3828277587890623e-05,0.0165998935699462,0.0045033569010604,2.0280223378328952e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8112781244591328,1.1219280948873622,0.0669548511505127
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,20,15203,172.16.0.40,44183,172.19.0.8,443,20,10,10,14308,3500,10808,715.4,86,1294,580.5574390187417,337046.93999999994,0.811514452080992,350.0,86,1294,473.2680001859411,223982.6,1.3521942862455465,1080.8,96,1294,427.87493499853434,183076.96,0.3958872455574892,0.0110825237474943,1.5020370483398438e-05,0.1074349880218505,0.0245432811967653,0.0006023726519034,0.0233848889668782,3.719329833984375e-05,0.1074349880218505,0.031591616821764,0.0009980302534131,0.0198185443878173,9.393692016601562e-05,0.1512858867645263,0.046850011429235,0.0021949235709194,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,1.0,2.0232196723355074,0.2105679512023925
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.37:56997->172.19.0.8:443,20,4949,172.19.0.37,56997,172.19.0.8,443,20,5,15,20609,2185,18424,1030.45,131,1399,469.64512932638826,220566.54749999996,0.4557670234619712,437.0,131,1399,490.46223096177346,240553.2,1.122339201285523,1228.2666666666669,332,1294,239.53829663658288,57378.59555555556,0.1950214095499751,0.0030859520560816,9.5367431640625e-07,0.0242431163787841,0.0073069787599168,5.339193859787614e-05,0.0141407847404479,9.5367431640625e-07,0.0489351749420166,0.0202477218702288,0.0004099702409341,0.0024862119129725,3.409385681152344e-05,0.0313599109649658,0.0080120897432588,6.419358205403347e-05,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.8112781244591328,1.5567796494470396,0.0586330890655517
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.18:40376->172.19.0.8:443,20,35,172.19.0.8,443,172.19.0.18,40376,20,17,3,21504,21089,415,1075.2,131,1294,437.5528082414739,191452.46,0.406950156474585,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0010705747102436,0.0,0.0174868106842041,0.0038905306332681,1.513622860839807e-05,0.0012713074684143,2.7179718017578125e-05,0.0197579860687255,0.0047732475470463,2.278389214538379e-05,0.008743405342102,0.0,0.0174868106842041,0.008743405342102,7.644713697629868e-05,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.6098403047164004,1.0219280948873624,0.0203409194946289
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,20,5707,172.16.0.42,38447,172.19.0.8,443,20,10,10,15602,3588,12014,780.1,86,1294,570.8250958043103,325841.29000000004,0.7317332339498914,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.024176421918367,0.0,0.1850321292877197,0.049311694882503,0.002431643252185,0.0510391129387749,0.0,0.1880521774291992,0.0632062498004611,0.0039950300138382,0.0373201105329725,8.702278137207031e-05,0.2110171318054199,0.0725419717104769,0.0052623376596436,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.9192407046368487,0.4593520164489746
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.32:49129->172.19.0.8:443,20,20,172.16.0.32,49129,172.19.0.8,443,20,13,7,16558,10848,5710,827.9,66,1294,573.8169481637851,329265.89,0.6930993455293938,834.4615384615385,87,1294,581.3725953934845,337994.0946745562,0.6967038845976492,815.7142857142857,66,1294,559.310216576943,312827.9183673469,0.6856692672571981,0.1267124728152626,0.0,0.8009939193725586,0.2213951676710203,0.0490158202680792,0.1995589137077331,0.0,0.8009939193725586,0.2526278679748995,0.0638208396775432,0.0590116580327351,9.894371032714844e-05,0.1872041225433349,0.072876102046723,0.0053109262495243,4,16,0.2,0.8,0,0.0,1.0,8,8,4,0,0,0.4,0.4,0.0,0.2,0.0,0.934068055375491,1.9709505944546688,2.4075369834899902
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:38409->172.19.0.8:443,20,53,172.16.0.33,38409,172.19.0.8,443,20,7,13,18961,3074,15887,948.05,86,1294,529.4607138400355,280328.6475,0.5584734073519704,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1222.076923076923,379,1294,243.37639779961643,59232.07100591714,0.1991498188075164,0.0009758472442626,0.0,0.010361909866333,0.002451599269256,6.010338977016784e-06,0.003076155980428,0.0,0.0148539543151855,0.0053260199960686,2.8366488998522585e-05,0.0006815989812215,2.384185791015625e-05,0.0047440528869628,0.0014967014862864,2.2401153390521563e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0185410976409912
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,20,4136,172.16.0.43,55380,172.19.0.8,443,20,10,10,15784,3777,12007,789.2,86,1294,560.987664748522,314707.16000000003,0.7108307966909807,377.7,86,1294,463.6764065595747,214995.80999999997,1.2276314709017069,1200.7,375,1294,275.23446368505523,75754.01,0.2292283365412303,0.0260597279197291,2.694129943847656e-05,0.2588369846343994,0.0617088758929992,0.0038079853639775,0.0549829800923665,2.694129943847656e-05,0.2612760066986084,0.0812612807871342,0.0066033957551654,0.0450979868570963,0.000101089477539,0.2849669456481933,0.0926356003262596,0.0085813544478065,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,2.081496329528675,0.4951348304748535
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.27:47792->172.19.0.8:443,20,25,172.16.0.27,47792,172.19.0.8,443,20,16,4,18821,13645,5176,941.05,94,1294,539.2177180879723,290755.7475,0.5729958217820226,852.8125,94,1294,569.6625337370801,324515.40234375,0.6679809849610321,1294.0,1294,1294,0.0,0.0,0.0,0.2042267322540283,0.0,1.6011037826538086,0.3896628510466086,0.1518371374857715,0.2586871941884359,0.0,1.6011037826538086,0.4222128724279892,0.1782637096438935,0.0003086725870768,0.0001039505004882,0.0006999969482421,0.0002768069708032,7.662209908529702e-08,0,20,0.0,1.0,0,0.0,1.0,10,10,0,0,0,0.5,0.5,0.0,0.0,0.0,0.7219280948873623,1.319035274338866,3.880307912826538
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.44:55624->172.19.0.8:443,20,3541,172.16.0.44,55624,172.19.0.8,443,20,9,11,16613,3314,13299,830.65,86,1294,569.0293731434257,323794.42749999993,0.6850410800498714,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1209.0,375,1294,263.7350598956874,69556.18181818182,0.2181431430071856,0.0144257419987728,0.0,0.1674211025238037,0.0393008308886017,0.0015445553085344,0.034249871969223,0.0,0.1679489612579345,0.0549047183823834,0.0030145281006488,0.010666799545288,9.202957153320312e-05,0.0733721256256103,0.0230089270578807,0.0005294107243548,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.2740890979766845
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.51:36888->172.19.0.8:443,20,8077,172.16.0.51,36888,172.19.0.8,443,20,14,6,12292,7851,4441,614.6,88,1394,568.958557366,323713.83999999997,0.9257379716335828,560.7857142857143,88,1394,563.8689283577761,317948.16836734687,1.0054980253482186,740.1666666666666,94,1294,560.9303036523838,314642.80555555556,0.7578432384405096,0.032622312244616,0.0,0.2006881237030029,0.0535107612427248,0.0028634015687759,0.0472709215604341,0.0,0.2006881237030029,0.0593901946954297,0.003527195225961,0.0604297637939453,8.296966552734375e-05,0.1326379776000976,0.0566263972003667,0.0032065488598937,6,14,0.3,0.7,0,0.0,1.0,4,10,6,0,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.55887184844536,0.6198239326477051
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:59465->172.19.0.8:443,20,26,172.16.0.38,59465,172.19.0.8,443,20,16,4,14191,9015,5176,709.55,94,1294,584.4969182981207,341636.64749999996,0.8237571958256934,563.4375,94,1294,565.9518496248157,320301.49609375,1.0044625173596289,1294.0,1294,1294,0.0,0.0,0.0,0.2146092590532805,0.0,1.6008269786834717,0.3939766779556174,0.1552176227729443,0.2718383948008219,0.0,1.6008269786834717,0.4255371362478753,0.1810818543260428,0.0004013379414876,9.41753387451172e-05,0.0009748935699462,0.0004059064619713,1.6476005587012173e-07,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.7219280948873623,1.4609640474436811,4.077575922012329
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.32:56114->172.19.0.8:443,20,76,172.19.0.32,56114,172.19.0.8,443,20,3,17,20441,708,19733,1022.05,68,1294,472.29593212307054,223063.44750000007,0.4621064841476156,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1160.764705882353,68,1294,361.9813985165154,131030.53287197232,0.3118473508731952,0.0018146790956196,0.0,0.0304188728332519,0.0067625207952853,4.5731687506667095e-05,0.0163649320602417,0.0,0.0327298641204834,0.0163649320602417,0.0002678110013363,0.0020268112421035,2.2172927856445312e-05,0.0318028926849365,0.0076882265896131,5.910882809323503e-05,17,3,0.85,0.15,0,0.0,1.0,0,2,17,1,0,0.0,0.1,0.05,0.85,0.0,0.6098403047164004,1.2917601481809735,0.0344789028167724
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:59205->172.19.0.8:443,20,38,172.16.0.31,59205,172.19.0.8,443,20,14,6,15259,7495,7764,762.95,83,1394,597.6716887221613,357211.44750000007,0.7833694065432352,535.3571428571429,83,1394,581.0683027398583,337640.3724489795,1.0853844213953323,1294.0,1294,1294,0.0,0.0,0.0,0.0620389486614026,0.0,0.3113551139831543,0.0962675588540997,0.0092674428877275,0.09067230958205,0.0,0.3113551139831543,0.1053203663291148,0.0110923795636989,0.0216072082519531,8.392333984375e-05,0.1071021556854248,0.0427477674723171,0.0018273716238672,4,16,0.2,0.8,0,0.0,1.0,4,12,4,0,0,0.2,0.6,0.0,0.2,0.0,0.8812908992306927,2.085475297227334,1.1787400245666504
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.41:58517->172.19.0.8:443,20,38,172.16.0.41,58517,172.19.0.8,443,20,15,5,19058,13517,5541,952.9,94,1294,523.5976413239464,274154.49,0.5494780578486163,901.1333333333332,94,1294,555.6899455231808,308791.3155555556,0.6166567420912711,1108.2,365,1294,371.6,138086.56,0.3353185345605486,0.2114748954772949,0.0,1.6006791591644287,0.4007352099796772,0.160588708517456,0.2764219215938023,0.0,1.6006791591644287,0.4480144953013938,0.2007169880001626,0.0890880227088928,0.0001308917999267,0.3552210330963135,0.1536522605952911,0.0236090171860432,0,20,0.0,1.0,0,0.0,1.0,10,10,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.4567796494470395,4.0180230140686035
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.42:46201->172.19.0.8:443,20,2570,172.16.0.42,46201,172.19.0.8,443,20,5,15,8173,4077,4096,408.65,94,1294,514.8654460147816,265086.42749999993,1.2599178906516129,815.4,97,1294,586.1629807485286,343587.0399999999,0.7188655638318968,273.06666666666666,94,1294,406.6794752081246,165388.19555555563,1.4893047187797532,0.3144126314865915,0.0,2.796320915222168,0.6844618428724838,0.4684880143483967,1.4934599995613098,0.0,5.705262899398804,2.4336877769363285,5.922836195609289,0.2082815681185041,1.811981201171875e-05,1.472484827041626,0.4044373120326073,0.1635695393641605,0,20,0.0,1.0,0,0.0,1.0,3,17,0,0,0,0.15,0.85,0.0,0.0,0.0,0.8112781244591328,1.0762976257251988,5.973839998245239
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.34:39065->172.19.0.8:443,20,31757,172.16.0.34,39065,172.19.0.8,443,20,10,10,15602,3588,12014,780.1,86,1294,570.8250958043104,325841.29000000015,0.7317332339498915,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0141201144770572,0.0,0.0882220268249511,0.0279618371049978,0.0007818643342864,0.0298091305626763,0.0,0.0887820720672607,0.0351152358617302,0.0012330797896249,0.0199999014536539,9.393692016601562e-05,0.0970759391784668,0.0373645335100537,0.0013961083644239,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.9192407046368487,0.2682821750640869
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:43969->172.19.0.8:443,20,50,172.16.0.30,43969,172.19.0.8,443,20,6,14,20162,2988,17174,1008.1,86,1294,495.7489183044175,245766.99,0.4917656168082704,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1226.7142857142858,374,1294,236.50141303456712,55932.91836734691,0.192792580789795,0.0021516900313527,1.1920928955078125e-06,0.0193610191345214,0.0049267279815044,2.427264860373843e-05,0.0081414222717285,1.1920928955078125e-06,0.0232579708099365,0.0090979249983209,8.277223927507294e-05,0.001655468573937,1.9073486328125e-05,0.0158829689025878,0.004339783663323,1.8833722244445203e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8812908992306927,1.2917601481809735,0.0408821105957031
