label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:33431->172.19.0.8:443,8,172.16.0.63,33431,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4293312685830252,0.0,1.6021370887756348,0.550288481211921,0.3028174125545227,0.4293312685830252,0.0,1.6021370887756348,0.550288481211921,0.3028174125545227,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0053188800811768
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:39564->172.19.0.8:443,8,172.16.0.31,39564,172.19.0.8,443,8,5,3,5862,2900,2962,732.75,86,1294,567.4089684698331,321952.9375,0.7743554670349139,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0035267216818673,0.0,0.0187060832977294,0.0063256768287035,4.001418734119676e-05,0.0061717629432678,0.0,0.0222160816192626,0.0093179577255853,8.682433617579477e-05,0.0018559694290161,3.790855407714844e-05,0.003674030303955,0.0018180608749389,3.3053453449838344e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0246870517730712
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.26:38530->172.19.0.8:443,8,172.16.0.26,38530,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287034102848598,0.0,1.600472927093506,0.5497901595177825,0.3022692195025888,0.4287034102848598,0.0,1.600472927093506,0.5497901595177825,0.3022692195025888,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0009238719940186
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.38:40633->172.19.0.8:443,8,172.19.0.38,40633,172.19.0.8,443,8,3,5,4411,393,4018,551.375,71,1292,574.1561062768557,329655.234375,1.041316900978201,131.0,131,131,0.0,0.0,0.0,803.6,71,1292,598.1653951876522,357801.84,0.7443571368686562,4.116985150745937,2.9087066650390625e-05,15.00073504447937,6.501733511843068,42.27253865902319,14.409334063529968,13.792362928390505,15.026305198669434,0.6169711351394653,0.3806533815952804,7.1983314752578735,2.9087066650390625e-05,15.026057958602903,7.2120252479985965,52.01330817776922,8,0,1.0,0.0,0,0.0,1.0,0,0,0,8,0,0.0,0.0,0.0,1.0,0.0,0.954434002924965,1.561278124459133,28.81889605522156
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.58:46305->172.19.0.8:443,8,172.16.0.58,46305,172.19.0.8,443,8,6,2,10352,7764,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1385393142700195,0.0,0.4010429382324219,0.1697555957320667,0.0288169622823488,0.1939550399780273,0.0,0.4010429382324219,0.1723199113839862,0.0296941518593848,0.0001001358032226,0.0001001358032226,0.0001001358032226,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,6,2,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.9697751998901368
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:54561->172.19.0.8:443,8,172.16.0.24,54561,172.19.0.8,443,8,7,1,10352,9058,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2976889950888498,0.0,0.7999138832092285,0.3132148424587453,0.0981035375364566,0.2334210077921549,0.0,0.7999138832092285,0.2924747985514123,0.0855415077876892,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,7,1,0,0,0,0.875,0.125,0.0,0.0,0.0,0.5435644431995964,0.0,2.083822965621948
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:34264->172.19.0.8:443,8,172.16.0.35,34264,172.19.0.8,443,8,4,4,7041,2786,4255,880.125,98,1294,540.1334181246333,291744.109375,0.6137008017322918,696.5,98,1294,597.5004184098954,357006.75,0.8578613329646739,1063.75,373,1294,398.804698442734,159045.1875,0.3749045343762481,0.001338311604091,0.0,0.0083620548248291,0.0028727757894706,8.252840736568775e-06,0.0031096935272216,0.0,0.0089380741119384,0.0041243776657874,1.7010491130046528e-05,0.0003353754679361,2.694129943847656e-05,0.0007851123809814,0.0003252493365963,1.0578713095633753e-07,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,1.0,1.5487949406953985,0.0093681812286376
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.38:51012->172.19.0.8:443,8,172.16.0.38,51012,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4291914190564836,0.0,1.6005399227142334,0.5496809325035694,0.3021491275579936,0.4291914190564836,0.0,1.6005399227142334,0.5496809325035694,0.3021491275579936,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0043399333953857
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:52346->172.19.0.8:443,8,172.19.0.24,52346,172.19.0.8,443,8,3,5,9699,4197,5502,1212.375,326,1399,338.52582527039203,114599.734375,0.279225343041874,1399.0,1399,1399,0.0,0.0,0.0,1100.4,326,1294,387.2,149923.84,0.351872046528535,0.0586118698120117,0.0,0.2113549709320068,0.0808555117686941,0.0065376137833774,0.181328535079956,0.0,0.3626570701599121,0.181328535079956,0.0328800376342428,0.0497320294380188,2.002716064453125e-05,0.1988458633422851,0.0860909124071485,0.0074116451990953,0,8,0.0,1.0,0,0.0,1.0,3,5,0,0,0,0.375,0.625,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.410283088684082
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.54:43882->172.19.0.8:443,8,172.16.0.54,43882,172.19.0.8,443,8,5,3,5875,2912,2963,734.375,98,1294,565.6310496914044,319938.484375,0.770221003835104,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0226181575230189,8.106231689453125e-06,0.0923998355865478,0.0314806620362995,0.0009910320822437,0.0395817756652832,8.106231689453125e-06,0.0943269729614257,0.034880690424271,0.0012166625644738,0.059037446975708,2.5987625122070312e-05,0.1180489063262939,0.0590114593505859,0.0034823523346858,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1583271026611328
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:34535->172.19.0.8:443,8,172.19.0.20,34535,172.19.0.8,443,8,5,3,4852,1934,2918,606.5,131,1399,563.901808828452,317985.25,0.9297639057352876,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0145755835941859,0.0,0.0486299991607666,0.0174995184263693,0.0003062331451548,0.0255072712898254,0.0,0.0527319908142089,0.0189037891645221,0.0003573532447767,0.0001394748687744,0.0001249313354492,0.0001540184020996,1.4543533325195312e-05,2.1151436158106662e-10,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,0.954434002924965,2.1556390622295662,0.1020290851593017
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.47:39802->172.19.0.8:443,8,172.16.0.47,39802,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0694112777709961,9.5367431640625e-07,0.258983850479126,0.1029798201152116,0.0106048433509613,0.0971757888793945,9.5367431640625e-07,0.2632708549499511,0.1122180063680338,0.012592880953216,1.9073486328125e-05,1.9073486328125e-05,1.9073486328125e-05,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.4858789443969726
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.26:41296->172.19.0.8:443,8,172.16.0.26,41296,172.19.0.8,443,8,5,3,5848,2879,2969,731.0,95,1294,569.676443255292,324531.25,0.7793111398841205,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.1055841445922851,3.1948089599609375e-05,0.3946981430053711,0.1401073454922359,0.0196300682608807,0.1333292722702026,3.1948089599609375e-05,0.3946981430053711,0.1597054564299342,0.0255058328134936,0.3019100427627563,9.608268737792967e-05,0.6037240028381348,0.3018139600753784,0.0910916664963821,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.7390890121459961
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:43455->172.19.0.8:443,8,172.16.0.34,43455,172.19.0.8,443,8,5,3,5881,2912,2969,735.125,98,1294,565.1578181136664,319403.359375,0.7687914546691602,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.024562154497419,9.5367431640625e-07,0.1008229255676269,0.0345034256692447,0.001190486382913,0.0429837703704834,9.5367431640625e-07,0.1043200492858886,0.0388761078770469,0.0015113517636677,0.0345535278320312,3.600120544433594e-05,0.0690710544586181,0.0345175266265869,0.0011914596444171,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1719350814819336
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.41:54995->172.19.0.8:443,8,172.16.0.41,54995,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290451662881033,0.0,1.6010830402374268,0.5499650065055006,0.3024615083805954,0.4290451662881033,0.0,1.6010830402374268,0.5499650065055006,0.3024615083805954,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0033161640167236
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.53:48574->172.19.0.8:443,8,172.16.0.53,48574,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0420312881469726,0.0,0.200563907623291,0.0687175514072814,0.0047221018714123,0.0588438034057617,0.0,0.200563907623291,0.075068617014496,0.005635297260469,0.0001461505889892,0.0001461505889892,0.0001461505889892,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2942190170288086
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.28:44923->172.19.0.8:443,8,172.19.0.28,44923,172.19.0.8,443,8,4,4,6269,2063,4206,783.625,131,1399,543.055461601299,294909.234375,0.6930042579056297,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1051.5,326,1294,418.86841609269135,175450.75,0.3983532250049371,0.0049247060503278,0.0,0.0229969024658203,0.0079743542125762,6.35903251076324e-05,0.01078462600708,0.0,0.0321018695831298,0.0150739185863905,0.0002272230215491,0.0084819793701171,3.2901763916015625e-05,0.0253679752349853,0.0119402032150124,0.0001425684528157,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.4056390622295662,0.0344729423522949
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:37006->172.19.0.8:443,8,172.16.0.30,37006,172.19.0.8,443,8,5,3,5864,2900,2964,733.0,86,1294,567.2512670765927,321774.0,0.7738762170212725,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0049043042319161,0.0,0.0280420780181884,0.009526762378047,9.07592014077729e-05,0.0085825324058532,0.0,0.0317521095275878,0.0134160306928618,0.0001799898795518,0.0022175312042236,3.0994415283203125e-05,0.004404067993164,0.0021865367889404,4.780943129389925e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.034330129623413
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:38246->172.19.0.8:443,8,172.16.0.34,38246,172.19.0.8,443,8,5,3,5859,2900,2959,732.375,86,1294,567.6468835244319,322222.984375,0.7750768165549505,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0094315665108816,1.0013580322265623e-05,0.0403120517730712,0.0140424403714511,0.0001971901315857,0.0165052413940429,1.0013580322265623e-05,0.045536994934082,0.0187224736238875,0.0003505310185971,0.0119409561157226,2.9802322387695312e-05,0.0238521099090576,0.0119111537933349,0.0001418755846884,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0660209655761718
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:53757->172.19.0.8:443,8,172.16.0.35,53757,172.19.0.8,443,8,5,3,5878,2912,2966,734.75,98,1294,565.3936128928235,319669.9375,0.7695047470470548,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0204025677272251,6.9141387939453125e-06,0.115372896194458,0.0394072959306405,0.001552934972565,0.035704493522644,6.9141387939453125e-06,0.1198780536651611,0.0493152529034366,0.0024319941689299,0.0128720998764038,3.0040740966796875e-05,0.0257141590118408,0.012842059135437,0.000164918482838,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1428179740905761
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.19:60039->172.19.0.8:443,8,172.19.0.19,60039,172.19.0.8,443,8,4,4,4787,1803,2984,598.375,68,1399,571.0019565421821,326043.234375,0.9542543664795188,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.0,68,1294,555.6563686308292,308754.0,0.7448476791297979,0.0207345826285226,6.389617919921875e-05,0.0918400287628173,0.0334951480005839,0.001121924939581,0.0483550230662028,6.794929504394531e-05,0.1413071155548095,0.0657436863595327,0.0043222322961406,0.0320010185241699,6.389617919921875e-05,0.095674991607666,0.0450243723876852,0.0020271941089049,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.1451420783996582
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:35399->172.19.0.8:443,8,172.16.0.56,35399,172.19.0.8,443,8,5,3,5867,2900,2967,733.375,86,1294,567.0160794677696,321507.234375,0.7731598151938225,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0020798615046909,0.0,0.008807897567749,0.0030093577603557,9.056234129813526e-06,0.0036397576332092,0.0,0.0123639106750488,0.0051100348566721,2.611245623640457e-05,0.0018960237503051,3.218650817871094e-05,0.0037598609924316,0.0018638372421264,3.4738892651375863e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0145590305328369
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.49:57944->172.19.0.8:443,8,172.16.0.49,57944,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4286670003618513,1.9073486328125e-05,1.6005549430847168,0.5494642172495966,0.3019109260377119,0.4286670003618513,1.9073486328125e-05,1.6005549430847168,0.5494642172495966,0.3019109260377119,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.000669002532959
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.57:51562->172.19.0.8:443,8,172.16.0.57,51562,172.19.0.8,443,8,3,5,5834,2686,3148,729.25,94,1294,571.0691179708459,326119.9375,0.783091008530471,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,629.6,94,1294,551.8962221287622,304589.44000000006,0.8765823096073098,0.0795751299176897,0.0,0.339169979095459,0.116439100660643,0.0135580641626593,0.0458409786224365,0.0,0.091681957244873,0.0458409786224365,0.0021013953210626,0.1164697408676147,0.0001277923583984,0.339169979095459,0.1384795874418051,0.0191765961380525,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.5570259094238281
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:59965->172.19.0.8:443,8,172.19.0.19,59965,172.19.0.8,443,8,3,5,4985,721,4264,623.125,68,1292,529.1307582960945,279979.359375,0.8491566833237224,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0030502932412283,0.0,0.0162420272827148,0.0056343165959594,3.174552350350384e-05,0.0106760263442993,0.0,0.0213520526885986,0.0106760263442993,0.0001139775385041,6.526708602905273e-05,2.6226043701171875e-05,0.0001740455627441,6.287391652662549e-05,3.953129379397069e-09,5,3,0.625,0.375,0,0.0,1.0,0,2,1,5,0,0.0,0.25,0.125,0.625,0.0,0.954434002924965,2.1556390622295662,0.0213520526885986
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:36262->172.19.0.8:443,8,172.16.0.49,36262,172.19.0.8,443,8,5,3,5864,2900,2964,733.0,86,1294,567.2512670765927,321774.0,0.7738762170212725,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0019246850694928,0.0,0.0085887908935546,0.0029053002700715,8.440769659278066e-06,0.0033681988716125,0.0,0.011462926864624,0.004741133620917,2.247834801138993e-05,0.0015521049499511,1.811981201171875e-05,0.0030860900878906,0.0015339851379394,2.353110403419123e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0134727954864501
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.49:35100->172.19.0.8:443,8,172.16.0.49,35100,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0487535681043352,0.0,0.2008700370788574,0.0729719175603097,0.0053249007524286,0.0682549953460693,0.0,0.2008700370788574,0.0798255368648431,0.0063721163357604,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3412749767303467
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.61:32793->172.19.0.8:443,8,172.16.0.61,32793,172.19.0.8,443,8,5,3,6026,3065,2961,753.25,98,1294,547.2610780057357,299494.6875,0.7265331271234461,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0023925645010811,6.9141387939453125e-06,0.0092580318450927,0.003004399970248,9.026419181226423e-06,0.004186987876892,6.9141387939453125e-06,0.0097160339355468,0.003537613575406,1.251470980889735e-05,0.0023854970932006,0.0001370906829833,0.0046339035034179,0.0022484064102172,5.055331385506179e-06,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0167479515075683
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:35909->172.19.0.8:443,8,172.16.0.36,35909,172.19.0.8,443,8,5,3,5865,2900,2965,733.125,86,1294,567.1726892005644,321684.859375,0.7736370867185874,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0095141615186418,2.384185791015625e-05,0.048293113708496,0.0163389698198952,0.0002669619347754,0.0166497826576232,2.384185791015625e-05,0.0522100925445556,0.0213426821724614,0.0004555100823147,0.0081119537353515,2.7894973754882812e-05,0.0161960124969482,0.0080840587615966,6.535200606094804e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0665991306304931
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:43123->172.19.0.8:443,8,172.16.0.56,43123,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0471189703260149,0.0,0.2005407810211181,0.0717371934148697,0.0051462249190424,0.0659665584564209,0.0,0.2005407810211181,0.0773642764708467,0.0059852312738576,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3298327922821045
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:35017->172.19.0.8:443,8,172.16.0.53,35017,172.19.0.8,443,8,5,3,6025,3065,2960,753.125,98,1294,547.3480239984428,299589.859375,0.7267691604958577,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0499767235347202,3.0040740966796875e-05,0.2332839965820312,0.0804810067051585,0.0064771924402757,0.0874592661857605,3.0040740966796875e-05,0.2354400157928466,0.0912616652146566,0.008328691537752,0.1299099922180175,0.0001130104064941,0.259706974029541,0.1297969818115234,0.0168472564873809,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.349837064743042
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.32:35520->172.19.0.8:443,8,172.16.0.32,35520,172.19.0.8,443,8,6,2,5562,2974,2588,695.25,95,1294,598.7509394564655,358502.6875,0.8612023580819353,495.6666666666667,95,1294,564.508242238814,318669.5555555555,1.1388868370655292,1294.0,1294,1294,0.0,0.0,0.0,0.0271164349147251,2.9087066650390625e-05,0.1134278774261474,0.0401159255554022,0.0016092874831665,0.0379630088806152,2.9087066650390625e-05,0.1134278774261474,0.0429398009577101,0.0018438265062877,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.0,0.1898150444030761
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.26:50988->172.19.0.8:443,8,172.16.0.26,50988,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4285644122532436,4.100799560546875e-05,1.600322961807251,0.5496239040172349,0.3020864358671467,0.4285644122532436,4.100799560546875e-05,1.600322961807251,0.5496239040172349,0.3020864358671467,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999950885772705
