label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.58:48006->172.19.0.8:443,8,172.19.0.58,48006,172.19.0.8,443,8,3,5,9730,4197,5533,1216.25,357,1399,328.38306518454937,107835.4375,0.2699963536974712,1399.0,1399,1399,0.0,0.0,0.0,1106.6,357,1294,374.7999999999999,140475.03999999998,0.3386951021145852,0.2662749971662249,2.193450927734375e-05,0.8835580348968506,0.336178368714844,0.1130158955917736,0.6291395425796509,4.1961669921875e-05,1.25823712348938,0.629097580909729,0.395763766306473,0.2450917363166809,2.193450927734375e-05,0.979794979095459,0.4241811277668862,0.1799296291535874,0,8,0.0,1.0,0,0.0,1.0,3,5,0,0,0,0.375,0.625,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,1.8639249801635744
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:56350->172.19.0.8:443,8,172.19.0.32,56350,172.19.0.8,443,8,4,4,4791,1803,2988,598.875,68,1399,570.7666855861509,325774.609375,0.953064805821166,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,747.0,68,1294,554.906298396405,307921.0,0.7428464503298594,0.0026325838906424,2.7894973754882812e-05,0.0105249881744384,0.0036491689422847,1.33164339693357e-05,0.0061153570810953,2.7894973754882812e-05,0.0152230262756347,0.0065607033137978,4.304282797167818e-05,0.0026343663533528,3.1948089599609375e-05,0.0078270435333251,0.0036717806020137,1.3481972789324771e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.018428087234497
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.53:42997->172.19.0.8:443,8,172.16.0.53,42997,172.19.0.8,443,8,5,3,5877,2912,2965,734.625,98,1294,565.4725761475971,319759.234375,0.7697431698452913,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0097158295767647,0.0,0.0253059864044189,0.009973047537309,9.946167718142682e-05,0.0170027017593383,0.0,0.0291638374328613,0.0107948871730368,0.0001165295890785,0.0200999975204467,3.1948089599609375e-05,0.0401680469512939,0.0200680494308471,0.0004027266079589,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0680108070373535
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:50928->172.19.0.8:443,8,172.16.0.43,50928,172.19.0.8,443,8,5,3,5861,2900,2961,732.625,86,1294,567.4880918354146,322042.734375,0.7745955868765256,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0029400076184953,1.3113021850585938e-05,0.0092279911041259,0.0032595970252361,1.0624972766928127e-05,0.0051450133323669,1.3113021850585938e-05,0.0129709243774414,0.005461978639414,2.9833210657415062e-05,0.0047309398651123,3.1948089599609375e-05,0.009429931640625,0.0046989917755126,2.2080523706335953e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0205800533294677
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:37206->172.19.0.8:443,8,172.16.0.35,37206,172.19.0.8,443,8,5,3,5870,2900,2970,733.75,86,1294,566.7825310469616,321242.4375,0.772446379621072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0020154544285365,0.0,0.0086150169372558,0.0029390583209016,8.638063813661425e-06,0.0035270452499389,0.0,0.0119760036468505,0.0049511314893475,2.451370302480882e-05,0.0018025636672973,1.5020370483398438e-05,0.0035901069641113,0.0017875432968139,3.1953110379845384e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0141081809997558
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.61:49072->172.19.0.8:443,8,172.16.0.61,49072,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288154329572405,0.0,1.6011250019073486,0.5498388795181531,0.3023227934297781,0.4288154329572405,0.0,1.6011250019073486,0.5498388795181531,0.3023227934297781,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0017080307006836
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:54891->172.19.0.8:443,8,172.16.0.53,54891,172.19.0.8,443,8,5,3,5867,2900,2967,733.375,86,1294,567.0160794677696,321507.234375,0.7731598151938225,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0040121419089181,0.0,0.0114870071411132,0.004398716399214,1.9348705960714588e-05,0.0070212483406066,0.0,0.0165760517120361,0.0072079846551498,5.195504278887597e-05,0.0071800947189331,2.7179718017578125e-05,0.0143330097198486,0.0071529150009155,5.116419301032238e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0280849933624267
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.25:43900->172.19.0.8:443,8,172.16.0.25,43900,172.19.0.8,443,8,5,3,5838,2879,2959,729.75,95,1294,570.4534928458235,325417.1875,0.7817108500799225,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0264355795724051,2.312660217285156e-05,0.0932888984680175,0.0307217614307382,0.0009438266254071,0.03754323720932,2.312660217285156e-05,0.0932888984680175,0.034243364246012,0.001172607994885,0.0776335000991821,0.0001389980316162,0.155128002166748,0.0774945020675659,0.0060053978506999,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.1850490570068359
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,8,172.16.0.40,44183,172.19.0.8,443,8,5,3,5839,2879,2960,729.875,95,1294,570.3749726057412,325327.609375,0.7814693921640571,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0262278488704136,3.719329833984375e-05,0.1074349880218505,0.0353455035336011,0.0012493046200438,0.041583240032196,3.719329833984375e-05,0.1074349880218505,0.0399362532891607,0.001594904326776,0.0756969451904296,0.000108003616333,0.1512858867645263,0.0755889415740966,0.0057136880882922,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.1835949420928955
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.23:44254->172.19.0.8:443,8,172.19.0.8,443,172.19.0.23,44254,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0044482776096888,2.5033950805664062e-05,0.0282659530639648,0.0097657746414839,9.537035434825192e-05,0.0062275886535644,2.5033950805664062e-05,0.0310020446777343,0.0123872316432598,0.0001534435077837,6.604194641113281e-05,6.604194641113281e-05,6.604194641113281e-05,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0311379432678222
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:44171->172.19.0.8:443,8,172.19.0.22,44171,172.19.0.8,443,8,4,4,4786,1803,2983,598.25,68,1399,571.061237959643,326110.9375,0.9545528423897084,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0172178404671805,2.694129943847656e-05,0.0789010524749755,0.0277625617558805,0.000770759835249,0.0396196842193603,3.695487976074219e-05,0.1138620376586914,0.0525357308534462,0.0027600030163057,0.013874610265096,2.694129943847656e-05,0.0415589809417724,0.0195758067503893,0.0003832122099285,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.1205248832702636
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,8,172.16.0.42,38447,172.19.0.8,443,8,5,3,6035,3065,2970,754.375,98,1294,546.4869480371879,298647.984375,0.7244234605298265,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0482301712036132,0.0,0.1850321292877197,0.0693948394365363,0.0048156437404226,0.0844027996063232,0.0,0.1880521774291992,0.0767727409421743,0.0058940537517742,0.1055735349655151,0.0001299381256103,0.2110171318054199,0.1054435968399047,0.0111183521145363,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3376111984252929
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.53:44116->172.19.0.8:443,8,172.16.0.53,44116,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290698596409389,0.0,1.6009459495544434,0.5498776358776762,0.3023654144384223,0.4290698596409389,0.0,1.6009459495544434,0.5498776358776762,0.3023654144384223,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0034890174865723
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:33119->172.19.0.8:443,8,172.16.0.30,33119,172.19.0.8,443,8,5,3,6034,3065,2969,754.25,98,1294,546.5722161800762,298741.1875,0.7246565676898591,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0535729953220912,0.0,0.2540879249572754,0.0876083100747559,0.0076752159941545,0.0937527418136596,0.0,0.2563049793243408,0.0998564511633335,0.0099713108389352,0.140012502670288,9.41753387451172e-05,0.279930830001831,0.1399183273315429,0.0195771383232568,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3750109672546386
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,8,172.16.0.43,55380,172.19.0.8,443,8,5,3,6028,3065,2963,753.5,98,1294,547.0877443335758,299305.0,0.726062036275482,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0538228579929896,2.694129943847656e-05,0.2588369846343994,0.0889195896443426,0.0079066934225182,0.0941900014877319,2.694129943847656e-05,0.2612760066986084,0.10186443851483,0.0103763638339415,0.1425340175628662,0.000101089477539,0.2849669456481933,0.1424329280853271,0.0202871390029599,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3767600059509277
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:48930->172.19.0.8:443,8,172.16.0.53,48930,172.19.0.8,443,8,5,3,5865,2900,2965,733.125,86,1294,567.1726892005644,321684.859375,0.7736370867185874,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0080438341413225,0.0,0.0341880321502685,0.0119129500721801,0.0001419183794222,0.0140767097473144,0.0,0.0379819869995117,0.0156768087436025,0.0002457623323834,0.0099364519119262,1.4781951904296877e-05,0.0198581218719482,0.0099216699600219,9.84395347956024e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0563068389892578
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.49:55731->172.19.0.8:443,8,172.16.0.49,55731,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4289440086909702,0.0,1.600510835647583,0.5496983860261124,0.3021683155997129,0.4289440086909702,0.0,1.600510835647583,0.5496983860261124,0.3021683155997129,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002608060836792
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.39:53303->172.19.0.8:443,8,172.16.0.39,53303,172.19.0.8,443,8,5,3,5867,2900,2967,733.375,86,1294,567.0160794677696,321507.234375,0.7731598151938225,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0020382744925362,9.5367431640625e-07,0.0088639259338378,0.0030236742161046,9.142605765135864e-06,0.0035669803619384,9.5367431640625e-07,0.0122570991516113,0.00508105198982,2.581708932325455e-05,0.0018035173416137,2.5987625122070312e-05,0.0035810470581054,0.0017775297164916,3.1596118930110606e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0142679214477539
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.36:55728->172.19.0.8:443,8,172.16.0.36,55728,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290600163596017,0.0,1.600759983062744,0.5495276858657329,0.3019806775329475,0.4290600163596017,0.0,1.600759983062744,0.5495276858657329,0.3019806775329475,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003420114517212
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.56:56495->172.19.0.8:443,8,172.19.0.56,56495,172.19.0.8,443,8,3,5,9730,4197,5533,1216.25,357,1399,328.38306518454937,107835.4375,0.2699963536974712,1399.0,1399,1399,0.0,0.0,0.0,1106.6,357,1294,374.7999999999999,140475.03999999998,0.3386951021145852,0.1522795472826276,0.0,0.4605100154876709,0.1824090087295977,0.0332730464657144,0.1559739112854004,0.0,0.3119478225708008,0.1559739112854004,0.0243278610016659,0.1152502298355102,0.000108003616333,0.4605100154876709,0.1993358364238311,0.0397347756827883,0,8,0.0,1.0,0,0.0,1.0,3,5,0,0,0,0.375,0.625,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,1.0659568309783936
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:36905->172.19.0.8:443,8,172.16.0.39,36905,172.19.0.8,443,8,5,3,5863,2900,2963,732.875,86,1294,567.3300268582652,321863.359375,0.7741156771049159,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0094355515071323,1.5974044799804688e-05,0.0411989688873291,0.0143970433899585,0.0002072748583723,0.0165122151374816,1.5974044799804688e-05,0.0447978973388671,0.0184535853486724,0.0003405348122207,0.0112874507904052,4.506111145019531e-05,0.0225298404693603,0.011242389678955,0.0001263913256934,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0660488605499267
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:39178->172.19.0.8:443,8,172.16.0.31,39178,172.19.0.8,443,8,5,3,5862,2900,2962,732.75,86,1294,567.4089684698331,321952.9375,0.7743554670349139,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0038224288395472,0.0,0.0212798118591308,0.0072258978281752,5.221359942322811e-05,0.0066892504692077,0.0,0.0247359275817871,0.0104492388556887,0.0001091865926632,0.0018340349197387,1.811981201171875e-05,0.0036499500274658,0.001815915107727,3.2975476784713464e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.026757001876831
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.54:36529->172.19.0.8:443,8,172.16.0.54,36529,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4289281708853585,1.0013580322265623e-05,1.600701093673706,0.5498512254935507,0.3023363701767596,0.4289281708853585,1.0013580322265623e-05,1.600701093673706,0.5498512254935507,0.3023363701767596,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0024971961975098
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.60:56630->172.19.0.8:443,8,172.16.0.60,56630,172.19.0.8,443,8,5,3,5846,2879,2967,730.75,95,1294,569.8304024005739,324706.6875,0.7797884398228859,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0503058433532714,0.0,0.1689128875732422,0.0621114152529005,0.0038578279047182,0.0458070039749145,0.0,0.1194190979003906,0.0449608951327453,0.0020214820911377,0.1572744846343994,0.0001060962677001,0.3144428730010986,0.1571683883666992,0.0247019023017855,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.3521409034729004
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:59502->172.19.0.8:443,8,172.16.0.59,59502,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4289044312068394,0.0,1.6005210876464844,0.549704221867017,0.3021747315384225,0.4289044312068394,0.0,1.6005210876464844,0.549704221867017,0.3021747315384225,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002331018447876
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:55396->172.19.0.8:443,8,172.19.0.8,443,172.19.0.31,55396,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0016999925885881,0.0,0.0105090141296386,0.003621351730239,1.3114188354105564e-05,0.0023799896240234,2.7894973754882812e-05,0.011768102645874,0.004694058948296,2.203418941007839e-05,0.0,0.0,0.0,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0118999481201171
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.54:41574->172.19.0.8:443,8,172.16.0.54,41574,172.19.0.8,443,8,5,3,5866,2900,2966,733.25,86,1294,567.0942933057959,321595.9375,0.7733982861313274,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0021051679338727,1.9073486328125e-05,0.0086970329284667,0.002936452521328,8.622753410013594e-06,0.0036840438842773,1.9073486328125e-05,0.0121700763702392,0.0050044658437176,2.50446783809366e-05,0.0020844936370849,2.5987625122070312e-05,0.0041429996490478,0.0020585060119628,4.237447001287364e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0147361755371093
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.44:46824->172.19.0.8:443,8,172.16.0.44,46824,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4285398551395961,1.1920928955078123e-05,1.6007959842681885,0.5499828012605108,0.3024810816823585,0.4285398551395961,1.1920928955078123e-05,1.6007959842681885,0.5499828012605108,0.3024810816823585,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999778985977173
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.27:49880->172.19.0.8:443,8,172.16.0.27,49880,172.19.0.8,443,8,5,3,6034,3065,2969,754.25,98,1294,546.5722161800762,298741.1875,0.7246565676898591,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0284012726375034,2.002716064453125e-05,0.1316649913787841,0.0445361301363633,0.001983466887523,0.0497022271156311,2.002716064453125e-05,0.1321568489074707,0.0498407328178787,0.0024840986478231,0.0325750112533569,0.0001139640808105,0.0650360584259033,0.0324610471725463,0.0010537195835382,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1988089084625244
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:60573->172.19.0.8:443,8,172.19.0.20,60573,172.19.0.8,443,8,4,4,4789,1803,2986,598.625,68,1399,570.883950006479,325908.484375,0.9536587179059997,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0076496941702706,2.4080276489257812e-05,0.0359120368957519,0.0119140230171387,0.0001419439444529,0.0150063037872314,3.695487976074219e-05,0.040097951889038,0.0178524802399941,0.0003187110507193,0.0058786074320475,2.4080276489257812e-05,0.0175678730010986,0.0082655628990178,6.83195300376206e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0535478591918945
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.42:57228->172.19.0.8:443,8,172.16.0.42,57228,172.19.0.8,443,8,5,3,5841,2879,2962,730.125,95,1294,570.2184751259819,325149.109375,0.7809874680718807,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0262049947466169,0.0,0.1153650283813476,0.038901981532148,0.0015133641671275,0.0447419881820678,0.0,0.1153650283813476,0.0430491379798497,0.0018532282808081,0.0727515220642089,0.000133991241455,0.1453690528869629,0.0726175308227539,0.0052733057827936,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.1834349632263183
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.40:42950->172.19.0.8:443,8,172.16.0.40,42950,172.19.0.8,443,8,5,3,5927,2968,2959,740.875,98,1294,558.7131279780349,312160.359375,0.7541260374260637,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0276921476636614,0.0,0.0896570682525634,0.0357981999361718,0.0012815111186701,0.0484612584114074,0.0,0.0903019905090332,0.0369200892405757,0.001363092989532,0.0507864952087402,0.0001111030578613,0.1014618873596191,0.0506753921508789,0.0025679953696453,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1938450336456298
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.44:53132->172.19.0.8:443,8,172.16.0.44,53132,172.19.0.8,443,8,5,3,5937,2968,2969,742.125,98,1294,557.8948013514735,311246.609375,0.7517531431382496,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0280848571232387,2.9802322387695312e-05,0.1604819297790527,0.0547274127802703,0.002995089709622,0.0491484999656677,2.9802322387695312e-05,0.1609361171722412,0.0651952426414427,0.0042504196630765,0.0170545578002929,0.0001111030578613,0.0339980125427246,0.0169434547424316,0.0002870806586088,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1965939998626709
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:38494->172.19.0.8:443,8,172.19.0.27,38494,172.19.0.8,443,8,4,4,4785,1803,2982,598.125,68,1399,571.1207047332464,326178.859375,0.9548517529500462,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0859061309269496,0.0,0.5287680625915527,0.1823190566831734,0.0332402384298422,0.2004226048787435,0.0,0.5976059436798096,0.2808550109820572,0.0788795371937314,0.1775186856587728,2.193450927734375e-05,0.5325050354003906,0.2510132551479416,0.0630076542599656,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.6013429164886475
