label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.26:48329->172.19.0.8:443,6,172.16.0.26,48329,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.28052978515625,0.0,0.8003408908843994,0.2994911215104422,0.0896949318635824,0.28052978515625,0.0,0.8003408908843994,0.2994911215104422,0.0896949318635824,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40264892578125
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:58612->172.19.0.8:443,6,172.16.0.31,58612,172.19.0.8,443,6,3,3,5655,2686,2969,942.5,98,1294,503.7644125316251,253778.58333333337,0.5344980504314325,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.002575397491455,0.0,0.0089631080627441,0.0034077633252234,1.1612850880737823e-05,0.006113052368164,0.0,0.0122261047363281,0.006113052368164,3.736940925591625e-05,0.0019569396972656,2.7894973754882812e-05,0.0038859844207763,0.0019290447235107,3.721213545304636e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0128769874572753
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.61:45556->172.19.0.8:443,6,172.16.0.61,45556,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4803030014038086,0.0,1.6008617877960205,0.6403599185912281,0.4100608253381643,0.4803030014038086,0.0,1.6008617877960205,0.6403599185912281,0.4100608253381643,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401515007019043
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.38:40633->172.19.0.8:443,6,172.19.0.38,40633,172.19.0.8,443,6,3,3,1827,393,1434,304.5,71,1292,442.4378487426228,195751.25,1.4529978612237202,131.0,131,131,0.0,0.0,0.0,478.0,71,1292,575.5849198858497,331298.0,1.204152552062447,5.763757801055908,0.0001208782196044,15.00073504447937,7.049116508901122,49.690043556062335,14.409334063529968,13.792362928390505,15.026305198669434,0.6169711351394653,0.3806533815952804,14.39660942554474,13.767160892486572,15.026057958602903,0.6294485330581665,0.3962054557690777,6,0,1.0,0.0,0,0.0,1.0,0,0,0,6,0,0.0,0.0,0.0,1.0,0.0,1.0,1.4591479170272448,28.81878900527954
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.60:37682->172.19.0.8:443,6,172.16.0.60,37682,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2807254314422607,0.0,0.8017861843109131,0.3001488527999061,0.0900893338370997,0.2807254314422607,0.0,0.8017861843109131,0.3001488527999061,0.0900893338370997,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4036271572113037
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:51105->172.19.0.8:443,6,172.16.0.48,51105,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2819057941436768,0.0,0.8066868782043457,0.3015419249632778,0.0909275325105591,0.2819057941436768,0.0,0.8066868782043457,0.3015419249632778,0.0909275325105591,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4095289707183838
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:58291->172.19.0.8:443,6,172.16.0.54,58291,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0057620048522949,3.600120544433594e-05,0.0244340896606445,0.0094453785791669,8.921517650378516e-05,0.0096033414204915,3.600120544433594e-05,0.0249099731445312,0.0109356670357601,0.000119588813517,0.0001699924468994,0.0001699924468994,0.0001699924468994,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0288100242614746
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.36:41366->172.19.0.8:443,6,172.16.0.36,41366,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2802220344543457,9.059906005859377e-06,0.8009641170501709,0.2997369899326452,0.0898422631338826,0.2802220344543457,9.059906005859377e-06,0.8009641170501709,0.2997369899326452,0.0898422631338826,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4011101722717283
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:52346->172.19.0.8:443,6,172.19.0.24,52346,172.19.0.8,443,6,3,3,7111,4197,2914,1185.1666666666667,326,1399,387.0897469866933,149838.47222222222,0.3266120773337307,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0725314140319824,0.0,0.2113549709320068,0.0908189347454351,0.0082480789082956,0.181328535079956,0.0,0.3626570701599121,0.181328535079956,0.0328800376342428,3.1113624572753906e-05,2.4080276489257812e-05,3.814697265625e-05,7.033348083496094e-06,4.9467985263618175e-11,0,6,0.0,1.0,0,0.0,1.0,3,3,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.4591479170272448,0.3626570701599121
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:59528->172.19.0.8:443,6,172.16.0.36,59528,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660738,317870.2222222222,0.6297093896493751,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0132031917572021,0.0,0.0615200996398925,0.024189459598379,0.0005851299556616,0.0220053195953369,0.0,0.0615200996398925,0.0280013876899299,0.0007840777125617,9.679794311523438e-05,9.679794311523438e-05,9.679794311523438e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0660159587860107
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:34535->172.19.0.8:443,6,172.19.0.20,34535,172.19.0.8,443,6,3,3,4590,1672,2918,765.0,131,1399,568.762985199752,323491.3333333333,0.7434810264049047,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0105463981628417,0.0,0.0486299991607666,0.0190965925040444,0.0003646798452655,0.0263659954071044,0.0,0.0527319908142089,0.0263659954071044,0.0006951657138074,0.0001394748687744,0.0001249313354492,0.0001540184020996,1.4543533325195312e-05,2.1151436158106662e-10,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0527319908142089
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.47:39802->172.19.0.8:443,6,172.16.0.47,39802,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.092855167388916,9.5367431640625e-07,0.258983850479126,0.1134751596213594,0.012876611851093,0.15475861231486,9.5367431640625e-07,0.2632708549499511,0.1123439335420732,0.0126211594037057,1.9073486328125e-05,1.9073486328125e-05,1.9073486328125e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.4642758369445801
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.26:41296->172.19.0.8:443,6,172.16.0.26,41296,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660738,317870.2222222222,0.6297093896493751,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0277237892150878,3.1948089599609375e-05,0.1315040588378906,0.0519130197447832,0.0026949616190222,0.0462063153584798,3.1948089599609375e-05,0.1315040588378906,0.0603832642417624,0.0036461386004905,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1386189460754394
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:54590->172.19.0.8:443,6,172.16.0.53,54590,172.19.0.8,443,6,3,3,5655,2686,2969,942.5,98,1294,503.7644125316251,253778.58333333337,0.5344980504314325,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0036736011505126,8.106231689453125e-06,0.0094609260559082,0.0035557580578908,1.2643415366255794e-05,0.0064740180969238,8.106231689453125e-06,0.0129399299621582,0.0064659118652343,4.1808016248978674e-05,0.0044535398483276,4.291534423828125e-05,0.0088641643524169,0.0044106245040893,1.9453608516073473e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0183680057525634
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.45:51247->172.19.0.8:443,6,172.16.0.45,51247,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2814692020416259,0.0,0.802422046661377,0.3004470101207255,0.0902684058904833,0.2814692020416259,0.0,0.802422046661377,0.3004470101207255,0.0902684058904833,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40734601020813
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.53:48574->172.19.0.8:443,6,172.16.0.53,48574,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0536685943603515,0.0,0.200563907623291,0.0779101502543427,0.0060699915126542,0.0894476572672526,0.0,0.200563907623291,0.083301125262974,0.0069390774700776,0.0001461505889892,0.0001461505889892,0.0001461505889892,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.2683429718017578
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.28:44923->172.19.0.8:443,6,172.19.0.28,44923,172.19.0.8,443,6,3,3,4586,1672,2914,764.3333333333334,131,1399,569.2745871330948,324073.55555555556,0.7447988492801065,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0064203739166259,0.0,0.0229969024658203,0.0089915675551028,8.084828709797875e-05,0.0160509347915649,0.0,0.0321018695831298,0.0160509347915649,0.000257632507683,3.898143768310547e-05,3.2901763916015625e-05,4.506111145019531e-05,6.079673767089844e-06,3.6962433114240405e-11,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0321018695831298
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:43753->172.19.0.8:443,6,172.16.0.25,43753,172.19.0.8,443,6,3,3,5644,2686,2958,940.6666666666666,98,1294,505.8203457970253,255854.22222222225,0.5377253853263912,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0023769855499267,0.0,0.008538007736206,0.0032979561470562,1.0876514747906186e-05,0.0058379173278808,0.0,0.0116758346557617,0.0058379173278808,3.408127872717159e-05,0.0016734600067138,2.47955322265625e-05,0.0033221244812011,0.0016486644744873,2.7180945494365005e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0118849277496337
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:39707->172.19.0.8:443,6,172.16.0.34,39707,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0344838142395019,0.0,0.1467640399932861,0.0567442697533312,0.0032199121498388,0.0574730237325032,0.0,0.150191068649292,0.0661865943839316,0.004380665276143,4.1961669921875e-05,4.1961669921875e-05,4.1961669921875e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1724190711975097
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:36305->172.19.0.8:443,6,172.16.0.31,36305,172.19.0.8,443,6,3,3,5654,2686,2968,942.3333333333334,98,1294,503.95028414407,253965.88888888888,0.534789831069052,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0023324012756347,0.0,0.0083129405975341,0.0032144074103228,1.0332414999538742e-05,0.0057305097579956,0.0,0.0114610195159912,0.0057305097579956,3.283874208648285e-05,0.0016745328903198,3.0994415283203125e-05,0.0033180713653564,0.0016435384750366,2.701218718925702e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0116620063781738
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.19:60039->172.19.0.8:443,6,172.19.0.19,60039,172.19.0.8,443,6,3,3,4588,1672,2916,764.6666666666666,131,1399,569.0183554938179,323781.88888888893,0.7441390873938334,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,972.0,328,1294,455.3767670841366,207368.0,0.4684946163417043,0.0282750129699707,6.389617919921875e-05,0.0918400287628173,0.0370187280703955,0.0013703862279498,0.0706875324249267,6.794929504394531e-05,0.1413071155548095,0.0706195831298828,0.0049871255214384,0.0001640319824218,6.389617919921875e-05,0.0002641677856445,0.0001001358032226,1.0027179087046534e-08,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.1413750648498535
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:52513->172.19.0.8:443,6,172.16.0.34,52513,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0072797775268554,8.106231689453125e-06,0.0327088832855224,0.0127807929613374,0.0001633486687205,0.0121329625447591,8.106231689453125e-06,0.0329558849334716,0.0147903413401582,0.0002187541969583,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0363988876342773
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:46364->172.19.0.8:443,6,172.16.0.27,46364,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2800899982452393,0.0,0.8008501529693604,0.2996648800955448,0.0897990403626772,0.2800899982452393,0.0,0.8008501529693604,0.2996648800955448,0.0897990403626772,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4004499912261963
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.57:51562->172.19.0.8:443,6,172.16.0.57,51562,172.19.0.8,443,6,3,3,5646,2686,2960,941.0,98,1294,505.44468869831184,255474.33333333337,0.5371356946847097,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0435456275939941,0.0,0.1260461807250976,0.0542484263094531,0.0029428917570521,0.0458409786224365,0.0,0.091681957244873,0.0458409786224365,0.0021013953210626,0.0632905960083007,0.000364065170288,0.1262171268463134,0.0629265308380127,0.0039597482833073,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.2177281379699707
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:59965->172.19.0.8:443,6,172.19.0.19,59965,172.19.0.8,443,6,1,5,4701,437,4264,783.5,68,1292,520.0242782793896,270425.25,0.66371956385372,437.0,437,437,0.0,0.0,0.0,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0010220050811767,2.6226043701171875e-05,0.0048489570617675,0.0019143021885116,3.664552868940518e-06,0.0,0.0,0.0,0.0,0.0,6.526708602905273e-05,2.6226043701171875e-05,0.0001740455627441,6.287391652662549e-05,3.953129379397069e-09,5,1,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,0,1,5,0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.6500224216483541,1.7924812503605778,0.0051100254058837
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:60318->172.19.0.8:443,6,172.16.0.49,60318,172.19.0.8,443,6,3,3,5654,2686,2968,942.3333333333334,98,1294,503.95028414407,253965.88888888888,0.534789831069052,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0110153675079345,9.5367431640625e-07,0.0327978134155273,0.0128896211458114,0.0001661423332825,0.0181964635848999,9.5367431640625e-07,0.0363919734954834,0.0181955099105834,0.0003310765809061,0.0111395120620727,4.220008850097656e-05,0.0222368240356445,0.0110973119735717,0.0001231503330387,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0550768375396728
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.49:35100->172.19.0.8:443,6,172.16.0.49,35100,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0641705989837646,3.0994415283203125e-05,0.2008700370788574,0.0811249553177603,0.0065812583753086,0.1069509983062744,3.0994415283203125e-05,0.2008700370788574,0.0825059556840708,0.0068072327233418,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.3208529949188232
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.61:32793->172.19.0.8:443,6,172.16.0.61,32793,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0024983882904052,6.9141387939453125e-06,0.0092580318450927,0.0035296057432627,1.2458116702873668e-05,0.0041639804840087,6.9141387939453125e-06,0.0097160339355468,0.0040846251216834,1.6684162384687323e-05,0.0001370906829833,0.0001370906829833,0.0001370906829833,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0124919414520263
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:59217->172.19.0.8:443,6,172.16.0.36,59217,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660738,317870.2222222222,0.6297093896493751,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0249988079071044,0.0,0.0955009460449218,0.0364837304547748,0.0013310625878966,0.0416646798451741,0.0,0.0961940288543701,0.0403108552901378,0.0016249650542224,0.0040390491485595,0.0040390491485595,0.0040390491485595,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1249940395355224
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:43123->172.19.0.8:443,6,172.16.0.56,43123,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0609231948852539,0.0,0.2005407810211181,0.080462336285893,0.0064741875605841,0.1015386581420898,0.0,0.2005407810211181,0.0818900755952579,0.006705984480997,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.3046159744262695
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:35017->172.19.0.8:443,6,172.16.0.53,35017,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.022879409790039,3.0040740966796875e-05,0.0878610610961914,0.0340019084963365,0.0011561297813932,0.0381323496500651,3.0040740966796875e-05,0.0883231163024902,0.0370451517834418,0.0013723432706582,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1143970489501953
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.32:35520->172.19.0.8:443,6,172.16.0.32,35520,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0038070201873779,2.9087066650390625e-05,0.0157771110534667,0.0060746985037949,3.690196191200811e-05,0.0063450336456298,2.9087066650390625e-05,0.0161859989166259,0.0070512773176813,4.97205118108468e-05,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0190351009368896
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:40980->172.19.0.8:443,6,172.16.0.61,40980,172.19.0.8,443,6,5,1,7764,6470,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.223782205581665,0.0,0.5180690288543701,0.2093871414454115,0.0438429750026807,0.1502104997634887,0.0,0.4021711349487304,0.1665525120446088,0.0277397392683695,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,5,1,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,1.1189110279083252
