label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:41676->172.19.0.8:443,13,172.16.0.40,41676,172.19.0.8,443,13,11,2,8407,5819,2588,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,529.0,91,1294,578.2866543034298,334415.45454545453,1.093169478834461,1294.0,1294,1294,0.0,0.0,0.0,0.1633443236351013,0.0,0.8014340400695801,0.2365514095868481,0.0559565693775248,0.1960131883621216,0.0,0.8014340400695801,0.2465354628166079,0.060779734426199,0.000180959701538,0.000180959701538,0.000180959701538,0.0,0.0,0,13,0.0,1.0,0,0.0,1.0,4,9,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.6193821946787638,0.9957274520849256,1.960131883621216
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.41:57694->172.19.0.8:443,13,172.19.0.41,57694,172.19.0.8,443,13,9,4,6117,3131,2986,470.53846153846155,68,1399,478.85160948390416,229298.86390532547,1.017667308041647,347.8888888888889,131,1399,381.1580146064955,145281.43209876545,1.0956314696449885,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0126444101333618,0.0,0.1068940162658691,0.0289841795026275,0.0008400826614405,0.0189666152000427,0.0,0.1068940162658691,0.0340909266510574,0.0011621912799277,0.0046136379241943,2.09808349609375e-05,0.0137648582458496,0.0064709049150473,4.18726104195836e-05,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.8904916402194913,3.180832987205441,0.1517329216003418
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.45:55686->172.19.0.8:443,13,172.16.0.45,55686,172.19.0.8,443,13,11,2,15622,13034,2588,1201.6923076923076,94,1294,319.76322601271585,102248.52071005918,0.2660940941086485,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2768465876579284,0.0,1.6004359722137451,0.4641753647847208,0.2154587692730286,0.3322159051895141,0.0,1.6004359722137451,0.4900983062970691,0.2401963498352557,9.107589721679688e-05,9.107589721679688e-05,9.107589721679688e-05,0.0,0.0,0,13,0.0,1.0,0,0.0,1.0,10,3,0,0,0,0.7692307692307693,0.2307692307692307,0.0,0.0,0.0,0.6193821946787638,0.3912435636292556,3.3221590518951416
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.39:37973->172.19.0.8:443,13,172.19.0.39,37973,172.19.0.8,443,13,9,4,6037,3050,2987,464.38461538461536,68,1399,481.0275121608132,231387.46745562128,1.0358386049512294,338.8888888888889,131,1399,382.2243216996604,146095.43209876545,1.127875047638342,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0143339236577351,2.694129943847656e-05,0.1220381259918212,0.0331531094886061,0.0010991286687635,0.0215008854866027,0.000244140625,0.1220381259918212,0.0389651499400783,0.0015182829098527,0.0037906169891357,2.694129943847656e-05,0.011286973953247,0.0053007399460502,2.809784397565333e-05,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.8904916402194913,3.180832987205441,0.1720070838928222
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.32:35292->172.19.0.8:443,13,172.19.0.32,35292,172.19.0.8,443,13,7,6,13192,7279,5913,1014.7692307692308,142,1399,512.0915113300857,262237.7159763313,0.504638390485985,1039.857142857143,142,1399,567.8547169759504,322458.97959183675,0.5460891631861042,985.5,357,1294,436.3354023378498,190388.58333333337,0.4427553549851343,0.1493858496348063,0.0,1.017934799194336,0.2788677561589166,0.0777672254251089,0.2987716992696126,0.0,1.1320319175720217,0.4006183531986045,0.1604950649195618,0.236890172958374,4.1961669921875e-05,1.1837489604949951,0.4734294083202106,0.2241354046624246,0,13,0.0,1.0,0,0.0,1.0,5,8,0,0,0,0.3846153846153846,0.6153846153846154,0.0,0.0,0.0,0.9957274520849256,2.038159681645953,1.7926301956176758
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.20:50462->172.19.0.8:443,13,172.19.0.20,50462,172.19.0.8,443,13,3,10,11445,721,10724,880.3846153846154,68,1292,527.4343617144789,278187.0059171598,0.5990953868316492,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1072.4,68,1292,442.8,196071.84,0.412905632226781,0.0016253193219502,1.1920928955078125e-06,0.0164968967437744,0.004515235154318,2.0387348498789807e-05,0.0086899995803833,1.1920928955078125e-06,0.017378807067871,0.0086888074874877,7.549537555462393e-05,0.0021584298875596,3.600120544433594e-05,0.0184550285339355,0.0057640990811266,3.322483821704489e-05,10,3,0.7692307692307693,0.2307692307692307,0,0.0,1.0,0,2,1,10,0,0.0,0.1538461538461538,0.0769230769230769,0.7692307692307693,0.0,0.7793498372920851,1.7004397181410922,0.0195038318634033
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:51035->172.19.0.8:443,13,172.16.0.30,51035,172.19.0.8,443,13,6,7,12046,2998,9048,926.6153846153846,86,1294,549.4782894096402,301926.39053254435,0.5929949993628858,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1292.571428571429,1292,1294,0.9035079029052512,0.8163265306122449,0.0006990003669691,0.1833086808522542,0.0,2.1754448413848877,0.6006667015966741,0.360800486407028,0.4383146286010742,0.0,2.189703941345215,0.8756949417159267,0.7668416309468602,0.3642450173695882,2.4080276489257812e-05,2.185343027114868,0.8144197886976048,0.6632795922222513,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.3520301017579528,2.199704170227051
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:51617->172.19.0.8:443,13,172.16.0.35,51617,172.19.0.8,443,13,5,8,12326,2900,9426,948.1538461538462,86,1294,521.3435079239387,271799.05325443787,0.5498511766194387,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1178.25,378,1294,302.46725029331685,91486.4375,0.2567088905523589,0.0056225856145222,2.288818359375e-05,0.0434019565582275,0.012035937378945,0.0001448637885898,0.0160275101661682,3.814697265625e-05,0.0476109981536865,0.0194153485510999,0.0003769557593606,0.0034384386880057,2.288818359375e-05,0.0183901786804199,0.0063941805939804,4.088554546843643e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.961236604722876,1.5058762556041068,0.0674710273742675
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:50272->172.19.0.8:443,13,172.16.0.33,50272,172.19.0.8,443,13,8,5,7538,3181,4357,579.8461538461538,86,1294,569.092509196588,323866.2840236686,0.9814543140827334,397.625,86,1294,517.6610709479708,267972.984375,1.301882605339128,871.4,96,1294,524.5613786774624,275164.64,0.6019754173484765,0.0248173276583353,0.0,0.1613810062408447,0.0441605316183223,0.0019501525528128,0.0420689923422677,0.0,0.1613810062408447,0.0520217404418797,0.0027062614786023,0.0584319829940795,0.0001759529113769,0.1955890655517578,0.079859790327349,0.0063775861111281,4,9,0.3076923076923077,0.6923076923076923,0,0.0,1.0,2,7,0,4,0,0.1538461538461538,0.5384615384615384,0.0,0.3076923076923077,0.0,0.961236604722876,2.038159681645953,0.2978079319000244
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.36:40195->172.19.0.8:443,13,172.16.0.36,40195,172.19.0.8,443,13,11,2,15622,13034,2588,1201.6923076923076,94,1294,319.7632260127158,102248.52071005917,0.2660940941086484,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.270495335261027,0.0,1.6002190113067627,0.464018869851902,0.2153135115786363,0.3245728969573974,0.0,1.6002190113067627,0.4907442488649475,0.2408299177940215,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.0,0.0,0,13,0.0,1.0,0,0.0,1.0,10,3,0,0,0,0.7692307692307693,0.2307692307692307,0.0,0.0,0.0,0.6193821946787638,0.3912435636292556,3.245944023132324
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:43840->172.19.0.8:443,13,172.16.0.33,43840,172.19.0.8,443,13,6,7,11119,2988,8131,855.3076923076923,86,1294,557.9072689166713,311260.5207100591,0.6522883798827888,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1161.571428571429,375,1294,321.1176273770173,103116.53061224494,0.2764510382042948,0.0017968416213989,0.0,0.0147540569305419,0.0040237061526782,1.6190211203100564e-05,0.0042994022369384,0.0,0.0181000232696533,0.006967381240613,4.854440135204641e-05,0.0011346737543741,2.5033950805664062e-05,0.0042319297790527,0.001645166811105,2.7065738363616124e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0215620994567871
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.39:56227->172.19.0.8:443,13,172.16.0.39,56227,172.19.0.8,443,13,7,6,10073,3233,6840,774.8461538461538,88,1294,563.9165031147847,318001.82248520706,0.7277786697599724,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1140.0,376,1294,341.67235767618075,116740.0,0.2997125944527901,0.018298586209615,2.09808349609375e-05,0.0964820384979248,0.0291863175153636,0.0008518411301076,0.0365841786066691,2.8848648071289062e-05,0.0987780094146728,0.0334400427516591,0.0011182364592327,0.0321630001068115,9.894371032714844e-05,0.1229040622711181,0.0476364573555657,0.0022692320693886,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,2.0349409139562287,0.2195830345153808
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.47:33226->172.19.0.8:443,13,172.16.0.47,33226,172.19.0.8,443,13,7,6,10175,3330,6845,782.6923076923077,88,1294,556.3649030316739,309541.90532544383,0.7108347655441533,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0410405000050862,0.0,0.1676278114318847,0.0616988432645514,0.0038067472601836,0.0820521513621012,0.0,0.1681280136108398,0.0662390972219602,0.0043876180007802,0.06497163772583,9.41753387451172e-05,0.1886639595031738,0.0811709472703017,0.0065887226807581,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,2.0349409139562287,0.4924860000610351
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.19:57151->172.19.0.8:443,13,172.19.0.19,57151,172.19.0.8,443,13,4,9,10252,844,9408,788.6153846153846,68,1292,550.0862223970038,302594.8520710059,0.6975342266056427,211.0,131,429,125.94244717330214,15861.5,0.5968836358924272,1045.3333333333333,68,1292,464.5896636340025,215843.55555555556,0.4444416425070177,0.0020637512207031,0.0,0.017618179321289,0.0048150228170264,2.3184444728485687e-05,0.0081813335418701,0.0,0.0222480297088623,0.0099907232438728,9.981455093566184e-05,0.0026176273822784,0.0001180171966552,0.0196290016174316,0.0064300172069201,4.1345121281288755e-05,10,3,0.7692307692307693,0.2307692307692307,0,0.0,1.0,0,2,1,10,0,0.0,0.1538461538461538,0.0769230769230769,0.7692307692307693,0.0,0.8904916402194913,2.0349409139562287,0.0247650146484375
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.28:44923->172.19.0.8:443,13,172.19.0.28,44923,172.19.0.8,443,13,4,9,12729,2063,10666,979.1538461538462,131,1399,492.59826761209575,242653.0532544379,0.5030856688630092,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1185.111111111111,326,1294,303.74274365157703,92259.65432098764,0.2562989586409331,0.0028874079386393,0.0,0.0229969024658203,0.0065502053358287,4.290518994151979e-05,0.01078462600708,0.0,0.0321018695831298,0.0150739185863905,0.0002272230215491,0.003202736377716,2.7894973754882812e-05,0.0253679752349853,0.0083776750140683,7.018543864134585e-05,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.8904916402194913,1.854285871987246,0.0346488952636718
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:42910->172.19.0.8:443,13,172.16.0.52,42910,172.19.0.8,443,13,8,5,8985,5830,3155,691.1538461538462,94,1294,563.4652192056204,317493.05325443787,0.8152529604533183,728.75,98,1294,567.7399822982348,322328.6875,0.7790600100147305,631.0,94,1294,551.2494897956823,303876.0,0.8736125036381652,0.0447514255841573,3.695487976074219e-05,0.2008149623870849,0.0655796954322102,0.0043006964529814,0.0569548606872558,3.695487976074219e-05,0.2008149623870849,0.0697980000407762,0.0048717608096922,0.054144263267517,0.0001111030578613,0.1631379127502441,0.0665568088834759,0.0044298088087515,2,11,0.1538461538461538,0.8461538461538461,0,0.0,1.0,4,7,0,2,0,0.3076923076923077,0.5384615384615384,0.0,0.1538461538461538,0.0,0.961236604722876,1.8919954870390203,0.5370171070098877
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.26:46864->172.19.0.8:443,13,172.16.0.26,46864,172.19.0.8,443,13,9,4,8676,5637,3039,667.3846153846154,91,1294,584.1308518397277,341208.8520710059,0.8752536968552859,626.3333333333334,91,1294,597.1802259136033,356624.22222222225,0.9534543255672218,759.75,93,1294,542.4031595593816,294201.1875,0.7139232110028056,0.1149243315060933,0.0,0.4008960723876953,0.150240842672523,0.0225723108069498,0.122667372226715,0.0,0.4008960723876953,0.1373293317302348,0.0188593453534728,0.3342580000559489,9.79900360107422e-05,1.0025718212127686,0.4725692349074568,0.2233216817810191,0,13,0.0,1.0,0,0.0,1.0,4,9,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.8904916402194913,1.3143204867061788,1.37909197807312
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:49643->172.19.0.8:443,13,172.16.0.53,49643,172.19.0.8,443,13,7,6,9984,3142,6842,768.0,86,1294,571.6986834123239,326839.3846153846,0.7443993273597967,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0360691547393798,3.1948089599609375e-05,0.1699237823486328,0.0608027018356434,0.0036969685505141,0.0721383094787597,4.601478576660156e-05,0.1704308986663818,0.0705469045830054,0.0049768657462436,0.0525748252868652,9.79900360107422e-05,0.1833579540252685,0.0722100605163394,0.0052142928397734,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.4328298568725586
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.32:58869->172.19.0.8:443,13,172.16.0.32,58869,172.19.0.8,443,13,5,8,12397,2968,9429,953.6153846153846,98,1294,512.9341745834657,263101.46745562134,0.5378837032818468,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0149279236793518,0.0,0.0918700695037841,0.0268642698287779,0.0007216889934333,0.042032778263092,0.0,0.0947699546813964,0.0354453624279471,0.0012563737176485,0.0187961374010358,2.5987625122070312e-05,0.1176421642303466,0.0406322633388293,0.0016509808240359,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.961236604722876,1.3520301017579528,0.1791350841522216
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:51914->172.19.0.8:443,13,172.16.0.30,51914,172.19.0.8,443,13,7,6,9926,3086,6840,763.5384615384615,86,1294,576.3786970099293,332212.4023668639,0.7548784063196736,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1140.0,376,1294,341.67235767618075,116740.0,0.2997125944527901,0.0043850739796956,0.0,0.0222749710083007,0.0065780475141029,4.3270709097795494e-05,0.0087626775105794,0.0,0.0222749710083007,0.008104270243903,6.567919618621294e-05,0.0079237937927246,2.694129943847656e-05,0.0292630195617675,0.0113735634382557,0.000129357945284,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.0526208877563476
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:51159->172.19.0.8:443,13,172.16.0.62,51159,172.19.0.8,443,13,9,4,13295,8119,5176,1022.6923076923076,94,1294,495.4077395462922,245428.8284023669,0.4844152398722676,902.1111111111112,94,1294,554.3048588486392,307253.8765432099,0.6144529781546685,1294.0,1294,1294,0.0,0.0,0.0,0.0822534163792928,0.0,0.4006910324096679,0.1266106821154435,0.0160302648257378,0.1233801245689392,0.0,0.4006910324096679,0.1378485364661747,0.0190022190058662,0.0004522800445556,9.083747863769533e-05,0.001127004623413,0.0004775072793173,2.2801320180102874e-07,0,13,0.0,1.0,0,0.0,1.0,6,7,0,0,0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.8904916402194913,1.145110414381583,0.9870409965515136
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:59082->172.19.0.8:443,13,172.16.0.36,59082,172.19.0.8,443,13,8,5,8724,3172,5552,671.0769230769231,86,1294,580.7372584169277,337255.76331360947,0.8653810590807038,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0080006718635559,3.1948089599609375e-05,0.0309548377990722,0.0112365064123281,0.0001262590763542,0.0137154374803815,3.1948089599609375e-05,0.0311129093170166,0.0123507757655788,0.0001525416620116,0.01901376247406,0.0001060962677001,0.0427789688110351,0.0192124184141816,0.0003691170213215,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.961236604722876,1.987773371487984,0.0960080623626709
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.46:50371->172.19.0.8:443,13,172.16.0.46,50371,172.19.0.8,443,13,11,2,8407,5819,2588,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,529.0,91,1294,578.2866543034298,334415.45454545453,1.093169478834461,1294.0,1294,1294,0.0,0.0,0.0,0.1438260078430175,0.0,0.800649881362915,0.2318996920542654,0.0537774671748631,0.1725912094116211,0.0,0.800649881362915,0.2442385399458686,0.0596524643948896,0.0001220703125,0.0001220703125,0.0001220703125,0.0,0.0,0,13,0.0,1.0,0,0.0,1.0,4,9,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.6193821946787638,0.9957274520849256,1.725912094116211
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:40254->172.19.0.8:443,13,172.19.0.8,443,172.19.0.33,40254,13,11,2,13615,13331,284,1047.3076923076924,142,1292,450.8790362452482,203291.9053254438,0.4305124841122457,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,142.0,142,142,0.0,0.0,0.0,0.0027350783348083,2.6226043701171875e-05,0.0296859741210937,0.0081599967878415,6.658554757758377e-05,0.00328209400177,2.6226043701171875e-05,0.0324687957763671,0.0097289229536781,9.4651941838606e-05,4.100799560546875e-05,4.100799560546875e-05,4.100799560546875e-05,0.0,0.0,11,2,0.8461538461538461,0.1538461538461538,0,0.0,1.0,0,2,0,11,0,0.0,0.1538461538461538,0.0,0.8461538461538461,0.0,0.6193821946787638,0.9912642605354288,0.0328209400177001
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:50010->172.19.0.8:443,13,172.16.0.30,50010,172.19.0.8,443,13,6,7,11122,2988,8134,855.5384615384615,86,1294,557.7091350246477,311039.4792899408,0.6518808447509818,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1162.0,378,1294,320.06784994970764,102443.42857142857,0.2754456540014696,0.0019163290659586,9.059906005859377e-06,0.0085217952728271,0.0030494739763718,9.29929153256934e-06,0.0045795917510986,9.059906005859377e-06,0.011948823928833,0.0053095794085911,2.8191633496135183e-05,0.0024123589197794,2.5033950805664062e-05,0.0116069316864013,0.0042281073545673,1.787689180174665e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0229959487915039
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.36:59119->172.19.0.8:443,13,172.16.0.36,59119,172.19.0.8,443,13,6,7,11124,2998,8126,855.6923076923077,86,1294,557.1884620561707,310458.98224852077,0.6511551606194012,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1160.857142857143,370,1294,322.86725647876165,104243.26530612246,0.2781283282489947,0.0053085088729858,0.0,0.0222761631011962,0.007214407449455,5.2047674846752066e-05,0.0107336044311523,0.0,0.0222761631011962,0.0093067378617809,8.661536962790705e-05,0.0080300172170003,2.5033950805664062e-05,0.0362470149993896,0.0133341329242943,0.0001777991008427,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.7004397181410922,0.06370210647583
