label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.58:48006->172.19.0.8:443,5,27758,172.19.0.58,48006,172.19.0.8,443,5,2,3,5743,2798,2945,1148.6,357,1399,398.5757644413418,158862.63999999998,0.3470100682930017,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.3145592808723449,0.0002570152282714,0.8835580348968506,0.3622351927457738,0.1312143348635679,1.25823712348938,1.25823712348938,1.25823712348938,0.0,0.0,0.0002750158309936,0.0002570152282714,0.0002930164337158,1.800060272216797e-05,3.240216983613209e-10,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,1.521928094887362,1.25823712348938
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.24:58088->172.19.0.8:443,5,68347,172.19.0.24,58088,172.19.0.8,443,5,2,3,4463,1541,2922,892.6,142,1399,539.2808544719531,290823.83999999997,0.6041685575531628,770.5,142,1399,628.5,395012.25,0.8157040882543802,974.0,334,1294,452.5483399593904,204800.0,0.4646286857899285,0.0175107717514038,2.9087066650390625e-05,0.0542628765106201,0.0221601627483659,0.000491072813034,0.0700430870056152,0.0700430870056152,0.0700430870056152,0.0,0.0,4.2557716369628906e-05,2.9087066650390625e-05,5.602836608886719e-05,1.347064971923828e-05,1.8145840385841439e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0700430870056152
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:51693->172.19.0.8:443,5,64,172.16.0.39,51693,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.022959291934967,2.7179718017578125e-05,0.0911281108856201,0.0393575188215144,0.0015490142877858,0.045918583869934,2.7179718017578125e-05,0.0918099880218505,0.0458914041519165,0.0021060209750345,0.0002789497375488,0.0002789497375488,0.0002789497375488,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0918371677398681
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:54965->172.19.0.8:443,5,65,172.16.0.33,54965,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0108847618103027,0.0,0.0429940223693847,0.0185388534098763,0.0003436890857528,0.0217695236206054,0.0,0.0435390472412109,0.0217695236206054,0.000473912158668,0.0001420974731445,0.0001420974731445,0.0001420974731445,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0435390472412109
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:36917->172.19.0.8:443,5,55,172.16.0.53,36917,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0039642453193664,1.0013580322265623e-05,0.0125110149383544,0.005115836810398,2.6171786270623443e-05,0.0079284906387329,1.0013580322265623e-05,0.0158469676971435,0.0079184770584106,6.27022789245757e-05,1.5974044799804688e-05,1.5974044799804688e-05,1.5974044799804688e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0158569812774658
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.41:46303->172.19.0.8:443,5,9,172.16.0.41,46303,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503047347068786,9.5367431640625e-07,0.4005491733551025,0.1660839632648438,0.027583882853758,0.1503047347068786,9.5367431640625e-07,0.4005491733551025,0.1660839632648438,0.027583882853758,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012189388275146
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:50825->172.19.0.8:443,5,52,172.16.0.56,50825,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0040857195854187,0.0,0.0091309547424316,0.0041229552386768,1.699875990013311e-05,0.0081714391708374,0.0,0.0163428783416748,0.0081714391708374,6.677241812269585e-05,4.315376281738281e-05,4.315376281738281e-05,4.315376281738281e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0163428783416748
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.25:43900->172.19.0.8:443,5,3460,172.16.0.25,43900,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0076439976692199,2.312660217285156e-05,0.0297820568084716,0.0127834575181789,0.000163416786119,0.0152879953384399,2.312660217285156e-05,0.030552864074707,0.015264868736267,0.0002330162175354,0.0001389980316162,0.0001389980316162,0.0001389980316162,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0305759906768798
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,5,15203,172.16.0.40,44183,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0081905126571655,3.719329833984375e-05,0.0322010517120361,0.0138632218517186,0.0001921889201099,0.016381025314331,3.719329833984375e-05,0.0327248573303222,0.0163438320159912,0.0002671208449669,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0327620506286621
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.23:44254->172.19.0.8:443,5,37,172.19.0.8,443,172.19.0.23,44254,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0071037411689758,3.0994415283203125e-05,0.0282659530639648,0.0122180150991288,0.0001492798929625,4.1484832763671875e-05,3.0994415283203125e-05,5.1975250244140625e-05,1.049041748046875e-05,1.1004885891452432e-10,6.604194641113281e-05,6.604194641113281e-05,6.604194641113281e-05,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0284149646759033
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.18:47670->172.19.0.8:443,5,120,172.19.0.8,443,172.19.0.18,47670,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0065854787826538,5.507469177246094e-05,0.026019811630249,0.0112204639206473,0.0001258988105945,0.0001335144042968,0.0001270771026611,0.0001399517059326,6.4373016357421875e-06,4.1438852349529036e-11,5.507469177246094e-05,5.507469177246094e-05,5.507469177246094e-05,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0263419151306152
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,5,5707,172.16.0.42,38447,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.031833529472351,0.0,0.1234440803527832,0.0529129044066128,0.0027997754527433,0.0636670589447021,0.0,0.1273341178894043,0.0636670589447021,0.0040534943946681,0.0001299381256103,0.0001299381256103,0.0001299381256103,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1273341178894043
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:51447->172.19.0.8:443,5,9,172.16.0.28,51447,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502902507781982,0.0,0.4004480838775635,0.1660503845437891,0.0275727302071402,0.1502902507781982,0.0,0.4004480838775635,0.1660503845437891,0.0275727302071402,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601161003112793
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:33119->172.19.0.8:443,5,4727,172.16.0.30,33119,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0233267545700073,0.0,0.092768907546997,0.040092786882476,0.0016074315600036,0.0466535091400146,0.0,0.0933070182800293,0.0466535091400146,0.0021765499150774,9.41753387451172e-05,9.41753387451172e-05,9.41753387451172e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0933070182800293
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,5,4136,172.16.0.43,55380,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0224664807319641,2.694129943847656e-05,0.0892529487609863,0.0385595771230049,0.0014868409879049,0.0449329614639282,2.694129943847656e-05,0.0898389816284179,0.0449060201644897,0.0020165506470135,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0898659229278564
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:33307->172.19.0.8:443,5,64,172.16.0.31,33307,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.00221848487854,2.09808349609375e-05,0.0083959102630615,0.0035682354481751,1.2732304213614045e-05,0.00443696975708,2.09808349609375e-05,0.0088529586791992,0.0044159889221191,1.950095816027897e-05,0.000129222869873,0.000129222869873,0.000129222869873,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0088739395141601
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.25:51998->172.19.0.8:443,5,9,172.16.0.25,51998,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5203142762184143,0.0,1.8790249824523928,0.788783692960382,0.6221797142802181,0.5203142762184143,0.0,1.8790249824523928,0.788783692960382,0.6221797142802181,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0812571048736572
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:52695->172.19.0.8:443,5,55,172.16.0.33,52695,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0038859844207763,0.0,0.0111758708953857,0.0045631479687997,2.082231938516088e-05,0.0077719688415527,0.0,0.0155439376831054,0.0077719688415527,6.040349967406655e-05,3.314018249511719e-05,3.314018249511719e-05,3.314018249511719e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0155439376831054
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.32:46701->172.19.0.8:443,5,9,172.16.0.32,46701,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1494237780570984,0.0,0.3937001228332519,0.163786355217562,0.0268259701554534,0.1494237780570984,0.0,0.3937001228332519,0.163786355217562,0.0268259701554534,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976951122283936
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.56:56495->172.19.0.8:443,5,61544,172.19.0.56,56495,172.19.0.8,443,5,3,2,6785,4197,2588,1357.0,1294,1399,51.43928459844674,2646.0,0.0379066209273741,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1512739658355713,0.0,0.3119478225708008,0.1513521992675558,0.0229074882231259,0.1559739112854004,0.0,0.3119478225708008,0.1559739112854004,0.0243278610016659,0.0001399517059326,0.0001399517059326,0.0001399517059326,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.9709505944546686,0.6050958633422852
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.54:59357->172.19.0.8:443,5,52,172.16.0.54,59357,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0123459696769714,3.218650817871094e-05,0.0456068515777587,0.0192615540901722,0.0003710074659686,0.0246919393539428,3.886222839355469e-05,0.0493450164794921,0.0246530771255493,0.0006077742117582,3.218650817871094e-05,3.218650817871094e-05,3.218650817871094e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0493838787078857
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:58034->172.19.0.8:443,5,48,172.16.0.30,58034,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.004371702671051,0.0,0.0139849185943603,0.0057271337771773,3.2800061301685446e-05,0.008743405342102,0.0,0.0174868106842041,0.008743405342102,7.644713697629868e-05,2.7894973754882812e-05,2.7894973754882812e-05,2.7894973754882812e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0174868106842041
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.31:60698->172.19.0.8:443,5,23,172.16.0.31,60698,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1512600183486938,0.0,0.4064319133758545,0.1681568544190055,0.0282767276880946,0.1512600183486938,0.0,0.4064319133758545,0.1681568544190055,0.0282767276880946,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050400733947754
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.60:56630->172.19.0.8:443,5,2595,172.16.0.60,56630,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.010363221168518,0.0,0.0375919342041015,0.0157930229195786,0.0002494195729383,0.0207264423370361,0.0,0.0414528846740722,0.0207264423370361,0.0004295854119504,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0414528846740722
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.25:49175->172.19.0.8:443,5,13,172.16.0.25,49175,172.19.0.8,443,5,3,2,5270,2682,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0247635245323181,3.314018249511719e-05,0.0983688831329345,0.0424965529107045,0.0018059570092923,0.0495270490646362,3.314018249511719e-05,0.0990209579467773,0.0494939088821411,0.0024496470164336,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0990540981292724
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:45016->172.19.0.8:443,5,2539,172.19.0.32,45016,172.19.0.8,443,5,2,3,4464,1541,2923,892.8,142,1399,539.0737982873959,290600.56,0.6038012973649148,770.5,142,1399,628.5,395012.25,0.8157040882543802,974.3333333333334,335,1294,452.07693543859943,204373.5555555556,0.4639859070529586,0.0042474865913391,3.600120544433594e-05,0.0131258964538574,0.0053477663929131,2.859860539317083e-05,0.0169899463653564,0.0169899463653564,0.0169899463653564,0.0,0.0,4.351139068603515e-05,3.600120544433594e-05,5.1021575927734375e-05,7.510185241699219e-06,5.6402882364636746e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0169899463653564
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:32995->172.19.0.8:443,5,48,172.16.0.43,32995,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0032435059547424,1.1920928955078125e-06,0.0097689628601074,0.0039778877091039,1.5823590626240502e-05,0.0064870119094848,1.1920928955078125e-06,0.0129728317260742,0.0064858198165893,4.206585869326318e-05,5.1021575927734375e-05,5.1021575927734375e-05,5.1021575927734375e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0129740238189697
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.25:41134->172.19.0.8:443,5,15,172.16.0.25,41134,172.19.0.8,443,5,3,2,5270,2682,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0140120387077331,3.814697265625e-05,0.0553281307220459,0.023854750446151,0.0005690491188481,0.0280240774154663,3.814697265625e-05,0.0560100078582763,0.02798593044281,0.0007832123027498,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0560481548309326
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.27:49880->172.19.0.8:443,5,2682,172.16.0.27,49880,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0330442190170288,2.002716064453125e-05,0.1316649913787841,0.0569388806206942,0.0032420361263376,0.0660884380340576,2.002716064453125e-05,0.1321568489074707,0.066068410873413,0.0043650349153381,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1321768760681152
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:60573->172.19.0.8:443,5,2555,172.19.0.20,60573,172.19.0.8,443,5,2,3,4459,1541,2918,891.8,142,1399,540.1112477999324,291720.16,0.6056416772818259,770.5,142,1399,628.5,395012.25,0.8157040882543802,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0100244879722595,2.4080276489257812e-05,0.0359120368957519,0.0150388921086324,0.000226168275855,0.040097951889038,0.040097951889038,0.040097951889038,0.0,0.0,3.3974647521972656e-05,2.4080276489257812e-05,4.38690185546875e-05,9.894371032714844e-06,9.789857813302659e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.040097951889038
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.42:57228->172.19.0.8:443,5,847,172.16.0.42,57228,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0096137523651123,0.0,0.0379319190979003,0.0163500986241495,0.0002673257250194,0.0192275047302246,0.0,0.0384550094604492,0.0192275047302246,0.0003696969381508,0.000133991241455,0.000133991241455,0.000133991241455,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0384550094604492
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.40:42950->172.19.0.8:443,5,860,172.16.0.40,42950,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0225754976272583,0.0,0.0896570682525634,0.0387300749482805,0.0015000187054994,0.0451509952545166,0.0,0.0903019905090332,0.0451509952545166,0.0020386123724733,0.0001111030578613,0.0001111030578613,0.0001111030578613,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0903019905090332
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.44:53132->172.19.0.8:443,5,854,172.16.0.44,53132,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0402414798736572,2.9802322387695312e-05,0.1604819297790527,0.0694209512950701,0.0048192684787125,0.0804829597473144,2.9802322387695312e-05,0.1609361171722412,0.0804531574249267,0.00647271053964,0.0001111030578613,0.0001111030578613,0.0001111030578613,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1609659194946289
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:38494->172.19.0.8:443,5,27213,172.19.0.27,38494,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.1494014859199524,2.193450927734375e-05,0.5287680625915527,0.2208189764293449,0.0487610203513035,0.5976059436798096,0.5976059436798096,0.5976059436798096,0.0,0.0,2.5510787963867188e-05,2.193450927734375e-05,2.9087066650390625e-05,3.5762786865234375e-06,1.2789769243681803e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.5976059436798096
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:42587->172.19.0.8:443,5,67,172.16.0.33,42587,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0118122696876525,1.3113021850585938e-05,0.0435760021209716,0.0183939937696739,0.0003383390067988,0.0217945575714111,1.3113021850585938e-05,0.0435760021209716,0.0217814445495605,0.0004744313266655,0.0001111030578613,0.0001111030578613,0.0001111030578613,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0472490787506103
