label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:37720->172.19.0.8:443,5,64,172.16.0.35,37720,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0458117723464965,0.0,0.1754851341247558,0.0749312714926509,0.0056146954475053,0.0877425670623779,0.0,0.1754851341247558,0.0877425670623779,0.0076987580746958,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1832470893859863
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:47677->172.19.0.8:443,5,9,172.16.0.28,47677,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.150534987449646,0.0,0.399075984954834,0.165720471342497,0.0274632746219793,0.150534987449646,0.0,0.399075984954834,0.165720471342497,0.0274632746219793,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602139949798584
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.38:40633->172.19.0.8:443,5,11805,172.19.0.38,40633,172.19.0.8,443,5,3,2,535,393,142,107.0,71,131,29.393876913398135,864.0,0.2747091300317583,131.0,131,131,0.0,0.0,0.0,71.0,71,71,0.0,0.0,0.0,7.204667031764984,0.0253229141235351,15.00073504447937,7.192458368969876,51.73145738936481,14.409334063529968,13.792362928390505,15.026305198669434,0.6169711351394653,0.3806533815952804,15.026057958602903,15.026057958602903,15.026057958602903,0.0,0.0,5,0,1.0,0.0,0,0.0,1.0,0,0,0,5,0,0.0,0.0,0.0,1.0,0.0,0.9709505944546686,0.9709505944546686,28.818668127059937
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.44:48797->172.19.0.8:443,5,9,172.16.0.44,48797,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.149784505367279,0.0,0.3934948444366455,0.1638105160042395,0.0268338851535752,0.149784505367279,0.0,0.3934948444366455,0.1638105160042395,0.0268338851535752,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991380214691162
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.29:38652->172.19.0.8:443,5,9,172.16.0.29,38652,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1500837206840515,0.0,0.399695873260498,0.1656231317030656,0.027431021755131,0.1500837206840515,0.0,0.399695873260498,0.1656231317030656,0.027431021755131,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600334882736206
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:47351->172.19.0.8:443,5,55,172.16.0.56,47351,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0037042498588562,7.867813110351562e-06,0.0136990547180175,0.0057869732786663,3.348905972799798e-05,0.0068534612655639,7.867813110351562e-06,0.0136990547180175,0.0068455934524536,4.686214971627578e-05,2.5033950805664062e-05,2.5033950805664062e-05,2.5033950805664062e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0148169994354248
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.27:59379->172.19.0.8:443,5,9,172.16.0.27,59379,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502299904823303,3.2901763916015625e-05,0.4005880355834961,0.1660390032108375,0.0275689505872485,0.1502299904823303,3.2901763916015625e-05,0.4005880355834961,0.1660390032108375,0.0275689505872485,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009199619293213
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:52346->172.19.0.8:443,5,34039,172.19.0.24,52346,172.19.0.8,443,5,2,3,5712,2798,2914,1142.4,326,1399,410.8920052763256,168832.24000000002,0.3596743743665315,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.090664267539978,2.4080276489257812e-05,0.2113549709320068,0.0930918726509321,0.0086660967536573,0.3626570701599121,0.3626570701599121,0.3626570701599121,0.0,0.0,3.1113624572753906e-05,2.4080276489257812e-05,3.814697265625e-05,7.033348083496094e-06,4.9467985263618175e-11,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,1.521928094887362,0.3626570701599121
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:38035->172.19.0.8:443,5,52,172.16.0.35,38035,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0120459794998168,7.867813110351562e-06,0.0446140766143798,0.0188568475144612,0.0003555806981836,0.0240919589996337,7.867813110351562e-06,0.0481760501861572,0.0240840911865234,0.0005800434482807,5.1021575927734375e-05,5.1021575927734375e-05,5.1021575927734375e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0481839179992675
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:44622->172.19.0.8:443,5,74,172.19.0.8,443,172.19.0.31,44622,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0024762153625488,0.0,0.0098347663879394,0.0042484855624186,1.804962957407952e-05,3.504753112792969e-05,3.409385681152344e-05,3.600120544433594e-05,9.5367431640625e-07,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0099048614501953
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.47:39802->172.19.0.8:443,5,8501,172.16.0.47,39802,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1150019764900207,9.5367431640625e-07,0.258983850479126,0.116804790342958,0.0136433590470623,0.1005024909973144,9.5367431640625e-07,0.2010040283203125,0.100501537322998,0.0101005590042859,1.9073486328125e-05,1.9073486328125e-05,1.9073486328125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.460007905960083
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.26:41296->172.19.0.8:443,5,1743,172.16.0.26,41296,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0338412523269653,3.1948089599609375e-05,0.1315040588378906,0.0564055427165798,0.0031815852491519,0.0657680034637451,3.1948089599609375e-05,0.1315040588378906,0.0657360553741455,0.0043212289761527,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1353650093078613
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:44426->172.19.0.8:443,5,54,172.16.0.53,44426,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0056902766227722,0.0,0.0176739692687988,0.0072181327265639,5.21014400582942e-05,0.0113805532455444,0.0,0.0227611064910888,0.0113805532455444,0.0001295169921746,3.218650817871094e-05,3.218650817871094e-05,3.218650817871094e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0227611064910888
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.30:47691->172.19.0.8:443,5,9,172.16.0.30,47691,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.149831473827362,0.0,0.4003479480743408,0.1658777572514935,0.0275154303507854,0.149831473827362,0.0,0.4003479480743408,0.1658777572514935,0.0275154303507854,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993258953094482
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.53:48574->172.19.0.8:443,5,1776,172.16.0.53,48574,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0669955015182495,0.0,0.200563907623291,0.0818502114770736,0.0066994571188416,0.1002819538116455,0.0,0.200563907623291,0.1002819538116455,0.010056470260281,0.0001461505889892,0.0001461505889892,0.0001461505889892,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.267982006072998
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.37:40518->172.19.0.8:443,5,36512,172.19.0.37,40518,172.19.0.8,443,5,2,3,4458,1541,2917,891.6,142,1399,540.3193870295605,291945.04,0.6060109769286233,770.5,142,1399,628.5,395012.25,0.8157040882543802,972.3333333333334,329,1294,454.90536256334553,206938.88888888888,0.4678491901577088,0.1001052260398864,2.7179718017578125e-05,0.369546890258789,0.1560684980257773,0.024357376076022,0.4004209041595459,0.4004209041595459,0.4004209041595459,0.0,0.0,3.552436828613281e-05,2.7179718017578125e-05,4.38690185546875e-05,8.344650268554688e-06,6.963318810448982e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.4004209041595459
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:35288->172.19.0.8:443,5,56,172.16.0.25,35288,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0023062825202941,9.5367431640625e-07,0.0088310241699218,0.0037695329628572,1.4209378758067714e-05,0.0046125650405883,9.5367431640625e-07,0.0092241764068603,0.0046116113662719,2.126695939352885e-05,4.00543212890625e-05,4.00543212890625e-05,4.00543212890625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0092251300811767
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:44766->172.19.0.8:443,5,51,172.16.0.39,44766,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0405777692794799,1.4066696166992188e-05,0.1586740016937255,0.0681986718678913,0.0046510588445443,0.0811555385589599,1.4066696166992188e-05,0.1622970104217529,0.0811414718627929,0.0065839384560604,1.5020370483398438e-05,1.5020370483398438e-05,1.5020370483398438e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1623110771179199
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.49:33145->172.19.0.8:443,5,53,172.16.0.49,33145,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0029730200767517,0.0,0.0085129737854003,0.0034753387668686,1.2077979544500296e-05,0.0059460401535034,0.0,0.0118920803070068,0.0059460401535034,3.535539350707495e-05,3.314018249511719e-05,3.314018249511719e-05,3.314018249511719e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0118920803070068
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.19:60039->172.19.0.8:443,5,73384,172.19.0.19,60039,172.19.0.8,443,5,2,3,4457,1541,2916,891.4,142,1399,540.5277421187557,292170.24000000005,0.6063806844500288,770.5,142,1399,628.5,395012.25,0.8157040882543802,972.0,328,1294,455.3767670841366,207368.0,0.4684946163417043,0.0353267788887023,6.389617919921875e-05,0.0918400287628173,0.0382667711216198,0.0014643457720744,0.1413071155548095,0.1413071155548095,0.1413071155548095,0.0,0.0,0.0001640319824218,6.389617919921875e-05,0.0002641677856445,0.0001001358032226,1.0027179087046534e-08,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.1413071155548095
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:47783->172.19.0.8:443,5,57,172.16.0.33,47783,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.004117727279663,5.9604644775390625e-06,0.0131850242614746,0.0053982966522318,2.9141606745497484e-05,0.0082354545593261,5.9604644775390625e-06,0.0164649486541748,0.0082294940948486,6.772457305714852e-05,3.2901763916015625e-05,3.2901763916015625e-05,3.2901763916015625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0164709091186523
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.50:59831->172.19.0.8:443,5,9,172.16.0.50,59831,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1507768034934997,1.71661376953125e-05,0.396414041519165,0.1630274223065873,0.0265779404239303,0.1507768034934997,1.71661376953125e-05,0.396414041519165,0.1630274223065873,0.0265779404239303,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603107213973999
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.57:51562->172.19.0.8:443,5,5223,172.16.0.57,51562,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0229204893112182,0.0,0.0911469459533691,0.0393907736709635,0.001551633050397,0.0458409786224365,0.0,0.091681957244873,0.0458409786224365,0.0021013953210626,0.000364065170288,0.000364065170288,0.000364065170288,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.091681957244873
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:59965->172.19.0.8:443,5,36,172.19.0.19,59965,172.19.0.8,443,5,1,4,4381,437,3944,876.2,68,1292,522.4467054159686,272950.55999999994,0.5962642152658851,437.0,437,437,0.0,0.0,0.0,986.0,68,1292,530.0075471160765,280908.0,0.5375330092455136,0.0012690424919128,2.6226043701171875e-05,0.0048489570617675,0.0020677412010838,4.2755536746597045e-06,0.0,0.0,0.0,0.0,0.0,7.573763529459636e-05,2.6226043701171875e-05,0.0001740455627441,6.951481543412685e-05,4.8323095648407204e-09,4,1,0.8,0.2,0,0.0,1.0,0,0,1,4,0,0.0,0.0,0.2,0.8,0.0,0.7219280948873623,1.3709505944546687,0.0050761699676513
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:56222->172.19.0.8:443,5,64,172.16.0.37,56222,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0398488044738769,2.1219253540039062e-05,0.1546080112457275,0.0662824557351126,0.0043933639382771,0.0773146152496337,2.1219253540039062e-05,0.1546080112457275,0.0772933959960937,0.0059742690646089,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1593952178955078
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.49:35100->172.19.0.8:443,5,3992,172.16.0.49,35100,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0788877606391906,3.0994415283203125e-05,0.2008700370788574,0.0845198126664751,0.007143598733176,0.1004505157470703,3.0994415283203125e-05,0.2008700370788574,0.1004195213317871,0.0100840802645052,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3155510425567627
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.61:32793->172.19.0.8:443,5,2718,172.16.0.61,32793,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0024307370185852,6.9141387939453125e-06,0.0092580318450927,0.0039433187045555,1.554976240569772e-05,0.0048614740371704,6.9141387939453125e-06,0.0097160339355468,0.0048545598983764,2.3566751806924913e-05,0.0001370906829833,0.0001370906829833,0.0001370906829833,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0097229480743408
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:34952->172.19.0.8:443,5,51,172.16.0.39,34952,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0030942559242248,0.0,0.0088889598846435,0.003629826986737,1.3175643953644569e-05,0.0061885118484497,0.0,0.0123770236968994,0.0061885118484497,3.829767889840241e-05,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0123770236968994
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:43123->172.19.0.8:443,5,3494,172.16.0.56,43123,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0760354995727539,0.0,0.2005407810211181,0.0833716119904791,0.006950825685891,0.100270390510559,0.0,0.2005407810211181,0.100270390510559,0.01005415121314,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3041419982910156
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:35017->172.19.0.8:443,5,3530,172.16.0.53,35017,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0220882892608642,3.0040740966796875e-05,0.0878610610961914,0.0379741078668498,0.0014420328682831,0.0441765785217285,3.0040740966796875e-05,0.0883231163024902,0.0441465377807617,0.0019489167980282,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.088353157043457
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.32:35520->172.19.0.8:443,5,6915,172.16.0.32,35520,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.004053771495819,2.9087066650390625e-05,0.0157771110534667,0.0067692703704995,4.582302134892302e-05,0.0081075429916381,2.9087066650390625e-05,0.0161859989166259,0.0080784559249877,6.526145013197038e-05,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0162150859832763
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.44:39196->172.19.0.8:443,5,9,172.16.0.44,39196,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1512027382850647,0.0,0.4018139839172363,0.1667431969568524,0.0278032937313916,0.1512027382850647,0.0,0.4018139839172363,0.1667431969568524,0.0278032937313916,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6048109531402588
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.24:34591->172.19.0.8:443,5,24104,172.16.0.24,34591,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0403147339820861,0.0,0.160672903060913,0.0694890651648866,0.0048287301774898,0.0806294679641723,0.0,0.1612589359283447,0.0806294679641723,0.0065011111041854,9.512901306152344e-05,9.512901306152344e-05,9.512901306152344e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1612589359283447
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.19:44387->172.19.0.8:443,5,2643,172.19.0.19,44387,172.19.0.8,443,5,2,3,4459,1541,2918,891.8,142,1399,540.1112477999324,291720.16,0.6056416772818259,770.5,142,1399,628.5,395012.25,0.8157040882543802,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0068280100822448,4.315376281738281e-05,0.0213000774383544,0.0086925985385101,7.556126935170937e-05,0.0273120403289794,0.0273120403289794,0.0273120403289794,0.0,0.0,4.649162292480469e-05,4.315376281738281e-05,4.982948303222656e-05,3.337860107421875e-06,1.1141310096718373e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0273120403289794
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:51781->172.19.0.8:443,5,56,172.16.0.36,51781,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0052324533462524,6.9141387939453125e-06,0.0172469615936279,0.0070929000886598,5.0309231667711174e-05,0.0104649066925048,6.9141387939453125e-06,0.0209228992462158,0.0104579925537109,0.0001093696082534,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0209298133850097
