label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:35447->172.19.0.8:443,23,172.16.0.42,35447,172.19.0.8,443,23,19,4,16873,11697,5176,733.6086956521739,94,1294,585.3830213317739,342673.28166351607,0.7979499490683815,615.6315789473684,94,1294,578.6044199556756,334783.0747922438,0.939855003775142,1294.0,1294,1294,0.0,0.0,0.0,0.2214980992403897,0.0,1.6001989841461182,0.3920826091535261,0.1537287724006367,0.2707198990715874,0.0,1.6001989841461182,0.4178376811662971,0.1745883278024281,0.0002547105153401,8.702278137207031e-05,0.0005860328674316,0.0002342861251882,5.488998845572093e-08,0,23,0.0,1.0,0,0.0,1.0,8,15,0,0,0,0.3478260869565217,0.6521739130434783,0.0,0.0,0.0,0.6665783579949205,1.5227119556807571,4.872958183288574
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.31:33084->172.19.0.8:443,23,172.19.0.8,443,172.19.0.31,33084,23,20,3,25386,24971,415,1103.7391304347825,131,1294,414.6206456185664,171910.27977315686,0.3756509434029397,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0005261898040771,0.0,0.009814977645874,0.002042088634607,4.170125991591207e-06,0.0006084818589059,2.47955322265625e-05,0.0110328197479248,0.0024570547683368,6.03711813460688e-06,0.0008339881896972,0.0,0.0016679763793945,0.0008339881896972,6.955363005545223e-07,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.5586293734521992,0.9274479232123118,0.0115761756896972
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.59:54074->172.19.0.8:443,23,172.16.0.59,54074,172.19.0.8,443,23,17,6,20642,14992,5650,897.4782608695652,87,1394,554.8750638512529,307886.3364839319,0.6182601719106102,881.8823529411765,87,1394,570.9137034153277,325942.4567474048,0.6473808002975301,941.6666666666666,105,1294,504.06899880428625,254085.55555555553,0.5352945120045518,0.1771020022305575,0.0,1.6001410484313965,0.3642522683089451,0.1326797149682117,0.2435152530670166,0.0,1.6001410484313965,0.408325275692121,0.1667295307690466,0.1267280101776123,9.894371032714844e-05,0.5163781642913818,0.1999527870184839,0.0399811170364591,4,19,0.1739130434782608,0.8260869565217391,0,0.0,1.0,10,9,4,0,0,0.4347826086956521,0.391304347826087,0.0,0.1739130434782608,0.0,0.828055725379504,2.0321285252393406,3.8962440490722656
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:35471->172.19.0.8:443,23,172.19.0.8,443,172.19.0.33,35471,23,19,4,24223,23677,546,1053.1739130434785,131,1294,457.07726034902066,208919.6219281664,0.433999793090347,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,136.5,131,142,5.5,30.25,0.0402930402930402,0.002230860970237,0.0,0.0433721542358398,0.0090230498390542,8.141542839805781e-05,0.0027266078525119,2.5033950805664062e-05,0.0477499961853027,0.0109204381864746,0.0001192559701846,0.0017766157786051,0.0,0.0050559043884277,0.0023215026059989,5.38937434966e-06,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.6665783579949205,1.0862293462325945,0.0490789413452148
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.18:39367->172.19.0.8:443,23,172.19.0.18,39367,172.19.0.8,443,23,8,15,19321,2674,16647,840.0434782608696,68,1399,540.3748681328924,292004.9981096409,0.6432701188891116,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,1109.8,68,1294,385.9872536755585,148986.15999999997,0.3477989310466377,0.0067766362970525,1.0967254638671877e-05,0.1027967929840087,0.0213600235906817,0.0004562506077944,0.0212979997907366,0.0004210472106933,0.1027967929840087,0.0338782125006245,0.0011477332822374,0.0096627133233206,3.0994415283203125e-05,0.1164300441741943,0.0299753417161202,0.0008985211109981,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.9321115676166748,2.3053206513329316,0.1490859985351562
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.18:43256->172.19.0.8:443,23,172.19.0.8,443,172.19.0.18,43256,23,20,3,25386,24971,415,1103.7391304347825,131,1294,414.6206456185664,171910.27977315686,0.3756509434029397,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0006953586231578,9.5367431640625e-07,0.0104851722717285,0.0022157133849196,4.909385804111938e-06,0.0008051520899722,2.5987625122070312e-05,0.0145549774169921,0.0032408789245391,1.050329620352197e-05,0.0052430629730224,9.5367431640625e-07,0.0104851722717285,0.005242109298706,2.7479709899580484e-05,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.5586293734521992,0.9274479232123118,0.0152978897094726
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:39484->172.19.0.8:443,23,172.16.0.33,39484,172.19.0.8,443,23,10,13,19212,3332,15880,835.304347826087,86,1294,573.0017402494713,328330.99432892253,0.6859795974254548,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1221.5384615384614,372,1294,245.2416752714367,60143.479289940806,0.2007645956252315,0.001638499173251,0.0,0.0244331359863281,0.0051654652205004,2.668203094419955e-05,0.0039954450395372,0.0,0.0250370502471923,0.0078829191442622,6.21404142349755e-05,0.0009678204854329,0.000108003616333,0.0071029663085937,0.0020260208515257,4.1047604908170705e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9876925088958034,1.531703525051213,0.0360469818115234
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:41393->172.19.0.8:443,23,172.16.0.35,41393,172.19.0.8,443,23,7,16,22828,3074,19754,992.5217391304348,86,1294,507.6079340837785,257665.81474480155,0.5114325601860393,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1234.625,370,1294,223.246185577716,49838.859375,0.1808210473445102,0.0031398643146861,0.0,0.0440039634704589,0.0094986333356271,9.022403524468698e-05,0.0114948352177937,0.0,0.0477688312530517,0.017304980444356,0.0002994623481795,0.0016715367635091,1.5020370483398438e-05,0.0190248489379882,0.004846366513834,2.348726838641192e-05,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0690770149230957
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:37563->172.19.0.8:443,23,172.16.0.34,37563,172.19.0.8,443,23,7,16,22833,3074,19759,992.7391304347826,86,1294,507.3422836868962,257396.1928166351,0.5110529726623139,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.0011295513673262,0.0,0.0109589099884033,0.002701475311885,7.297968860724203e-06,0.0041164954503377,0.0,0.0146610736846923,0.0057255275442645,3.27816656601322e-05,0.0009260813395182,2.384185791015625e-05,0.0107889175415039,0.0027173581970913,7.384035571299641e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0248501300811767
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.33:48112->172.19.0.8:443,23,172.16.0.33,48112,172.19.0.8,443,23,18,5,12075,8944,3131,525.0,91,1294,564.1437528795683,318258.17391304346,1.074559529294416,496.8888888888889,91,1294,563.766587722347,317832.76543209876,1.1345928643786054,626.2,92,1294,553.8080533903421,306703.36,0.8843948473176974,0.4129860943013971,0.0,3.7176361083984375,0.8383195558620592,0.7027796777407602,0.5344525926253375,0.0,3.7176361083984375,0.9191612067758628,0.8448573240416605,1.0632567405700684,9.012222290039062e-05,4.25197696685791,1.841008507190212,3.389312323546733,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.7553754125614287,1.6096684774198882,9.085694074630736
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:60662->172.19.0.8:443,23,172.16.0.30,60662,172.19.0.8,443,23,11,12,18023,3430,14593,783.6086956521739,86,1294,583.1170170528036,340025.45557655965,0.7441431166961373,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1216.0833333333333,377,1294,252.99422204645083,64006.07638888887,0.2080402017787576,0.0011463598771528,1.6927719116210938e-05,0.0152118206024169,0.003213589683332,1.0327158652818216e-05,0.0025219917297363,1.6927719116210938e-05,0.0156869888305664,0.0045691291435189,2.087694113015459e-05,0.0009078329259699,9.012222290039062e-05,0.0082080364227294,0.0023133536501596,5.351605110706808e-06,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,1.67071450648479,0.0252199172973632
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.39:56227->172.19.0.8:443,23,172.16.0.39,56227,172.19.0.8,443,23,11,12,18169,3577,14592,789.9565217391304,86,1294,576.0244921016339,331804.2155009452,0.7291850579744389,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1216.0,376,1294,253.2706062692629,64146.0,0.2082817485766964,0.0100130926478992,1.1920928955078123e-05,0.0964820384979248,0.0233884751220529,0.0005470207685348,0.0220288038253784,2.8848648071289062e-05,0.0987780094146728,0.031444096934066,0.0009887312319989,0.0146824446591463,9.489059448242188e-05,0.1229040622711181,0.0358623926946987,0.0012861112097887,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,1.840285573001752,0.2202880382537841
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.47:33226->172.19.0.8:443,23,172.16.0.47,33226,172.19.0.8,443,23,11,12,18271,3674,14597,794.3913043478261,86,1294,571.7548683567138,326903.6294896031,0.7197395858028798,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1216.4166666666667,381,1294,251.88868518101845,63447.909722222226,0.2070743455622539,0.0224143158305775,0.0,0.1676278114318847,0.049927243929297,0.0024927296863755,0.0493114948272705,0.0,0.1681280136108398,0.065119096291352,0.0042404967018023,0.02958683534102,9.298324584960938e-05,0.1886639595031738,0.063547442911688,0.0040382775006142,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,1.840285573001752,0.4931149482727051
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:43817->172.19.0.8:443,23,172.19.0.8,443,172.19.0.39,43817,23,21,2,26549,26265,284,1154.304347826087,142,1294,360.2599827881077,129787.25519848766,0.3121013825050464,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,142.0,142,142,0.0,0.0,0.0,0.000585913658142,0.0,0.010991096496582,0.0022880180482664,5.235026589192867e-06,0.0006445050239562,2.288818359375e-05,0.0123710632324218,0.0026902605030095,7.23750157405334e-06,0.0,0.0,0.0,0.0,0.0,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.4262286569981449,0.6784070909375675,0.0128901004791259
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.31:60209->172.19.0.8:443,23,172.19.0.8,443,172.19.0.31,60209,23,21,2,26549,26265,284,1154.304347826087,142,1294,360.2599827881077,129787.25519848766,0.3121013825050464,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,142.0,142,142,0.0,0.0,0.0,0.0005584521727128,0.0,0.0104391574859619,0.0021711443012247,4.713867576740559e-06,0.0006142973899841,2.288818359375e-05,0.0116920471191406,0.0025414287285953,6.458859982529931e-06,0.0,0.0,0.0,0.0,0.0,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.4262286569981449,0.6784070909375675,0.0122859477996826
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:42910->172.19.0.8:443,23,172.16.0.52,42910,172.19.0.8,443,23,15,8,14968,7937,7031,650.7826086956521,86,1394,576.2872892035209,332107.03969754255,0.8855296400107551,529.1333333333333,86,1394,557.4745275695464,310777.8488888889,1.0535615362911923,878.875,94,1294,540.6716742857906,292325.859375,0.6151860893594545,0.0303892764178189,0.0,0.2008149623870849,0.0531885666894858,0.0028290236264818,0.0477545772280011,0.0,0.2008149623870849,0.0603642649998336,0.0036438444889701,0.0497299943651471,0.0001089572906494,0.1631379127502441,0.0647776755431562,0.0041961472487744,9,14,0.391304347826087,0.6086956521739131,0,0.0,1.0,4,10,9,0,0,0.1739130434782608,0.4347826086956521,0.0,0.391304347826087,0.0,0.9321115676166748,2.5175199783432034,0.6685640811920166
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:53813->172.19.0.8:443,23,172.16.0.53,53813,172.19.0.8,443,23,19,4,14541,9365,5176,632.2173913043479,94,1294,580.4978340611758,336977.73534971644,0.9181933968370156,492.89473684210526,94,1294,544.3420842715923,296308.3047091413,1.1043779606150832,1294.0,1294,1294,0.0,0.0,0.0,0.3243310451507568,0.0,3.2001349925994873,0.7273054265671327,0.5289731835139988,0.3964046107398139,0.0,3.2001349925994873,0.7861126515477289,0.6179731009234011,0.000274658203125,8.702278137207031e-05,0.0006320476531982,0.0002528179190979,6.391690021700924e-08,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.6665783579949205,1.547972308328872,7.13528299331665
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:49643->172.19.0.8:443,23,172.16.0.53,49643,172.19.0.8,443,23,10,13,19286,3400,15886,838.5217391304348,86,1294,569.2072954377729,323996.94517958415,0.6788223475613802,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1222.0,378,1294,243.6428660023645,59361.84615384616,0.1993804140772213,0.0197112235155972,2.5033950805664062e-05,0.1699237823486328,0.0483490124022783,0.0023376270002756,0.0481717586517334,4.601478576660156e-05,0.1704308986663818,0.0668333915122384,0.0044667022210281,0.0219769279162089,9.012222290039062e-05,0.1833579540252685,0.0533044002294495,0.0028413590838213,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9876925088958034,1.614318069829045,0.4336469173431396
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.32:58869->172.19.0.8:443,23,172.16.0.32,58869,172.19.0.8,443,23,6,17,24113,3056,21057,1048.391304347826,88,1294,465.9515499286459,217110.84688090737,0.4444443100551095,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0081543705680153,0.0,0.0918700695037841,0.021182676988832,0.0004487058044131,0.0358654022216796,0.0,0.0947699546813964,0.0340183051174448,0.0011572450830635,0.0082396268844604,2.5033950805664062e-05,0.1176421642303466,0.0284425671410753,0.0008089796255745,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.828055725379504,1.173185867971725,0.1793961524963379
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.49:40656->172.19.0.8:443,23,172.16.0.49,40656,172.19.0.8,443,23,8,15,21628,3160,18468,940.3478260869564,86,1294,535.2108571635191,286450.6616257088,0.569162646327027,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.0007395527579567,0.0,0.0090260505676269,0.0019840780179521,3.936565581321055e-06,0.0023098673139299,0.0,0.0126111507415771,0.0042680614455755,1.8216348503208757e-05,0.0005174364362444,2.8133392333984375e-05,0.0038719177246093,0.0011736374504687,1.3774248651427526e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9321115676166748,1.3931271734483175,0.0162701606750488
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.41:53647->172.19.0.8:443,23,172.16.0.41,53647,172.19.0.8,443,23,17,6,13358,7996,5362,580.7826086956521,81,1394,581.2701950879148,337875.03969754255,1.000839533389882,470.3529411764706,87,1394,545.1900846252639,297232.2283737024,1.159108484070721,893.6666666666666,81,1294,566.1992189640988,320581.55555555556,0.6335686896278614,0.4659587253223766,0.0,6.069354057312012,1.2799204911547033,1.6381964636776971,0.2613586187362671,0.0,1.6005539894104004,0.4254409872978792,0.1810000336729942,1.997538423538208,9.202957153320312e-05,6.095249176025391,2.5435059547940435,6.469422542072758,5,18,0.217391304347826,0.782608695652174,0,0.0,1.0,4,14,5,0,0,0.1739130434782608,0.6086956521739131,0.0,0.217391304347826,0.0,0.828055725379504,2.229871195093384,10.251091957092283
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:43538->172.19.0.8:443,23,172.16.0.39,43538,172.19.0.8,443,23,7,16,22835,3074,19761,992.8260869565216,86,1294,507.2365584971103,257288.9262759924,0.5109017230319044,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1235.0625,377,1294,221.5517627863746,49085.18359375,0.1793850617166132,0.0008860067887739,0.0,0.0090370178222656,0.0021392827004926,4.576530472627195e-06,0.0032223463058471,0.0,0.0125300884246826,0.0044865979240939,2.0129560932484008e-05,0.0006970087687174,2.09808349609375e-05,0.0063400268554687,0.0017574207836153,3.08852781068304e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0194921493530273
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.52:57616->172.19.0.8:443,23,172.16.0.52,57616,172.19.0.8,443,23,15,8,11973,8626,3347,520.5652173913044,63,1294,567.4960889416624,322051.8109640831,1.0901536829247669,575.0666666666667,86,1294,587.0985682906141,344684.7288888889,1.020922620491446,418.375,63,1294,513.4225690160105,263602.734375,1.227182716500772,0.1681063608689741,0.0,1.4510118961334229,0.3134552249240353,0.0982541780321775,0.2641671385083879,0.0,1.451308012008667,0.3685879500182238,0.1358570768986366,0.4181267193385533,8.20159912109375e-05,1.616015911102295,0.5959736591247503,0.355184602370544,4,19,0.1739130434782608,0.8260869565217391,0,0.0,1.0,6,13,4,0,0,0.2608695652173913,0.5652173913043478,0.0,0.1739130434782608,0.0,0.9321115676166748,2.065765216362195,3.698339939117432
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.19:59197->172.19.0.8:443,23,172.19.0.19,59197,172.19.0.8,443,23,7,16,20531,2588,17943,892.6521739130435,68,1399,523.5199932809056,274073.18336483947,0.5864770272008587,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1121.4375,68,1294,375.7964822796376,141222.99609375,0.3351024754207324,0.007324142889543,1.5020370483398438e-05,0.1032171249389648,0.0217816244932796,0.0004744391655662,0.0267326831817626,5.3882598876953125e-05,0.1032171249389648,0.0353914868496094,0.001252557341426,0.0097561359405517,1.5020370483398438e-05,0.1273069381713867,0.0317448997629549,0.00100773866096,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.8865408928220899,2.2252748326658103,0.1611311435699463
