label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.38:40633->172.19.0.8:443,4,172.19.0.38,40633,172.19.0.8,443,4,2,2,404,262,142,101.0,71,131,30.0,900.0,0.297029702970297,131.0,131,131,0.0,0.0,0.0,71.0,71,71,0.0,0.0,0.0,5.017209370930989,0.0253229141235351,15.00073504447937,7.05941870463764,49.83539244738777,15.026305198669434,15.026305198669434,15.026305198669434,0.0,0.0,15.026057958602903,15.026057958602903,15.026057958602903,0.0,0.0,4,0,1.0,0.0,0,0.0,1.0,0,0,0,4,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,15.051628112792969
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.34:42192->172.19.0.8:443,4,172.16.0.34,42192,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001403172810872,1.6927719116210938e-05,0.3996310234069824,0.1631423848143199,0.0266154377229036,0.2001403172810872,1.6927719116210938e-05,0.3996310234069824,0.1631423848143199,0.0266154377229036,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004209518432617
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.59:54008->172.19.0.8:443,4,172.16.0.59,54008,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0354423522949218,0.0001370906829833,0.1055490970611572,0.0495733812609962,0.002457520129648,0.1063270568847656,0.1063270568847656,0.1063270568847656,0.0,0.0,0.0001370906829833,0.0001370906829833,0.0001370906829833,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1063270568847656
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:47351->172.19.0.8:443,4,172.16.0.56,47351,172.19.0.8,443,4,3,1,3980,2686,1294,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0049306551615397,7.867813110351562e-06,0.0136990547180175,0.0062157702476466,3.863579977152969e-05,0.0068534612655639,7.867813110351562e-06,0.0136990547180175,0.0068455934524536,4.686214971627578e-05,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.0147919654846191
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.54:47994->172.19.0.8:443,4,172.16.0.54,47994,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006367047627767,5.888938903808594e-05,0.4007821083068847,0.1635948548089923,0.0267632765199752,0.2006367047627767,5.888938903808594e-05,0.4007821083068847,0.1635948548089923,0.0267632765199752,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6019101142883301
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:52346->172.19.0.8:443,4,172.19.0.24,52346,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0704723993937174,2.4080276489257812e-05,0.2113549709320068,0.0996190218512472,0.0099239495145992,0.0,0.0,0.0,0.0,0.0,3.1113624572753906e-05,2.4080276489257812e-05,3.814697265625e-05,7.033348083496094e-06,4.9467985263618175e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.2114171981811523
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:38035->172.19.0.8:443,4,172.16.0.35,38035,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0160586833953857,5.1021575927734375e-05,0.0446140766143798,0.0202410579605943,0.0004097004273641,0.0481760501861572,0.0481760501861572,0.0481760501861572,0.0,0.0,5.1021575927734375e-05,5.1021575927734375e-05,5.1021575927734375e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0481760501861572
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.21:58046->172.19.0.8:443,4,172.19.0.21,58046,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0058819452921549,2.7894973754882812e-05,0.0175778865814209,0.0082702808877691,6.83975459626001e-05,0.0,0.0,0.0,0.0,0.0,3.3974647521972656e-05,2.7894973754882812e-05,4.00543212890625e-05,6.079673767089844e-06,3.6962433114240405e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0176458358764648
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.47:39802->172.19.0.8:443,4,172.16.0.47,39802,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1533296108245849,9.5367431640625e-07,0.258983850479126,0.1109734886418684,0.0123151151813469,0.1005024909973144,9.5367431640625e-07,0.2010040283203125,0.100501537322998,0.0101005590042859,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.4599888324737549
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.26:41296->172.19.0.8:443,4,172.16.0.26,41296,172.19.0.8,443,4,3,1,3980,2686,1294,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0450896422068278,3.1948089599609375e-05,0.1315040588378906,0.0611228972315474,0.0037360085659783,0.0657680034637451,3.1948089599609375e-05,0.1315040588378906,0.0657360553741455,0.0043212289761527,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.1352689266204834
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:44426->172.19.0.8:443,4,172.16.0.53,44426,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0075870354970296,3.218650817871094e-05,0.0176739692687988,0.0074214425710973,5.5077809836095395e-05,0.0227611064910888,0.0227611064910888,0.0227611064910888,0.0,0.0,3.218650817871094e-05,3.218650817871094e-05,3.218650817871094e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0227611064910888
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.45:46881->172.19.0.8:443,4,172.16.0.45,46881,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002820173899332,0.0,0.3954689502716064,0.1614897160231188,0.0260789283812275,0.2002820173899332,0.0,0.3954689502716064,0.1614897160231188,0.0260789283812275,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008460521697998
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.53:48574->172.19.0.8:443,4,172.16.0.53,48574,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0892786184946696,0.0,0.200563907623291,0.083345427487353,0.0069464602830496,0.1002819538116455,0.0,0.200563907623291,0.1002819538116455,0.010056470260281,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2678358554840088
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.28:44923->172.19.0.8:443,4,172.19.0.28,44923,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0030349890391031,3.2901763916015625e-05,0.0090270042419433,0.004236997490813,1.7952147737155934e-05,0.0,0.0,0.0,0.0,0.0,3.898143768310547e-05,3.2901763916015625e-05,4.506111145019531e-05,6.079673767089844e-06,3.6962433114240405e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0091049671173095
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:35288->172.19.0.8:443,4,172.16.0.25,35288,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0030747254689534,4.00543212890625e-05,0.0088310241699218,0.0040723236711629,1.6583820082713726e-05,0.0092241764068603,0.0092241764068603,0.0092241764068603,0.0,0.0,4.00543212890625e-05,4.00543212890625e-05,4.00543212890625e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0092241764068603
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:44766->172.19.0.8:443,4,172.16.0.39,44766,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0540990034739176,1.5020370483398438e-05,0.1586740016937255,0.0739602372641031,0.0054701166961624,0.1622970104217529,0.1622970104217529,0.1622970104217529,0.0,0.0,1.5020370483398438e-05,1.5020370483398438e-05,1.5020370483398438e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1622970104217529
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.49:33145->172.19.0.8:443,4,172.16.0.49,33145,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0039640267690022,3.314018249511719e-05,0.0085129737854003,0.0034893546207943,1.2175595669658733e-05,0.0118920803070068,0.0118920803070068,0.0118920803070068,0.0,0.0,3.314018249511719e-05,3.314018249511719e-05,3.314018249511719e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0118920803070068
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.19:60039->172.19.0.8:443,4,172.19.0.19,60039,172.19.0.8,443,4,1,3,4315,1399,2916,1078.75,328,1399,435.5601996280193,189712.6875,0.4037638003504234,1399.0,1399,1399,0.0,0.0,0.0,972.0,328,1294,455.3767670841366,207368.0,0.4684946163417043,0.016489028930664,6.389617919921875e-05,0.0491390228271484,0.0230871768630617,0.0005330177355062,0.0,0.0,0.0,0.0,0.0,0.0001640319824218,6.389617919921875e-05,0.0002641677856445,0.0001001358032226,1.0027179087046534e-08,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0494670867919921
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:47783->172.19.0.8:443,4,172.16.0.33,47783,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0054883162180582,3.2901763916015625e-05,0.0131850242614746,0.0055983407817368,3.1341419508458384e-05,0.0164649486541748,0.0164649486541748,0.0164649486541748,0.0,0.0,3.2901763916015625e-05,3.2901763916015625e-05,3.2901763916015625e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0164649486541748
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.51:32971->172.19.0.8:443,4,172.16.0.51,32971,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2020416259765625,0.0,0.406559944152832,0.165986641130298,0.0275515650337183,0.2020416259765625,0.0,0.406559944152832,0.165986641130298,0.0275515650337183,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6061248779296875
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.57:51562->172.19.0.8:443,4,172.16.0.57,51562,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0305606524149576,0.0001709461212158,0.0911469459533691,0.0428410515532605,0.0018353556981891,0.091681957244873,0.091681957244873,0.091681957244873,0.0,0.0,0.000364065170288,0.000364065170288,0.000364065170288,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.091681957244873
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:59965->172.19.0.8:443,4,172.19.0.19,59965,172.19.0.8,443,4,1,3,3089,437,2652,772.25,68,1292,535.8732942590067,287160.1875,0.6939116791958649,437.0,437,437,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0016833146413167,2.694129943847656e-05,0.0048489570617675,0.0022392526828816,5.01425257779273e-06,0.0,0.0,0.0,0.0,0.0,0.0001004934310913,2.694129943847656e-05,0.0001740455627441,7.355213165283203e-05,5.409916070675536e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0050499439239501
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:56222->172.19.0.8:443,4,172.16.0.37,56222,172.19.0.8,443,4,3,1,3980,2686,1294,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0530890623728434,2.1219253540039062e-05,0.1546080112457275,0.0718094761674597,0.0051566008674449,0.0773146152496337,2.1219253540039062e-05,0.1546080112457275,0.0772933959960937,0.0059742690646089,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.1592671871185302
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.49:35100->172.19.0.8:443,4,172.16.0.49,35100,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1051460107167561,3.0994415283203125e-05,0.2008700370788574,0.0822606559805933,0.0067668155223575,0.1004505157470703,3.0994415283203125e-05,0.2008700370788574,0.1004195213317871,0.0100840802645052,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3154380321502685
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.61:32793->172.19.0.8:443,4,172.16.0.61,32793,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0032386779785156,0.0001370906829833,0.0092580318450927,0.0042569874514728,1.812194216199714e-05,0.0097160339355468,0.0097160339355468,0.0097160339355468,0.0,0.0,0.0001370906829833,0.0001370906829833,0.0001370906829833,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0097160339355468
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:34952->172.19.0.8:443,4,172.16.0.39,34952,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0041256745656331,2.5987625122070312e-05,0.0088889598846435,0.0036485925527726,1.3312227616148046e-05,0.0123770236968994,0.0123770236968994,0.0123770236968994,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0123770236968994
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:43123->172.19.0.8:443,4,172.16.0.56,43123,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1013469696044921,0.0,0.2005407810211181,0.0818845865869619,0.0067050855205176,0.100270390510559,0.0,0.2005407810211181,0.100270390510559,0.01005415121314,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3040409088134765
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:35017->172.19.0.8:443,4,172.16.0.53,35017,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0294410387674967,0.0001130104064941,0.0878610610961914,0.0413093063342276,0.001706458789815,0.0883231163024902,0.0883231163024902,0.0883231163024902,0.0,0.0,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0883231163024902
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.32:35520->172.19.0.8:443,4,172.16.0.32,35520,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0053953329722086,9.79900360107422e-05,0.0157771110534667,0.0073415402347759,5.38982130188338e-05,0.0161859989166259,0.0161859989166259,0.0161859989166259,0.0,0.0,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0161859989166259
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.42:47187->172.19.0.8:443,4,172.16.0.42,47187,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001856168111165,0.0,0.3999099731445312,0.1632628886714841,0.0266547708173574,0.2001856168111165,0.0,0.3999099731445312,0.1632628886714841,0.0266547708173574,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005568504333496
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.24:34591->172.19.0.8:443,4,172.16.0.24,34591,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0537529786427815,9.512901306152344e-05,0.160672903060913,0.0756039762517619,0.0057159612250769,0.1612589359283447,0.1612589359283447,0.1612589359283447,0.0,0.0,9.512901306152344e-05,9.512901306152344e-05,9.512901306152344e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1612589359283447
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.19:44387->172.19.0.8:443,4,172.19.0.19,44387,172.19.0.8,443,4,1,3,4317,1399,2918,1079.25,330,1399,434.6983868155022,188962.6875,0.4027782134032913,1399.0,1399,1399,0.0,0.0,0.0,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.007131020228068,4.315376281738281e-05,0.0213000774383544,0.010019036807085,0.0001003810985417,0.0,0.0,0.0,0.0,0.0,4.649162292480469e-05,4.315376281738281e-05,4.982948303222656e-05,3.337860107421875e-06,1.1141310096718373e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0213930606842041
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:51781->172.19.0.8:443,4,172.16.0.36,51781,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0069742997487386,3.0040740966796875e-05,0.0172469615936279,0.0074123451078273,5.494285999753225e-05,0.0209228992462158,0.0209228992462158,0.0209228992462158,0.0,0.0,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0209228992462158
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.62:41553->172.19.0.8:443,4,172.16.0.62,41553,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0722036361694336,0.0,0.199786901473999,0.0904760704735563,0.0081859193283359,0.0998934507369995,0.0,0.199786901473999,0.0998934507369995,0.0099787015001453,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2166109085083007
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.35:44839->172.19.0.8:443,4,172.16.0.35,44839,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0033546288808186,0.0001170635223388,0.0096838474273681,0.004475829766487,2.0033052098571916e-05,0.010063886642456,0.010063886642456,0.010063886642456,0.0,0.0,0.0001170635223388,0.0001170635223388,0.0001170635223388,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.010063886642456
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.56:50914->172.19.0.8:443,4,172.19.0.56,50914,172.19.0.8,443,4,1,3,4344,1399,2945,1086.0,357,1399,423.0655977505143,178984.5,0.3895631655161273,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0911280314127604,0.0002789497375488,0.2728240489959717,0.1284784861506653,0.0165067214035666,0.0,0.0,0.0,0.0,0.0,0.0002800226211547,0.0002789497375488,0.0002810955047607,1.0728836059570312e-06,1.1510792319313625e-12,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.2733840942382812
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:48518->172.19.0.8:443,4,172.16.0.56,48518,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0052113533020019,0.0001149177551269,0.0151841640472412,0.0070524143506327,4.973654817301091e-05,0.0156340599060058,0.0156340599060058,0.0156340599060058,0.0,0.0,0.0001149177551269,0.0001149177551269,0.0001149177551269,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0156340599060058
