label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:51693->172.19.0.8:443,4,172.16.0.39,51693,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0306033293406168,0.0002789497375488,0.0911281108856201,0.0427975133889644,0.0018316271522785,0.0918099880218505,0.0918099880218505,0.0918099880218505,0.0,0.0,0.0002789497375488,0.0002789497375488,0.0002789497375488,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0918099880218505
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:54965->172.19.0.8:443,4,172.16.0.33,54965,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0145130157470703,0.0001420974731445,0.0429940223693847,0.0201393944253173,0.0004055952078185,0.0435390472412109,0.0435390472412109,0.0435390472412109,0.0,0.0,0.0001420974731445,0.0001420974731445,0.0001420974731445,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0435390472412109
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:36917->172.19.0.8:443,4,172.16.0.53,36917,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0052823225657145,1.5974044799804688e-05,0.0125110149383544,0.0052864358993688,2.794640451813595e-05,0.0158469676971435,0.0158469676971435,0.0158469676971435,0.0,0.0,1.5974044799804688e-05,1.5974044799804688e-05,1.5974044799804688e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0158469676971435
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:56909->172.19.0.8:443,4,172.16.0.57,56909,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007230122884114,0.0,0.4002079963684082,0.1633865755903007,0.026695173083125,0.2007230122884114,0.0,0.4002079963684082,0.1633865755903007,0.026695173083125,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021690368652344
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:50825->172.19.0.8:443,4,172.16.0.56,50825,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0054476261138916,4.315376281738281e-05,0.0091309547424316,0.0039045941698195,1.524585563098905e-05,0.0163428783416748,0.0163428783416748,0.0163428783416748,0.0,0.0,4.315376281738281e-05,4.315376281738281e-05,4.315376281738281e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0163428783416748
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.25:43900->172.19.0.8:443,4,172.16.0.25,43900,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0101842880249023,0.0001389980316162,0.0297820568084716,0.0138591755813284,0.000192076747794,0.030552864074707,0.030552864074707,0.030552864074707,0.0,0.0,0.0001389980316162,0.0001389980316162,0.0001389980316162,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.030552864074707
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,4,172.16.0.40,44183,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.010908285776774,0.000108003616333,0.0322010517120361,0.015056783539697,0.0002267067305612,0.0327248573303222,0.0327248573303222,0.0327248573303222,0.0,0.0,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0327248573303222
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.23:44254->172.19.0.8:443,4,172.19.0.8,443,172.19.0.23,44254,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0094496409098307,3.0994415283203125e-05,0.0282659530639648,0.0133051446781616,0.0001770268749068,4.1484832763671875e-05,3.0994415283203125e-05,5.1975250244140625e-05,1.049041748046875e-05,1.1004885891452432e-10,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0283489227294921
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.30:54559->172.19.0.8:443,4,172.19.0.8,443,172.19.0.30,54559,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0088500181833902,3.0994415283203125e-05,0.0264790058135986,0.0124655772474978,0.0001553906161133,3.552436828613281e-05,3.0994415283203125e-05,4.00543212890625e-05,4.5299530029296875e-06,2.052047420875169e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0265500545501709
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,4,172.16.0.42,38447,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0424447059631347,0.0001299381256103,0.1234440803527832,0.0572943773063019,0.0032826456709168,0.1273341178894043,0.1273341178894043,0.1273341178894043,0.0,0.0,0.0001299381256103,0.0001299381256103,0.0001299381256103,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1273341178894043
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:49440->172.19.0.8:443,4,172.16.0.40,49440,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1979083220163981,1.2874603271484377e-05,0.4010500907897949,0.1637647807222715,0.0268189034050136,0.1979083220163981,1.2874603271484377e-05,0.4010500907897949,0.1637647807222715,0.0268189034050136,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5937249660491943
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:33119->172.19.0.8:443,4,172.16.0.30,33119,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0311023394266764,9.41753387451172e-05,0.092768907546997,0.0436050822789249,0.0019014032005518,0.0933070182800293,0.0933070182800293,0.0933070182800293,0.0,0.0,9.41753387451172e-05,9.41753387451172e-05,9.41753387451172e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0933070182800293
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,4,172.16.0.43,55380,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0299463272094726,0.000101089477539,0.0892529487609863,0.0419364070615446,0.0017586622372315,0.0898389816284179,0.0898389816284179,0.0898389816284179,0.0,0.0,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0898389816284179
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:33307->172.19.0.8:443,4,172.16.0.31,33307,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0029509862263997,0.000129222869873,0.0083959102630615,0.003850996328184,1.4830172719686943e-05,0.0088529586791992,0.0088529586791992,0.0088529586791992,0.0,0.0,0.000129222869873,0.000129222869873,0.000129222869873,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0088529586791992
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.43:55114->172.19.0.8:443,4,172.16.0.43,55114,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001750469207763,0.0,0.4004120826721191,0.1634675541086922,0.0267216412462782,0.2001750469207763,0.0,0.4004120826721191,0.1634675541086922,0.0267216412462782,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005251407623291
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:52695->172.19.0.8:443,4,172.16.0.33,52695,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0051813125610351,3.314018249511719e-05,0.0111758708953857,0.0045882014504337,2.105159254976267e-05,0.0155439376831054,0.0155439376831054,0.0155439376831054,0.0,0.0,3.314018249511719e-05,3.314018249511719e-05,3.314018249511719e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0155439376831054
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.44:50417->172.19.0.8:443,4,172.16.0.44,50417,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001466751098632,0.0002479553222656,0.3998448848724365,0.1631348249755064,0.0266129711197891,0.2001466751098632,0.0002479553222656,0.3998448848724365,0.1631348249755064,0.0266129711197891,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004400253295898
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.56:56495->172.19.0.8:443,4,172.19.0.56,56495,172.19.0.8,443,4,3,1,5491,4197,1294,1372.75,1294,1399,45.46633369868303,2067.1875,0.0331206218894066,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2016519705454508,0.0,0.3119478225708008,0.1427989642701934,0.0203915441966399,0.1559739112854004,0.0,0.3119478225708008,0.1559739112854004,0.0243278610016659,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.6049559116363525
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.54:59357->172.19.0.8:443,4,172.16.0.54,59357,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0164483388264973,3.218650817871094e-05,0.0456068515777587,0.0206726604658321,0.0004273588907355,0.0493450164794921,0.0493450164794921,0.0493450164794921,0.0,0.0,3.218650817871094e-05,3.218650817871094e-05,3.218650817871094e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0493450164794921
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:58034->172.19.0.8:443,4,172.16.0.30,58034,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0058289368947347,2.7894973754882812e-05,0.0139849185943603,0.0059362689240139,3.5239288738214076e-05,0.0174868106842041,0.0174868106842041,0.0174868106842041,0.0,0.0,2.7894973754882812e-05,2.7894973754882812e-05,2.7894973754882812e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0174868106842041
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:47479->172.19.0.8:443,4,172.16.0.31,47479,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1399776140848795,0.0,0.2206039428710937,0.0993594692770342,0.0098723041350139,0.0996644496917724,0.0,0.1993288993835449,0.0996644496917724,0.0099330025323638,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.4199328422546386
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.60:56630->172.19.0.8:443,4,172.16.0.60,56630,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0138176282246907,0.0001060962677001,0.0375919342041015,0.0168768396966228,0.0002848277181455,0.0414528846740722,0.0414528846740722,0.0414528846740722,0.0,0.0,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0414528846740722
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:42292->172.19.0.8:443,4,172.16.0.63,42292,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2008043130238851,0.0,0.4019548892974853,0.1640975790624123,0.0269280154541446,0.2008043130238851,0.0,0.4019548892974853,0.1640975790624123,0.0269280154541446,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024129390716553
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.24:55534->172.19.0.8:443,4,172.19.0.24,55534,172.19.0.8,443,4,1,3,4314,1399,2915,1078.5,327,1399,435.9911122947347,190088.25,0.4042569423224244,1399.0,1399,1399,0.0,0.0,0.0,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.003525972366333,1.5974044799804688e-05,0.0105218887329101,0.0049468696715556,2.4471519547356973e-05,0.0,0.0,0.0,0.0,0.0,2.801418304443359e-05,1.5974044799804688e-05,4.00543212890625e-05,1.2040138244628906e-05,1.4496492894977564e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.010577917098999
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:32995->172.19.0.8:443,4,172.16.0.43,32995,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0043242772420247,5.1021575927734375e-05,0.0097689628601074,0.0040528822501192,1.642585453333191e-05,0.0129728317260742,0.0129728317260742,0.0129728317260742,0.0,0.0,5.1021575927734375e-05,5.1021575927734375e-05,5.1021575927734375e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0129728317260742
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:59927->172.19.0.8:443,4,172.16.0.42,59927,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001883188883463,1.5974044799804688e-05,0.4005200862884521,0.1635051580076964,0.0267339366951217,0.2001883188883463,1.5974044799804688e-05,0.4005200862884521,0.1635051580076964,0.0267339366951217,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005649566650391
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.27:49880->172.19.0.8:443,4,172.16.0.27,49880,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0440522829691569,0.0001139640808105,0.1316649913787841,0.0619516339350329,0.0038380049472203,0.1321568489074707,0.1321568489074707,0.1321568489074707,0.0,0.0,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1321568489074707
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:60573->172.19.0.8:443,4,172.19.0.20,60573,172.19.0.8,443,4,1,3,4317,1399,2918,1079.25,330,1399,434.6983868155022,188962.6875,0.4027782134032913,1399.0,1399,1399,0.0,0.0,0.0,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0119933287302652,2.4080276489257812e-05,0.0359120368957519,0.0169130826704825,0.0002860523654185,0.0,0.0,0.0,0.0,0.0,3.3974647521972656e-05,2.4080276489257812e-05,4.38690185546875e-05,9.894371032714844e-06,9.789857813302659e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0359799861907959
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.42:57228->172.19.0.8:443,4,172.16.0.42,57228,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0128183364868164,0.000133991241455,0.0379319190979003,0.0177582899642273,0.0003153568624535,0.0384550094604492,0.0384550094604492,0.0384550094604492,0.0,0.0,0.000133991241455,0.000133991241455,0.000133991241455,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0384550094604492
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.40:42950->172.19.0.8:443,4,172.16.0.40,42950,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.030100663503011,0.0001111030578613,0.0896570682525634,0.0421130912524303,0.0017735124548355,0.0903019905090332,0.0903019905090332,0.0903019905090332,0.0,0.0,0.0001111030578613,0.0001111030578613,0.0001111030578613,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0903019905090332
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.44:53132->172.19.0.8:443,4,172.16.0.44,53132,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.053645372390747,0.0001111030578613,0.1604819297790527,0.075544913571406,0.0057070339665112,0.1609361171722412,0.1609361171722412,0.1609361171722412,0.0,0.0,0.0001111030578613,0.0001111030578613,0.0001111030578613,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1609361171722412
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:38494->172.19.0.8:443,4,172.19.0.27,38494,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0229459603627522,2.193450927734375e-05,0.0687868595123291,0.0324144107758779,0.0010506940259473,0.0,0.0,0.0,0.0,0.0,2.5510787963867188e-05,2.193450927734375e-05,2.9087066650390625e-05,3.5762786865234375e-06,1.2789769243681803e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0688378810882568
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:42587->172.19.0.8:443,4,172.16.0.33,42587,172.19.0.8,443,4,3,1,3980,2686,1294,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0157126585642496,1.3113021850585938e-05,0.0435760021209716,0.0197551649493748,0.000390266542177,0.0217945575714111,1.3113021850585938e-05,0.0435760021209716,0.0217814445495605,0.0004744313266655,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.047137975692749
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:34728->172.19.0.8:443,4,172.16.0.63,34728,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004306316375732,9.5367431640625e-07,0.4009618759155273,0.1636916268025904,0.0267949486852785,0.2004306316375732,9.5367431640625e-07,0.4009618759155273,0.1636916268025904,0.0267949486852785,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012918949127197
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:60882->172.19.0.8:443,4,172.16.0.46,60882,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.199131965637207,2.5033950805664062e-05,0.4001238346099853,0.163345089332694,0.0266816182091057,0.199131965637207,2.5033950805664062e-05,0.4001238346099853,0.163345089332694,0.0266816182091057,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5973958969116211
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:49225->172.19.0.8:443,4,172.16.0.35,49225,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0039753119150797,2.5987625122070312e-05,0.0085580348968505,0.0035118706400668,1.233323539256364e-05,0.0119259357452392,0.0119259357452392,0.0119259357452392,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0119259357452392
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.34:53836->172.19.0.8:443,4,172.16.0.34,53836,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2023723125457763,2.7894973754882812e-05,0.4015510082244873,0.1639364083315427,0.0268751459766463,0.2023723125457763,2.7894973754882812e-05,0.4015510082244873,0.1639364083315427,0.0268751459766463,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071169376373291
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:46024->172.19.0.8:443,4,172.16.0.53,46024,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2012933095296224,0.0065498352050781,0.3972671031951904,0.1595120290984872,0.0254440874271166,0.2012933095296224,0.0065498352050781,0.3972671031951904,0.1595120290984872,0.0254440874271166,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6038799285888672
