label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:32935->172.19.0.8:443,25,172.19.0.19,32935,172.19.0.8,443,25,8,17,21959,2719,19240,878.36,68,1399,530.3797794034008,281302.71040000004,0.6038296136019409,339.875,131,1399,409.61031404860887,167780.609375,1.2051792984144432,1131.764705882353,68,1294,366.1369929109249,134056.29757785468,0.3235098170210875,0.006669541200002,9.5367431640625e-07,0.1059529781341552,0.0213973035001824,0.0004578445970789,0.0228574275970459,9.5367431640625e-07,0.1059529781341552,0.0353783538576838,0.0012516279216794,0.0093843787908554,3.0040740966796875e-05,0.1258950233459472,0.0306103582400936,0.0009369940315868,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.9043814577244936,2.191737433422466,0.1600689888000488
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.30:54357->172.19.0.8:443,25,172.16.0.30,54357,172.19.0.8,443,25,17,8,19519,13700,5819,780.76,90,1294,581.3651024958413,337985.3824,0.7446143533170773,805.8823529411765,91,1294,583.5314278902553,340508.9273356401,0.7240900930025065,727.375,90,1294,573.0896390400022,328431.734375,0.7878874570063615,0.2547310491402944,0.0,1.603111982345581,0.404615340294578,0.1637135736016971,0.3748315125703811,0.0,1.6905848979949951,0.5494730262006181,0.3019206065220652,0.4293480260031564,0.000119924545288,1.5831689834594729,0.5850749924367061,0.3423127467748117,0,25,0.0,1.0,0,0.0,1.0,10,15,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9043814577244936,1.6456780552463373,6.113545179367065
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.18:45811->172.19.0.8:443,25,172.19.0.18,45811,172.19.0.8,443,25,7,18,23071,2543,20528,922.84,68,1399,515.7390565004748,265986.7744,0.5588607521352291,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1140.4444444444443,68,1294,358.2105560548653,128314.8024691358,0.3140973309132685,0.0070200463136037,1.9073486328125e-05,0.0957939624786377,0.0193318503982425,0.00037372043982,0.0276960134506225,0.0003490447998046,0.0957939624786377,0.0324104718084786,0.0010504386828481,0.0087941253886503,1.9073486328125e-05,0.1115298271179199,0.0271303877697078,0.0007360579405347,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.8554508105601306,2.109526332323075,0.1684811115264892
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:60561->172.19.0.8:443,25,172.19.0.23,60561,172.19.0.8,443,25,6,19,28351,8394,19957,1134.04,363,1399,383.12039674232955,146781.2384,0.3378367577354675,1399.0,1399,1399,0.0,0.0,0.0,1050.3684210526317,363,1294,404.92302199259086,163962.6537396122,0.3855057081655171,0.0053113301595052,0.0,0.0655491352081298,0.0148676379027606,0.0002210466568076,0.0110253810882568,0.0,0.0364739894866943,0.0146224254859637,0.0002138153270925,0.0003775490654839,1.621246337890625e-05,0.0023539066314697,0.0005792022701174,3.354752697091892e-07,17,8,0.68,0.32,0,0.0,1.0,8,0,17,0,0,0.32,0.0,0.0,0.68,0.0,0.7950402793845223,1.571346433249389,0.127471923828125
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:33308->172.19.0.8:443,25,172.19.0.8,443,172.19.0.39,33308,25,22,3,27974,27559,415,1118.96,131,1294,401.025832584386,160821.7184,0.3583915712665207,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0007322033246358,0.0,0.0157110691070556,0.0031335276534922,9.818995555200949e-06,0.0008368037995837,2.09808349609375e-05,0.017003059387207,0.0036148890251629,1.3067422664243247e-05,0.0008609294891357,0.0,0.0017218589782714,0.0008609294891357,7.4119958526353e-07,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.5293608652873644,0.8743095546405661,0.0175728797912597
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:39135->172.19.0.8:443,25,172.16.0.49,39135,172.19.0.8,443,25,7,18,25417,3074,22343,1016.68,86,1294,493.50069665604326,243542.9376,0.4854041553448905,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.2777777777778,373,1294,210.5895970722717,44347.97839506173,0.169655496007738,0.0006132125854492,0.0,0.00885009765625,0.0018297698627008,3.348057750448182e-06,0.0024185180664062,0.0,0.0116610527038574,0.0041824814865007,1.7493151384921173e-05,0.0003451179055606,2.09808349609375e-05,0.0030009746551513,0.0008691474512816,7.554172920693301e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0147171020507812
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:46354->172.19.0.8:443,25,172.16.0.30,46354,172.19.0.8,443,25,12,13,19404,3516,15888,776.16,86,1294,585.2140586144526,342475.49439999997,0.753986367004809,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1222.1538461538462,380,1294,243.1099295993944,59102.4378698225,0.1989192525674803,0.0007928709189097,0.0,0.0107460021972656,0.002179464055054,4.750063567272713e-06,0.001729900186712,0.0,0.0114698410034179,0.0032233650095153,1.0390081984568054e-05,0.0006814996401468,9.79900360107422e-05,0.0058109760284423,0.0015619806216059,2.4397834622725945e-06,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9988455359952018,1.6456780552463373,0.019028902053833
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:43083->172.19.0.8:443,25,172.16.0.35,43083,172.19.0.8,443,25,11,14,20601,3430,17171,824.04,86,1294,576.2484519718903,332062.2784,0.6992966991552477,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0089932878812154,1.4066696166992188e-05,0.1244890689849853,0.0270347425579179,0.0007308773051728,0.0215672016143798,3.790855407714844e-05,0.1251490116119384,0.038772835298458,0.0015033327570813,0.0070269107818603,8.106231689453125e-05,0.0596621036529541,0.0172073320095985,0.0002960922748885,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2158389091491699
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:59552->172.19.0.8:443,25,172.16.0.40,59552,172.19.0.8,443,25,21,4,17163,11987,5176,686.52,94,1294,583.6861567657743,340689.5296,0.8502099818880358,570.8095238095239,94,1294,567.3641325964447,321902.05895691615,0.9939640264057176,1294.0,1294,1294,0.0,0.0,0.0,0.6030862033367157,0.0,6.4007768630981445,1.3985680409296424,1.9559925651097776,0.7237034440040588,0.0,6.4007768630981445,1.503304675648409,2.259924947826368,0.0010100205739339,8.893013000488281e-05,0.0028340816497802,0.0012898271688383,1.6636541254734363e-06,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.6343095546405662,1.400924277228159,14.474068880081177
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:48474->172.19.0.8:443,25,172.16.0.53,48474,172.19.0.8,443,25,8,17,24206,3160,21046,968.24,86,1294,522.4190869407435,272921.7024,0.5395553653440711,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.0,370,1294,217.0009487645293,47089.41176470588,0.1752834804236908,0.0028631289800008,0.0,0.0249490737915039,0.00691333400139,4.779418701477628e-05,0.0098131384168352,0.0,0.0284340381622314,0.0115318660553571,0.0001329839347186,0.0027353763580322,2.09808349609375e-05,0.0218420028686523,0.0071243122665067,5.075582527069855e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0687150955200195
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.39:56227->172.19.0.8:443,25,172.16.0.39,56227,172.19.0.8,443,25,11,14,20753,3577,17176,830.12,86,1294,569.0435709152683,323810.5856,0.6854955559621119,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.0091859996318817,1.1920928955078123e-05,0.0964820384979248,0.0225601555404191,0.0005089606180079,0.0220288038253784,2.8848648071289062e-05,0.0987780094146728,0.031444096934066,0.0009887312319989,0.0124381505526029,9.298324584960938e-05,0.1229040622711181,0.0334058476215691,0.0011159506553154,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.2204639911651611
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.47:33226->172.19.0.8:443,25,172.16.0.47,33226,172.19.0.8,443,25,11,14,20855,3674,17181,834.2,86,1294,564.779390558827,318975.76,0.6770311562680735,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0205547908941904,0.0,0.1676278114318847,0.0481979086642447,0.0023230383996068,0.0493114948272705,0.0,0.1681280136108398,0.065119096291352,0.0042404967018023,0.0250528592329758,9.298324584960938e-05,0.1886639595031738,0.0594143686794205,0.0035300672055741,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.4933149814605713
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.32:43267->172.19.0.8:443,25,172.19.0.32,43267,172.19.0.8,443,25,3,22,26911,708,26203,1076.44,68,1294,436.21536699203983,190283.8464,0.4052389050871761,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1191.0454545454545,68,1294,323.0609958270936,104368.4070247934,0.2712415337249956,0.0015599131584167,0.0,0.02724289894104,0.005573982959235,3.106928602984264e-05,0.0177439451217651,0.0,0.0354878902435302,0.0177439451217651,0.0003148475884842,0.0014148553212483,1.5974044799804688e-05,0.0286810398101806,0.0060971988949959,3.717583436514e-05,22,3,0.88,0.12,0,0.0,1.0,0,2,22,1,0,0.0,0.08,0.04,0.88,0.0,0.5293608652873644,1.106313713864835,0.0374379158020019
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.23:42529->172.19.0.8:443,25,172.19.0.8,443,172.19.0.23,42529,25,21,4,26811,26265,546,1072.44,131,1294,443.25460674425034,196474.6464,0.4133141310882197,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,136.5,131,142,5.5,30.25,0.0402930402930402,0.0005733370780944,0.0,0.0111308097839355,0.0022330994463389,4.986733137239223e-06,0.0006873488426208,2.2172927856445312e-05,0.0130410194396972,0.0028341438024726,8.032371093094071e-06,0.0008580684661865,0.0,0.0023112297058105,0.001033133500571,1.0673648300022858e-06,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.6343095546405662,1.0263137138648348,0.0137600898742675
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:42910->172.19.0.8:443,25,172.16.0.52,42910,172.19.0.8,443,25,15,10,17552,7937,9615,702.08,86,1394,579.4823842016252,335799.8336,0.8253794214357697,529.1333333333333,86,1394,557.4745275695464,310777.8488888889,1.0535615362911923,961.5,94,1294,511.0462307854349,261168.25,0.5315093403904679,0.027864913145701,0.0,0.2008149623870849,0.0516078305010377,0.0026633681690238,0.0477545772280011,0.0,0.2008149623870849,0.0603642649998336,0.0036438444889701,0.0387019846174452,0.0001020431518554,0.1631379127502441,0.0607398516599479,0.0036893295796724,11,14,0.44,0.56,0,0.0,1.0,4,10,11,0,0,0.16,0.4,0.0,0.44,0.0,0.9709505944546686,2.417320658596841,0.6687579154968262
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:38678->172.19.0.8:443,25,172.16.0.30,38678,172.19.0.8,443,25,18,7,9923,6615,3308,396.92,90,1294,506.8273804758381,256873.99359999996,1.276900585699481,367.5,91,1294,495.4572803649843,245477.91666666663,1.3481830758230864,472.57142857142856,90,1294,527.4745375419576,278229.38775510207,1.1161794929847957,0.3300467133522033,0.0,3.2000560760498047,0.7072317329689225,0.5001767241182252,0.4659483012031106,0.0,3.2000560760498047,0.8019601573535889,0.6431400939825932,1.2465395132700603,0.0001018047332763,4.482906103134155,1.6537790991686097,2.734985308846938,0,25,0.0,1.0,0,0.0,1.0,4,21,0,0,0,0.16,0.84,0.0,0.0,0.0,0.8554508105601306,1.7011509331628505,7.921121120452881
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:49643->172.19.0.8:443,25,172.16.0.53,49643,172.19.0.8,443,25,11,14,20664,3486,17178,826.56,86,1294,573.4207586057554,328811.36639999994,0.6937436587855151,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.0180738270282745,2.5033950805664062e-05,0.1699237823486328,0.0466081173921182,0.0021723166068374,0.0433771848678588,4.601478576660156e-05,0.1704308986663818,0.0650147939998773,0.0042269234388464,0.0202940794137808,9.012222290039062e-05,0.1833579540252685,0.0515439302870469,0.0026567767494359,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.4337718486785888
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.32:58869->172.19.0.8:443,25,172.16.0.32,58869,172.19.0.8,443,25,6,19,26701,3056,23645,1068.04,88,1294,451.86480101906585,204181.7984,0.4230785373385509,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1244.4736842105262,381,1294,203.52430823938775,41422.14404432132,0.1635424764875604,0.0074771344661712,0.0,0.0918700695037841,0.0204048717296329,0.0004163587903027,0.0358654022216796,0.0,0.0947699546813964,0.0340183051174448,0.0011572450830635,0.0073271724912855,2.5033950805664062e-05,0.1176421642303466,0.026939814120717,0.0007257535848587,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.7950402793845223,1.106313713864835,0.1794512271881103
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:33765->172.19.0.8:443,25,172.16.0.25,33765,172.19.0.8,443,25,9,16,23018,3258,19760,920.72,86,1294,544.4976782319645,296477.7216,0.5913824813536847,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.0005815823872884,0.0,0.0085608959197998,0.0017442166594238,3.0422917550115217e-06,0.0017447471618652,0.0,0.0089790821075439,0.0028486769550658,8.114960394323134e-06,0.0003584702809651,2.193450927734375e-05,0.0044329166412353,0.001097298541051,1.204064088192859e-06,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9426831892554922,1.464381457724494,0.0139579772949218
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:41403->172.19.0.8:443,25,172.16.0.31,41403,172.19.0.8,443,25,18,7,14796,6652,8144,591.84,91,1294,575.9121238522418,331674.7744,0.9730875301639664,369.55555555555554,91,1294,494.3814566621183,244413.024691358,1.3377730336617757,1163.428571428571,380,1294,319.8333749862607,102293.38775510204,0.274905896967562,0.2783067524433136,0.0,3.20025897026062,0.701300198989193,0.4918219691022817,0.3929036505082074,0.0,3.20025897026062,0.8062590611758436,0.6500536737281526,0.079516331354777,9.107589721679688e-05,0.2445359230041504,0.1120778145890854,0.0125614365230654,0,25,0.0,1.0,0,0.0,1.0,4,21,0,0,0,0.16,0.84,0.0,0.0,0.0,0.8554508105601306,1.853911951300547,6.679362058639526
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:53266->172.19.0.8:443,25,172.16.0.44,53266,172.19.0.8,443,25,7,18,25422,3074,22348,1016.88,86,1294,493.2407379769031,243286.4256,0.4850530426175194,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.5555555555557,378,1294,209.4442970821763,43866.913580246925,0.1686950665598341,0.0010096232096354,0.0,0.0088138580322265,0.0023907106648231,5.715497482899283e-06,0.0040114720662434,0.0,0.0140919685363769,0.0055574055425014,3.0884756363826054e-05,0.0009068881764131,2.312660217285156e-05,0.0125060081481933,0.0029545256858397,8.729222028286855e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.02423095703125
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:37576->172.19.0.8:443,25,172.16.0.24,37576,172.19.0.8,443,25,19,6,8646,5468,3178,345.84,66,1394,487.3872119783202,237546.2944,1.4092852532336346,287.7894736842105,83,1394,450.72988514506216,203157.4293628809,1.566179191250216,529.6666666666666,66,1294,549.5278781726082,301980.88888888893,1.037497567349166,0.0912862916787465,0.0,0.4620099067687988,0.1329100549095872,0.0176650826960694,0.121715055571662,0.0,0.4620099067687988,0.1451265203894871,0.0210617069203602,0.3509791851043701,0.0001039505004882,1.0457921028137207,0.378600881714508,0.1433386276350029,12,13,0.48,0.52,0,0.0,1.0,2,11,12,0,0,0.08,0.44,0.0,0.48,0.0,0.7950402793845223,2.663465189601647,2.190871000289917
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.19:34056->172.19.0.8:443,25,172.19.0.19,34056,172.19.0.8,443,25,6,19,24686,2322,22364,987.44,68,1399,502.2888475767703,252294.0864,0.508677841263034,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1177.0526315789473,68,1294,338.751496199331,114752.57617728531,0.2877963882931179,0.0042860805988311,0.0,0.0296850204467773,0.0085624796649734,7.331605801308427e-05,0.0203435897827148,0.0,0.0372028350830078,0.0128154216407333,0.0001642350318297,0.0044724941253662,4.696846008300781e-05,0.0499520301818847,0.0129441452263013,0.0001675508956395,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7950402793845223,1.6741859576379552,0.1028659343719482
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:50909->172.19.0.8:443,25,172.16.0.53,50909,172.19.0.8,443,25,8,17,24214,3160,21054,968.56,86,1294,522.0548691469126,272541.2864,0.5390010625535977,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.470588235294,378,1294,215.11860412533,46276.013840830456,0.1736969825273397,0.0010778705279032,1.0013580322265623e-05,0.0122311115264892,0.0027986087448404,7.832210906697255e-06,0.0036896978105817,1.0013580322265623e-05,0.0155279636383056,0.0057295039223954,3.282721519674535e-05,0.0008523613214492,2.193450927734375e-05,0.0104298591613769,0.0025600482065168,6.553846819690179e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0258688926696777
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:34711->172.19.0.8:443,25,172.16.0.53,34711,172.19.0.8,443,25,7,18,25433,3086,22347,1017.32,86,1294,492.3916100016327,242449.49759999997,0.484008581372265,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1241.5,377,1294,209.67335707396555,43962.916666666664,0.168887118061994,0.0034380455811818,0.0,0.022252082824707,0.0071286828869941,5.081811970332319e-05,0.0137458642323811,0.0,0.0230700969696044,0.0099960181664179,9.99203791833578e-05,0.0036937629475313,2.384185791015625e-05,0.0450658798217773,0.0111102358886789,0.000123437341502,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.8554508105601306,1.2554312795575997,0.0825130939483642
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.41:41386->172.19.0.8:443,25,172.16.0.41,41386,172.19.0.8,443,25,21,4,14797,9621,5176,591.88,94,1294,573.3508747704149,328731.2256,0.9686944562587262,458.1428571428572,94,1294,528.7358045568772,279561.5510204082,1.1540850115055004,1294.0,1294,1294,0.0,0.0,0.0,0.5685128668944041,0.0,6.400276184082031,1.4029892696951969,1.9683788908798616,0.682215440273285,0.0,6.400276184082031,1.511451646448401,2.2844860795515816,0.0002266565958658,7.987022399902344e-05,0.0004820823669433,0.0001812834636301,3.2863694185733855e-08,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,13.644308805465698
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.32:45210->172.19.0.8:443,25,172.16.0.32,45210,172.19.0.8,443,25,11,14,19473,3495,15978,778.92,86,1294,582.0990925950666,338839.3536,0.747315632664544,317.72727272727275,86,1294,461.0099764073522,212530.19834710748,1.450961299136159,1141.2857142857142,96,1294,373.7016435170534,139652.91836734692,0.3274391669319532,0.0180174112319946,0.0,0.2155358791351318,0.0455396088171967,0.0020738559712233,0.0432307958602905,0.0,0.2155358791351318,0.0637325095279044,0.0040618327707244,0.0278459145472599,8.916854858398438e-05,0.3052780628204345,0.080716992396644,0.0065152328615598,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9895875212220556,1.727351814444994,0.4324178695678711
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:33841->172.19.0.8:443,25,172.16.0.42,33841,172.19.0.8,443,25,18,7,17231,11501,5730,689.24,90,1294,583.368376242662,340318.66240000003,0.8463936745439352,638.9444444444445,94,1294,586.0385342110593,343441.1635802469,0.9171979493782338,818.5714285714286,90,1294,555.9298149799788,309057.95918367343,0.6791463708306896,0.133241206407547,0.0,0.8005049228668213,0.2182853578015478,0.0476484974305497,0.1881052325753604,0.0,0.8005049228668213,0.2390041965247657,0.0571230059564488,0.2064413626988729,8.702278137207031e-05,0.9977550506591796,0.3645529124795842,0.1328988259973474,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.8554508105601306,1.83829757027802,3.197788953781128
