label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.22:36189->172.19.0.8:443,25,172.19.0.22,36189,172.19.0.8,443,25,10,15,19958,3309,16649,798.32,68,1399,536.4185470320728,287744.8576,0.6719342457060736,330.9,131,1399,363.4010044014738,132060.28999999998,1.0982200193456446,1109.9333333333334,68,1294,385.7167296806758,148777.39555555556,0.3475134209388033,0.0229350328445434,2.694129943847656e-05,0.4259779453277588,0.084900016462101,0.007208012795265,0.0608845551808675,0.0001530647277832,0.4259779453277588,0.1308215311930061,0.0171142730236826,0.0357948541641235,2.694129943847656e-05,0.4350659847259521,0.1120084443214362,0.0125458915993082,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.9709505944546686,2.6528786893420304,0.550440788269043
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.41:49727->172.19.0.8:443,25,172.16.0.41,49727,172.19.0.8,443,25,20,5,19558,14277,5281,782.32,83,1444,598.4791872738767,358177.33759999997,0.7650056080298046,713.85,83,1444,606.409207961093,367732.12750000006,0.8494910807047601,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1484387119611104,0.0,0.9822261333465576,0.2598461606954029,0.0675200272281411,0.1875015308982447,0.0,0.9822261333465576,0.2793132615907037,0.0780158981004368,0.2972955107688904,0.0001149177551269,1.1845359802246094,0.5122514337123474,0.2624015313403554,6,19,0.24,0.76,0,0.0,1.0,8,11,6,0,0,0.32,0.44,0.0,0.24,0.0,0.7219280948873623,2.3328786893420306,3.5625290870666504
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.27:53060->172.19.0.8:443,25,172.19.0.27,53060,172.19.0.8,443,25,6,19,24686,2322,22364,987.44,68,1399,502.2888475767703,252294.0864,0.508677841263034,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1177.0526315789473,68,1294,338.751496199331,114752.57617728531,0.2877963882931179,0.0062083303928375,1.0967254638671877e-05,0.0851149559020996,0.0178703424787207,0.0003193491403067,0.0296432018280029,3.790855407714844e-05,0.0958080291748046,0.0346985413983564,0.0012039887751734,0.0076856613159179,1.0967254638671877e-05,0.089120864868164,0.0226770245579889,0.0005142474428036,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7950402793845223,1.6741859576379552,0.1489999294281005
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:46263->172.19.0.8:443,25,172.19.0.32,46263,172.19.0.8,443,25,7,18,23592,1553,22039,943.68,69,1294,514.1970610573343,264398.6176,0.5448849833177923,221.8571428571429,131,438,136.77659425023668,18707.83673469388,0.6165075078890256,1224.388888888889,69,1294,280.22394593707224,78525.4598765432,0.2288684163014338,0.0026207069555918,0.0,0.0221939086914062,0.0062854167506026,3.950646372875688e-05,0.0102948347727457,0.0,0.0221939086914062,0.0093497484105439,8.741779534046954e-05,0.0027404672959271,2.8133392333984375e-05,0.0458300113677978,0.0107723915165852,0.0001160444189865,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.8554508105601306,1.514185957637955,0.0628969669342041
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.51:43296->172.19.0.8:443,25,172.19.0.51,43296,172.19.0.8,443,25,7,18,19982,2468,17514,799.28,69,1399,569.090609305759,323864.1216,0.7120040652909606,352.57142857142856,131,1399,435.40288638155334,189575.67346938784,1.2349352531081337,973.0,69,1294,517.9831614594779,268306.55555555556,0.5323567949223822,0.0646352072556813,4.792213439941406e-05,0.5085420608520508,0.1205870924672082,0.014541246869695,0.2435428301493326,0.0003738403320312,0.7884080410003662,0.25964478448892,0.0674154141122976,0.0793550575480741,4.792213439941406e-05,0.7763328552246094,0.1938683941523346,0.0375849542512049,15,10,0.6,0.4,0,0.0,1.0,1,9,15,0,0,0.04,0.36,0.0,0.6,0.0,0.8554508105601306,2.2592365361682796,1.5512449741363523
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.44:52384->172.19.0.8:443,25,172.16.0.44,52384,172.19.0.8,443,25,21,4,14797,9621,5176,591.88,94,1294,573.3508747704149,328731.2256,0.9686944562587262,458.1428571428572,94,1294,528.7358045568772,279561.5510204082,1.1540850115055004,1294.0,1294,1294,0.0,0.0,0.0,0.5548215409119924,0.0,6.400053977966309,1.4058191195197087,1.976327396807169,0.6657858490943909,0.0,6.400053977966309,1.5158227683588943,2.297718665075222,0.000629981358846,0.000133991241455,0.0012850761413574,0.0004832079142171,2.334898883620756e-07,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,13.315716981887816
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:57719->172.19.0.8:443,25,172.16.0.30,57719,172.19.0.8,443,25,7,18,25425,3074,22351,1017.0,86,1294,493.0856315083618,243133.44,0.4848432954851149,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.7222222222222,381,1294,208.7571171256618,43579.53395061728,0.1681190151788247,0.0010007123152414,9.5367431640625e-07,0.0090229511260986,0.002367595379781,5.605507882360744e-06,0.0039808352788289,9.5367431640625e-07,0.0125520229339599,0.0051467939352326,2.64894878117477e-05,0.0008820084964527,2.384185791015625e-05,0.0112569332122802,0.002695997329277,7.268401599469087e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0240170955657959
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.43:50990->172.19.0.8:443,25,172.16.0.43,50990,172.19.0.8,443,25,17,8,11000,7670,3330,440.0,63,1394,544.509320397732,296490.4,1.2375211827221182,451.1764705882353,83,1394,557.4815465470444,310785.67474048445,1.235617508644036,416.25,63,1294,515.0567323120823,265283.4375,1.2373735310800775,0.2091141243775685,0.0,1.607395887374878,0.3719513682961854,0.1383478203774046,0.2915845662355423,0.0,1.607395887374878,0.4249247098618028,0.1805610090511373,0.6736307144165039,9.989738464355467e-05,1.9597489833831787,0.8292930186676779,0.6877269108109496,11,14,0.44,0.56,0,0.0,1.0,4,10,11,0,0,0.16,0.4,0.0,0.44,0.0,0.9043814577244936,2.5924876891689532,5.0187389850616455
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:53762->172.19.0.8:443,25,172.16.0.49,53762,172.19.0.8,443,25,10,15,21801,3332,18469,872.04,86,1294,563.2196360213305,317216.3584,0.6458644511964251,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1231.2666666666669,377,1294,228.3133713901916,52126.99555555555,0.1854296697630014,0.0028882026672363,0.0,0.0324809551239013,0.0074874955392834,5.6062589450789346e-05,0.0076991981930202,0.0,0.0361387729644775,0.012132120314862,0.0001471883433342,0.0026311363492693,3.409385681152344e-05,0.0207369327545166,0.0064153750909048,4.1157037557002016e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9709505944546686,1.4634651896016473,0.0693168640136718
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:34360->172.19.0.8:443,25,172.16.0.30,34360,172.19.0.8,443,25,11,14,20598,3418,17180,823.92,86,1294,576.5778989867717,332442.0736,0.6997984015277839,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1227.142857142857,380,1294,234.95618349655177,55204.4081632653,0.191466040101963,0.0016171733538309,2.312660217285156e-05,0.031663179397583,0.0063201687533672,3.994453307103957e-05,0.0038812160491943,2.5033950805664062e-05,0.032181978225708,0.0095180324021149,9.059294080770997e-05,0.0005477575155404,9.202957153320312e-05,0.0051789283752441,0.0013449968832211,1.8090166158745731e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9895875212220556,1.5136624542334849,0.0388121604919433
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:45322->172.19.0.8:443,25,172.16.0.34,45322,172.19.0.8,443,25,7,18,25426,3074,22352,1017.04,86,1294,493.03407427884736,243082.5984,0.4847735332718943,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.7777777777778,382,1294,208.528057146476,43483.95061728396,0.1679270324193167,0.0006316204865773,0.0,0.0083060264587402,0.0017834313110374,3.1806272411887767e-06,0.0025238196055094,0.0,0.0118389129638671,0.0042360411575962,1.7944044688849517e-05,0.0004031097187715,2.384185791015625e-05,0.0037000179290771,0.0010351414666984,1.0715178560785968e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0151588916778564
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,25,172.16.0.40,44183,172.19.0.8,443,25,12,13,18356,3672,14684,734.24,86,1294,583.8409564256348,340870.2624,0.7951636473436952,306.0,86,1294,443.09385762687646,196332.16666666663,1.4480191425714917,1129.5384615384614,96,1294,385.6767509366072,148746.55621301773,0.3414463199520494,0.0087873339653015,1.5020370483398438e-05,0.1074349880218505,0.0222911786831548,0.0004968966470843,0.0191723650152033,3.719329833984375e-05,0.1074349880218505,0.0299403461440474,0.0008964243272253,0.0148899952570597,9.393692016601562e-05,0.1512858867645263,0.0414616026376263,0.0017190644932804,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9988455359952018,1.9352419173638844,0.2108960151672363
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.18:38723->172.19.0.8:443,25,172.19.0.8,443,172.19.0.18,38723,25,22,3,27974,27559,415,1118.96,131,1294,401.025832584386,160821.7184,0.3583915712665207,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0005405843257904,0.0,0.0106778144836425,0.0021383077846819,4.572360182031332e-06,0.0006178106580461,2.2172927856445312e-05,0.0123248100280761,0.0026177774480582,6.85275876756251e-06,0.0009840726852416,0.0,0.0019681453704833,0.0009840726852416,9.683990498388084e-07,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.5293608652873644,0.8743095546405661,0.0129740238189697
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.19:32876->172.19.0.8:443,25,172.19.0.19,32876,172.19.0.8,443,25,15,10,29790,20016,9774,1191.6,68,1399,399.9295938037094,159943.68,0.3356240297110687,1334.4,430,1399,241.71106718559665,58424.24000000002,0.1811383896774555,977.4,68,1292,485.5444778802453,235753.44000000003,0.49677151409888,0.0733615358670552,0.0,0.6090469360351562,0.1693893950600114,0.0286927671587966,0.0821958609989711,0.0,0.5791940689086914,0.1586252950710137,0.0251619842363661,9.865230984157986e-05,2.5987625122070312e-05,0.0003421306610107,0.0001050804791474,1.1041907097854693e-08,9,16,0.36,0.64,0,0.0,1.0,15,0,9,1,0,0.6,0.0,0.04,0.36,0.0,0.9709505944546686,1.725678055246337,1.7606768608093262
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,25,172.16.0.42,38447,172.19.0.8,443,25,11,14,20856,3674,17182,834.24,86,1294,564.7473261556888,318939.5424,0.6769602586254421,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1227.2857142857142,382,1294,234.44110700357393,54962.6326530612,0.1910240657694119,0.0191581745942433,0.0,0.1850321292877197,0.044952705289666,0.0020207457128595,0.045956802368164,0.0,0.1880521774291992,0.0618708003752962,0.0038279959390797,0.0258732392237736,8.702278137207031e-05,0.2110171318054199,0.0627532983996892,0.0039379764600404,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.4597961902618408
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:41334->172.19.0.8:443,25,172.16.0.40,41334,172.19.0.8,443,25,14,11,10971,7425,3546,438.84,63,1394,545.220005502366,297264.8544,1.242411825499877,530.3571428571429,86,1394,584.684970993887,341856.5153061225,1.102436308944703,322.3636363636364,63,1294,465.0650536561863,216285.50413223144,1.4426721912628453,0.1691223382949829,0.0,1.3203201293945312,0.2991455435076774,0.0894880562005037,0.3122258553138146,0.0,1.330273151397705,0.3523358935764434,0.1241405819023108,0.3678220987319946,7.605552673339844e-05,1.32055401802063,0.4831213756262796,0.2334062635870287,10,15,0.4,0.6,0,0.0,1.0,4,11,10,0,0,0.16,0.44,0.0,0.4,0.0,0.9895875212220556,2.5828246923615064,4.05893611907959
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:38188->172.19.0.8:443,25,172.16.0.44,38188,172.19.0.8,443,25,8,17,24213,3160,21053,968.52,86,1294,522.1001528442603,272588.5696,0.5390700789289434,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.4117647058824,377,1294,215.3538971972931,46377.30103806228,0.1738952288203098,0.0009377499421437,0.0,0.0089139938354492,0.002321116977886,5.387584025030712e-06,0.0032007353646414,0.0,0.0121989250183105,0.0048499565838644,2.352207886537032e-05,0.0008495002985,2.5033950805664062e-05,0.0108001232147216,0.0026289495003252,6.9113754752603285e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0225059986114501
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,25,172.16.0.43,55380,172.19.0.8,443,25,12,13,19832,3949,15883,793.28,86,1294,567.1377624528276,321645.24159999995,0.7149275948628827,329.0833333333333,86,1294,437.0138171601545,190981.0763888889,1.3279731086153086,1221.7692307692307,375,1294,244.44227062568183,59752.023668639085,0.2000723741191125,0.0206438302993774,1.6927719116210938e-05,0.2588369846343994,0.0559116869916423,0.0031261167422513,0.0450326312672008,2.694129943847656e-05,0.2612760066986084,0.0764743184635952,0.0058483213844713,0.0338499148686726,9.608268737792967e-05,0.2849669456481933,0.0825564850138578,0.0068155732178433,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9988455359952018,1.967351814444994,0.4954519271850586
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.34:59995->172.19.0.8:443,25,172.16.0.34,59995,172.19.0.8,443,25,16,9,19636,8879,10757,785.44,94,1294,576.5634105629665,332425.36639999994,0.7340642322302995,554.9375,94,1294,572.6435921179508,327920.68359375,1.0319064617510094,1195.2222222222222,405,1294,279.3857459888181,78056.39506172838,0.2337521347865913,0.0828546285629272,0.0,0.6678719520568848,0.1632722493507368,0.0266578274080491,0.1325674057006836,0.0,0.6935570240020752,0.1958621934828125,0.0383619988358987,0.1592559814453125,9.79900360107422e-05,0.7467329502105713,0.2807873491163575,0.0788415354237912,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.9426831892554922,1.727351814444994,1.988511085510254
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.44:55624->172.19.0.8:443,25,172.16.0.44,55624,172.19.0.8,443,25,11,14,20661,3486,17175,826.44,86,1294,573.5149225608694,328919.3664,0.6939583303819629,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1226.7857142857142,375,1294,236.24387477212383,55811.16836734694,0.1925714263062436,0.0114384591579437,0.0,0.1674211025238037,0.0354497413739291,0.0012566841634784,0.0274523019790649,0.0,0.1679489612579345,0.0509553761897356,0.0025964503626374,0.0082376920259915,9.202957153320312e-05,0.0733721256256103,0.0206617643412249,0.0004269085056923,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2745230197906494
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.51:36888->172.19.0.8:443,25,172.16.0.51,36888,172.19.0.8,443,25,15,10,17546,7937,9609,701.84,86,1394,579.6173689599028,335956.2944000001,0.8258539965802787,529.1333333333333,86,1394,557.4745275695464,310777.8488888889,1.0535615362911923,960.9,94,1294,511.7328306841374,261870.49000000005,0.5325557609367649,0.0258474548657735,0.0,0.2006881237030029,0.049409256850181,0.0024412746624871,0.0442964349474225,0.0,0.2006881237030029,0.0582260347934134,0.0033902711277637,0.0336293114556206,8.296966552734375e-05,0.1326379776000976,0.0517614437246756,0.0026792470564627,11,14,0.44,0.56,0,0.0,1.0,4,10,11,0,0,0.16,0.4,0.0,0.44,0.0,0.9709505944546686,2.417320658596841,0.6203389167785645
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.42:56175->172.19.0.8:443,25,172.16.0.42,56175,172.19.0.8,443,25,21,4,19461,14285,5176,778.44,94,1294,581.6980715113297,338372.6464,0.7472612809096778,680.2380952380952,94,1294,585.2794126993579,342551.99092970527,0.8604037568558989,1294.0,1294,1294,0.0,0.0,0.0,0.2636311252911885,0.0,1.6012821197509766,0.4667869421896723,0.2178900493987845,0.3163573503494262,0.0,1.6012821197509766,0.4950531220340142,0.2450775936356245,0.0069833596547444,8.702278137207031e-05,0.0207529067993164,0.0097365447373926,9.480030342324932e-05,0,25,0.0,1.0,0,0.0,1.0,10,15,0,0,0,0.4,0.6,0.0,0.0,0.0,0.6343095546405662,1.4717374334224664,6.327147006988525
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.40:49190->172.19.0.8:443,25,172.19.0.40,49190,172.19.0.8,443,25,7,18,19984,2468,17516,799.36,69,1399,568.991871998186,323751.7504,0.7118092874276746,352.57142857142856,131,1399,435.40288638155334,189575.67346938784,1.2349352531081337,973.1111111111112,69,1294,517.7952071458463,268111.8765432099,0.532102861876298,0.115914503733317,0.0,1.5309300422668457,0.3341698599554119,0.1116694953026195,0.4635671774546305,0.0,1.7408010959625244,0.6400553149987778,0.4096708062581847,0.1513051145216997,3.790855407714844e-05,2.289781093597412,0.5370930445069834,0.2884689384577804,15,10,0.6,0.4,0,0.0,1.0,1,9,15,0,0,0.04,0.36,0.0,0.6,0.0,0.8554508105601306,2.2592365361682796,2.78194808959961
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.48:41699->172.19.0.8:443,25,172.16.0.48,41699,172.19.0.8,443,25,18,7,14884,9170,5714,595.36,67,1444,594.2367124303244,353117.2704,0.9981132632866238,509.44444444444446,83,1444,585.4936399903382,342802.8024691358,1.1492786826418853,816.2857142857143,67,1294,558.4362642455178,311851.0612244898,0.6841186296322409,0.0967209935188293,0.0,0.759613037109375,0.1726228706779284,0.0297986554810888,0.136547284967759,0.0,0.8247530460357666,0.2061844680551232,0.0425120348671741,0.1635346810022989,9.298324584960938e-05,0.4437649250030517,0.1734795880406751,0.0300951674667623,12,13,0.48,0.52,0,0.0,1.0,4,9,12,0,0,0.16,0.36,0.0,0.48,0.0,0.8554508105601306,2.643856189774724,2.3213038444519043
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.40:57433->172.19.0.8:443,25,172.16.0.40,57433,172.19.0.8,443,25,16,9,20852,10105,10747,834.08,88,1394,574.5088281306041,330060.3936,0.688793434839109,631.5625,88,1394,597.4055331964628,356893.37109375,0.945916727475844,1194.111111111111,395,1294,282.5284427940917,79822.32098765433,0.2366014687956476,0.0543514986832936,0.0,0.4007759094238281,0.1171191184486414,0.0137168879061869,0.0869623978932698,0.0,0.4007759094238281,0.1383676180405703,0.0191455977222211,0.0387751162052154,9.79900360107422e-05,0.2717349529266357,0.0888523167428449,0.0078947341905708,2,23,0.08,0.92,0,0.0,1.0,6,17,2,0,0,0.24,0.68,0.0,0.08,0.0,0.9426831892554922,1.967351814444994,1.304435968399048
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.42:46201->172.19.0.8:443,25,172.16.0.42,46201,172.19.0.8,443,25,8,17,12251,5567,6684,490.04,94,1294,554.2801082485281,307226.43840000004,1.1310915603798222,695.875,97,1294,598.1250783699008,357753.609375,0.8595294821194911,393.1764705882353,94,1294,504.111593072304,254128.4982698962,1.2821509698128617,0.2526137928167979,0.0,2.796320915222168,0.620901689708964,0.3855189082834465,0.8661044325147357,0.0,5.705262899398804,1.9772640017211096,3.909572932502177,0.3765930533409118,1.811981201171875e-05,3.109524965286255,0.802235111219523,0.6435811736734003,0,25,0.0,1.0,0,0.0,1.0,4,21,0,0,0,0.16,0.84,0.0,0.0,0.0,0.9043814577244936,1.1238561897747246,6.062731027603149
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.34:39065->172.19.0.8:443,25,172.16.0.34,39065,172.19.0.8,443,25,11,14,20856,3674,17182,834.24,86,1294,564.7473261556888,318939.5424,0.6769602586254421,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1227.2857142857142,382,1294,234.44110700357393,54962.6326530612,0.1910240657694119,0.0111970901489257,0.0,0.0882220268249511,0.0255233925834617,0.0006514435689695,0.026852011680603,0.0,0.0887820720672607,0.0344742335579325,0.0011884727794068,0.0138852412884051,9.393692016601562e-05,0.0970759391784668,0.0324139180561411,0.0010506620837502,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.2687301635742187
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:33832->172.19.0.8:443,25,172.16.0.54,33832,172.19.0.8,443,25,7,18,25432,3086,22346,1017.28,86,1294,492.44366337683743,242500.76159999997,0.4840787820234719,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1241.4444444444443,376,1294,209.90241706887997,44059.024691358034,0.1690791867555643,0.0030695796012878,1.1920928955078123e-05,0.0277099609375,0.0073233176348827,5.3630981181385096e-05,0.0122520128885904,1.3113021850585938e-05,0.0279021263122558,0.0111210644704058,0.0001236780749549,0.003450169282801,2.312660217285156e-05,0.029646873474121,0.0093818246054064,8.801863292660922e-05,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.8554508105601306,1.2554312795575997,0.0736699104309082
