label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:55804->172.19.0.8:443,29,172.16.0.54,55804,172.19.0.8,443,29,8,21,29388,3160,26228,1013.3793103448276,86,1294,497.6250086431656,247630.64922711067,0.491055030987199,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1248.952380952381,376,1294,195.2001356826412,38103.09297052154,0.1562910953688983,0.000653862953186,5.9604644775390625e-06,0.0094950199127197,0.0019727189448811,3.891620035493101e-06,0.0025967189243861,9.059906005859377e-06,0.0145790576934814,0.0049633289055965,2.463463382513027e-05,0.0004406571388244,2.384185791015625e-05,0.0054280757904052,0.0012949853783495,1.6769871301391958e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8497511372532974,1.1991018361613466,0.0183081626892089
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:35445->172.19.0.8:443,29,172.16.0.56,35445,172.19.0.8,443,29,13,16,23363,3602,19761,805.6206896551724,86,1294,581.7244527113185,338403.33888228296,0.7220823151405313,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1235.0625,377,1294,221.5517627863746,49085.18359375,0.1793850617166132,0.0013812184333801,1.0967254638671877e-05,0.013639211654663,0.0032040124754495,1.026569594283647e-05,0.0032228430112202,1.3828277587890623e-05,0.013639211654663,0.0049573349878441,2.4575170181704044e-05,0.0012683232625325,0.0001020431518554,0.0133209228515625,0.0033008070758903,1.0895327352247678e-05,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.5653303640497869,0.0386741161346435
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.20:43056->172.19.0.8:443,29,172.19.0.20,43056,172.19.0.8,443,29,3,26,32159,726,31433,1108.9310344827586,68,1294,407.2471020649615,165850.2021403092,0.3672429478492455,242.0,142,442,141.4213562373095,20000.0,0.5843857695756591,1208.9615384615386,68,1294,293.178139699455,85953.42159763315,0.2425041081724884,0.0009219305855887,0.0,0.0213820934295654,0.003965705258564,1.5726818197802518e-05,0.0119675397872924,0.0,0.0239350795745849,0.0119675397872924,0.0001432220085604,0.0009412384033203,2.002716064453125e-05,0.0226831436157226,0.0044381404162946,1.9697090354748072e-05,26,3,0.896551724137931,0.1034482758620689,0,0.0,1.0,0,2,26,1,0,0.0,0.0689655172413793,0.0344827586206896,0.896551724137931,0.0,0.4798320236161285,0.9945637531514429,0.0258140563964843
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.28:50619->172.19.0.8:443,29,172.16.0.28,50619,172.19.0.8,443,29,21,8,17735,11954,5781,611.551724137931,67,1444,593.8220206023011,352624.59215219977,0.9710086606973064,569.2380952380952,83,1444,594.266406890274,353152.5623582766,1.043968089735298,722.625,67,1294,578.1016211489118,334201.484375,0.8000022434165879,0.0762791803904942,0.0,0.4040358066558838,0.1251895226826252,0.0156724165895035,0.0988515973091125,0.0,0.4040358066558838,0.1402484105085115,0.0196696166501639,0.1784899915967668,0.000105857849121,0.6164760589599609,0.2326187205637158,0.0541114691567001,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,6,13,10,0,0,0.2068965517241379,0.4482758620689655,0.0,0.3448275862068966,0.0,0.8497511372532974,2.803366894249162,2.135817050933838
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.26:36457->172.19.0.8:443,29,172.19.0.26,36457,172.19.0.8,443,29,22,7,11362,6272,5090,391.7931034482759,66,1399,389.8250163864725,151963.5434007135,0.9949767184657368,285.09090909090907,131,1399,250.13703682198417,62568.53719008265,0.8773939429342557,727.1428571428571,66,1294,533.5515582454262,284677.2653061225,0.7337644219485233,0.0055956840515136,3.1948089599609375e-05,0.0887000560760498,0.0166318028808943,0.0002766168670689,0.0074609120686848,3.1948089599609375e-05,0.0887000560760498,0.0192308059485447,0.0003698238974305,0.0237389802932739,0.0001289844512939,0.1092839241027832,0.039218885802219,0.0015381210035675,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.7973265101474423,3.4864486671683537,0.1566791534423828
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:57866->172.19.0.8:443,29,172.19.0.8,443,172.19.0.22,57866,29,26,3,33150,32735,415,1143.103448275862,131,1294,377.20362605010945,142282.5755053508,0.3299820559714381,1259.0384615384614,411,1294,169.6105223444018,28767.729289940824,0.134714329645775,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0020330718585423,2.4080276489257812e-05,0.0479090213775634,0.0089486050611602,8.007753254062199e-05,0.0022770404815673,3.600120544433594e-05,0.0558700561523437,0.0109396305383874,0.0001196755163164,0.0044360160827636,5.0067901611328125e-05,0.008821964263916,0.0043859481811523,1.9236541447753552e-05,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.4798320236161285,0.7856911763562577,0.0569260120391845
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.22:36695->172.19.0.8:443,29,172.19.0.22,36695,172.19.0.8,443,29,6,23,31091,2325,28766,1072.103448275862,131,1399,444.1349860686258,197255.88585017843,0.4142650476340467,387.5,131,1399,462.0229972631233,213465.25,1.1923174122919311,1250.695652173913,326,1294,197.14802092592623,38867.34215500945,0.1576306918339812,0.0017218930380684,0.0,0.0299649238586425,0.0058310861671119,3.400156588828414e-05,0.009467601776123,0.0,0.0416419506072998,0.0161401773249661,0.0002605053240813,0.0016857277263294,2.5987625122070312e-05,0.0339918136596679,0.0070524927659388,4.973765421362048e-05,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.7355085815538398,1.311002267121227,0.0482130050659179
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.32:39713->172.19.0.8:443,29,172.16.0.32,39713,172.19.0.8,443,29,23,6,13705,8403,5302,472.58620689655174,63,1394,559.0925231702913,312584.44946492277,1.183048753880952,365.3478260869565,83,1394,500.6970453187498,250697.53119092615,1.370466743107372,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.179525715964181,0.0,1.6009299755096436,0.3355729957546098,0.1126092354797234,0.2284872748635032,0.0,1.6009299755096436,0.3635391644305579,0.1321607240748682,0.5300251960754394,0.0001149177551269,2.647692918777466,1.0588341326839354,1.1211297205365416,13,16,0.4482758620689655,0.5517241379310345,0,0.0,1.0,4,12,13,0,0,0.1379310344827586,0.4137931034482758,0.0,0.4482758620689655,0.0,0.7355085815538398,2.281116996741346,5.02672004699707
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:39022->172.19.0.8:443,29,172.16.0.25,39022,172.19.0.8,443,29,11,18,25760,3418,22342,888.2758620689655,86,1294,559.4449772058094,312978.68252080865,0.6298099510469128,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1241.2222222222222,372,1294,210.81865707958465,44444.50617283951,0.1698476334899527,0.00054703439985,0.0,0.0083250999450683,0.0016594160284577,2.753661555502452e-06,0.0015310049057006,0.0,0.0118000507354736,0.0034775066517256,1.209305251279602e-05,0.0004112860735724,2.5033950805664062e-05,0.0036342144012451,0.0010373282675502,1.0760499346587617e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.9575534837147482,1.3972186775471809,0.0153169631958007
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.45:41078->172.19.0.8:443,29,172.16.0.45,41078,172.19.0.8,443,29,16,13,18501,12406,6095,637.9655172413793,63,1394,601.0418817674237,361251.3436385256,0.9421228350497424,775.375,86,1394,601.2199966526397,361465.484375,0.7753925476738864,468.84615384615387,63,1294,556.0106316296542,309147.82248520706,1.1859127499894182,0.1923271417617797,0.0,1.4910290241241455,0.3736405652367287,0.1396072719904221,0.3590106646219889,0.0,2.006695032119751,0.5517681132437492,0.3044480507925668,0.2308534185091654,0.0001008510589599,1.4911980628967283,0.4422459663964573,0.1955814947939365,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,8,7,14,0,0,0.2758620689655172,0.2413793103448276,0.0,0.4827586206896552,0.0,0.9922666387194964,2.2965784110760583,5.385159969329834
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:55297->172.19.0.8:443,29,172.16.0.33,55297,172.19.0.8,443,29,13,16,23363,3602,19761,805.6206896551724,86,1294,581.7244527113185,338403.33888228296,0.7220823151405313,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1235.0625,377,1294,221.5517627863746,49085.18359375,0.1793850617166132,0.0026441471917288,0.0,0.0398180484771728,0.0079959625301099,6.393541678292245e-05,0.0061696767807006,0.0,0.0400319099426269,0.0115597566691655,0.0001336279742503,0.0037224769592285,0.0001139640808105,0.0423500537872314,0.0106643687265451,0.0001137287603357,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.5653303640497869,0.0740361213684082
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:37048->172.19.0.8:443,29,172.16.0.37,37048,172.19.0.8,443,29,6,23,31798,2988,28810,1096.4827586206898,86,1294,432.559553060748,187107.76694411412,0.3944973595434207,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1252.608695652174,370,1294,188.17515871965733,35409.89035916823,0.1502266105710558,0.0030996033123561,2.9087066650390625e-05,0.0466408729553222,0.0095161245064575,9.05566256224021e-05,0.0170439720153808,2.9087066650390625e-05,0.0471858978271484,0.0173023591364291,0.0002993716316859,0.001824909990484,5.2928924560546875e-05,0.0198988914489746,0.0054740211113659,2.9964907127680456e-05,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7355085815538398,0.9945637531514429,0.0867888927459716
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:57604->172.19.0.8:443,29,172.16.0.35,57604,172.19.0.8,443,29,13,16,23363,3602,19761,805.6206896551724,86,1294,581.7244527113185,338403.33888228296,0.7220823151405313,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1235.0625,377,1294,221.5517627863746,49085.18359375,0.1793850617166132,0.004126352923257,0.0,0.0615677833557128,0.0127334705433056,0.0001621412720772,0.009628156820933,0.0,0.0620739459991455,0.0182737743221626,0.0003339308279773,0.0035924116770426,8.702278137207031e-05,0.0272998809814453,0.0088469199717922,7.826799298729584e-05,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.5653303640497869,0.1155378818511962
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,29,172.16.0.40,44183,172.19.0.8,443,29,13,16,22318,3758,18560,769.5862068965517,86,1294,582.4747747825876,339276.8632580261,0.7568674822428103,289.0769230769231,86,1294,429.7282614609199,184666.3786982248,1.4865533259691217,1160.0,96,1294,353.3801069669882,124877.5,0.3046380232474036,0.0075423887797764,1.5020370483398438e-05,0.1074349880218505,0.0208617070842564,0.0004352108224693,0.0175929864247639,3.719329833984375e-05,0.1074349880218505,0.0291403689751504,0.0008491611040079,0.0119323889414469,9.393692016601562e-05,0.1512858867645263,0.0375531801737585,0.0014102413411627,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,2,7,20,0,0,0.0689655172413793,0.2413793103448276,0.0,0.6896551724137931,0.0,0.9922666387194964,1.8404025467025056,0.2111868858337402
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.34:43778->172.19.0.8:443,29,172.19.0.34,43778,172.19.0.8,443,29,8,21,25852,2674,23178,891.448275862069,66,1399,533.8016282844183,284944.1783590963,0.5988026930314145,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,1103.7142857142858,66,1294,407.6792790390789,166202.3945578231,0.3693703020027895,0.0066662856510707,3.695487976074219e-05,0.1341640949249267,0.0249962460468152,0.0006248123164329,0.0265495777130126,6.890296936035156e-05,0.1341640949249267,0.0447666282899381,0.0020040510084494,0.0085358500480651,3.695487976074219e-05,0.1542780399322509,0.033571634217609,0.0011270546240409,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.8497511372532974,2.1170545019808213,0.1866559982299804
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.30:48774->172.19.0.8:443,29,172.19.0.8,443,172.19.0.30,48774,29,25,4,31987,31441,546,1103.0,131,1294,418.582913139576,175211.6551724138,0.3794949348500235,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,136.5,131,142,5.5,30.25,0.0402930402930402,0.0236622095108032,0.0,0.4991140365600586,0.0952776779263802,0.009077835911043,0.027605911095937,3.314018249511719e-05,0.6425290107727051,0.1282739706412491,0.016454211544072,0.0542096296946207,0.0,0.1525368690490722,0.0696498227630975,0.0048510978109308,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.5787946246321198,0.9255982359100636,0.6625418663024902
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,29,172.16.0.42,38447,172.19.0.8,443,29,13,16,23612,3846,19766,814.2068965517242,86,1294,572.3714961522892,327609.12960760994,0.7029804077764013,295.84615384615387,86,1294,429.01189622269425,184051.2071005918,1.450118213961265,1235.375,382,1294,220.3414608624532,48550.359375,0.1783599804613604,0.0164290751729692,0.0,0.1850321292877197,0.0421515818694779,0.0017767558540993,0.0383345087369283,0.0,0.1880521774291992,0.0589957073265343,0.0034804934829581,0.0224366664886474,8.702278137207031e-05,0.2110171318054199,0.0590734979499913,0.0034896781600476,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.715279175966917,0.4600141048431396
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.30:37444->172.19.0.8:443,29,172.16.0.30,37444,172.19.0.8,443,29,24,5,19984,14703,5281,689.1034482758621,83,1444,602.6158692319497,363145.88585017825,0.8744926044699028,612.625,83,1444,598.1248345523978,357753.3177083333,0.9763310908833264,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1468211497579302,0.0,0.8015410900115967,0.227689101541088,0.0518423269605878,0.1787387910096541,0.0,0.8015410900115967,0.2396717764081915,0.0574425604066581,0.5402652621269226,9.894371032714844e-05,2.160274028778076,0.9353125162928996,0.8748095031341556,8,21,0.2758620689655172,0.7241379310344828,0,0.0,1.0,8,13,8,0,0,0.2758620689655172,0.4482758620689655,0.0,0.2758620689655172,0.0,0.6631968402398287,2.370430461078689,4.110992193222046
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:37879->172.19.0.8:443,29,172.16.0.34,37879,172.19.0.8,443,29,7,22,30608,3086,27522,1055.448275862069,86,1294,467.07332262068223,218157.4887039239,0.44253549255096,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1251.0,376,1294,190.9428757984487,36459.181818181816,0.1526321948828527,0.0026917883328029,0.0,0.0298528671264648,0.0069972407445953,4.896137803782483e-05,0.0125406583150227,0.0,0.0338120460510253,0.0122126969939599,0.0001491499678662,0.0021674860091436,1.9073486328125e-05,0.0311150550842285,0.0071092170940258,5.054096768998989e-05,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.7973265101474423,1.1323973748064928,0.0753700733184814
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,29,172.16.0.43,55380,172.19.0.8,443,29,14,15,22588,4121,18467,778.8965517241379,86,1294,573.3466391362201,328726.36860879906,0.7361011393195672,294.35714285714283,86,1294,413.4410663034364,170933.5153061225,1.4045559156146834,1231.1333333333334,375,1294,228.81225685895612,52355.04888888891,0.1858549766006574,0.0177062153816223,6.9141387939453125e-06,0.2588369846343994,0.0522619020412615,0.0027313064049704,0.0381364638988788,2.694129943847656e-05,0.2612760066986084,0.0721813262506374,0.0052101438593009,0.0290282794407435,9.202957153320312e-05,0.2849669456481933,0.077339568890236,0.0059814089161275,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9991421039919088,1.9044815311826333,0.4957740306854248
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:53834->172.19.0.8:443,29,172.16.0.61,53834,172.19.0.8,443,29,21,8,16059,8169,7890,553.7586206896551,63,1394,586.3073017461543,343756.25208085607,1.0587777414931487,389.0,83,1394,517.753664538318,268068.85714285716,1.3309862841602007,986.25,63,1294,533.038636029322,284130.1875,0.5404700999029881,0.1021129659243992,0.0,0.4278872013092041,0.149287421022748,0.0222867340756232,0.1429581522941589,0.0,0.4282231330871582,0.159635569222629,0.0254835149610327,0.2810278620038713,9.608268737792967e-05,1.8399031162261963,0.6378947776008733,0.4069097472904676,11,18,0.3793103448275862,0.6206896551724138,0,0.0,1.0,4,14,11,0,0,0.1379310344827586,0.4827586206896552,0.0,0.3793103448275862,0.0,0.8497511372532974,2.376113117505603,2.8591630458831787
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.44:55624->172.19.0.8:443,29,172.16.0.44,55624,172.19.0.8,443,29,12,17,24623,3572,21051,849.0689655172414,86,1294,569.5316848704236,324366.3400713436,0.6707719961516584,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1238.2941176470588,375,1294,215.82448334805932,46580.20761245674,0.1742917779163464,0.0098160760743277,0.0,0.1674211025238037,0.0330598073518242,0.0010929508621397,0.0249756466258655,0.0,0.1679489612579345,0.0492112551959898,0.0024217476379648,0.0067143142223358,9.202957153320312e-05,0.0733721256256103,0.0188923126028844,0.0003569194754851,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.2748501300811767
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.51:36888->172.19.0.8:443,29,172.16.0.51,36888,172.19.0.8,443,29,17,12,20302,8109,12193,700.0689655172414,86,1394,582.9151432320785,339790.0642092747,0.8326538840375469,477.0,86,1394,542.770561428069,294599.8823529412,1.1378837765787608,1016.0833333333334,94,1294,483.1680967553862,233451.40972222225,0.4755201477130021,0.0221651792526245,0.0,0.2006881237030029,0.0466248463086632,0.0021738762933064,0.0387890636920928,0.0,0.2006881237030029,0.056380894082638,0.0031788052175576,0.027538082816384,8.296966552734375e-05,0.1326379776000976,0.0485703133553002,0.002359075339432,15,14,0.5172413793103449,0.4827586206896552,0,0.0,1.0,4,10,15,0,0,0.1379310344827586,0.3448275862068966,0.0,0.5172413793103449,0.0,0.9784493292686188,2.385037656842365,0.6206250190734863
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.47:35673->172.19.0.8:443,29,172.16.0.47,35673,172.19.0.8,443,29,20,9,17614,11758,5856,607.3793103448276,63,1444,597.5965894396229,357121.6837098692,0.9838935559071798,587.9,83,1444,603.2578138739688,363919.98999999993,1.02612317379481,650.6666666666666,63,1294,582.4923461585854,339297.3333333333,0.8952238926617604,0.086617146219526,0.0,0.4005589485168457,0.1298212401944188,0.0168535544056169,0.110607109571758,0.0,0.4009490013122558,0.1389409838746162,0.0193045970000463,0.1846701204776764,9.584426879882812e-05,0.6994149684906006,0.2267982924669466,0.0514374654659226,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,6,9,14,0,0,0.2068965517241379,0.3103448275862069,0.0,0.4827586206896552,0.0,0.8935711016541907,2.6519751864711205,2.4252800941467285
