label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.50:59508->172.19.0.8:443,22,172.16.0.50,59508,172.19.0.8,443,22,12,10,10703,7243,3460,486.5,63,1394,564.7952766670899,318993.70454545453,1.160935820487338,603.5833333333334,86,1394,601.0807569610668,361298.07638888893,0.9958538013989784,346.0,63,1294,481.7032281394842,232038.0,1.39220586167481,0.189613523937407,1.71661376953125e-05,2.113391876220703,0.4850489261956237,0.2352724608035276,0.1698483770543878,1.71661376953125e-05,1.0555880069732666,0.289010242507648,0.0835269202743295,0.4104700883229573,0.0001108646392822,2.113631010055542,0.6833247322762241,0.4669326897403734,10,12,0.4545454545454545,0.5454545454545454,0,0.0,1.0,4,8,10,0,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,2.646963301322424,3.981884002685547
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.24:40603->172.19.0.8:443,22,172.19.0.24,40603,172.19.0.8,443,22,4,18,24358,2054,22304,1107.1818181818182,131,1399,408.7828537103816,167103.42148760328,0.3692102299707855,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1239.111111111111,334,1294,219.5229395476799,48190.32098765432,0.1771616262490243,0.0522452422550746,2.193450927734375e-05,0.6182169914245605,0.1415284593657316,0.0200303048104375,0.1594967047373453,5.602836608886719e-05,0.3836920261383056,0.1631747891809338,0.0266260118242421,0.0484674117144416,2.193450927734375e-05,0.823235034942627,0.1936919087886128,0.0375165555301763,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.6840384356390417,1.3009376049438532,1.0971500873565674
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.37:39831->172.19.0.8:443,22,172.16.0.37,39831,172.19.0.8,443,22,18,4,16745,11569,5176,761.1363636363636,94,1294,583.7984004038119,340820.5723140495,0.7670089464845543,642.7222222222222,94,1294,582.6130606114676,339437.9783950617,0.906477231481236,1294.0,1294,1294,0.0,0.0,0.0,0.2402537096114385,0.0,1.8377809524536133,0.4368098525367229,0.1908028472731536,0.2967839942258947,0.0,1.8377809524536133,0.4679236345045749,0.218952527727971,0.0002666314442952,9.989738464355467e-05,0.0005102157592773,0.0001761055809238,3.101317563252653e-08,0,22,0.0,1.0,0,0.0,1.0,8,14,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,1.5198391430437923,5.04532790184021
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.64:52604->172.19.0.8:443,22,172.19.0.64,52604,172.19.0.8,443,22,5,17,24812,4710,20102,1127.8181818181818,131,1399,391.1410622505803,152991.33057851237,0.3468121622405597,942.0,131,1399,565.3084114003611,319573.6,0.600115086412273,1182.470588235294,357,1294,301.4203860639624,90854.24913494811,0.2549073009196776,0.0682350453876313,0.0,0.6491348743438721,0.1570156765585093,0.0246539226851264,0.3558482527732849,0.0,0.9755759239196776,0.3699973057767243,0.1368980062820348,0.0489875674247741,6.198883056640625e-05,0.5496089458465576,0.1409582304696386,0.0198692227371317,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,3,6,13,0,0,0.1363636363636363,0.2727272727272727,0.0,0.5909090909090909,0.0,0.7732266742876346,1.4886022351695134,1.4329359531402588
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.27:50450->172.19.0.8:443,22,172.19.0.27,50450,172.19.0.8,443,22,10,12,11420,2890,8530,519.0909090909091,68,1399,543.7645637833035,295679.9008264463,1.0475324346088155,289.0,131,1399,377.4702637294758,142483.8,1.3061254800327882,710.8333333333334,68,1294,585.2007964982807,342459.97222222225,0.8232602060937126,0.0342631907690139,0.0,0.4091088771820068,0.089708560317983,0.0080476257943252,0.0798896683586968,0.0,0.4273970127105713,0.1349685970536494,0.0182165221906304,0.0637546235864812,2.2172927856445312e-05,0.4519000053405761,0.1305019621116109,0.0170307621149803,9,13,0.4090909090909091,0.5909090909090909,0,0.0,1.0,1,12,9,0,0,0.0454545454545454,0.5454545454545454,0.0,0.4090909090909091,0.0,0.9940302114769564,2.6469633013224234,0.719527006149292
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:57170->172.19.0.8:443,22,172.19.0.33,57170,172.19.0.8,443,22,13,9,26701,18187,8514,1213.6818181818182,96,1399,387.696271274732,150308.39876033057,0.3194381471871504,1399.0,1399,1399,0.0,0.0,0.0,946.0,96,1294,496.14581190076234,246160.66666666663,0.5244670316075711,0.0495437553950718,0.0,0.4696481227874756,0.1154871485537579,0.0133372814810777,0.047463575998942,0.0,0.288438081741333,0.0836789180406215,0.007002161324449,0.000150978565216,2.9802322387695312e-05,0.0004169940948486,0.0001576100884197,2.4840939971682026e-08,0,22,0.0,1.0,0,0.0,1.0,14,8,0,0,0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0,0.9760206482366148,1.4769092849936094,1.0404188632965088
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:59050->172.19.0.8:443,22,172.16.0.37,59050,172.19.0.8,443,22,8,14,16772,3185,13587,762.3636363636364,86,1294,583.7400998151757,340752.5041322313,0.765697722152031,398.125,86,1294,517.3703792980422,267672.109375,1.2995174362274216,970.5,94,1294,513.2062729268112,263380.6785714286,0.5288060514444216,0.0098155680156889,0.0,0.1130039691925048,0.0250746125887891,0.0006287361964778,0.029240574155535,0.0,0.1580801010131836,0.0535321649171349,0.0028656926807153,0.0144389959482046,9.393692016601562e-05,0.1130039691925048,0.0312105469033619,0.0009740982380069,11,11,0.5,0.5,0,0.0,1.0,2,9,11,0,0,0.0909090909090909,0.4090909090909091,0.0,0.5,0.0,0.94566030460064,1.708098663501806,0.2061269283294677
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:33334->172.19.0.8:443,22,172.16.0.44,33334,172.19.0.8,443,22,7,15,21547,3074,18473,979.4090909090908,86,1294,514.3075361449968,264512.2417355371,0.525120239253257,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.5333333333333,381,1294,227.31560048140616,51672.38222222224,0.184579332388951,0.0010470889863513,0.0,0.0084390640258789,0.0023682399676155,5.608560544211934e-06,0.0036385059356689,0.0,0.0117900371551513,0.0049134955788791,2.4142438803664845e-05,0.0009678431919642,2.09808349609375e-05,0.010732889175415,0.0027801867289379,7.72943824776288e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0219888687133789
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:52935->172.19.0.8:443,22,172.16.0.37,52935,172.19.0.8,443,22,7,15,21539,3074,18465,979.0454545454544,86,1294,514.7331592258377,264950.2252066115,0.5257500117446692,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.0,373,1294,229.3111423372183,52583.6,0.1862803755785688,0.0015027636573428,9.5367431640625e-07,0.0135769844055175,0.0034453444241127,1.1870398200765122e-05,0.0052361488342285,9.5367431640625e-07,0.0154070854187011,0.0067862289940036,4.605290395905589e-05,0.0016116414751325,2.384185791015625e-05,0.0187499523162841,0.0048286902426384,2.331624945935224e-05,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0315580368041992
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.37:55969->172.19.0.8:443,22,172.16.0.37,55969,172.19.0.8,443,22,14,8,9407,6110,3297,427.59090909090907,63,1294,533.8945809368354,285043.42355371907,1.2486106921027298,436.42857142857144,83,1294,542.4999952976583,294306.24489795923,1.2430441790781042,412.125,63,1294,518.128950527762,268457.609375,1.2572131041013332,0.0824307600657145,2.4080276489257812e-05,0.4005360603332519,0.1222150782480145,0.0149365253511683,0.1303682327270507,2.4080276489257812e-05,0.4005360603332519,0.1344419828970298,0.0180746467652852,0.2110364096505301,7.796287536621094e-05,0.8043301105499268,0.2852007541498931,0.0813394701676677,8,14,0.3636363636363636,0.6363636363636364,0,0.0,1.0,4,10,8,0,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.3221793455166666,1.7310459613800049
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:43324->172.19.0.8:443,22,172.16.0.33,43324,172.19.0.8,443,22,7,15,17965,3087,14878,816.5909090909091,86,1294,574.9215487265046,330534.78719008266,0.7040508807115559,441.0,86,1294,539.634002952795,291204.85714285716,1.2236598706412585,991.8666666666668,94,1294,502.32975446634873,252335.18222222215,0.506448871958276,0.0082515194302513,0.0,0.0913729667663574,0.0212158185070635,0.0004501109549246,0.0288455088933308,0.0,0.1310770511627197,0.0475547099185686,0.0022614504354392,0.0099974189485822,2.288818359375e-05,0.0913729667663574,0.0249605994193745,0.0006230315233744,12,10,0.5454545454545454,0.4545454545454545,0,0.0,1.0,2,8,12,0,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9023932827949788,1.6541881272613423,0.1732819080352783
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.39:56227->172.19.0.8:443,22,172.16.0.39,56227,172.19.0.8,443,22,10,12,18083,3491,14592,821.9545454545455,86,1294,568.6274125449113,323337.13429752074,0.6917990972730215,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1216.0,376,1294,253.2706062692629,64146.0,0.2082817485766964,0.0104892821539015,1.1920928955078123e-05,0.0964820384979248,0.0238344442930094,0.0005680807347565,0.0244551234775119,2.8848648071289062e-05,0.0987780094146728,0.0322446892872812,0.0010397199872333,0.0146824446591463,9.489059448242188e-05,0.1229040622711181,0.0358623926946987,0.0012861112097887,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.8182626942811972,0.2202749252319336
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.47:33226->172.19.0.8:443,22,172.16.0.47,33226,172.19.0.8,443,22,10,12,18185,3588,14597,826.5909090909091,86,1294,563.840536700268,317916.1508264463,0.682127677063838,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1216.4166666666667,381,1294,251.88868518101845,63447.909722222226,0.2070743455622539,0.0234801428658621,0.0,0.1676278114318847,0.0508570484799432,0.0025864393800912,0.0547682179345025,0.0,0.1681280136108398,0.0664372239886093,0.0044139047313126,0.02958683534102,9.298324584960938e-05,0.1886639595031738,0.063547442911688,0.0040382775006142,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.8182626942811972,0.4930830001831054
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.37:41877->172.19.0.8:443,22,172.19.0.37,41877,172.19.0.8,443,22,4,18,24350,2054,22296,1106.8181818181818,131,1399,409.4734574996214,167668.51239669425,0.3699554852152637,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1238.6666666666667,326,1294,221.3554205846837,48998.22222222222,0.178704591430046,0.0010256086077008,0.0,0.0095789432525634,0.0027176743579491,7.385753915854506e-06,0.0065053304036458,0.0,0.0187559127807617,0.0086680257744148,7.51346708259209e-05,0.0007324078503776,2.694129943847656e-05,0.0118429660797119,0.0027776453631183,7.715313763252816e-06,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.6840384356390417,1.3009376049438532,0.0215377807617187
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.61:37855->172.19.0.8:443,22,172.19.0.61,37855,172.19.0.8,443,22,10,12,17066,7930,9136,775.7272727272727,69,1399,574.827735604185,330426.9256198348,0.7410178239360172,793.0,131,1399,610.2037364684028,372348.6,0.7694876878542279,761.3333333333334,69,1294,543.1725222145252,295036.38888888893,0.7134490221731942,0.1230746677943638,0.0,0.6710760593414307,0.1886297928272608,0.0355811987420553,0.2871742248535156,0.0,0.7551259994506836,0.2941160089108701,0.086504226697659,0.1596099246631969,3.0994415283203125e-05,0.6846139430999756,0.2546500154551084,0.0648466303712869,5,17,0.2272727272727272,0.7727272727272727,0,0.0,1.0,6,11,5,0,0,0.2727272727272727,0.5,0.0,0.2272727272727272,0.0,0.9940302114769564,2.863094551420763,2.5845680236816406
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:42910->172.19.0.8:443,22,172.16.0.52,42910,172.19.0.8,443,22,14,8,14882,7851,7031,676.4545454545455,88,1394,576.2332014725798,332044.7024793388,0.8518431952961131,560.7857142857143,88,1394,563.8689283577761,317948.16836734687,1.0054980253482186,878.875,94,1294,540.6716742857906,292325.859375,0.6151860893594545,0.0318357149759928,0.0,0.2008149623870849,0.0540158400676148,0.0029177109782101,0.0514186162215012,0.0,0.2008149623870849,0.0611243623643508,0.0037361876744484,0.0497299943651471,0.0001089572906494,0.1631379127502441,0.0647776755431562,0.0041961472487744,8,14,0.3636363636363636,0.6363636363636364,0,0.0,1.0,4,10,8,0,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.45311500557286,0.6685500144958496
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.40:51234->172.19.0.8:443,22,172.16.0.40,51234,172.19.0.8,443,22,17,5,20273,14992,5281,921.5,87,1394,555.5260201744911,308609.1590909091,0.6028497234666209,881.8823529411765,87,1394,570.9137034153277,325942.4567474048,0.6473808002975301,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1784974279857817,0.0,1.6004860401153564,0.3701007734176326,0.1369745824843298,0.2342778742313385,0.0,1.6004860401153564,0.4086331517552258,0.1669810527134094,0.1250117421150207,9.202957153320312e-05,0.4985909461975097,0.2156865506767091,0.0465206881428166,4,18,0.1818181818181818,0.8181818181818182,0,0.0,1.0,10,8,4,0,0,0.4545454545454545,0.3636363636363636,0.0,0.1818181818181818,0.0,0.7732266742876346,1.8547512136915496,3.748445987701416
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:49643->172.19.0.8:443,22,172.16.0.53,49643,172.19.0.8,443,22,10,12,17994,3400,14594,817.9090909090909,86,1294,573.5432066700428,328951.8099173554,0.7012309962621397,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1216.1666666666667,378,1294,252.71783782621188,63866.30555555553,0.2077986880851406,0.0206450394221714,2.5033950805664062e-05,0.1699237823486328,0.0492925785942995,0.0024297583044752,0.0481717586517334,4.601478576660156e-05,0.1704308986663818,0.0668333915122384,0.0044667022210281,0.0239631912925026,9.012222290039062e-05,0.1833579540252685,0.0552478194020158,0.0030523215486777,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.4335458278656006
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.32:58869->172.19.0.8:443,22,172.16.0.32,58869,172.19.0.8,443,22,6,16,22821,3056,19765,1037.3181818181818,88,1294,473.4547483765799,224159.3987603306,0.456421912461538,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1235.3125,381,1294,220.58352124252164,48657.08984375,0.1785649552178267,0.008540391921997,0.0,0.0918700695037841,0.0216054269292331,0.0004667944727944,0.0358654022216796,0.0,0.0947699546813964,0.0340183051174448,0.0011572450830635,0.0087857405344645,2.5033950805664062e-05,0.1176421642303466,0.0292940225765146,0.0008581397587133,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.8453509366224364,1.2100285140347624,0.1793482303619384
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:42048->172.19.0.8:443,22,172.16.0.36,42048,172.19.0.8,443,22,8,14,20330,3160,17170,924.0909090909092,86,1294,542.1212468451976,293895.44628099166,0.5866535873386299,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.0028091498783656,1.0013580322265623e-05,0.0466871261596679,0.0098975237305156,9.796097599612072e-05,0.0084274496350969,1.0013580322265623e-05,0.0504829883575439,0.0173215896438117,0.0003000374677886,0.000931611427894,1.5974044799804688e-05,0.0087080001831054,0.0023844060880696,5.685392392823539e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.94566030460064,1.43200621254058,0.0589921474456787
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:39690->172.19.0.8:443,22,172.16.0.24,39690,172.19.0.8,443,22,18,4,14447,9271,5176,656.6818181818181,94,1294,581.8326365391931,338529.21694214887,0.8860191045796532,515.0555555555555,94,1294,550.8529217114353,303438.9413580247,1.0695019513327404,1294.0,1294,1294,0.0,0.0,0.0,0.3608803294953845,0.0,3.200778007507324,0.7463104485438931,0.5569792856057868,0.4457933482001809,0.0,3.200778007507324,0.8067041781145307,0.6507716309874404,0.0006446838378906,0.0001840591430664,0.0010449886322021,0.0003540515632072,1.2535250940951906e-07,0,22,0.0,1.0,0,0.0,1.0,6,16,0,0,0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.6840384356390417,1.4394969869215133,7.578486919403076
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:36281->172.19.0.8:443,22,172.16.0.53,36281,172.19.0.8,443,22,11,11,16734,3430,13304,760.6363636363636,86,1294,585.7428496792882,343094.6859504132,0.7700694808739297,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.0046493325914655,2.002716064453125e-05,0.0431180000305175,0.0107560437389741,0.0001156924769147,0.0097635984420776,3.504753112792969e-05,0.0431180000305175,0.0142487853140776,0.0002030278829266,0.0052345991134643,0.000148057937622,0.0254511833190917,0.0098965771750591,9.794223978190076e-05,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,1.0,1.7080986635018058,0.0976359844207763
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:46135->172.19.0.8:443,22,172.16.0.48,46135,172.19.0.8,443,22,18,4,14447,9271,5176,656.6818181818181,94,1294,581.8326365391931,338529.21694214887,0.8860191045796532,515.0555555555555,94,1294,550.8529217114353,303438.9413580247,1.0695019513327404,1294.0,1294,1294,0.0,0.0,0.0,0.3258090927487328,0.0,3.2008421421051025,0.7437844621279703,0.5532153261029942,0.4024700557484346,0.0,3.2008421421051025,0.807794741182152,0.6525323438815399,0.0003026326497395,9.989738464355467e-05,0.0007059574127197,0.0002851950202977,8.1336199602649e-08,0,22,0.0,1.0,0,0.0,1.0,6,16,0,0,0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.6840384356390417,1.4394969869215133,6.841990947723389
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.39:49553->172.19.0.8:443,22,172.19.0.8,443,172.19.0.39,49553,22,20,2,25255,24971,284,1147.9545454545455,142,1294,367.095786022807,134759.31611570247,0.3197825100970799,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,142.0,142,142,0.0,0.0,0.0,0.0032648472558884,1.1920928955078125e-06,0.0662717819213867,0.014092916191964,0.0001986102867937,0.0036085153880872,2.5987625122070312e-05,0.0679118633270263,0.0151564467115052,0.0002297178769186,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.4394969869215134,0.6998578570269279,0.0685617923736572
