label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.58:48769->172.19.0.8:443,9,172.16.0.58,48769,172.19.0.8,443,9,6,3,6028,3063,2965,669.7777777777778,95,1294,564.1652196491099,318282.39506172837,0.8423170167289298,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0473471283912658,3.1948089599609375e-05,0.1608409881591797,0.0672120772506814,0.0045174633283515,0.0757554054260254,3.1948089599609375e-05,0.1631050109863281,0.0723266542464618,0.0052311449144872,0.1619235277175903,0.0001280307769775,0.3237190246582031,0.1617954969406128,0.0261777828302598,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.3787770271301269
GET_FLOOD,recording_62.csv,recording_62.pcap,172.16.0.38:41800->172.19.0.8:443,9,172.16.0.38,41800,172.19.0.8,443,9,6,3,6207,3242,2965,689.6666666666666,98,1294,546.5660476506425,298734.44444444444,0.7925075606340878,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.024615854024887,0.0,0.0964088439941406,0.0353139866498208,0.0012470776531037,0.0393853664398193,0.0,0.0968878269195556,0.0385920681192647,0.0014893477217219,0.0480639934539794,9.703636169433594e-05,0.0960309505462646,0.0479669570922851,0.0023008289726931,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1969268321990966
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:49873->172.19.0.8:443,9,172.16.0.28,49873,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753139972686767,0.0,1.600682020187378,0.5334759536307749,0.2845965931022647,0.3753139972686767,0.0,1.600682020187378,0.5334759536307749,0.2845965931022647,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002511978149414
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:41816->172.19.0.8:443,9,172.16.0.53,41816,172.19.0.8,443,9,5,4,7154,2900,4254,794.8888888888889,86,1294,563.0899759253882,317070.3209876543,0.708388283943038,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.5,374,1294,398.0838479516595,158470.75,0.3743148546795106,0.0037837326526641,0.0,0.0165269374847412,0.0052872738617962,2.795526488963418e-05,0.0072752237319946,0.0,0.0201380252838134,0.0082570820122361,6.817940335679396e-05,0.0045809745788574,6.29425048828125e-05,0.0104000568389892,0.004319223068969,1.86556879195147e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0302698612213134
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:59917->172.19.0.8:443,9,172.16.0.61,59917,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754752576351166,0.0,1.6012191772460938,0.5336261531995607,0.2847568713785611,0.3754752576351166,0.0,1.6012191772460938,0.5336261531995607,0.2847568713785611,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0038020610809326
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.38:40633->172.19.0.8:443,9,172.19.0.38,40633,172.19.0.8,443,9,3,6,5703,393,5310,633.6666666666666,71,1292,589.238680181658,347202.22222222225,0.9298874489978822,131.0,131,131,0.0,0.0,0.0,885.0,71,1292,575.5849198858497,331298.0,0.6503784405489826,3.6023665070533752,2.9087066650390625e-05,15.00073504447937,6.2323589246526145,38.8422977656971,14.409334063529968,13.792362928390505,15.026305198669434,0.6169711351394653,0.3806533815952804,5.758672380447388,2.9087066650390625e-05,15.026057958602903,7.06407246418789,49.90111977929757,9,0,1.0,0.0,0,0.0,1.0,0,0,0,9,0,0.0,0.0,0.0,1.0,0.0,0.9182958340544896,1.5304930567574826,28.818932056427
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:39001->172.19.0.8:443,9,172.16.0.51,39001,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754631280899048,0.0,1.6009509563446045,0.5334462864564545,0.2845649405341817,0.3754631280899048,0.0,1.6009509563446045,0.5334462864564545,0.2845649405341817,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0037050247192383
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:57886->172.19.0.8:443,9,172.16.0.28,57886,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3756177425384521,0.0,1.6016829013824463,0.5338448087410347,0.2849902798197519,0.3756177425384521,0.0,1.6016829013824463,0.5338448087410347,0.2849902798197519,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004941940307617
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:60905->172.19.0.8:443,9,172.16.0.43,60905,172.19.0.8,443,9,6,3,5968,2998,2970,663.1111111111111,86,1294,570.4977250795902,325467.65432098764,0.8603350411723042,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0042387545108795,2.5033950805664062e-05,0.0148811340332031,0.0055636986985897,3.095474320868874e-05,0.0067820072174072,2.5033950805664062e-05,0.016819953918457,0.006855611027257,4.69994025570486e-05,0.0098710060119628,0.0001728534698486,0.0195691585540771,0.0096981525421142,9.405416273011724e-05,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0339100360870361
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.37:49053->172.19.0.8:443,9,172.16.0.37,49053,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754461407661438,0.0,1.6006910800933838,0.5335486646067734,0.2846741775036712,0.3754461407661438,0.0,1.6006910800933838,0.5335486646067734,0.2846741775036712,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0035691261291504
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:52346->172.19.0.8:443,9,172.19.0.24,52346,172.19.0.8,443,9,3,6,10025,4197,5828,1113.888888888889,326,1399,423.630196291384,179462.54320987657,0.3803163856980006,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0512876212596893,0.0,0.2113549709320068,0.0780764009060909,0.0060959243784486,0.181328535079956,0.0,0.3626570701599121,0.181328535079956,0.0328800376342428,0.0397891998291015,1.7881393432617188e-05,0.1988458633422851,0.0795283320697982,0.006324755601804,0,9,0.0,1.0,0,0.0,1.0,3,6,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.5304930567574824,0.4103009700775146
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:46901->172.19.0.8:443,9,172.16.0.56,46901,172.19.0.8,443,9,5,4,7160,2900,4260,795.5555555555555,86,1294,562.5946065845501,316512.6913580247,0.7071719915168926,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0036603808403015,1.883506774902344e-05,0.023029088973999,0.0074064367817282,5.4855305801737586e-05,0.0071485042572021,5.698204040527344e-05,0.0265130996704101,0.0111999870023601,0.000125439708853,0.0020846525828043,1.883506774902344e-05,0.0036890506744384,0.0015334713480921,2.3515343754196592e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0292830467224121
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:34535->172.19.0.8:443,9,172.19.0.20,34535,172.19.0.8,443,9,5,4,4921,1934,2987,546.7777777777778,69,1399,557.8418289917308,311187.50617283944,1.0202350052683555,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.75,69,1294,554.9753935986712,307997.6875,0.7431876713741831,0.0132428705692291,0.0,0.0486299991607666,0.0167447564944585,0.0002803868700587,0.0255072712898254,0.0,0.0527319908142089,0.0189037891645221,0.0003573532447767,0.0191043217976888,0.0001249313354492,0.0570340156555175,0.0268203463639804,0.0007193309790838,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.105942964553833
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.47:39802->172.19.0.8:443,9,172.16.0.47,39802,172.19.0.8,443,9,6,3,8336,5372,2964,926.2222222222222,98,1294,525.5908374344646,276245.72839506174,0.5674565183433519,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0633759796619415,9.5367431640625e-07,0.258983850479126,0.0976432880179036,0.0095342116949472,0.0971757888793945,9.5367431640625e-07,0.2632708549499511,0.1122180063680338,0.012592880953216,0.0235095024108886,1.9073486328125e-05,0.0469999313354492,0.0234904289245605,0.0005518002510598,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,1.224394445405986,0.5070078372955322
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.26:41296->172.19.0.8:443,9,172.16.0.26,41296,172.19.0.8,443,9,6,3,6032,3063,2969,670.2222222222222,95,1294,563.9359257886144,318023.7283950617,0.8414163348968055,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0926597416400909,3.1948089599609375e-05,0.3946981430053711,0.1354458972061002,0.0183455910699654,0.1482555866241455,3.1948089599609375e-05,0.3946981430053711,0.1459309620730493,0.0212958456915657,0.3019100427627563,9.608268737792967e-05,0.6037240028381348,0.3018139600753784,0.0910916664963821,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.7412779331207275
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:45261->172.19.0.8:443,9,172.16.0.33,45261,172.19.0.8,443,9,5,4,7155,2900,4255,795.0,86,1294,563.0070060744262,316976.8888888889,0.708184913301165,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.012279599905014,0.0,0.0517299175262451,0.0174968248366932,0.0003061388793659,0.0116267204284667,0.0,0.0258979797363281,0.0117569697183336,0.0001382263369578,0.0243802865346272,0.0001270771026611,0.0537588596343994,0.0221930024846927,0.0004925293592855,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0982367992401123
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:58867->172.19.0.8:443,9,172.16.0.40,58867,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3756051361560821,0.0,1.5992889404296875,0.5331972758867775,0.2842993350130802,0.3756051361560821,0.0,1.5992889404296875,0.5331972758867775,0.2842993350130802,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0048410892486572
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.53:48574->172.19.0.8:443,9,172.16.0.53,48574,172.19.0.8,443,9,6,3,8338,5372,2966,926.4444444444443,98,1294,525.3585254346917,276001.5802469136,0.5670696484663259,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.049145370721817,0.0,0.200563907623291,0.0669784318542749,0.0044861103336577,0.0588438034057617,0.0,0.200563907623291,0.075068617014496,0.005635297260469,0.0626635551452636,0.0001461505889892,0.125180959701538,0.0625174045562744,0.0039084258724528,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,1.224394445405986,0.3931629657745361
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.28:44923->172.19.0.8:443,9,172.19.0.28,44923,172.19.0.8,443,9,4,5,7561,2063,5498,840.1111111111111,131,1399,536.3459589242013,287666.987654321,0.638422646517367,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1099.6,326,1294,386.801034124781,149615.03999999998,0.3517652183746644,0.0043146312236785,0.0,0.0229969024658203,0.0076319639364947,5.824687352795621e-05,0.01078462600708,0.0,0.0321018695831298,0.0150739185863905,0.0002272230215491,0.0063725113868713,3.2901763916015625e-05,0.0253679752349853,0.0109670372083285,0.0001202759051288,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.2810361125534233,0.0345170497894287
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:60537->172.19.0.8:443,9,172.16.0.49,60537,172.19.0.8,443,9,6,3,5963,2998,2965,662.5555555555555,86,1294,570.7735708105295,325782.4691358025,0.8614727716409132,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0270057320594787,0.0,0.1442370414733886,0.0485430496721076,0.0023564276714687,0.043209171295166,0.0,0.1442370414733886,0.055957624877427,0.0031312557819228,0.0325734615325927,0.0001559257507324,0.0649909973144531,0.0324175357818603,0.0010508966261681,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.21604585647583
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.43:57164->172.19.0.8:443,9,172.16.0.43,57164,172.19.0.8,443,9,4,5,5937,2784,3153,659.6666666666666,94,1294,573.5185747258371,328923.55555555556,0.869406631721835,696.0,98,1294,598.0,357604.0,0.8591954022988506,630.6,94,1294,551.4328970962831,304078.24,0.8744574961882067,0.02336186170578,9.5367431640625e-07,0.1247060298919677,0.0405767023224628,0.0016464687713657,0.0207203229268391,9.5367431640625e-07,0.0595049858093261,0.0274462940489687,0.0007532990570224,0.0418572425842285,1.811981201171875e-05,0.1270930767059326,0.051884030691966,0.0026919526408448,0,9,0.0,1.0,0,0.0,1.0,2,7,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.9910760598382222,1.3921472236645345,0.1868948936462402
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:56951->172.19.0.8:443,9,172.16.0.37,56951,172.19.0.8,443,9,5,4,7158,2900,4258,795.3333333333334,86,1294,562.7590761398502,316697.77777777775,0.7075763740232819,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0046330094337463,0.0,0.023371934890747,0.0073956051024851,5.4694974831903664e-05,0.0089024901390075,0.0,0.02695894241333,0.0109961880110249,0.0001209161507738,0.0045640468597412,3.0994415283203125e-05,0.0102331638336181,0.0042417800643405,1.79926981142368e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0370640754699707
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.19:60039->172.19.0.8:443,9,172.19.0.19,60039,172.19.0.8,443,9,5,4,4918,1934,2984,546.4444444444445,68,1399,558.0237173595782,311390.4691358025,1.0211902107027662,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.0,68,1294,555.6563686308292,308754.0,0.7448476791297979,0.0206696391105651,6.389617919921875e-05,0.0918400287628173,0.0313323131249046,0.000981713845757,0.0413392782211303,6.794929504394531e-05,0.1413071155548095,0.0582180062291636,0.0033893362492989,0.0320010185241699,6.389617919921875e-05,0.095674991607666,0.0450243723876852,0.0020271941089049,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.1653571128845214
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:45480->172.19.0.8:443,9,172.16.0.30,45480,172.19.0.8,443,9,6,3,5956,2988,2968,661.7777777777778,86,1294,571.715115104985,326858.1728395062,0.8639079979759678,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0026884973049163,0.0,0.0093550682067871,0.0032969220886368,1.0869695258541869e-05,0.0043015956878662,0.0,0.0122301578521728,0.0051079646767431,2.609130313885544e-05,0.0048065185546875,2.5033950805664062e-05,0.0095880031585693,0.0047814846038818,2.286259501715904e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.021507978439331
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:51747->172.19.0.8:443,9,172.16.0.63,51747,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753139972686767,0.0,1.6013140678405762,0.5335089009895042,0.2846317474350286,0.3753139972686767,0.0,1.6013140678405762,0.5335089009895042,0.2846317474350286,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002511978149414
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.57:51562->172.19.0.8:443,9,172.16.0.57,51562,172.19.0.8,443,9,3,6,5928,2686,3242,658.6666666666666,94,1294,574.2303061006485,329740.44444444444,0.8718071448896485,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,540.3333333333334,94,1294,541.9107142530237,293667.22222222225,1.002919273756367,0.1552886366844177,0.0,0.6852831840515137,0.2280154641482338,0.0519910518907344,0.0458409786224365,0.0,0.091681957244873,0.0458409786224365,0.0021013953210626,0.2302324295043945,0.0001277923583984,0.6852831840515137,0.2590541916547919,0.0671090742139176,0,9,0.0,1.0,0,0.0,1.0,2,7,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.9182958340544896,1.3921472236645345,1.2423090934753418
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:59965->172.19.0.8:443,9,172.19.0.19,59965,172.19.0.8,443,9,3,6,6277,721,5556,697.4444444444445,68,1292,541.3479290132304,293057.58024691354,0.776187886111052,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,926.0,68,1292,522.6892001945324,273204.0,0.564459179475737,0.002840369939804,0.0,0.0162420272827148,0.0052996044770276,2.8085807612932e-05,0.0106760263442993,0.0,0.0213520526885986,0.0106760263442993,0.0001139775385041,0.003574800491333,2.6226043701171875e-05,0.0176129341125488,0.0070192920864771,4.927046139528101e-05,6,3,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,1,6,0,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,0.9182958340544896,2.0588138903312014,0.0227229595184326
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:49389->172.19.0.8:443,9,172.16.0.37,49389,172.19.0.8,443,9,6,3,5957,2998,2959,661.8888888888889,86,1294,571.1101167306518,326166.76543209876,0.8628489257303787,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0253083705902099,3.981590270996094e-05,0.1766431331634521,0.057547534236926,0.0033117186967501,0.0404933929443359,3.981590270996094e-05,0.1771941184997558,0.0688364318713412,0.0047384543527778,0.0119149684906005,0.0001189708709716,0.0237109661102294,0.0117959976196289,0.0001391455598422,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.2024669647216797
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.49:35100->172.19.0.8:443,9,172.16.0.49,35100,172.19.0.8,443,9,6,3,8338,5372,2966,926.4444444444443,98,1294,525.3585254346917,276001.5802469136,0.5670696484663259,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0471302568912506,0.0,0.2008700370788574,0.0683939626972787,0.0046777341334367,0.0682549953460693,0.0,0.2008700370788574,0.0798255368648431,0.0063721163357604,0.0308020114898681,0.0001130104064941,0.0614910125732421,0.030689001083374,0.0009418147874953,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,1.224394445405986,0.3770420551300049
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.61:32793->172.19.0.8:443,9,172.16.0.61,32793,172.19.0.8,443,9,6,3,6114,3153,2961,679.3333333333334,88,1294,556.7107766954838,309926.8888888889,0.8194957458716641,525.5,88,1294,547.4004475701495,299647.25,1.0416754473266403,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0021931231021881,6.9141387939453125e-06,0.0092580318450927,0.0028594675876323,8.176554884720133e-06,0.0035089969635009,6.9141387939453125e-06,0.0097160339355468,0.0034424489192552,1.1850454561681542e-05,0.0023854970932006,0.0001370906829833,0.0046339035034179,0.0022484064102172,5.055331385506179e-06,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0175449848175048
