label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.49:44236->172.19.0.8:443,9,172.16.0.49,44236,172.19.0.8,443,9,7,2,10446,7858,2588,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1094748973846435,0.0,0.4003610610961914,0.1499260863073709,0.0224778313554452,0.1459665298461914,0.0,0.4003610610961914,0.1571437264239465,0.0246941507544041,0.0001149177551269,0.0001149177551269,0.0001149177551269,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,6,3,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.7642045065086203,0.5032583347756457,0.8757991790771484
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:60461->172.19.0.8:443,9,172.19.0.27,60461,172.19.0.8,443,9,4,5,4930,1825,3105,547.7777777777778,95,1399,556.8761637279828,310111.06172839506,1.0166096295237006,456.25,142,1399,544.2969662785197,296259.1875,1.1929796521173035,621.0,95,1294,555.9938848584578,309129.2,0.8953202654725568,0.0690720081329345,0.0,0.4704039096832275,0.1526819489818306,0.0233117775448903,0.1841920216878255,0.0,0.5076789855957031,0.229473017731114,0.0526578658666241,0.1176689863204956,3.409385681152344e-05,0.4705448150634765,0.2037329549385031,0.0415071169279741,0,9,0.0,1.0,0,0.0,1.0,1,8,0,0,0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.9910760598382222,2.1971597234241496,0.5525760650634766
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.58:48006->172.19.0.8:443,9,172.19.0.58,48006,172.19.0.8,443,9,3,6,10087,4197,5890,1120.7777777777778,357,1399,410.82025747352975,168773.28395061727,0.3665492532231355,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.2329925000667572,1.5020370483398438e-05,0.8835580348968506,0.3265623691349547,0.1066429809350344,0.6291395425796509,4.1961669921875e-05,1.25823712348938,0.629097580909729,0.395763766306473,0.1960763931274414,1.5020370483398438e-05,0.979794979095459,0.3918593099502749,0.1535537187947056,0,9,0.0,1.0,0,0.0,1.0,3,6,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.5304930567574824,1.8639400005340576
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:56350->172.19.0.8:443,9,172.19.0.32,56350,172.19.0.8,443,9,5,4,4922,1934,2988,546.8888888888889,68,1399,557.8511239956498,311197.87654320983,1.0200447208372303,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,747.0,68,1294,554.906298396405,307921.0,0.7428464503298594,0.0047877430915832,2.7894973754882812e-05,0.0198738574981689,0.0066456646012996,4.4164857992967654e-05,0.0095754861831665,2.7894973754882812e-05,0.0199558734893798,0.0082583049827284,6.819960118775725e-05,0.0026343663533528,3.1948089599609375e-05,0.0078270435333251,0.0036717806020137,1.3481972789324771e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.038301944732666
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:57128->172.19.0.8:443,9,172.16.0.56,57128,172.19.0.8,443,9,6,3,5953,2988,2965,661.4444444444445,86,1294,571.880156658934,327046.9135802469,0.8645928792088704,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0017512738704681,0.0,0.0085620880126953,0.0027437158054171,7.527976420895755e-06,0.002802038192749,0.0,0.0114459991455078,0.0043759641857296,1.9149062554788544e-05,0.001546025276184,2.694129943847656e-05,0.0030651092529296,0.0015190839767456,2.3076161284052432e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0140101909637451
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:33927->172.19.0.8:443,9,172.16.0.43,33927,172.19.0.8,443,9,5,4,7150,2900,4250,794.4444444444445,86,1294,563.4234861020243,317446.024691358,0.7092043881004502,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1062.5,370,1294,399.81589513174686,159852.75,0.3762973130651735,0.0034913718700408,0.0,0.0085458755493164,0.0034170547996225,1.167626350362383e-05,0.0048462748527526,0.0,0.0116848945617675,0.0050301345453091,2.530225354391291e-05,0.0065373579661051,3.0994415283203125e-05,0.0103859901428222,0.0046263114300713,2.1402757448009245e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0279309749603271
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:46354->172.19.0.8:443,9,172.16.0.30,46354,172.19.0.8,443,9,6,3,5966,2998,2968,662.8888888888889,86,1294,570.6075601096791,325592.98765432095,0.8607891453213395,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0020668804645538,0.0,0.0107460021972656,0.0034267629261684,1.1742704152162275e-05,0.0033070087432861,0.0,0.0114698410034179,0.0042708132208307,1.82398455672228e-05,0.000527024269104,0.0001280307769775,0.0009260177612304,0.0003989934921264,1.5919580675927136e-07,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0165350437164306
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.36:51511->172.19.0.8:443,9,172.16.0.36,51511,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375241756439209,0.0,1.6008169651031494,0.5333921416349446,0.2845071767579128,0.375241756439209,0.0,1.6008169651031494,0.5333921416349446,0.2845071767579128,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001934051513672
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:56423->172.19.0.8:443,9,172.16.0.43,56423,172.19.0.8,443,9,6,3,5965,2998,2967,662.7777777777778,86,1294,570.66272930452,325655.9506172839,0.8610166913228298,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0029328763484954,0.0,0.0108489990234375,0.0037199756686246,1.3838218975159576e-05,0.0046926021575927,0.0,0.0108489990234375,0.0044931174179174,2.0188104131193543e-05,0.0050610303878784,0.0001380443572998,0.009984016418457,0.0049229860305786,2.423579145727217e-05,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0234630107879638
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.25:43900->172.19.0.8:443,9,172.16.0.25,43900,172.19.0.8,443,9,6,3,6022,3063,2959,669.1111111111111,95,1294,564.5142345305867,318676.32098765427,0.8436778662861641,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0235273838043212,2.312660217285156e-05,0.0932888984680175,0.0297498153878272,0.0008850515156098,0.037643814086914,2.312660217285156e-05,0.0932888984680175,0.0306288566345737,0.0009381268587412,0.0776335000991821,0.0001389980316162,0.155128002166748,0.0774945020675659,0.0060053978506999,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.1882190704345703
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,9,172.16.0.40,44183,172.19.0.8,443,9,6,3,6023,3063,2960,669.2222222222222,95,1294,564.4556429335313,318610.1728395061,0.8434502384861002,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0232063829898834,3.719329833984375e-05,0.1074349880218505,0.0340153837992281,0.0011570463350087,0.0371302127838134,3.719329833984375e-05,0.1074349880218505,0.0368136016727534,0.0013552412681201,0.0756969451904296,0.000108003616333,0.1512858867645263,0.0755889415740966,0.0057136880882922,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.1856510639190673
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.23:44254->172.19.0.8:443,9,172.19.0.8,443,172.19.0.23,44254,9,7,2,8447,8163,284,938.5555555555557,142,1292,505.1792005727849,255206.024691358,0.5382517823079275,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,142.0,142,142,0.0,0.0,0.0,0.0038952529430389,2.4080276489257812e-05,0.0282659530639648,0.0092514817206858,8.55899140281835e-05,0.0051936705907185,2.4080276489257812e-05,0.0310020446777343,0.011541859582546,0.0001332145226232,6.604194641113281e-05,6.604194641113281e-05,6.604194641113281e-05,0.0,0.0,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.7642045065086203,1.224394445405986,0.0311620235443115
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:44171->172.19.0.8:443,9,172.19.0.22,44171,172.19.0.8,443,9,5,4,4917,1934,2983,546.3333333333334,68,1399,558.0672998045228,311439.1111111111,1.0214776689527567,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.018497496843338,2.694129943847656e-05,0.0789010524749755,0.0261892630467188,0.0006858774989302,0.036994993686676,3.695487976074219e-05,0.1138620376586914,0.0457238369278694,0.0020906692634063,0.013874610265096,2.694129943847656e-05,0.0415589809417724,0.0195758067503893,0.0003832122099285,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.1479799747467041
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,9,172.16.0.42,38447,172.19.0.8,443,9,6,3,6212,3242,2970,690.2222222222222,98,1294,546.2504061077112,298389.5061728395,0.7914123720169673,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0497632622718811,0.0,0.1850321292877197,0.0650395329813725,0.004230140850435,0.0796212196350097,0.0,0.1880521774291992,0.0693303471036142,0.0048066970295076,0.1055735349655151,0.0001299381256103,0.2110171318054199,0.1054435968399047,0.0111183521145363,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.3981060981750488
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.47:38290->172.19.0.8:443,9,172.16.0.47,38290,172.19.0.8,443,9,6,3,9246,5364,3882,1027.3333333333333,94,1294,498.88765156985886,248888.88888888888,0.4856141968558004,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0471183657646179,9.5367431640625e-07,0.2000129222869873,0.0655437407425804,0.0042959819505306,0.0612646102905273,9.5367431640625e-07,0.2000129222869873,0.0754319405382704,0.0056899776533691,0.0481494665145874,0.0001330375671386,0.0961658954620361,0.0480164289474487,0.0023055774488653,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,0.7642045065086203,0.3769469261169433
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:33119->172.19.0.8:443,9,172.16.0.30,33119,172.19.0.8,443,9,6,3,6309,3340,2969,701.0,98,1294,536.8726312843878,288232.22222222225,0.7658668063971296,556.6666666666666,98,1294,526.5294124948978,277233.2222222222,0.9458612200507146,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0468890070915222,0.0,0.2540879249572754,0.0838364114543911,0.0070285438855499,0.0750224113464355,0.0,0.2563049793243408,0.0968522059056677,0.0093803497887938,0.140012502670288,9.41753387451172e-05,0.279930830001831,0.1399183273315429,0.0195771383232568,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.3751120567321777
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,9,172.16.0.43,55380,172.19.0.8,443,9,6,3,6303,3340,2963,700.3333333333334,98,1294,537.273156266386,288662.44444444444,0.7671677623984569,556.6666666666666,98,1294,526.5294124948978,277233.2222222222,0.9458612200507146,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0471086204051971,2.694129943847656e-05,0.2588369846343994,0.0850524758569718,0.0072339236494007,0.0753737926483154,2.694129943847656e-05,0.2612760066986084,0.0985763152461452,0.0097172899275074,0.1425340175628662,0.000101089477539,0.2849669456481933,0.1424329280853271,0.0202871390029599,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.3768689632415771
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:39235->172.19.0.8:443,9,172.16.0.49,39235,172.19.0.8,443,9,6,3,5962,2998,2964,662.4444444444445,86,1294,570.8292430240045,325846.024691358,0.86170130614157,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0223709940910339,9.5367431640625e-07,0.1056349277496337,0.0379687919963902,0.0014416291656651,0.0357935905456543,9.5367431640625e-07,0.1056349277496337,0.0436019755897015,0.0019011322753249,0.0346089601516723,0.0001349449157714,0.0690829753875732,0.0344740152359008,0.0011884577264851,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1789679527282714
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:56645->172.19.0.8:443,9,172.16.0.61,56645,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3762049973011017,0.0,1.6009979248046875,0.5333388952173765,0.2844503771516917,0.3762049973011017,0.0,1.6009979248046875,0.5333388952173765,0.2844503771516917,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0096399784088135
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:46222->172.19.0.8:443,9,172.16.0.33,46222,172.19.0.8,443,9,5,4,7161,2900,4261,795.6666666666666,86,1294,562.5126171424464,316420.44444444444,0.706970193308479,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0035212337970733,0.0,0.0208258628845214,0.0066613752182389,4.4373919798168515e-05,0.0068932175636291,0.0,0.0248949527740478,0.0104489387098639,0.0001091803201624,0.0024480024973551,2.5033950805664062e-05,0.0050220489501953,0.002042818008921,4.17310541757211e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0281698703765869
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:37742->172.19.0.8:443,9,172.16.0.62,37742,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375727504491806,0.0,1.599848985671997,0.533363899292352,0.2844770490683421,0.375727504491806,0.0,1.599848985671997,0.533363899292352,0.2844770490683421,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.005820035934448
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.56:56495->172.19.0.8:443,9,172.19.0.56,56495,172.19.0.8,443,9,3,6,10087,4197,5890,1120.7777777777778,357,1399,410.82025747352975,168773.28395061727,0.3665492532231355,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1332754790782928,0.0,0.4605100154876709,0.177881977489866,0.0316419979157052,0.1559739112854004,0.0,0.3119478225708008,0.1559739112854004,0.0243278610016659,0.092249584197998,0.000108003616333,0.4605100154876709,0.1841302238775599,0.0339039393452003,0,9,0.0,1.0,0,0.0,1.0,3,6,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.5304930567574824,1.0662038326263428
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:43944->172.19.0.8:443,9,172.16.0.39,43944,172.19.0.8,443,9,6,3,5964,2998,2966,662.6666666666666,86,1294,570.7180662210643,325719.1111111111,0.8612445667319885,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0200528502464294,0.0,0.1011228561401367,0.0324282842218248,0.0010515936175714,0.0320845603942871,0.0,0.1066479682922363,0.0393853368244965,0.001551204756779,0.0283650159835815,4.410743713378906e-05,0.0566859245300293,0.0283209085464477,0.0008020738608962,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1604228019714355
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:34131->172.19.0.8:443,9,172.16.0.39,34131,172.19.0.8,443,9,6,3,5956,2988,2968,661.7777777777778,86,1294,571.715115104985,326858.1728395062,0.8639079979759678,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0018923580646514,0.0,0.0091128349304199,0.0029367053714916,8.624238438947884e-06,0.0030277729034423,0.0,0.0124738216400146,0.0047731246162,2.278271860177483e-05,0.0017790794372558,2.5987625122070312e-05,0.0035321712493896,0.0017530918121337,3.0733309017705324e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0151388645172119
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:35604->172.19.0.8:443,9,172.16.0.28,35604,172.19.0.8,443,9,5,4,10446,5270,5176,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.0663047432899475,0.0,0.3167970180511474,0.1152041963963186,0.0132720068673215,0.1298974752426147,0.0,0.3174259662628174,0.1361397115619979,0.018534021064184,0.0038256645202636,8.916854858398438e-05,0.0112957954406738,0.0052821803593095,2.7901429348275997e-05,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9910760598382222,0.5032583347756457,0.5304379463195801
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.60:56630->172.19.0.8:443,9,172.16.0.60,56630,172.19.0.8,443,9,6,3,6030,3063,2967,670.0,95,1294,564.050234169499,318152.6666666667,0.8418660211485061,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0443004965782165,0.0,0.1689128875732422,0.0602332860289815,0.003628048745849,0.0708807945251464,0.0,0.1711759567260742,0.0642803668559676,0.0041319655631377,0.1572744846343994,0.0001060962677001,0.3144428730010986,0.1571683883666992,0.0247019023017855,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.3544039726257324
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.39:57057->172.19.0.8:443,9,172.16.0.39,57057,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751686215400696,0.0,1.599642992019653,0.5332234573832673,0.284327255503765,0.3751686215400696,0.0,1.599642992019653,0.5332234573832673,0.284327255503765,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0013489723205566
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:55396->172.19.0.8:443,9,172.19.0.8,443,172.19.0.31,55396,9,7,2,8447,8163,284,938.5555555555557,142,1292,505.1792005727849,255206.024691358,0.5382517823079275,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,142.0,142,142,0.0,0.0,0.0,0.001491367816925,0.0,0.0105090141296386,0.0034321399850971,1.1779584877302796e-05,0.0019884904225667,2.7894973754882812e-05,0.011768102645874,0.0043735777839321,1.9128182632104857e-05,0.0,0.0,0.0,0.0,0.0,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.7642045065086203,1.224394445405986,0.0119309425354003
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:43782->172.19.0.8:443,9,172.16.0.54,43782,172.19.0.8,443,9,5,4,7153,2900,4253,794.7777777777778,86,1294,563.173108925918,317163.95061728393,0.7085919167249072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0018996000289916,0.0,0.0083599090576171,0.0026739219862553,7.149858788579877e-06,0.003642201423645,0.0,0.0117928981781005,0.0048386384077032,2.3412421640500725e-05,0.0022789637247721,2.5987625122070312e-05,0.0043790340423583,0.0017804097676836,3.169858940863277e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0151968002319335
