label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.27:57654->172.19.0.8:443,10,35,172.16.0.27,57654,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.366801659266154,0.0,1.601755142211914,0.5038822267471478,0.253897298431664,0.3753379881381988,0.0,1.601755142211914,0.5338339072596613,0.2849786405401167,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.3012149333953857
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:60461->172.19.0.8:443,10,69613,172.19.0.27,60461,172.19.0.8,443,10,5,5,5061,1956,3105,506.1,95,1399,542.8934425833489,294733.29000000004,1.072699945827601,391.2,131,1399,503.9180092038782,253933.35999999993,1.288133970357562,621.0,95,1294,555.9938848584578,309129.2,0.8953202654725568,0.0613973405626085,0.0,0.4704039096832275,0.1455774165810845,0.0211927842184226,0.1381440162658691,0.0,0.5076789855957031,0.2141370024306628,0.0458546558099897,0.1176689863204956,3.409385681152344e-05,0.4705448150634765,0.2037329549385031,0.0415071169279741,1,9,0.1,0.9,0,0.0,1.0,1,8,0,1,0,0.1,0.8,0.0,0.1,0.0,1.0,2.4464393446710155,0.5525760650634766
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.58:48006->172.19.0.8:443,10,27758,172.19.0.58,48006,172.19.0.8,443,10,4,6,10469,4579,5890,1046.9,357,1399,448.34951767566344,201017.29000000004,0.4282639389394053,1144.75,382,1399,440.37391782438704,193929.1875,0.3846900352254964,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.2374937799241807,1.5020370483398438e-05,0.8835580348968506,0.3081490759258909,0.0949558529939805,0.7124813397725424,4.1961669921875e-05,1.25823712348938,0.5270049536671018,0.2777342211896641,0.1960763931274414,1.5020370483398438e-05,0.979794979095459,0.3918593099502749,0.1535537187947056,1,9,0.1,0.9,0,0.0,1.0,3,6,0,1,0,0.3,0.6,0.0,0.1,0.0,0.9709505944546686,1.8464393446710152,2.137444019317627
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:39237->172.19.0.8:443,10,37,172.19.0.8,443,172.19.0.22,39237,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0032840039994981,2.694129943847656e-05,0.0279631614685058,0.0087347218362836,7.629536555725035e-05,0.0042222908564976,2.9802322387695312e-05,0.0293211936950683,0.0102465863402388,0.0001049925316279,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0295560359954834
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:33377->172.19.0.8:443,10,56,172.16.0.25,33377,172.19.0.8,443,10,6,4,7246,2988,4258,724.6,86,1294,574.5057353934772,330056.83999999997,0.7928591435184614,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0015772183736165,0.0,0.0085129737854003,0.0026343043144988,6.93955922138735e-06,0.0028306007385253,0.0,0.0115680694580078,0.0044199684710928,1.9536121285455008e-05,0.0018939971923828,2.694129943847656e-05,0.0032479763031005,0.0013641120340228,1.860801641366076e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0141949653625488
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:59012->172.19.0.8:443,10,50,172.16.0.33,59012,172.19.0.8,443,10,5,5,8454,2900,5554,845.4,86,1294,553.9466039249631,306856.84,0.6552479346167059,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1110.8,382,1294,364.4010976931875,132788.16,0.3280528427198303,0.0092144277360704,0.0,0.0418629646301269,0.0134427267284365,0.0001807069018954,0.0102595090866088,0.0,0.0205459594726562,0.0102270773400286,0.0001045931109189,0.0165122151374816,2.8848648071289062e-05,0.0440421104431152,0.0182395258950381,0.0003326803048757,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0829298496246337
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:48876->172.19.0.8:443,10,49,172.16.0.49,48876,172.19.0.8,443,10,5,5,8453,2900,5553,845.3,86,1294,554.0303331046053,306949.61,0.6554245038502371,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1110.6,381,1294,364.80109648958023,133079.84000000003,0.3284720839992619,0.0019807815551757,0.0,0.009092092514038,0.002974173201892,8.845706234852616e-06,0.0042652487754821,0.0,0.0141310691833496,0.0058089288472567,3.37436543524916e-05,0.0021837353706359,4.38690185546875e-05,0.0052378177642822,0.0022349313627913,4.994918196388198e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.017827033996582
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:35037->172.19.0.8:443,10,26,172.16.0.38,35037,172.19.0.8,443,10,8,2,10540,7952,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0928916666242811,0.0,0.3930590152740478,0.1345705361205793,0.0181092291917801,0.1194321428026471,0.0,0.3930590152740478,0.1432385005292712,0.020517268033874,0.0001049041748046,0.0001049041748046,0.0001049041748046,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.7219280948873623,0.7219280948873623,0.8360249996185303
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:36594->172.19.0.8:443,10,54,172.16.0.39,36594,172.19.0.8,443,10,6,4,7241,2988,4253,724.1,86,1294,574.8092640172043,330405.69000000006,0.7938258030896345,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0016196568806966,8.821487426757812e-06,0.0087730884552001,0.0027213439694526,7.4057130000761e-06,0.0029153823852539,2.288818359375e-05,0.0119910240173339,0.0045833774967898,2.1007349278079343e-05,0.0019316673278808,3.1948089599609375e-05,0.0033929347991943,0.0014067072378397,1.978825252990646e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0145769119262695
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.25:43900->172.19.0.8:443,10,3460,172.16.0.25,43900,172.19.0.8,443,10,6,4,6118,3063,3055,611.8,95,1294,562.4675635092213,316369.76,0.919365092365514,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,763.75,96,1294,539.090147841713,290618.1875,0.7058463474195915,0.02210267384847,2.312660217285156e-05,0.0932888984680175,0.028336387313598,0.0008029508459862,0.037643814086914,2.312660217285156e-05,0.0932888984680175,0.0306288566345737,0.0009381268587412,0.0563806692759195,0.0001389980316162,0.155128002166748,0.0700497266457033,0.0049069642031377,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.1989240646362304
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,10,15203,172.16.0.40,44183,172.19.0.8,443,10,6,4,6119,3063,3056,611.9,95,1294,562.4248305329345,316321.69000000006,0.9191450082250932,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,764.0,96,1294,538.9081554402383,290422.0,0.7053771668065946,0.0212901168399386,3.719329833984375e-05,0.1074349880218505,0.032524794215772,0.0010578622387783,0.0371302127838134,3.719329833984375e-05,0.1074349880218505,0.0368136016727534,0.0013552412681201,0.053136666615804,0.000108003616333,0.1512858867645263,0.0694770302396714,0.0048270577309242,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.1916110515594482
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.23:44254->172.19.0.8:443,10,37,172.19.0.8,443,172.19.0.23,44254,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0034652021196153,2.4080276489257812e-05,0.0282659530639648,0.0088067856375879,7.755947326642607e-05,0.0044552598680768,2.4080276489257812e-05,0.0310020446777343,0.010837683281313,0.000117455378906,6.604194641113281e-05,6.604194641113281e-05,6.604194641113281e-05,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.031186819076538
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:49041->172.19.0.8:443,10,2517,172.19.0.22,49041,172.19.0.8,443,10,6,4,5273,2291,2982,527.3,68,1399,532.5050328400662,283561.61,1.0098711034327066,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0607749885982937,3.600120544433594e-05,0.5001928806304932,0.1554719198332235,0.0241715178566282,0.1093949794769287,8.702278137207031e-05,0.5001928806304932,0.1955421970122556,0.0382367508123797,0.0054500102996826,3.600120544433594e-05,0.016258955001831,0.0076430820628874,5.84167034200315e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.5469748973846436
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,10,5707,172.16.0.42,38447,172.19.0.8,443,10,6,4,7504,3242,4262,750.4,98,1294,548.7648312346556,301142.84,0.7312964168905326,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0509508980645073,0.0,0.1850321292877197,0.0614117987897612,0.0037714090305941,0.0796212196350097,0.0,0.1880521774291992,0.0693303471036142,0.0048066970295076,0.111704667409261,0.0001299381256103,0.2110171318054199,0.0865298579284038,0.0074874163131097,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.4585580825805664
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.31:39299->172.19.0.8:443,10,25,172.16.0.31,39299,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1408014562394884,0.0,0.675678014755249,0.2297054054313697,0.0527645732843899,0.2111545006434122,0.0,0.6762828826904297,0.2538394170238714,0.0644344496350189,0.0004454851150512,0.000119924545288,0.0007710456848144,0.0003255605697631,1.0598968458452873e-07,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,1.2672131061553955
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:33119->172.19.0.8:443,10,4727,172.16.0.30,33119,172.19.0.8,443,10,7,3,6486,3517,2969,648.6,98,1294,533.0298678310625,284120.83999999997,0.821816015774071,502.42857142857144,98,1294,505.25152354131137,255279.1020408163,1.0056186138155188,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.044064892662896,0.0,0.2540879249572754,0.079444317250393,0.006311399543381,0.066097338994344,0.0,0.2563049793243408,0.0906379762559742,0.0082152427397785,0.140012502670288,9.41753387451172e-05,0.279930830001831,0.1399183273315429,0.0195771383232568,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.3965840339660644
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,10,4136,172.16.0.43,55380,172.19.0.8,443,10,7,3,6480,3517,2963,648.0,98,1294,533.3340416661963,284445.2,0.8230463605959819,502.42857142857144,98,1294,505.25152354131137,255279.1020408163,1.0056186138155188,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0442510975731743,2.694129943847656e-05,0.2588369846343994,0.0805945274128906,0.0064954778489071,0.0663766463597615,2.694129943847656e-05,0.2612760066986084,0.0922089193784656,0.0085024848129443,0.1425340175628662,0.000101089477539,0.2849669456481933,0.1424329280853271,0.0202871390029599,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.3982598781585693
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:40026->172.19.0.8:443,10,51,172.16.0.34,40026,172.19.0.8,443,10,6,4,7241,2988,4253,724.1,86,1294,574.8092640172043,330405.69000000006,0.7938258030896345,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0053521262274848,0.0,0.0282061100006103,0.0086365755763728,7.459043768640074e-05,0.0094480037689208,0.0,0.0332961082458496,0.0128317518698687,0.0001646538560498,0.0066543420155843,4.506111145019531e-05,0.0149610042572021,0.0062065646716711,3.852144502363647e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0481691360473632
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.50:35740->172.19.0.8:443,10,30,172.16.0.50,35740,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3779832257164849,0.0,1.6001088619232178,0.5027148075402367,0.2527221777202171,0.3749163746833801,0.0,1.6001088619232178,0.5331301902517911,0.284227799757911,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.4018490314483643
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:38246->172.19.0.8:443,10,53,172.16.0.34,38246,172.19.0.8,443,10,6,4,7239,2988,4251,723.9,86,1294,574.9317263814896,330546.49,0.794214292556278,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0075864262051052,1.0013580322265623e-05,0.0403120517730712,0.0128564638706632,0.0001652886632576,0.0134517669677734,1.0013580322265623e-05,0.045536994934082,0.017824691839279,0.0003177196391652,0.0093219280242919,2.9802322387695312e-05,0.0238521099090576,0.0104068409910528,0.000108302339413,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0682778358459472
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:46826->172.19.0.8:443,10,43,172.16.0.53,46826,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0985031127929687,0.0,0.4013872146606445,0.1470604481372837,0.0216267754063387,0.1476895014444987,0.0,0.4013872146606445,0.1588415510704755,0.0252306383464744,0.0004504919052124,9.703636169433594e-05,0.0008039474487304,0.000353455543518,1.2493082124365176e-07,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.8865280151367188
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.56:56495->172.19.0.8:443,10,61544,172.19.0.56,56495,172.19.0.8,443,10,4,6,10229,4339,5890,1022.9,142,1399,487.9718127105295,238116.49000000005,0.4770474266404629,1084.75,142,1399,544.2969662785197,296259.1875,0.5017718057418942,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1292896535661485,0.0,0.4605100154876709,0.1680872238143691,0.0282533148096218,0.3878689606984456,0.0,0.8516590595245361,0.3518084732999875,0.123769201885668,0.092249584197998,0.000108003616333,0.4605100154876709,0.1841302238775599,0.0339039393452003,0,10,0.0,1.0,0,0.0,1.0,3,7,0,0,0,0.3,0.7,0.0,0.0,0.0,0.9709505944546686,1.8464393446710152,1.163606882095337
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:49126->172.19.0.8:443,10,53,172.16.0.49,49126,172.19.0.8,443,10,5,5,8451,2900,5551,845.1,86,1294,554.1982407045334,307135.69,0.6557782992598904,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1110.2,379,1294,365.60109409026666,133664.16,0.3293110197174082,0.0019419987996419,0.0,0.009092092514038,0.0029756076259574,8.854240743655991e-06,0.0041837692260742,0.0,0.0141630172729492,0.0058497789822719,3.421991414143122e-05,0.0020964741706848,2.193450927734375e-05,0.0053539276123046,0.0022348456800982,4.994535213853624e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0174779891967773
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:57242->172.19.0.8:443,10,53,172.16.0.34,57242,172.19.0.8,443,10,6,4,7258,2998,4260,725.8,86,1294,573.2834900814779,328653.96,0.7898642740169164,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0192097822825113,0.0,0.084299087524414,0.0272627940127489,0.0007432599373815,0.032015037536621,0.0,0.0892210006713867,0.0338747381906064,0.0011474978874821,0.0295296510060628,2.694129943847656e-05,0.0737500190734863,0.0318457757516699,0.0010141534332256,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.1728880405426025
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:43114->172.19.0.8:443,10,18,172.16.0.38,43114,172.19.0.8,443,10,10,0,12940,12940,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6.091724899080065,6.9141387939453125e-06,51.83583903312683,16.180815669414635,261.8187957275742,6.091724899080065,6.9141387939453125e-06,51.83583903312683,16.180815669414635,261.8187957275742,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,10,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82552409172058
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.60:56630->172.19.0.8:443,10,2595,172.16.0.60,56630,172.19.0.8,443,10,6,4,6126,3063,3063,612.6,95,1294,562.1300917047583,315990.24,0.9176136005627789,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,765.75,96,1294,537.642248618912,289059.1875,0.7021119799136951,0.0399353239271375,0.0,0.1689128875732422,0.0581151449858154,0.0033773700767223,0.0708807945251464,0.0,0.1711759567260742,0.0642803668559676,0.0041319655631377,0.1072753270467122,0.0001060962677001,0.3144428730010986,0.1465188260491252,0.0214677663868138,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.3594179153442383
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.57:46346->172.19.0.8:443,10,33,172.16.0.57,46346,172.19.0.8,443,10,9,1,11740,10446,1294,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.2510406706068251,0.0,0.860710859298706,0.3355702409443253,0.1126073866074325,0.282408744096756,0.0,0.860710859298706,0.3432604049743201,0.1178277056231342,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.4689955935892812,0.4689955935892812,2.259366035461426
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:55396->172.19.0.8:443,10,113,172.19.0.8,443,172.19.0.31,55396,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0013289981418185,0.0,0.0105090141296386,0.0032682798846352,1.0681653404311492e-05,0.0017087118966238,2.7894973754882812e-05,0.011768102645874,0.0041067312128632,1.686524125470525e-05,0.0,0.0,0.0,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0119609832763671
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:36689->172.19.0.8:443,10,66,172.16.0.49,36689,172.19.0.8,443,10,6,4,7252,2998,4254,725.2,86,1294,573.6481151367971,329072.16,0.7910205669288431,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1063.5,374,1294,398.0838479516595,158470.75,0.3743148546795106,0.0277215639750162,2.4080276489257812e-05,0.1221370697021484,0.0414816026605452,0.0017207233592873,0.0403444290161132,2.4080276489257812e-05,0.1221370697021484,0.0495654986256041,0.0024567386540047,0.0416657129923502,0.0001130104064941,0.0750901699066162,0.0311442332270355,0.0009699632632999,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2494940757751464
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.38:51363->172.19.0.8:443,10,21,172.16.0.38,51363,172.19.0.8,443,10,6,4,12940,7764,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0728578832414415,0.0,0.4009089469909668,0.1316866165571893,0.0173413649802802,0.1311441898345947,0.0,0.4009089469909668,0.1535838348062792,0.0235879943138024,0.0002633730570475,0.0001029968261718,0.0005669593811035,0.0002147823102371,4.61314407908099e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.6557209491729736
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.27:49880->172.19.0.8:443,10,2682,172.16.0.27,49880,172.19.0.8,443,10,6,4,7414,3153,4261,741.4,88,1294,558.6897529040604,312134.24,0.7535604975776374,525.5,88,1294,547.4004475701495,299647.25,1.0416754473266403,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0383757750193278,2.002716064453125e-05,0.1464869976043701,0.055512602297634,0.0030816490138552,0.06907639503479,2.002716064453125e-05,0.1465730667114257,0.0590653235705825,0.0034887124484976,0.0712103048960367,0.0001139640808105,0.1484808921813964,0.0607276835724124,0.003687851552071,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.3453819751739502
