label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_62.csv,recording_62.pcap,172.16.0.38:41800->172.19.0.8:443,10,23104,172.16.0.38,41800,172.19.0.8,443,10,7,3,6295,3330,2965,629.5,88,1294,549.03665633544,301441.25,0.8721789616130896,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0302102035946316,0.0,0.0964088439941406,0.0368630905689354,0.0013588874462935,0.0453153053919474,0.0,0.0968878269195556,0.0376423163648945,0.0014169439813148,0.0480639934539794,9.703636169433594e-05,0.0960309505462646,0.0479669570922851,0.0023008289726931,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.2718918323516845
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.33:51805->172.19.0.8:443,10,24,172.16.0.33,51805,172.19.0.8,443,10,6,4,10579,5403,5176,1057.9,94,1294,472.2805204536812,223048.89,0.4464321017616799,900.5,94,1294,556.6069079700683,309811.25,0.6181087262299482,1294.0,1294,1294,0.0,0.0,0.0,0.044841554429796,3.504753112792969e-05,0.2016808986663818,0.0804865393981716,0.0064780830242934,0.0807147979736328,3.504753112792969e-05,0.2016808986663818,0.0938318132739654,0.0088044091822803,0.0004933675130208,8.893013000488281e-05,0.0012741088867187,0.0005521869800431,3.049104609292246e-07,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.9219280948873624,0.403573989868164
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:49241->172.19.0.8:443,10,55,172.16.0.37,49241,172.19.0.8,443,10,7,3,6051,3086,2965,605.1,86,1294,568.2556554931944,322914.49,0.9391103214232264,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0067936579386393,0.0,0.0232489109039306,0.0090071379813031,8.112853461423381e-05,0.0101904869079589,0.0,0.0250990390777587,0.0107418686442844,0.000115387741971,0.01824951171875,3.409385681152344e-05,0.0364649295806884,0.0182154178619384,0.000331801447885,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0611429214477539
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.25:58163->172.19.0.8:443,10,27,172.16.0.25,58163,172.19.0.8,443,10,8,2,10540,7952,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.1120454470316569,0.0,0.4026169776916504,0.1665586670613222,0.0277417895732444,0.1440584318978446,0.0,0.4031019210815429,0.1763861413317114,0.0311120708538904,0.0001049041748046,0.0001049041748046,0.0001049041748046,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.7219280948873623,0.7219280948873623,1.008409023284912
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.38:40633->172.19.0.8:443,10,11805,172.19.0.38,40633,172.19.0.8,443,10,3,7,6995,393,6602,699.5,71,1292,592.8644448775791,351488.25,0.8475546031130509,131.0,131,131,0.0,0.0,0.0,943.1428571428572,71,1292,551.5915747236559,304253.2653061225,0.5848441416336855,3.202106687757704,2.8133392333984375e-05,15.00073504447937,5.983991166970644,35.80815028638269,14.409334063529968,13.792362928390505,15.026305198669434,0.6169711351394653,0.3806533815952804,4.798898339271545,2.8133392333984375e-05,15.026057958602903,6.796329710463068,46.190097533323005,10,0,1.0,0.0,0,0.0,1.0,0,0,0,10,0,0.0,0.0,0.0,1.0,0.0,0.8812908992306927,1.4854752972273344,28.818960189819336
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.30:59797->172.19.0.8:443,10,21,172.16.0.30,59797,172.19.0.8,443,10,7,3,6026,3080,2946,602.6,83,1294,569.6169239058826,324463.44000000006,0.9452653898205816,440.0,83,1294,540.326092016928,291952.28571428574,1.228013845493018,982.0,358,1294,441.2346314604056,194688.0,0.4493224352957287,0.1430815590752495,0.0,0.4814159870147705,0.1826829312673253,0.0333730533764223,0.2146223386128743,0.0,0.4814159870147705,0.1874875540922375,0.0351515829394896,0.2361164093017578,0.0001189708709716,0.4721138477325439,0.2359974384307861,0.0556947909458926,2,8,0.2,0.8,0,0.0,1.0,2,6,0,2,0,0.2,0.6,0.0,0.2,0.0,0.8812908992306927,2.1219280948873624,1.287734031677246
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.41:47584->172.19.0.8:443,10,25,172.16.0.41,47584,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3589744567871094,0.0,1.5997629165649414,0.5048720520257647,0.2548957889167064,0.375209242105484,0.0,1.5997629165649414,0.5332782090450455,0.2843856482422913,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.2307701110839844
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:37848->172.19.0.8:443,10,50,172.16.0.56,37848,172.19.0.8,443,10,6,4,7241,2988,4253,724.1,86,1294,574.8092640172043,330405.69000000006,0.7938258030896345,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0036703480614556,0.0,0.0265281200408935,0.0081686360223813,6.67266144661465e-05,0.0066024303436279,0.0,0.0303790569305419,0.011908247174577,0.0001418063507708,0.002168337504069,1.7881393432617188e-05,0.0040590763092041,0.0016600007823084,2.755602597264644e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0330331325531005
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.55:58329->172.19.0.8:443,10,19,172.16.0.55,58329,172.19.0.8,443,10,6,4,10540,5364,5176,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0265511141883002,2.8848648071289062e-05,0.1359310150146484,0.0464061603759744,0.0021535317208406,0.0446326255798339,2.8848648071289062e-05,0.1359310150146484,0.0559093336827259,0.0031258535928463,0.0064512888590494,6.198883056640625e-05,0.0191929340362548,0.0090097163396759,8.117498852142388e-05,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.2389600276947021
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:52346->172.19.0.8:443,10,34039,172.19.0.24,52346,172.19.0.8,443,10,3,7,10121,4197,5924,1012.1,96,1399,504.7425977664259,254765.09,0.4987082282051436,1399.0,1399,1399,0.0,0.0,0.0,846.2857142857143,96,1294,521.8258369241913,272302.20408163266,0.6166071671960397,0.0456129974789089,0.0,0.2113549709320068,0.0753406284015277,0.005676210287937,0.181328535079956,0.0,0.3626570701599121,0.181328535079956,0.0328800376342428,0.0331936677296956,1.7881393432617188e-05,0.1988458633422851,0.0740819471027965,0.0054881348865415,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.8464393446710152,0.4105169773101806
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:54997->172.19.0.8:443,10,64,172.16.0.36,54997,172.19.0.8,443,10,6,4,7254,2998,4256,725.4,86,1294,573.5259715130605,328932.04,0.7906340936215337,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0107988781399197,4.601478576660156e-05,0.0267019271850585,0.0116312500552689,0.0001352859778481,0.0140975952148437,4.601478576660156e-05,0.0254909992218017,0.011663553042196,0.0001360384695681,0.0260689258575439,0.0001239776611328,0.0492830276489257,0.0201617821714165,0.0004064974603276,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0971899032592773
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:57214->172.19.0.8:443,10,42,172.19.0.8,443,172.19.0.22,57214,10,7,3,8578,8163,415,857.8,131,1292,537.0089012297655,288378.56,0.6260304281065114,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0024683210584852,1.883506774902344e-05,0.0196001529693603,0.0060808645148663,3.697691324816086e-05,0.0037024815877278,0.0001280307769775,0.0215201377868652,0.0079683011185495,6.34938227158778e-05,0.0011008977890014,8.702278137207031e-05,0.0021147727966308,0.0010138750076293,1.0279425310955048e-06,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.8812908992306927,1.570950594454669,0.0222148895263671
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.47:39802->172.19.0.8:443,10,8501,172.16.0.47,39802,172.19.0.8,443,10,7,3,8617,5653,2964,861.7,98,1294,534.873078402718,286089.21,0.6207184384388046,807.5714285714286,98,1294,564.5113834466196,318673.1020408164,0.6990234714534472,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0565995375315348,9.5367431640625e-07,0.258983850479126,0.0940330589927135,0.0088422161835271,0.0848993062973022,9.5367431640625e-07,0.2632708549499511,0.1060548329118266,0.0112476275839554,0.0235095024108886,1.9073486328125e-05,0.0469999313354492,0.0234904289245605,0.0005518002510598,1,9,0.1,0.9,0,0.0,1.0,4,5,0,1,0,0.4,0.5,0.0,0.1,0.0,0.8812908992306927,1.570950594454669,0.5093958377838135
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.26:41296->172.19.0.8:443,10,1743,172.16.0.26,41296,172.19.0.8,443,10,6,4,6128,3063,3065,612.8,95,1294,562.0472933837507,315897.16,0.917179003563562,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,766.25,96,1294,537.2831539328215,288673.1875,0.7011851927345142,0.0873541037241617,3.1948089599609375e-05,0.3946981430053711,0.1285783434787954,0.016532390411751,0.1482555866241455,3.1948089599609375e-05,0.3946981430053711,0.1459309620730493,0.0212958456915657,0.2169726689656575,9.608268737792967e-05,0.6037240028381348,0.2741468449560397,0.0751564925993509,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.786186933517456
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:35969->172.19.0.8:443,10,55,172.16.0.56,35969,172.19.0.8,443,10,6,4,7240,2988,4252,724.0,86,1294,574.8704201818006,330476.0,0.7940199173781776,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.0018799834781222,0.0,0.0091249942779541,0.0029904893408716,8.94302649786694e-06,0.0033759593963623,0.0,0.0142278671264648,0.0054701339282288,2.992236519276048e-05,0.0025982856750488,3.981590270996094e-05,0.0052950382232666,0.0021476626060592,4.612454669465175e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0169198513031005
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.33:34823->172.19.0.8:443,10,14,172.16.0.33,34823,172.19.0.8,443,10,7,3,6027,3088,2939,602.7,88,1294,569.1975140493851,323985.80999999994,0.9444126664167662,441.1428571428572,88,1294,539.5777260497134,291144.1224489796,1.2231360370297908,979.6666666666666,351,1294,444.5344631059429,197610.8888888889,0.4537609354603024,0.0973074436187744,0.0,0.519737958908081,0.1602057237229845,0.0256658739136052,0.1459611654281616,0.0,0.519737958908081,0.177300836974686,0.0314355867919241,0.2924399375915527,0.0001499652862548,0.5847299098968506,0.2922899723052978,0.0854334279102317,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.8812908992306927,2.0464393446710156,0.8757669925689697
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.53:48574->172.19.0.8:443,10,1776,172.16.0.53,48574,172.19.0.8,443,10,7,3,8522,5556,2966,852.2,98,1294,545.9043505963293,298011.56,0.6405824344007619,793.7142857142857,98,1294,578.2895256791395,334418.7755102041,0.728586515434481,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0439258681403266,0.0,0.200563907623291,0.0648505920366459,0.0042055992875034,0.0658888022104899,0.0,0.200563907623291,0.070315297703871,0.004944241091184,0.0626635551452636,0.0001461505889892,0.125180959701538,0.0625174045562744,0.0039084258724528,1,9,0.1,0.9,0,0.0,1.0,4,5,0,1,0,0.4,0.5,0.0,0.1,0.0,0.8812908992306927,1.570950594454669,0.3953328132629394
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.28:44923->172.19.0.8:443,10,85,172.19.0.28,44923,172.19.0.8,443,10,4,6,8853,2063,6790,885.3,131,1399,526.5725116258918,277278.61,0.5947955626633817,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1131.6666666666667,326,1294,360.30619694303834,129820.55555555556,0.3183854464886936,0.003839545779758,0.0,0.0229969024658203,0.0073198803353414,5.35806481237182e-05,0.01078462600708,0.0,0.0321018695831298,0.0150739185863905,0.0002272230215491,0.0051057815551757,3.2901763916015625e-05,0.0253679752349853,0.0101310977672274,0.0001026391419691,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.1609640474436813,0.0345559120178222
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:39052->172.19.0.8:443,10,66,172.16.0.39,39052,172.19.0.8,443,10,6,4,7254,2998,4256,725.4,86,1294,573.5259715130605,328932.04,0.7906340936215337,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0266304281022813,0.0,0.1460578441619873,0.0453920220273967,0.0020604356637356,0.0374395847320556,0.0,0.1465837955474853,0.0554450298005867,0.0030741513295879,0.0312053362528483,0.0001270771026611,0.0546679496765136,0.0229081534270111,0.0005247834934354,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2396738529205322
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:43839->172.19.0.8:443,10,54,172.16.0.54,43839,172.19.0.8,443,10,5,5,8454,2900,5554,845.4,86,1294,553.9466039249631,306856.84,0.6552479346167059,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1110.8,382,1294,364.4010976931875,132788.16,0.3280528427198303,0.0017354488372802,0.0,0.0086259841918945,0.0026433899250407,6.987510295807118e-06,0.003734529018402,0.0,0.0118989944458007,0.0048640842478108,2.365931556980172e-05,0.0017482638359069,2.5987625122070312e-05,0.0044112205505371,0.0018419120365277,3.39263995030592e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0156190395355224
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.25:51192->172.19.0.8:443,10,58,172.16.0.25,51192,172.19.0.8,443,10,6,4,7247,2988,4259,724.7,86,1294,574.4454804417909,329987.61,0.7926665936826147,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0018183390299479,0.0,0.0105111598968505,0.0032025996746541,1.025664467609507e-05,0.0032094001770019,0.0,0.0133891105651855,0.00513612746755,2.6379805362921625e-05,0.0019512971242268,1.5974044799804688e-05,0.0031170845031738,0.0013780083247194,1.89890694299619e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0163650512695312
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.19:60039->172.19.0.8:443,10,73384,172.19.0.19,60039,172.19.0.8,443,10,6,4,5306,2322,2984,530.6,68,1399,531.5174879531246,282510.83999999997,1.0017291518151612,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,746.0,68,1294,555.6563686308292,308754.0,0.7448476791297979,0.0231544441646999,6.389617919921875e-05,0.0918400287628173,0.0303649234943589,0.0009220285788182,0.0416779994964599,6.794929504394531e-05,0.1413071155548095,0.0520761742819938,0.0027119279278485,0.0320010185241699,6.389617919921875e-05,0.095674991607666,0.0450243723876852,0.0020271941089049,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.2083899974822998
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:55494->172.19.0.8:443,10,50,172.16.0.37,55494,172.19.0.8,443,10,6,4,7258,2998,4260,725.8,86,1294,573.2834900814779,328653.96,0.7898642740169164,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0182330078548855,9.059906005859377e-06,0.1249971389770507,0.0382784606781269,0.0014652405518869,0.0305616378784179,9.059906005859377e-06,0.1305680274963379,0.0505499612933832,0.0025552985867625,0.0130333105723063,3.2901763916015625e-05,0.025853157043457,0.0105418482801764,0.0001111305651622,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.1640970706939697
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.60:38789->172.19.0.8:443,10,19,172.16.0.60,38789,172.19.0.8,443,10,6,4,10579,5403,5176,1057.9,94,1294,472.2805204536812,223048.89,0.4464321017616799,900.5,94,1294,556.6069079700683,309811.25,0.6181087262299482,1294.0,1294,1294,0.0,0.0,0.0,0.0305243333180745,0.0,0.2004590034484863,0.0638398412900948,0.0040755253359445,0.0549437999725341,0.0,0.2004590034484863,0.0775160380891499,0.0060087361610385,0.000255266825358,9.083747863769533e-05,0.0005750656127929,0.000226162137721,5.1149312538554034e-08,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.9219280948873624,0.2747189998626709
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.57:51562->172.19.0.8:443,10,5223,172.16.0.57,51562,172.19.0.8,443,10,3,7,6022,2686,3336,602.2,94,1294,570.4934355450553,325462.76000000007,0.947348780380364,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,476.57142857142856,94,1294,525.4600316845793,276108.2448979592,1.102583999338146,0.1380438804626464,0.0,0.6852831840515137,0.2204389286956959,0.048593321284506,0.0458409786224365,0.0,0.091681957244873,0.0458409786224365,0.0021013953210626,0.1918746630350748,8.58306884765625e-05,0.6852831840515137,0.2515567923037904,0.0632808197541723,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,1.2423949241638184
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:59965->172.19.0.8:443,10,36,172.19.0.19,59965,172.19.0.8,443,10,3,7,7569,721,6848,756.9,68,1292,543.6602707573912,295566.48999999993,0.7182722562523335,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,978.2857142857144,68,1292,500.5772993784888,250577.63265306124,0.5116882441076842,0.0025291177961561,0.0,0.0162420272827148,0.0050734786387654,2.5740185498009705e-05,0.0106760263442993,0.0,0.0213520526885986,0.0106760263442993,0.0001139775385041,0.0029855171839396,2.6226043701171875e-05,0.0176129341125488,0.006541788127971,4.279499191126332e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.0227620601654052
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:39988->172.19.0.8:443,10,62,172.16.0.34,39988,172.19.0.8,443,10,6,4,7250,2988,4262,725.0,86,1294,574.2656179852664,329781.0,0.7920905075658847,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0046065648396809,1.0967254638671877e-05,0.0314428806304931,0.0095661247193234,9.151074214565192e-05,0.0082891941070556,1.0967254638671877e-05,0.0346839427947998,0.0133108365869835,0.0001771783706453,0.0033387343088785,2.7179718017578125e-05,0.0060939788818359,0.0025078043053026,6.289082433694501e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0414590835571289
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.49:35100->172.19.0.8:443,10,3992,172.16.0.49,35100,172.19.0.8,443,10,7,3,8619,5653,2966,861.9,98,1294,534.6917710232691,285895.29,0.6203640457399572,807.5714285714286,98,1294,564.5113834466196,318673.1020408164,0.6990234714534472,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0421783394283718,0.0,0.2008700370788574,0.065986042379139,0.0043541577888615,0.0632675091425577,0.0,0.2008700370788574,0.0737188716653892,0.0054344720396181,0.0308020114898681,0.0001130104064941,0.0614910125732421,0.030689001083374,0.0009418147874953,1,9,0.1,0.9,0,0.0,1.0,4,5,0,1,0,0.4,0.5,0.0,0.1,0.0,0.8812908992306927,1.570950594454669,0.3796050548553467
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.61:32793->172.19.0.8:443,10,2718,172.16.0.61,32793,172.19.0.8,443,10,6,4,7406,3153,4253,740.6,88,1294,559.210729510799,312716.63999999996,0.7550779496500121,525.5,88,1294,547.4004475701495,299647.25,1.0416754473266403,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0019685692257351,6.9141387939453125e-06,0.0092580318450927,0.0027697372319153,7.671444333858363e-06,0.0035089969635009,6.9141387939453125e-06,0.0097160339355468,0.0034424489192552,1.1850454561681542e-05,0.0028196970621744,0.0001370906829833,0.0046339035034179,0.001935789283415,3.747280149784476e-06,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0177171230316162
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:38383->172.19.0.8:443,10,64,172.16.0.39,38383,172.19.0.8,443,10,7,3,6049,3086,2963,604.9,86,1294,568.3362473043576,323006.08999999997,0.939554054065726,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.027982128991021,0.0,0.1586329936981201,0.0483967732088029,0.0023422476570243,0.0419731934865315,0.0,0.1591341495513916,0.0545190943240081,0.00297233164591,0.0236960649490356,0.0001041889190673,0.0472879409790039,0.0235918760299682,0.0005565766146133,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.2518391609191894
