source_file,flow_id,label,tsne_1,tsne_2
QUIC_CONNECT3.csv,172.16.0.32:47025->172.19.0.8:443,CONNECTION_FLOOD,-35.21134,-27.762068
QUIC_CONNECT3.csv,172.16.0.37:44291->172.19.0.8:443,CONNECTION_FLOOD,-69.43298,10.121999
QUIC_CONNECT3.csv,172.16.0.36:49967->172.19.0.8:443,CONNECTION_FLOOD,-70.114555,-1.0140915
QUIC_CONNECT3.csv,172.16.0.30:48991->172.19.0.8:443,CONNECTION_FLOOD,-61.618645,12.305403
QUIC_CONNECT3.csv,172.16.0.49:46121->172.19.0.8:443,CONNECTION_FLOOD,-48.857056,-12.514761
QUIC_CONNECT3.csv,172.16.0.28:59879->172.19.0.8:443,CONNECTION_FLOOD,-66.10828,10.345471
QUIC_CONNECT3.csv,172.16.0.61:33116->172.19.0.8:443,CONNECTION_FLOOD,-37.493053,-39.829063
QUIC_CONNECT3.csv,172.16.0.33:39763->172.19.0.8:443,CONNECTION_FLOOD,-65.35423,-1.8164388
QUIC_CONNECT3.csv,172.16.0.59:38837->172.19.0.8:443,CONNECTION_FLOOD,-15.426849,-44.146973
QUIC_CONNECT3.csv,172.16.0.61:35582->172.19.0.8:443,CONNECTION_FLOOD,-17.97215,-15.721764
QUIC_CONNECT3.csv,172.16.0.26:43884->172.19.0.8:443,CONNECTION_FLOOD,-31.742615,10.464337
QUIC_CONNECT3.csv,172.16.0.27:44172->172.19.0.8:443,CONNECTION_FLOOD,-67.25206,-3.9582794
QUIC_CONNECT3.csv,172.16.0.62:52759->172.19.0.8:443,CONNECTION_FLOOD,-52.66763,-3.9239635
QUIC_CONNECT3.csv,172.16.0.62:58603->172.19.0.8:443,CONNECTION_FLOOD,-50.166626,-6.857641
QUIC_CONNECT3.csv,172.16.0.31:53308->172.19.0.8:443,CONNECTION_FLOOD,-32.384247,-48.211185
QUIC_CONNECT3.csv,172.16.0.62:59869->172.19.0.8:443,CONNECTION_FLOOD,-39.090153,-45.160313
QUIC_CONNECT3.csv,172.16.0.24:47294->172.19.0.8:443,CONNECTION_FLOOD,-63.36357,25.88056
QUIC_CONNECT3.csv,172.16.0.36:44713->172.19.0.8:443,CONNECTION_FLOOD,-62.699047,26.833096
QUIC_CONNECT3.csv,172.16.0.57:42396->172.19.0.8:443,CONNECTION_FLOOD,-51.469418,-27.081022
QUIC_CONNECT3.csv,172.16.0.59:59771->172.19.0.8:443,CONNECTION_FLOOD,68.60578,-5.975996
QUIC_CONNECT3.csv,172.16.0.29:60432->172.19.0.8:443,CONNECTION_FLOOD,-29.60668,-33.25792
QUIC_CONNECT3.csv,172.16.0.57:50184->172.19.0.8:443,CONNECTION_FLOOD,-12.038913,-22.566755
QUIC_CONNECT3.csv,172.16.0.34:53007->172.19.0.8:443,CONNECTION_FLOOD,-62.410965,7.7779284
QUIC_CONNECT3.csv,172.16.0.24:38129->172.19.0.8:443,CONNECTION_FLOOD,-44.083294,-35.374645
QUIC_CONNECT3.csv,172.16.0.38:35304->172.19.0.8:443,CONNECTION_FLOOD,-40.556404,24.500149
QUIC_CONNECT3.csv,172.16.0.60:44800->172.19.0.8:443,CONNECTION_FLOOD,-63.501495,27.348568
QUIC_CONNECT3.csv,172.16.0.46:40071->172.19.0.8:443,CONNECTION_FLOOD,-62.498837,28.550346
QUIC_CONNECT3.csv,172.16.0.43:47159->172.19.0.8:443,CONNECTION_FLOOD,-33.66291,18.574213
QUIC_CONNECT3.csv,172.16.0.26:50343->172.19.0.8:443,CONNECTION_FLOOD,68.99089,9.142819
QUIC_CONNECT3.csv,172.16.0.39:51889->172.19.0.8:443,CONNECTION_FLOOD,-19.908941,-14.2340555
QUIC_CONNECT3.csv,172.16.0.42:40987->172.19.0.8:443,CONNECTION_FLOOD,-16.779808,-17.839092
QUIC_CONNECT3.csv,172.16.0.44:58775->172.19.0.8:443,CONNECTION_FLOOD,-12.002838,-23.313835
QUIC_CONNECT3.csv,172.16.0.25:43497->172.19.0.8:443,CONNECTION_FLOOD,-15.464147,-19.027323
QUIC_CONNECT3.csv,172.16.0.54:37693->172.19.0.8:443,CONNECTION_FLOOD,-38.12813,-40.457306
QUIC_CONNECT3.csv,172.16.0.26:55772->172.19.0.8:443,CONNECTION_FLOOD,-40.549366,28.996996
QUIC_CONNECT3.csv,172.16.0.52:43203->172.19.0.8:443,CONNECTION_FLOOD,-30.031307,-33.152233
QUIC_CONNECT3.csv,172.16.0.47:43676->172.19.0.8:443,CONNECTION_FLOOD,-65.86475,16.685595
QUIC_CONNECT3.csv,172.16.0.34:33454->172.19.0.8:443,CONNECTION_FLOOD,-68.05693,7.357052
QUIC_CONNECT3.csv,172.16.0.28:43231->172.19.0.8:443,CONNECTION_FLOOD,-62.87776,26.321514
QUIC_CONNECT3.csv,172.16.0.42:48007->172.19.0.8:443,CONNECTION_FLOOD,69.58864,6.5002136
QUIC_CONNECT3.csv,172.16.0.49:33968->172.19.0.8:443,CONNECTION_FLOOD,-66.98849,-17.949427
QUIC_CONNECT3.csv,172.16.0.63:59471->172.19.0.8:443,CONNECTION_FLOOD,-66.937164,-11.418465
QUIC_CONNECT3.csv,172.16.0.62:43058->172.19.0.8:443,CONNECTION_FLOOD,-20.216722,-10.826545
QUIC_CONNECT3.csv,172.16.0.59:36462->172.19.0.8:443,CONNECTION_FLOOD,-14.949787,-43.63927
QUIC_CONNECT3.csv,172.16.0.26:52011->172.19.0.8:443,CONNECTION_FLOOD,-21.08963,-8.917063
QUIC_CONNECT3.csv,172.16.0.56:33674->172.19.0.8:443,CONNECTION_FLOOD,-38.10072,-46.090107
QUIC_CONNECT3.csv,172.16.0.27:42383->172.19.0.8:443,CONNECTION_FLOOD,-62.082043,-19.557968
QUIC_CONNECT3.csv,172.16.0.29:36756->172.19.0.8:443,CONNECTION_FLOOD,-34.1556,-28.898027
QUIC_CONNECT3.csv,172.16.0.41:60072->172.19.0.8:443,CONNECTION_FLOOD,-14.73007,-20.695387
QUIC_CONNECT3.csv,172.16.0.51:45294->172.19.0.8:443,CONNECTION_FLOOD,-22.05785,-48.6472
QUIC_CONNECT3.csv,172.16.0.28:38750->172.19.0.8:443,CONNECTION_FLOOD,-40.071125,-36.43815
QUIC_CONNECT3.csv,172.16.0.61:43185->172.19.0.8:443,CONNECTION_FLOOD,-46.24119,-31.044945
QUIC_CONNECT3.csv,172.16.0.26:59638->172.19.0.8:443,CONNECTION_FLOOD,-19.982098,-7.6388407
QUIC_CONNECT3.csv,172.16.0.49:53131->172.19.0.8:443,CONNECTION_FLOOD,-40.7273,21.079
QUIC_CONNECT3.csv,172.16.0.59:47695->172.19.0.8:443,CONNECTION_FLOOD,72.558334,15.590519
QUIC_CONNECT3.csv,172.16.0.53:55116->172.19.0.8:443,CONNECTION_FLOOD,-20.66443,-11.995852
QUIC_CONNECT3.csv,172.16.0.25:60857->172.19.0.8:443,CONNECTION_FLOOD,-19.432808,-13.3724165
QUIC_CONNECT3.csv,172.16.0.58:42573->172.19.0.8:443,CONNECTION_FLOOD,-19.430544,-13.375659
QUIC_CONNECT3.csv,172.16.0.31:33564->172.19.0.8:443,CONNECTION_FLOOD,-61.743576,-17.965553
QUIC_CONNECT3.csv,172.16.0.44:49050->172.19.0.8:443,CONNECTION_FLOOD,-68.667336,-3.4346693
QUIC_CONNECT3.csv,172.16.0.51:56791->172.19.0.8:443,CONNECTION_FLOOD,-47.16958,-14.792851
QUIC_CONNECT3.csv,172.16.0.46:52203->172.19.0.8:443,CONNECTION_FLOOD,69.27061,8.818043
QUIC_CONNECT3.csv,172.16.0.63:37858->172.19.0.8:443,CONNECTION_FLOOD,-43.727795,-18.473991
QUIC_CONNECT3.csv,172.16.0.61:44461->172.19.0.8:443,CONNECTION_FLOOD,-63.042534,23.592627
QUIC_CONNECT3.csv,172.16.0.41:47789->172.19.0.8:443,CONNECTION_FLOOD,-21.794405,-49.0865
QUIC_CONNECT5.csv,172.16.0.61:56113->172.19.0.8:443,CONNECTION_FLOOD,10.0964985,-12.685997
QUIC_CONNECT5.csv,172.16.0.34:50171->172.19.0.8:443,CONNECTION_FLOOD,0.021792311,7.682023
QUIC_CONNECT5.csv,172.16.0.56:41473->172.19.0.8:443,CONNECTION_FLOOD,39.37358,-18.006145
QUIC_CONNECT5.csv,172.16.0.54:55069->172.19.0.8:443,CONNECTION_FLOOD,75.69647,-11.833575
QUIC_CONNECT5.csv,172.16.0.48:49553->172.19.0.8:443,CONNECTION_FLOOD,10.087492,-65.59579
QUIC_CONNECT5.csv,172.16.0.27:52442->172.19.0.8:443,CONNECTION_FLOOD,72.71412,16.67298
QUIC_CONNECT5.csv,172.16.0.47:44070->172.19.0.8:443,CONNECTION_FLOOD,73.27079,18.49305
QUIC_CONNECT5.csv,172.16.0.63:44419->172.19.0.8:443,CONNECTION_FLOOD,20.704786,-70.445015
QUIC_CONNECT5.csv,172.16.0.56:40234->172.19.0.8:443,CONNECTION_FLOOD,39.389328,-17.994684
QUIC_CONNECT5.csv,172.16.0.55:43311->172.19.0.8:443,CONNECTION_FLOOD,71.97638,3.666481
QUIC_CONNECT5.csv,172.16.0.59:42585->172.19.0.8:443,CONNECTION_FLOOD,9.407467,-68.63108
QUIC_CONNECT5.csv,172.16.0.45:41883->172.19.0.8:443,CONNECTION_FLOOD,26.782688,-41.602085
QUIC_CONNECT5.csv,172.16.0.41:43784->172.19.0.8:443,CONNECTION_FLOOD,69.49614,-10.314475
QUIC_CONNECT5.csv,172.16.0.47:34268->172.19.0.8:443,CONNECTION_FLOOD,72.78061,9.459348
QUIC_CONNECT5.csv,172.16.0.58:36051->172.19.0.8:443,CONNECTION_FLOOD,20.704784,-70.43596
QUIC_CONNECT5.csv,172.16.0.46:55821->172.19.0.8:443,CONNECTION_FLOOD,25.1991,11.35823
QUIC_CONNECT5.csv,172.16.0.31:60735->172.19.0.8:443,CONNECTION_FLOOD,72.08594,3.195516
QUIC_CONNECT5.csv,172.16.0.32:57915->172.19.0.8:443,CONNECTION_FLOOD,0.03637309,7.662242
QUIC_CONNECT5.csv,172.16.0.59:56422->172.19.0.8:443,CONNECTION_FLOOD,9.393548,-68.46709
QUIC_CONNECT5.csv,172.16.0.45:37841->172.19.0.8:443,CONNECTION_FLOOD,71.46416,-4.8082304
QUIC_CONNECT5.csv,172.16.0.46:40265->172.19.0.8:443,CONNECTION_FLOOD,25.201084,11.35399
QUIC_CONNECT5.csv,172.16.0.36:45553->172.19.0.8:443,CONNECTION_FLOOD,9.38829,-68.27475
QUIC_CONNECT5.csv,172.16.0.48:41274->172.19.0.8:443,CONNECTION_FLOOD,26.732477,-41.643265
QUIC_CONNECT5.csv,172.16.0.43:35527->172.19.0.8:443,CONNECTION_FLOOD,72.90587,-1.1489228
QUIC_CONNECT5.csv,172.16.0.53:38928->172.19.0.8:443,CONNECTION_FLOOD,72.57381,-0.24205373
QUIC_CONNECT6.csv,172.16.0.35:49221->172.19.0.8:443,CONNECTION_FLOOD,2.107895,83.59225
QUIC_CONNECT6.csv,172.16.0.63:38108->172.19.0.8:443,CONNECTION_FLOOD,74.14501,-13.986042
QUIC_CONNECT6.csv,172.16.0.51:40351->172.19.0.8:443,CONNECTION_FLOOD,-53.588585,-25.741344
QUIC_CONNECT6.csv,172.16.0.25:34124->172.19.0.8:443,CONNECTION_FLOOD,-63.729843,14.875534
QUIC_CONNECT6.csv,172.16.0.57:33184->172.19.0.8:443,CONNECTION_FLOOD,-45.30949,-34.069958
QUIC_CONNECT6.csv,172.16.0.39:46613->172.19.0.8:443,CONNECTION_FLOOD,-39.039207,28.843405
QUIC_CONNECT6.csv,172.16.0.48:37679->172.19.0.8:443,CONNECTION_FLOOD,-38.666367,-44.459106
QUIC_CONNECT6.csv,172.16.0.51:39420->172.19.0.8:443,CONNECTION_FLOOD,-64.01488,0.26654217
QUIC_CONNECT6.csv,172.16.0.45:37948->172.19.0.8:443,CONNECTION_FLOOD,-31.258034,-29.538239
QUIC_CONNECT6.csv,172.16.0.57:51295->172.19.0.8:443,CONNECTION_FLOOD,-59.120872,-25.841152
QUIC_CONNECT6.csv,172.16.0.26:51166->172.19.0.8:443,CONNECTION_FLOOD,-30.781294,-29.719416
QUIC_CONNECT6.csv,172.16.0.37:43857->172.19.0.8:443,CONNECTION_FLOOD,-30.107359,-32.907295
QUIC_CONNECT6.csv,172.16.0.27:56491->172.19.0.8:443,CONNECTION_FLOOD,-61.284237,-19.762903
QUIC_CONNECT6.csv,172.16.0.24:37644->172.19.0.8:443,CONNECTION_FLOOD,-24.38905,-4.740444
QUIC_CONNECT6.csv,172.16.0.57:59065->172.19.0.8:443,CONNECTION_FLOOD,-48.47501,-37.214542
QUIC_CONNECT6.csv,172.16.0.40:41535->172.19.0.8:443,CONNECTION_FLOOD,-47.112766,0.8727487
QUIC_CONNECT6.csv,172.16.0.54:36679->172.19.0.8:443,CONNECTION_FLOOD,-12.004991,-32.99258
QUIC_CONNECT6.csv,172.16.0.53:33239->172.19.0.8:443,CONNECTION_FLOOD,-31.657785,-29.745157
QUIC_CONNECT6.csv,172.16.0.49:57436->172.19.0.8:443,CONNECTION_FLOOD,-29.162357,-41.514843
QUIC_CONNECT6.csv,172.16.0.45:35677->172.19.0.8:443,CONNECTION_FLOOD,-44.980297,-25.783136
QUIC_CONNECT6.csv,172.16.0.26:39674->172.19.0.8:443,CONNECTION_FLOOD,-32.021782,-45.437984
QUIC_CONNECT6.csv,172.16.0.57:60080->172.19.0.8:443,CONNECTION_FLOOD,-62.460938,-25.76587
QUIC_CONNECT6.csv,172.16.0.26:49774->172.19.0.8:443,CONNECTION_FLOOD,-32.155354,-48.36838
QUIC_CONNECT6.csv,172.16.0.50:45384->172.19.0.8:443,CONNECTION_FLOOD,-68.74238,-17.39609
QUIC_CONNECT6.csv,172.16.0.39:39386->172.19.0.8:443,CONNECTION_FLOOD,-66.182205,17.946482
QUIC_CONNECT6.csv,172.16.0.41:38640->172.19.0.8:443,CONNECTION_FLOOD,-10.565229,-25.506496
QUIC_CONNECT6.csv,172.16.0.40:56362->172.19.0.8:443,CONNECTION_FLOOD,-19.261219,-16.925411
QUIC_CONNECT6.csv,172.16.0.44:36912->172.19.0.8:443,CONNECTION_FLOOD,-52.595856,-20.847677
QUIC_CONNECT6.csv,172.16.0.59:37691->172.19.0.8:443,CONNECTION_FLOOD,-21.900478,-43.322533
QUIC_CONNECT6.csv,172.16.0.47:36923->172.19.0.8:443,CONNECTION_FLOOD,-61.65107,-25.04366
QUIC_CONNECT6.csv,172.16.0.42:58433->172.19.0.8:443,CONNECTION_FLOOD,-60.307327,-24.522959
QUIC_CONNECT6.csv,172.16.0.43:52612->172.19.0.8:443,CONNECTION_FLOOD,-39.77378,28.399258
QUIC_CONNECT6.csv,172.16.0.46:52122->172.19.0.8:443,CONNECTION_FLOOD,-62.69622,27.95776
QUIC_CONNECT6.csv,172.16.0.39:47738->172.19.0.8:443,CONNECTION_FLOOD,-65.92149,20.207977
QUIC_CONNECT6.csv,172.16.0.42:50977->172.19.0.8:443,CONNECTION_FLOOD,-70.334755,6.905799
QUIC_CONNECT6.csv,172.16.0.43:41838->172.19.0.8:443,CONNECTION_FLOOD,-61.72979,12.602572
QUIC_CONNECT6.csv,172.16.0.38:52018->172.19.0.8:443,CONNECTION_FLOOD,71.79108,12.791644
QUIC_CONNECT6.csv,172.16.0.32:40215->172.19.0.8:443,CONNECTION_FLOOD,-24.1498,-41.607864
QUIC_CONNECT6.csv,172.16.0.33:54449->172.19.0.8:443,CONNECTION_FLOOD,-29.421337,6.254956
QUIC_CONNECT6.csv,172.16.0.36:39824->172.19.0.8:443,CONNECTION_FLOOD,-28.048727,-40.190063
QUIC_CONNECT6.csv,172.16.0.55:41365->172.19.0.8:443,CONNECTION_FLOOD,-61.002087,-12.86926
QUIC_CONNECT6.csv,172.16.0.36:42924->172.19.0.8:443,CONNECTION_FLOOD,-15.629775,-20.660336
QUIC_CONNECT6.csv,172.16.0.55:35594->172.19.0.8:443,CONNECTION_FLOOD,-12.71429,-21.636385
QUIC_CONNECT6.csv,172.16.0.32:52332->172.19.0.8:443,CONNECTION_FLOOD,-46.560028,-45.33568
QUIC_CONNECT6.csv,172.16.0.63:36534->172.19.0.8:443,CONNECTION_FLOOD,-58.697445,-4.4073606
QUIC_CONNECT6.csv,172.16.0.53:58558->172.19.0.8:443,CONNECTION_FLOOD,73.29279,6.934727
QUIC_CONNECT6.csv,172.16.0.24:57169->172.19.0.8:443,CONNECTION_FLOOD,72.14538,14.0756235
QUIC_CONNECT6.csv,172.16.0.25:36223->172.19.0.8:443,CONNECTION_FLOOD,72.28266,14.62674
QUIC_CONNECT6.csv,172.16.0.53:58005->172.19.0.8:443,CONNECTION_FLOOD,-45.940475,-45.097282
QUIC_CONNECT6.csv,172.16.0.25:44087->172.19.0.8:443,CONNECTION_FLOOD,-63.67046,14.640484
QUIC_CONNECT6.csv,172.16.0.30:47047->172.19.0.8:443,CONNECTION_FLOOD,71.69353,12.418838
QUIC_CONNECT6.csv,172.16.0.29:60561->172.19.0.8:443,CONNECTION_FLOOD,-71.66788,-1.3151288
QUIC_CONNECT6.csv,172.16.0.33:56754->172.19.0.8:443,CONNECTION_FLOOD,-26.274761,-42.077274
QUIC_CONNECT6.csv,172.16.0.33:54809->172.19.0.8:443,CONNECTION_FLOOD,-36.711422,22.71436
QUIC_CONNECT6.csv,172.16.0.51:38465->172.19.0.8:443,CONNECTION_FLOOD,-29.049107,-44.86151
QUIC_CONNECT6.csv,172.16.0.53:46424->172.19.0.8:443,CONNECTION_FLOOD,-17.228745,-44.390545
QUIC_CONNECT6.csv,172.16.0.44:43358->172.19.0.8:443,CONNECTION_FLOOD,-30.738192,-46.91988
QUIC_CONNECT6.csv,172.16.0.45:54484->172.19.0.8:443,CONNECTION_FLOOD,-26.345192,1.1675048
QUIC_CONNECT6.csv,172.16.0.38:41478->172.19.0.8:443,CONNECTION_FLOOD,-11.730583,-22.914116
QUIC_CONNECT6.csv,172.16.0.36:55926->172.19.0.8:443,CONNECTION_FLOOD,-34.184315,-31.076405
QUIC_CONNECT6.csv,172.16.0.50:52098->172.19.0.8:443,CONNECTION_FLOOD,-10.932368,-41.02398
QUIC_CONNECT6.csv,172.16.0.50:39916->172.19.0.8:443,CONNECTION_FLOOD,-10.813285,-38.558613
QUIC_CONNECT6.csv,172.16.0.54:54964->172.19.0.8:443,CONNECTION_FLOOD,-59.89945,-1.0302757
QUIC_CONNECT6.csv,172.16.0.42:57866->172.19.0.8:443,CONNECTION_FLOOD,-63.34655,15.900019
QUIC_CONNECT6.csv,172.16.0.59:42981->172.19.0.8:443,CONNECTION_FLOOD,-38.320488,22.50735
QUIC_CONNECT6.csv,172.16.0.47:57475->172.19.0.8:443,CONNECTION_FLOOD,-69.21329,-0.92281234
QUIC_CONNECT6.csv,172.16.0.28:41410->172.19.0.8:443,CONNECTION_FLOOD,-69.23665,-2.6729994
QUIC_CONNECT6.csv,172.16.0.39:60620->172.19.0.8:443,CONNECTION_FLOOD,-66.49768,-0.22093473
QUIC_CONNECT6.csv,172.16.0.46:34031->172.19.0.8:443,CONNECTION_FLOOD,-12.906521,-21.793661
QUIC_CONNECT6.csv,172.16.0.60:33846->172.19.0.8:443,CONNECTION_FLOOD,-14.295307,-19.793436
QUIC_CONNECT6.csv,172.16.0.36:42126->172.19.0.8:443,CONNECTION_FLOOD,-21.830137,-48.36001
QUIC_CONNECT6.csv,172.16.0.27:34979->172.19.0.8:443,CONNECTION_FLOOD,-21.439278,-47.92666
QUIC_CONNECT6.csv,172.16.0.53:56066->172.19.0.8:443,CONNECTION_FLOOD,-35.253696,18.298264
QUIC_CONNECT6.csv,172.16.0.40:35209->172.19.0.8:443,CONNECTION_FLOOD,-11.253079,-38.529617
QUIC_CONNECT6.csv,172.16.0.62:43319->172.19.0.8:443,CONNECTION_FLOOD,-48.40599,-39.833122
QUIC_CONNECT6.csv,172.16.0.51:33885->172.19.0.8:443,CONNECTION_FLOOD,-30.171112,-49.75044
QUIC_CONNECT6.csv,172.16.0.30:50509->172.19.0.8:443,CONNECTION_FLOOD,-15.835221,-18.630148
QUIC_CONNECT6.csv,172.16.0.50:52962->172.19.0.8:443,CONNECTION_FLOOD,-8.004694,-32.55098
QUIC_CONNECT6.csv,172.16.0.45:53157->172.19.0.8:443,CONNECTION_FLOOD,-17.194666,-35.501766
QUIC_CONNECT6.csv,172.16.0.55:38785->172.19.0.8:443,CONNECTION_FLOOD,-65.53174,13.130397
QUIC_CONNECT6.csv,172.16.0.38:54333->172.19.0.8:443,CONNECTION_FLOOD,-63.100674,-18.731646
QUIC_CONNECT6.csv,172.16.0.57:37879->172.19.0.8:443,CONNECTION_FLOOD,-23.9079,-6.456125
QUIC_CONNECT6.csv,172.16.0.59:52416->172.19.0.8:443,CONNECTION_FLOOD,-32.90547,-27.297602
QUIC_CONNECT6.csv,172.16.0.34:34649->172.19.0.8:443,CONNECTION_FLOOD,-35.733963,16.028847
QUIC_CONNECT6.csv,172.16.0.36:56688->172.19.0.8:443,CONNECTION_FLOOD,-16.88027,-44.01568
QUIC_CONNECT6.csv,172.16.0.53:52602->172.19.0.8:443,CONNECTION_FLOOD,-14.695975,-19.818714
QUIC_CONNECT6.csv,172.16.0.31:37286->172.19.0.8:443,CONNECTION_FLOOD,-15.5627575,-37.593906
QUIC_CONNECT6.csv,172.16.0.41:55394->172.19.0.8:443,CONNECTION_FLOOD,-63.758923,22.03781
QUIC_CONNECT6.csv,172.16.0.40:40284->172.19.0.8:443,CONNECTION_FLOOD,-64.70634,19.70801
QUIC_CONNECT6.csv,172.16.0.57:37231->172.19.0.8:443,CONNECTION_FLOOD,-70.0775,7.1763153
QUIC_CONNECT6.csv,172.16.0.32:48959->172.19.0.8:443,CONNECTION_FLOOD,-27.915905,-1.4518108
QUIC_CONNECT6.csv,172.16.0.54:44704->172.19.0.8:443,CONNECTION_FLOOD,-46.171555,-5.6568637
QUIC_CONNECT6.csv,172.16.0.62:52447->172.19.0.8:443,CONNECTION_FLOOD,-65.13545,17.220083
QUIC_CONNECT6.csv,172.16.0.59:53612->172.19.0.8:443,CONNECTION_FLOOD,-38.048958,-41.236465
QUIC_CONNECT6.csv,172.16.0.45:48508->172.19.0.8:443,CONNECTION_FLOOD,-63.11637,7.7778935
QUIC_CONNECT6.csv,172.16.0.51:33183->172.19.0.8:443,CONNECTION_FLOOD,-61.28569,10.974501
QUIC_CONNECT6.csv,172.16.0.44:39391->172.19.0.8:443,CONNECTION_FLOOD,-65.46026,17.075226
QUIC_CONNECT6.csv,172.16.0.57:60346->172.19.0.8:443,CONNECTION_FLOOD,-37.087547,25.147995
QUIC_CONNECT6.csv,172.16.0.49:45433->172.19.0.8:443,CONNECTION_FLOOD,-35.10625,-46.638214
QUIC_CONNECT6.csv,172.16.0.36:55751->172.19.0.8:443,CONNECTION_FLOOD,-30.683872,10.828897
QUIC_CONNECT6.csv,172.16.0.39:60145->172.19.0.8:443,CONNECTION_FLOOD,-58.548756,-24.231926
QUIC_CONNECT6.csv,172.16.0.27:43217->172.19.0.8:443,CONNECTION_FLOOD,-52.144047,-23.69776
QUIC_CONNECT6.csv,172.16.0.30:40061->172.19.0.8:443,CONNECTION_FLOOD,-63.51206,35.0814
QUIC_CONNECT6.csv,172.16.0.58:53958->172.19.0.8:443,CONNECTION_FLOOD,-59.883987,-23.835577
QUIC_CONNECT6.csv,172.16.0.42:55739->172.19.0.8:443,CONNECTION_FLOOD,-65.41379,7.816097
QUIC_CONNECT6.csv,172.16.0.32:42504->172.19.0.8:443,CONNECTION_FLOOD,-37.74441,26.918295
QUIC_CONNECT6.csv,172.16.0.41:48666->172.19.0.8:443,CONNECTION_FLOOD,-56.160343,-21.927338
QUIC_CONNECT6.csv,172.16.0.40:55829->172.19.0.8:443,CONNECTION_FLOOD,-55.388992,-18.505013
QUIC_CONNECT6.csv,172.16.0.26:38602->172.19.0.8:443,CONNECTION_FLOOD,-43.51761,-35.080788
QUIC_CONNECT6.csv,172.16.0.50:45206->172.19.0.8:443,CONNECTION_FLOOD,-39.852978,29.487604
QUIC_CONNECT6.csv,172.16.0.27:38624->172.19.0.8:443,CONNECTION_FLOOD,-42.44832,24.913261
QUIC_CONNECT6.csv,172.16.0.39:45574->172.19.0.8:443,CONNECTION_FLOOD,-47.812786,1.3205438
QUIC_CONNECT6.csv,172.16.0.39:43619->172.19.0.8:443,CONNECTION_FLOOD,-47.779484,-1.1650337
QUIC_CONNECT6.csv,172.16.0.38:54880->172.19.0.8:443,CONNECTION_FLOOD,-47.114014,-0.14831929
QUIC_CONNECT6.csv,172.16.0.41:33419->172.19.0.8:443,CONNECTION_FLOOD,-23.518435,-2.6655848
QUIC_CONNECT6.csv,172.16.0.33:54101->172.19.0.8:443,CONNECTION_FLOOD,-42.272903,27.4537
QUIC_CONNECT6.csv,172.16.0.37:47091->172.19.0.8:443,CONNECTION_FLOOD,-46.574604,1.5798123
QUIC_CONNECT6.csv,172.16.0.24:56840->172.19.0.8:443,CONNECTION_FLOOD,-43.290947,-1.8542657
QUIC_CONNECT6.csv,172.16.0.24:50419->172.19.0.8:443,CONNECTION_FLOOD,-45.41309,-2.0628762
QUIC_CONNECT6.csv,172.16.0.34:38325->172.19.0.8:443,CONNECTION_FLOOD,-46.62366,1.4766237
QUIC_CONNECT6.csv,172.16.0.24:34955->172.19.0.8:443,CONNECTION_FLOOD,-43.147278,25.245344
QUIC_CONNECT6.csv,172.16.0.43:48616->172.19.0.8:443,CONNECTION_FLOOD,-46.87779,0.9556982
QUIC_CONNECT6.csv,172.16.0.43:48922->172.19.0.8:443,CONNECTION_FLOOD,-45.344078,-0.4613501
QUIC_CONNECT6.csv,172.16.0.51:59684->172.19.0.8:443,CONNECTION_FLOOD,-46.91436,0.83355767
QUIC_CONNECT6.csv,172.16.0.58:42942->172.19.0.8:443,CONNECTION_FLOOD,-46.474464,-4.559124
QUIC_CONNECT6.csv,172.16.0.58:43824->172.19.0.8:443,CONNECTION_FLOOD,-46.16825,-4.995651
QUIC_CONNECT6.csv,172.16.0.31:42771->172.19.0.8:443,CONNECTION_FLOOD,-42.516144,26.883366
QUIC_CONNECT6.csv,172.16.0.60:56061->172.19.0.8:443,CONNECTION_FLOOD,-47.13019,-0.8075249
QUIC_CONNECT6.csv,172.16.0.29:48015->172.19.0.8:443,CONNECTION_FLOOD,-46.267475,-2.0037189
QUIC_CONNECT6.csv,172.16.0.31:43907->172.19.0.8:443,CONNECTION_FLOOD,-51.580868,-3.5987628
QUIC_CONNECT6.csv,172.16.0.60:38026->172.19.0.8:443,CONNECTION_FLOOD,-45.51493,-18.586538
QUIC_CONNECT6.csv,172.16.0.28:44735->172.19.0.8:443,CONNECTION_FLOOD,-47.44349,-1.3032069
QUIC_CONNECT6.csv,172.16.0.28:57519->172.19.0.8:443,CONNECTION_FLOOD,-42.615974,27.154345
QUIC_CONNECT6.csv,172.16.0.36:43550->172.19.0.8:443,CONNECTION_FLOOD,-42.357998,25.083452
QUIC_CONNECT6.csv,172.16.0.36:42338->172.19.0.8:443,CONNECTION_FLOOD,-40.04139,28.891808
QUIC_CONNECT6.csv,172.16.0.32:60904->172.19.0.8:443,CONNECTION_FLOOD,-46.577194,1.6061357
QUIC_CONNECT6.csv,172.16.0.52:37862->172.19.0.8:443,CONNECTION_FLOOD,-46.844044,-0.93976206
QUIC_CONNECT6.csv,172.16.0.39:35607->172.19.0.8:443,CONNECTION_FLOOD,-43.484806,-18.263397
QUIC_CONNECT6.csv,172.16.0.42:48453->172.19.0.8:443,CONNECTION_FLOOD,-42.99294,25.178305
QUIC_CONNECT6.csv,172.16.0.50:51136->172.19.0.8:443,CONNECTION_FLOOD,-48.79354,-2.2560935
