source_file,flow_id,label,tsne_1,tsne_2,tsne_3
QUIC_CONNECT3.csv,172.16.0.34:58935->172.19.0.8:443,CONNECTION_FLOOD,-15.430256,-3.0761592,10.732045
QUIC_CONNECT3.csv,172.16.0.53:38668->172.19.0.8:443,CONNECTION_FLOOD,-11.121028,1.019092,16.105293
QUIC_CONNECT3.csv,172.16.0.39:55350->172.19.0.8:443,CONNECTION_FLOOD,-10.023223,-10.427187,9.753663
QUIC_CONNECT3.csv,172.16.0.60:58376->172.19.0.8:443,CONNECTION_FLOOD,14.63316,8.625382,14.527481
QUIC_CONNECT3.csv,172.16.0.50:43165->172.19.0.8:443,CONNECTION_FLOOD,-13.552578,3.7028446,14.345753
QUIC_CONNECT3.csv,172.16.0.60:58131->172.19.0.8:443,CONNECTION_FLOOD,1.8500406,-6.566157,19.166681
QUIC_CONNECT3.csv,172.16.0.30:36673->172.19.0.8:443,CONNECTION_FLOOD,-14.298769,3.700687,11.337691
QUIC_CONNECT3.csv,172.16.0.58:58293->172.19.0.8:443,CONNECTION_FLOOD,-2.5822248,5.166448,14.143044
QUIC_CONNECT3.csv,172.16.0.29:56138->172.19.0.8:443,CONNECTION_FLOOD,4.5514274,-1.3233393,21.724957
QUIC_CONNECT3.csv,172.16.0.51:43073->172.19.0.8:443,CONNECTION_FLOOD,1.4280093,9.066507,13.296885
QUIC_CONNECT3.csv,172.16.0.59:37096->172.19.0.8:443,CONNECTION_FLOOD,2.5161102,-7.9508486,11.227601
QUIC_CONNECT3.csv,172.16.0.42:40624->172.19.0.8:443,CONNECTION_FLOOD,-11.224362,-4.057776,6.831237
QUIC_CONNECT3.csv,172.16.0.33:39909->172.19.0.8:443,CONNECTION_FLOOD,4.026099,-2.9172204,21.909706
QUIC_CONNECT3.csv,172.16.0.58:51316->172.19.0.8:443,CONNECTION_FLOOD,1.3851435,-8.693096,13.364901
QUIC_CONNECT3.csv,172.16.0.30:55302->172.19.0.8:443,CONNECTION_FLOOD,8.518592,1.730806,15.016932
QUIC_CONNECT3.csv,172.16.0.60:35254->172.19.0.8:443,CONNECTION_FLOOD,1.4398396,-6.056644,19.69811
QUIC_CONNECT3.csv,172.16.0.44:60746->172.19.0.8:443,CONNECTION_FLOOD,-3.1541884,-7.231913,11.148783
QUIC_CONNECT3.csv,172.16.0.43:43537->172.19.0.8:443,CONNECTION_FLOOD,-8.853794,5.846261,10.202292
QUIC_CONNECT3.csv,172.16.0.51:58783->172.19.0.8:443,CONNECTION_FLOOD,-12.414676,5.5504794,12.953747
QUIC_CONNECT3.csv,172.16.0.32:47025->172.19.0.8:443,CONNECTION_FLOOD,-10.360878,-5.3137355,15.123585
QUIC_CONNECT3.csv,172.16.0.37:44291->172.19.0.8:443,CONNECTION_FLOOD,-1.2410593,6.7618976,16.560816
QUIC_CONNECT3.csv,172.16.0.36:49967->172.19.0.8:443,CONNECTION_FLOOD,-8.334554,3.5141683,16.480787
QUIC_CONNECT3.csv,172.16.0.30:48991->172.19.0.8:443,CONNECTION_FLOOD,-0.49278852,6.943761,10.551894
QUIC_CONNECT3.csv,172.16.0.49:46121->172.19.0.8:443,CONNECTION_FLOOD,-9.511685,-0.5329127,6.975034
QUIC_CONNECT3.csv,172.16.0.28:59879->172.19.0.8:443,CONNECTION_FLOOD,-1.1623726,5.887561,14.24413
QUIC_CONNECT3.csv,172.16.0.61:33116->172.19.0.8:443,CONNECTION_FLOOD,-4.877642,-10.008698,7.8347726
QUIC_CONNECT3.csv,172.16.0.33:39763->172.19.0.8:443,CONNECTION_FLOOD,-8.359838,6.0151854,13.797219
QUIC_CONNECT3.csv,172.16.0.59:38837->172.19.0.8:443,CONNECTION_FLOOD,4.245688,-7.3862624,16.214632
QUIC_CONNECT3.csv,172.16.0.61:35582->172.19.0.8:443,CONNECTION_FLOOD,10.512666,3.2293851,11.670367
QUIC_CONNECT3.csv,172.16.0.26:43884->172.19.0.8:443,CONNECTION_FLOOD,11.180012,8.175334,4.634404
QUIC_CONNECT3.csv,172.16.0.27:44172->172.19.0.8:443,CONNECTION_FLOOD,-9.99201,5.242547,14.825116
QUIC_CONNECT3.csv,172.16.0.62:52759->172.19.0.8:443,CONNECTION_FLOOD,-6.9855385,3.4273355,7.2889233
QUIC_CONNECT3.csv,172.16.0.62:58603->172.19.0.8:443,CONNECTION_FLOOD,-7.9434705,1.3041319,7.4771442
QUIC_CONNECT3.csv,172.16.0.31:53308->172.19.0.8:443,CONNECTION_FLOOD,-3.2566612,-11.893818,13.49209
QUIC_CONNECT3.csv,172.16.0.62:59869->172.19.0.8:443,CONNECTION_FLOOD,-7.168566,-11.786759,11.192681
QUIC_CONNECT3.csv,172.16.0.24:47294->172.19.0.8:443,CONNECTION_FLOOD,3.14375,14.234217,9.911629
QUIC_CONNECT3.csv,172.16.0.36:44713->172.19.0.8:443,CONNECTION_FLOOD,3.1443534,14.885597,9.216524
QUIC_CONNECT3.csv,172.16.0.57:42396->172.19.0.8:443,CONNECTION_FLOOD,-13.759483,-6.0498576,9.33764
QUIC_CONNECT3.csv,172.16.0.59:59771->172.19.0.8:443,CONNECTION_FLOOD,18.121464,-4.9090214,7.020095
QUIC_CONNECT3.csv,172.16.0.29:60432->172.19.0.8:443,CONNECTION_FLOOD,-4.404731,-9.038067,15.82809
QUIC_CONNECT3.csv,172.16.0.57:50184->172.19.0.8:443,CONNECTION_FLOOD,7.8995624,1.3345416,17.057564
QUIC_CONNECT3.csv,172.16.0.34:53007->172.19.0.8:443,CONNECTION_FLOOD,-2.9300148,5.3335695,11.5532875
QUIC_CONNECT3.csv,172.16.0.24:38129->172.19.0.8:443,CONNECTION_FLOOD,-9.433074,-9.433791,7.7717676
QUIC_CONNECT3.csv,172.16.0.38:35304->172.19.0.8:443,CONNECTION_FLOOD,6.13293,-0.54040587,3.8799722
QUIC_CONNECT3.csv,172.16.0.60:44800->172.19.0.8:443,CONNECTION_FLOOD,3.2343884,15.394766,9.728094
QUIC_CONNECT3.csv,172.16.0.46:40071->172.19.0.8:443,CONNECTION_FLOOD,2.589012,16.16984,8.925331
QUIC_CONNECT3.csv,172.16.0.43:47159->172.19.0.8:443,CONNECTION_FLOOD,8.479044,3.8606732,2.1547878
QUIC_CONNECT3.csv,172.16.0.26:50343->172.19.0.8:443,CONNECTION_FLOOD,20.660366,3.7109597,3.705063
QUIC_CONNECT3.csv,172.16.0.39:51889->172.19.0.8:443,CONNECTION_FLOOD,11.517318,4.5992618,10.917331
QUIC_CONNECT3.csv,172.16.0.42:40987->172.19.0.8:443,CONNECTION_FLOOD,9.2910795,2.7238743,12.693532
QUIC_CONNECT3.csv,172.16.0.44:58775->172.19.0.8:443,CONNECTION_FLOOD,7.4479656,1.4461678,17.351494
QUIC_CONNECT3.csv,172.16.0.25:43497->172.19.0.8:443,CONNECTION_FLOOD,8.828131,2.1298933,13.776785
QUIC_CONNECT3.csv,172.16.0.54:37693->172.19.0.8:443,CONNECTION_FLOOD,-5.4229584,-10.4494095,8.074204
QUIC_CONNECT3.csv,172.16.0.26:55772->172.19.0.8:443,CONNECTION_FLOOD,5.0903883,-3.2245507,5.8860908
QUIC_CONNECT3.csv,172.16.0.52:43203->172.19.0.8:443,CONNECTION_FLOOD,-4.7249317,-9.123137,15.692509
QUIC_CONNECT3.csv,172.16.0.47:43676->172.19.0.8:443,CONNECTION_FLOOD,1.3501729,9.034732,13.792518
QUIC_CONNECT3.csv,172.16.0.34:33454->172.19.0.8:443,CONNECTION_FLOOD,-2.9662027,5.304636,15.738571
QUIC_CONNECT3.csv,172.16.0.28:43231->172.19.0.8:443,CONNECTION_FLOOD,3.1411064,14.491873,9.463521
QUIC_CONNECT3.csv,172.16.0.42:48007->172.19.0.8:443,CONNECTION_FLOOD,21.878643,2.317229,4.770999
QUIC_CONNECT3.csv,172.16.0.49:33968->172.19.0.8:443,CONNECTION_FLOOD,-12.591947,0.6304903,15.476821
QUIC_CONNECT3.csv,172.16.0.63:59471->172.19.0.8:443,CONNECTION_FLOOD,-12.265242,4.322593,15.023641
QUIC_CONNECT3.csv,172.16.0.62:43058->172.19.0.8:443,CONNECTION_FLOOD,13.994395,5.138897,11.823887
QUIC_CONNECT3.csv,172.16.0.59:36462->172.19.0.8:443,CONNECTION_FLOOD,4.26464,-7.258956,16.860262
QUIC_CONNECT3.csv,172.16.0.26:52011->172.19.0.8:443,CONNECTION_FLOOD,14.13465,5.7818217,13.257655
QUIC_CONNECT3.csv,172.16.0.56:33674->172.19.0.8:443,CONNECTION_FLOOD,-6.7026143,-11.814692,12.071941
QUIC_CONNECT3.csv,172.16.0.27:42383->172.19.0.8:443,CONNECTION_FLOOD,-15.303419,0.59307706,13.150263
QUIC_CONNECT3.csv,172.16.0.29:36756->172.19.0.8:443,CONNECTION_FLOOD,-9.362916,-6.448108,15.251307
QUIC_CONNECT3.csv,172.16.0.41:60072->172.19.0.8:443,CONNECTION_FLOOD,8.026729,2.1308203,14.877976
QUIC_CONNECT3.csv,172.16.0.51:45294->172.19.0.8:443,CONNECTION_FLOOD,-1.037884,-8.99158,15.50473
QUIC_CONNECT3.csv,172.16.0.28:38750->172.19.0.8:443,CONNECTION_FLOOD,-6.761203,-8.374058,6.9447985
QUIC_CONNECT3.csv,172.16.0.61:43185->172.19.0.8:443,CONNECTION_FLOOD,-11.310929,-7.5108314,7.293645
QUIC_CONNECT3.csv,172.16.0.26:59638->172.19.0.8:443,CONNECTION_FLOOD,13.924222,5.3376403,14.616547
QUIC_CONNECT3.csv,172.16.0.49:53131->172.19.0.8:443,CONNECTION_FLOOD,6.733239,1.8943466,2.3927128
QUIC_CONNECT3.csv,172.16.0.59:47695->172.19.0.8:443,CONNECTION_FLOOD,20.97103,7.3568287,0.44920585
QUIC_CONNECT3.csv,172.16.0.53:55116->172.19.0.8:443,CONNECTION_FLOOD,13.070391,5.555888,11.292269
QUIC_CONNECT3.csv,172.16.0.25:60857->172.19.0.8:443,CONNECTION_FLOOD,12.285988,4.318904,11.1936245
QUIC_CONNECT3.csv,172.16.0.58:42573->172.19.0.8:443,CONNECTION_FLOOD,12.280924,4.320185,11.190548
QUIC_CONNECT3.csv,172.16.0.31:33564->172.19.0.8:443,CONNECTION_FLOOD,-15.190316,1.7473493,12.409915
QUIC_CONNECT3.csv,172.16.0.44:49050->172.19.0.8:443,CONNECTION_FLOOD,-9.7414255,4.39094,15.647396
QUIC_CONNECT3.csv,172.16.0.51:56791->172.19.0.8:443,CONNECTION_FLOOD,-9.08663,-1.9729222,6.8498306
QUIC_CONNECT3.csv,172.16.0.46:52203->172.19.0.8:443,CONNECTION_FLOOD,21.052462,3.5772405,3.936526
QUIC_CONNECT3.csv,172.16.0.63:37858->172.19.0.8:443,CONNECTION_FLOOD,-7.4489326,-5.80365,6.6346025
QUIC_CONNECT3.csv,172.16.0.61:44461->172.19.0.8:443,CONNECTION_FLOOD,2.6844053,12.507179,10.080102
QUIC_CONNECT3.csv,172.16.0.41:47789->172.19.0.8:443,CONNECTION_FLOOD,-1.6357863,-8.937235,15.82387
QUIC_CONNECT5.csv,172.16.0.61:56113->172.19.0.8:443,CONNECTION_FLOOD,-5.618722,-7.1474156,-0.3942605
QUIC_CONNECT5.csv,172.16.0.34:50171->172.19.0.8:443,CONNECTION_FLOOD,-5.1440344,-7.065343,-0.36112002
QUIC_CONNECT5.csv,172.16.0.56:41473->172.19.0.8:443,CONNECTION_FLOOD,11.765878,-10.8302145,-10.465886
QUIC_CONNECT5.csv,172.16.0.54:55069->172.19.0.8:443,CONNECTION_FLOOD,18.856668,-9.430311,2.6965933
QUIC_CONNECT5.csv,172.16.0.48:49553->172.19.0.8:443,CONNECTION_FLOOD,1.9631854,-19.15797,-6.4450917
QUIC_CONNECT5.csv,172.16.0.27:52442->172.19.0.8:443,CONNECTION_FLOOD,20.557688,7.926821,0.008916035
QUIC_CONNECT5.csv,172.16.0.47:44070->172.19.0.8:443,CONNECTION_FLOOD,19.946836,8.944488,-0.80823857
QUIC_CONNECT5.csv,172.16.0.63:44419->172.19.0.8:443,CONNECTION_FLOOD,-11.36644,-16.613434,-1.0366296
QUIC_CONNECT5.csv,172.16.0.56:40234->172.19.0.8:443,CONNECTION_FLOOD,11.768698,-10.836877,-10.476878
QUIC_CONNECT5.csv,172.16.0.55:43311->172.19.0.8:443,CONNECTION_FLOOD,22.278227,-0.27334005,3.607081
QUIC_CONNECT5.csv,172.16.0.59:42585->172.19.0.8:443,CONNECTION_FLOOD,-0.08205692,-18.167536,-7.141672
QUIC_CONNECT5.csv,172.16.0.45:41883->172.19.0.8:443,CONNECTION_FLOOD,7.996942,-13.772557,0.29558143
QUIC_CONNECT5.csv,172.16.0.41:43784->172.19.0.8:443,CONNECTION_FLOOD,16.73098,-7.536298,6.535131
QUIC_CONNECT5.csv,172.16.0.47:34268->172.19.0.8:443,CONNECTION_FLOOD,22.608637,3.4530363,1.7117957
QUIC_CONNECT5.csv,172.16.0.58:36051->172.19.0.8:443,CONNECTION_FLOOD,-11.369405,-16.60997,-1.0458318
QUIC_CONNECT5.csv,172.16.0.46:55821->172.19.0.8:443,CONNECTION_FLOOD,8.229502,4.7998333,-10.849804
QUIC_CONNECT5.csv,172.16.0.31:60735->172.19.0.8:443,CONNECTION_FLOOD,22.223452,-0.5955508,3.6168725
QUIC_CONNECT5.csv,172.16.0.32:57915->172.19.0.8:443,CONNECTION_FLOOD,-5.202658,-7.0775614,-0.37241447
QUIC_CONNECT5.csv,172.16.0.59:56422->172.19.0.8:443,CONNECTION_FLOOD,0.039147403,-18.247566,-7.1279783
QUIC_CONNECT5.csv,172.16.0.45:37841->172.19.0.8:443,CONNECTION_FLOOD,19.656797,-4.865122,4.991057
QUIC_CONNECT5.csv,172.16.0.46:40265->172.19.0.8:443,CONNECTION_FLOOD,8.22578,4.800548,-10.853417
QUIC_CONNECT5.csv,172.16.0.36:45553->172.19.0.8:443,CONNECTION_FLOOD,0.17326143,-18.320724,-7.118065
QUIC_CONNECT5.csv,172.16.0.48:41274->172.19.0.8:443,CONNECTION_FLOOD,7.9875946,-13.813154,0.30901963
QUIC_CONNECT5.csv,172.16.0.43:35527->172.19.0.8:443,CONNECTION_FLOOD,21.262747,-3.5057783,3.7456336
QUIC_CONNECT5.csv,172.16.0.53:38928->172.19.0.8:443,CONNECTION_FLOOD,21.510948,-2.8201864,3.8759136
QUIC_CONNECT6.csv,172.16.0.35:49221->172.19.0.8:443,CONNECTION_FLOOD,13.839434,13.074462,-9.627957
QUIC_CONNECT6.csv,172.16.0.63:38108->172.19.0.8:443,CONNECTION_FLOOD,17.380432,-10.752637,3.5194228
QUIC_CONNECT6.csv,172.16.0.51:40351->172.19.0.8:443,CONNECTION_FLOOD,-14.592487,-4.8209324,10.066276
QUIC_CONNECT6.csv,172.16.0.25:34124->172.19.0.8:443,CONNECTION_FLOOD,0.6313042,7.872097,12.030215
QUIC_CONNECT6.csv,172.16.0.57:33184->172.19.0.8:443,CONNECTION_FLOOD,-10.446892,-8.980306,7.8838425
QUIC_CONNECT6.csv,172.16.0.39:46613->172.19.0.8:443,CONNECTION_FLOOD,6.305636,-3.3379514,6.1042676
QUIC_CONNECT6.csv,172.16.0.48:37679->172.19.0.8:443,CONNECTION_FLOOD,-6.6723514,-11.838892,10.618985
QUIC_CONNECT6.csv,172.16.0.51:39420->172.19.0.8:443,CONNECTION_FLOOD,-6.9193277,6.006349,12.922363
QUIC_CONNECT6.csv,172.16.0.45:37948->172.19.0.8:443,CONNECTION_FLOOD,-7.1103373,-7.007187,16.231785
QUIC_CONNECT6.csv,172.16.0.57:51295->172.19.0.8:443,CONNECTION_FLOOD,-14.132051,-3.4012423,13.266902
QUIC_CONNECT6.csv,172.16.0.26:51166->172.19.0.8:443,CONNECTION_FLOOD,-6.7313232,-7.073306,16.38761
QUIC_CONNECT6.csv,172.16.0.37:43857->172.19.0.8:443,CONNECTION_FLOOD,-4.932022,-8.985867,15.7422085
QUIC_CONNECT6.csv,172.16.0.27:56491->172.19.0.8:443,CONNECTION_FLOOD,-15.495905,0.3173093,12.608828
QUIC_CONNECT6.csv,172.16.0.24:37644->172.19.0.8:443,CONNECTION_FLOOD,14.56485,8.604837,14.436643
QUIC_CONNECT6.csv,172.16.0.57:59065->172.19.0.8:443,CONNECTION_FLOOD,-10.723418,-9.946404,11.2975445
QUIC_CONNECT6.csv,172.16.0.40:41535->172.19.0.8:443,CONNECTION_FLOOD,-1.9632212,1.2039795,8.408129
QUIC_CONNECT6.csv,172.16.0.54:36679->172.19.0.8:443,CONNECTION_FLOOD,6.8452535,-2.93511,21.099028
QUIC_CONNECT6.csv,172.16.0.53:33239->172.19.0.8:443,CONNECTION_FLOOD,-7.2958336,-7.1907153,16.013437
QUIC_CONNECT6.csv,172.16.0.49:57436->172.19.0.8:443,CONNECTION_FLOOD,-1.1100947,-9.264908,8.990581
QUIC_CONNECT6.csv,172.16.0.45:35677->172.19.0.8:443,CONNECTION_FLOOD,-10.4587555,-3.3039584,12.335793
QUIC_CONNECT6.csv,172.16.0.26:39674->172.19.0.8:443,CONNECTION_FLOOD,-2.7845836,-11.91393,11.172965
QUIC_CONNECT6.csv,172.16.0.57:60080->172.19.0.8:443,CONNECTION_FLOOD,-12.565198,-2.128147,15.005978
QUIC_CONNECT6.csv,172.16.0.26:49774->172.19.0.8:443,CONNECTION_FLOOD,-3.1517987,-11.796537,13.620467
QUIC_CONNECT6.csv,172.16.0.50:45384->172.19.0.8:443,CONNECTION_FLOOD,-11.086391,1.0672736,16.116825
QUIC_CONNECT6.csv,172.16.0.39:39386->172.19.0.8:443,CONNECTION_FLOOD,1.8119195,9.942558,13.842444
QUIC_CONNECT6.csv,172.16.0.41:38640->172.19.0.8:443,CONNECTION_FLOOD,6.725345,0.9896674,18.970219
QUIC_CONNECT6.csv,172.16.0.40:56362->172.19.0.8:443,CONNECTION_FLOOD,11.108998,4.05857,7.8659635
QUIC_CONNECT6.csv,172.16.0.44:36912->172.19.0.8:443,CONNECTION_FLOOD,-13.925991,-2.1197948,7.796511
QUIC_CONNECT6.csv,172.16.0.59:37691->172.19.0.8:443,CONNECTION_FLOOD,2.5239058,-8.176186,12.806422
QUIC_CONNECT6.csv,172.16.0.47:36923->172.19.0.8:443,CONNECTION_FLOOD,-13.447596,-2.050718,14.472631
QUIC_CONNECT6.csv,172.16.0.42:58433->172.19.0.8:443,CONNECTION_FLOOD,-14.416051,-2.3573694,13.597475
QUIC_CONNECT6.csv,172.16.0.43:52612->172.19.0.8:443,CONNECTION_FLOOD,5.847798,-3.0755374,5.6197357
QUIC_CONNECT6.csv,172.16.0.46:52122->172.19.0.8:443,CONNECTION_FLOOD,2.9282613,15.723672,9.031287
QUIC_CONNECT6.csv,172.16.0.39:47738->172.19.0.8:443,CONNECTION_FLOOD,2.3993354,11.386387,12.974484
QUIC_CONNECT6.csv,172.16.0.42:50977->172.19.0.8:443,CONNECTION_FLOOD,-3.5767689,5.5380836,17.470406
QUIC_CONNECT6.csv,172.16.0.43:41838->172.19.0.8:443,CONNECTION_FLOOD,-0.32698348,7.098915,10.608171
QUIC_CONNECT6.csv,172.16.0.38:52018->172.19.0.8:443,CONNECTION_FLOOD,21.747988,5.8364983,1.6920753
QUIC_CONNECT6.csv,172.16.0.32:40215->172.19.0.8:443,CONNECTION_FLOOD,2.0426304,-8.108057,10.785597
QUIC_CONNECT6.csv,172.16.0.33:54449->172.19.0.8:443,CONNECTION_FLOOD,12.49759,10.661804,6.8769135
QUIC_CONNECT6.csv,172.16.0.36:39824->172.19.0.8:443,CONNECTION_FLOOD,-0.33574826,-8.149705,8.5973215
QUIC_CONNECT6.csv,172.16.0.55:41365->172.19.0.8:443,CONNECTION_FLOOD,-14.189941,3.7753608,11.090493
QUIC_CONNECT6.csv,172.16.0.36:42924->172.19.0.8:443,CONNECTION_FLOOD,7.659471,2.5854237,14.413412
QUIC_CONNECT6.csv,172.16.0.55:35594->172.19.0.8:443,CONNECTION_FLOOD,8.248435,1.3686401,16.323221
QUIC_CONNECT6.csv,172.16.0.32:52332->172.19.0.8:443,CONNECTION_FLOOD,-6.4231124,-5.7622714,10.852924
QUIC_CONNECT6.csv,172.16.0.63:36534->172.19.0.8:443,CONNECTION_FLOOD,-9.161554,4.9523964,9.168874
QUIC_CONNECT6.csv,172.16.0.53:58558->172.19.0.8:443,CONNECTION_FLOOD,22.779892,1.4838616,1.9176002
QUIC_CONNECT6.csv,172.16.0.24:57169->172.19.0.8:443,CONNECTION_FLOOD,21.420431,6.490904,1.1217152
QUIC_CONNECT6.csv,172.16.0.25:36223->172.19.0.8:443,CONNECTION_FLOOD,21.267591,6.786606,0.88517106
QUIC_CONNECT6.csv,172.16.0.53:58005->172.19.0.8:443,CONNECTION_FLOOD,-6.161461,-5.873508,10.29906
QUIC_CONNECT6.csv,172.16.0.25:44087->172.19.0.8:443,CONNECTION_FLOOD,0.53763884,7.7391276,12.000342
QUIC_CONNECT6.csv,172.16.0.30:47047->172.19.0.8:443,CONNECTION_FLOOD,21.819344,5.647573,1.8498182
QUIC_CONNECT6.csv,172.16.0.29:60561->172.19.0.8:443,CONNECTION_FLOOD,-9.095563,1.8152095,16.71534
QUIC_CONNECT6.csv,172.16.0.33:56754->172.19.0.8:443,CONNECTION_FLOOD,0.70721066,-8.742639,10.159769
QUIC_CONNECT6.csv,172.16.0.33:54809->172.19.0.8:443,CONNECTION_FLOOD,9.1407795,0.04929041,4.4424
QUIC_CONNECT6.csv,172.16.0.51:38465->172.19.0.8:443,CONNECTION_FLOOD,-1.0371115,-10.726314,11.11354
QUIC_CONNECT6.csv,172.16.0.53:46424->172.19.0.8:443,CONNECTION_FLOOD,3.2102025,-7.5977464,15.7696905
QUIC_CONNECT6.csv,172.16.0.44:43358->172.19.0.8:443,CONNECTION_FLOOD,-2.0122046,-11.566458,12.520022
QUIC_CONNECT6.csv,172.16.0.45:54484->172.19.0.8:443,CONNECTION_FLOOD,13.799716,11.001078,10.371772
QUIC_CONNECT6.csv,172.16.0.38:41478->172.19.0.8:443,CONNECTION_FLOOD,7.812454,1.2190043,17.330444
QUIC_CONNECT6.csv,172.16.0.36:55926->172.19.0.8:443,CONNECTION_FLOOD,-8.680598,-8.374126,14.586688
QUIC_CONNECT6.csv,172.16.0.50:52098->172.19.0.8:443,CONNECTION_FLOOD,5.2672606,-6.979639,19.85819
QUIC_CONNECT6.csv,172.16.0.50:39916->172.19.0.8:443,CONNECTION_FLOOD,4.544974,-5.5272985,20.617949
QUIC_CONNECT6.csv,172.16.0.54:54964->172.19.0.8:443,CONNECTION_FLOOD,-7.020388,5.403735,10.387459
QUIC_CONNECT6.csv,172.16.0.42:57866->172.19.0.8:443,CONNECTION_FLOOD,0.9596572,8.478303,11.589351
QUIC_CONNECT6.csv,172.16.0.59:42981->172.19.0.8:443,CONNECTION_FLOOD,7.868822,0.24563538,3.590595
QUIC_CONNECT6.csv,172.16.0.47:57475->172.19.0.8:443,CONNECTION_FLOOD,-8.144754,4.167249,16.175388
QUIC_CONNECT6.csv,172.16.0.28:41410->172.19.0.8:443,CONNECTION_FLOOD,-9.245057,4.0540514,16.004457
QUIC_CONNECT6.csv,172.16.0.39:60620->172.19.0.8:443,CONNECTION_FLOOD,-7.421205,5.478893,14.644674
QUIC_CONNECT6.csv,172.16.0.46:34031->172.19.0.8:443,CONNECTION_FLOOD,8.090749,1.4985101,16.286066
QUIC_CONNECT6.csv,172.16.0.60:33846->172.19.0.8:443,CONNECTION_FLOOD,8.725584,1.6948351,14.741745
QUIC_CONNECT6.csv,172.16.0.36:42126->172.19.0.8:443,CONNECTION_FLOOD,-0.75349766,-8.896315,15.460878
QUIC_CONNECT6.csv,172.16.0.27:34979->172.19.0.8:443,CONNECTION_FLOOD,-0.2991252,-8.73344,15.438781
QUIC_CONNECT6.csv,172.16.0.53:56066->172.19.0.8:443,CONNECTION_FLOOD,9.1975355,3.0696251,2.9694273
QUIC_CONNECT6.csv,172.16.0.40:35209->172.19.0.8:443,CONNECTION_FLOOD,3.7585747,-5.642558,20.59409
QUIC_CONNECT6.csv,172.16.0.62:43319->172.19.0.8:443,CONNECTION_FLOOD,-8.9247,-10.682987,12.409211
QUIC_CONNECT6.csv,172.16.0.51:33885->172.19.0.8:443,CONNECTION_FLOOD,-2.905037,-10.369271,14.852955
QUIC_CONNECT6.csv,172.16.0.30:50509->172.19.0.8:443,CONNECTION_FLOOD,8.981245,2.2528503,13.42701
QUIC_CONNECT6.csv,172.16.0.50:52962->172.19.0.8:443,CONNECTION_FLOOD,3.753595,-1.5144339,21.779577
QUIC_CONNECT6.csv,172.16.0.45:53157->172.19.0.8:443,CONNECTION_FLOOD,-0.6177935,-5.0935884,19.91243
QUIC_CONNECT6.csv,172.16.0.55:38785->172.19.0.8:443,CONNECTION_FLOOD,0.12504391,7.053092,13.677958
QUIC_CONNECT6.csv,172.16.0.38:54333->172.19.0.8:443,CONNECTION_FLOOD,-14.858697,1.2924829,13.716774
QUIC_CONNECT6.csv,172.16.0.57:37879->172.19.0.8:443,CONNECTION_FLOOD,15.707982,8.446989,15.440324
QUIC_CONNECT6.csv,172.16.0.59:52416->172.19.0.8:443,CONNECTION_FLOOD,-8.588519,-5.2175703,16.238634
QUIC_CONNECT6.csv,172.16.0.34:34649->172.19.0.8:443,CONNECTION_FLOOD,10.453482,3.7656317,4.1750784
QUIC_CONNECT6.csv,172.16.0.36:56688->172.19.0.8:443,CONNECTION_FLOOD,3.6874187,-7.540364,15.725898
QUIC_CONNECT6.csv,172.16.0.53:52602->172.19.0.8:443,CONNECTION_FLOOD,8.57411,1.9045506,14.55914
QUIC_CONNECT6.csv,172.16.0.31:37286->172.19.0.8:443,CONNECTION_FLOOD,1.078804,-5.8252664,19.814035
QUIC_CONNECT6.csv,172.16.0.41:55394->172.19.0.8:443,CONNECTION_FLOOD,2.4755023,11.646413,10.96418
QUIC_CONNECT6.csv,172.16.0.40:40284->172.19.0.8:443,CONNECTION_FLOOD,2.1619456,10.585161,12.204302
QUIC_CONNECT6.csv,172.16.0.57:37231->172.19.0.8:443,CONNECTION_FLOOD,-3.3023174,5.5873647,17.291304
QUIC_CONNECT6.csv,172.16.0.32:48959->172.19.0.8:443,CONNECTION_FLOOD,13.578268,8.422748,10.821937
QUIC_CONNECT6.csv,172.16.0.54:44704->172.19.0.8:443,CONNECTION_FLOOD,-5.671799,-1.3667316,7.0844893
QUIC_CONNECT6.csv,172.16.0.62:52447->172.19.0.8:443,CONNECTION_FLOOD,1.5375812,9.243779,13.129451
QUIC_CONNECT6.csv,172.16.0.59:53612->172.19.0.8:443,CONNECTION_FLOOD,-5.466281,-10.858679,8.49182
QUIC_CONNECT6.csv,172.16.0.45:48508->172.19.0.8:443,CONNECTION_FLOOD,-2.8322828,5.2535863,12.133339
QUIC_CONNECT6.csv,172.16.0.51:33183->172.19.0.8:443,CONNECTION_FLOOD,-1.0617576,6.4474382,10.531805
QUIC_CONNECT6.csv,172.16.0.44:39391->172.19.0.8:443,CONNECTION_FLOOD,1.5029411,9.216864,13.414022
QUIC_CONNECT6.csv,172.16.0.57:60346->172.19.0.8:443,CONNECTION_FLOOD,8.494188,-1.3470459,5.120205
QUIC_CONNECT6.csv,172.16.0.49:45433->172.19.0.8:443,CONNECTION_FLOOD,-4.84155,-12.264601,12.198709
QUIC_CONNECT6.csv,172.16.0.36:55751->172.19.0.8:443,CONNECTION_FLOOD,10.432164,8.807725,4.3567777
QUIC_CONNECT6.csv,172.16.0.39:60145->172.19.0.8:443,CONNECTION_FLOOD,-14.968532,-2.7284224,12.4046
QUIC_CONNECT6.csv,172.16.0.27:43217->172.19.0.8:443,CONNECTION_FLOOD,-14.441353,-3.904415,8.390581
