source_file,flow_id,label,pc1,pc2,pc3
QUIC_CONNECT3.csv,172.16.0.34:36869->172.19.0.8:443,CONNECTION_FLOOD,-3.61689375036788,2.7847359437740327,5.400580392745313
QUIC_CONNECT3.csv,172.16.0.51:36684->172.19.0.8:443,CONNECTION_FLOOD,1.7677899406135427,-0.005887187512932888,-0.116374572424821
QUIC_CONNECT3.csv,172.16.0.36:59913->172.19.0.8:443,CONNECTION_FLOOD,1.7630888210598665,-0.006076753906526739,-0.11476829125570853
QUIC_CONNECT3.csv,172.16.0.32:45314->172.19.0.8:443,CONNECTION_FLOOD,-6.52115134934623,-1.0258115217702017,-0.6481633434374268
QUIC_CONNECT3.csv,172.16.0.27:60390->172.19.0.8:443,CONNECTION_FLOOD,1.7647538634803746,-0.005814086986193355,-0.11470590849389664
QUIC_CONNECT3.csv,172.16.0.44:34475->172.19.0.8:443,CONNECTION_FLOOD,1.7648879877100947,-0.005459199330593442,-0.11383590530288086
QUIC_CONNECT3.csv,172.16.0.52:33894->172.19.0.8:443,CONNECTION_FLOOD,1.7660589011699745,-0.004945868820507386,-0.11322265989642738
QUIC_CONNECT3.csv,172.16.0.55:51655->172.19.0.8:443,CONNECTION_FLOOD,1.76497788217955,-0.005419943635251847,-0.11378870769092861
QUIC_CONNECT3.csv,172.16.0.32:50398->172.19.0.8:443,CONNECTION_FLOOD,1.7639203807473351,-0.005767630576391634,-0.11433763735680887
QUIC_CONNECT3.csv,172.16.0.58:33536->172.19.0.8:443,CONNECTION_FLOOD,1.7635939886705863,-0.005961778189902583,-0.1145139836726922
QUIC_CONNECT3.csv,172.16.0.26:55319->172.19.0.8:443,CONNECTION_FLOOD,-3.617423840912773,2.7843751696779724,5.399912356487108
QUIC_CONNECT3.csv,172.16.0.44:33859->172.19.0.8:443,CONNECTION_FLOOD,1.7633837986814744,-0.006012157970893185,-0.11461860190373753
QUIC_CONNECT3.csv,172.16.0.58:59376->172.19.0.8:443,CONNECTION_FLOOD,1.763992416606489,-0.005800914364905755,-0.11430821385843899
QUIC_CONNECT3.csv,172.16.0.47:35458->172.19.0.8:443,CONNECTION_FLOOD,1.769781516238427,0.0003943348753554813,-0.1100114211657468
QUIC_CONNECT3.csv,172.16.0.34:39349->172.19.0.8:443,CONNECTION_FLOOD,1.846680788941382,0.04060205947997759,-0.07867102853492237
QUIC_CONNECT3.csv,172.16.0.37:60807->172.19.0.8:443,CONNECTION_FLOOD,-6.529834287303042,-1.0367439374063103,-0.6705507811496808
QUIC_CONNECT3.csv,172.16.0.25:51173->172.19.0.8:443,CONNECTION_FLOOD,1.7638764381132095,-0.005924477943093239,-0.11446215155130551
QUIC_CONNECT3.csv,172.16.0.61:54886->172.19.0.8:443,CONNECTION_FLOOD,1.7650155094740643,-0.0057303372081240955,-0.11466320092473539
QUIC_CONNECT3.csv,172.16.0.43:43117->172.19.0.8:443,CONNECTION_FLOOD,1.7637907258811547,-0.005892656698384224,-0.11441027361439408
QUIC_CONNECT3.csv,172.16.0.42:33905->172.19.0.8:443,CONNECTION_FLOOD,1.7734025917472576,-0.006159250715221959,-0.11929551121053257
QUIC_CONNECT3.csv,172.16.0.45:35330->172.19.0.8:443,CONNECTION_FLOOD,1.7639621716573122,-0.0058088064736622055,-0.11431813993563089
QUIC_CONNECT3.csv,172.16.0.28:52533->172.19.0.8:443,CONNECTION_FLOOD,1.7639839286073304,-0.005780801751257585,-0.11430721745509084
QUIC_CONNECT3.csv,172.16.0.58:55321->172.19.0.8:443,CONNECTION_FLOOD,1.7639463578427323,-0.005792579810832372,-0.11432468321160676
QUIC_CONNECT3.csv,172.16.0.51:48667->172.19.0.8:443,CONNECTION_FLOOD,1.7651042206405665,-0.005958908500609906,-0.11520773417019109
QUIC_CONNECT3.csv,172.16.0.49:57556->172.19.0.8:443,CONNECTION_FLOOD,1.76401988198986,-0.005756352449948365,-0.11428576607120851
QUIC_CONNECT3.csv,172.16.0.46:59268->172.19.0.8:443,CONNECTION_FLOOD,1.7640274055014997,-0.005761678748630434,-0.11428253656843974
QUIC_CONNECT3.csv,172.16.0.26:57549->172.19.0.8:443,CONNECTION_FLOOD,1.7640875933619822,-0.0057366742378350466,-0.11425098752645918
QUIC_CONNECT3.csv,172.16.0.54:52955->172.19.0.8:443,CONNECTION_FLOOD,1.7673852078291947,-0.005027770091157269,-0.11401491132258781
QUIC_CONNECT3.csv,172.16.0.55:43354->172.19.0.8:443,CONNECTION_FLOOD,1.7645601702220761,-0.005941484505291201,-0.11490226222111477
QUIC_CONNECT3.csv,172.16.0.39:41908->172.19.0.8:443,CONNECTION_FLOOD,1.7636948689487768,-0.005872990367351237,-0.11445434356223866
QUIC_CONNECT3.csv,172.16.0.40:53020->172.19.0.8:443,CONNECTION_FLOOD,1.7636573376358262,-0.005911889438871709,-0.11447830634085165
QUIC_CONNECT3.csv,172.16.0.34:58935->172.19.0.8:443,CONNECTION_FLOOD,1.7638131907649361,-0.005863718726259705,-0.114396245173261
QUIC_CONNECT3.csv,172.16.0.53:38668->172.19.0.8:443,CONNECTION_FLOOD,1.7636579913206492,-0.005871715542293709,-0.11447224807864786
QUIC_CONNECT3.csv,172.16.0.39:55350->172.19.0.8:443,CONNECTION_FLOOD,1.7639651654607422,-0.005798615591099238,-0.11431590239620597
QUIC_CONNECT3.csv,172.16.0.60:58376->172.19.0.8:443,CONNECTION_FLOOD,1.7706335583422004,-0.005823799194389595,-0.11727457162583174
QUIC_CONNECT3.csv,172.16.0.50:43165->172.19.0.8:443,CONNECTION_FLOOD,1.76367256474863,-0.005906882086574589,-0.11446935525151988
QUIC_CONNECT3.csv,172.16.0.60:58131->172.19.0.8:443,CONNECTION_FLOOD,1.7645073737846488,-0.0055265658198263,-0.1140296151859502
QUIC_CONNECT3.csv,172.16.0.30:36673->172.19.0.8:443,CONNECTION_FLOOD,1.763695863652617,-0.005914583520930098,-0.11445715031260727
QUIC_CONNECT3.csv,172.16.0.58:58293->172.19.0.8:443,CONNECTION_FLOOD,1.7632687381944978,-0.006043025656755719,-0.11467667516345934
QUIC_CONNECT3.csv,172.16.0.29:56138->172.19.0.8:443,CONNECTION_FLOOD,1.7649609785952147,-0.0053957199858988515,-0.11379650997412617
QUIC_CONNECT3.csv,172.16.0.51:43073->172.19.0.8:443,CONNECTION_FLOOD,1.7627984878256693,-0.006191191927666011,-0.11491836305183477
QUIC_CONNECT3.csv,172.16.0.59:37096->172.19.0.8:443,CONNECTION_FLOOD,1.7643873778835537,-0.005711417994008364,-0.11410087419584959
QUIC_CONNECT3.csv,172.16.0.42:40624->172.19.0.8:443,CONNECTION_FLOOD,1.7639194533573186,-0.005857904144637132,-0.11434318504730082
QUIC_CONNECT3.csv,172.16.0.33:39909->172.19.0.8:443,CONNECTION_FLOOD,1.764860429562919,-0.005435469226051616,-0.1138518166341024
QUIC_CONNECT3.csv,172.16.0.58:51316->172.19.0.8:443,CONNECTION_FLOOD,1.7642924030984086,-0.005684898659689497,-0.1141462498245179
QUIC_CONNECT3.csv,172.16.0.30:55302->172.19.0.8:443,CONNECTION_FLOOD,1.7658843016954935,-0.0050577220630716275,-0.11331488620934285
QUIC_CONNECT3.csv,172.16.0.60:35254->172.19.0.8:443,CONNECTION_FLOOD,1.7645690308632551,-0.00548504752822302,-0.11399497661559907
QUIC_CONNECT3.csv,172.16.0.44:60746->172.19.0.8:443,CONNECTION_FLOOD,1.764191654777675,-0.005758310202341635,-0.11429383040339303
QUIC_CONNECT3.csv,172.16.0.43:43537->172.19.0.8:443,CONNECTION_FLOOD,1.7635873033732292,-0.005978573218271776,-0.11451582161170218
QUIC_CONNECT3.csv,172.16.0.51:58783->172.19.0.8:443,CONNECTION_FLOOD,1.763640988731454,-0.00592898995740965,-0.11448641150699497
QUIC_CONNECT3.csv,172.16.0.32:47025->172.19.0.8:443,CONNECTION_FLOOD,1.76375970258528,-0.005823259917981264,-0.11441905141543826
QUIC_CONNECT3.csv,172.16.0.37:44291->172.19.0.8:443,CONNECTION_FLOOD,1.7630799248429705,-0.0060051249533553215,-0.11476494710682487
QUIC_CONNECT3.csv,172.16.0.36:49967->172.19.0.8:443,CONNECTION_FLOOD,1.7635157858566584,-0.005904546920629051,-0.11454433841151491
QUIC_CONNECT3.csv,172.16.0.30:48991->172.19.0.8:443,CONNECTION_FLOOD,1.7630585367038876,-0.006299351875455296,-0.11480253342948032
QUIC_CONNECT3.csv,172.16.0.49:46121->172.19.0.8:443,CONNECTION_FLOOD,1.7638525629491542,-0.005931436966039971,-0.11438378123642898
QUIC_CONNECT3.csv,172.16.0.28:59879->172.19.0.8:443,CONNECTION_FLOOD,1.7631537878482562,-0.00607651684278948,-0.11473556631880952
QUIC_CONNECT3.csv,172.16.0.61:33116->172.19.0.8:443,CONNECTION_FLOOD,1.7640618121782172,-0.005781757183159652,-0.11426703364012807
QUIC_CONNECT3.csv,172.16.0.33:39763->172.19.0.8:443,CONNECTION_FLOOD,1.763532720490213,-0.005962667715359467,-0.11454098651385713
QUIC_CONNECT3.csv,172.16.0.59:38837->172.19.0.8:443,CONNECTION_FLOOD,1.7644480942524008,-0.00563310200350316,-0.11406564105395993
QUIC_CONNECT3.csv,172.16.0.61:35582->172.19.0.8:443,CONNECTION_FLOOD,1.767304065604469,-0.004483575477057285,-0.11257343897915491
QUIC_CONNECT3.csv,172.16.0.26:43884->172.19.0.8:443,CONNECTION_FLOOD,1.76616920370868,-0.005947741505453896,-0.11564318889796471
QUIC_CONNECT3.csv,172.16.0.27:44172->172.19.0.8:443,CONNECTION_FLOOD,1.7635821196936425,-0.005930097741040137,-0.11451797097707395
QUIC_CONNECT3.csv,172.16.0.62:52759->172.19.0.8:443,CONNECTION_FLOOD,1.7637162765973287,-0.006058412544355642,-0.114571915122311
QUIC_CONNECT3.csv,172.16.0.62:58603->172.19.0.8:443,CONNECTION_FLOOD,1.7637606467425397,-0.005997268489896463,-0.11443068458696344
QUIC_CONNECT3.csv,172.16.0.31:53308->172.19.0.8:443,CONNECTION_FLOOD,1.76411224361064,-0.005722136986874813,-0.11423992758520395
QUIC_CONNECT3.csv,172.16.0.62:59869->172.19.0.8:443,CONNECTION_FLOOD,1.7640184309074423,-0.005765396811012804,-0.11429189423479832
QUIC_CONNECT3.csv,172.16.0.24:47294->172.19.0.8:443,CONNECTION_FLOOD,1.7615358309253462,-0.006523605218068179,-0.11555650468162534
QUIC_CONNECT3.csv,172.16.0.36:44713->172.19.0.8:443,CONNECTION_FLOOD,1.761214146390181,-0.006712947748677373,-0.11573270953236246
QUIC_CONNECT3.csv,172.16.0.57:42396->172.19.0.8:443,CONNECTION_FLOOD,1.763879273468185,-0.005840194832484063,-0.11436378728554446
QUIC_CONNECT3.csv,172.16.0.59:59771->172.19.0.8:443,CONNECTION_FLOOD,-3.6291059688996605,2.7759944070555305,5.38759984990526
QUIC_CONNECT3.csv,172.16.0.29:60432->172.19.0.8:443,CONNECTION_FLOOD,1.7641182636859696,-0.005654462022954647,-0.11422926406210131
QUIC_CONNECT3.csv,172.16.0.57:50184->172.19.0.8:443,CONNECTION_FLOOD,1.7656167920533876,-0.005199321981619073,-0.11354968074098482
QUIC_CONNECT3.csv,172.16.0.34:53007->172.19.0.8:443,CONNECTION_FLOOD,1.7633258631319018,-0.006087495654494425,-0.11465645531216782
QUIC_CONNECT3.csv,172.16.0.24:38129->172.19.0.8:443,CONNECTION_FLOOD,1.7639740361114034,-0.005807625441198494,-0.11431220750604433
QUIC_CONNECT3.csv,172.16.0.38:35304->172.19.0.8:443,CONNECTION_FLOOD,1.7646783088777087,-0.006029889789956023,-0.1150334415891531
QUIC_CONNECT3.csv,172.16.0.60:44800->172.19.0.8:443,CONNECTION_FLOOD,1.761056515743963,-0.0065343500353302495,-0.11577937047895646
QUIC_CONNECT3.csv,172.16.0.46:40071->172.19.0.8:443,CONNECTION_FLOOD,1.7600874626887022,-0.0069526724306265475,-0.11628651887254883
QUIC_CONNECT3.csv,172.16.0.43:47159->172.19.0.8:443,CONNECTION_FLOOD,1.7652483286324352,-0.006164547515723629,-0.11535664166881922
QUIC_CONNECT3.csv,172.16.0.26:50343->172.19.0.8:443,CONNECTION_FLOOD,-3.621443636177294,2.7830922734853796,5.396098639742057
QUIC_CONNECT3.csv,172.16.0.39:51889->172.19.0.8:443,CONNECTION_FLOOD,1.7686777966196445,-0.004217110345820642,-0.11284992926576133
QUIC_CONNECT3.csv,172.16.0.42:40987->172.19.0.8:443,CONNECTION_FLOOD,1.7664833277848724,-0.004740443696950247,-0.11299684259299551
QUIC_CONNECT3.csv,172.16.0.44:58775->172.19.0.8:443,CONNECTION_FLOOD,1.7655304929731575,-0.005177440195321749,-0.11349854107646297
QUIC_CONNECT3.csv,172.16.0.25:43497->172.19.0.8:443,CONNECTION_FLOOD,1.7661238502407868,-0.004942397652730571,-0.11319436798032269
QUIC_CONNECT3.csv,172.16.0.54:37693->172.19.0.8:443,CONNECTION_FLOOD,1.764046066467299,-0.005781836204368874,-0.11427480838213264
QUIC_CONNECT3.csv,172.16.0.26:55772->172.19.0.8:443,CONNECTION_FLOOD,1.764203769397897,-0.005946067522260487,-0.11478179037232097
QUIC_CONNECT3.csv,172.16.0.52:43203->172.19.0.8:443,CONNECTION_FLOOD,1.764075789594035,-0.005672084232527341,-0.11425147727757184
QUIC_CONNECT3.csv,172.16.0.47:43676->172.19.0.8:443,CONNECTION_FLOOD,1.7628358457584294,-0.006159286267795708,-0.114897272795194
QUIC_CONNECT3.csv,172.16.0.34:33454->172.19.0.8:443,CONNECTION_FLOOD,1.7632836135827608,-0.006005239002711548,-0.11466613247999798
QUIC_CONNECT3.csv,172.16.0.28:43231->172.19.0.8:443,CONNECTION_FLOOD,1.7613949922455177,-0.006637489263422044,-0.11563690351947385
QUIC_CONNECT3.csv,172.16.0.42:48007->172.19.0.8:443,CONNECTION_FLOOD,-3.6282895519552314,2.7762412596341095,5.388140690047989
QUIC_CONNECT3.csv,172.16.0.49:33968->172.19.0.8:443,CONNECTION_FLOOD,1.7636980233724526,-0.005874088186627375,-0.11445633051619901
QUIC_CONNECT3.csv,172.16.0.63:59471->172.19.0.8:443,CONNECTION_FLOOD,1.7636371601322978,-0.0059110489199043345,-0.11448942758651866
QUIC_CONNECT3.csv,172.16.0.62:43058->172.19.0.8:443,CONNECTION_FLOOD,1.7875542546541765,0.003979200146443355,-0.10194126468875064
QUIC_CONNECT3.csv,172.16.0.59:36462->172.19.0.8:443,CONNECTION_FLOOD,1.76447413046144,-0.005614890324016359,-0.11405310242470468
QUIC_CONNECT3.csv,172.16.0.26:52011->172.19.0.8:443,CONNECTION_FLOOD,1.834822884929283,0.0427645092390092,-0.08158356890604417
QUIC_CONNECT3.csv,172.16.0.56:33674->172.19.0.8:443,CONNECTION_FLOOD,1.7640266199631716,-0.005757051722819792,-0.11428251293362898
QUIC_CONNECT3.csv,172.16.0.27:42383->172.19.0.8:443,CONNECTION_FLOOD,1.7637392224593431,-0.005885882127865945,-0.11443440139431227
QUIC_CONNECT3.csv,172.16.0.29:36756->172.19.0.8:443,CONNECTION_FLOOD,1.7638259095200564,-0.00576905785449953,-0.11438266077277855
QUIC_CONNECT3.csv,172.16.0.41:60072->172.19.0.8:443,CONNECTION_FLOOD,1.7658375465827019,-0.0050109786526985845,-0.11333618356961143
QUIC_CONNECT3.csv,172.16.0.51:45294->172.19.0.8:443,CONNECTION_FLOOD,1.7642427382013917,-0.005647048126184647,-0.11419384844433167
QUIC_CONNECT3.csv,172.16.0.28:38750->172.19.0.8:443,CONNECTION_FLOOD,1.764031038779542,-0.005802159012666941,-0.11428681791300149
QUIC_CONNECT3.csv,172.16.0.61:43185->172.19.0.8:443,CONNECTION_FLOOD,1.7639385005297383,-0.005829271826895999,-0.11433131196302901
QUIC_CONNECT3.csv,172.16.0.26:59638->172.19.0.8:443,CONNECTION_FLOOD,1.928906342470879,0.09990235276958434,-0.07969199684551542
QUIC_CONNECT3.csv,172.16.0.49:53131->172.19.0.8:443,CONNECTION_FLOOD,1.764702834475364,-0.006215736312409947,-0.11578965593810085
QUIC_CONNECT3.csv,172.16.0.59:47695->172.19.0.8:443,CONNECTION_FLOOD,-3.6186893622219927,2.783257701165435,5.398537114155119
QUIC_CONNECT3.csv,172.16.0.53:55116->172.19.0.8:443,CONNECTION_FLOOD,1.7743526340099387,-0.002780956798921062,-0.11195106603706383
QUIC_CONNECT3.csv,172.16.0.25:60857->172.19.0.8:443,CONNECTION_FLOOD,1.770285398986621,-0.003240219204802604,-0.11100893118508429
QUIC_CONNECT3.csv,172.16.0.58:42573->172.19.0.8:443,CONNECTION_FLOOD,1.7702766133082084,-0.0032533883477056306,-0.11101392057295338
QUIC_CONNECT3.csv,172.16.0.31:33564->172.19.0.8:443,CONNECTION_FLOOD,1.763725242416079,-0.005897190158778011,-0.11444186976171405
QUIC_CONNECT3.csv,172.16.0.44:49050->172.19.0.8:443,CONNECTION_FLOOD,1.7635729622904612,-0.005920440312574128,-0.11451840011263095
QUIC_CONNECT3.csv,172.16.0.51:56791->172.19.0.8:443,CONNECTION_FLOOD,1.7639146284730414,-0.005905377880090784,-0.11434831700943086
QUIC_CONNECT3.csv,172.16.0.46:52203->172.19.0.8:443,CONNECTION_FLOOD,-3.624562570813439,2.7799428619032183,5.39210807157284
QUIC_CONNECT3.csv,172.16.0.63:37858->172.19.0.8:443,CONNECTION_FLOOD,1.7640279240470618,-0.005827766065597362,-0.1142869956930386
QUIC_CONNECT3.csv,172.16.0.61:44461->172.19.0.8:443,CONNECTION_FLOOD,1.7620268804144834,-0.006477826394155217,-0.11535191746720098
QUIC_CONNECT3.csv,172.16.0.41:47789->172.19.0.8:443,CONNECTION_FLOOD,1.764204532680247,-0.005653853066533559,-0.11418743170017476
QUIC_CONNECT5.csv,172.16.0.61:56113->172.19.0.8:443,CONNECTION_FLOOD,-6.546898365121975,-1.0539567253491935,-0.703733761656848
QUIC_CONNECT5.csv,172.16.0.34:50171->172.19.0.8:443,CONNECTION_FLOOD,-6.547202530572775,-1.0574761464862081,-0.7103317228542404
QUIC_CONNECT5.csv,172.16.0.56:41473->172.19.0.8:443,CONNECTION_FLOOD,-6.515875903065419,-1.019104317753589,-0.6344043711034131
QUIC_CONNECT5.csv,172.16.0.54:55069->172.19.0.8:443,CONNECTION_FLOOD,-3.6299192853856153,2.774570323179112,5.389798400079613
QUIC_CONNECT5.csv,172.16.0.48:49553->172.19.0.8:443,CONNECTION_FLOOD,-6.529814813419994,-1.0367330915217408,-0.6705208979522177
QUIC_CONNECT5.csv,172.16.0.27:52442->172.19.0.8:443,CONNECTION_FLOOD,-3.6153052582210012,2.785918215542068,5.402949676853221
QUIC_CONNECT5.csv,172.16.0.47:44070->172.19.0.8:443,CONNECTION_FLOOD,-3.6085591589343795,2.79151309360011,5.411177368508021
QUIC_CONNECT5.csv,172.16.0.63:44419->172.19.0.8:443,CONNECTION_FLOOD,-6.538860846906282,-1.0475009333422396,-0.6911357887828342
QUIC_CONNECT5.csv,172.16.0.56:40234->172.19.0.8:443,CONNECTION_FLOOD,-6.51858391795933,-1.0179280983953984,-0.6317229247552233
QUIC_CONNECT5.csv,172.16.0.55:43311->172.19.0.8:443,CONNECTION_FLOOD,-3.6291770922873026,2.7756274426505003,5.388244201473051
QUIC_CONNECT5.csv,172.16.0.59:42585->172.19.0.8:443,CONNECTION_FLOOD,-6.53519898074407,-1.043115149328878,-0.6827201647756699
QUIC_CONNECT5.csv,172.16.0.45:41883->172.19.0.8:443,CONNECTION_FLOOD,-6.523250663955448,-1.0284605251690726,-0.6535960952883382
QUIC_CONNECT5.csv,172.16.0.41:43784->172.19.0.8:443,CONNECTION_FLOOD,-3.6289583407596604,2.776063888136952,5.387933664407935
QUIC_CONNECT5.csv,172.16.0.47:34268->172.19.0.8:443,CONNECTION_FLOOD,-3.6289555669157334,2.7749442445395447,5.388703979768721
QUIC_CONNECT5.csv,172.16.0.58:36051->172.19.0.8:443,CONNECTION_FLOOD,-6.5409395320712616,-1.0467203246221022,-0.6898186587149654
QUIC_CONNECT5.csv,172.16.0.46:55821->172.19.0.8:443,CONNECTION_FLOOD,-6.552765273213075,-1.060673325381519,-0.7166737824896021
QUIC_CONNECT5.csv,172.16.0.31:60735->172.19.0.8:443,CONNECTION_FLOOD,-3.629021827524667,2.775818428091925,5.388492466990126
QUIC_CONNECT5.csv,172.16.0.32:57915->172.19.0.8:443,CONNECTION_FLOOD,-6.54840090122946,-1.0563754223043171,-0.7083624926891383
QUIC_CONNECT5.csv,172.16.0.59:56422->172.19.0.8:443,CONNECTION_FLOOD,-6.536569473829824,-1.0417516338653874,-0.6802449894164908
QUIC_CONNECT5.csv,172.16.0.45:37841->172.19.0.8:443,CONNECTION_FLOOD,-3.6291273239058475,2.775956514888217,5.388513094845935
QUIC_CONNECT5.csv,172.16.0.46:40265->172.19.0.8:443,CONNECTION_FLOOD,-6.552462636299944,-1.0599767746273416,-0.7153580367387913
QUIC_CONNECT5.csv,172.16.0.36:45553->172.19.0.8:443,CONNECTION_FLOOD,-6.535692669086292,-1.0411173346060367,-0.6790047006172598
QUIC_CONNECT5.csv,172.16.0.48:41274->172.19.0.8:443,CONNECTION_FLOOD,-6.523954046145853,-1.029244166263726,-0.6551984279349323
QUIC_CONNECT5.csv,172.16.0.43:35527->172.19.0.8:443,CONNECTION_FLOOD,-3.629873080323705,2.7751908860580374,5.388096190418053
QUIC_CONNECT5.csv,172.16.0.53:38928->172.19.0.8:443,CONNECTION_FLOOD,-3.6296581130701977,2.7753396453954444,5.388083291025178
QUIC_CONNECT6.csv,172.16.0.35:49221->172.19.0.8:443,CONNECTION_FLOOD,-6.5417560526085845,-1.0550249441628936,-0.7043579845529485
QUIC_CONNECT6.csv,172.16.0.63:38108->172.19.0.8:443,CONNECTION_FLOOD,-3.6282467263293703,2.7761822922714026,5.3901176886882745
QUIC_CONNECT6.csv,172.16.0.51:40351->172.19.0.8:443,CONNECTION_FLOOD,1.7638487547720003,-0.005849715078697605,-0.11437952283151363
QUIC_CONNECT6.csv,172.16.0.25:34124->172.19.0.8:443,CONNECTION_FLOOD,1.7628931271653876,-0.006228699773126594,-0.11487564486121342
QUIC_CONNECT6.csv,172.16.0.57:33184->172.19.0.8:443,CONNECTION_FLOOD,1.7639553884388706,-0.0058153622778867485,-0.11432196704677945
QUIC_CONNECT6.csv,172.16.0.39:46613->172.19.0.8:443,CONNECTION_FLOOD,1.764516443129927,-0.005813072095343322,-0.11461993327359159
QUIC_CONNECT6.csv,172.16.0.48:37679->172.19.0.8:443,CONNECTION_FLOOD,1.764031445003366,-0.005766130082594737,-0.11428385935938698
QUIC_CONNECT6.csv,172.16.0.51:39420->172.19.0.8:443,CONNECTION_FLOOD,1.7634906014988816,-0.005988035253831326,-0.1145636485639994
QUIC_CONNECT6.csv,172.16.0.45:37948->172.19.0.8:443,CONNECTION_FLOOD,1.7638278399735279,-0.005692821847973986,-0.11437553744337847
QUIC_CONNECT6.csv,172.16.0.57:51295->172.19.0.8:443,CONNECTION_FLOOD,1.763797349492997,-0.005852998866779805,-0.11440254031419933
QUIC_CONNECT6.csv,172.16.0.26:51166->172.19.0.8:443,CONNECTION_FLOOD,1.763873742470697,-0.00565396663741147,-0.11435064698007988
QUIC_CONNECT6.csv,172.16.0.37:43857->172.19.0.8:443,CONNECTION_FLOOD,1.7640592289808381,-0.00567132055320104,-0.11425946968523477
QUIC_CONNECT6.csv,172.16.0.27:56491->172.19.0.8:443,CONNECTION_FLOOD,1.7637506325404064,-0.005883856302030087,-0.11443021576990425
QUIC_CONNECT6.csv,172.16.0.24:37644->172.19.0.8:443,CONNECTION_FLOOD,1.77061986862081,-0.005718158097998644,-0.11706772639830383
QUIC_CONNECT6.csv,172.16.0.57:59065->172.19.0.8:443,CONNECTION_FLOOD,1.7639395928973225,-0.005799426998224287,-0.1143285358631658
QUIC_CONNECT6.csv,172.16.0.40:41535->172.19.0.8:443,CONNECTION_FLOOD,1.7631813614792864,-0.006612822165112604,-0.11474895288528454
QUIC_CONNECT6.csv,172.16.0.54:36679->172.19.0.8:443,CONNECTION_FLOOD,1.7650592440067874,-0.005550589711305321,-0.11375483815841045
QUIC_CONNECT6.csv,172.16.0.53:33239->172.19.0.8:443,CONNECTION_FLOOD,1.7638375279162082,-0.005716125979173015,-0.11437153850085148
QUIC_CONNECT6.csv,172.16.0.49:57436->172.19.0.8:443,CONNECTION_FLOOD,1.7641332530211793,-0.005777609661306716,-0.11423141519019707
QUIC_CONNECT6.csv,172.16.0.45:35677->172.19.0.8:443,CONNECTION_FLOOD,1.7638900463858347,-0.005835592609992407,-0.11447082657958031
QUIC_CONNECT6.csv,172.16.0.26:39674->172.19.0.8:443,CONNECTION_FLOOD,1.7641071349200161,-0.0057422791757754275,-0.11424217266132644
QUIC_CONNECT6.csv,172.16.0.57:60080->172.19.0.8:443,CONNECTION_FLOOD,1.7637478090600058,-0.005844194017654336,-0.11442842474321302
QUIC_CONNECT6.csv,172.16.0.26:49774->172.19.0.8:443,CONNECTION_FLOOD,1.764114189845429,-0.005720703653567759,-0.11423669022836377
QUIC_CONNECT6.csv,172.16.0.50:45384->172.19.0.8:443,CONNECTION_FLOOD,1.7636530809867013,-0.005873433573898425,-0.11447484135679704
QUIC_CONNECT6.csv,172.16.0.39:39386->172.19.0.8:443,CONNECTION_FLOOD,1.762732130105414,-0.006159542915444296,-0.11494720787182999
QUIC_CONNECT6.csv,172.16.0.41:38640->172.19.0.8:443,CONNECTION_FLOOD,1.7653261398580826,-0.005268678840812806,-0.1136059129339201
QUIC_CONNECT6.csv,172.16.0.40:56362->172.19.0.8:443,CONNECTION_FLOOD,1.7670519809480503,-0.004959512249673735,-0.11360162298891616
QUIC_CONNECT6.csv,172.16.0.44:36912->172.19.0.8:443,CONNECTION_FLOOD,1.7638345506957223,-0.0058800506968836345,-0.1143862742060751
