label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.20:36385->172.19.0.8:443,12,172.19.0.20,36385,172.19.0.8,443,12,8,4,5717,2730,2987,476.4166666666667,68,1399,500.7287120343265,250729.2430555555,1.0510310555207134,341.25,131,1399,408.92473329452696,167219.4375,1.1983142367605186,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.021133466200395,1.1920928955078125e-06,0.0945749282836914,0.0329730343391631,0.0010872209935316,0.0332097326006208,1.1920928955078125e-06,0.0945749282836914,0.03670428609663,0.0013472046178632,0.0113853613535563,8.296966552734375e-05,0.0337629318237304,0.0158236037095822,0.0002503864343579,6,6,0.5,0.5,0,0.0,1.0,1,5,0,6,0,0.0833333333333333,0.4166666666666667,0.0,0.5,0.0,0.9182958340544896,2.8553885422075336,0.2324681282043457
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.43:34458->172.19.0.8:443,12,172.16.0.43,34458,172.19.0.8,443,12,11,1,14328,13034,1294,1194.0,94,1294,331.66247903554,110000.0,0.2777742705490285,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2929810177196156,0.0,1.6008360385894775,0.4775342399663042,0.2280389503401958,0.3221743106842041,0.0,1.6008360385894775,0.4913940511228602,0.2414681134789361,0.0,0.0,0.0,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,10,2,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.4138168503036337,0.4138168503036337,3.2227911949157715
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:35669->172.19.0.8:443,12,172.19.0.39,35669,172.19.0.8,443,12,7,5,6819,2543,4276,568.25,68,1399,538.4477884004477,289926.0208333333,0.9475544010566612,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,855.2,68,1294,543.5757168969195,295474.56,0.6356123911329742,0.0138114582408558,9.5367431640625e-07,0.1024940013885498,0.0286462849096634,0.0008206096391256,0.0253210067749023,9.5367431640625e-07,0.1024940013885498,0.0355867381693441,0.0012664159335334,0.0345527529716491,6.103515625e-05,0.1179659366607666,0.0488490850839288,0.0023862331135369,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9798687566511528,2.792481250360578,0.151926040649414
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:40712->172.19.0.8:443,12,172.19.0.41,40712,172.19.0.8,443,12,4,8,9000,854,8146,750.0,68,1292,549.7494884035818,302224.5,0.7329993178714425,213.5,131,439,130.26991210559711,16970.25,0.6101635227428436,1018.25,68,1292,478.5158696427946,228977.4375,0.4699394742379519,0.0022749033841219,0.0,0.011686086654663,0.0033978574186292,1.1545435037333836e-05,0.0072016716003417,0.0,0.011686086654663,0.0051432005390769,2.645251178516143e-05,0.0028214114052908,3.695487976074219e-05,0.0177478790283203,0.006097424268188,3.7178582706288503e-05,9,3,0.75,0.25,0,0.0,1.0,0,2,1,9,0,0.0,0.1666666666666666,0.0833333333333333,0.75,0.0,0.9182958340544896,2.1258145836939115,0.0250239372253417
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:39845->172.19.0.8:443,12,172.19.0.8,443,172.19.0.30,39845,12,10,2,12312,12039,273,1026.0,131,1292,465.2517239803273,216459.16666666663,0.4534617192790715,1203.9,411,1292,264.3,69854.49,0.2195365063543483,136.5,131,142,5.5,30.25,0.0402930402930402,0.0014742721210826,3.790855407714844e-05,0.0126881599426269,0.0035786821155107,1.2806965683876487e-05,0.0018018881479899,3.790855407714844e-05,0.0149199962615966,0.0046411904066013,2.154064839032799e-05,0.0126881599426269,0.0126881599426269,0.0126881599426269,0.0,0.0,11,1,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,1,0,11,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.6500224216483541,1.207518749639422,0.0162169933319091
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:50028->172.19.0.8:443,12,172.16.0.34,50028,172.19.0.8,443,12,6,6,9824,2988,6836,818.6666666666666,86,1294,565.8670829404689,320205.55555555556,0.6912057202041558,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1139.3333333333333,372,1294,343.16306457555845,117760.88888888888,0.3011963703120759,0.0022059137170965,0.0,0.0112230777740478,0.0035228528889544,1.2410492477214545e-05,0.0048286437988281,0.0,0.0147039890289306,0.0059691996679959,3.5631344676403384e-05,0.0026083946228027,2.4080276489257812e-05,0.0103991031646728,0.0040123340530681,1.609882455340994e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0242650508880615
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:44336->172.19.0.8:443,12,172.16.0.44,44336,172.19.0.8,443,12,6,6,9831,2988,6843,819.25,86,1294,565.4097518614266,319688.1875,0.6901553272644816,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.5,379,1294,340.55432753086546,115977.25,0.2986009009477119,0.0022486339915882,0.0,0.0095219612121582,0.0033029252895708,1.090931546848668e-05,0.0049354076385498,0.0,0.0147891044616699,0.0060385890617396,3.646455785656144e-05,0.0030426025390625,3.1948089599609375e-05,0.0125529766082763,0.0048535862791323,2.355729976898147e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0247349739074707
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:41406->172.19.0.8:443,12,172.16.0.34,41406,172.19.0.8,443,12,6,6,9843,2998,6845,820.25,86,1294,564.2077225337018,318330.3541666667,0.6878484883068599,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.006875991821289,0.0,0.0279278755187988,0.0095213054638645,9.06552577362163e-05,0.0123467922210693,0.0,0.0313060283660888,0.0124822594873088,0.0001558068019085,0.0095416069030761,2.47955322265625e-05,0.031520128250122,0.0126208729738884,0.000159286434623,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.0756359100341796
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.48:34273->172.19.0.8:443,12,172.16.0.48,34273,172.19.0.8,443,12,10,2,15528,12940,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3256174434315074,0.0,1.599862813949585,0.483693710014732,0.2339596051078157,0.3979768753051758,0.0,1.599862813949585,0.5071493139683979,0.2572004266586166,0.0001029968261718,0.0001029968261718,0.0001029968261718,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,10,2,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,3.581791877746582
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:53457->172.19.0.8:443,12,172.16.0.44,53457,172.19.0.8,443,12,6,6,9825,2988,6837,818.75,86,1294,565.8013675310444,320131.1875,0.6910551053814283,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1139.5,373,1294,342.7903878465672,117505.25,0.3008252635775052,0.0022102702747691,0.0,0.0091969966888427,0.0032044748590196,1.026865912208901e-05,0.0048593997955322,0.0,0.0144920349121093,0.0058998487288299,3.4808215023076624e-05,0.0030231952667236,1.5974044799804688e-05,0.0123510360717773,0.0047715097386341,2.2767305185880108e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0243129730224609
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.39:56227->172.19.0.8:443,12,172.16.0.39,56227,172.19.0.8,443,12,7,5,8781,3233,5548,731.75,88,1294,566.0011962590421,320357.3541666667,0.7734898479795588,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1109.6,376,1294,366.8010905109198,134543.03999999998,0.3305705574179162,0.0199550065127286,2.09808349609375e-05,0.0964820384979248,0.0299392133196228,0.0008963564941978,0.0365841786066691,2.8848648071289062e-05,0.0987780094146728,0.0334400427516591,0.0011182364592327,0.0401790142059326,0.0001020431518554,0.1229040622711181,0.050152344676488,0.0025152576765492,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,2.125814583693911,0.2195050716400146
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.47:33226->172.19.0.8:443,12,172.16.0.47,33226,172.19.0.8,443,12,7,5,8883,3330,5553,740.25,88,1294,558.4975566941482,311919.5208333333,0.7544715389316423,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1110.6,381,1294,364.80109648958023,133079.84000000003,0.3284720839992619,0.0447628931565718,0.0,0.1676278114318847,0.0631390581465778,0.0039865406636369,0.0820521513621012,0.0,0.1681280136108398,0.0662390972219602,0.0043876180007802,0.0811910033226013,9.918212890625e-05,0.1886639595031738,0.0831899287722919,0.006920564249139,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,2.125814583693911,0.49239182472229
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:35996->172.19.0.8:443,12,172.19.0.8,443,172.19.0.39,35996,12,9,3,11162,10747,415,930.1666666666666,131,1292,516.2365144862273,266500.1388888888,0.5549935651168901,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0025535496798428,0.0,0.0240919589996337,0.0068557876166618,4.7001823844774e-05,0.0035111308097839,3.600120544433594e-05,0.0268559455871582,0.0088273273874087,7.792170880449589e-05,0.0019339323043823,0.0,0.0038678646087646,0.0019339323043823,3.7400941579335263e-06,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.8112781244591328,1.4182958340544896,0.0280890464782714
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:52186->172.19.0.8:443,12,172.19.0.22,52186,172.19.0.8,443,12,6,6,7311,2291,5020,609.25,68,1399,531.4927288621485,282484.5208333333,0.8723721442136209,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,836.6666666666666,68,1294,497.9419868039069,247946.22222222225,0.5951497850245899,0.0572751001878218,2.694129943847656e-05,0.5670938491821289,0.1613893637683004,0.0260465267375368,0.1259327888488769,7.605552673339844e-05,0.5670938491821289,0.2207670217381709,0.048738077887142,0.1221070289611816,2.694129943847656e-05,0.5855498313903809,0.2319209996722258,0.0537873500889645,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,1.0,2.792481250360578,0.63002610206604
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:42910->172.19.0.8:443,12,172.16.0.52,42910,172.19.0.8,443,12,8,4,8891,5830,3061,740.9166666666666,94,1294,558.3533018817227,311758.4097222222,0.7535979780205458,728.75,98,1294,567.7399822982348,322328.6875,0.7790600100147305,765.25,94,1294,538.2654433455672,289729.6875,0.7033850942117833,0.0488096367229114,3.695487976074219e-05,0.2008149623870849,0.0670376008374214,0.0044940399260374,0.0569548606872558,3.695487976074219e-05,0.2008149623870849,0.0697980000407762,0.0048717608096922,0.0721553166707356,0.0001149177551269,0.1631379127502441,0.0678882874009036,0.0046088195662276,2,10,0.1666666666666666,0.8333333333333334,0,0.0,1.0,4,6,0,2,0,0.3333333333333333,0.5,0.0,0.1666666666666666,0.0,0.9182958340544896,1.896240625180289,0.5369060039520264
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.54:53306->172.19.0.8:443,12,172.16.0.54,53306,172.19.0.8,443,12,8,4,13128,7952,5176,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0776718313043767,3.0994415283203125e-05,0.4007999897003174,0.1213761889005211,0.0147321792320149,0.10956985609872,3.0994415283203125e-05,0.4007999897003174,0.139896943101939,0.0195711546892671,0.0380783875783284,0.0001370906829833,0.1139469146728515,0.0536471502945389,0.0028780167347248,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.6500224216483541,0.8543901443481445
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:49643->172.19.0.8:443,12,172.16.0.53,49643,172.19.0.8,443,12,6,6,9898,3056,6842,824.8333333333334,88,1294,558.6462555937244,312085.6388888889,0.6772838014876432,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0393452644348144,3.1948089599609375e-05,0.1699237823486328,0.0624840928854908,0.0039042618637226,0.0865425586700439,4.601478576660156e-05,0.1704308986663818,0.0687556872331645,0.0047273445269047,0.0525748252868652,9.79900360107422e-05,0.1833579540252685,0.0722100605163394,0.0052142928397734,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.432797908782959
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.32:58869->172.19.0.8:443,12,172.16.0.32,58869,172.19.0.8,443,12,5,7,11105,2968,8137,925.4166666666666,98,1294,524.1082042118996,274689.4097222223,0.56634835214253,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1162.428571428571,381,1294,319.0180725480061,101772.53061224488,0.2744410111633333,0.0162826451388272,0.0,0.0918700695037841,0.0276635832992104,0.0007652738409523,0.042032778263092,0.0,0.0947699546813964,0.0354453624279471,0.0012563737176485,0.0219244956970214,2.694129943847656e-05,0.1176421642303466,0.0431003238423123,0.0018576379153122,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.4182958340544896,0.1791090965270996
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:53762->172.19.0.8:443,12,172.16.0.34,53762,172.19.0.8,443,12,6,6,9833,2988,6845,819.4166666666666,86,1294,565.2802340923973,319541.74305555556,0.6898568909904168,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0056270035830411,0.0,0.0400161743164062,0.0112859082463963,0.000127371724946,0.0122682094573974,0.0,0.0434520244598388,0.0161824121214405,0.0002618704620681,0.0043761730194091,3.0994415283203125e-05,0.0130918025970458,0.0054930803959819,3.017393223672116e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0618970394134521
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.39:55081->172.19.0.8:443,12,172.16.0.39,55081,172.19.0.8,443,12,9,3,14328,10446,3882,1194.0,94,1294,331.66247903554,110000.0,0.2777742705490285,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1751747348091819,0.0,0.8004629611968994,0.266237332234004,0.0708823170750794,0.2408460080623626,0.0,0.8004629611968994,0.2858936884246138,0.0817352010810301,0.000401496887207,0.0001230239868164,0.0006799697875976,0.0002784729003906,7.754715625196695e-08,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8112781244591328,0.4138168503036337,1.926922082901001
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.53:43778->172.19.0.8:443,12,172.16.0.53,43778,172.19.0.8,443,12,7,5,8633,3086,5547,719.4166666666666,86,1294,578.5689901722083,334742.0763888889,0.804219608718464,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0241968198256059,0.0,0.1150338649749755,0.0407477133639186,0.001660376144388,0.0437366565068562,0.0,0.1171908378601074,0.0478604021277271,0.0022906180918277,0.0402014851570129,0.000112771987915,0.1177260875701904,0.0478624908945842,0.0022908180346341,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.266165018081665
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.58:34268->172.19.0.8:443,12,172.16.0.58,34268,172.19.0.8,443,12,10,2,13128,10540,2588,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.2034988186576149,0.0,0.8134660720825195,0.308544245496642,0.095199551429092,0.2487207783593071,0.0,0.8142960071563721,0.3244339874826346,0.1052574122338823,0.0001158714294433,0.0001158714294433,0.0001158714294433,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6500224216483541,0.6500224216483541,2.2384870052337646
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:46892->172.19.0.8:443,12,172.19.0.22,46892,172.19.0.8,443,12,8,4,5358,2371,2987,446.5,68,1399,513.4079761748935,263587.75,1.1498498906492576,296.375,131,1399,416.7789994409507,173704.734375,1.4062555864730517,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0515552867542613,0.0,0.22691011428833,0.0801961771934299,0.00643142683644,0.0809848649161202,0.0,0.22691011428833,0.0884865468773522,0.0078298689782778,0.1804160277048746,0.0001029968261718,0.5410339832305908,0.2549954017913373,0.0650226549347255,3,9,0.25,0.75,0,0.0,1.0,1,8,0,3,0,0.0833333333333333,0.6666666666666666,0.0,0.25,0.0,0.9182958340544896,2.2841591278514217,0.567108154296875
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:50820->172.19.0.8:443,12,172.16.0.34,50820,172.19.0.8,443,12,6,6,9824,2988,6836,818.6666666666666,86,1294,565.8670829404689,320205.55555555556,0.6912057202041558,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1139.3333333333333,372,1294,343.16306457555845,117760.88888888888,0.3011963703120759,0.0021103728901256,6.198883056640625e-06,0.0100629329681396,0.0033028334243217,1.0908708628817256e-05,0.0046351909637451,6.198883056640625e-06,0.0133719444274902,0.0055684841227993,3.100801542586851e-05,0.0026302337646484,2.5033950805664062e-05,0.0105872154235839,0.0040880017827899,1.6711758576093416e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0232141017913818
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:35469->172.19.0.8:443,12,172.16.0.31,35469,172.19.0.8,443,12,7,5,8640,3086,5554,720.0,86,1294,578.2248697522444,334344.0,0.8030900968781173,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1110.8,382,1294,364.4010976931875,132788.16,0.3280528427198303,0.002377531745217,2.7179718017578125e-05,0.0203149318695068,0.005736220492665,3.290422554046995e-05,0.0043426354726155,3.2901763916015625e-05,0.0206499099731445,0.0073557775679498,5.410746362915435e-05,0.0014594793319702,3.981590270996094e-05,0.0052502155303955,0.002193065442933,4.809536036987083e-06,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.0261528491973876
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.53:35196->172.19.0.8:443,12,172.16.0.53,35196,172.19.0.8,443,12,10,2,15528,12940,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3329800909215754,0.0,1.6006698608398438,0.487974561151034,0.2381191723305442,0.4069756666819255,0.0,1.6006698608398438,0.5108890236858717,0.2610075945227031,0.000140905380249,0.000140905380249,0.000140905380249,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,10,2,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,3.662781000137329
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.32:45210->172.19.0.8:443,12,172.16.0.32,45210,172.19.0.8,443,12,6,6,8705,3063,5642,725.4166666666666,95,1294,572.472773491359,327725.0763888888,0.7891640760363364,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,940.3333333333334,96,1294,505.16191023824786,255188.5555555556,0.5372157854359246,0.0392202680761163,0.0,0.2155358791351318,0.0607849944022781,0.0036948155444849,0.0756449699401855,0.0,0.2155358791351318,0.0746525612761597,0.0055730049050907,0.0722003936767578,0.0001139640808105,0.3052780628204345,0.1172293028680362,0.0137427094509257,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,1.0,1.6258145836939115,0.4314229488372803
