label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.19:53785->172.19.0.8:443,12,172.19.0.19,53785,172.19.0.8,443,12,3,9,10153,721,9432,846.0833333333334,68,1292,534.8586196889376,286073.7430555555,0.6321583213106717,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1048.0,68,1292,460.3303161861057,211904.0,0.4392464849104062,0.0036788203499533,2.9087066650390625e-05,0.0286788940429687,0.0082048384666621,6.731937426401832e-05,0.0179810523986816,2.9087066650390625e-05,0.0359330177307128,0.0179519653320312,0.0003222730592824,0.0041966140270233,3.504753112792969e-05,0.0331029891967773,0.0109257418872092,0.0001193718357859,9,3,0.75,0.25,0,0.0,1.0,0,2,1,9,0,0.0,0.1666666666666666,0.0833333333333333,0.75,0.0,0.8112781244591328,1.780672129520887,0.0404670238494873
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:48622->172.19.0.8:443,12,172.16.0.40,48622,172.19.0.8,443,12,10,2,8316,5728,2588,693.0,91,1294,601.0008319461796,361202.0,0.8672450677434048,572.8,91,1294,588.8583530867164,346754.16,1.0280348342994352,1294.0,1294,1294,0.0,0.0,0.0,0.1677177385850386,0.0,0.8008849620819092,0.2373712674348393,0.056345118603622,0.2049883471594916,0.0,0.8008849620819092,0.2474927921182826,0.0612526821505034,0.0001218318939208,0.0001218318939208,0.0001218318939208,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6500224216483541,1.0,1.8448951244354248
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.39:35919->172.19.0.8:443,12,172.19.0.39,35919,172.19.0.8,443,12,6,6,7317,2291,5026,609.75,68,1399,531.1643068141282,282135.5208333333,0.8711181743569137,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,837.6666666666666,68,1294,496.7825368195715,246792.8888888889,0.5930551573651869,0.0167964588512073,0.0,0.1316850185394287,0.036939181940765,0.0013645031624529,0.0368609905242919,0.0,0.1316850185394287,0.0482870849473024,0.002331642572708,0.0345880031585693,4.9114227294921875e-05,0.1519310474395752,0.0592190146867317,0.0035068917004673,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,1.0,2.792481250360578,0.1847610473632812
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.33:55469->172.19.0.8:443,12,172.19.0.33,55469,172.19.0.8,443,12,7,5,6821,2543,4278,568.4166666666666,68,1399,538.373082897807,289845.57638888893,0.9471451392425868,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,855.6,68,1294,543.1867450518283,295051.83999999997,0.6348606183401453,0.0119258923964066,0.0,0.0806200504302978,0.0227894219904941,0.0005193577546608,0.0218596458435058,0.0,0.0806200504302978,0.0280424965670357,0.0007863816137122,0.0305594801902771,2.2172927856445312e-05,0.1008157730102539,0.0414855568597122,0.0017210514279604,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9798687566511528,2.792481250360578,0.1311848163604736
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:39237->172.19.0.8:443,12,172.19.0.8,443,172.19.0.22,39237,12,10,2,12323,12039,284,1026.9166666666667,142,1292,463.49495832089576,214827.57638888888,0.4513462224986406,1203.9,411,1292,264.3,69854.49,0.2195365063543483,142.0,142,142,0.0,0.0,0.0,0.0026933496648615,2.694129943847656e-05,0.0279631614685058,0.007999588170106,6.399341089130126e-05,0.0032918718126085,2.9802322387695312e-05,0.0293211936950683,0.0092027572415245,8.469074084643333e-05,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.6500224216483541,1.0408520829727552,0.0296268463134765
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.28:44333->172.19.0.8:443,12,172.16.0.28,44333,172.19.0.8,443,12,9,3,15528,11646,3882,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3246954571117054,0.0,1.6005980968475342,0.4830073389278756,0.2332960894581877,0.3751595020294189,0.0,1.6005980968475342,0.5333011034597575,0.2844100669513949,0.0002670288085937,0.000101089477539,0.0004329681396484,0.0001659393310546,2.7535861590877175e-08,0,12,0.0,1.0,0,0.0,1.0,9,3,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,3.57165002822876
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:42538->172.19.0.8:443,12,172.16.0.31,42538,172.19.0.8,443,12,6,6,9826,2988,6838,818.8333333333334,86,1294,565.7357795139195,320056.9722222222,0.6909046767928998,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1139.6666666666667,374,1294,342.41771112033456,117249.88888888888,0.3004542653878337,0.0016852725635875,2.2172927856445312e-05,0.012408971786499,0.0035375686605676,1.2514392028230554e-05,0.003689956665039,3.600120544433594e-05,0.0158078670501709,0.0060989344033523,3.7197000856394874e-05,0.0012258052825927,2.7179718017578125e-05,0.0035820007324218,0.0015058823259883,2.267681579724012e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0185379981994628
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:42206->172.19.0.8:443,12,172.16.0.40,42206,172.19.0.8,443,12,10,2,8316,5728,2588,693.0,91,1294,601.0008319461796,361202.0,0.8672450677434048,572.8,91,1294,588.8583530867164,346754.16,1.0280348342994352,1294.0,1294,1294,0.0,0.0,0.0,0.1783374656330455,0.0,0.8002359867095947,0.2418621079975119,0.0584972792850001,0.2179680135515001,0.0,0.8002359867095947,0.2508046189176618,0.0629029568704335,0.0001308917999267,0.0001308917999267,0.0001308917999267,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6500224216483541,1.0,1.961712121963501
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:53987->172.19.0.8:443,12,172.16.0.37,53987,172.19.0.8,443,12,7,5,8636,3086,5550,719.6666666666666,86,1294,578.420742674012,334570.55555555556,0.8037342417888078,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0259585597298362,1.883506774902344e-05,0.1754541397094726,0.0518244013267408,0.0026857685728751,0.0475768645604451,1.883506774902344e-05,0.175922155380249,0.0628187207196697,0.0039461916728558,0.0275225043296813,0.0001161098480224,0.0730578899383544,0.0302541538237938,0.0009153138235937,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.2855441570281982
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:59590->172.19.0.8:443,12,172.16.0.43,59590,172.19.0.8,443,12,6,6,9830,2988,6842,819.1666666666666,86,1294,565.4747022536807,319761.6388888888,0.6903048247247374,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0024524602023037,8.821487426757812e-06,0.0089039802551269,0.0031797214996058,1.0110628815055854e-05,0.0053914070129394,8.821487426757812e-06,0.0122110843658447,0.0047253589648985,2.232901734714687e-05,0.0036146163940429,2.9087066650390625e-05,0.0093369483947753,0.0043870358845719,1.9246083852522136e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0269770622253417
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:52924->172.19.0.8:443,12,172.16.0.56,52924,172.19.0.8,443,12,7,5,8628,3086,5542,719.0,86,1294,578.8186244411975,335031.0,0.8050328573591063,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1108.4,370,1294,369.201083422029,136309.44,0.3330937237658146,0.0019900148565118,2.09808349609375e-05,0.0089051723480224,0.0029271753269502,8.568355394706208e-06,0.0036333401997884,3.0994415283203125e-05,0.0092220306396484,0.0038656386783847,1.494316239182404e-05,0.003246247768402,0.0001111030578613,0.0098659992218017,0.0039851235170541,1.588120944617799e-05,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.0218901634216308
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,12,172.16.0.40,44183,172.19.0.8,443,12,8,4,6384,3328,3056,532.0,88,1294,543.9223290139871,295851.5,1.0224103928834345,416.0,88,1294,508.1321186463221,258198.25,1.221471439053659,764.0,96,1294,538.9081554402383,290422.0,0.7053771668065946,0.0186972618103027,3.719329833984375e-05,0.1074349880218505,0.0300220890149556,0.0009013258288219,0.02938141141619,3.719329833984375e-05,0.1074349880218505,0.0334662392228211,0.001119989167719,0.053136666615804,0.000108003616333,0.1512858867645263,0.0694770302396714,0.0048270577309242,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.9182958340544896,2.251629167387823,0.20566987991333
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.18:50054->172.19.0.8:443,12,172.19.0.8,443,172.19.0.18,50054,12,10,2,12323,12039,284,1026.9166666666667,142,1292,463.49495832089576,214827.57638888888,0.4513462224986406,1203.9,411,1292,264.3,69854.49,0.2195365063543483,142.0,142,142,0.0,0.0,0.0,0.0010508190501819,0.0,0.0100159645080566,0.0028572076557685,8.163635588182143e-06,0.0012843343946668,2.5033950805664062e-05,0.011286973953247,0.003536501038494,1.2506839595269772e-05,0.0,0.0,0.0,0.0,0.0,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.6500224216483541,1.0408520829727552,0.0115590095520019
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.26:57380->172.19.0.8:443,12,172.19.0.26,57380,172.19.0.8,443,12,7,5,7979,2480,5499,664.9166666666666,131,1399,555.3667644499044,308432.24305555556,0.835242658653823,354.2857142857143,131,1399,436.47932835545913,190514.2040816327,1.2319981042291186,1099.8,327,1294,386.40103519530066,149305.75999999998,0.3513375479135303,0.0024428150870583,1.1920928955078125e-06,0.0109028816223144,0.0037223864011443,1.385616051942454e-05,0.0043906768163045,1.1920928955078125e-06,0.0125110149383544,0.0048152817118547,2.318693796452307e-05,0.0039920210838317,0.0003161430358886,0.0142550468444824,0.0059282976794317,3.514471337595637e-05,6,6,0.5,0.5,0,0.0,1.0,1,5,0,6,0,0.0833333333333333,0.4166666666666667,0.0,0.5,0.0,0.9798687566511528,2.355388542207534,0.0268709659576416
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,12,172.16.0.42,38447,172.19.0.8,443,12,7,5,8884,3330,5554,740.3333333333334,88,1294,558.4440188794417,311859.72222222225,0.7543142983513396,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1110.8,382,1294,364.4010976931875,132788.16,0.3280528427198303,0.0416979139501398,0.0,0.1850321292877197,0.0589150096289376,0.0034709783595778,0.0764461755752563,0.0,0.1880521774291992,0.0636866185460486,0.0040559853818299,0.0838042497634887,0.0001029968261718,0.2110171318054199,0.0891676070625307,0.0079508621492578,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,2.125814583693911,0.4586770534515381
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.32:56927->172.19.0.8:443,12,172.16.0.32,56927,172.19.0.8,443,12,6,6,13128,5364,7764,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0329458063299005,0.0,0.1995449066162109,0.0586055112063469,0.0034346059437572,0.0577951908111572,0.0,0.1995449066162109,0.0745924520611981,0.0055640339045021,0.0199419975280761,9.012222290039062e-05,0.0987029075622558,0.0393808915315745,0.0015508546178216,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.3624038696289062
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.36:39176->172.19.0.8:443,12,172.16.0.36,39176,172.19.0.8,443,12,7,5,8640,3086,5554,720.0,86,1294,578.2248697522444,334344.0,0.8030900968781173,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1110.8,382,1294,364.4010976931875,132788.16,0.3280528427198303,0.0028236345811323,1.5020370483398438e-05,0.0095269680023193,0.003645821795669,1.32920165657753e-05,0.0051505168279012,1.5020370483398438e-05,0.0099101066589355,0.0042656241129503,1.819554907298324e-05,0.0053832530975341,0.0001251697540283,0.0110640525817871,0.0052143371330567,2.718931173717465e-05,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.031059980392456
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,12,172.16.0.43,55380,172.19.0.8,443,12,8,4,7860,3605,4255,655.0,88,1294,545.6036412390714,297683.3333333333,0.8329826583802616,450.625,88,1294,492.0919470739183,242154.484375,1.092020964380401,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.0449196208607066,2.694129943847656e-05,0.2588369846343994,0.0757142745144171,0.0057326513652445,0.0705879756382533,2.694129943847656e-05,0.2612760066986084,0.0859898592342851,0.0073942558911321,0.1349256833394368,0.000101089477539,0.2849669456481933,0.1167926917003691,0.0136405328346174,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9182958340544896,2.450825794518088,0.4941158294677734
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.34:53220->172.19.0.8:443,12,172.16.0.34,53220,172.19.0.8,443,12,10,2,15528,12940,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2908127307891845,0.0,1.6005170345306396,0.4777514233988237,0.2282464225596021,0.35543778207567,0.0,1.6005170345306396,0.5059865614659238,0.2560224003841091,0.0001120567321777,0.0001120567321777,0.0001120567321777,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,10,2,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,3.1989400386810303
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.44:55624->172.19.0.8:443,12,172.16.0.44,55624,172.19.0.8,443,12,6,6,9895,3056,6839,824.5833333333334,88,1294,558.846797481703,312309.74305555556,0.6777323466175276,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1139.8333333333333,375,1294,342.04503439686937,116994.80555555556,0.3000833756954549,0.0248615524985573,0.0,0.1674211025238037,0.0490837591455266,0.002409215411856,0.0538115978240966,0.0,0.1679489612579345,0.0616480264854019,0.0038004791695448,0.0212111949920654,9.894371032714844e-05,0.0733721256256103,0.0289214738718644,0.0008364516509209,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.2734770774841308
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.51:36888->172.19.0.8:443,12,172.16.0.51,36888,172.19.0.8,443,12,8,4,8885,5830,3055,740.4166666666666,94,1294,558.679761928861,312123.0763888889,0.7545477932635152,728.75,98,1294,567.7399822982348,322328.6875,0.7790600100147305,763.75,94,1294,539.3470010114082,290895.1875,0.7061826527154281,0.0455173579129305,0.0,0.2006881237030029,0.0645496714627549,0.0041666600859496,0.0551268713814871,0.0,0.2006881237030029,0.0701123465833353,0.0049157411434217,0.0610052744547526,0.0001208782196044,0.1326379776000976,0.0546311265557875,0.0029845599887544,2,10,0.1666666666666666,0.8333333333333334,0,0.0,1.0,4,6,0,2,0,0.3333333333333333,0.5,0.0,0.1666666666666666,0.0,0.9182958340544896,1.896240625180289,0.5006909370422363
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:57931->172.19.0.8:443,12,172.16.0.62,57931,172.19.0.8,443,12,8,4,13167,7991,5176,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,998.875,94,1294,511.26447106659,261391.359375,0.5118402913944087,1294.0,1294,1294,0.0,0.0,0.0,0.0975594520568847,0.0,0.4697539806365967,0.1692977373309233,0.0286617238653703,0.1533077103751046,0.0,0.470304012298584,0.1912254768909623,0.0365671830121759,0.0002266565958658,8.893013000488281e-05,0.0004489421844482,0.0001586712613396,2.5176569175123912e-08,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.8166890883150209,1.0731539726257324
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.38:41675->172.19.0.8:443,12,172.19.0.38,41675,172.19.0.8,443,12,5,7,14209,6995,7214,1184.0833333333333,357,1399,366.3744574278556,134230.24305555556,0.3094161087433505,1399.0,1399,1399,0.0,0.0,0.0,1030.571428571429,357,1294,416.59430664200227,173550.81632653062,0.4042362276814549,0.1744190996343439,0.0,0.8778350353240967,0.2963605376671109,0.087829568286339,0.2938517928123474,0.0,0.8778350353240967,0.358305798424517,0.1283830451846306,0.0134936571121215,1.9073486328125e-05,0.042388916015625,0.0190797464050414,0.0003640367228806,0,12,0.0,1.0,0,0.0,1.0,5,7,0,0,0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.9798687566511528,1.650022421648354,1.9186100959777832
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.49:58035->172.19.0.8:443,12,172.16.0.49,58035,172.19.0.8,443,12,9,3,6213,3273,2940,517.75,91,1294,553.2745136909887,306112.6875,1.0686132567667574,363.6666666666667,91,1294,497.44636785174026,247452.88888888888,1.367863522965372,980.0,352,1294,444.06305858515185,197192.0,0.4531255699848488,0.0863727222789417,0.0,0.5024960041046143,0.1511341228389639,0.022841523086303,0.1187624931335449,0.0,0.5024960041046143,0.1660354182610947,0.0275677601171366,0.2020634412765503,0.0001008510589599,0.4040260314941406,0.2019625902175903,0.0407888878473983,0,12,0.0,1.0,0,0.0,1.0,2,10,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.8112781244591328,1.6258145836939115,0.9500999450683594
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:44496->172.19.0.8:443,12,172.16.0.31,44496,172.19.0.8,443,12,8,4,13167,7991,5176,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,998.875,94,1294,511.26447106659,261391.359375,0.5118402913944087,1294.0,1294,1294,0.0,0.0,0.0,0.0896505442532626,0.0,0.4076199531555176,0.1529498040824681,0.0233936425688653,0.1408794266836983,0.0,0.4076199531555176,0.1720337193745992,0.0295956006018583,0.0002986590067545,8.988380432128906e-05,0.0006861686706542,0.0002742850296573,7.523227749415025e-08,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.8166890883150209,0.9861559867858888
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.42:46201->172.19.0.8:443,12,172.16.0.42,46201,172.19.0.8,443,12,3,9,6218,2686,3532,518.1666666666666,94,1294,553.9858351578634,306900.3055555555,1.0691267323728468,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,392.44444444444446,94,1294,489.91770535947296,240019.35802469135,1.2483746739057917,0.0309950004924427,0.0,0.1840169429779052,0.0556787198338821,0.0031001198423399,0.0091094970703125,0.0,0.018218994140625,0.0091094970703125,8.298293687403202e-05,0.0412157475948333,1.9073486328125e-05,0.1840169429779052,0.0622056416052477,0.0038695418475205,0,12,0.0,1.0,0,0.0,1.0,2,10,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.8112781244591328,1.2806721295208872,0.3409450054168701
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.34:39065->172.19.0.8:443,12,172.16.0.34,39065,172.19.0.8,443,12,7,5,8884,3330,5554,740.3333333333334,88,1294,558.4440188794417,311859.72222222225,0.7543142983513396,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1110.8,382,1294,364.4010976931875,132788.16,0.3280528427198303,0.0243325450203635,0.0,0.0882220268249511,0.0332083559237296,0.0011027949031571,0.0445903539657592,0.0,0.0887820720672607,0.0345567053464225,0.0011941658843994,0.0448589920997619,9.703636169433594e-05,0.0970759391784668,0.0450431919515374,0.002028889141183,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,2.125814583693911,0.267657995223999
