label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:40347->172.19.0.8:443,18,172.16.0.31,40347,172.19.0.8,443,18,7,11,16380,3086,13294,910.0,86,1294,544.3491526584753,296316.0,0.5981858820422805,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1208.5454545454545,370,1294,265.17245285298037,70316.4297520661,0.2194145465159308,0.0015198342940386,0.0,0.0141022205352783,0.0034675633138001,1.2023995335212931e-05,0.0042765140533447,0.0,0.0141022205352783,0.0053755112777089,2.889612149677608e-05,0.0005949974060058,2.5033950805664062e-05,0.0053169727325439,0.0015762359033682,2.4845196230671725e-06,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.964078764808229,1.5577277787393191,0.0258371829986572
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.34:41797->172.19.0.8:443,18,172.19.0.34,41797,172.19.0.8,443,18,6,12,16902,2360,14542,939.0,131,1399,516.6997838848655,266978.6666666667,0.5502660105270133,393.3333333333333,131,1399,460.0368342740491,211633.8888888889,1.1695851718831758,1211.8333333333333,326,1294,267.08982051404024,71336.97222222223,0.2204014472678093,0.0018127665800206,0.0,0.0129170417785644,0.0039822053742924,1.585795964304336e-05,0.0056028366088867,0.0,0.0130782127380371,0.0058257850674053,3.3939771651603226e-05,0.001627271825617,2.5987625122070312e-05,0.0161750316619873,0.0046166553002748,2.131350616155558e-05,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,1,6,11,0,0,0.0555555555555555,0.3333333333333333,0.0,0.6111111111111112,0.0,0.9182958340544896,1.7916674843771043,0.0308170318603515
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.27:55999->172.19.0.8:443,18,172.16.0.27,55999,172.19.0.8,443,18,12,6,16199,8435,7764,899.9444444444445,94,1294,557.3746468162866,310666.4969135802,0.6193433942029235,702.9166666666666,94,1294,591.2190031809045,349539.90972222225,0.8410940175661948,1294.0,1294,1294,0.0,0.0,0.0,0.0798561292536118,0.0,0.5212340354919434,0.1542345985281935,0.023788311383153,0.1234140179374001,0.0,0.5221989154815674,0.1774334671670077,0.0314826352709056,0.0470064163208007,8.702278137207031e-05,0.2304511070251464,0.091736574423615,0.0084155990869794,0,18,0.0,1.0,0,0.0,1.0,6,12,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.404678473063571,1.3575541973114014
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.25:43897->172.19.0.8:443,18,172.19.0.25,43897,172.19.0.8,443,18,5,13,18046,2207,15839,1002.5555555555557,131,1399,484.98902876734377,235214.35802469135,0.4837527716841509,441.4,131,1399,490.0475895257521,240146.64,1.110212028830431,1218.3846153846157,331,1294,256.166874235568,65621.46745562131,0.2102512384028274,0.0029015400830437,0.0,0.027688980102539,0.0068607439515338,4.706980756850893e-05,0.0115377902984619,0.0,0.0407741069793701,0.0169153688023786,0.0002861297017204,0.0018031001091003,3.314018249511719e-05,0.0174078941345214,0.0047880140373933,2.2925078422275647e-05,13,5,0.7222222222222222,0.2777777777777778,0,0.0,1.0,1,4,13,0,0,0.0555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.8524051786494786,1.6688388898504305,0.0493261814117431
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.32:45222->172.19.0.8:443,18,172.19.0.32,45222,172.19.0.8,443,18,3,15,17853,708,17145,991.8333333333334,68,1292,488.5875618101177,238717.80555555556,0.4926105479517234,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1143.0,68,1292,381.8622788388504,145818.8,0.334087733017367,0.0009438851300407,9.5367431640625e-07,0.011038064956665,0.0026120948786078,6.82303965484947e-06,0.0069260597229003,9.5367431640625e-07,0.0138511657714843,0.0069251060485839,4.7957093784134486e-05,0.0009715046201433,3.886222839355469e-05,0.0128419399261474,0.0032925443886875,1.0840848551478006e-05,15,3,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,15,1,0,0.0,0.1111111111111111,0.0555555555555555,0.8333333333333334,0.0,0.6500224216483541,1.386274093895968,0.0160460472106933
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.38:41675->172.19.0.8:443,18,172.19.0.38,41675,172.19.0.8,443,18,9,9,16459,7552,8907,914.3888888888888,131,1399,542.4617896311929,294264.7932098766,0.5932506357227944,839.1111111111111,131,1399,625.9828617541191,391854.5432098766,0.7460071180862119,989.6666666666666,357,1294,430.51313052630064,185341.55555555556,0.4350082154189633,0.1151951761806712,0.0,0.8778350353240967,0.2515602444036928,0.0632825565644456,0.2447897493839264,0.0,0.8778350353240967,0.343892876863422,0.1182623107574007,0.0101253688335418,1.6927719116210938e-05,0.042388916015625,0.0175232315267708,0.0003070636431408,1,17,0.0555555555555555,0.9444444444444444,0,0.0,1.0,5,12,1,0,0,0.2777777777777778,0.6666666666666666,0.0,0.0555555555555555,0.0,1.0,2.3991303913908,1.9583179950714111
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.42:50698->172.19.0.8:443,18,172.16.0.42,50698,172.19.0.8,443,18,13,5,15104,9823,5281,839.1111111111111,88,1394,582.1683499249345,338919.987654321,0.6937917305779147,755.6153846153846,88,1394,597.6437758734183,357178.0828402367,0.7909364844094918,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.0768982943366555,0.0,0.4047729969024658,0.1250702886955896,0.0156425771143981,0.1060420870780944,0.0,0.4047729969024658,0.1385808698442109,0.0192046574867781,0.138898491859436,9.083747863769533e-05,0.5543010234832764,0.2398331187090122,0.0575199248296911,3,15,0.1666666666666666,0.8333333333333334,0,0.0,1.0,6,9,3,0,0,0.3333333333333333,0.5,0.0,0.1666666666666666,0.0,0.8524051786494786,2.102187170949333,1.3072710037231443
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.35:50137->172.19.0.8:443,18,172.16.0.35,50137,172.19.0.8,443,18,10,8,10425,3392,7033,579.1666666666666,86,1294,573.656522281021,329081.8055555555,0.9904860816362954,339.2,86,1294,477.5187535584336,228024.16,1.40777934421708,879.125,94,1294,541.7092018555712,293448.859375,0.616191328713859,0.0425272268407485,0.0,0.2094769477844238,0.0576257883544613,0.0033207314834731,0.0803292062547471,0.0,0.2095730304718017,0.0708106533159661,0.0050141486230339,0.0808559826442173,2.7179718017578125e-05,0.2982738018035888,0.0980906031800605,0.0096217664322281,3,15,0.1666666666666666,0.8333333333333334,0,0.0,1.0,2,13,3,0,0,0.1111111111111111,0.7222222222222222,0.0,0.1666666666666666,0.0,0.9910760598382222,2.2584598927441624,0.7229628562927246
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:50843->172.19.0.8:443,18,172.16.0.30,50843,172.19.0.8,443,18,13,5,9218,6083,3135,512.1111111111111,90,1294,556.3057601404395,309476.09876543214,1.0862989458155683,467.9230769230769,91,1294,550.8785237500134,303467.1479289941,1.1772843677051084,627.0,90,1294,553.9162391553438,306823.2,0.8834389779192086,0.1374598811654483,0.0,0.8010561466217041,0.2071569947578154,0.0429140204770895,0.1947348316510518,0.0,0.8010561466217041,0.2231165374024276,0.0497809892624489,0.4668487906455993,8.916854858398438e-05,1.006868839263916,0.4695857377798952,0.2205107651262885,0,18,0.0,1.0,0,0.0,1.0,4,14,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.8524051786494786,1.7233083338141042,2.336817979812622
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:48658->172.19.0.8:443,18,172.16.0.49,48658,172.19.0.8,443,18,7,11,16371,3074,13297,909.5,86,1294,545.185213176831,297226.9166666667,0.5994339891993744,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1208.8181818181818,373,1294,264.31001707080065,69859.78512396693,0.2186515896652483,0.000881181043737,0.0,0.0087051391601562,0.0021306768975917,4.5397840419314e-06,0.0024878581364949,0.0,0.0120420455932617,0.0043282130820836,1.873342848392035e-05,0.0006274938583374,2.4080276489257812e-05,0.0035500526428222,0.001221706661702,1.4925671672472164e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.0149800777435302
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:58986->172.19.0.8:443,18,172.16.0.31,58986,172.19.0.8,443,18,6,12,17579,2988,14591,976.6111111111112,86,1294,512.8908416340643,263057.01543209876,0.5251740798346411,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1215.9166666666667,375,1294,253.5469904946397,64286.0763888889,0.2085233284857567,0.0017435831182143,0.0,0.0232698917388916,0.0054523910367378,2.9728568017499353e-05,0.0058978080749511,0.0,0.0267388820648193,0.0104453530003236,0.0001091053993013,0.0005791837518865,1.9073486328125e-05,0.0036540031433105,0.0012008792119071,1.4421108815906694e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.0296409130096435
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:57107->172.19.0.8:443,18,172.16.0.54,57107,172.19.0.8,443,18,8,10,15174,3160,12014,843.0,86,1294,567.2915182396672,321819.6666666667,0.6729436752546467,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0015684716841753,1.2159347534179688e-05,0.0178589820861816,0.0041851186976655,1.7515218513549483e-05,0.0038091455187116,2.7894973754882812e-05,0.0212979316711425,0.0072636689818667,5.276088707813294e-05,0.000975211461385,3.719329833984375e-05,0.0055150985717773,0.0018480480723221,3.415281677613773e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9910760598382222,1.6113834567195195,0.0266640186309814
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,18,172.16.0.40,44183,172.19.0.8,443,18,9,9,12930,3414,9516,718.3333333333334,86,1294,577.935598103764,334009.5555555555,0.8045507166177689,379.3333333333333,86,1294,490.1684517705226,240265.11111111115,1.2921839677606044,1057.3333333333333,96,1294,444.8730155898422,197912.0,0.4207500147444914,0.0123793517842012,3.719329833984375e-05,0.1074349880218505,0.0256371418457915,0.0006572630420212,0.0262831151485443,3.719329833984375e-05,0.1074349880218505,0.0323602626702713,0.0010471866000889,0.022280991077423,9.393692016601562e-05,0.1512858867645263,0.0491397621483054,0.002414716223992,9,9,0.5,0.5,0,0.0,1.0,2,7,9,0,0,0.1111111111111111,0.3888888888888889,0.0,0.5,0.0,1.0,2.0294069451656007,0.2104489803314209
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.38:38608->172.19.0.8:443,18,172.19.0.38,38608,172.19.0.8,443,18,9,9,12546,5262,7284,697.0,68,1399,575.5575075041976,331266.44444444444,0.8257639992886623,584.6666666666666,131,1399,580.9419554099666,337493.5555555556,0.9936293422063284,809.3333333333334,68,1294,547.5415763006292,299801.77777777775,0.6765340728590971,0.0369951164021211,0.0,0.2604398727416992,0.0669573272962236,0.0044832836786536,0.0785857439041137,0.0,0.3972649574279785,0.1282696830748445,0.016453111596121,0.046059638261795,2.193450927734375e-05,0.1907069683074951,0.0710719136762624,0.0050512169136061,6,12,0.3333333333333333,0.6666666666666666,0,0.0,1.0,4,8,6,0,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,1.0,2.7744019192887706,0.6289169788360596
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:43848->172.19.0.8:443,18,172.19.0.8,443,172.19.0.23,43848,18,16,2,20079,19795,284,1115.5,142,1294,398.6385511267625,158912.69444444444,0.3573631117227812,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,142.0,142,142,0.0,0.0,0.0,0.0009755246779497,0.0,0.0141570568084716,0.0033259696564364,1.106207415553597e-05,0.0011055946350097,2.09808349609375e-05,0.0161049365997314,0.0040087461104063,1.6070045377697778e-05,0.0,0.0,0.0,0.0,0.0,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.5032583347756457,0.8030717273241024,0.0165839195251464
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,18,172.16.0.42,38447,172.19.0.8,443,18,9,9,14224,3502,10722,790.2222222222222,86,1294,566.2334182566561,320620.2839506173,0.7165496012809204,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1191.3333333333333,382,1294,286.143709038347,81878.2222222222,0.2401877803903304,0.0270133579478544,0.0,0.1850321292877197,0.0513931982183253,0.002641260823108,0.0573845207691192,0.0,0.1880521774291992,0.0642808755445002,0.0041320309607675,0.0419728755950927,8.702278137207031e-05,0.2110171318054199,0.0756656848418721,0.0057252958625895,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.949137865273585,0.4592270851135254
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.41:52687->172.19.0.8:443,18,172.16.0.41,52687,172.19.0.8,443,18,13,5,6756,3629,3127,375.3333333333333,83,1294,494.67475285394454,244703.11111111112,1.3179611532520723,279.15384615384613,83,1294,432.8845726685554,187389.0532544378,1.5507025198928688,625.4,92,1294,554.1976542714701,307135.04,0.8861491114030543,0.3438511736252728,0.0,2.3814938068389893,0.6068121470300322,0.3682209817831974,0.4871224959691365,0.0,2.3814938068389893,0.6724550085279309,0.4521957384942996,1.133556246757507,7.081031799316406e-05,4.533915042877197,1.9631980663891044,3.854146647873918,2,16,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,14,2,0,0,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0.0,0.8524051786494786,1.768853837616,5.845469951629639
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:43520->172.19.0.8:443,18,172.16.0.30,43520,172.19.0.8,443,18,9,9,13980,3258,10722,776.6666666666666,86,1294,580.5637107348532,337054.22222222225,0.747506923692944,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1191.3333333333333,382,1294,286.143709038347,81878.2222222222,0.2401877803903304,0.0014504124136532,1.811981201171875e-05,0.0139510631561279,0.0033424269946449,1.1171818214531246e-05,0.0030683875083923,1.811981201171875e-05,0.0143120288848876,0.0045376936063485,2.059066326509651e-05,0.001338243484497,9.79900360107422e-05,0.0089211463928222,0.0028763444697071,8.273357508414847e-06,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.768853837616,0.0246570110321044
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,18,172.16.0.43,55380,172.19.0.8,443,18,10,8,13200,3777,9423,733.3333333333334,86,1294,564.3259499418556,318463.77777777775,0.7695353862843485,377.7,86,1294,463.6764065595747,214995.80999999997,1.2276314709017069,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.0291086365194881,2.694129943847656e-05,0.2588369846343994,0.0645575174065061,0.0041676730536913,0.0549829800923665,2.694129943847656e-05,0.2612760066986084,0.0812612807871342,0.0066033957551654,0.0579349994659423,0.000101089477539,0.2849669456481933,0.1014476184432566,0.0102916192878085,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.9910760598382222,2.2096909728231857,0.4948468208312988
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.36:51896->172.19.0.8:443,18,172.16.0.36,51896,172.19.0.8,443,18,14,4,16267,11091,5176,903.7222222222222,94,1294,551.9885068807095,304691.31172839506,0.610794438055743,792.2142857142857,94,1294,579.4763866224932,335792.88265306124,0.7314641973415297,1294.0,1294,1294,0.0,0.0,0.0,0.1474727602565989,0.0,0.8009190559387207,0.2311934766090526,0.0534504236265805,0.1928489941817063,0.0,0.8009190559387207,0.2477454742540641,0.0613778200133711,0.0004073778788248,8.916854858398438e-05,0.000990867614746,0.0004131549924728,1.706970478052325e-07,0,18,0.0,1.0,0,0.0,1.0,8,10,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,1.3355055565170972,2.5070369243621826
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.44:55624->172.19.0.8:443,18,172.16.0.44,55624,172.19.0.8,443,18,8,10,15235,3228,12007,846.3888888888889,86,1294,562.9329088590781,316893.4598765432,0.6650995969454155,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1200.7,375,1294,275.23446368505523,75754.01,0.2292283365412303,0.0161160581252154,0.0,0.1674211025238037,0.0412204375889742,0.0016991244750265,0.0390997273581368,0.0,0.1679489612579345,0.0570701865585095,0.003257006193823,0.0118390984005398,9.202957153320312e-05,0.0733721256256103,0.0239685479767097,0.0005744912921118,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.9910760598382222,1.6805563732659934,0.2739729881286621
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.51:36888->172.19.0.8:443,18,172.16.0.51,36888,172.19.0.8,443,18,13,5,10912,7763,3149,606.2222222222222,94,1394,564.5467755008392,318713.061728395,0.93125384521766,597.1538461538462,98,1394,569.1122433774643,323888.7455621302,0.953041242291258,629.8,94,1294,551.8030083281533,304486.56,0.8761559357385731,0.0361483517815085,0.0,0.2006881237030029,0.0555097512655512,0.0030813324855633,0.0512101650238037,0.0,0.2006881237030029,0.0601614399231743,0.0036193988536297,0.0457746982574462,8.296966552734375e-05,0.1326379776000976,0.054169468757518,0.0029343313454717,4,14,0.2222222222222222,0.7777777777777778,0,0.0,1.0,4,10,4,0,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.8524051786494786,2.4410685859554375,0.6145219802856445
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.39:55721->172.19.0.8:443,18,172.16.0.39,55721,172.19.0.8,443,18,14,4,18565,13389,5176,1031.388888888889,94,1294,491.37642720207543,241450.79320987652,0.4764220678501135,956.3571428571428,94,1294,533.9501858979058,285102.80102040817,0.5583167228747988,1294.0,1294,1294,0.0,0.0,0.0,0.2183879403507008,0.0,1.6008989810943604,0.4121266997678426,0.1698484166615335,0.285584229689378,0.0,1.6008989810943604,0.4504661650216947,0.2029197658293527,0.0004700024922688,0.0001161098480224,0.0011758804321289,0.0004991316853499,2.491324393203185e-07,0,18,0.0,1.0,0,0.0,1.0,10,8,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.7642045065086203,1.0975378398419535,3.712594985961914
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.37:37098->172.19.0.8:443,18,172.19.0.37,37098,172.19.0.8,443,18,7,11,20043,9793,10250,1113.5,96,1399,441.81547807502926,195200.91666666663,0.3967808514369369,1399.0,1399,1399,0.0,0.0,0.0,931.818181818182,96,1294,484.2945794342752,234541.23966942148,0.5197307681733685,0.294399527942433,0.0,2.8579320907592773,0.7115019363061795,0.5062350053674427,0.353980819384257,0.0,1.1997089385986328,0.4396288133484666,0.1932734935261808,0.0022974967956542,1.883506774902344e-05,0.0094101428985595,0.0034551660908584,1.1938172715417748e-05,0,18,0.0,1.0,0,0.0,1.0,8,10,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.964078764808229,1.8753156176197312,5.004791975021362
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.44:49439->172.19.0.8:443,18,172.16.0.44,49439,172.19.0.8,443,18,18,0,23292,23292,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5069429453681497,0.0,2.614690065383911,0.738585969204067,0.5455092339051111,0.5069429453681497,0.0,2.614690065383911,0.738585969204067,0.5455092339051111,0.0,0.0,0.0,0.0,0.0,0,18,0.0,1.0,0,0.0,1.0,18,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.618030071258545
