label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:49269->172.19.0.8:443,26,172.16.0.37,49269,172.19.0.8,443,26,8,18,25503,3160,22343,980.8846153846154,86,1294,515.9541070023034,266208.6405325444,0.5260089707900988,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1241.2777777777778,373,1294,210.5895970722717,44347.97839506173,0.169655496007738,0.0010912799835205,0.0,0.0087499618530273,0.0024238605653102,5.875100040066172e-06,0.0038974285125732,0.0,0.012218952178955,0.0046406231070869,2.1535382822029142e-05,0.0010892363155589,1.811981201171875e-05,0.0092880725860595,0.0029144169775215,8.493826318866116e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8904916402194913,1.2884926890861643,0.0272819995880126
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:37390->172.19.0.8:443,26,172.16.0.43,37390,172.19.0.8,443,26,12,14,20850,3674,17176,801.9230769230769,86,1294,575.2084520533487,330864.76331360947,0.7172863191072933,306.1666666666667,86,1294,442.1134532623448,195464.3055555555,1.4440286987338424,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.0058950805664062,0.0,0.0480799674987793,0.0138056512696535,0.0001905960069792,0.013295368714766,0.0,0.0480799674987793,0.0186456140906977,0.0003476589248192,0.0100805392632117,0.0001389980316162,0.0974090099334716,0.0265601607687241,0.0007054421400604,17,9,0.6538461538461539,0.3461538461538461,0,0.0,1.0,2,7,17,0,0,0.0769230769230769,0.2692307692307692,0.0,0.6538461538461539,0.0,0.9957274520849256,2.0328148552068135,0.1473770141601562
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.22:36189->172.19.0.8:443,26,172.19.0.22,36189,172.19.0.8,443,26,10,16,21250,3309,17941,817.3076923076923,68,1399,534.500756942025,285691.0591715976,0.6539773967290659,330.9,131,1399,363.4010044014738,132060.28999999998,1.0982200193456446,1121.3125,68,1294,376.05995511852893,141421.08984375,0.3353747997266854,0.0220192718505859,2.694129943847656e-05,0.4259779453277588,0.0833055767653506,0.0069398191202077,0.0608845551808675,0.0001530647277832,0.4259779453277588,0.1308215311930061,0.0171142730236826,0.0334112644195556,2.694129943847656e-05,0.4350659847259521,0.1085773449067842,0.0117890398270067,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.961236604722876,2.59041649360272,0.5504817962646484
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.61:40248->172.19.0.8:443,26,172.16.0.61,40248,172.19.0.8,443,26,20,6,18444,12837,5607,709.3846153846154,63,1394,594.9866240851442,354009.0828402366,0.8387362950668916,641.85,83,1394,600.4814963843598,360578.0275,0.9355480196063876,934.5,63,1294,515.9773089326054,266232.5833333333,0.5521426526833658,0.1241168022155761,0.0,0.7998721599578857,0.2010675770594329,0.0404281705445509,0.1425738962073075,0.0,0.7998721599578857,0.2125609586778146,0.0451821611540316,0.2623211860656738,9.512901306152344e-05,1.031980037689209,0.3996623475081243,0.1597299920157047,7,19,0.2692307692307692,0.7307692307692307,0,0.0,1.0,8,11,7,0,0,0.3076923076923077,0.4230769230769231,0.0,0.2692307692307692,0.0,0.7793498372920851,2.3395136417851625,3.1029200553894043
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.26:50984->172.19.0.8:443,26,172.19.0.26,50984,172.19.0.8,443,26,13,13,29709,18187,11522,1142.6538461538462,96,1399,448.4699580288938,201125.30325443784,0.3924810296122805,1399.0,1399,1399,0.0,0.0,0.0,886.3076923076923,96,1294,520.4074416507165,270823.90532544383,0.5871634040495847,0.0515911960601806,0.0,0.5297939777374268,0.1282877549716337,0.0164577480756619,0.0632221698760986,0.0,0.3845241069793701,0.1115566092545433,0.0124448770683708,0.0001099904378255,1.9073486328125e-05,0.0003280639648437,0.0001109265481604,1.2304699086800816e-08,0,26,0.0,1.0,0,0.0,1.0,15,11,0,0,0,0.5769230769230769,0.4230769230769231,0.0,0.0,0.0,1.0,1.6673395705257974,1.2897799015045166
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.24:56000->172.19.0.8:443,26,172.19.0.24,56000,172.19.0.8,443,26,9,17,22882,5262,17620,880.0769230769231,68,1399,552.0434015181808,304751.9171597633,0.6272672161293898,584.6666666666666,131,1399,580.9419554099666,337493.5555555556,0.9936293422063284,1036.470588235294,68,1294,465.5736648160442,216758.83737024225,0.4491913905716657,0.0241804027557373,2.5987625122070312e-05,0.274224042892456,0.0643701815587618,0.0041435202739079,0.0754852592945098,4.1961669921875e-05,0.4632480144500732,0.149698131998738,0.0224095307239116,0.0259730666875839,2.5987625122070312e-05,0.2927019596099853,0.0723961802236122,0.0052412069109697,14,12,0.5384615384615384,0.4615384615384615,0,0.0,1.0,4,8,14,0,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9305861291319928,2.3306131281348943,0.6045100688934326
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.32:47222->172.19.0.8:443,26,172.19.0.32,47222,172.19.0.8,443,26,8,18,23379,2851,20528,899.1923076923077,68,1399,519.4992425574377,269879.46301775146,0.577739865113708,356.375,131,1399,403.47674576733664,162793.484375,1.132169051609503,1140.4444444444443,68,1294,358.2105560548653,128314.8024691358,0.3140973309132685,0.0070204448699951,2.384185791015625e-05,0.1267831325531005,0.0249313608974889,0.0006215727562008,0.0250234263283865,2.4080276489257812e-05,0.1267831325531005,0.0424480893580956,0.0018018402901528,0.0093821778016931,2.8133392333984375e-05,0.1465141773223877,0.0344036413225515,0.0011836105362507,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.8904916402194913,2.263584085976044,0.1755111217498779
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.61:44975->172.19.0.8:443,26,172.16.0.61,44975,172.19.0.8,443,26,16,10,20723,14822,5901,797.0384615384615,63,1394,590.9805724237037,349258.0369822485,0.7414705825901798,926.375,86,1394,559.3578768328913,312881.234375,0.603813657355705,590.1,63,1294,581.2681739094272,337872.69000000006,0.9850333399583584,0.1510790824890136,0.0,1.6022090911865234,0.3475974295960208,0.1208239730617606,0.2342585404713948,0.0,1.6022090911865234,0.4248327173684881,0.1804828377466937,0.0500069989098442,0.0001029968261718,0.2632060050964355,0.0802328580711057,0.0064373115142581,9,17,0.3461538461538461,0.6538461538461539,0,0.0,1.0,10,7,9,0,0,0.3846153846153846,0.2692307692307692,0.0,0.3461538461538461,0.0,0.961236604722876,2.1597529331037872,3.776977062225342
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:38364->172.19.0.8:443,26,172.16.0.53,38364,172.19.0.8,443,26,7,19,26709,3074,23635,1027.2692307692307,86,1294,486.950602272196,237120.8890532544,0.4740243236016735,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1243.9473684210527,371,1294,205.7572595596467,42336.04986149584,0.1654067244185863,0.0009754371643066,6.9141387939453125e-06,0.0109548568725585,0.0025449555418853,6.47679871017317e-06,0.0040349960327148,1.5020370483398438e-05,0.0142829418182373,0.0056088165234895,3.145882279416886e-05,0.0007461706797281,2.288818359375e-05,0.0104351043701171,0.0024215193104977,5.863755771113373e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.024385929107666
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.52:59383->172.19.0.8:443,26,172.16.0.52,59383,172.19.0.8,443,26,15,11,16973,11006,5967,652.8076923076923,63,1294,596.338702109075,355619.84763313615,0.9134982769596388,733.7333333333333,83,1294,599.0565322979868,358868.7288888889,0.8164499349872616,542.4545454545455,63,1294,574.5270566674603,330081.3388429752,1.0591247902366454,0.1534680366516113,0.0,1.124243974685669,0.2863352561811864,0.0819878789323456,0.1937380007335118,0.0,0.8005359172821045,0.2474479722822822,0.0612304989866131,0.2051787853240966,9.489059448242188e-05,1.1499769687652588,0.3589556616845062,0.1288491670553617,11,15,0.4230769230769231,0.5769230769230769,0,0.0,1.0,8,7,11,0,0,0.3076923076923077,0.2692307692307692,0.0,0.4230769230769231,0.0,0.9828586897127056,2.152792373620804,3.836700916290283
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.49:36120->172.19.0.8:443,26,172.16.0.49,36120,172.19.0.8,443,26,8,18,25507,3160,22347,981.0384615384615,86,1294,515.773390965841,266022.19082840235,0.5257422733019119,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1241.5,377,1294,209.67335707396555,43962.916666666664,0.168887118061994,0.0007838058471679,0.0,0.0128719806671142,0.0025799598649683,6.656192904847559e-06,0.0027845927647181,0.0,0.0163941383361816,0.0055981284738743,3.133904241000279e-05,0.0003954803242402,2.288818359375e-05,0.0036840438842773,0.001015436760814,1.0311118152124631e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8904916402194913,1.2884926890861643,0.0195951461791992
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:54566->172.19.0.8:443,26,172.16.0.56,54566,172.19.0.8,443,26,9,17,24310,3258,21052,935.0,86,1294,538.6767976325807,290172.6923076923,0.576124917254097,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1238.3529411764705,376,1294,215.58919027153868,46478.69896193771,0.1740934939490859,0.0015508842468261,0.0,0.0146679878234863,0.0039185845631069,1.5355304978220376e-05,0.0048437416553497,0.0,0.0161170959472656,0.0064749296556937,4.192471404618203e-05,0.0012793838977813,2.5033950805664062e-05,0.0173480510711669,0.0041959653254185,1.7606125012115115e-05,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9305861291319928,1.4289531786810297,0.0387721061706543
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:55741->172.19.0.8:443,26,172.16.0.34,55741,172.19.0.8,443,26,7,19,26708,3074,23634,1027.2307692307693,86,1294,487.0024725645894,237171.40828402367,0.4740925672712043,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1243.8947368421052,370,1294,205.9805547124961,42427.988919667594,0.1655932359963368,0.0007044029235839,0.0,0.0097310543060302,0.0019839728464686,3.936148255525039e-06,0.0029350121815999,0.0,0.0129048824310302,0.0045732502104691,2.0914617487556414e-05,0.0004372729195488,2.384185791015625e-05,0.004213809967041,0.0011726869260975,1.3751946266402118e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0176100730895996
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,26,172.16.0.40,44183,172.19.0.8,443,26,12,14,19648,3672,15976,755.6923076923077,86,1294,582.4645099278099,339264.9053254438,0.7707694044240155,306.0,86,1294,443.09385762687646,196332.16666666663,1.4480191425714917,1141.142857142857,96,1294,373.99519804840446,139872.40816326527,0.3277374043989523,0.0084394741058349,1.5020370483398438e-05,0.1074349880218505,0.0219071891570972,0.0004799249367648,0.0191723650152033,3.719329833984375e-05,0.1074349880218505,0.0299403461440474,0.0008964243272253,0.0137527539179875,9.393692016601562e-05,0.1512858867645263,0.040029346452167,0.0016023485773876,17,9,0.6538461538461539,0.3461538461538461,0,0.0,1.0,2,7,17,0,0,0.0769230769230769,0.2692307692307692,0.0,0.6538461538461539,0.0,0.9957274520849256,1.8961085880163508,0.210986852645874
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.27:49455->172.19.0.8:443,26,172.19.0.27,49455,172.19.0.8,443,26,6,20,25980,2322,23658,999.2307692307692,68,1399,496.0504245221841,246066.02366863904,0.4964322955187369,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1182.9,68,1294,331.1564433919413,109664.59,0.2799530335547732,0.008009443283081,2.384185791015625e-05,0.1361191272735595,0.0269518616883041,0.0007264028484654,0.0398972034454345,0.0021970272064208,0.1617190837860107,0.0612872475592794,0.0037561267133924,0.0091946375997442,2.384185791015625e-05,0.1407570838928222,0.0318906465781813,0.0010170133391744,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.7793498372920851,1.6306882747516656,0.2002360820770263
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.20:37942->172.19.0.8:443,26,172.19.0.20,37942,172.19.0.8,443,26,7,19,24409,2588,21821,938.8076923076924,68,1399,508.7062034999081,258782.0014792899,0.5418641194230657,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1148.4736842105262,68,1294,350.46140540136554,122823.19667590028,0.3051540581378463,0.0083854007720947,3.409385681152344e-05,0.1642580032348632,0.0321498393601846,0.0010336121708856,0.0348280270894368,8.0108642578125e-05,0.1642580032348632,0.058486333146585,0.0034206511649333,0.0110434426201714,3.409385681152344e-05,0.1845910549163818,0.042200721383604,0.0017809008852965,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.8403586716091171,2.0560209680578816,0.2096350193023681
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,26,172.16.0.42,38447,172.19.0.8,443,26,12,14,20942,3760,17182,805.4615384615385,86,1294,572.1692346990484,327377.63313609466,0.7103619569370289,313.3333333333333,86,1294,442.05586625322474,195413.3888888889,1.4108165944251854,1227.2857142857142,382,1294,234.44110700357393,54962.6326530612,0.1910240657694119,0.0183924388885498,0.0,0.1850321292877197,0.0442039400104624,0.0019539883124485,0.0418009974739768,0.0,0.1880521774291992,0.0604375996498854,0.0036527034514398,0.0258732392237736,8.702278137207031e-05,0.2110171318054199,0.0627532983996892,0.0039379764600404,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.7730114897389877,0.4598109722137451
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.44:51049->172.19.0.8:443,26,172.16.0.44,51049,172.19.0.8,443,26,22,4,18517,13341,5176,712.1923076923077,88,1394,589.8797804005862,347958.15532544383,0.8282591289309954,606.4090909090909,88,1394,581.7969545133351,338487.6962809917,0.9594133122924348,1294.0,1294,1294,0.0,0.0,0.0,0.3406301116943359,0.0,3.2003660202026367,0.6925068297012273,0.4795657091828447,0.4055120377313523,0.0,3.2003660202026367,0.7385494995409394,0.545455363272172,0.0003276666005452,8.320808410644531e-05,0.0007658004760742,0.0003105003509736,9.641046795473409e-08,2,24,0.0769230769230769,0.9230769230769232,0,0.0,1.0,8,16,2,0,0,0.3076923076923077,0.6153846153846154,0.0,0.0769230769230769,0.0,0.6193821946787638,1.7681769890054189,8.515752792358398
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:49543->172.19.0.8:443,26,172.16.0.54,49543,172.19.0.8,443,26,7,19,26716,3074,23642,1027.5384615384614,86,1294,486.58948349074194,236769.325443787,0.4735486813429889,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.3157894736842,378,1294,204.19419359536383,41695.268698060936,0.1641015852428692,0.0006733989715576,0.0,0.0094408988952636,0.0019455988275502,3.785354797764739e-06,0.0027771393458048,0.0,0.0129749774932861,0.0046541572730774,2.166117992253981e-05,0.0004107819663153,2.288818359375e-05,0.0043940544128417,0.0011266228734729,1.269279099032538e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0168349742889404
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,26,172.16.0.43,55380,172.19.0.8,443,26,13,13,19918,4035,15883,766.0769230769231,86,1294,572.5158998851489,327774.4556213018,0.7473347422940994,310.38461538461536,86,1294,424.8363555465596,180485.9289940828,1.3687416659492628,1221.7692307692307,375,1294,244.44227062568183,59752.023668639085,0.2000723741191125,0.0198219966888427,1.6927719116210938e-05,0.2588369846343994,0.0549297908621818,0.003017281924163,0.0412958264350891,2.694129943847656e-05,0.2612760066986084,0.074260097515321,0.0055145620829849,0.0338499148686726,9.608268737792967e-05,0.2849669456481933,0.0825564850138578,0.0068155732178433,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,1.0,1.9768726445590383,0.4955499172210693
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:48759->172.19.0.8:443,26,172.16.0.24,48759,172.19.0.8,443,26,18,8,14963,9182,5781,575.5,65,1444,591.168416065884,349480.0961538461,1.0272257446844204,510.1111111111111,83,1444,585.0136645022243,342240.987654321,1.1468357613853233,722.625,65,1294,578.3614651539295,334501.984375,0.8003618268866003,0.0711707210540771,0.0,0.4003970623016357,0.1159126626091567,0.0134357453531441,0.0998251718633315,0.0,0.4003970623016357,0.1306893866685868,0.0170797157878113,0.1769117287227085,9.79900360107422e-05,0.4325160980224609,0.1914983341655657,0.0366716119881866,12,14,0.4615384615384615,0.5384615384615384,0,0.0,1.0,4,10,12,0,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.8904916402194913,2.790767239125583,1.7792680263519287
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.44:55624->172.19.0.8:443,26,172.16.0.44,55624,172.19.0.8,443,26,11,15,21953,3486,18467,844.3461538461538,86,1294,569.4597265632705,324284.38017751474,0.67443870498998,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1231.1333333333334,375,1294,228.81225685895612,52355.04888888891,0.1858549766006574,0.0109850025177001,0.0,0.1674211025238037,0.0348044788372023,0.0012113517471292,0.0274523019790649,0.0,0.1679489612579345,0.0509553761897356,0.0025964503626374,0.0076574257441929,9.202957153320312e-05,0.0733721256256103,0.0200197966386102,0.0004007922574513,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.2746250629425049
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.51:36888->172.19.0.8:443,26,172.16.0.51,36888,172.19.0.8,443,26,16,10,17632,8023,9609,678.1538461538462,86,1394,580.5693288162321,337060.74556213024,0.8561026854141353,501.4375,86,1394,550.3272854345403,302860.12109375,1.097499260495157,960.9,94,1294,511.7328306841374,261870.49000000005,0.5325557609367649,0.0248150825500488,0.0,0.2006881237030029,0.0486744563230681,0.0023692026983462,0.041358470916748,0.0,0.2006881237030029,0.057315756207321,0.003285095909617,0.0336293114556206,8.296966552734375e-05,0.1326379776000976,0.0517614437246756,0.0026792470564627,12,14,0.4615384615384615,0.5384615384615384,0,0.0,1.0,4,10,12,0,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.961236604722876,2.453582957309917,0.6203770637512207
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:57146->172.19.0.8:443,26,172.16.0.53,57146,172.19.0.8,443,26,14,12,14307,6125,8182,550.2692307692307,63,1294,588.1404566475275,345909.19674556213,1.0688230847022937,437.5,86,1294,541.809501314148,293557.53571428574,1.2384217172894811,681.8333333333334,63,1294,612.2423040666897,374840.63888888893,0.897935425177252,0.184008674621582,0.0,1.903278112411499,0.4061026067916768,0.1649193272429953,0.2074506099407489,0.0,0.929042100906372,0.2530804397907117,0.06404970900466,0.3803996389562433,8.082389831542969e-05,1.9034900665283203,0.5835279863040368,0.3405049108000442,9,17,0.3461538461538461,0.6538461538461539,0,0.0,1.0,4,13,9,0,0,0.1538461538461538,0.5,0.0,0.3461538461538461,0.0,0.9957274520849256,2.1968403362256748,4.600216865539551
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:49510->172.19.0.8:443,26,172.19.0.27,49510,172.19.0.8,443,26,3,23,27667,393,27274,1064.1153846153843,71,1292,467.20233855143425,218278.025147929,0.4390523295744855,131.0,131,131,0.0,0.0,0.0,1185.8260869565215,71,1292,344.0427996850434,118365.44801512292,0.2901292217040404,0.4491452407836914,2.4080276489257812e-05,11.128649950027466,2.1799737170442945,4.752285407003918,5.613787055015564,0.0726311206817627,11.154942989349363,5.541155934333801,30.704409088602706,0.5091971809213812,2.4080276489257812e-05,11.15395188331604,2.3228969410208333,5.395850198603944,26,0,1.0,0.0,0,0.0,1.0,0,0,26,0,0,0.0,0.0,0.0,1.0,0.0,0.5159469300074474,0.89299535735196,11.228631019592283
