label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,17,172.16.0.55,38403,172.19.0.8,443,17,9,8,15154,5730,9424,891.4117647058823,86,1294,547.4036105130914,299650.7128027682,0.6140861408685861,636.6666666666666,86,1294,588.5809677143457,346427.55555555556,0.924472724158658,1178.0,376,1294,303.128685544605,91887.0,0.2573248603944015,0.0314310640096664,8.106231689453125e-06,0.20048189163208,0.0591656760223776,0.0035005772191849,0.0628517568111419,8.106231689453125e-06,0.20048189163208,0.0711056371617904,0.0050560116361841,0.0257185867854527,9.512901306152344e-05,0.1316990852355957,0.0462905497436476,0.0021428149955691,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,4,5,8,0,0,0.2352941176470588,0.2941176470588235,0.0,0.4705882352941176,0.0,0.9975025463691152,1.6137129703673825,0.5028970241546631
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.58:50851->172.19.0.8:443,17,172.16.0.58,50851,172.19.0.8,443,17,10,7,6730,3434,3296,395.88235294117646,66,1294,502.19130200176545,252196.1038062284,1.2685367212526022,343.4,87,1294,475.5958788719683,226191.44,1.3849617905415503,470.8571428571428,66,1294,528.9513692395626,279789.5510204081,1.1233797283607216,0.0420761257410049,0.0,0.2426860332489013,0.0744147180862038,0.0055375502678491,0.0748020013173421,0.0,0.2426860332489013,0.0863406709419874,0.0074547114587125,0.088491678237915,7.796287536621094e-05,0.2440588474273681,0.0948565147397089,0.0089977583885646,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,2,11,4,0,0,0.1176470588235294,0.6470588235294118,0.0,0.2352941176470588,0.0,0.9774178175281716,2.6986604604011157,0.6732180118560791
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.37:35381->172.19.0.8:443,17,172.19.0.37,35381,172.19.0.8,443,17,9,8,11255,5263,5992,662.0588235294117,68,1399,573.2979382062674,328670.52595155715,0.8659320257224831,584.7777777777778,131,1399,580.9044246838579,337449.95061728393,0.993376367500422,749.0,68,1294,551.8296838699418,304516.0,0.7367552521628062,0.0476356148719787,2.288818359375e-05,0.4245541095733642,0.1014762128383767,0.0102974217720195,0.0952712297439575,3.3855438232421875e-05,0.5014410018920898,0.1583788012338377,0.0250838446802674,0.0887112617492675,2.288818359375e-05,0.4699940681457519,0.1640939910523138,0.0269268378994768,5,12,0.2941176470588235,0.7058823529411765,0,0.0,1.0,4,8,5,0,0,0.2352941176470588,0.4705882352941176,0.0,0.2941176470588235,0.0,0.9975025463691152,2.8221819586428727,0.7621698379516602
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.25:45632->172.19.0.8:443,17,172.16.0.25,45632,172.19.0.8,443,17,12,5,18712,13167,5545,1100.7058823529412,94,1294,420.6704403415608,176963.61937716263,0.3821824222855137,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,1109.0,369,1294,370.0,136900.0,0.3336339044183949,0.2107166349887848,0.0,1.6000449657440186,0.4151724400196048,0.1723681549518323,0.2901587269522927,0.0,1.6000449657440186,0.4778621101959294,0.2283521963609065,0.0468525290489196,8.988380432128906e-05,0.1867711544036865,0.0807821670059809,0.0065257585061822,0,17,0.0,1.0,0,0.0,1.0,10,7,0,0,0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.8739810481273578,0.951994081908783,3.3714661598205566
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.19:38973->172.19.0.8:443,17,172.19.0.19,38973,172.19.0.8,443,17,12,5,8194,3914,4280,482.0,68,1399,472.09645076353775,222875.0588235294,0.979453217351738,326.1666666666667,131,1399,332.2819669430701,110411.30555555552,1.0187490044243332,856.0,68,1294,542.7986735429629,294630.4,0.6341105999333678,0.0106913745403289,2.09808349609375e-05,0.1144318580627441,0.0273946953130157,0.0007504693312929,0.0155266414989124,2.384185791015625e-05,0.1144318580627441,0.0323152171222091,0.0010442732576555,0.040529727935791,2.09808349609375e-05,0.1337330341339111,0.0550378198934836,0.0030291616186275,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.8739810481273578,3.41041725276052,0.1710619926452636
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:60804->172.19.0.8:443,17,172.19.0.8,443,172.19.0.39,60804,17,11,6,14139,13331,808,831.7058823529412,131,1292,553.6532961324615,306531.97231833905,0.665683997047305,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,134.66666666666666,131,142,5.185449728701348,26.88888888888889,0.0385058148170892,0.0011018812656402,0.0,0.0149190425872802,0.0035868342101907,1.2865379651394449e-05,0.0017630100250244,9.393692016601562e-05,0.0165269374847412,0.00492138265691,2.4220007255735253e-05,0.0004878044128417,0.0,0.0017499923706054,0.0006374797964314,4.0638049085828244e-07,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.9366673818775626,1.5451521971989497,0.0176301002502441
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.37:47871->172.19.0.8:443,17,172.19.0.37,47871,172.19.0.8,443,17,6,11,14353,2322,12031,844.2941176470588,68,1399,553.5523530908858,306420.20761245675,0.655639239360765,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1093.7272727272727,68,1294,425.2563057966744,180842.92561983468,0.3888138445485345,0.0100063830614089,0.0,0.0556139945983886,0.0178930205567509,0.0003201601846443,0.0318786144256591,0.0,0.1033380031585693,0.0374428058765626,0.0014019637119099,0.0112442016601562,2.7894973754882812e-05,0.0609381198883056,0.0224852555924363,0.0005055867190571,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9366673818775626,2.129567987418323,0.1601021289825439
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:56633->172.19.0.8:443,17,172.16.0.49,56633,172.19.0.8,443,17,6,11,16292,2988,13304,958.3529411764706,86,1294,521.5304335123549,271993.9930795848,0.5441945353369773,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.0016497522592544,0.0,0.0163698196411132,0.003971170208425,1.5770192824282603e-05,0.0052499771118164,0.0,0.01981782913208,0.0075740782192682,5.736666087159392e-05,0.0010026216506958,2.384185791015625e-05,0.0063040256500244,0.0020480351398554,4.1944479340827454e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0263960361480712
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:38248->172.19.0.8:443,17,172.16.0.35,38248,172.19.0.8,443,17,6,11,16285,2988,13297,957.9411764705884,86,1294,521.9894601807515,272472.9965397924,0.5449076342077234,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1208.8181818181818,373,1294,264.31001707080065,69859.78512396693,0.2186515896652483,0.0009596794843673,0.0,0.009537935256958,0.0023363261105166,5.458419694681638e-06,0.0030081748962402,0.0,0.0123059749603271,0.0047023175276687,2.2111790131020828e-05,0.0005816936492919,2.5987625122070312e-05,0.0029718875885009,0.0010930307588315,1.19471623975187e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0153548717498779
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:39309->172.19.0.8:443,17,172.16.0.31,39309,172.19.0.8,443,17,7,10,15079,3074,12005,887.0,86,1294,552.8095087289802,305598.35294117645,0.6232350718477793,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.5,373,1294,275.8344612262942,76084.65,0.2297663150573046,0.0009509325027465,0.0,0.0084350109100341,0.0021199010886955,4.4939806258526005e-06,0.0025124947230021,0.0,0.0117998123168945,0.0042160186730176,1.7774813451233564e-05,0.0007533232371012,2.7894973754882812e-05,0.0036790370941162,0.0013438572853267,1.8059524033257428e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0152149200439453
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:54082->172.19.0.8:443,17,172.16.0.56,54082,172.19.0.8,443,17,17,0,21998,21998,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2.306641384959221,0.0,30.901550769805908,7.401778935486005,54.78633140980435,2.306641384959221,0.0,30.901550769805908,7.401778935486005,54.78633140980435,0.0,0.0,0.0,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.906262159347534
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.53:45492->172.19.0.8:443,17,172.16.0.53,45492,172.19.0.8,443,17,9,8,12687,3258,9429,746.2941176470588,86,1294,583.4237451766821,340383.26643598615,0.7817611466858672,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0058440119028091,9.5367431640625e-07,0.0266180038452148,0.0098314476923229,9.665736372688194e-05,0.0116745233535766,9.5367431640625e-07,0.0271871089935302,0.011707901494627,0.0001370749574078,0.0095551695142473,0.0001001358032226,0.0419809818267822,0.0155919837593278,0.0002431099575511,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.0935041904449462
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.39:56227->172.19.0.8:443,17,172.16.0.39,56227,172.19.0.8,443,17,9,8,12829,3405,9424,754.6470588235294,86,1294,574.5075580495485,330058.9342560554,0.7612930459772643,378.3333333333333,86,1294,490.75633238683514,240841.77777777784,1.2971533014630003,1178.0,376,1294,303.128685544605,91887.0,0.2573248603944015,0.013742372393608,1.1920928955078123e-05,0.0964820384979248,0.0264794022789423,0.00070115874505,0.0274847447872161,2.8848648071289062e-05,0.0987780094146728,0.0329708589229268,0.0010870775381155,0.0230140004839215,9.703636169433594e-05,0.1229040622711181,0.0427801484302021,0.0018301410997101,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.2198779582977295
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.47:33226->172.19.0.8:443,17,172.16.0.47,33226,172.19.0.8,443,17,9,8,12931,3502,9429,760.6470588235294,86,1294,569.072097280401,323843.0519031142,0.7481421122702665,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0307951122522354,0.0,0.1676278114318847,0.0563024386800046,0.0031699646013156,0.0615902245044708,0.0,0.1681280136108398,0.0674298514009968,0.0045467848599605,0.0464372975485665,9.41753387451172e-05,0.1886639595031738,0.0745991615332122,0.0055650349014582,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.4927217960357666
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.20:43401->172.19.0.8:443,17,172.19.0.20,43401,172.19.0.8,443,17,13,4,7186,4200,2986,422.7058823529411,68,1399,427.5910312031788,182834.08996539787,1.011556850884225,323.0769230769231,131,1399,319.42555688381066,102032.68639053254,0.988698152259414,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0100654959678649,9.5367431640625e-07,0.1213948726654052,0.029187682027333,0.0008519207821287,0.0134206612904866,9.5367431640625e-07,0.1213948726654052,0.0331426351998565,0.0010984342679907,0.0024212996164957,1.5974044799804688e-05,0.0071828365325927,0.0033669747454103,1.1336518936231088e-05,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.7871265862012691,3.4548223999466066,0.1610479354858398
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.41:52108->172.19.0.8:443,17,172.19.0.41,52108,172.19.0.8,443,17,12,5,8204,3914,4290,482.5882352941176,68,1399,471.9128856328227,222701.7716262976,0.9778789682786428,326.1666666666667,131,1399,332.2819669430701,110411.30555555552,1.0187490044243332,858.0,68,1294,540.8718887130298,292542.4,0.6303868166818529,0.009545624256134,1.7881393432617188e-05,0.0928897857666015,0.0226234849393727,0.000511822070802,0.0138845443725585,2.09808349609375e-05,0.0928897857666015,0.026882724653231,0.0007226808847814,0.031724214553833,1.7881393432617188e-05,0.1118559837341308,0.0466638055516976,0.0021775107485666,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.8739810481273578,3.41041725276052,0.1527299880981445
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:42910->172.19.0.8:443,17,172.16.0.52,42910,172.19.0.8,443,17,12,5,9524,6369,3155,560.2352941176471,94,1294,546.5144666737899,298678.06228373706,0.9755088128364584,530.75,98,1294,541.8084109412355,293556.3541666667,1.0208354421879142,631.0,94,1294,551.2494897956823,303876.0,0.8736125036381652,0.0373946875333786,3.695487976074219e-05,0.2008149623870849,0.0587803191546156,0.0034551259199184,0.0543922727758234,3.695487976074219e-05,0.2008149623870849,0.0642999312149109,0.0041344811542422,0.054144263267517,0.0001111030578613,0.1631379127502441,0.0665568088834759,0.0044298088087515,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.8739810481273578,2.2569089895583545,0.5983150005340576
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.44:48019->172.19.0.8:443,17,172.16.0.44,48019,172.19.0.8,443,17,13,4,17405,12229,5176,1023.8235294117648,94,1394,501.53367552105703,251536.0276816609,0.4898634003940229,940.6923076923076,94,1394,547.3215036908077,299560.82840236684,0.5818284036291194,1294.0,1294,1294,0.0,0.0,0.0,0.1821404993534088,0.0,1.0687899589538574,0.3112551704898948,0.0968797811566934,0.2428539991378784,0.0,1.069206953048706,0.3383830713296856,0.1145031029625111,0.0002540747324625,9.012222290039062e-05,0.0005810260772705,0.0002311898408631,5.344874251831141e-08,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,8,8,1,0,0,0.4705882352941176,0.4705882352941176,0.0,0.0588235294117647,0.0,0.7871265862012691,1.439254017211876,2.914247989654541
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:49643->172.19.0.8:443,17,172.16.0.53,49643,172.19.0.8,443,17,8,9,13946,3228,10718,820.3529411764706,86,1294,568.339681070735,323009.99307958473,0.692798980223899,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0270763635635375,3.1948089599609375e-05,0.1699237823486328,0.0549120873088981,0.00301533733262,0.0618755476815359,4.601478576660156e-05,0.1704308986663818,0.069984502595868,0.004897830603591,0.032912254333496,9.79900360107422e-05,0.1833579540252685,0.0624763510488343,0.0039032944403771,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.4332218170166015
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.32:58869->172.19.0.8:443,17,172.16.0.32,58869,172.19.0.8,443,17,5,12,17565,2968,14597,1033.235294117647,98,1294,470.9544163544249,221798.062283737,0.4558055837190563,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1216.4166666666667,381,1294,251.88868518101845,63447.909722222226,0.2070743455622539,0.0112025141716003,0.0,0.0918700695037841,0.024143379491212,0.0005829027732566,0.042032778263092,0.0,0.0947699546813964,0.0354453624279471,0.0012563737176485,0.011970736763694,2.5033950805664062e-05,0.1176421642303466,0.0336474341557839,0.0011321498252678,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.8739810481273578,1.1400677626718572,0.1792402267456054
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:35688->172.19.0.8:443,17,172.16.0.35,35688,172.19.0.8,443,17,6,11,16284,2988,13296,957.8823529411764,86,1294,522.0554266666622,272541.8685121107,0.5450099639728112,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1208.7272727272727,372,1294,264.59749566226776,70011.8347107438,0.2189058703583743,0.0010557472705841,0.0,0.0085890293121337,0.0022945305700446,5.264870536869637e-06,0.0033483982086181,0.0,0.0132281780242919,0.0050438983858312,2.5440910926590733e-05,0.0008302927017211,2.47955322265625e-05,0.0048460960388183,0.0016452660922253,2.706900514226618e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0168919563293457
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:56601->172.19.0.8:443,17,172.16.0.63,56601,172.19.0.8,443,17,13,4,12667,7491,5176,745.1176470588235,88,1394,594.5319347632112,353468.2214532872,0.7979034413021703,576.2307692307693,88,1394,583.9570787502153,341005.86982248514,1.013408359865545,1294.0,1294,1294,0.0,0.0,0.0,0.0759991109371185,0.0,0.4006378650665283,0.1296233303116674,0.0168022077610876,0.101332147916158,0.0,0.4006378650665283,0.1409423840337078,0.0198647556171051,0.0002493858337402,9.41753387451172e-05,0.0005538463592529,0.0002152998536627,4.635402698719796e-08,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.7871265862012691,2.0874628412503395,1.2159857749938965
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:45053->172.19.0.8:443,17,172.16.0.39,45053,172.19.0.8,443,17,6,11,16290,2988,13302,958.2352941176472,86,1294,521.6610945603043,272130.2975778547,0.5443977045749031,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.004610002040863,0.0,0.0435600280761718,0.0110850207896621,0.0001228776859072,0.0147285938262939,0.0,0.0471348762512207,0.0179564568847076,0.0003224343438523,0.0030200004577636,2.288818359375e-05,0.0226321220397949,0.00688974260275,4.7468553132148374e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0737600326538086
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.57:38761->172.19.0.8:443,17,172.16.0.57,38761,172.19.0.8,443,17,13,4,18437,13261,5176,1084.529411764706,94,1294,452.5740911259476,204823.3079584775,0.4172999701220973,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,1294.0,1294,1294,0.0,0.0,0.0,0.2357787638902664,0.0,1.606137990951538,0.4380505660368745,0.1918882984052261,0.3143716851870219,0.0,1.606137990951538,0.4808543674239395,0.231220922670677,0.0002650419871012,8.702278137207031e-05,0.0004551410675048,0.000150526211838,2.2658140450302096e-08,0,17,0.0,1.0,0,0.0,1.0,10,7,0,0,0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.7871265862012691,0.8343470230852538,3.7724602222442623
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:53153->172.19.0.8:443,17,172.19.0.8,443,172.19.0.30,53153,17,14,3,17622,17207,415,1036.5882352941176,131,1292,464.0033035916282,215299.06574394467,0.4476254773043741,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0011305660009384,0.0,0.0155079364776611,0.0037442144746152,1.4019142031918008e-05,0.0013914658473088,3.695487976074219e-05,0.0175669193267822,0.0046694533551901,2.180379463629699e-05,0.0011855363845825,0.0,0.002371072769165,0.0011855363845825,1.4054965191689917e-06,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.6722948170756379,1.1400677626718572,0.0180890560150146
