label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:47250->172.19.0.8:443,17,172.16.0.31,47250,172.19.0.8,443,17,6,11,16294,2988,13306,958.470588235294,86,1294,521.4001644494267,271858.1314878893,0.5439918249441668,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.6363636363635,382,1294,261.7227098658123,68498.77685950416,0.2163647834453581,0.0009800642728805,9.5367431640625e-07,0.0092608928680419,0.0023008648479849,5.293979048692776e-06,0.0030816078186035,9.5367431640625e-07,0.0125179290771484,0.0047792272745976,2.2841013342258525e-05,0.0006420135498046,2.002716064453125e-05,0.0035450458526611,0.0012404441769341,1.5387017560897226e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0156810283660888
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.38:57612->172.19.0.8:443,17,172.19.0.38,57612,172.19.0.8,443,17,9,8,16269,7791,8478,957.0,131,1399,526.9633316855893,277690.35294117645,0.5506408899535938,865.6666666666666,131,1399,600.3930194279225,360471.77777777775,0.6935614394623671,1059.75,357,1294,405.7329016730095,164619.1875,0.3828571848766308,0.070836991071701,0.0,0.6105499267578125,0.1579692879762206,0.0249542959437141,0.1408766210079193,0.0,0.6105499267578125,0.2008274444599362,0.0403316624483087,0.0280137062072753,8.0108642578125e-05,0.1932959556579589,0.067480052374845,0.0045535574685118,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,5,10,2,0,0,0.2941176470588235,0.5882352941176471,0.0,0.1176470588235294,0.0,0.9975025463691152,2.2569089895583545,1.1333918571472168
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.63:53970->172.19.0.8:443,17,172.16.0.63,53970,172.19.0.8,443,17,12,5,15282,9735,5547,898.9411764705883,94,1394,550.7079369628788,303279.2318339101,0.612618435307482,811.25,94,1394,588.8167690377032,346705.1875,0.7258141991219763,1109.4,371,1294,369.2000000000001,136308.64,0.3327925004506941,0.1058355569839477,0.0,0.6962878704071045,0.1902632448827479,0.0362001023533125,0.1539426283402876,0.0,0.6962878704071045,0.213175835386851,0.0454439367928817,0.0970934629440307,9.298324584960938e-05,0.3877358436584472,0.1678025141283008,0.0281576837477786,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,6,10,1,0,0,0.3529411764705882,0.5882352941176471,0.0,0.0588235294117647,0.0,0.8739810481273578,1.8980933736695385,1.693368911743164
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.31:45975->172.19.0.8:443,17,172.19.0.31,45975,172.19.0.8,443,17,7,10,12730,2543,10187,748.8235294117648,68,1399,545.0628927870853,297093.5570934256,0.7278923155836959,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1018.7,68,1294,445.6249656381474,198581.61,0.4374447488349341,0.0082553774118423,0.0,0.0856280326843261,0.0206960323024207,0.0004283257530628,0.021948496500651,0.0,0.0856280326843261,0.0294132193340149,0.0008651374715908,0.0130283567640516,2.193450927734375e-05,0.1026480197906494,0.0319927210676584,0.0010235342013129,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9774178175281716,2.651793902628769,0.1320860385894775
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:34647->172.19.0.8:443,17,172.19.0.19,34647,172.19.0.8,443,17,4,13,17933,2090,15843,1054.8823529411766,131,1399,447.5936815977504,200340.1038062284,0.4243067298924751,522.5,131,1399,518.9472516547322,269306.25,0.9932004816358512,1218.6923076923076,335,1294,255.10100099776,65076.520710059165,0.2093235506514473,0.00152488052845,0.0,0.0115680694580078,0.0034195436436534,1.169327873085102e-05,0.0071199735005696,0.0,0.0207159519195556,0.0096174024823355,9.249443050723332e-05,0.0012755990028381,2.09808349609375e-05,0.0149331092834472,0.0041178971483327,1.6957076924247378e-05,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.7871265862012691,1.5569010760354054,0.0243980884552001
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.22:57866->172.19.0.8:443,17,172.19.0.8,443,172.19.0.22,57866,17,15,2,18785,18501,284,1105.0,142,1294,407.76954275669,166276.0,0.3690222106395384,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,142.0,142,142,0.0,0.0,0.0,0.0035279989242553,3.600120544433594e-05,0.0479090213775634,0.0116155547814626,0.0001349211128811,0.0040319987705775,3.600120544433594e-05,0.0558700561523437,0.0143772910544352,0.0002067064980639,5.0067901611328125e-05,5.0067901611328125e-05,5.0067901611328125e-05,0.0,0.0,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.5225593745369408,0.8343470230852537,0.0564479827880859
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.27:48340->172.19.0.8:443,17,172.16.0.27,48340,172.19.0.8,443,17,15,2,11177,8589,2588,657.4705882352941,91,1294,600.1263707750677,360151.66089965403,0.9127805585735126,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,1294.0,1294,1294,0.0,0.0,0.0,0.2370622456073761,0.0,1.6003248691558838,0.4133027683802283,0.1708191783507606,0.2709282806941441,0.0,1.6003248691558838,0.4314937075875574,0.1861868196876564,9.107589721679688e-05,9.107589721679688e-05,9.107589721679688e-05,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.5225593745369408,0.9975025463691152,3.7929959297180176
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:43356->172.19.0.8:443,17,172.16.0.56,43356,172.19.0.8,443,17,6,11,16292,2988,13304,958.3529411764706,86,1294,521.5304335123549,271993.9930795848,0.5441945353369773,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.0009157508611679,9.5367431640625e-07,0.008491039276123,0.0021322285815401,4.5463987239369175e-06,0.0028743743896484,9.5367431640625e-07,0.01180100440979,0.0045151487752373,2.0386568462527065e-05,0.0006160974502563,2.384185791015625e-05,0.003472089767456,0.0011927192065523,1.4225791056787782e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0146520137786865
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.41:55767->172.19.0.8:443,17,172.16.0.41,55767,172.19.0.8,443,17,13,4,13773,8597,5176,810.1764705882352,94,1294,578.3697408176067,334511.5570934256,0.7138811873883188,661.3076923076923,94,1294,585.8754638757264,343250.0591715976,0.8859347482126839,1294.0,1294,1294,0.0,0.0,0.0,0.0775840580463409,0.0,0.4002940654754638,0.1375467362946391,0.0189191046653069,0.1034454107284545,0.0,0.4002940654754638,0.150179755821334,0.0225539590585555,0.0002840360005696,0.0001029968261718,0.0006451606750488,0.0002553540029866,6.520566684129234e-08,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.5451521971989497,1.241344928741455
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:59198->172.19.0.8:443,17,172.16.0.39,59198,172.19.0.8,443,17,6,11,16289,2988,13301,958.1764705882352,86,1294,521.7265719866633,272198.615916955,0.5444994612175872,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.1818181818182,377,1294,263.1601027310589,69253.23966942147,0.2176348492625853,0.0009569376707077,0.0,0.0087711811065673,0.0022176480613004,4.917962923789432e-06,0.0030220031738281,0.0,0.0123481750488281,0.0047217504707018,2.229492750757345e-05,0.0006539821624755,2.288818359375e-05,0.0037620067596435,0.0012835905497581,1.6476046994284842e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0153110027313232
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:38060->172.19.0.8:443,17,172.16.0.56,38060,172.19.0.8,443,17,6,11,16291,2988,13303,958.2941176470588,86,1294,521.5957150565924,272062.08996539796,0.5442960626089296,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.3636363636365,379,1294,262.58514557698413,68950.95867768595,0.2171267083625367,0.0013191848993301,0.0,0.0149109363555908,0.0036209503282991,1.311128128000938e-05,0.0041800022125244,0.0,0.018406867980957,0.007146510693823,5.1072615096927624e-05,0.0006196022033691,2.384185791015625e-05,0.0036649703979492,0.0012256764906559,1.5022828597466286e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0211069583892822
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:58545->172.19.0.8:443,17,172.16.0.34,58545,172.19.0.8,443,17,9,8,12688,3258,9430,746.3529411764706,86,1294,583.3869607908299,340340.3460207613,0.7816502469612318,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0060698837041854,0.0,0.026350975036621,0.0100853574274436,0.0001017144344392,0.0121397674083709,0.0,0.0269310474395751,0.0121289321819702,0.0001471109958748,0.0100972993033272,8.893013000488281e-05,0.0454280376434326,0.0167117530422465,0.000279282689745,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.0971181392669677
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,17,172.16.0.40,44183,172.19.0.8,443,17,9,8,11638,3414,8224,684.5882352941177,86,1294,577.2001445949362,333160.00692041527,0.8431347704170746,379.3333333333333,86,1294,490.1684517705226,240265.11111111115,1.2921839677606044,1028.0,96,1294,463.5806294486429,214907.0,0.4509539196971234,0.0131463110446929,3.719329833984375e-05,0.1074349880218505,0.026236275107649,0.0006883421315242,0.0262831151485443,3.719329833984375e-05,0.1074349880218505,0.0323602626702713,0.0010471866000889,0.0254485607147216,9.393692016601562e-05,0.1512858867645263,0.0517629955209823,0.0026794077053052,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9975025463691152,2.0874628412503395,0.2103409767150879
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.30:60740->172.19.0.8:443,17,172.19.0.30,60740,172.19.0.8,443,17,7,10,12730,2543,10187,748.8235294117648,68,1399,545.0628927870853,297093.5570934256,0.7278923155836959,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1018.7,68,1294,445.6249656381474,198581.61,0.4374447488349341,0.008045494556427,2.8848648071289062e-05,0.0750708580017089,0.0189138029055808,0.0003577319403511,0.021397312482198,0.000241994857788,0.0750708580017089,0.0264694662988654,0.0007006326461467,0.0113861031002468,2.8848648071289062e-05,0.0957717895507812,0.0298989867960438,0.00089394941143,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9774178175281716,2.651793902628769,0.128727912902832
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.28:46371->172.19.0.8:443,17,172.19.0.28,46371,172.19.0.8,443,17,7,10,12733,2543,10190,749.0,68,1399,544.9264386404938,296944.82352941175,0.7275386363691505,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1019.0,68,1294,445.1592973307421,198166.8,0.4368589767720727,0.0116732418537139,0.0,0.1256680488586425,0.0305069048579611,0.0009306712440126,0.0310713052749633,0.0,0.1256680488586425,0.043922551501043,0.0019291905303617,0.017673995759752,2.694129943847656e-05,0.1471271514892578,0.0459093189292854,0.0021076655645508,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9774178175281716,2.651793902628769,0.1867718696594238
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,17,172.16.0.42,38447,172.19.0.8,443,17,9,8,12932,3502,9430,760.7058823529412,86,1294,569.032901427127,323798.4429065744,0.7480327346320104,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0286928117275238,0.0,0.1850321292877197,0.052520377184342,0.0027583900195855,0.0573845207691192,0.0,0.1880521774291992,0.0642808755445002,0.0041320309607675,0.0479487010410853,8.702278137207031e-05,0.2110171318054199,0.0791044332097961,0.006257511353443,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.4590849876403808
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.25:47822->172.19.0.8:443,17,172.16.0.25,47822,172.19.0.8,443,17,13,4,13773,8597,5176,810.1764705882352,94,1294,578.3697408176067,334511.5570934256,0.7138811873883188,661.3076923076923,94,1294,585.8754638757264,343250.0591715976,0.8859347482126839,1294.0,1294,1294,0.0,0.0,0.0,0.0859286189079284,0.0,0.4008750915527344,0.1392847495847757,0.0194002414668936,0.1145714918772379,0.0,0.4008750915527344,0.1502896071313323,0.0225869660116902,0.0002520084381103,0.0001270771026611,0.0004999637603759,0.0001753326188982,3.0741527249726154e-08,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.5451521971989497,1.3748579025268557
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:45509->172.19.0.8:443,17,172.16.0.53,45509,172.19.0.8,443,17,6,11,16302,2998,13304,958.9411764705884,86,1294,520.5531526896043,270975.5847750865,0.5428415897266147,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.0067654997110366,0.0,0.0290789604187011,0.0110523936055481,0.0001221554044119,0.0173548221588134,0.0,0.0336949825286865,0.0144117882541418,0.0002076996406822,0.008181881904602,5.3882598876953125e-05,0.0556020736694335,0.0175481021467503,0.0003079358889527,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9366673818775626,1.439254017211876,0.1082479953765869
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,17,172.16.0.43,55380,172.19.0.8,443,17,9,8,13114,3691,9423,771.4117647058823,86,1294,557.761182166866,311097.5363321799,0.7230395071554615,410.1111111111111,86,1294,477.8906068325318,228379.43209876545,1.1652710543193676,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.0309248715639114,2.694129943847656e-05,0.2588369846343994,0.0661216647856434,0.0043720745540249,0.0617976188659668,2.694129943847656e-05,0.2612760066986084,0.0837309172888321,0.0070108665100292,0.0579349994659423,0.000101089477539,0.2849669456481933,0.1014476184432566,0.0102916192878085,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.1739731346044096,0.494797945022583
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.33:39821->172.19.0.8:443,17,172.16.0.33,39821,172.19.0.8,443,17,17,0,21998,21998,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0875384360551834,0.0,11.402058839797974,2.7143855899018496,7.367889130666812,1.0875384360551834,0.0,11.402058839797974,2.7143855899018496,7.367889130666812,0.0,0.0,0.0,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400614976882935
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.44:55624->172.19.0.8:443,17,172.16.0.44,55624,172.19.0.8,443,17,8,9,13943,3228,10715,820.1764705882352,86,1294,568.4774541852605,323166.61591695494,0.6931160238936692,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1190.5555555555557,375,1294,288.3435879144151,83142.02469135802,0.2421924676835964,0.0171175599098205,0.0,0.1674211025238037,0.0422879256490317,0.001788268655698,0.0390997273581368,0.0,0.1679489612579345,0.0570701865585095,0.003257006193823,0.0133074820041656,9.894371032714844e-05,0.0733721256256103,0.0250379182433213,0.0006268973499592,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.2738809585571289
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.51:36888->172.19.0.8:443,17,172.16.0.51,36888,172.19.0.8,443,17,12,5,9518,6369,3149,559.8823529411765,94,1294,546.633319656943,298807.9861591696,0.9763360405723924,530.75,98,1294,541.8084109412355,293556.3541666667,1.0208354421879142,629.8,94,1294,551.8030083281533,304486.56,0.8761559357385731,0.0366156846284866,0.0,0.2006881237030029,0.0571856884725835,0.0032702029660833,0.0532591776414351,0.0,0.2006881237030029,0.0624343950123972,0.003898053680564,0.0457746982574462,8.296966552734375e-05,0.1326379776000976,0.054169468757518,0.0029343313454717,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.8739810481273578,2.2569089895583545,0.5858509540557861
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.45:56128->172.19.0.8:443,17,172.16.0.45,56128,172.19.0.8,443,17,13,4,16105,10929,5176,947.3529411764706,94,1294,537.1078258683227,288484.81660899654,0.566956413521359,840.6923076923077,94,1294,573.4974192974441,328899.28994082846,0.6821727926495355,1294.0,1294,1294,0.0,0.0,0.0,0.1363366842269897,0.0,0.8017230033874512,0.2390096862086247,0.0571256301015452,0.1817822456359863,0.0,0.8017230033874512,0.2606512218838107,0.0679390594695235,0.0002539952596028,8.511543273925781e-05,0.0005688667297363,0.0002228437408664,4.9659332843374534e-08,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.3216069583883467,2.181386947631836
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.39:52936->172.19.0.8:443,17,172.19.0.8,443,172.19.0.39,52936,17,11,6,14139,13331,808,831.7058823529412,131,1292,553.6532961324615,306531.97231833905,0.665683997047305,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,134.66666666666666,131,142,5.185449728701348,26.88888888888889,0.0385058148170892,0.1568071842193603,3.886222839355469e-05,2.248389959335327,0.5417353603482788,0.2934772006516795,0.2508914947509765,8.893013000488281e-05,2.4386239051818848,0.7295367975075009,0.5322239389175003,0.4990753650665283,3.886222839355469e-05,2.248389959335327,0.8769817489769075,0.7690969880385956,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.9366673818775626,1.54515219719895,2.5089149475097656
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.56:40973->172.19.0.8:443,17,172.16.0.56,40973,172.19.0.8,443,17,10,7,13926,5776,8150,819.1764705882352,91,1294,571.2122542858888,326283.43944636686,0.6973006120106355,577.6,91,1294,585.0504593622672,342284.04,1.0128989947407674,1164.2857142857142,386,1294,317.73381234958936,100954.77551020408,0.2729002069260277,0.0507927536964416,0.0,0.2049381732940673,0.0768116874533344,0.0059000353294287,0.090298228793674,0.0,0.2049381732940673,0.0890708343789112,0.0079336135369554,0.0714706579844157,9.703636169433594e-05,0.2584609985351562,0.1036646988420295,0.0107463697860086,0,17,0.0,1.0,0,0.0,1.0,4,13,0,0,0,0.2352941176470588,0.7647058823529411,0.0,0.0,0.0,0.9774178175281716,1.450467463408549,0.8126840591430664
