label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:60461->172.19.0.8:443,7,172.19.0.27,60461,172.19.0.8,443,7,3,4,4693,1683,3010,670.4285714285714,95,1399,575.2060145579785,330861.95918367343,0.8579676330504686,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,752.5,95,1294,547.6771402934397,299950.25,0.7278101532138734,0.084636648495992,0.0,0.4704039096832275,0.1730528607897991,0.0299472926275336,0.2538394927978515,0.0,0.5076789855957031,0.2538394927978515,0.0644344881038705,0.156872272491455,3.409385681152344e-05,0.4705448150634765,0.2217999819301697,0.0491952319842236,0,7,0.0,1.0,0,0.0,1.0,1,6,0,0,0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.9852281360342516,2.235926350629033,0.5078198909759521
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.58:48006->172.19.0.8:443,7,172.19.0.58,48006,172.19.0.8,443,7,3,4,8436,4197,4239,1205.142857142857,357,1399,349.6477527747149,122253.55102040817,0.2901297142511859,1399.0,1399,1399,0.0,0.0,0.0,1059.75,357,1294,405.7329016730095,164619.1875,0.3828571848766308,0.3106505076090495,4.1961669921875e-05,0.8835580348968506,0.3436096283589473,0.1180675767009739,0.6291395425796509,4.1961669921875e-05,1.25823712348938,0.629097580909729,0.395763766306473,0.3267816702524821,0.0002570152282714,0.979794979095459,0.4617501391218426,0.2132131909790409,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,1.8639030456542969
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:56350->172.19.0.8:443,7,172.19.0.32,56350,172.19.0.8,443,7,4,3,4723,1803,2920,674.7142857142857,131,1399,571.2276789726578,326301.0612244898,0.8466215864511126,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,973.3333333333334,332,1294,453.4911490009725,205654.22222222225,0.465915564042095,0.0030576785405476,2.7894973754882812e-05,0.0105249881744384,0.0037776846614355,1.427090140124518e-05,0.0061153570810953,2.7894973754882812e-05,0.0152230262756347,0.0065607033137978,4.304282797167818e-05,3.802776336669922e-05,3.1948089599609375e-05,4.410743713378906e-05,6.079673767089844e-06,3.6962433114240405e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0183460712432861
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.54:49364->172.19.0.8:443,7,172.16.0.54,49364,172.19.0.8,443,7,4,3,5779,2814,2965,825.5714285714286,98,1294,547.0549351215253,299269.10204081633,0.662637921067776,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0093178351720174,0.0,0.0480499267578125,0.0174117679327114,0.0003031696625425,0.0186356703440348,0.0,0.0528910160064697,0.024253461420841,0.0005882303908922,0.0025269985198974,1.9073486328125e-05,0.0050349235534667,0.0025079250335693,6.289687974003755e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0559070110321044
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:40817->172.19.0.8:443,7,172.16.0.30,40817,172.19.0.8,443,7,4,3,5781,2814,2967,825.8571428571429,98,1294,546.821054190603,299013.2653061224,0.6621254764459819,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0065158605575561,1.5020370483398438e-05,0.0287160873413085,0.0100647805201628,0.000101299806919,0.0130317211151123,2.9087066650390625e-05,0.033282995223999,0.0145112069100297,0.0002105751259856,0.0039889812469482,1.5020370483398438e-05,0.007962942123413,0.0039739608764648,1.579236504767323e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0390951633453369
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:37206->172.19.0.8:443,7,172.16.0.35,37206,172.19.0.8,443,7,4,3,5784,2814,2970,826.2857142857143,98,1294,546.4717256535561,298631.3469387755,0.6613592807010533,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0023451646169026,0.0,0.0086150169372558,0.0030523399970762,9.316779457751382e-06,0.0046903292338053,0.0,0.0119760036468505,0.0052222618526775,2.727201885793167e-05,0.0018025636672973,1.5020370483398438e-05,0.0035901069641113,0.0017875432968139,3.1953110379845384e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.014070987701416
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.58:55638->172.19.0.8:443,7,172.16.0.58,55638,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2329146464665731,0.0,0.8005378246307373,0.2928051750957345,0.0857348705628437,0.2329146464665731,0.0,0.8005378246307373,0.2928051750957345,0.0857348705628437,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3974878787994385
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:56540->172.19.0.8:443,7,172.16.0.33,56540,172.19.0.8,443,7,4,3,5772,2814,2958,824.5714285714286,98,1294,547.8797723022444,300172.2448979592,0.6644418583014052,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0066668589909871,0.0,0.0173640251159667,0.0071142688438324,5.061282118232511e-05,0.0133337179819742,0.0,0.0200631618499755,0.009428500880626,8.889662885596609e-05,0.0108560323715209,4.506111145019531e-05,0.0216670036315917,0.0108109712600708,0.000116877099586,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0400011539459228
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.25:43900->172.19.0.8:443,7,172.16.0.25,43900,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0250288248062133,2.312660217285156e-05,0.0932888984680175,0.0329739040783714,0.0010872783501696,0.03754323720932,2.312660217285156e-05,0.0932888984680175,0.034243364246012,0.001172607994885,0.0001389980316162,0.0001389980316162,0.0001389980316162,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1501729488372802
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,7,172.16.0.40,44183,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.027722160021464,3.719329833984375e-05,0.1074349880218505,0.0379722437578385,0.0014418912960047,0.041583240032196,3.719329833984375e-05,0.1074349880218505,0.0399362532891607,0.001594904326776,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1663329601287841
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.23:44254->172.19.0.8:443,7,172.19.0.8,443,172.19.0.23,44254,7,5,2,5863,5579,284,837.5714285714286,142,1292,531.2550792074119,282231.9591836735,0.6342803265311074,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,142.0,142,142,0.0,0.0,0.0,0.0051854848861694,2.7894973754882812e-05,0.0282659530639648,0.010366344168839,0.0001074610914268,0.0077782273292541,2.7894973754882812e-05,0.0310020446777343,0.0134082803974632,0.0001797819832169,6.604194641113281e-05,6.604194641113281e-05,6.604194641113281e-05,0.0,0.0,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.863120568566631,1.3787834934861751,0.0311129093170166
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:44171->172.19.0.8:443,7,172.19.0.22,44171,172.19.0.8,443,7,4,3,4718,1803,2915,674.0,131,1399,571.658739359169,326793.71428571426,0.8481583670017344,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0198098421096801,2.694129943847656e-05,0.0789010524749755,0.0291923020707095,0.0008521905001875,0.0396196842193603,3.695487976074219e-05,0.1138620376586914,0.0525357308534462,0.0027600030163057,3.24249267578125e-05,2.694129943847656e-05,3.790855407714844e-05,5.4836273193359375e-06,3.007016857736744e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.118859052658081
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,7,172.16.0.42,38447,172.19.0.8,443,7,4,3,5754,2784,2970,822.0,98,1294,552.0207035454895,304726.85714285716,0.6715580335103278,696.0,98,1294,598.0,357604.0,0.8591954022988506,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0557651917139689,0.0,0.1850321292877197,0.0722552094443905,0.0052208152918527,0.0498530069986979,0.0,0.1273341178894043,0.0555336443858969,0.0030839856587792,0.1055735349655151,0.0001299381256103,0.2110171318054199,0.1054435968399047,0.0111183521145363,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3345911502838135
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.36:44700->172.19.0.8:443,7,172.16.0.36,44700,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335106531778971,0.0,0.8001940250396729,0.2923739484776097,0.0854825257483879,0.2335106531778971,0.0,0.8001940250396729,0.2923739484776097,0.0854825257483879,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4010639190673828
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:33119->172.19.0.8:443,7,172.16.0.30,33119,172.19.0.8,443,7,4,3,5753,2784,2969,821.8571428571429,98,1294,552.1346700557311,304852.69387755106,0.6718134347975174,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0621323188145955,0.0,0.2540879249572754,0.0918780960256669,0.0084415845293016,0.0395686626434326,0.0,0.0933070182800293,0.0393881121212803,0.0015514233764785,0.140012502670288,9.41753387451172e-05,0.279930830001831,0.1399183273315429,0.0195771383232568,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3727939128875732
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,7,172.16.0.43,55380,172.19.0.8,443,7,4,3,5747,2784,2963,821.0,98,1294,552.8226271986858,305612.85714285716,0.6733527736890205,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0623868306477864,2.694129943847656e-05,0.2588369846343994,0.0933331895210911,0.0087110842661799,0.0384946664174397,2.694129943847656e-05,0.0898389816284179,0.0377792321814553,0.0014272703842203,0.1425340175628662,0.000101089477539,0.2849669456481933,0.1424329280853271,0.0202871390029599,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3743209838867187
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:40778->172.19.0.8:443,7,172.16.0.35,40778,172.19.0.8,443,7,4,3,5781,2814,2967,825.8571428571429,98,1294,546.821054190603,299013.2653061224,0.6621254764459819,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0060043334960937,0.0,0.015139102935791,0.0065075585869223,4.234831876222719e-05,0.0120086669921875,0.0,0.0186519622802734,0.0085074216371576,7.237622291237737e-05,0.0094385147094726,2.5033950805664062e-05,0.0188519954681396,0.0094134807586669,8.861361999379369e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0360260009765625
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.47:47680->172.19.0.8:443,7,172.16.0.47,47680,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337828477223714,0.0,0.8008599281311035,0.2928457846582435,0.0857586535921023,0.2337828477223714,0.0,0.8008599281311035,0.2928457846582435,0.0857586535921023,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4026970863342283
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:43527->172.19.0.8:443,7,172.16.0.39,43527,172.19.0.8,443,7,4,3,5784,2814,2970,826.2857142857143,98,1294,546.4717256535561,298631.3469387755,0.6613592807010533,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0053208669026692,9.5367431640625e-07,0.0268352031707763,0.0096823782504791,9.374844858535252e-05,0.0106417338053385,9.5367431640625e-07,0.0298120975494384,0.0135828672045625,0.0001844942814967,0.0015939474105834,4.982948303222656e-05,0.0031380653381347,0.0015441179275512,2.3843001741852277e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0319252014160156
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.55:55928->172.19.0.8:443,7,172.16.0.55,55928,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2334734996159871,0.0,0.800631046295166,0.292613583288275,0.0856227091248042,0.2334734996159871,0.0,0.800631046295166,0.292613583288275,0.0856227091248042,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008409976959229
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.56:56495->172.19.0.8:443,7,172.19.0.56,56495,172.19.0.8,443,7,3,4,8436,4197,4239,1205.142857142857,357,1399,349.6477527747149,122253.55102040817,0.2901297142511859,1399.0,1399,1399,0.0,0.0,0.0,1059.75,357,1294,405.7329016730095,164619.1875,0.3828571848766308,0.1776189804077148,0.0,0.4605100154876709,0.1852672289216169,0.0343239461122948,0.1559739112854004,0.0,0.3119478225708008,0.1559739112854004,0.0243278610016659,0.1535859902699788,0.000108003616333,0.4605100154876709,0.2170280599324166,0.0471011787980286,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,1.065713882446289
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:50347->172.19.0.8:443,7,172.16.0.36,50347,172.19.0.8,443,7,4,3,5747,2784,2963,821.0,98,1294,552.8226271986858,305612.85714285716,0.6733527736890205,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0109301408131917,0.0,0.0225708484649658,0.0096793227888021,9.368928964982437e-05,0.0143366654713948,0.0,0.0216679573059082,0.0101384265148953,0.0001027876921979,0.0242189168930053,3.790855407714844e-05,0.0483999252319335,0.0241810083389282,0.0005847211642873,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0655808448791503
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:38477->172.19.0.8:443,7,172.16.0.30,38477,172.19.0.8,443,7,4,3,5777,2814,2963,825.2857142857143,98,1294,547.2896110537336,299525.9183673469,0.6631516838109979,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0067803462346394,8.106231689453125e-06,0.0309751033782959,0.010930262876141,0.0001194706465415,0.0135606924692789,8.106231689453125e-06,0.0349400043487548,0.015297115244827,0.0002340017348135,0.0038249492645263,3.3855438232421875e-05,0.0076160430908203,0.0037910938262939,1.4372392399764068e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0406820774078369
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.29:38477->172.19.0.8:443,7,172.16.0.29,38477,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2339538335800171,0.0,0.8040468692779541,0.2937200458582493,0.086271465338972,0.2339538335800171,0.0,0.8040468692779541,0.2937200458582493,0.086271465338972,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4037230014801023
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.60:56630->172.19.0.8:443,7,172.16.0.60,56630,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.030538002649943,0.0,0.1194190979003906,0.0420169791830171,0.001765426539666,0.0458070039749145,0.0,0.1194190979003906,0.0449608951327453,0.0020214820911377,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1832280158996582
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.47:40273->172.19.0.8:443,7,172.16.0.47,40273,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337583303451538,0.0,0.8013210296630859,0.2930086883235575,0.0858540914330916,0.2337583303451538,0.0,0.8013210296630859,0.2930086883235575,0.0858540914330916,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4025499820709229
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:55396->172.19.0.8:443,7,172.19.0.8,443,172.19.0.31,55396,7,5,2,5863,5579,284,837.5714285714286,142,1292,531.2550792074119,282231.9591836735,0.6342803265311074,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,142.0,142,142,0.0,0.0,0.0,0.0019781589508056,0.0,0.0105090141296386,0.0038416468783111,1.475825073763796e-05,0.0029672384262084,2.7894973754882812e-05,0.011768102645874,0.0050811840140127,2.5818430984259063e-05,0.0,0.0,0.0,0.0,0.0,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.863120568566631,1.3787834934861751,0.0118689537048339
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:50589->172.19.0.8:443,7,172.16.0.33,50589,172.19.0.8,443,7,4,3,5773,2814,2959,824.7142857142857,98,1294,547.7613438313425,300042.4897959183,0.6641831641814304,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0027375221252441,9.5367431640625e-07,0.0098490715026855,0.0035089922156885,1.2313026369762762e-05,0.0054750442504882,9.5367431640625e-07,0.0139451026916503,0.0060740810301062,3.6894460360296456e-05,0.0021430253982543,2.694129943847656e-05,0.0042591094970703,0.0021160840988159,4.477811913261576e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0164251327514648
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.43:60525->172.19.0.8:443,7,172.16.0.43,60525,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2333816687266031,0.0,0.8002219200134277,0.292573019574566,0.0855989717829793,0.2333816687266031,0.0,0.8002219200134277,0.292573019574566,0.0855989717829793,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002900123596191
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.27:49880->172.19.0.8:443,7,172.16.0.27,49880,172.19.0.8,443,7,4,3,5753,2784,2969,821.8571428571429,98,1294,552.1346700557311,304852.69387755106,0.6718134347975174,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0328025023142496,2.002716064453125e-05,0.1316649913787841,0.0466738571733467,0.0021784489434379,0.0524532794952392,2.002716064453125e-05,0.1321568489074707,0.0572875062613961,0.0032818583736495,0.0325750112533569,0.0001139640808105,0.0650360584259033,0.0324610471725463,0.0010537195835382,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.196815013885498
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:60573->172.19.0.8:443,7,172.19.0.20,60573,172.19.0.8,443,7,4,3,4721,1803,2918,674.4285714285714,131,1399,571.3994992604579,326497.38775510207,0.8472350126717232,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0075031518936157,2.4080276489257812e-05,0.0359120368957519,0.012862773653317,0.0001654509460564,0.0150063037872314,3.695487976074219e-05,0.040097951889038,0.0178524802399941,0.0003187110507193,3.3974647521972656e-05,2.4080276489257812e-05,4.38690185546875e-05,9.894371032714844e-06,9.789857813302659e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0450189113616943
