label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_62.csv,recording_62.pcap,172.16.0.38:41800->172.19.0.8:443,7,172.16.0.38,41800,172.19.0.8,443,7,4,3,5749,2784,2965,821.2857142857143,98,1294,552.5925169561368,305358.4897959184,0.6728383403536193,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0320894718170166,0.0,0.0964088439941406,0.0379386875288467,0.0014393440114114,0.040990670522054,0.0,0.0968878269195556,0.0409346246443817,0.0016756434947764,0.0480639934539794,9.703636169433594e-05,0.0960309505462646,0.0479669570922851,0.0023008289726931,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1925368309020996
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.60:44411->172.19.0.8:443,7,172.16.0.60,44411,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335639794667562,2.09808349609375e-05,0.8010289669036865,0.2929177898035018,0.0858008315833684,0.2335639794667562,2.09808349609375e-05,0.8010289669036865,0.2929177898035018,0.0858008315833684,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401383876800537
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:46699->172.19.0.8:443,7,172.16.0.37,46699,172.19.0.8,443,7,4,3,5750,2784,2966,821.4285714285714,98,1294,552.4777583481418,305231.67346938775,0.6725816188586075,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0080873568852742,0.0,0.0222368240356445,0.0080157148869477,6.425168514883555e-05,0.0127993424733479,0.0,0.0222368240356445,0.0093842302965132,8.806377825799749e-05,0.0177090167999267,2.9087066650390625e-05,0.0353889465332031,0.0176799297332763,0.0003125799153735,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0485241413116455
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:35693->172.19.0.8:443,7,172.16.0.48,35693,172.19.0.8,443,7,5,2,7858,5270,2588,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.0568623145421346,0.0,0.210054874420166,0.0834839612661361,0.0069695717886857,0.0852934718132019,0.0,0.210054874420166,0.0897383726020011,0.0080529755172555,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.3411738872528076
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.38:40633->172.19.0.8:443,7,172.19.0.38,40633,172.19.0.8,443,7,3,4,3119,393,2726,445.57142857142856,71,1292,535.9045376458272,287193.67346938775,1.202735416325999,131.0,131,131,0.0,0.0,0.0,681.5,71,1292,610.5,372710.25,0.8958180484225972,4.803136348724365,2.9087066650390625e-05,15.00073504447937,6.783976525862229,46.02233750344976,14.409334063529968,13.792362928390505,15.026305198669434,0.6169711351394653,0.3806533815952804,9.59774931271871,2.9087066650390625e-05,15.026057958602903,6.806045381530895,46.32225373545803,7,0,1.0,0.0,0,0.0,1.0,0,0,0,7,0,0.0,0.0,0.0,1.0,0.0,0.9852281360342516,1.5566567074628228,28.81881809234619
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.25:55906->172.19.0.8:443,7,172.16.0.25,55906,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336895068486531,0.0,0.7988979816436768,0.2924887036985349,0.0855496417912494,0.2336895068486531,0.0,0.7988979816436768,0.2924887036985349,0.0855496417912494,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402137041091919
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:59404->172.19.0.8:443,7,172.16.0.59,59404,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2329053084055582,0.0,0.8007829189300537,0.2927390492682078,0.0856961509664542,0.2329053084055582,0.0,0.8007829189300537,0.2927390492682078,0.0856961509664542,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3974318504333496
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:34264->172.19.0.8:443,7,172.16.0.35,34264,172.19.0.8,443,7,4,3,5747,2786,2961,821.0,98,1294,552.6804811875612,305455.71428571426,0.6731796360384424,696.5,98,1294,597.5004184098954,357006.75,0.8578613329646739,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0015548467636108,0.0,0.0083620548248291,0.0030496068378572,9.300101865505894e-06,0.0031096935272216,0.0,0.0089380741119384,0.0041243776657874,1.7010491130046528e-05,0.0004060268402099,2.694129943847656e-05,0.0007851123809814,0.0003790855407714,1.4370584722200874e-07,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.6644977792004614,0.009329080581665
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.41:46998->172.19.0.8:443,7,172.16.0.41,46998,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.233457326889038,0.0,0.8006510734558105,0.292796363278157,0.0857297103489145,0.233457326889038,0.0,0.8006510734558105,0.292796363278157,0.0857297103489145,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4007439613342283
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:52346->172.19.0.8:443,7,172.19.0.24,52346,172.19.0.8,443,7,3,4,8405,4197,4208,1200.7142857142858,326,1399,360.3933225502042,129883.34693877547,0.3001491086081415,1399.0,1399,1399,0.0,0.0,0.0,1052.0,326,1294,419.1562954316683,175692.0,0.3984375431859965,0.0683771769205729,0.0,0.2113549709320068,0.0834247416545919,0.0069596875201354,0.181328535079956,0.0,0.3626570701599121,0.181328535079956,0.0328800376342428,0.0663026968638102,2.4080276489257812e-05,0.1988458633422851,0.0937221719928055,0.008783845523049,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,0.4102630615234375
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:35608->172.19.0.8:443,7,172.16.0.49,35608,172.19.0.8,443,7,4,3,5747,2784,2963,821.0,98,1294,552.8226271986858,305612.85714285716,0.6733527736890205,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0330108404159545,0.0,0.1271920204162597,0.0450695030048663,0.0020312601011056,0.0509809652964274,0.0,0.1305630207061767,0.0570098959873526,0.0032501282404887,0.0354365110397338,2.7894973754882812e-05,0.0708451271057128,0.035408616065979,0.0012537700917079,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1980650424957275
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:34535->172.19.0.8:443,7,172.19.0.20,34535,172.19.0.8,443,7,4,3,4721,1803,2918,674.4285714285714,131,1399,571.3994992604579,326497.38775510207,0.8472350126717232,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0136051575342814,0.0,0.0486299991607666,0.0187264496238997,0.0003506799155164,0.0272103150685628,0.0,0.0527319908142089,0.0215608339492335,0.0004648695605864,0.0001394748687744,0.0001249313354492,0.0001540184020996,1.4543533325195312e-05,2.1151436158106662e-10,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0816309452056884
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.47:39802->172.19.0.8:443,7,172.16.0.47,39802,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0773823261260986,9.5367431640625e-07,0.258983850479126,0.1092133414910127,0.0119275539596325,0.1160734891891479,9.5367431640625e-07,0.2632708549499511,0.1181333390983842,0.0139554858065338,1.9073486328125e-05,1.9073486328125e-05,1.9073486328125e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.4642939567565918
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.26:41296->172.19.0.8:443,7,172.16.0.26,41296,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0888861815134684,3.1948089599609375e-05,0.3946981430053711,0.1447411223788533,0.0209499925074902,0.1333292722702026,3.1948089599609375e-05,0.3946981430053711,0.1597054564299342,0.0255058328134936,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.5333170890808105
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.54:40411->172.19.0.8:443,7,172.16.0.54,40411,172.19.0.8,443,7,4,3,5745,2784,2961,820.7142857142857,98,1294,553.053527320487,305868.2040816326,0.6738685276315769,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0380169947942098,0.0,0.127187967300415,0.0477185830532891,0.0022770631686136,0.0336380004882812,0.0,0.0786278247833252,0.0330880807879429,0.0010948210902294,0.0764715671539306,3.0040740966796875e-05,0.1529130935668945,0.0764415264129638,0.0058433069603438,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.2281019687652588
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.33:55576->172.19.0.8:443,7,172.16.0.33,55576,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335883378982544,0.0,0.800915002822876,0.2927724589794289,0.0857157127368613,0.2335883378982544,0.0,0.800915002822876,0.2927724589794289,0.0857157127368613,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4015300273895264
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.53:48574->172.19.0.8:443,7,172.16.0.53,48574,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0447238286336263,0.0,0.200563907623291,0.0738807852562167,0.0054583704300752,0.0670857429504394,0.0,0.200563907623291,0.0818808508645076,0.0067044737382957,0.0001461505889892,0.0001461505889892,0.0001461505889892,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2683429718017578
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.28:44923->172.19.0.8:443,7,172.19.0.28,44923,172.19.0.8,443,7,4,3,4977,2063,2914,711.0,131,1399,542.9953959289157,294844.0,0.7637066046820193,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.00539231300354,0.0,0.0229969024658203,0.0085239731807839,7.265811878672442e-05,0.01078462600708,0.0,0.0321018695831298,0.0150739185863905,0.0002272230215491,3.898143768310547e-05,3.2901763916015625e-05,4.506111145019531e-05,6.079673767089844e-06,3.6962433114240405e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.5216406363433186,0.0323538780212402
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:60033->172.19.0.8:443,7,172.16.0.36,60033,172.19.0.8,443,7,4,3,5742,2784,2958,820.2857142857143,98,1294,553.4013563630738,306253.0612244898,0.6746446350647015,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0319821834564209,0.0,0.0923430919647216,0.0372450334644526,0.0013871925177681,0.0331833362579345,0.0,0.0773079395294189,0.0324952598745049,0.0010559419143116,0.0591185092926025,2.694129943847656e-05,0.1182100772857666,0.059091567993164,0.0034918134078907,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1918931007385254
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:52406->172.19.0.8:443,7,172.16.0.36,52406,172.19.0.8,443,7,4,3,5777,2814,2963,825.2857142857143,98,1294,547.2896110537336,299525.9183673469,0.6631516838109979,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0099570353825887,0.0,0.0501880645751953,0.0180594168404068,0.0003261425366155,0.0199140707651774,0.0,0.0538921356201171,0.024144530336316,0.0005829583451612,0.003833532333374,1.5974044799804688e-05,0.0076510906219482,0.0038175582885742,1.4573751286661718e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0597422122955322
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:54256->172.19.0.8:443,7,172.16.0.37,54256,172.19.0.8,443,7,4,3,5743,2784,2959,820.4285714285714,98,1294,553.2852163326297,306124.5306122449,0.6743856023556343,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0215094884236653,6.9141387939453125e-06,0.0989151000976562,0.0354384453893611,0.0012558834116147,0.0415940284729003,6.9141387939453125e-06,0.1025021076202392,0.0440173521290967,0.0019375272884569,0.0150709152221679,2.5033950805664062e-05,0.0301167964935302,0.0150458812713623,0.0002263785432319,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1290569305419922
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.19:60039->172.19.0.8:443,7,172.19.0.19,60039,172.19.0.8,443,7,4,3,4719,1803,2916,674.1428571428571,131,1399,571.5721248255123,326694.69387755106,0.8478501533754157,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,972.0,328,1294,455.3767670841366,207368.0,0.4684946163417043,0.0241775115331014,6.389617919921875e-05,0.0918400287628173,0.0350133704949596,0.0012259361134173,0.0483550230662028,6.794929504394531e-05,0.1413071155548095,0.0657436863595327,0.0043222322961406,0.0001640319824218,6.389617919921875e-05,0.0002641677856445,0.0001001358032226,1.0027179087046534e-08,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.1450650691986084
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:54923->172.19.0.8:443,7,172.16.0.39,54923,172.19.0.8,443,7,4,3,5772,2814,2958,824.5714285714286,98,1294,547.8797723022444,300172.2448979592,0.6644418583014052,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0023933251698811,0.0,0.0088069438934326,0.0031340379040001,9.822193583709626e-06,0.0047866503397623,0.0,0.0124049186706542,0.0054457351595631,2.9656031428102225e-05,0.0019129514694213,3.3855438232421875e-05,0.0037920475006103,0.0018790960311889,3.531001894430119e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0143599510192871
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.41:54780->172.19.0.8:443,7,172.16.0.41,54780,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2334620157877604,0.0,0.8000080585479736,0.2925670122703137,0.0855954566687779,0.2334620157877604,0.0,0.8000080585479736,0.2925670122703137,0.0855954566687779,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4007720947265625
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.57:51562->172.19.0.8:443,7,172.16.0.57,51562,172.19.0.8,443,7,3,4,5740,2686,3054,820.0,94,1294,553.9169612857147,306824.0,0.6755084893728228,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,763.5,94,1294,539.5282661733304,291090.75,0.7066512981968964,0.0928163528442382,0.0,0.339169979095459,0.1207908590538568,0.0145904316309687,0.0458409786224365,0.0,0.091681957244873,0.0458409786224365,0.0021013953210626,0.1552503903706868,0.000364065170288,0.339169979095459,0.1398321842324442,0.0195530397472162,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.5568981170654297
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:59965->172.19.0.8:443,7,172.19.0.19,59965,172.19.0.8,443,7,2,5,4843,579,4264,691.8571428571429,68,1292,531.209517064979,282183.55102040817,0.7678023166332547,289.5,142,437,147.5,21756.25,0.5094991364421416,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0035586754480997,2.6226043701171875e-05,0.0162420272827148,0.0059352570971759,3.522727680957713e-05,0.0213520526885986,0.0213520526885986,0.0213520526885986,0.0,0.0,6.526708602905273e-05,2.6226043701171875e-05,0.0001740455627441,6.287391652662549e-05,3.953129379397069e-09,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,1,1,5,0,0.0,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.0,0.863120568566631,2.1280852788913944,0.0213520526885986
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:50464->172.19.0.8:443,7,172.16.0.30,50464,172.19.0.8,443,7,4,3,5772,2814,2958,824.5714285714286,98,1294,547.8797723022444,300172.2448979592,0.6644418583014052,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0035415093104044,0.0,0.0088391304016113,0.0033761698591794,1.1398522918031836e-05,0.0070830186208089,0.0,0.0123741626739501,0.0052082041895478,2.7125390880024093e-05,0.0053005218505859,2.5987625122070312e-05,0.0105750560760498,0.0052745342254638,2.7820711295589717e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0212490558624267
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.49:35100->172.19.0.8:443,7,172.16.0.49,35100,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0534754991531372,0.0,0.2008700370788574,0.0778222833214194,0.0060563077813592,0.0802132487297058,0.0,0.2008700370788574,0.085147790927095,0.0072501462997642,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.3208529949188232
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.61:32793->172.19.0.8:443,7,172.16.0.61,32793,172.19.0.8,443,7,4,3,5745,2784,2961,820.7142857142857,98,1294,553.053527320487,305868.2040816326,0.6738685276315769,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.002338171005249,6.9141387939453125e-06,0.0092580318450927,0.0032419302601036,1.0510111811375586e-05,0.0041639804840087,6.9141387939453125e-06,0.0097160339355468,0.0040846251216834,1.6684162384687323e-05,0.0023854970932006,0.0001370906829833,0.0046339035034179,0.0022484064102172,5.055331385506179e-06,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0140290260314941
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:59644->172.19.0.8:443,7,172.16.0.49,59644,172.19.0.8,443,7,4,3,5776,2814,2962,825.1428571428571,98,1294,547.4072468259359,299654.69387755106,0.6634090595189667,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0023421843846639,0.0,0.0086281299591064,0.0030624994199256,9.3789026970449e-06,0.0046843687693278,0.0,0.0120661258697509,0.0052823464629976,2.790318415514371e-05,0.0018529891967773,1.5020370483398438e-05,0.0036909580230712,0.0018379688262939,3.378129406428343e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0140531063079833
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:43123->172.19.0.8:443,7,172.16.0.56,43123,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0507694880167643,0.0,0.2005407810211181,0.0768807200560897,0.0059106451163428,0.0761542320251464,0.0,0.2005407810211181,0.0834421693666185,0.0069625956286074,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.3046169281005859
