label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.49:57137->172.19.0.8:443,24,172.16.0.49,57137,172.19.0.8,443,24,20,4,19333,14157,5176,805.5416666666666,94,1294,578.0216243912411,334108.99826388893,0.7175564571142495,707.85,94,1294,586.232741750237,343668.8275,0.8281878106240544,1294.0,1294,1294,0.0,0.0,0.0,0.2821663462597391,0.0,1.600593090057373,0.4754913124885978,0.2260919882521294,0.3415697875775789,0.0,1.600593090057373,0.5033901249754755,0.2534016179228248,0.000584602355957,0.000105857849121,0.001533031463623,0.0006706508528662,4.497725664502165e-07,0,24,0.0,1.0,0,0.0,1.0,10,14,0,0,0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.6500224216483541,1.4618602772540856,6.489825963973999
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.18:52979->172.19.0.8:443,24,172.19.0.8,443,172.19.0.18,52979,24,22,2,27843,27559,284,1160.125,142,1294,353.7777447894841,125158.69270833331,0.30494795370282,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,142.0,142,142,0.0,0.0,0.0,0.0006552986476732,0.0,0.0107209682464599,0.002279565372683,5.196418288335604e-06,0.0007177080426897,2.384185791015625e-05,0.0145208835601806,0.0030864877345601,9.526406535590214e-06,0.0,0.0,0.0,0.0,0.0,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.4138168503036337,0.6583514224564075,0.0150718688964843
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:39661->172.19.0.8:443,24,172.16.0.24,39661,172.19.0.8,443,24,19,5,16978,11697,5281,707.4166666666666,83,1444,608.4879426816024,370257.57638888893,0.860154943123952,615.6315789473684,83,1444,606.4083399758316,367731.0747922437,0.985018249084449,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.0743831758913786,0.0,0.4021048545837402,0.1171613348152695,0.0137267783756956,0.0950451691945393,0.0,0.4021048545837402,0.1249960746132463,0.0156240186687202,0.2063410282135009,0.0001029968261718,0.8245489597320557,0.3569225513578236,0.1273937076677782,8,16,0.3333333333333333,0.6666666666666666,0,0.0,1.0,6,10,8,0,0,0.25,0.4166666666666667,0.0,0.3333333333333333,0.0,0.7382848661434506,2.4356371288264103,1.710813045501709
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.28:46371->172.19.0.8:443,24,172.19.0.28,46371,172.19.0.8,443,24,7,17,21777,2543,19234,907.375,68,1399,520.8175314269545,271250.9010416667,0.5739826768722462,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1131.4117647058824,68,1294,366.9069538762766,134620.71280276816,0.3242912662938911,0.0081329967664635,0.0,0.1256680488586425,0.0260013673559575,0.0006760711043794,0.0310713052749633,0.0,0.1256680488586425,0.043922551501043,0.0019291905303617,0.0099595636129379,2.694129943847656e-05,0.1471271514892578,0.0355257359406814,0.001262077914127,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8708644692353644,2.165885150264076,0.1870589256286621
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.35:43391->172.19.0.8:443,24,172.19.0.35,43391,172.19.0.8,443,24,8,16,20727,2788,17939,863.625,68,1399,530.6586954358391,281598.6510416667,0.6144549954388063,348.5,131,1399,404.3834813639153,163526.0,1.1603543224215649,1121.1875,68,1294,376.3238662957081,141619.65234375,0.335647575713882,0.017219647117283,2.7894973754882812e-05,0.3490478992462158,0.0709538151930421,0.0050344438904483,0.0565266949789864,0.0003421306610107,0.3490478992462158,0.1197302924510647,0.0143353429304174,0.0257777372996012,2.7894973754882812e-05,0.3748760223388672,0.0933413697101536,0.0087126112993675,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.9182958340544896,2.382437340804587,0.3960518836975097
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.39:34107->172.19.0.8:443,24,172.19.0.8,443,172.19.0.39,34107,24,22,2,27843,27559,284,1160.125,142,1294,353.7777447894841,125158.69270833331,0.30494795370282,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,142.0,142,142,0.0,0.0,0.0,0.0007439488949983,0.0,0.0152230262756347,0.0030980333639566,9.597810724188605e-06,0.0008148011707124,1.811981201171875e-05,0.0165350437164306,0.0035151580452567,1.2356336083133444e-05,0.0,0.0,0.0,0.0,0.0,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.4138168503036337,0.6583514224564075,0.0171108245849609
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:46784->172.19.0.8:443,24,172.16.0.33,46784,172.19.0.8,443,24,7,17,24131,3074,21057,1005.4583333333334,86,1294,499.9337438740146,249933.74826388885,0.4972197527237309,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0006734288257101,5.9604644775390625e-06,0.0084669589996337,0.0018144173250811,3.292110229554682e-06,0.0025503238042195,1.6927719116210938e-05,0.0116569995880126,0.0041843286064549,1.7508605886796937e-05,0.0004388689994812,2.193450927734375e-05,0.0042140483856201,0.0011365746678557,1.2918019756114063e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8708644692353644,1.2593984370492772,0.015488862991333
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:54559->172.19.0.8:443,24,172.16.0.53,54559,172.19.0.8,443,24,5,19,26547,2912,23635,1106.125,98,1294,419.5853421832083,176051.859375,0.3793290470635853,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,1243.9473684210527,371,1294,205.7572595596467,42336.04986149584,0.1654067244185863,0.0017407044120456,1.6927719116210938e-05,0.015604019165039,0.0041647182190758,1.734487784430208e-05,0.0091270208358764,1.6927719116210938e-05,0.015604019165039,0.0064750879694065,4.192676421155283e-05,0.0014356109831068,8.797645568847656e-05,0.0204041004180908,0.0046501670666867,2.1624053748097805e-05,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.7382848661434506,0.9000224216483541,0.0400362014770507
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:43083->172.19.0.8:443,24,172.16.0.35,43083,172.19.0.8,443,24,11,13,19309,3430,15879,804.5416666666666,86,1294,579.9944668677643,336393.5815972222,0.7209004715327746,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1221.4615384615386,371,1294,245.50814349163664,60274.24852071004,0.2009953942560158,0.0093806515569272,1.4066696166992188e-05,0.1244890689849853,0.0275509231151442,0.0007590533644965,0.0215672016143798,3.790855407714844e-05,0.1251490116119384,0.038772835298458,0.0015033327570813,0.007605493068695,8.106231689453125e-05,0.0596621036529541,0.0177880517234171,0.0003164147841149,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.634431504340598,0.2157549858093261
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:53986->172.19.0.8:443,24,172.16.0.29,53986,172.19.0.8,443,24,20,4,14703,9527,5176,612.625,94,1294,575.9075310976581,331669.484375,0.9400653435587156,476.35,94,1294,535.329923972124,286578.12750000006,1.1238163618602373,1294.0,1294,1294,0.0,0.0,0.0,0.5813390897667926,0.0,6.4003379344940186,1.4305378790619696,2.0464386234311185,0.7037262665598016,0.0,6.4003379344940186,1.5463644820568814,2.391243111367047,0.0002539952596028,8.487701416015625e-05,0.0005891323089599,0.0002369810583475,5.616002201552166e-08,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.6500224216483541,1.4083445441575102,13.37079906463623
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:48934->172.19.0.8:443,24,172.16.0.34,48934,172.19.0.8,443,24,9,15,21711,3246,18465,904.625,86,1294,551.174640540546,303793.484375,0.6092852182291513,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1231.0,373,1294,229.3111423372183,52583.6,0.1862803755785688,0.0011563923047936,5.0067901611328125e-06,0.0117669105529785,0.0028918590601265,8.362848823635983e-06,0.0033246278762817,5.0067901611328125e-06,0.0147950649261474,0.005459414426823,2.9805205883803865e-05,0.001057573727199,2.2172927856445312e-05,0.01143479347229,0.0029742251252166,8.84601509547022e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.954434002924965,1.434560814286289,0.0265970230102539
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.39:56227->172.19.0.8:443,24,172.16.0.39,56227,172.19.0.8,443,24,11,13,19461,3577,15884,810.875,86,1294,572.7507684048388,328043.4427083333,0.7063366960441977,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1221.8461538461538,376,1294,244.17580241540537,59621.822485207085,0.1998416917275415,0.0095813481704048,1.1920928955078123e-05,0.0964820384979248,0.0229638439579285,0.000527338129324,0.0220288038253784,2.8848648071289062e-05,0.0987780094146728,0.031444096934066,0.0009887312319989,0.0134669144948323,9.489059448242188e-05,0.1229040622711181,0.034571490060795,0.0011951879250236,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.7969371097526865,0.2203710079193115
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.47:33226->172.19.0.8:443,24,172.16.0.47,33226,172.19.0.8,443,24,11,13,19563,3674,15889,815.125,86,1294,568.480453526475,323170.0260416667,0.6974150633663242,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1222.2307692307693,381,1294,242.84346140170652,58972.94674556212,0.1986887153516385,0.0214433877364448,0.0,0.1676278114318847,0.0490417124986623,0.0024050895648014,0.0493114948272705,0.0,0.1681280136108398,0.065119096291352,0.0042404967018023,0.0271308422088623,9.298324584960938e-05,0.1886639595031738,0.0613848947256597,0.0037681053004803,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.7969371097526865,0.4931979179382324
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.37:53745->172.19.0.8:443,24,172.19.0.37,53745,172.19.0.8,443,24,9,15,20298,5262,15036,845.75,68,1399,561.096712549034,314829.5208333333,0.6634309341401525,584.6666666666666,131,1399,580.9419554099666,337493.5555555556,0.9936293422063284,1002.4,68,1294,485.58539242169695,235793.1733333334,0.4844227777550847,0.0281111364779265,7.152557373046875e-06,0.4001250267028808,0.0846255014203507,0.0071614754906457,0.0807525217533111,7.152557373046875e-06,0.4252099990844726,0.1404414118439584,0.0197237901607243,0.0443959406444004,1.3828277587890623e-05,0.4243571758270263,0.1124524537159269,0.0126455543467326,12,12,0.5,0.5,0,0.0,1.0,4,8,12,0,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,0.954434002924965,2.4364823836654397,0.6465561389923096
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.30:47254->172.19.0.8:443,24,172.19.0.8,443,172.19.0.30,47254,24,22,2,27843,27559,284,1160.125,142,1294,353.7777447894841,125158.69270833331,0.30494795370282,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,142.0,142,142,0.0,0.0,0.0,0.0009950036587922,2.47955322265625e-05,0.0208511352539062,0.00424153447106,1.7990614669190535e-05,0.0010897659120105,2.47955322265625e-05,0.0222110748291015,0.0047228817555259,2.230561207668008e-05,3.3855438232421875e-05,3.3855438232421875e-05,3.3855438232421875e-05,0.0,0.0,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.4138168503036337,0.6583514224564075,0.0228850841522216
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:42910->172.19.0.8:443,24,172.16.0.52,42910,172.19.0.8,443,24,15,9,16260,7937,8323,677.5,86,1394,578.5214631570149,334687.0833333333,0.8539062186819407,529.1333333333333,86,1394,557.4745275695464,310777.8488888889,1.0535615362911923,924.7777777777778,94,1294,526.0244560807622,276701.72839506174,0.5688117391237366,0.0290719944497813,0.0,0.2008149623870849,0.0523850904215743,0.0027441976984765,0.0477545772280011,0.0,0.2008149623870849,0.0603642649998336,0.0036438444889701,0.0435269773006439,0.000105857849121,0.1631379127502441,0.0627771517958186,0.0039409707875952,10,14,0.4166666666666667,0.5833333333333334,0,0.0,1.0,4,10,10,0,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.954434002924965,2.467090774749888,0.6686558723449707
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:39502->172.19.0.8:443,24,172.16.0.29,39502,172.19.0.8,443,24,20,4,14669,9493,5176,611.2083333333334,94,1294,577.1384134364034,333088.7482638889,0.9442580900179754,474.65,94,1294,536.4861857494562,287817.42750000005,1.1302774375844438,1294.0,1294,1294,0.0,0.0,0.0,0.5917543017345926,0.0,6.398600101470947,1.4279396602785133,2.039011673396316,0.716334154731349,0.0,6.398600101470947,1.542420530591836,2.379061093191201,0.0003182888031005,8.296966552734375e-05,0.00071382522583,0.0002813620068385,7.916457889223238e-08,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.6500224216483541,1.531919635975994,13.61034893989563
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:49643->172.19.0.8:443,24,172.16.0.53,49643,172.19.0.8,443,24,10,14,20578,3400,17178,857.4166666666666,86,1294,564.5427291672044,318708.4930555555,0.6584228545054381,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.0188585571620775,2.5033950805664062e-05,0.1699237823486328,0.0474550937389368,0.0022519859217712,0.0481717586517334,4.601478576660156e-05,0.1704308986663818,0.0668333915122384,0.0044667022210281,0.0202940794137808,9.012222290039062e-05,0.1833579540252685,0.0515439302870469,0.0026567767494359,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9798687566511528,1.5760875253642983,0.4337468147277832
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.32:58869->172.19.0.8:443,24,172.16.0.32,58869,172.19.0.8,443,24,6,18,25407,3056,22351,1058.625,88,1294,458.7737107859749,210473.31770833337,0.4333675388225055,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1241.7222222222222,381,1294,208.7571171256618,43579.53395061728,0.1681190151788247,0.0078010870062786,0.0,0.0918700695037841,0.0207832302697411,0.000431942660445,0.0358654022216796,0.0,0.0947699546813964,0.0340183051174448,0.0011572450830635,0.0077566399293787,2.5033950805664062e-05,0.1176421642303466,0.0276608931735137,0.0007651250111565,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.8112781244591328,1.1386865525783176,0.1794250011444091
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:33765->172.19.0.8:443,24,172.16.0.25,33765,172.19.0.8,443,24,8,16,22932,3172,19760,955.5,86,1294,527.8160190824071,278589.75,0.5523977175116768,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.0006059978319251,0.0,0.0085608959197998,0.0017777116119027,3.160258575093864e-06,0.0019821439470563,0.0,0.0089790821075439,0.0029704179136448,8.823382581702353e-06,0.0003584702809651,2.193450927734375e-05,0.0044329166412353,0.001097298541051,1.204064088192859e-06,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9182958340544896,1.4082226755786875,0.0139379501342773
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:46419->172.19.0.8:443,24,172.16.0.48,46419,172.19.0.8,443,24,18,6,14540,9192,5348,605.8333333333334,67,1444,603.8208665563727,364599.6388888888,0.9966781841370664,510.6666666666667,83,1444,584.6129773904555,341772.3333333333,1.1448034805296126,891.3333333333334,67,1294,569.56230758559,324401.2222222222,0.6390003450848055,0.0779303053151006,0.0,0.386044979095459,0.1050392814233189,0.0110332506419272,0.0932409482843735,0.0,0.3867008686065674,0.109401923398674,0.0119687808433293,0.2412267684936523,8.916854858398438e-05,0.703117847442627,0.2752040515525792,0.0757372699909547,10,14,0.4166666666666667,0.5833333333333334,0,0.0,1.0,4,10,10,0,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.8112781244591328,2.6572682296173897,1.7923970222473145
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:53266->172.19.0.8:443,24,172.16.0.44,53266,172.19.0.8,443,24,7,17,24128,3074,21054,1005.3333333333334,86,1294,500.09021408364134,250090.22222222225,0.4974372156004389,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1238.470588235294,378,1294,215.11860412533,46276.013840830456,0.1736969825273397,0.0010524314382801,0.0,0.0088138580322265,0.0024331083631657,5.920016306907247e-06,0.0040114720662434,0.0,0.0140919685363769,0.0055574055425014,3.0884756363826054e-05,0.0009620040655136,2.312660217285156e-05,0.0125060081481933,0.0030369650087088,9.223156464122084e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8708644692353644,1.2593984370492772,0.0242059230804443
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:33257->172.19.0.8:443,24,172.16.0.48,33257,172.19.0.8,443,24,20,4,15929,10753,5176,663.7083333333334,88,1394,588.5538405820566,346395.62326388893,0.8867657840397614,537.65,88,1394,565.9774973441964,320330.5274999999,1.052687617119309,1294.0,1294,1294,0.0,0.0,0.0,0.3272822110549263,0.0,3.2007360458374023,0.7120469244833574,0.5070108226662081,0.3961837291717529,0.0,3.2007360458374023,0.7659626253881885,0.5866987434915664,0.0012163321177164,9.79900360107422e-05,0.003303050994873,0.0014768026613784,2.1809461006543843e-06,2,22,0.0833333333333333,0.9166666666666666,0,0.0,1.0,6,16,2,0,0,0.25,0.6666666666666666,0.0,0.0833333333333333,0.0,0.6500224216483541,1.8166890883150209,7.527490854263306
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.24:44206->172.19.0.8:443,24,172.19.0.24,44206,172.19.0.8,443,24,6,18,23393,2323,21070,974.7083333333334,68,1399,508.60450246783654,258678.53993055553,0.521801738093792,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1170.5555555555557,68,1294,346.8799379584018,120325.69135802468,0.2963378682131576,0.0098794750545335,0.0,0.1165888309478759,0.0260303995845309,0.0006775817025303,0.0452381610870361,0.0,0.1351549625396728,0.0488931283278176,0.0023905379976804,0.0065081820768468,2.4080276489257812e-05,0.0840837955474853,0.020316834356511,0.0004127737582699,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8112781244591328,1.720175521464345,0.2272279262542724
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:36667->172.19.0.8:443,24,172.16.0.35,36667,172.19.0.8,443,24,6,18,25329,2988,22341,1055.375,86,1294,464.9843915391139,216210.484375,0.4405868923739087,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1241.1666666666667,371,1294,211.04771708997205,44541.13888888888,0.1700397881750815,0.0014781226282534,9.5367431640625e-07,0.0166089534759521,0.0038364696412479,1.4718499308217118e-05,0.0067729949951171,9.5367431640625e-07,0.0168709754943847,0.0072089449856232,5.196888780574227e-05,0.0014668773202335,2.09808349609375e-05,0.019287109375,0.0046182502692123,2.132823554908025e-05,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8112781244591328,1.1386865525783176,0.0339968204498291
