source_file,flow_id,label,tsne_1,tsne_2
QUIC_CONNECT3.csv,172.16.0.36:49967->172.19.0.8:443,CONNECTION_FLOOD,42.605957,-0.018301865
QUIC_CONNECT3.csv,172.16.0.30:48991->172.19.0.8:443,CONNECTION_FLOOD,1.8604249,51.776894
QUIC_CONNECT3.csv,172.16.0.49:46121->172.19.0.8:443,CONNECTION_FLOOD,28.173727,19.563347
QUIC_CONNECT3.csv,172.16.0.28:59879->172.19.0.8:443,CONNECTION_FLOOD,15.771842,-26.682539
QUIC_CONNECT3.csv,172.16.0.61:33116->172.19.0.8:443,CONNECTION_FLOOD,58.615932,16.441965
QUIC_CONNECT3.csv,172.16.0.33:39763->172.19.0.8:443,CONNECTION_FLOOD,49.260498,5.0797
QUIC_CONNECT3.csv,172.16.0.59:38837->172.19.0.8:443,CONNECTION_FLOOD,12.389333,42.00116
QUIC_CONNECT3.csv,172.16.0.61:35582->172.19.0.8:443,CONNECTION_FLOOD,58.517418,-8.818048
QUIC_CONNECT3.csv,172.16.0.26:43884->172.19.0.8:443,CONNECTION_FLOOD,12.401329,-24.407345
QUIC_CONNECT3.csv,172.16.0.27:44172->172.19.0.8:443,CONNECTION_FLOOD,61.637886,2.6359618
QUIC_CONNECT3.csv,172.16.0.62:52759->172.19.0.8:443,CONNECTION_FLOOD,-6.544297,47.027855
QUIC_CONNECT3.csv,172.16.0.62:58603->172.19.0.8:443,CONNECTION_FLOOD,70.638435,-14.7190485
QUIC_CONNECT3.csv,172.16.0.31:53308->172.19.0.8:443,CONNECTION_FLOOD,32.51708,8.06956
QUIC_CONNECT3.csv,172.16.0.62:59869->172.19.0.8:443,CONNECTION_FLOOD,49.752346,7.6838284
QUIC_CONNECT3.csv,172.16.0.24:47294->172.19.0.8:443,CONNECTION_FLOOD,-3.0010228,50.0097
QUIC_CONNECT3.csv,172.16.0.36:44713->172.19.0.8:443,CONNECTION_FLOOD,31.707338,13.955854
QUIC_CONNECT3.csv,172.16.0.57:42396->172.19.0.8:443,CONNECTION_FLOOD,51.83086,-10.23021
QUIC_CONNECT3.csv,172.16.0.59:59771->172.19.0.8:443,CONNECTION_FLOOD,-3.303988,46.295124
QUIC_CONNECT3.csv,172.16.0.29:60432->172.19.0.8:443,CONNECTION_FLOOD,17.095987,-12.008954
QUIC_CONNECT3.csv,172.16.0.57:50184->172.19.0.8:443,CONNECTION_FLOOD,38.828682,-1.3941346
QUIC_CONNECT3.csv,172.16.0.34:53007->172.19.0.8:443,CONNECTION_FLOOD,50.439342,18.780888
QUIC_CONNECT3.csv,172.16.0.24:38129->172.19.0.8:443,CONNECTION_FLOOD,56.842224,1.3905811
QUIC_CONNECT3.csv,172.16.0.38:35304->172.19.0.8:443,CONNECTION_FLOOD,69.219986,-12.102876
QUIC_CONNECT3.csv,172.16.0.60:44800->172.19.0.8:443,CONNECTION_FLOOD,23.790297,-14.625883
QUIC_CONNECT3.csv,172.16.0.46:40071->172.19.0.8:443,CONNECTION_FLOOD,37.606525,-3.9370608
QUIC_CONNECT3.csv,172.16.0.43:47159->172.19.0.8:443,CONNECTION_FLOOD,44.01285,-27.669697
QUIC_CONNECT3.csv,172.16.0.26:50343->172.19.0.8:443,CONNECTION_FLOOD,-2.623535,45.381786
QUIC_CONNECT3.csv,172.16.0.39:51889->172.19.0.8:443,CONNECTION_FLOOD,51.41848,-11.343434
QUIC_CONNECT3.csv,172.16.0.42:40987->172.19.0.8:443,CONNECTION_FLOOD,37.493874,-4.587985
QUIC_CONNECT3.csv,172.16.0.44:58775->172.19.0.8:443,CONNECTION_FLOOD,59.871754,-7.9897804
QUIC_CONNECT3.csv,172.16.0.25:43497->172.19.0.8:443,CONNECTION_FLOOD,43.68117,-1.8192738
QUIC_CONNECT3.csv,172.16.0.54:37693->172.19.0.8:443,CONNECTION_FLOOD,56.368797,9.722047
QUIC_CONNECT3.csv,172.16.0.26:55772->172.19.0.8:443,CONNECTION_FLOOD,-22.178282,80.799484
QUIC_CONNECT3.csv,172.16.0.52:43203->172.19.0.8:443,CONNECTION_FLOOD,41.898705,0.0012540251
QUIC_CONNECT3.csv,172.16.0.47:43676->172.19.0.8:443,CONNECTION_FLOOD,57.893555,-7.335183
QUIC_CONNECT3.csv,172.16.0.34:33454->172.19.0.8:443,CONNECTION_FLOOD,28.610142,0.5378152
QUIC_CONNECT3.csv,172.16.0.28:43231->172.19.0.8:443,CONNECTION_FLOOD,61.767082,-12.672441
QUIC_CONNECT3.csv,172.16.0.42:48007->172.19.0.8:443,CONNECTION_FLOOD,6.439157,46.873627
QUIC_CONNECT3.csv,172.16.0.49:33968->172.19.0.8:443,CONNECTION_FLOOD,17.333908,-12.245698
QUIC_CONNECT3.csv,172.16.0.63:59471->172.19.0.8:443,CONNECTION_FLOOD,19.945557,-6.252583
QUIC_CONNECT3.csv,172.16.0.62:43058->172.19.0.8:443,CONNECTION_FLOOD,13.478547,-25.859224
QUIC_CONNECT3.csv,172.16.0.59:36462->172.19.0.8:443,CONNECTION_FLOOD,44.955635,8.6421795
QUIC_CONNECT3.csv,172.16.0.26:52011->172.19.0.8:443,CONNECTION_FLOOD,-4.764357,53.81169
QUIC_CONNECT3.csv,172.16.0.56:33674->172.19.0.8:443,CONNECTION_FLOOD,35.14452,9.639438
QUIC_CONNECT3.csv,172.16.0.27:42383->172.19.0.8:443,CONNECTION_FLOOD,52.444378,11.585558
QUIC_CONNECT3.csv,172.16.0.29:36756->172.19.0.8:443,CONNECTION_FLOOD,43.530033,-0.45509544
QUIC_CONNECT3.csv,172.16.0.41:60072->172.19.0.8:443,CONNECTION_FLOOD,25.602898,-11.461305
QUIC_CONNECT3.csv,172.16.0.51:45294->172.19.0.8:443,CONNECTION_FLOOD,55.538498,-0.40103626
QUIC_CONNECT3.csv,172.16.0.28:38750->172.19.0.8:443,CONNECTION_FLOOD,-4.0410285,55.001904
QUIC_CONNECT3.csv,172.16.0.61:43185->172.19.0.8:443,CONNECTION_FLOOD,55.90138,16.007793
QUIC_CONNECT3.csv,172.16.0.26:59638->172.19.0.8:443,CONNECTION_FLOOD,3.5943947,46.375957
QUIC_CONNECT3.csv,172.16.0.49:53131->172.19.0.8:443,CONNECTION_FLOOD,58.413414,7.8006425
QUIC_CONNECT3.csv,172.16.0.59:47695->172.19.0.8:443,CONNECTION_FLOOD,-4.3991423,47.087738
QUIC_CONNECT3.csv,172.16.0.53:55116->172.19.0.8:443,CONNECTION_FLOOD,23.000305,-16.180378
QUIC_CONNECT3.csv,172.16.0.25:60857->172.19.0.8:443,CONNECTION_FLOOD,54.382977,-12.991254
QUIC_CONNECT3.csv,172.16.0.58:42573->172.19.0.8:443,CONNECTION_FLOOD,54.412266,-12.967634
QUIC_CONNECT3.csv,172.16.0.31:33564->172.19.0.8:443,CONNECTION_FLOOD,33.37914,14.645453
QUIC_CONNECT3.csv,172.16.0.44:49050->172.19.0.8:443,CONNECTION_FLOOD,53.405293,5.338892
QUIC_CONNECT3.csv,172.16.0.51:56791->172.19.0.8:443,CONNECTION_FLOOD,70.35247,-9.693192
QUIC_CONNECT3.csv,172.16.0.46:52203->172.19.0.8:443,CONNECTION_FLOOD,0.205568,45.461926
QUIC_CONNECT3.csv,172.16.0.63:37858->172.19.0.8:443,CONNECTION_FLOOD,46.697773,21.280827
QUIC_CONNECT3.csv,172.16.0.61:44461->172.19.0.8:443,CONNECTION_FLOOD,-6.0595946,48.735447
QUIC_CONNECT3.csv,172.16.0.41:47789->172.19.0.8:443,CONNECTION_FLOOD,35.085453,-0.42724916
QUIC_CONNECT5.csv,172.16.0.61:56113->172.19.0.8:443,CONNECTION_FLOOD,5.2458625,48.567368
QUIC_CONNECT5.csv,172.16.0.34:50171->172.19.0.8:443,CONNECTION_FLOOD,6.3379273,44.04495
QUIC_CONNECT5.csv,172.16.0.56:41473->172.19.0.8:443,CONNECTION_FLOOD,5.2600713,49.239132
QUIC_CONNECT5.csv,172.16.0.54:55069->172.19.0.8:443,CONNECTION_FLOOD,3.382412,48.25991
QUIC_CONNECT5.csv,172.16.0.48:49553->172.19.0.8:443,CONNECTION_FLOOD,5.196571,49.30872
QUIC_CONNECT5.csv,172.16.0.27:52442->172.19.0.8:443,CONNECTION_FLOOD,4.963884,49.899105
QUIC_CONNECT5.csv,172.16.0.47:44070->172.19.0.8:443,CONNECTION_FLOOD,4.9644084,49.89817
QUIC_CONNECT5.csv,172.16.0.63:44419->172.19.0.8:443,CONNECTION_FLOOD,5.2445345,48.570362
QUIC_CONNECT5.csv,172.16.0.56:40234->172.19.0.8:443,CONNECTION_FLOOD,5.3181353,49.186687
QUIC_CONNECT5.csv,172.16.0.55:43311->172.19.0.8:443,CONNECTION_FLOOD,4.9685307,49.891365
QUIC_CONNECT5.csv,172.16.0.59:42585->172.19.0.8:443,CONNECTION_FLOOD,8.609275,47.370865
QUIC_CONNECT5.csv,172.16.0.45:41883->172.19.0.8:443,CONNECTION_FLOOD,-7.6274347,52.675407
QUIC_CONNECT5.csv,172.16.0.41:43784->172.19.0.8:443,CONNECTION_FLOOD,-7.3349457,51.69549
QUIC_CONNECT5.csv,172.16.0.47:34268->172.19.0.8:443,CONNECTION_FLOOD,-6.198698,53.851418
QUIC_CONNECT5.csv,172.16.0.58:36051->172.19.0.8:443,CONNECTION_FLOOD,-7.736227,52.462383
QUIC_CONNECT5.csv,172.16.0.46:55821->172.19.0.8:443,CONNECTION_FLOOD,7.0078945,43.32704
QUIC_CONNECT5.csv,172.16.0.31:60735->172.19.0.8:443,CONNECTION_FLOOD,-6.201029,53.850433
QUIC_CONNECT5.csv,172.16.0.32:57915->172.19.0.8:443,CONNECTION_FLOOD,5.6954775,45.651417
QUIC_CONNECT5.csv,172.16.0.59:56422->172.19.0.8:443,CONNECTION_FLOOD,-7.6287084,52.672825
QUIC_CONNECT5.csv,172.16.0.45:37841->172.19.0.8:443,CONNECTION_FLOOD,-7.3367877,51.697105
QUIC_CONNECT5.csv,172.16.0.46:40265->172.19.0.8:443,CONNECTION_FLOOD,6.2101793,44.809357
QUIC_CONNECT5.csv,172.16.0.36:45553->172.19.0.8:443,CONNECTION_FLOOD,-7.629236,52.67228
QUIC_CONNECT5.csv,172.16.0.48:41274->172.19.0.8:443,CONNECTION_FLOOD,-7.627591,52.673607
QUIC_CONNECT5.csv,172.16.0.43:35527->172.19.0.8:443,CONNECTION_FLOOD,-6.2019215,53.851192
QUIC_CONNECT5.csv,172.16.0.53:38928->172.19.0.8:443,CONNECTION_FLOOD,-6.201569,53.850677
QUIC_CONNECT6.csv,172.16.0.35:49221->172.19.0.8:443,CONNECTION_FLOOD,-34.474564,-23.934704
QUIC_CONNECT6.csv,172.16.0.63:38108->172.19.0.8:443,CONNECTION_FLOOD,-44.57886,67.56794
QUIC_CONNECT6.csv,172.16.0.51:40351->172.19.0.8:443,CONNECTION_FLOOD,-3.259109,46.58888
QUIC_CONNECT6.csv,172.16.0.25:34124->172.19.0.8:443,CONNECTION_FLOOD,59.404526,-9.756479
QUIC_CONNECT6.csv,172.16.0.57:33184->172.19.0.8:443,CONNECTION_FLOOD,27.894047,2.7133267
QUIC_CONNECT6.csv,172.16.0.39:46613->172.19.0.8:443,CONNECTION_FLOOD,11.18194,-24.361622
QUIC_CONNECT6.csv,172.16.0.48:37679->172.19.0.8:443,CONNECTION_FLOOD,14.409935,-8.958079
QUIC_CONNECT6.csv,172.16.0.51:39420->172.19.0.8:443,CONNECTION_FLOOD,33.617832,13.565678
QUIC_CONNECT6.csv,172.16.0.45:37948->172.19.0.8:443,CONNECTION_FLOOD,23.461796,-13.533525
QUIC_CONNECT6.csv,172.16.0.57:51295->172.19.0.8:443,CONNECTION_FLOOD,41.28061,3.7494864
QUIC_CONNECT6.csv,172.16.0.26:51166->172.19.0.8:443,CONNECTION_FLOOD,22.970732,-12.457075
QUIC_CONNECT6.csv,172.16.0.37:43857->172.19.0.8:443,CONNECTION_FLOOD,34.77936,-3.0617883
QUIC_CONNECT6.csv,172.16.0.27:56491->172.19.0.8:443,CONNECTION_FLOOD,55.84655,5.523417
QUIC_CONNECT6.csv,172.16.0.24:37644->172.19.0.8:443,CONNECTION_FLOOD,32.82077,-1.9809632
QUIC_CONNECT6.csv,172.16.0.57:59065->172.19.0.8:443,CONNECTION_FLOOD,31.321886,6.7706394
QUIC_CONNECT6.csv,172.16.0.40:41535->172.19.0.8:443,CONNECTION_FLOOD,12.389305,42.343937
QUIC_CONNECT6.csv,172.16.0.54:36679->172.19.0.8:443,CONNECTION_FLOOD,73.44871,-12.9116955
QUIC_CONNECT6.csv,172.16.0.53:33239->172.19.0.8:443,CONNECTION_FLOOD,52.911556,-13.160301
QUIC_CONNECT6.csv,172.16.0.49:57436->172.19.0.8:443,CONNECTION_FLOOD,-23.89486,79.428696
QUIC_CONNECT6.csv,172.16.0.45:35677->172.19.0.8:443,CONNECTION_FLOOD,33.79244,7.6350064
QUIC_CONNECT6.csv,172.16.0.26:39674->172.19.0.8:443,CONNECTION_FLOOD,52.685143,5.7925363
QUIC_CONNECT6.csv,172.16.0.57:60080->172.19.0.8:443,CONNECTION_FLOOD,51.80211,5.010385
QUIC_CONNECT6.csv,172.16.0.26:49774->172.19.0.8:443,CONNECTION_FLOOD,55.71716,0.9951416
QUIC_CONNECT6.csv,172.16.0.50:45384->172.19.0.8:443,CONNECTION_FLOOD,39.471165,3.3497212
QUIC_CONNECT6.csv,172.16.0.39:39386->172.19.0.8:443,CONNECTION_FLOOD,15.434183,-31.850878
QUIC_CONNECT6.csv,172.16.0.41:38640->172.19.0.8:443,CONNECTION_FLOOD,61.5352,-11.114384
QUIC_CONNECT6.csv,172.16.0.40:56362->172.19.0.8:443,CONNECTION_FLOOD,21.235003,-10.048803
QUIC_CONNECT6.csv,172.16.0.44:36912->172.19.0.8:443,CONNECTION_FLOOD,67.428825,2.9442794
QUIC_CONNECT6.csv,172.16.0.59:37691->172.19.0.8:443,CONNECTION_FLOOD,46.567345,13.160598
QUIC_CONNECT6.csv,172.16.0.47:36923->172.19.0.8:443,CONNECTION_FLOOD,37.43444,3.7895517
QUIC_CONNECT6.csv,172.16.0.42:58433->172.19.0.8:443,CONNECTION_FLOOD,54.18079,10.691686
QUIC_CONNECT6.csv,172.16.0.43:52612->172.19.0.8:443,CONNECTION_FLOOD,47.469284,-28.040411
QUIC_CONNECT6.csv,172.16.0.46:52122->172.19.0.8:443,CONNECTION_FLOOD,54.87306,-13.661066
QUIC_CONNECT6.csv,172.16.0.39:47738->172.19.0.8:443,CONNECTION_FLOOD,55.610104,-7.7639065
QUIC_CONNECT6.csv,172.16.0.42:50977->172.19.0.8:443,CONNECTION_FLOOD,38.87699,-0.93601215
QUIC_CONNECT6.csv,172.16.0.43:41838->172.19.0.8:443,CONNECTION_FLOOD,72.010185,-16.369507
QUIC_CONNECT6.csv,172.16.0.38:52018->172.19.0.8:443,CONNECTION_FLOOD,-3.0166376,45.248466
QUIC_CONNECT6.csv,172.16.0.32:40215->172.19.0.8:443,CONNECTION_FLOOD,47.671368,-3.902924
QUIC_CONNECT6.csv,172.16.0.33:54449->172.19.0.8:443,CONNECTION_FLOOD,46.766235,14.361693
QUIC_CONNECT6.csv,172.16.0.36:39824->172.19.0.8:443,CONNECTION_FLOOD,61.60886,-12.803567
QUIC_CONNECT6.csv,172.16.0.55:41365->172.19.0.8:443,CONNECTION_FLOOD,61.175583,-4.398755
QUIC_CONNECT6.csv,172.16.0.36:42924->172.19.0.8:443,CONNECTION_FLOOD,51.382698,-10.661988
QUIC_CONNECT6.csv,172.16.0.55:35594->172.19.0.8:443,CONNECTION_FLOOD,62.512074,-12.012478
QUIC_CONNECT6.csv,172.16.0.32:52332->172.19.0.8:443,CONNECTION_FLOOD,56.490345,5.1835027
QUIC_CONNECT6.csv,172.16.0.63:36534->172.19.0.8:443,CONNECTION_FLOOD,12.513708,-31.053144
QUIC_CONNECT6.csv,172.16.0.53:58558->172.19.0.8:443,CONNECTION_FLOOD,-44.5516,66.97791
QUIC_CONNECT6.csv,172.16.0.24:57169->172.19.0.8:443,CONNECTION_FLOOD,2.6795523,41.933193
QUIC_CONNECT6.csv,172.16.0.25:36223->172.19.0.8:443,CONNECTION_FLOOD,2.6949925,42.045013
QUIC_CONNECT6.csv,172.16.0.53:58005->172.19.0.8:443,CONNECTION_FLOOD,27.331236,14.871564
QUIC_CONNECT6.csv,172.16.0.25:44087->172.19.0.8:443,CONNECTION_FLOOD,16.024971,-27.02495
QUIC_CONNECT6.csv,172.16.0.30:47047->172.19.0.8:443,CONNECTION_FLOOD,-44.157955,67.72054
QUIC_CONNECT6.csv,172.16.0.29:60561->172.19.0.8:443,CONNECTION_FLOOD,26.769949,-5.98938
QUIC_CONNECT6.csv,172.16.0.33:56754->172.19.0.8:443,CONNECTION_FLOOD,52.01911,19.486929
QUIC_CONNECT6.csv,172.16.0.33:54809->172.19.0.8:443,CONNECTION_FLOOD,46.27171,-28.23473
QUIC_CONNECT6.csv,172.16.0.51:38465->172.19.0.8:443,CONNECTION_FLOOD,40.485756,13.074558
QUIC_CONNECT6.csv,172.16.0.53:46424->172.19.0.8:443,CONNECTION_FLOOD,16.80654,-11.737335
QUIC_CONNECT6.csv,172.16.0.44:43358->172.19.0.8:443,CONNECTION_FLOOD,10.755117,-19.792688
QUIC_CONNECT6.csv,172.16.0.45:54484->172.19.0.8:443,CONNECTION_FLOOD,23.506609,2.3008068
QUIC_CONNECT6.csv,172.16.0.38:41478->172.19.0.8:443,CONNECTION_FLOOD,22.155504,-8.211306
QUIC_CONNECT6.csv,172.16.0.36:55926->172.19.0.8:443,CONNECTION_FLOOD,33.973614,0.34985933
QUIC_CONNECT6.csv,172.16.0.50:52098->172.19.0.8:443,CONNECTION_FLOOD,19.48598,-1.7427423
QUIC_CONNECT6.csv,172.16.0.50:39916->172.19.0.8:443,CONNECTION_FLOOD,33.32082,4.2843504
QUIC_CONNECT6.csv,172.16.0.54:54964->172.19.0.8:443,CONNECTION_FLOOD,53.744877,22.61573
QUIC_CONNECT6.csv,172.16.0.42:57866->172.19.0.8:443,CONNECTION_FLOOD,71.88114,1.7198721
QUIC_CONNECT6.csv,172.16.0.59:42981->172.19.0.8:443,CONNECTION_FLOOD,44.71078,7.0988636
QUIC_CONNECT6.csv,172.16.0.47:57475->172.19.0.8:443,CONNECTION_FLOOD,38.63205,10.639925
QUIC_CONNECT6.csv,172.16.0.28:41410->172.19.0.8:443,CONNECTION_FLOOD,38.689903,10.947763
QUIC_CONNECT6.csv,172.16.0.39:60620->172.19.0.8:443,CONNECTION_FLOOD,66.84833,-4.575851
QUIC_CONNECT6.csv,172.16.0.46:34031->172.19.0.8:443,CONNECTION_FLOOD,37.882782,7.256911
QUIC_CONNECT6.csv,172.16.0.60:33846->172.19.0.8:443,CONNECTION_FLOOD,34.326767,9.738073
QUIC_CONNECT6.csv,172.16.0.36:42126->172.19.0.8:443,CONNECTION_FLOOD,40.18272,2.396754
QUIC_CONNECT6.csv,172.16.0.27:34979->172.19.0.8:443,CONNECTION_FLOOD,13.967075,-31.532574
QUIC_CONNECT6.csv,172.16.0.53:56066->172.19.0.8:443,CONNECTION_FLOOD,55.291103,14.24395
QUIC_CONNECT6.csv,172.16.0.40:35209->172.19.0.8:443,CONNECTION_FLOOD,19.325518,-2.1981928
QUIC_CONNECT6.csv,172.16.0.62:43319->172.19.0.8:443,CONNECTION_FLOOD,14.842971,-7.914067
QUIC_CONNECT6.csv,172.16.0.51:33885->172.19.0.8:443,CONNECTION_FLOOD,12.576526,-31.085768
QUIC_CONNECT6.csv,172.16.0.30:50509->172.19.0.8:443,CONNECTION_FLOOD,12.322884,-30.92577
QUIC_CONNECT6.csv,172.16.0.50:52962->172.19.0.8:443,CONNECTION_FLOOD,49.0891,-2.7480621
QUIC_CONNECT6.csv,172.16.0.45:53157->172.19.0.8:443,CONNECTION_FLOOD,20.325079,-17.971006
QUIC_CONNECT6.csv,172.16.0.55:38785->172.19.0.8:443,CONNECTION_FLOOD,25.54313,12.517185
QUIC_CONNECT6.csv,172.16.0.38:54333->172.19.0.8:443,CONNECTION_FLOOD,60.39324,8.358961
QUIC_CONNECT6.csv,172.16.0.57:37879->172.19.0.8:443,CONNECTION_FLOOD,42.387966,-27.482891
QUIC_CONNECT6.csv,172.16.0.59:52416->172.19.0.8:443,CONNECTION_FLOOD,38.92939,-1.4396232
QUIC_CONNECT6.csv,172.16.0.34:34649->172.19.0.8:443,CONNECTION_FLOOD,61.838688,0.00099595
QUIC_CONNECT6.csv,172.16.0.36:56688->172.19.0.8:443,CONNECTION_FLOOD,50.640938,8.620801
QUIC_CONNECT6.csv,172.16.0.53:52602->172.19.0.8:443,CONNECTION_FLOOD,-4.929955,48.227226
QUIC_CONNECT6.csv,172.16.0.31:37286->172.19.0.8:443,CONNECTION_FLOOD,11.880519,-30.428661
QUIC_CONNECT6.csv,172.16.0.41:55394->172.19.0.8:443,CONNECTION_FLOOD,50.188393,17.812157
QUIC_CONNECT6.csv,172.16.0.40:40284->172.19.0.8:443,CONNECTION_FLOOD,48.701057,9.266046
QUIC_CONNECT6.csv,172.16.0.57:37231->172.19.0.8:443,CONNECTION_FLOOD,26.391823,-4.3844275
QUIC_CONNECT6.csv,172.16.0.32:48959->172.19.0.8:443,CONNECTION_FLOOD,39.99532,3.7477782
QUIC_CONNECT6.csv,172.16.0.54:44704->172.19.0.8:443,CONNECTION_FLOOD,72.69698,-18.231335
QUIC_CONNECT6.csv,172.16.0.62:52447->172.19.0.8:443,CONNECTION_FLOOD,26.789787,9.913411
QUIC_CONNECT6.csv,172.16.0.59:53612->172.19.0.8:443,CONNECTION_FLOOD,13.239685,-8.029201
QUIC_CONNECT6.csv,172.16.0.45:48508->172.19.0.8:443,CONNECTION_FLOOD,28.670849,18.608004
QUIC_CONNECT6.csv,172.16.0.51:33183->172.19.0.8:443,CONNECTION_FLOOD,54.517445,25.01264
QUIC_CONNECT6.csv,172.16.0.44:39391->172.19.0.8:443,CONNECTION_FLOOD,17.822687,-1.4572741
QUIC_CONNECT6.csv,172.16.0.57:60346->172.19.0.8:443,CONNECTION_FLOOD,53.080578,-7.179442
QUIC_CONNECT6.csv,172.16.0.49:45433->172.19.0.8:443,CONNECTION_FLOOD,25.719439,1.1190487
QUIC_CONNECT6.csv,172.16.0.36:55751->172.19.0.8:443,CONNECTION_FLOOD,12.573669,-0.4669821
QUIC_CONNECT6.csv,172.16.0.39:60145->172.19.0.8:443,CONNECTION_FLOOD,44.168003,8.938484
QUIC_CONNECT6.csv,172.16.0.27:43217->172.19.0.8:443,CONNECTION_FLOOD,14.996153,-4.929411
QUIC_CONNECT6.csv,172.16.0.30:40061->172.19.0.8:443,CONNECTION_FLOOD,-2.9089131,45.719494
QUIC_CONNECT6.csv,172.16.0.58:53958->172.19.0.8:443,CONNECTION_FLOOD,10.658115,-22.330221
QUIC_CONNECT6.csv,172.16.0.42:55739->172.19.0.8:443,CONNECTION_FLOOD,16.121746,-13.601856
QUIC_CONNECT6.csv,172.16.0.32:42504->172.19.0.8:443,CONNECTION_FLOOD,53.204803,-7.5814867
QUIC_CONNECT6.csv,172.16.0.41:48666->172.19.0.8:443,CONNECTION_FLOOD,14.842544,-4.7542367
QUIC_CONNECT6.csv,172.16.0.40:55829->172.19.0.8:443,CONNECTION_FLOOD,28.755142,16.708767
QUIC_CONNECT6.csv,172.16.0.26:38602->172.19.0.8:443,CONNECTION_FLOOD,11.136596,-14.997727
QUIC_CONNECT6.csv,172.16.0.50:45206->172.19.0.8:443,CONNECTION_FLOOD,13.027377,-10.498834
QUIC_CONNECT6.csv,172.16.0.27:38624->172.19.0.8:443,CONNECTION_FLOOD,72.44548,-19.535358
QUIC_CONNECT6.csv,172.16.0.39:45574->172.19.0.8:443,CONNECTION_FLOOD,72.79034,-21.113123
QUIC_CONNECT6.csv,172.16.0.39:43619->172.19.0.8:443,CONNECTION_FLOOD,72.5688,-20.001965
QUIC_CONNECT6.csv,172.16.0.38:54880->172.19.0.8:443,CONNECTION_FLOOD,72.78588,-21.244398
QUIC_CONNECT6.csv,172.16.0.41:33419->172.19.0.8:443,CONNECTION_FLOOD,72.85826,-22.502445
QUIC_CONNECT6.csv,172.16.0.33:54101->172.19.0.8:443,CONNECTION_FLOOD,47.859818,-27.48255
QUIC_CONNECT6.csv,172.16.0.37:47091->172.19.0.8:443,CONNECTION_FLOOD,72.87723,-22.60241
QUIC_CONNECT6.csv,172.16.0.24:56840->172.19.0.8:443,CONNECTION_FLOOD,71.7583,-22.426342
QUIC_CONNECT6.csv,172.16.0.24:50419->172.19.0.8:443,CONNECTION_FLOOD,72.82223,-22.153316
QUIC_CONNECT6.csv,172.16.0.34:38325->172.19.0.8:443,CONNECTION_FLOOD,72.85752,-22.487753
QUIC_CONNECT6.csv,172.16.0.24:34955->172.19.0.8:443,CONNECTION_FLOOD,46.749195,-26.62136
QUIC_CONNECT6.csv,172.16.0.43:48616->172.19.0.8:443,CONNECTION_FLOOD,72.82254,-22.136877
QUIC_CONNECT6.csv,172.16.0.43:48922->172.19.0.8:443,CONNECTION_FLOOD,48.14277,-26.890213
QUIC_CONNECT6.csv,172.16.0.51:59684->172.19.0.8:443,CONNECTION_FLOOD,72.821,-21.978302
QUIC_CONNECT6.csv,172.16.0.58:42942->172.19.0.8:443,CONNECTION_FLOOD,73.153,-16.945177
QUIC_CONNECT6.csv,172.16.0.58:43824->172.19.0.8:443,CONNECTION_FLOOD,73.40139,-16.35314
QUIC_CONNECT6.csv,172.16.0.31:42771->172.19.0.8:443,CONNECTION_FLOOD,72.87164,-18.325779
QUIC_CONNECT6.csv,172.16.0.60:56061->172.19.0.8:443,CONNECTION_FLOOD,72.47483,-20.843712
QUIC_CONNECT6.csv,172.16.0.29:48015->172.19.0.8:443,CONNECTION_FLOOD,72.51589,-20.859882
QUIC_CONNECT6.csv,172.16.0.31:43907->172.19.0.8:443,CONNECTION_FLOOD,72.20229,-11.69078
QUIC_CONNECT6.csv,172.16.0.60:38026->172.19.0.8:443,CONNECTION_FLOOD,69.54415,1.501958
QUIC_CONNECT6.csv,172.16.0.28:44735->172.19.0.8:443,CONNECTION_FLOOD,73.00058,-19.626854
QUIC_CONNECT6.csv,172.16.0.28:57519->172.19.0.8:443,CONNECTION_FLOOD,72.92626,-18.667793
QUIC_CONNECT6.csv,172.16.0.36:43550->172.19.0.8:443,CONNECTION_FLOOD,47.39632,-27.33272
QUIC_CONNECT6.csv,172.16.0.36:42338->172.19.0.8:443,CONNECTION_FLOOD,52.518158,18.754034
QUIC_CONNECT6.csv,172.16.0.32:60904->172.19.0.8:443,CONNECTION_FLOOD,72.8734,-22.581541
QUIC_CONNECT6.csv,172.16.0.52:37862->172.19.0.8:443,CONNECTION_FLOOD,72.91363,-20.829683
QUIC_CONNECT6.csv,172.16.0.39:35607->172.19.0.8:443,CONNECTION_FLOOD,53.675293,20.55994
QUIC_CONNECT6.csv,172.16.0.42:48453->172.19.0.8:443,CONNECTION_FLOOD,46.159435,-26.776445
QUIC_CONNECT6.csv,172.16.0.50:51136->172.19.0.8:443,CONNECTION_FLOOD,72.697784,-18.05107
QUIC_CONNECT6.csv,172.16.0.50:59619->172.19.0.8:443,CONNECTION_FLOOD,71.498604,-12.757571
QUIC_CONNECT6.csv,172.16.0.29:58593->172.19.0.8:443,CONNECTION_FLOOD,27.26848,14.544419
QUIC_CONNECT6.csv,172.16.0.36:49971->172.19.0.8:443,CONNECTION_FLOOD,49.84836,5.589875
QUIC_CONNECT6.csv,172.16.0.32:58190->172.19.0.8:443,CONNECTION_FLOOD,21.971212,-10.15111
QUIC_CONNECT6.csv,172.16.0.42:56106->172.19.0.8:443,CONNECTION_FLOOD,31.158352,11.368514
