source_file,flow_id,label,pc1,pc2,pc3
QUIC_CONNECT3.csv,172.16.0.36:59913->172.19.0.8:443,CONNECTION_FLOOD,2.0714877978919755,-0.8144831210888871,-0.3421557402116636
QUIC_CONNECT3.csv,172.16.0.32:45314->172.19.0.8:443,CONNECTION_FLOOD,-4.060268703999554,1.4207526414742147,0.857469975607073
QUIC_CONNECT3.csv,172.16.0.27:60390->172.19.0.8:443,CONNECTION_FLOOD,2.071487273997097,-0.8144812486311964,-0.3421566044938331
QUIC_CONNECT3.csv,172.16.0.44:34475->172.19.0.8:443,CONNECTION_FLOOD,2.0714929360535614,-0.814477002275511,-0.3421642197198224
QUIC_CONNECT3.csv,172.16.0.52:33894->172.19.0.8:443,CONNECTION_FLOOD,2.0715027990479284,-0.8144778367683387,-0.34217179904960154
QUIC_CONNECT3.csv,172.16.0.55:51655->172.19.0.8:443,CONNECTION_FLOOD,2.07148894648085,-0.8144802112687276,-0.34215875958642766
QUIC_CONNECT3.csv,172.16.0.32:50398->172.19.0.8:443,CONNECTION_FLOOD,2.0714955168665274,-0.8144773543474684,-0.3421660985782216
QUIC_CONNECT3.csv,172.16.0.58:33536->172.19.0.8:443,CONNECTION_FLOOD,2.0714868582243313,-0.8144753792633201,-0.34216038780518243
QUIC_CONNECT3.csv,172.16.0.26:55319->172.19.0.8:443,CONNECTION_FLOOD,-4.057999397512802,1.4179380623737168,0.9144173223257054
QUIC_CONNECT3.csv,172.16.0.44:33859->172.19.0.8:443,CONNECTION_FLOOD,2.071488566576278,-0.8144748053845322,-0.3421622262541881
QUIC_CONNECT3.csv,172.16.0.58:59376->172.19.0.8:443,CONNECTION_FLOOD,2.071488175284659,-0.8144791638768791,-0.3421587851901838
QUIC_CONNECT3.csv,172.16.0.47:35458->172.19.0.8:443,CONNECTION_FLOOD,2.0719261210183877,-0.8144680840911891,-0.3425268139502986
QUIC_CONNECT3.csv,172.16.0.34:39349->172.19.0.8:443,CONNECTION_FLOOD,2.0722622296527216,-0.814321829336655,-0.3429018508280127
QUIC_CONNECT3.csv,172.16.0.37:60807->172.19.0.8:443,CONNECTION_FLOOD,-4.669025845971956,1.5839882540324324,0.6862418680453051
QUIC_CONNECT3.csv,172.16.0.25:51173->172.19.0.8:443,CONNECTION_FLOOD,2.0714837731335813,-0.814486042773343,-0.3421501678537683
QUIC_CONNECT3.csv,172.16.0.61:54886->172.19.0.8:443,CONNECTION_FLOOD,2.071490525123493,-0.8144807022559313,-0.3421596670256501
QUIC_CONNECT3.csv,172.16.0.43:43117->172.19.0.8:443,CONNECTION_FLOOD,2.071483411170201,-0.8144798531952774,-0.3421544268559509
QUIC_CONNECT3.csv,172.16.0.42:33905->172.19.0.8:443,CONNECTION_FLOOD,2.0715008558567396,-0.8144374687167583,-0.34219884347313556
QUIC_CONNECT3.csv,172.16.0.45:35330->172.19.0.8:443,CONNECTION_FLOOD,2.0714948592550178,-0.8144621579680082,-0.3421763530585704
QUIC_CONNECT3.csv,172.16.0.28:52533->172.19.0.8:443,CONNECTION_FLOOD,2.0714898699588042,-0.8144786056680551,-0.34216062259388846
QUIC_CONNECT3.csv,172.16.0.58:55321->172.19.0.8:443,CONNECTION_FLOOD,2.0714905884430226,-0.8144794752168811,-0.34216054709084187
QUIC_CONNECT3.csv,172.16.0.51:48667->172.19.0.8:443,CONNECTION_FLOOD,2.0714872950437813,-0.8144745798410779,-0.34216137112555867
QUIC_CONNECT3.csv,172.16.0.49:57556->172.19.0.8:443,CONNECTION_FLOOD,2.0714930925166315,-0.8144766826089187,-0.3421645815198741
QUIC_CONNECT3.csv,172.16.0.46:59268->172.19.0.8:443,CONNECTION_FLOOD,2.0714846862790846,-0.8144811559182271,-0.34215466117485954
QUIC_CONNECT3.csv,172.16.0.26:57549->172.19.0.8:443,CONNECTION_FLOOD,2.071496665552615,-0.8144742279419432,-0.34216933153828943
QUIC_CONNECT3.csv,172.16.0.54:52955->172.19.0.8:443,CONNECTION_FLOOD,2.071504540527836,-0.81447877876136,-0.3421724960041958
QUIC_CONNECT3.csv,172.16.0.55:43354->172.19.0.8:443,CONNECTION_FLOOD,2.0714849155954824,-0.8144806143455667,-0.3421551037165128
QUIC_CONNECT3.csv,172.16.0.39:41908->172.19.0.8:443,CONNECTION_FLOOD,2.0714933793792896,-0.8144824003888487,-0.3421606757644908
QUIC_CONNECT3.csv,172.16.0.40:53020->172.19.0.8:443,CONNECTION_FLOOD,2.071487262897821,-0.8144771976152169,-0.34215949182423233
QUIC_CONNECT3.csv,172.16.0.34:58935->172.19.0.8:443,CONNECTION_FLOOD,2.071489129023721,-0.8144768027039574,-0.3421612351375833
QUIC_CONNECT3.csv,172.16.0.53:38668->172.19.0.8:443,CONNECTION_FLOOD,2.071511789100014,-0.8144289810491381,-0.34221385657708164
QUIC_CONNECT3.csv,172.16.0.39:55350->172.19.0.8:443,CONNECTION_FLOOD,2.0714935671684804,-0.814477126258125,-0.34216456763162745
QUIC_CONNECT3.csv,172.16.0.60:58376->172.19.0.8:443,CONNECTION_FLOOD,2.071492167655108,-0.8144763703068065,-0.3421640123770403
QUIC_CONNECT3.csv,172.16.0.50:43165->172.19.0.8:443,CONNECTION_FLOOD,2.0714887136947606,-0.8144780752967806,-0.3421600166418172
QUIC_CONNECT3.csv,172.16.0.60:58131->172.19.0.8:443,CONNECTION_FLOOD,-4.067447567717781,1.4142836063278195,0.9490208655881617
QUIC_CONNECT3.csv,172.16.0.30:36673->172.19.0.8:443,CONNECTION_FLOOD,-4.758561105217305,1.782472986422252,0.6729900842431846
QUIC_CONNECT3.csv,172.16.0.58:58293->172.19.0.8:443,CONNECTION_FLOOD,2.0715371907529243,-0.81436252880082,-0.3422818742539617
QUIC_CONNECT3.csv,172.16.0.29:56138->172.19.0.8:443,CONNECTION_FLOOD,2.071496450262375,-0.8144798550806547,-0.3421651039344688
QUIC_CONNECT3.csv,172.16.0.51:43073->172.19.0.8:443,CONNECTION_FLOOD,2.071495860790726,-0.8144665665532305,-0.3421740323412302
QUIC_CONNECT3.csv,172.16.0.59:37096->172.19.0.8:443,CONNECTION_FLOOD,2.07149267702628,-0.8144630548544155,-0.34217382287725445
QUIC_CONNECT3.csv,172.16.0.42:40624->172.19.0.8:443,CONNECTION_FLOOD,2.0714861296416083,-0.8144767825945026,-0.34215877242214043
QUIC_CONNECT3.csv,172.16.0.33:39909->172.19.0.8:443,CONNECTION_FLOOD,2.071489243515885,-0.8144841850895848,-0.3421562265840501
QUIC_CONNECT3.csv,172.16.0.58:51316->172.19.0.8:443,CONNECTION_FLOOD,2.0714856258732612,-0.8144818335669447,-0.3421548657268989
QUIC_CONNECT3.csv,172.16.0.30:55302->172.19.0.8:443,CONNECTION_FLOOD,2.0714876034752834,-0.814488388168076,-0.3421519486923444
QUIC_CONNECT3.csv,172.16.0.60:35254->172.19.0.8:443,CONNECTION_FLOOD,2.071515366929506,-0.8144359283049194,-0.3422119138861254
QUIC_CONNECT3.csv,172.16.0.44:60746->172.19.0.8:443,CONNECTION_FLOOD,2.071504757328764,-0.8144435622793154,-0.3421976408836021
QUIC_CONNECT3.csv,172.16.0.43:43537->172.19.0.8:443,CONNECTION_FLOOD,2.0714842286130932,-0.8144755677416128,-0.34215811403459595
QUIC_CONNECT3.csv,172.16.0.51:58783->172.19.0.8:443,CONNECTION_FLOOD,2.0714857284501527,-0.8144804209658428,-0.3421559343654324
QUIC_CONNECT3.csv,172.16.0.32:47025->172.19.0.8:443,CONNECTION_FLOOD,2.071912958564851,-0.8141584888527515,-0.342726573803306
QUIC_CONNECT3.csv,172.16.0.37:44291->172.19.0.8:443,CONNECTION_FLOOD,2.071496424276561,-0.8144822149678154,-0.34216349570676574
QUIC_CONNECT3.csv,172.16.0.36:49967->172.19.0.8:443,CONNECTION_FLOOD,2.07149201726844,-0.8144827136087227,-0.3421594751958564
QUIC_CONNECT3.csv,172.16.0.30:48991->172.19.0.8:443,CONNECTION_FLOOD,-4.7547589601567655,1.802466497099068,0.6844406044896206
QUIC_CONNECT3.csv,172.16.0.49:46121->172.19.0.8:443,CONNECTION_FLOOD,2.07148431107776,-0.8144742269531996,-0.34215900775031005
QUIC_CONNECT3.csv,172.16.0.28:59879->172.19.0.8:443,CONNECTION_FLOOD,2.072899468822287,-0.8130107583859444,-0.3443310780993655
QUIC_CONNECT3.csv,172.16.0.61:33116->172.19.0.8:443,CONNECTION_FLOOD,2.0714845221266676,-0.814478652390249,-0.3421562259052498
QUIC_CONNECT3.csv,172.16.0.33:39763->172.19.0.8:443,CONNECTION_FLOOD,2.0714900145647746,-0.8144820786685046,-0.34215813110274507
QUIC_CONNECT3.csv,172.16.0.59:38837->172.19.0.8:443,CONNECTION_FLOOD,-4.6653772227136034,1.5726207800460834,0.7740563975708608
QUIC_CONNECT3.csv,172.16.0.61:35582->172.19.0.8:443,CONNECTION_FLOOD,2.0714897452823653,-0.8144891012180581,-0.3421533912828238
QUIC_CONNECT3.csv,172.16.0.26:43884->172.19.0.8:443,CONNECTION_FLOOD,2.0715348779840834,-0.8144463328119179,-0.34221953621804513
QUIC_CONNECT3.csv,172.16.0.27:44172->172.19.0.8:443,CONNECTION_FLOOD,2.071486232877261,-0.8144820729797101,-0.34215517975432747
QUIC_CONNECT3.csv,172.16.0.62:52759->172.19.0.8:443,CONNECTION_FLOOD,-4.887358423760714,1.7649466006602168,0.5804968147978494
QUIC_CONNECT3.csv,172.16.0.62:58603->172.19.0.8:443,CONNECTION_FLOOD,2.0714736072292776,-0.8144808073560427,-0.3421456558317371
QUIC_CONNECT3.csv,172.16.0.31:53308->172.19.0.8:443,CONNECTION_FLOOD,2.0714911310734196,-0.8144772766524706,-0.34216261154836647
QUIC_CONNECT3.csv,172.16.0.62:59869->172.19.0.8:443,CONNECTION_FLOOD,2.071489050832796,-0.8144806811634983,-0.3421584829355322
QUIC_CONNECT3.csv,172.16.0.24:47294->172.19.0.8:443,CONNECTION_FLOOD,-4.835823172846657,1.8014027246198772,0.6897872386702939
QUIC_CONNECT3.csv,172.16.0.36:44713->172.19.0.8:443,CONNECTION_FLOOD,2.071489271040255,-0.8144759451460784,-0.3421621209365857
QUIC_CONNECT3.csv,172.16.0.57:42396->172.19.0.8:443,CONNECTION_FLOOD,2.071496975052333,-0.8144927168430193,-0.34215604052456794
QUIC_CONNECT3.csv,172.16.0.59:59771->172.19.0.8:443,CONNECTION_FLOOD,-4.910166764820511,1.7939979505710106,0.6173464295301578
QUIC_CONNECT3.csv,172.16.0.29:60432->172.19.0.8:443,CONNECTION_FLOOD,2.071502196218183,-0.814470689927697,-0.3421763467285744
QUIC_CONNECT3.csv,172.16.0.57:50184->172.19.0.8:443,CONNECTION_FLOOD,2.071494746627305,-0.8144833612317997,-0.3421612068467103
QUIC_CONNECT3.csv,172.16.0.34:53007->172.19.0.8:443,CONNECTION_FLOOD,2.0714858276066583,-0.8144775690425493,-0.34215788794943874
QUIC_CONNECT3.csv,172.16.0.24:38129->172.19.0.8:443,CONNECTION_FLOOD,2.071487655391973,-0.8144831938556473,-0.3421554577723032
QUIC_CONNECT3.csv,172.16.0.38:35304->172.19.0.8:443,CONNECTION_FLOOD,2.07147694112719,-0.8144817552048395,-0.3421477536860797
QUIC_CONNECT3.csv,172.16.0.60:44800->172.19.0.8:443,CONNECTION_FLOOD,2.071512656421617,-0.8144865756505968,-0.3421737524736736
QUIC_CONNECT3.csv,172.16.0.46:40071->172.19.0.8:443,CONNECTION_FLOOD,2.071498366862941,-0.8144845847659403,-0.3421635686607274
QUIC_CONNECT3.csv,172.16.0.43:47159->172.19.0.8:443,CONNECTION_FLOOD,2.0714154235632596,-0.8144169960725355,-0.3420325288773216
QUIC_CONNECT3.csv,172.16.0.26:50343->172.19.0.8:443,CONNECTION_FLOOD,-4.91693196478442,1.7803166779338286,0.5955634786169274
QUIC_CONNECT3.csv,172.16.0.39:51889->172.19.0.8:443,CONNECTION_FLOOD,2.071502173357371,-0.8144944865158074,-0.34215986802342196
QUIC_CONNECT3.csv,172.16.0.42:40987->172.19.0.8:443,CONNECTION_FLOOD,2.0715009726387903,-0.8144864676035115,-0.342164306055147
QUIC_CONNECT3.csv,172.16.0.44:58775->172.19.0.8:443,CONNECTION_FLOOD,2.0714869553969932,-0.8144865191340954,-0.34215278909391916
QUIC_CONNECT3.csv,172.16.0.25:43497->172.19.0.8:443,CONNECTION_FLOOD,2.0714928944403783,-0.8144845392428356,-0.3421590375639169
QUIC_CONNECT3.csv,172.16.0.54:37693->172.19.0.8:443,CONNECTION_FLOOD,2.0714870366893012,-0.8144803781017277,-0.3421569979532455
QUIC_CONNECT3.csv,172.16.0.26:55772->172.19.0.8:443,CONNECTION_FLOOD,-4.049098290481618,1.495382418041754,0.7677921487082561
QUIC_CONNECT3.csv,172.16.0.52:43203->172.19.0.8:443,CONNECTION_FLOOD,2.071493094244256,-0.8144828862215986,-0.34216031627149734
QUIC_CONNECT3.csv,172.16.0.47:43676->172.19.0.8:443,CONNECTION_FLOOD,2.0714880264040576,-0.8144869024086157,-0.3421532112648983
QUIC_CONNECT3.csv,172.16.0.34:33454->172.19.0.8:443,CONNECTION_FLOOD,2.0714939968619532,-0.8144776869297489,-0.3421646007815454
QUIC_CONNECT3.csv,172.16.0.28:43231->172.19.0.8:443,CONNECTION_FLOOD,2.0714808137583853,-0.8144904605072958,-0.34214498174893293
QUIC_CONNECT3.csv,172.16.0.42:48007->172.19.0.8:443,CONNECTION_FLOOD,-4.839632073111491,1.7220331405487221,0.5657232599954696
QUIC_CONNECT3.csv,172.16.0.49:33968->172.19.0.8:443,CONNECTION_FLOOD,2.0715023113065523,-0.8144712909407008,-0.3421757855515037
QUIC_CONNECT3.csv,172.16.0.63:59471->172.19.0.8:443,CONNECTION_FLOOD,2.0714963125287724,-0.8144724917234084,-0.3421701012788414
QUIC_CONNECT3.csv,172.16.0.62:43058->172.19.0.8:443,CONNECTION_FLOOD,2.07170850274459,-0.814453500973704,-0.34235724465252204
QUIC_CONNECT3.csv,172.16.0.59:36462->172.19.0.8:443,CONNECTION_FLOOD,2.07148947344413,-0.8144798516675911,-0.34215937539658897
QUIC_CONNECT3.csv,172.16.0.26:52011->172.19.0.8:443,CONNECTION_FLOOD,-4.803585678489198,1.834041003847743,0.6933892101657959
QUIC_CONNECT3.csv,172.16.0.56:33674->172.19.0.8:443,CONNECTION_FLOOD,2.071490678160067,-0.8144779109840313,-0.34216178529226143
QUIC_CONNECT3.csv,172.16.0.27:42383->172.19.0.8:443,CONNECTION_FLOOD,2.071487687461348,-0.814479555801714,-0.3421581179871846
QUIC_CONNECT3.csv,172.16.0.29:36756->172.19.0.8:443,CONNECTION_FLOOD,2.0714918251903214,-0.8144828432184535,-0.342159311692805
QUIC_CONNECT3.csv,172.16.0.41:60072->172.19.0.8:443,CONNECTION_FLOOD,2.0715034177883274,-0.8144818605085187,-0.34216943478455897
QUIC_CONNECT3.csv,172.16.0.51:45294->172.19.0.8:443,CONNECTION_FLOOD,2.0714895864368463,-0.8144844516945876,-0.34215632236083765
QUIC_CONNECT3.csv,172.16.0.28:38750->172.19.0.8:443,CONNECTION_FLOOD,-4.734258625622137,1.831942470156105,0.6915138645791642
QUIC_CONNECT3.csv,172.16.0.61:43185->172.19.0.8:443,CONNECTION_FLOOD,2.0714855532878906,-0.8144783684600374,-0.3421572449195131
QUIC_CONNECT3.csv,172.16.0.26:59638->172.19.0.8:443,CONNECTION_FLOOD,-4.729822124450419,1.617544359424096,0.6905173653802014
QUIC_CONNECT3.csv,172.16.0.49:53131->172.19.0.8:443,CONNECTION_FLOOD,2.0714868393416874,-0.814480662726357,-0.34215668431652496
QUIC_CONNECT3.csv,172.16.0.59:47695->172.19.0.8:443,CONNECTION_FLOOD,-4.9151290930125935,1.7804059246057744,0.6235356611890618
QUIC_CONNECT3.csv,172.16.0.53:55116->172.19.0.8:443,CONNECTION_FLOOD,2.071525064857227,-0.8144937875612781,-0.34217923992405896
QUIC_CONNECT3.csv,172.16.0.25:60857->172.19.0.8:443,CONNECTION_FLOOD,2.0714990682204926,-0.8145009854495089,-0.34215287564409747
QUIC_CONNECT3.csv,172.16.0.58:42573->172.19.0.8:443,CONNECTION_FLOOD,2.0714984329775157,-0.8145004710708785,-0.3421527204533805
QUIC_CONNECT3.csv,172.16.0.31:33564->172.19.0.8:443,CONNECTION_FLOOD,2.071488645472781,-0.8144767063960064,-0.34216091529890724
QUIC_CONNECT3.csv,172.16.0.44:49050->172.19.0.8:443,CONNECTION_FLOOD,2.0714887320096427,-0.8144817734590011,-0.34215743710825824
QUIC_CONNECT3.csv,172.16.0.51:56791->172.19.0.8:443,CONNECTION_FLOOD,2.071478309911072,-0.8144798874288091,-0.3421501713902373
QUIC_CONNECT3.csv,172.16.0.46:52203->172.19.0.8:443,CONNECTION_FLOOD,-4.896872654682066,1.746495364710086,0.6540585672378649
QUIC_CONNECT3.csv,172.16.0.63:37858->172.19.0.8:443,CONNECTION_FLOOD,2.07148494014866,-0.8144753665574211,-0.3421588203468196
QUIC_CONNECT3.csv,172.16.0.61:44461->172.19.0.8:443,CONNECTION_FLOOD,-4.877392175027953,1.8389772932916515,0.6367862030644561
QUIC_CONNECT3.csv,172.16.0.41:47789->172.19.0.8:443,CONNECTION_FLOOD,2.071494636258369,-0.8144807243446113,-0.3421630169085671
QUIC_CONNECT5.csv,172.16.0.61:56113->172.19.0.8:443,CONNECTION_FLOOD,-4.8147060028775295,1.7260560147794561,0.5960794611945048
QUIC_CONNECT5.csv,172.16.0.34:50171->172.19.0.8:443,CONNECTION_FLOOD,-4.824618048575973,1.6762817985036549,0.6235845527067511
QUIC_CONNECT5.csv,172.16.0.56:41473->172.19.0.8:443,CONNECTION_FLOOD,-4.794869867043156,1.755112767759372,0.5717822768825686
QUIC_CONNECT5.csv,172.16.0.54:55069->172.19.0.8:443,CONNECTION_FLOOD,-4.805159818467009,1.7282086564680172,0.6159890746027625
QUIC_CONNECT5.csv,172.16.0.48:49553->172.19.0.8:443,CONNECTION_FLOOD,-4.797894108111082,1.756329676395933,0.5727665390977629
QUIC_CONNECT5.csv,172.16.0.27:52442->172.19.0.8:443,CONNECTION_FLOOD,-4.749482983148863,1.7792242743603983,0.621205790770138
QUIC_CONNECT5.csv,172.16.0.47:44070->172.19.0.8:443,CONNECTION_FLOOD,-4.749603744633681,1.7792153530841845,0.6211296459868256
QUIC_CONNECT5.csv,172.16.0.63:44419->172.19.0.8:443,CONNECTION_FLOOD,-4.814616001787026,1.7260569684728087,0.5958854920926778
QUIC_CONNECT5.csv,172.16.0.56:40234->172.19.0.8:443,CONNECTION_FLOOD,-4.791104634062409,1.7537948183477072,0.5705381520746723
QUIC_CONNECT5.csv,172.16.0.55:43311->172.19.0.8:443,CONNECTION_FLOOD,-4.7497127276619855,1.7782856285348028,0.6214537973155841
QUIC_CONNECT5.csv,172.16.0.59:42585->172.19.0.8:443,CONNECTION_FLOOD,-4.349643191315132,1.9518947026173048,0.3994066586751216
QUIC_CONNECT5.csv,172.16.0.45:41883->172.19.0.8:443,CONNECTION_FLOOD,-4.887362534980279,1.7906880073649944,0.6224470181486754
QUIC_CONNECT5.csv,172.16.0.41:43784->172.19.0.8:443,CONNECTION_FLOOD,-4.8664550766412455,1.7489091256663711,0.6541401308782674
QUIC_CONNECT5.csv,172.16.0.47:34268->172.19.0.8:443,CONNECTION_FLOOD,-4.829708279255149,1.8288706510731538,0.6581572317981738
QUIC_CONNECT5.csv,172.16.0.58:36051->172.19.0.8:443,CONNECTION_FLOOD,-4.885811491369193,1.765410277463313,0.6301779562156027
QUIC_CONNECT5.csv,172.16.0.46:55821->172.19.0.8:443,CONNECTION_FLOOD,-4.855764856892455,1.6034821468485445,0.7118210159988649
QUIC_CONNECT5.csv,172.16.0.31:60735->172.19.0.8:443,CONNECTION_FLOOD,-4.829925172575295,1.828756054428707,0.6583830779572926
QUIC_CONNECT5.csv,172.16.0.32:57915->172.19.0.8:443,CONNECTION_FLOOD,-4.875212676457485,1.705784698610423,0.6599347422527337
QUIC_CONNECT5.csv,172.16.0.59:56422->172.19.0.8:443,CONNECTION_FLOOD,-4.887699365783879,1.7905762226154789,0.62208284881393
QUIC_CONNECT5.csv,172.16.0.45:37841->172.19.0.8:443,CONNECTION_FLOOD,-4.868895211879752,1.7512344296701845,0.6552580175678389
QUIC_CONNECT5.csv,172.16.0.46:40265->172.19.0.8:443,CONNECTION_FLOOD,-4.864170075339393,1.6749262200466837,0.682772392026549
QUIC_CONNECT5.csv,172.16.0.36:45553->172.19.0.8:443,CONNECTION_FLOOD,-4.887210255333343,1.7903259079986669,0.622164553013226
QUIC_CONNECT5.csv,172.16.0.48:41274->172.19.0.8:443,CONNECTION_FLOOD,-4.888071762818531,1.7905480350525937,0.6221886534796398
QUIC_CONNECT5.csv,172.16.0.43:35527->172.19.0.8:443,CONNECTION_FLOOD,-4.830044154721955,1.8292585886022932,0.6589287610440114
QUIC_CONNECT5.csv,172.16.0.53:38928->172.19.0.8:443,CONNECTION_FLOOD,-4.830257863653926,1.829131159111743,0.6586521676068562
QUIC_CONNECT6.csv,172.16.0.35:49221->172.19.0.8:443,CONNECTION_FLOOD,-5.213581403919519,1.8094651307193412,0.31687228487721114
QUIC_CONNECT6.csv,172.16.0.63:38108->172.19.0.8:443,CONNECTION_FLOOD,-4.058622698612462,1.4176575378518939,0.9150554297351926
QUIC_CONNECT6.csv,172.16.0.51:40351->172.19.0.8:443,CONNECTION_FLOOD,-4.8979307035898785,1.7905273840131049,0.6280473055165167
QUIC_CONNECT6.csv,172.16.0.25:34124->172.19.0.8:443,CONNECTION_FLOOD,2.0714863516238378,-0.8144892009709757,-0.3421499431762496
QUIC_CONNECT6.csv,172.16.0.57:33184->172.19.0.8:443,CONNECTION_FLOOD,2.071492439480353,-0.8144770593705645,-0.34216367589657876
QUIC_CONNECT6.csv,172.16.0.39:46613->172.19.0.8:443,CONNECTION_FLOOD,2.0715113827118143,-0.8144309562386506,-0.3422120370429036
QUIC_CONNECT6.csv,172.16.0.48:37679->172.19.0.8:443,CONNECTION_FLOOD,2.071496704539127,-0.814467341090257,-0.3421741535534894
QUIC_CONNECT6.csv,172.16.0.51:39420->172.19.0.8:443,CONNECTION_FLOOD,2.0714889800895016,-0.8144770611156167,-0.3421608885077865
QUIC_CONNECT6.csv,172.16.0.45:37948->172.19.0.8:443,CONNECTION_FLOOD,2.0715081828493385,-0.8144816393695141,-0.34217340887212416
QUIC_CONNECT6.csv,172.16.0.57:51295->172.19.0.8:443,CONNECTION_FLOOD,2.071491076003695,-0.8144809918461642,-0.34215981211749746
QUIC_CONNECT6.csv,172.16.0.26:51166->172.19.0.8:443,CONNECTION_FLOOD,2.071506392049761,-0.8144790864054721,-0.34217390434937883
QUIC_CONNECT6.csv,172.16.0.37:43857->172.19.0.8:443,CONNECTION_FLOOD,2.071497208800896,-0.8144822840719212,-0.3421640411437505
QUIC_CONNECT6.csv,172.16.0.27:56491->172.19.0.8:443,CONNECTION_FLOOD,2.0714877574455914,-0.814481830254552,-0.34215652878061453
QUIC_CONNECT6.csv,172.16.0.24:37644->172.19.0.8:443,CONNECTION_FLOOD,2.071495584728505,-0.8144799314886064,-0.3421642659857179
QUIC_CONNECT6.csv,172.16.0.57:59065->172.19.0.8:443,CONNECTION_FLOOD,2.0714914640093354,-0.8144773967853425,-0.3421627283620946
QUIC_CONNECT6.csv,172.16.0.40:41535->172.19.0.8:443,CONNECTION_FLOOD,-4.643110628856781,1.5744087898979573,0.7752147772481298
QUIC_CONNECT6.csv,172.16.0.54:36679->172.19.0.8:443,CONNECTION_FLOOD,2.0714724931261665,-0.8144717853069133,-0.3421512554122331
QUIC_CONNECT6.csv,172.16.0.53:33239->172.19.0.8:443,CONNECTION_FLOOD,2.0715073371139296,-0.8145090786650897,-0.34215287511749887
QUIC_CONNECT6.csv,172.16.0.49:57436->172.19.0.8:443,CONNECTION_FLOOD,-4.052943796574517,1.485877100843507,0.8320894563732678
QUIC_CONNECT6.csv,172.16.0.45:35677->172.19.0.8:443,CONNECTION_FLOOD,2.071491470880295,-0.8144779077334531,-0.3421624478296119
QUIC_CONNECT6.csv,172.16.0.26:39674->172.19.0.8:443,CONNECTION_FLOOD,2.0714887146830545,-0.814481423038496,-0.34215764317513636
QUIC_CONNECT6.csv,172.16.0.57:60080->172.19.0.8:443,CONNECTION_FLOOD,2.0714894363706287,-0.8144818290484849,-0.3421579893159112
QUIC_CONNECT6.csv,172.16.0.26:49774->172.19.0.8:443,CONNECTION_FLOOD,2.071488795273383,-0.81448334607341,-0.3421564086502108
QUIC_CONNECT6.csv,172.16.0.50:45384->172.19.0.8:443,CONNECTION_FLOOD,2.071492020904842,-0.8144806436639108,-0.3421609095896243
QUIC_CONNECT6.csv,172.16.0.39:39386->172.19.0.8:443,CONNECTION_FLOOD,2.086690611949195,-0.770612597406816,-0.30679716566413145
QUIC_CONNECT6.csv,172.16.0.41:38640->172.19.0.8:443,CONNECTION_FLOOD,2.0714843262113227,-0.8144881907327418,-0.3421494315717922
QUIC_CONNECT6.csv,172.16.0.40:56362->172.19.0.8:443,CONNECTION_FLOOD,2.0715022480922065,-0.8144746842300618,-0.342173524724601
QUIC_CONNECT6.csv,172.16.0.44:36912->172.19.0.8:443,CONNECTION_FLOOD,2.0714844335506215,-0.8144797934280466,-0.34215527201936563
QUIC_CONNECT6.csv,172.16.0.59:37691->172.19.0.8:443,CONNECTION_FLOOD,2.071488081720363,-0.8144789226820468,-0.34215886285318103
QUIC_CONNECT6.csv,172.16.0.47:36923->172.19.0.8:443,CONNECTION_FLOOD,2.0714924838109856,-0.8144804662474783,-0.3421613511846814
QUIC_CONNECT6.csv,172.16.0.42:58433->172.19.0.8:443,CONNECTION_FLOOD,2.0714875893430995,-0.8144800032034278,-0.3421577654587864
QUIC_CONNECT6.csv,172.16.0.43:52612->172.19.0.8:443,CONNECTION_FLOOD,2.071468096424015,-0.8144521209926917,-0.34211693637026624
QUIC_CONNECT6.csv,172.16.0.46:52122->172.19.0.8:443,CONNECTION_FLOOD,2.0714983957966173,-0.8145114528877827,-0.34214410714425875
QUIC_CONNECT6.csv,172.16.0.39:47738->172.19.0.8:443,CONNECTION_FLOOD,2.0714916459954926,-0.8144884798663112,-0.34215525319583334
QUIC_CONNECT6.csv,172.16.0.42:50977->172.19.0.8:443,CONNECTION_FLOOD,2.071494462063406,-0.8144827127461234,-0.342161521768469
