source_file,flow_id,label,tsne_1,tsne_2,tsne_3
QUIC_CONNECT3.csv,172.16.0.40:53020->172.19.0.8:443,CONNECTION_FLOOD,3.1487412,9.679127,9.335671
QUIC_CONNECT3.csv,172.16.0.34:58935->172.19.0.8:443,CONNECTION_FLOOD,-0.24433653,6.631593,5.671483
QUIC_CONNECT3.csv,172.16.0.53:38668->172.19.0.8:443,CONNECTION_FLOOD,-2.4261656,-16.681932,9.714778
QUIC_CONNECT3.csv,172.16.0.39:55350->172.19.0.8:443,CONNECTION_FLOOD,0.74049175,-1.9584198,4.2155786
QUIC_CONNECT3.csv,172.16.0.60:58376->172.19.0.8:443,CONNECTION_FLOOD,-0.74702203,-0.09180231,4.580574
QUIC_CONNECT3.csv,172.16.0.50:43165->172.19.0.8:443,CONNECTION_FLOOD,2.8734915,8.911056,5.61081
QUIC_CONNECT3.csv,172.16.0.60:58131->172.19.0.8:443,CONNECTION_FLOOD,-2.8119638,27.895092,9.655572
QUIC_CONNECT3.csv,172.16.0.30:36673->172.19.0.8:443,CONNECTION_FLOOD,-1.8809884,18.676712,0.08924194
QUIC_CONNECT3.csv,172.16.0.58:58293->172.19.0.8:443,CONNECTION_FLOOD,-1.2526748,-17.434525,8.890716
QUIC_CONNECT3.csv,172.16.0.29:56138->172.19.0.8:443,CONNECTION_FLOOD,4.11686,-1.8342817,3.797454
QUIC_CONNECT3.csv,172.16.0.51:43073->172.19.0.8:443,CONNECTION_FLOOD,-0.09595891,-7.241715,12.742376
QUIC_CONNECT3.csv,172.16.0.59:37096->172.19.0.8:443,CONNECTION_FLOOD,-1.1813911,-7.933424,13.707624
QUIC_CONNECT3.csv,172.16.0.42:40624->172.19.0.8:443,CONNECTION_FLOOD,2.990664,8.978568,10.801231
QUIC_CONNECT3.csv,172.16.0.33:39909->172.19.0.8:443,CONNECTION_FLOOD,13.375111,3.529955,8.33804
QUIC_CONNECT3.csv,172.16.0.58:51316->172.19.0.8:443,CONNECTION_FLOOD,13.083508,5.077423,13.22168
QUIC_CONNECT3.csv,172.16.0.30:55302->172.19.0.8:443,CONNECTION_FLOOD,13.468404,-1.0412365,10.808393
QUIC_CONNECT3.csv,172.16.0.60:35254->172.19.0.8:443,CONNECTION_FLOOD,-2.3467543,-16.362965,9.829123
QUIC_CONNECT3.csv,172.16.0.44:60746->172.19.0.8:443,CONNECTION_FLOOD,-2.5679212,-15.97218,11.31116
QUIC_CONNECT3.csv,172.16.0.43:43537->172.19.0.8:443,CONNECTION_FLOOD,3.6765544,7.3543115,13.029385
QUIC_CONNECT3.csv,172.16.0.51:58783->172.19.0.8:443,CONNECTION_FLOOD,11.484646,7.7520394,12.739375
QUIC_CONNECT3.csv,172.16.0.32:47025->172.19.0.8:443,CONNECTION_FLOOD,0.40525156,-16.743586,10.081754
QUIC_CONNECT3.csv,172.16.0.37:44291->172.19.0.8:443,CONNECTION_FLOOD,6.0020404,-0.6387929,3.730392
QUIC_CONNECT3.csv,172.16.0.36:49967->172.19.0.8:443,CONNECTION_FLOOD,8.923023,3.593847,4.4082303
QUIC_CONNECT3.csv,172.16.0.30:48991->172.19.0.8:443,CONNECTION_FLOOD,-1.4149265,19.971954,-1.1711385
QUIC_CONNECT3.csv,172.16.0.49:46121->172.19.0.8:443,CONNECTION_FLOOD,1.4037756,6.2418103,11.897794
QUIC_CONNECT3.csv,172.16.0.28:59879->172.19.0.8:443,CONNECTION_FLOOD,0.50911516,-17.324415,11.280358
QUIC_CONNECT3.csv,172.16.0.61:33116->172.19.0.8:443,CONNECTION_FLOOD,8.56034,7.7537794,14.328494
QUIC_CONNECT3.csv,172.16.0.33:39763->172.19.0.8:443,CONNECTION_FLOOD,9.588546,6.3143177,5.1606407
QUIC_CONNECT3.csv,172.16.0.59:38837->172.19.0.8:443,CONNECTION_FLOOD,5.3330636,24.321274,0.46461987
QUIC_CONNECT3.csv,172.16.0.61:35582->172.19.0.8:443,CONNECTION_FLOOD,13.819991,-1.0184222,10.081479
QUIC_CONNECT3.csv,172.16.0.26:43884->172.19.0.8:443,CONNECTION_FLOOD,-1.8520184,-15.964999,9.069215
QUIC_CONNECT3.csv,172.16.0.27:44172->172.19.0.8:443,CONNECTION_FLOOD,13.208896,5.3921046,12.3033695
QUIC_CONNECT3.csv,172.16.0.62:52759->172.19.0.8:443,CONNECTION_FLOOD,-1.5265039,15.232653,-3.794534
QUIC_CONNECT3.csv,172.16.0.62:58603->172.19.0.8:443,CONNECTION_FLOOD,8.57452,-3.811171,16.359203
QUIC_CONNECT3.csv,172.16.0.31:53308->172.19.0.8:443,CONNECTION_FLOOD,0.39426714,3.590832,3.4825835
QUIC_CONNECT3.csv,172.16.0.62:59869->172.19.0.8:443,CONNECTION_FLOOD,9.351244,8.3044615,6.116211
QUIC_CONNECT3.csv,172.16.0.24:47294->172.19.0.8:443,CONNECTION_FLOOD,-0.87587464,17.167007,-1.1024964
QUIC_CONNECT3.csv,172.16.0.36:44713->172.19.0.8:443,CONNECTION_FLOOD,-1.436093,6.507854,6.4720907
QUIC_CONNECT3.csv,172.16.0.57:42396->172.19.0.8:443,CONNECTION_FLOOD,10.891805,-1.0830032,6.230109
QUIC_CONNECT3.csv,172.16.0.59:59771->172.19.0.8:443,CONNECTION_FLOOD,-0.38698223,17.406975,-4.0694785
QUIC_CONNECT3.csv,172.16.0.29:60432->172.19.0.8:443,CONNECTION_FLOOD,1.5121555,-9.011473,10.957772
QUIC_CONNECT3.csv,172.16.0.57:50184->172.19.0.8:443,CONNECTION_FLOOD,7.2988944,1.1205621,3.7486677
QUIC_CONNECT3.csv,172.16.0.34:53007->172.19.0.8:443,CONNECTION_FLOOD,4.124916,9.576504,11.522499
QUIC_CONNECT3.csv,172.16.0.24:38129->172.19.0.8:443,CONNECTION_FLOOD,13.291615,4.831274,9.3406515
QUIC_CONNECT3.csv,172.16.0.38:35304->172.19.0.8:443,CONNECTION_FLOOD,9.449295,-2.5361845,15.689908
QUIC_CONNECT3.csv,172.16.0.60:44800->172.19.0.8:443,CONNECTION_FLOOD,3.9195733,-10.468899,6.957501
QUIC_CONNECT3.csv,172.16.0.46:40071->172.19.0.8:443,CONNECTION_FLOOD,7.5322714,-1.0344778,4.165157
QUIC_CONNECT3.csv,172.16.0.43:47159->172.19.0.8:443,CONNECTION_FLOOD,13.712352,-14.310575,10.97706
QUIC_CONNECT3.csv,172.16.0.26:50343->172.19.0.8:443,CONNECTION_FLOOD,0.60287064,17.54809,-4.383869
QUIC_CONNECT3.csv,172.16.0.39:51889->172.19.0.8:443,CONNECTION_FLOOD,10.704234,-2.0150046,6.061965
QUIC_CONNECT3.csv,172.16.0.42:40987->172.19.0.8:443,CONNECTION_FLOOD,7.7409286,-1.6168841,4.439893
QUIC_CONNECT3.csv,172.16.0.44:58775->172.19.0.8:443,CONNECTION_FLOOD,13.646256,-0.35895234,11.240596
QUIC_CONNECT3.csv,172.16.0.25:43497->172.19.0.8:443,CONNECTION_FLOOD,10.231236,2.6854484,5.243107
QUIC_CONNECT3.csv,172.16.0.54:37693->172.19.0.8:443,CONNECTION_FLOOD,10.544989,9.056308,10.06878
QUIC_CONNECT3.csv,172.16.0.26:55772->172.19.0.8:443,CONNECTION_FLOOD,4.6777916,22.755848,10.634636
QUIC_CONNECT3.csv,172.16.0.52:43203->172.19.0.8:443,CONNECTION_FLOOD,8.529383,3.130569,4.15561
QUIC_CONNECT3.csv,172.16.0.47:43676->172.19.0.8:443,CONNECTION_FLOOD,13.480888,0.38211358,9.970977
QUIC_CONNECT3.csv,172.16.0.34:33454->172.19.0.8:443,CONNECTION_FLOOD,1.3254297,-1.5785933,3.7813065
QUIC_CONNECT3.csv,172.16.0.28:43231->172.19.0.8:443,CONNECTION_FLOOD,11.60112,-3.6477597,12.212904
QUIC_CONNECT3.csv,172.16.0.42:48007->172.19.0.8:443,CONNECTION_FLOOD,3.1799257,21.121405,-3.190553
QUIC_CONNECT3.csv,172.16.0.49:33968->172.19.0.8:443,CONNECTION_FLOOD,1.6111771,-9.196158,10.802853
QUIC_CONNECT3.csv,172.16.0.63:59471->172.19.0.8:443,CONNECTION_FLOOD,1.3402113,-5.320804,9.79541
QUIC_CONNECT3.csv,172.16.0.62:43058->172.19.0.8:443,CONNECTION_FLOOD,-0.22551824,-16.880182,8.895504
QUIC_CONNECT3.csv,172.16.0.59:36462->172.19.0.8:443,CONNECTION_FLOOD,6.8144603,8.169344,4.3742585
QUIC_CONNECT3.csv,172.16.0.26:52011->172.19.0.8:443,CONNECTION_FLOOD,-3.540992,17.339985,0.15138212
QUIC_CONNECT3.csv,172.16.0.56:33674->172.19.0.8:443,CONNECTION_FLOOD,1.3110383,5.4024158,3.2675273
QUIC_CONNECT3.csv,172.16.0.27:42383->172.19.0.8:443,CONNECTION_FLOOD,8.1058445,10.074518,8.307687
QUIC_CONNECT3.csv,172.16.0.29:36756->172.19.0.8:443,CONNECTION_FLOOD,9.637256,3.7755737,4.866254
QUIC_CONNECT3.csv,172.16.0.41:60072->172.19.0.8:443,CONNECTION_FLOOD,4.5764084,-7.905494,6.293066
QUIC_CONNECT3.csv,172.16.0.51:45294->172.19.0.8:443,CONNECTION_FLOOD,13.305292,3.3961349,8.183642
QUIC_CONNECT3.csv,172.16.0.28:38750->172.19.0.8:443,CONNECTION_FLOOD,-4.085056,18.273996,0.570836
QUIC_CONNECT3.csv,172.16.0.61:43185->172.19.0.8:443,CONNECTION_FLOOD,7.342641,9.153606,12.745478
QUIC_CONNECT3.csv,172.16.0.26:59638->172.19.0.8:443,CONNECTION_FLOOD,2.2625356,19.546015,0.17599809
QUIC_CONNECT3.csv,172.16.0.49:53131->172.19.0.8:443,CONNECTION_FLOOD,11.562194,8.238311,10.940974
QUIC_CONNECT3.csv,172.16.0.59:47695->172.19.0.8:443,CONNECTION_FLOOD,-0.6967274,16.851177,-3.4890668
QUIC_CONNECT3.csv,172.16.0.53:55116->172.19.0.8:443,CONNECTION_FLOOD,3.417616,-11.684425,7.161229
QUIC_CONNECT3.csv,172.16.0.25:60857->172.19.0.8:443,CONNECTION_FLOOD,11.543528,-3.4493804,7.9731345
QUIC_CONNECT3.csv,172.16.0.58:42573->172.19.0.8:443,CONNECTION_FLOOD,11.5671625,-3.4328787,7.994896
QUIC_CONNECT3.csv,172.16.0.31:33564->172.19.0.8:443,CONNECTION_FLOOD,0.082102016,7.270674,6.4359403
QUIC_CONNECT3.csv,172.16.0.44:49050->172.19.0.8:443,CONNECTION_FLOOD,11.419646,7.0573025,7.361555
QUIC_CONNECT3.csv,172.16.0.51:56791->172.19.0.8:443,CONNECTION_FLOOD,9.030688,-0.770287,16.285578
QUIC_CONNECT3.csv,172.16.0.46:52203->172.19.0.8:443,CONNECTION_FLOOD,1.6582445,18.843216,-2.993554
QUIC_CONNECT3.csv,172.16.0.63:37858->172.19.0.8:443,CONNECTION_FLOOD,2.713574,7.546353,12.092993
QUIC_CONNECT3.csv,172.16.0.61:44461->172.19.0.8:443,CONNECTION_FLOOD,-2.1972756,15.938945,-2.6388457
QUIC_CONNECT3.csv,172.16.0.41:47789->172.19.0.8:443,CONNECTION_FLOOD,4.8034463,0.46301943,3.2170374
QUIC_CONNECT5.csv,172.16.0.61:56113->172.19.0.8:443,CONNECTION_FLOOD,1.5684813,21.263483,-2.1737978
QUIC_CONNECT5.csv,172.16.0.34:50171->172.19.0.8:443,CONNECTION_FLOOD,3.9963784,21.199268,-1.077917
QUIC_CONNECT5.csv,172.16.0.56:41473->172.19.0.8:443,CONNECTION_FLOOD,1.06898,21.291042,-2.4809284
QUIC_CONNECT5.csv,172.16.0.54:55069->172.19.0.8:443,CONNECTION_FLOOD,1.3360554,20.18285,-1.9683802
QUIC_CONNECT5.csv,172.16.0.48:49553->172.19.0.8:443,CONNECTION_FLOOD,1.0058368,21.255398,-2.477032
QUIC_CONNECT5.csv,172.16.0.27:52442->172.19.0.8:443,CONNECTION_FLOOD,0.31486154,21.432465,-2.0893972
QUIC_CONNECT5.csv,172.16.0.47:44070->172.19.0.8:443,CONNECTION_FLOOD,0.31615627,21.43236,-2.0906138
QUIC_CONNECT5.csv,172.16.0.63:44419->172.19.0.8:443,CONNECTION_FLOOD,1.5658268,21.26274,-2.1743598
QUIC_CONNECT5.csv,172.16.0.56:40234->172.19.0.8:443,CONNECTION_FLOOD,1.1245092,21.322939,-2.4902794
QUIC_CONNECT5.csv,172.16.0.55:43311->172.19.0.8:443,CONNECTION_FLOOD,0.32272813,21.435549,-2.0898402
QUIC_CONNECT5.csv,172.16.0.59:42585->172.19.0.8:443,CONNECTION_FLOOD,2.9837337,23.066036,-3.0750797
QUIC_CONNECT5.csv,172.16.0.45:41883->172.19.0.8:443,CONNECTION_FLOOD,-2.8462496,14.965985,0.383013
QUIC_CONNECT5.csv,172.16.0.41:43784->172.19.0.8:443,CONNECTION_FLOOD,-1.8845148,15.104128,0.28827524
QUIC_CONNECT5.csv,172.16.0.47:34268->172.19.0.8:443,CONNECTION_FLOOD,-3.7004786,16.241325,0.49134016
QUIC_CONNECT5.csv,172.16.0.58:36051->172.19.0.8:443,CONNECTION_FLOOD,-2.664155,14.855515,0.374567
QUIC_CONNECT5.csv,172.16.0.46:55821->172.19.0.8:443,CONNECTION_FLOOD,4.6207867,21.565035,-0.7170344
QUIC_CONNECT5.csv,172.16.0.31:60735->172.19.0.8:443,CONNECTION_FLOOD,-3.699864,16.239372,0.49132007
QUIC_CONNECT5.csv,172.16.0.32:57915->172.19.0.8:443,CONNECTION_FLOOD,2.5936162,21.26949,-0.9853089
QUIC_CONNECT5.csv,172.16.0.59:56422->172.19.0.8:443,CONNECTION_FLOOD,-2.8445725,14.964541,0.38240865
QUIC_CONNECT5.csv,172.16.0.45:37841->172.19.0.8:443,CONNECTION_FLOOD,-1.8875328,15.102022,0.2867668
QUIC_CONNECT5.csv,172.16.0.46:40265->172.19.0.8:443,CONNECTION_FLOOD,3.320215,21.345156,-0.8937701
QUIC_CONNECT5.csv,172.16.0.36:45553->172.19.0.8:443,CONNECTION_FLOOD,-2.8436868,14.964047,0.3827134
QUIC_CONNECT5.csv,172.16.0.48:41274->172.19.0.8:443,CONNECTION_FLOOD,-2.845254,14.965675,0.38246834
QUIC_CONNECT5.csv,172.16.0.43:35527->172.19.0.8:443,CONNECTION_FLOOD,-3.7005196,16.238913,0.49184293
QUIC_CONNECT5.csv,172.16.0.53:38928->172.19.0.8:443,CONNECTION_FLOOD,-3.7002878,16.239052,0.49128166
QUIC_CONNECT6.csv,172.16.0.35:49221->172.19.0.8:443,CONNECTION_FLOOD,-9.67009,-6.383104,-16.756702
QUIC_CONNECT6.csv,172.16.0.63:38108->172.19.0.8:443,CONNECTION_FLOOD,-3.9574568,27.175936,8.697937
QUIC_CONNECT6.csv,172.16.0.51:40351->172.19.0.8:443,CONNECTION_FLOOD,-0.24462014,17.302208,-3.608142
QUIC_CONNECT6.csv,172.16.0.25:34124->172.19.0.8:443,CONNECTION_FLOOD,13.048618,-1.5860403,10.785131
QUIC_CONNECT6.csv,172.16.0.57:33184->172.19.0.8:443,CONNECTION_FLOOD,-0.0064898743,-0.47414827,3.9967968
QUIC_CONNECT6.csv,172.16.0.39:46613->172.19.0.8:443,CONNECTION_FLOOD,-2.4401038,-16.597042,9.804972
QUIC_CONNECT6.csv,172.16.0.48:37679->172.19.0.8:443,CONNECTION_FLOOD,0.13975264,-7.3746495,12.530749
QUIC_CONNECT6.csv,172.16.0.51:39420->172.19.0.8:443,CONNECTION_FLOOD,-0.031339888,6.8877344,5.5826044
QUIC_CONNECT6.csv,172.16.0.45:37948->172.19.0.8:443,CONNECTION_FLOOD,3.8359883,-9.704545,7.4620385
QUIC_CONNECT6.csv,172.16.0.57:51295->172.19.0.8:443,CONNECTION_FLOOD,6.931407,5.0520535,3.4913454
QUIC_CONNECT6.csv,172.16.0.26:51166->172.19.0.8:443,CONNECTION_FLOOD,3.6568742,-8.992866,8.005049
QUIC_CONNECT6.csv,172.16.0.37:43857->172.19.0.8:443,CONNECTION_FLOOD,5.7204847,-1.3303474,3.856092
QUIC_CONNECT6.csv,172.16.0.27:56491->172.19.0.8:443,CONNECTION_FLOOD,12.170868,7.261646,8.758139
QUIC_CONNECT6.csv,172.16.0.24:37644->172.19.0.8:443,CONNECTION_FLOOD,4.015298,-1.4446936,3.5782897
QUIC_CONNECT6.csv,172.16.0.57:59065->172.19.0.8:443,CONNECTION_FLOOD,0.41252846,2.4944131,3.5343485
QUIC_CONNECT6.csv,172.16.0.40:41535->172.19.0.8:443,CONNECTION_FLOOD,5.1755037,24.418354,0.40143564
QUIC_CONNECT6.csv,172.16.0.54:36679->172.19.0.8:443,CONNECTION_FLOOD,6.835923,-2.0974393,17.833239
QUIC_CONNECT6.csv,172.16.0.53:33239->172.19.0.8:443,CONNECTION_FLOOD,10.817289,-3.5068376,7.048284
QUIC_CONNECT6.csv,172.16.0.49:57436->172.19.0.8:443,CONNECTION_FLOOD,2.830158,23.026087,11.0609865
QUIC_CONNECT6.csv,172.16.0.45:35677->172.19.0.8:443,CONNECTION_FLOOD,1.2934141,3.7331636,3.00742
QUIC_CONNECT6.csv,172.16.0.26:39674->172.19.0.8:443,CONNECTION_FLOOD,10.948551,7.363366,7.029945
QUIC_CONNECT6.csv,172.16.0.57:60080->172.19.0.8:443,CONNECTION_FLOOD,10.840631,6.644769,6.440797
QUIC_CONNECT6.csv,172.16.0.26:49774->172.19.0.8:443,CONNECTION_FLOOD,13.104755,4.525759,8.355497
QUIC_CONNECT6.csv,172.16.0.50:45384->172.19.0.8:443,CONNECTION_FLOOD,5.9289,3.9347224,3.0436385
QUIC_CONNECT6.csv,172.16.0.39:39386->172.19.0.8:443,CONNECTION_FLOOD,-1.6748239,-20.629555,11.88987
QUIC_CONNECT6.csv,172.16.0.41:38640->172.19.0.8:443,CONNECTION_FLOOD,12.294473,-2.5346437,12.268148
QUIC_CONNECT6.csv,172.16.0.40:56362->172.19.0.8:443,CONNECTION_FLOOD,2.8066592,-7.633572,9.332518
QUIC_CONNECT6.csv,172.16.0.44:36912->172.19.0.8:443,CONNECTION_FLOOD,10.220865,6.617375,14.740072
QUIC_CONNECT6.csv,172.16.0.59:37691->172.19.0.8:443,CONNECTION_FLOOD,5.7489605,10.353018,6.825676
QUIC_CONNECT6.csv,172.16.0.47:36923->172.19.0.8:443,CONNECTION_FLOOD,4.8010044,3.0304472,2.836986
QUIC_CONNECT6.csv,172.16.0.42:58433->172.19.0.8:443,CONNECTION_FLOOD,9.451129,9.629872,9.07033
QUIC_CONNECT6.csv,172.16.0.43:52612->172.19.0.8:443,CONNECTION_FLOOD,12.878258,-11.432781,10.851602
QUIC_CONNECT6.csv,172.16.0.46:52122->172.19.0.8:443,CONNECTION_FLOOD,11.381928,-3.9706986,8.375531
QUIC_CONNECT6.csv,172.16.0.39:47738->172.19.0.8:443,CONNECTION_FLOOD,13.024799,0.20947166,8.158412
QUIC_CONNECT6.csv,172.16.0.42:50977->172.19.0.8:443,CONNECTION_FLOOD,7.168357,1.4360495,3.6406555
QUIC_CONNECT6.csv,172.16.0.43:41838->172.19.0.8:443,CONNECTION_FLOOD,7.6712275,-4.7673283,17.315191
QUIC_CONNECT6.csv,172.16.0.38:52018->172.19.0.8:443,CONNECTION_FLOOD,0.56057936,17.216442,-4.4732
QUIC_CONNECT6.csv,172.16.0.32:40215->172.19.0.8:443,CONNECTION_FLOOD,4.362053,1.3901029,9.527595
QUIC_CONNECT6.csv,172.16.0.33:54449->172.19.0.8:443,CONNECTION_FLOOD,5.3200893,10.549981,7.694968
QUIC_CONNECT6.csv,172.16.0.36:39824->172.19.0.8:443,CONNECTION_FLOOD,11.594609,-3.7575037,12.052282
QUIC_CONNECT6.csv,172.16.0.55:41365->172.19.0.8:443,CONNECTION_FLOOD,13.776753,1.6133748,11.972903
QUIC_CONNECT6.csv,172.16.0.36:42924->172.19.0.8:443,CONNECTION_FLOOD,10.776587,-1.4097519,5.938444
QUIC_CONNECT6.csv,172.16.0.55:35594->172.19.0.8:443,CONNECTION_FLOOD,11.628878,-3.0366414,12.888674
QUIC_CONNECT6.csv,172.16.0.32:52332->172.19.0.8:443,CONNECTION_FLOOD,12.454737,6.9982204,9.095489
QUIC_CONNECT6.csv,172.16.0.63:36534->172.19.0.8:443,CONNECTION_FLOOD,-1.2932224,-20.879436,9.364359
QUIC_CONNECT6.csv,172.16.0.53:58558->172.19.0.8:443,CONNECTION_FLOOD,-3.9570916,27.458368,8.5597925
QUIC_CONNECT6.csv,172.16.0.24:57169->172.19.0.8:443,CONNECTION_FLOOD,4.839588,18.414268,-2.688691
QUIC_CONNECT6.csv,172.16.0.25:36223->172.19.0.8:443,CONNECTION_FLOOD,4.7594814,18.438307,-2.6320868
QUIC_CONNECT6.csv,172.16.0.53:58005->172.19.0.8:443,CONNECTION_FLOOD,-1.2704022,4.3920608,9.364965
QUIC_CONNECT6.csv,172.16.0.25:44087->172.19.0.8:443,CONNECTION_FLOOD,0.52304864,-17.57987,11.538086
QUIC_CONNECT6.csv,172.16.0.30:47047->172.19.0.8:443,CONNECTION_FLOOD,-4.300388,27.70847,8.958098
QUIC_CONNECT6.csv,172.16.0.29:60561->172.19.0.8:443,CONNECTION_FLOOD,3.4512844,-4.356514,5.7229667
QUIC_CONNECT6.csv,172.16.0.33:56754->172.19.0.8:443,CONNECTION_FLOOD,4.279224,8.62638,12.352608
QUIC_CONNECT6.csv,172.16.0.33:54809->172.19.0.8:443,CONNECTION_FLOOD,13.218471,-12.427322,10.678361
QUIC_CONNECT6.csv,172.16.0.51:38465->172.19.0.8:443,CONNECTION_FLOOD,2.955481,8.514336,4.975428
QUIC_CONNECT6.csv,172.16.0.53:46424->172.19.0.8:443,CONNECTION_FLOOD,1.3818399,-8.812562,11.141612
QUIC_CONNECT6.csv,172.16.0.44:43358->172.19.0.8:443,CONNECTION_FLOOD,-1.9717535,-14.4727,12.488803
QUIC_CONNECT6.csv,172.16.0.45:54484->172.19.0.8:443,CONNECTION_FLOOD,-1.3388234,-1.5577215,6.715993
QUIC_CONNECT6.csv,172.16.0.38:41478->172.19.0.8:443,CONNECTION_FLOOD,2.7296658,-6.102773,8.6415825
QUIC_CONNECT6.csv,172.16.0.36:55926->172.19.0.8:443,CONNECTION_FLOOD,3.6637034,0.638301,3.0639338
QUIC_CONNECT6.csv,172.16.0.50:52098->172.19.0.8:443,CONNECTION_FLOOD,-0.51575655,-3.0430887,9.424892
QUIC_CONNECT6.csv,172.16.0.50:39916->172.19.0.8:443,CONNECTION_FLOOD,2.7212205,1.6205626,2.8672266
QUIC_CONNECT6.csv,172.16.0.54:54964->172.19.0.8:443,CONNECTION_FLOOD,3.744458,6.1498647,13.839314
QUIC_CONNECT6.csv,172.16.0.42:57866->172.19.0.8:443,CONNECTION_FLOOD,6.9580083,5.9361477,15.193014
QUIC_CONNECT6.csv,172.16.0.59:42981->172.19.0.8:443,CONNECTION_FLOOD,7.343355,7.065248,3.9869998
QUIC_CONNECT6.csv,172.16.0.47:57475->172.19.0.8:443,CONNECTION_FLOOD,2.9059498,7.1051517,3.6101403
QUIC_CONNECT6.csv,172.16.0.28:41410->172.19.0.8:443,CONNECTION_FLOOD,2.7663727,7.258241,3.7787213
QUIC_CONNECT6.csv,172.16.0.39:60620->172.19.0.8:443,CONNECTION_FLOOD,12.010596,1.7075394,15.569692
QUIC_CONNECT6.csv,172.16.0.46:34031->172.19.0.8:443,CONNECTION_FLOOD,3.949222,5.1557674,2.7399552
QUIC_CONNECT6.csv,172.16.0.60:33846->172.19.0.8:443,CONNECTION_FLOOD,0.50920784,5.365716,2.9484782
QUIC_CONNECT6.csv,172.16.0.36:42126->172.19.0.8:443,CONNECTION_FLOOD,6.78989,3.682252,3.3078144
QUIC_CONNECT6.csv,172.16.0.27:34979->172.19.0.8:443,CONNECTION_FLOOD,-1.6127123,-20.845396,10.638626
QUIC_CONNECT6.csv,172.16.0.53:56066->172.19.0.8:443,CONNECTION_FLOOD,7.7021813,9.793799,11.578826
QUIC_CONNECT6.csv,172.16.0.40:35209->172.19.0.8:443,CONNECTION_FLOOD,-0.32817233,-3.3197749,9.628311
QUIC_CONNECT6.csv,172.16.0.62:43319->172.19.0.8:443,CONNECTION_FLOOD,0.23283878,-6.6558433,12.289354
QUIC_CONNECT6.csv,172.16.0.51:33885->172.19.0.8:443,CONNECTION_FLOOD,-1.3101127,-20.886824,9.417289
QUIC_CONNECT6.csv,172.16.0.30:50509->172.19.0.8:443,CONNECTION_FLOOD,-1.2332225,-20.836843,9.207289
QUIC_CONNECT6.csv,172.16.0.50:52962->172.19.0.8:443,CONNECTION_FLOOD,5.874429,1.6916419,10.098604
QUIC_CONNECT6.csv,172.16.0.45:53157->172.19.0.8:443,CONNECTION_FLOOD,1.8978282,-13.032914,8.499162
QUIC_CONNECT6.csv,172.16.0.55:38785->172.19.0.8:443,CONNECTION_FLOOD,-1.900297,2.4573412,8.865055
QUIC_CONNECT6.csv,172.16.0.38:54333->172.19.0.8:443,CONNECTION_FLOOD,11.411984,7.7747407,12.827927
QUIC_CONNECT6.csv,172.16.0.57:37879->172.19.0.8:443,CONNECTION_FLOOD,13.190391,-15.588384,11.288066
QUIC_CONNECT6.csv,172.16.0.59:52416->172.19.0.8:443,CONNECTION_FLOOD,7.392863,1.127725,3.7715068
QUIC_CONNECT6.csv,172.16.0.34:34649->172.19.0.8:443,CONNECTION_FLOOD,13.570556,4.116593,12.424598
QUIC_CONNECT6.csv,172.16.0.36:56688->172.19.0.8:443,CONNECTION_FLOOD,9.348301,8.970636,7.0154853
QUIC_CONNECT6.csv,172.16.0.53:52602->172.19.0.8:443,CONNECTION_FLOOD,-1.1177136,16.056833,-2.5717664
QUIC_CONNECT6.csv,172.16.0.31:37286->172.19.0.8:443,CONNECTION_FLOOD,-0.9950932,-20.55978,8.7636
QUIC_CONNECT6.csv,172.16.0.41:55394->172.19.0.8:443,CONNECTION_FLOOD,4.826797,9.802159,11.041491
QUIC_CONNECT6.csv,172.16.0.40:40284->172.19.0.8:443,CONNECTION_FLOOD,8.436957,9.279908,6.0634584
QUIC_CONNECT6.csv,172.16.0.57:37231->172.19.0.8:443,CONNECTION_FLOOD,2.3342547,-3.8303108,5.7051535
QUIC_CONNECT6.csv,172.16.0.32:48959->172.19.0.8:443,CONNECTION_FLOOD,6.0978036,4.485773,3.0236337
QUIC_CONNECT6.csv,172.16.0.54:44704->172.19.0.8:443,CONNECTION_FLOOD,7.257658,-6.0501404,17.979916
QUIC_CONNECT6.csv,172.16.0.62:52447->172.19.0.8:443,CONNECTION_FLOOD,-1.853037,2.286891,6.659452
QUIC_CONNECT6.csv,172.16.0.59:53612->172.19.0.8:443,CONNECTION_FLOOD,-0.8875365,-6.768883,13.34516
QUIC_CONNECT6.csv,172.16.0.45:48508->172.19.0.8:443,CONNECTION_FLOOD,0.62581545,6.2590437,10.998956
QUIC_CONNECT6.csv,172.16.0.51:33183->172.19.0.8:443,CONNECTION_FLOOD,2.9977043,4.3547473,14.456042
QUIC_CONNECT6.csv,172.16.0.44:39391->172.19.0.8:443,CONNECTION_FLOOD,-0.86243725,-2.7792027,10.515312
QUIC_CONNECT6.csv,172.16.0.57:60346->172.19.0.8:443,CONNECTION_FLOOD,11.74777,1.3846617,6.7108436
QUIC_CONNECT6.csv,172.16.0.49:45433->172.19.0.8:443,CONNECTION_FLOOD,-0.26467454,-2.1409335,5.2169538
QUIC_CONNECT6.csv,172.16.0.36:55751->172.19.0.8:443,CONNECTION_FLOOD,-1.1261021,-1.4400934,14.47833
QUIC_CONNECT6.csv,172.16.0.39:60145->172.19.0.8:443,CONNECTION_FLOOD,6.2015066,8.094042,4.25265
