label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.58:34930->172.19.0.8:443,15,18,172.16.0.58,34930,172.19.0.8,443,15,10,5,6533,3404,3129,435.53333333333336,90,1294,521.8141261236823,272289.98222222226,1.1981037642515282,340.4,91,1294,477.029810389246,227557.44,1.401380171531275,625.8,90,1294,554.4844091586344,307452.95999999996,0.8860409222733053,0.1750659261431013,0.0,1.0406301021575928,0.298970725210862,0.0893834945331087,0.2723247740003798,0.0,1.0406301021575928,0.3355776623799642,0.1126123674884012,0.3257969617843628,0.000105857849121,0.8957819938659668,0.3686632783413778,0.1359126127974121,0,15,0.0,1.0,0,0.0,1.0,2,13,0,0,0,0.1333333333333333,0.8666666666666667,0.0,0.0,0.0,0.9182958340544896,1.7735572622751854,2.450922966003418
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:60481->172.19.0.8:443,15,110,172.19.0.8,443,172.19.0.39,60481,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0010695627757481,0.0,0.0132889747619628,0.0034045664573701,1.1591072762649789e-05,0.0012478232383728,3.0040740966796875e-05,0.0145850181579589,0.0040213176122566,1.6170995338645373e-05,0.0,0.0,0.0,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0149738788604736
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:43277->172.19.0.8:443,15,18,172.16.0.51,43277,172.19.0.8,443,15,15,0,19410,19410,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2.425133637019566,0.0,29.545899868011475,7.535019672978779,56.776521472177215,2.425133637019566,0.0,29.545899868011475,7.535019672978779,56.776521472177215,0.0,0.0,0.0,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,15,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.951870918273926
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.21:34646->172.19.0.8:443,15,64239,172.19.0.21,34646,172.19.0.8,443,15,6,9,11764,2322,9442,784.2666666666667,68,1399,563.2862465528121,317291.39555555553,0.7182330583383358,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1049.111111111111,68,1294,459.5148273377149,211153.87654320992,0.4380039659012322,0.0085487195423671,0.0,0.0609569549560546,0.0168968581748347,0.0002855038161804,0.0237497806549072,0.0,0.0907700061798095,0.0342185355574333,0.0011709081756953,0.0112623870372772,9.393692016601562e-05,0.0649929046630859,0.0218082288161317,0.0004755988440967,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9709505944546686,2.279799131837405,0.1196820735931396
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.39:39720->172.19.0.8:443,15,2581,172.19.0.39,39720,172.19.0.8,443,15,9,6,6273,3061,3212,418.2,68,1399,463.9605155613998,215259.35999999993,1.1094225623180292,340.1111111111111,131,1399,381.5746452223251,145599.20987654326,1.1219117304805375,535.3333333333334,68,1294,544.8693013517604,296882.55555555556,1.017813140756713,0.0087382793426513,1.1920928955078125e-06,0.0485668182373046,0.0152846532637252,0.0002336206253923,0.0152919888496398,1.1920928955078125e-06,0.0491328239440918,0.020415011290846,0.0004167726860053,0.0082228183746337,1.9788742065429688e-05,0.0378611087799072,0.0148685358074159,0.0002210733570564,7,8,0.4666666666666667,0.5333333333333333,0,0.0,1.0,1,7,7,0,0,0.0666666666666666,0.4666666666666667,0.0,0.4666666666666667,0.0,0.9709505944546686,3.373557262275185,0.1223359107971191
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.39:41041->172.19.0.8:443,15,499,172.19.0.39,41041,172.19.0.8,443,15,8,7,17119,9935,7184,1141.2666666666669,142,1399,432.8436925984047,187353.66222222225,0.379266042933353,1241.875,142,1399,415.7136747510238,172817.859375,0.3347467939615692,1026.2857142857142,357,1294,423.2934525111102,179177.34693877553,0.4124518607430083,0.2115642854145595,0.0,1.2208781242370603,0.3564293716089143,0.1270418969455255,0.4230647087097168,0.0,1.2208781242370603,0.4446555848314781,0.1977185891218238,0.107253352801005,0.0002539157867431,0.6324419975280762,0.2348823778493218,0.0551697314241516,0,15,0.0,1.0,0,0.0,1.0,7,8,0,0,0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.9967916319816366,1.6894822670191825,2.961899995803833
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.35:51427->172.19.0.8:443,15,288,172.16.0.35,51427,172.19.0.8,443,15,6,9,8918,2989,5929,594.5333333333333,94,1294,575.1666270646176,330816.6488888889,0.967425365100837,498.1666666666667,98,1294,562.7404424382129,316676.80555555556,1.129622835272425,658.7777777777778,94,1294,574.390842115517,329924.8395061728,0.8719037913711676,0.0160200766154697,0.0,0.1069309711456298,0.0306636262393422,0.000940257974146,0.0448562145233154,0.0,0.2038719654083252,0.0796590933872964,0.006345571159286,0.013635367155075,2.002716064453125e-05,0.0641441345214843,0.021709549812595,0.0004713045530655,0,15,0.0,1.0,0,0.0,1.0,2,13,0,0,0,0.1333333333333333,0.8666666666666667,0.0,0.0,0.0,0.9709505944546686,1.781937063546704,0.2242810726165771
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:59159->172.19.0.8:443,15,58,172.16.0.37,59159,172.19.0.8,443,15,5,10,14905,2900,12005,993.6666666666666,86,1294,499.63342117552105,249633.5555555556,0.5028179347623493,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1200.5,373,1294,275.8344612262942,76084.65,0.2297663150573046,0.0054469278880528,3.0040740966796875e-05,0.0359039306640625,0.0105815880986239,0.0001119700066889,0.0148410201072692,3.0040740966796875e-05,0.0365259647369384,0.0155863361419242,0.000242933874329,0.0044836733076307,9.012222290039062e-05,0.021108865737915,0.0082258489590855,6.766459109768883e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9182958340544896,1.3699740752745009,0.0762569904327392
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:49450->172.19.0.8:443,15,50,172.16.0.37,49450,172.19.0.8,443,15,6,9,13710,2988,10722,914.0,86,1294,539.718445117452,291296.0,0.5905015810913041,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.3333333333333,382,1294,286.143709038347,81878.2222222222,0.2401877803903304,0.0036965097699846,0.0,0.0212471485137939,0.00626541191235,3.925538643141743e-05,0.0088642120361328,0.0,0.0230569839477539,0.0097594512266381,9.524688824512852e-05,0.0046527683734893,2.5033950805664062e-05,0.024799108505249,0.0085987588302732,7.393865342120165e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0517511367797851
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.52:40432->172.19.0.8:443,15,22,172.16.0.52,40432,172.19.0.8,443,15,11,4,18210,13034,5176,1214.0,94,1294,299.3325909419153,89600.0,0.2465672083541312,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.227573139326913,0.0,1.6002020835876465,0.4394903386373171,0.1931517577555437,0.3184730052947998,0.0,1.6002020835876465,0.4914382523928537,0.2415115559149421,0.0006169478098551,9.894371032714844e-05,0.0016469955444335,0.0007283578028308,5.305050889445638e-07,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8366407419411672,0.3533593350214213,3.1860239505767822
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:34690->172.19.0.8:443,15,55,172.16.0.54,34690,172.19.0.8,443,15,6,9,13706,2988,10718,913.7333333333332,86,1294,539.9821560837811,291580.7288888889,0.5909625230743263,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0021252972739083,6.198883056640625e-06,0.021522045135498,0.0054766384139932,2.999356831762679e-05,0.0059360027313232,6.198883056640625e-06,0.0251979827880859,0.0096874115029964,9.384594162838766e-05,0.0010290145874023,2.5987625122070312e-05,0.0046219825744628,0.0017531656334409,3.073589738278315e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0297541618347167
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.39:56227->172.19.0.8:443,15,4690,172.16.0.39,56227,172.19.0.8,443,15,8,7,11451,3319,8132,763.4,86,1294,570.0301512493294,324934.3733333333,0.746699176381097,414.875,86,1294,508.8510188404854,258929.359375,1.2265164660210557,1161.7142857142858,376,1294,320.76770156508417,102891.91836734692,0.2761158277121974,0.01569778578622,2.09808349609375e-05,0.0964820384979248,0.0277621124742359,0.0007707348890321,0.0313749994550432,2.8848648071289062e-05,0.0987780094146728,0.0334858429523657,0.0011213016782305,0.0268334945042928,9.894371032714844e-05,0.1229040622711181,0.045089298889281,0.0020330448743269,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.21976900100708
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.47:33226->172.19.0.8:443,15,6480,172.16.0.47,33226,172.19.0.8,443,15,8,7,11553,3416,8137,770.2,86,1294,563.7066849582916,317765.2266666666,0.7318965008547021,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1162.428571428571,381,1294,319.0180725480061,101772.53061224488,0.2744410111633333,0.0351847069604056,0.0,0.1676278114318847,0.0588954003138303,0.0034686681781263,0.0703588553837367,0.0,0.1681280136108398,0.0676846692705672,0.004581214454266,0.0541596810022989,9.41753387451172e-05,0.1886639595031738,0.0779428911121639,0.0060750942749226,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.4925858974456787
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.28:51506->172.19.0.8:443,15,40,172.19.0.28,51506,172.19.0.8,443,15,4,11,15329,2076,13253,1021.9333333333332,131,1399,469.3080675017448,220250.06222222224,0.4592355021544896,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1204.8181818181818,329,1294,276.9590774437848,76706.3305785124,0.2298762432567443,0.0015563453946794,0.0,0.0106141567230224,0.0033654067122475,1.1325962338840935e-05,0.0065186023712158,0.0,0.0193610191345214,0.0090813081594752,8.24701578873525e-05,0.0013098955154418,1.5020370483398438e-05,0.0128719806671142,0.0038540322610973,1.4853564669579104e-05,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.8366407419411672,1.6922718656836109,0.0217888355255126
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.21:41526->172.19.0.8:443,15,1462,172.19.0.21,41526,172.19.0.8,443,15,8,7,10947,2865,8082,729.8,131,1399,548.315018944402,300649.36,0.7513223060350809,358.125,131,1399,409.3636639651839,167578.609375,1.1430748033931837,1154.571428571429,326,1294,338.26399544179236,114422.53061224494,0.292977971800612,0.0075260741370064,2.7894973754882812e-05,0.0333728790283203,0.0106156787654972,0.0001126926356522,0.0122991630009242,4.00543212890625e-05,0.0333728790283203,0.0136293072215706,0.0001857580153399,0.0160701672236124,2.7894973754882812e-05,0.0961771011352539,0.0358249165875377,0.001283424648504,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.3395722619867225,0.1053650379180908
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:42910->172.19.0.8:443,15,5459,172.16.0.52,42910,172.19.0.8,443,15,10,5,9215,6060,3155,614.3333333333334,94,1294,559.9626971702867,313558.2222222222,0.9114965227948236,606.0,98,1294,564.084213570988,318191.0,0.9308320355956898,631.0,94,1294,551.2494897956823,303876.0,0.8736125036381652,0.041188291140965,3.695487976074219e-05,0.2008149623870849,0.0617841045691341,0.0038172755774096,0.0640706751081678,3.695487976074219e-05,0.2008149623870849,0.0671765817209053,0.0045126931317054,0.054144263267517,0.0001111030578613,0.1631379127502441,0.0665568088834759,0.0044298088087515,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9182958340544896,2.0989295636909353,0.5766360759735107
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.28:53889->172.19.0.8:443,15,26,172.16.0.28,53889,172.19.0.8,443,15,11,4,13551,8375,5176,903.4,94,1294,552.452930121653,305204.24000000005,0.6115263782617368,761.3636363636364,94,1294,583.5527977557773,340533.8677685951,0.766457406007588,1294.0,1294,1294,0.0,0.0,0.0,0.1162587233952113,0.0,0.4141809940338135,0.1659696408111968,0.0275459216709977,0.1627622127532959,0.0,0.4150388240814209,0.1762591350289245,0.0310672826811446,0.0005406538645426,8.702278137207031e-05,0.0014131069183349,0.0006170811221024,3.807891112551766e-07,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.3752793655393791,1.627622127532959
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:49643->172.19.0.8:443,15,2616,172.16.0.53,49643,172.19.0.8,443,15,7,8,12568,3142,9426,837.8666666666667,86,1294,561.2393270452653,314989.5822222223,0.669843245200428,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1178.25,378,1294,302.46725029331685,91486.4375,0.2567088905523589,0.0309317111968994,3.1948089599609375e-05,0.1699237823486328,0.0576818009719639,0.0033271901633692,0.0721383094787597,4.601478576660156e-05,0.1704308986663818,0.0705469045830054,0.0049768657462436,0.0375885963439941,9.79900360107422e-05,0.1833579540252685,0.0654672630790874,0.0042859625350664,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.4330439567565918
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.32:58869->172.19.0.8:443,15,2721,172.16.0.32,58869,172.19.0.8,443,15,5,10,14981,2968,12013,998.7333333333332,98,1294,491.1749812665768,241252.86222222212,0.4917979253052968,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1201.3,381,1294,273.4344711260817,74766.41,0.2276154758395752,0.0127991437911987,0.0,0.0918700695037841,0.025412217311871,0.0006457807887057,0.042032778263092,0.0,0.0947699546813964,0.0354453624279471,0.0012563737176485,0.0146250989702012,2.5987625122070312e-05,0.1176421642303466,0.0366740734319655,0.0013449876620931,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9182958340544896,1.2366407419411674,0.1791880130767822
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:37892->172.19.0.8:443,15,52,172.16.0.53,37892,172.19.0.8,443,15,6,9,13701,2988,10713,913.4,86,1294,540.3142048845283,291939.44,0.5915417176314083,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.0010558537074497,9.5367431640625e-07,0.00850510597229,0.0022587914643065,5.102138879223907e-06,0.0029101848602294,9.5367431640625e-07,0.0118730068206787,0.0045382068362917,2.059532128896535e-05,0.0007846057415008,2.2172927856445312e-05,0.0035731792449951,0.001326893698771,1.7606468878383907e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0147819519042968
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.41:59866->172.19.0.8:443,15,43,172.16.0.41,59866,172.19.0.8,443,15,12,3,13712,10764,2948,914.1333333333332,91,1294,540.5556236153892,292200.3822222223,0.5913312685407555,897.0,91,1294,561.5322786803979,315318.5,0.626011458952506,982.6666666666666,360,1294,440.2918224188236,193856.8888888889,0.4480581639268897,0.150472845349993,0.0,0.8000550270080566,0.2224195471471622,0.0494704549531487,0.1915108940818093,0.0,0.8000550270080566,0.2349231202459482,0.0551888724260922,0.1905235052108764,0.0001351833343505,0.3809118270874023,0.1903883218765258,0.0362477131069596,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.7219280948873623,1.3752793655393791,2.1066198348999023
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.56:44758->172.19.0.8:443,15,52,172.16.0.56,44758,172.19.0.8,443,15,6,9,13705,2988,10717,913.6666666666666,86,1294,540.0483517447509,291652.2222222222,0.5910780938468635,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.7777777777778,377,1294,287.71505107881296,82779.95061728395,0.2416194326499315,0.0015600068228585,1.2874603271484377e-05,0.0088551044464111,0.002775289361443,7.70223103973895e-06,0.0043456077575683,1.811981201171875e-05,0.0122358798980712,0.0051400701521572,2.6420321169098313e-05,0.001623123884201,2.384185791015625e-05,0.0103471279144287,0.0033926790948838,1.151027144086214e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0218400955200195
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.31:35531->172.19.0.8:443,15,48,172.16.0.31,35531,172.19.0.8,443,15,11,4,15849,10673,5176,1056.6,94,1294,474.8711825326948,225502.64,0.4494332600158006,970.2727272727273,94,1294,528.7316024582005,279557.10743801657,0.5449309123058377,1294.0,1294,1294,0.0,0.0,0.0,0.1124230623245239,0.0,0.8001110553741455,0.2216639942925283,0.049134926365718,0.1573922872543335,0.0,0.8001110553741455,0.2484438056010203,0.0617243245415175,0.0003283023834228,0.0001089572906494,0.0007300376892089,0.0002844701012067,8.092323848056064e-08,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.8366407419411672,0.9055872616982604,1.573922872543335
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:33604->172.19.0.8:443,15,2676,172.19.0.39,33604,172.19.0.8,443,15,7,8,7811,2554,5257,520.7333333333333,68,1399,508.87817358927424,258956.9955555555,0.9772337221660624,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,657.125,68,1294,533.2087859131731,284311.609375,0.8114267238549333,0.0091877153941563,0.0,0.0638179779052734,0.0176958149403613,0.0003131418664035,0.0214161872863769,0.0,0.0638179779052734,0.0236422182439538,0.0005589544834947,0.0171630041939871,2.193450927734375e-05,0.0847611427307128,0.029584542875537,0.0008752451771544,7,8,0.4666666666666667,0.5333333333333333,0,0.0,1.0,1,7,7,0,0,0.0666666666666666,0.4666666666666667,0.0,0.4666666666666667,0.0,0.9967916319816366,3.189898095464287,0.1286280155181884
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:39564->172.19.0.8:443,15,53,172.16.0.31,39564,172.19.0.8,443,15,6,9,13702,2988,10714,913.4666666666668,86,1294,540.2475811041535,291867.4488888889,0.5914256106088382,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.4444444444443,374,1294,288.65785633634044,83323.35802469136,0.2424790654309374,0.0018270696912493,0.0,0.0187060832977294,0.0047884296263773,2.292905828676803e-05,0.0051000118255615,0.0,0.0222160816192626,0.008605467493045,7.405407077385462e-05,0.00085911154747,1.7881393432617188e-05,0.003674030303955,0.0014474821462192,2.095204563623554e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0255789756774902
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:56347->172.19.0.8:443,15,55,172.16.0.33,56347,172.19.0.8,443,15,6,9,13701,2988,10713,913.4,86,1294,540.3142048845283,291939.44,0.5915417176314083,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.001225573675973,0.0,0.0085999965667724,0.0024562284384116,6.0330581416620795e-06,0.0033843994140625,0.0,0.0137410163879394,0.0052557911183004,2.762334027920588e-05,0.0010697543621063,2.5033950805664062e-05,0.005368947982788,0.0018905592473301,3.5742142676653543e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.017158031463623
