label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:38558->172.19.0.8:443,15,172.16.0.35,38558,172.19.0.8,443,15,6,9,13718,2998,10720,914.5333333333332,86,1294,538.8350231956181,290343.18222222227,0.5891912339943338,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1191.111111111111,380,1294,286.7722458461668,82238.32098765433,0.2407602810275654,0.0138157095227922,0.0,0.1410250663757324,0.0359349276193823,0.0012913190230102,0.0348963737487793,0.0,0.145547866821289,0.0558700087211319,0.0031214578744993,0.0065493583679199,2.5033950805664062e-05,0.0313429832458496,0.0115904682383443,0.000134338953984,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,1.5589385323502774,0.1934199333190918
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.30:34071->172.19.0.8:443,15,172.19.0.8,443,172.19.0.30,34071,15,12,3,15038,14623,415,1002.5333333333332,131,1292,483.8882607471367,234147.84888888896,0.4826655081265494,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0009704998561314,0.0,0.011735200881958,0.0030076783354734,9.046128969676292e-06,0.0012351816350763,3.0994415283203125e-05,0.0131850242614746,0.0037788843497975,1.4279966929144617e-05,0.0008784532546997,0.0,0.0017569065093994,0.0008784532546997,7.716801206925084e-07,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.7219280948873623,1.2366407419411674,0.0135869979858398
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.33:36851->172.19.0.8:443,15,172.16.0.33,36851,172.19.0.8,443,15,11,4,13517,8341,5176,901.1333333333332,94,1294,555.6899455231808,308791.3155555556,0.6166567420912711,758.2727272727273,94,1294,586.9793384793479,344544.74380165286,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.0833665813718523,0.0,0.4005618095397949,0.1384777162010079,0.0191760778842469,0.1167132139205932,0.0,0.4005618095397949,0.1516099311219561,0.0229855712148042,0.00046968460083,0.0001120567321777,0.0010669231414794,0.0004250509149928,1.806682803362492e-07,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.4256051990169438,1.1671321392059326
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.31:35480->172.19.0.8:443,15,172.19.0.31,35480,172.19.0.8,443,15,7,8,10147,2543,7604,676.4666666666667,68,1399,540.440051151734,292075.4488888889,0.7989160113606001,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,950.5,68,1294,474.0564312399949,224729.5,0.4987442727406574,0.0103277819497244,9.5367431640625e-07,0.1003849506378173,0.0256929295637886,0.0006601266295698,0.0240449905395507,9.5367431640625e-07,0.1003849506378173,0.0351113582693718,0.0012328074795201,0.0185779844011579,4.00543212890625e-05,0.1209359169006347,0.0418933194338243,0.0017550502131844,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.815922063835166,0.1445889472961425
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:51862->172.19.0.8:443,15,172.19.0.33,51862,172.19.0.8,443,15,7,8,10146,2543,7603,676.4,68,1399,540.4832158972807,292122.10666666663,0.7990585687422838,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,950.375,68,1294,474.2209235946892,224885.484375,0.4989829526183761,0.0126595667430332,0.0,0.1212260723114013,0.030834977620977,0.0009507958448861,0.0294928153355916,0.0,0.1212260723114013,0.0421753512842873,0.001778760255953,0.0238642692565917,3.2901763916015625e-05,0.1423292160034179,0.0490854778859301,0.0024093841392901,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.815922063835166,0.1772339344024658
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:52852->172.19.0.8:443,15,172.19.0.8,443,172.19.0.30,52852,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0011034182139805,1.1920928955078125e-06,0.0139520168304443,0.0035760196120385,1.2787916265684004e-05,0.0012873212496439,2.193450927734375e-05,0.0151400566101074,0.0041767596287768,1.7445320996579818e-05,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0154478549957275
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:41332->172.19.0.8:443,15,172.16.0.31,41332,172.19.0.8,443,15,11,4,13517,8341,5176,901.1333333333332,94,1294,555.6899455231808,308791.3155555556,0.6166567420912711,758.2727272727273,94,1294,586.9793384793479,344544.74380165286,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.1043406384331839,0.0,0.6514689922332764,0.1911252192633333,0.0365288494384572,0.1460768938064575,0.0,0.6577420234680176,0.2141551916681771,0.0458624461184337,0.0004466374715169,9.703636169433594e-05,0.0006909370422363,0.000253634665336,6.43305434601239e-08,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.4256051990169438,1.4607689380645752
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:53238->172.19.0.8:443,15,172.16.0.36,53238,172.19.0.8,443,15,6,9,13715,2998,10717,914.3333333333334,86,1294,539.0339094672576,290557.55555555556,0.5895376333947403,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1190.7777777777778,377,1294,287.71505107881296,82779.95061728395,0.2416194326499315,0.01202164377485,0.0,0.0764877796173095,0.0220632761917728,0.0004867881563144,0.0302000045776367,0.0,0.0783889293670654,0.0303561526791612,0.0009214960054805,0.0152017474174499,2.384185791015625e-05,0.1023178100585937,0.0335153556611645,0.0011232790650943,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,1.5589385323502774,0.1683030128479004
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.38:37495->172.19.0.8:443,15,172.16.0.38,37495,172.19.0.8,443,15,13,2,8589,6001,2588,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,461.61538461538464,91,1294,554.9240472576874,307940.6982248521,1.202135079878343,1294.0,1294,1294,0.0,0.0,0.0,0.2581295796803066,0.0,1.6014549732208252,0.4367441883038491,0.190745486017188,0.301151176293691,0.0,1.6014549732208252,0.4578498070348968,0.2096264458018923,0.0002200603485107,0.0002200603485107,0.0002200603485107,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.5665095065529053,0.9709505944546686,3.613814115524292
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:48087->172.19.0.8:443,15,172.16.0.53,48087,172.19.0.8,443,15,7,8,12497,3074,9423,833.1333333333333,86,1294,566.9535979445075,321436.3822222222,0.680507639366857,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.0040640830993652,0.0,0.0345349311828613,0.0096277057351607,9.26927177228468e-05,0.009450356165568,0.0,0.0528750419616699,0.0194348283480126,0.0003777125529167,0.0055271557399204,0.0001089572906494,0.0349018573760986,0.0120378344089681,0.0001449094572577,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0568971633911132
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:49521->172.19.0.8:443,15,172.16.0.36,49521,172.19.0.8,443,15,7,8,12515,3086,9429,834.3333333333334,86,1294,565.5837888608746,319885.02222222235,0.6778870821344881,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0061229297092982,2.002716064453125e-05,0.027350902557373,0.0091347061450578,8.344285635655757e-05,0.0140041510264078,2.002716064453125e-05,0.0296428203582763,0.0112961463355152,0.0001276029220333,0.0097335747310093,2.384185791015625e-05,0.0532798767089843,0.018487212368563,0.0003417770211603,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.0857210159301757
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:44191->172.19.0.8:443,15,172.16.0.49,44191,172.19.0.8,443,15,6,9,13702,2988,10714,913.4666666666668,86,1294,540.2475811041535,291867.4488888889,0.5914256106088382,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.4444444444443,374,1294,288.65785633634044,83323.35802469136,0.2424790654309374,0.0013812269483293,0.0,0.013010025024414,0.0033589863031395,1.128278898467939e-05,0.0038320064544677,0.0,0.0165200233459472,0.0063808716699815,4.071552326877282e-05,0.0007908940315246,2.4080276489257812e-05,0.0037269592285156,0.00136237507045,1.8560658325839088e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0193371772766113
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,15,172.16.0.40,44183,172.19.0.8,443,15,8,7,10260,3328,6932,684.0,88,1294,573.6699399480507,329097.2,0.8386987426141091,416.0,88,1294,508.1321186463221,258198.25,1.221471439053659,990.2857142857144,96,1294,483.97216988633744,234229.06122448985,0.4887197330069766,0.0150127070290701,3.719329833984375e-05,0.1074349880218505,0.0275464924388253,0.0007588092456822,0.02938141141619,3.719329833984375e-05,0.1074349880218505,0.0334662392228211,0.001119989167719,0.029662807782491,9.393692016601562e-05,0.1512858867645263,0.0547873754413552,0.003001656507752,6,9,0.4,0.6,0,0.0,1.0,2,7,6,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.9967916319816366,2.0634582986483037,0.2101778984069824
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.33:33875->172.19.0.8:443,15,172.19.0.8,443,172.19.0.33,33875,15,12,3,15038,14623,415,1002.5333333333332,131,1292,483.8882607471367,234147.84888888896,0.4826655081265494,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0059323481151035,3.695487976074219e-05,0.0667991638183593,0.017344176044143,0.0003008204426502,0.0075466416098854,3.695487976074219e-05,0.082406997680664,0.0236729253535561,0.000560407394795,0.0080689191818237,5.1021575927734375e-05,0.0160868167877197,0.0080178976058959,6.428668201863275e-05,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.7219280948873623,1.2366407419411674,0.0830528736114502
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:40844->172.19.0.8:443,15,172.19.0.23,40844,172.19.0.8,443,15,7,8,10151,2543,7608,676.7333333333333,68,1399,540.2685093749424,291890.0622222222,0.7983477135872461,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,951.0,68,1294,473.4002006759186,224107.75,0.4977920091229428,0.0107096433639526,0.0,0.1017558574676513,0.0259245217585327,0.0006720808284086,0.0249540011088053,0.0,0.1017558574676513,0.0353243262725965,0.0012478080266128,0.0197744369506835,2.193450927734375e-05,0.1221730709075927,0.042160645220137,0.0017775200053782,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.815922063835166,0.1499350070953369
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,15,172.16.0.42,38447,172.19.0.8,443,15,8,7,11554,3416,8138,770.2666666666667,86,1294,563.6607096077885,317713.3955555556,0.7317734675538192,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1162.571428571429,382,1294,318.6681467531734,101549.38775510206,0.2741062948233244,0.0327825035367693,0.0,0.1850321292877197,0.0549421573434098,0.003018640653548,0.0655414376940046,0.0,0.1880521774291992,0.0647305086359143,0.0041900387482641,0.0559184948603312,8.702278137207031e-05,0.2110171318054199,0.082799798415825,0.0068558066177012,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.4589550495147705
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.57:38332->172.19.0.8:443,15,172.16.0.57,38332,172.19.0.8,443,15,11,4,13551,8375,5176,903.4,94,1294,552.452930121653,305204.24000000005,0.6115263782617368,761.3636363636364,94,1294,583.5527977557773,340533.8677685951,0.766457406007588,1294.0,1294,1294,0.0,0.0,0.0,0.1732098545346941,0.0,0.674785852432251,0.2437934839957893,0.0594352628388051,0.2424937963485717,0.0,0.7474591732025146,0.2806646774217702,0.0787726611522663,0.0002086162567138,9.584426879882812e-05,0.0004301071166992,0.000156626429719,2.4531838486533768e-08,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.3752793655393791,2.4249379634857178
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:55382->172.19.0.8:443,15,172.16.0.37,55382,172.19.0.8,443,15,6,9,13706,2988,10718,913.7333333333332,86,1294,539.982156083781,291580.72888888884,0.5909625230743262,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0029407909938267,0.0,0.0256130695343017,0.0065421024677351,4.2799104698346755e-05,0.0082318305969238,0.0,0.0302879810333251,0.0113471390488438,0.0001287575645937,0.001944750547409,2.4080276489257812e-05,0.0097270011901855,0.0034721206551501,1.2055621843920504e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0411710739135742
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,15,172.16.0.43,55380,172.19.0.8,443,15,9,6,10530,3691,6839,702.0,86,1294,558.2331651439805,311624.26666666666,0.7952039389515392,410.1111111111111,86,1294,477.8906068325318,228379.43209876545,1.1652710543193676,1139.8333333333333,375,1294,342.04503439686937,116994.80555555556,0.3000833756954549,0.0353246416364397,2.694129943847656e-05,0.2588369846343994,0.0695829922055419,0.0048417928042765,0.0617976188659668,2.694129943847656e-05,0.2612760066986084,0.0837309172888321,0.0070108665100292,0.0810584068298339,0.000101089477539,0.2849669456481933,0.1119680537988383,0.0125368450714995,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,2.3301249653149703,0.4945449829101562
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:44112->172.19.0.8:443,15,172.16.0.62,44112,172.19.0.8,443,15,12,3,6266,3586,2680,417.73333333333335,91,1294,528.5626379363398,279378.4622222222,1.265311134542786,298.8333333333333,91,1294,445.2753517643762,198270.13888888896,1.49004579508436,893.3333333333334,92,1294,566.62823399082,321067.55555555556,0.6342853365568881,0.3395579201834542,0.0,2.022779941558838,0.5538913244551229,0.3067955993066502,0.4321646256880326,0.0,2.022779941558838,0.607257330912481,0.3687614659469505,0.8891875743865967,0.000162124633789,1.7782130241394043,0.8890254497528076,0.7903662503081819,0,15,0.0,1.0,0,0.0,1.0,2,13,0,0,0,0.1333333333333333,0.8666666666666667,0.0,0.0,0.0,0.7219280948873623,1.471602261409798,4.753810882568359
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.44:55624->172.19.0.8:443,15,172.16.0.44,55624,172.19.0.8,443,15,8,7,11359,3228,8131,757.2666666666667,86,1294,576.7282972846823,332615.52888888895,0.7615920819852307,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1161.571428571429,375,1294,321.1176273770173,103116.53061224494,0.2764510382042948,0.0195498636790684,0.0,0.1674211025238037,0.044681168078228,0.0019964067808348,0.0390997273581368,0.0,0.1679489612579345,0.0570701865585095,0.003257006193823,0.0176946719487508,9.894371032714844e-05,0.0733721256256103,0.0275476444365925,0.0007588727140049,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.273698091506958
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.51:36888->172.19.0.8:443,15,172.16.0.51,36888,172.19.0.8,443,15,10,5,9209,6060,3149,613.9333333333333,94,1294,560.1327779097461,313748.72888888896,0.9123674306272334,606.0,98,1294,564.084213570988,318191.0,0.9308320355956898,629.8,94,1294,551.8030083281533,304486.56,0.8761559357385731,0.0408037219728742,0.0,0.2006881237030029,0.0599119846926278,0.0035894459098096,0.0634724564022488,0.0,0.2006881237030029,0.0646431483924534,0.0041787366340887,0.0457746982574462,8.296966552734375e-05,0.1326379776000976,0.054169468757518,0.0029343313454717,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9182958340544896,2.0989295636909353,0.5712521076202393
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.52:43256->172.19.0.8:443,15,172.16.0.52,43256,172.19.0.8,443,15,11,4,13713,10674,3039,914.2,93,1294,540.3886502632465,292019.89333333337,0.5911055023662727,970.3636363636364,94,1294,528.5809945207972,279397.86776859505,0.5447246524010464,759.75,93,1294,542.4031595593816,294201.1875,0.7139232110028056,0.4742561408451625,0.0,3.4467132091522217,0.9209647322266404,0.8481760380052876,0.6639585971832276,0.0,3.4467132091522217,1.0304742545494838,1.0618771892893142,1.2495149771372478,0.0001070499420166,3.7483229637146,1.7669240721948685,3.1220206769016965,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.8366407419411672,1.3752793655393791,6.639585971832275
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.33:55359->172.19.0.8:443,15,172.19.0.8,443,172.19.0.33,55359,15,12,3,15038,14623,415,1002.5333333333332,131,1292,483.8882607471367,234147.84888888896,0.4826655081265494,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0014834914888654,0.0,0.0159530639648437,0.0040487324741431,1.63922346471815e-05,0.0018880800767378,4.291534423828125e-05,0.0181210041046142,0.0051373683974681,2.639255405130434e-05,0.0016435384750366,0.0,0.0032870769500732,0.0016435384750366,2.701218718925702e-06,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.7219280948873623,1.2366407419411674,0.0207688808441162
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:41922->172.19.0.8:443,15,172.16.0.48,41922,172.19.0.8,443,15,12,3,6510,3572,2938,434.0,83,1294,522.4561225595887,272960.4,1.2038159505981307,297.6666666666667,83,1294,445.8240185942829,198759.05555555553,1.4977290658262583,979.3333333333334,350,1294,445.0058676267339,198030.22222222225,0.4543967334513961,0.0868200063705444,0.0,0.4276750087738037,0.1235827749151007,0.0152727022557164,0.1104981899261474,0.0,0.4276750087738037,0.1299681163319171,0.0168917112628667,0.2100884914398193,0.0001230239868164,0.4200539588928222,0.2099654674530029,0.044085497522758,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,2,11,2,0,0,0.1333333333333333,0.7333333333333333,0.0,0.1333333333333333,0.0,0.7219280948873623,2.2062389286533897,1.215480089187622
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.50:58584->172.19.0.8:443,15,172.16.0.50,58584,172.19.0.8,443,15,13,2,8589,6001,2588,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,461.61538461538464,91,1294,554.9240472576874,307940.6982248521,1.202135079878343,1294.0,1294,1294,0.0,0.0,0.0,0.2378462042127336,0.0,1.6005589962005615,0.436030027430724,0.1901221848212379,0.2774872382481892,0.0,1.6005589962005615,0.4591511122297769,0.2108197438618412,0.0001149177551269,0.0001149177551269,0.0001149177551269,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.5665095065529053,0.9709505944546686,3.3298468589782715
