label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.52:34140->172.19.0.8:443,172.16.0.52,34140,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751847445964813,0.0,1.5998568534851074,0.5332329817268288,0.2843374128012845,0.3751847445964813,0.0,1.5998568534851074,0.5332329817268288,0.2843374128012845,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0014779567718506
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.22:49160->172.19.0.8:443,172.19.0.22,49160,172.19.0.8,443,68995,1576,67419,86757994,210832,86547162,1257.4533516921515,66,1399,185.7694291637702,34510.28081183304,0.1477346486959383,133.7766497461929,131,1399,55.885905008539616,3123.2343786235133,0.4177553041922404,1283.7206425488364,66,1294,70.97941494460373,5038.077345878236,0.0552919479456789,0.0043931207328712,0.0,26.27061891555786,0.2401572592214906,0.0576755091567782,0.1924274868435329,0.0,26.27061891555786,1.5801257075193968,2.4967972515636747,0.0044949989147118,7.867813110351562e-06,26.33078694343567,0.2440853467456524,0.0595776564959453,68983,12,0.999826074353214,0.0001739256467859,0,0.0,1.0,4,8,68983,0,0,5.7975215595332995e-05,0.0001159504311906,0.0,0.999826074353214,0.0,0.1571144498069984,0.3601741812076244,303.0989718437195
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.30:51370->172.19.0.8:443,172.19.0.8,443,172.19.0.30,51370,73,65,8,80631,79387,1244,1104.5342465753424,66,1294,423.24318868988024,179134.79677237757,0.3831870220431503,1221.3384615384616,66,1294,276.21024750794885,76292.10082840236,0.2261537290490467,155.5,131,305,56.69656074225314,3214.5,0.3646081076672228,0.074304805861579,1.1920928955078125e-06,5.269186019897461,0.6165392647393682,0.3801206649653607,0.0835929065942764,1.4066696166992188e-05,5.290032863616943,0.6559692447100356,0.4302956500054546,0.7593542848314557,1.1920928955078125e-06,5.269186019897461,1.8411509348103152,3.3898367647528973,71,2,0.9726027397260274,0.0273972602739726,0,0.0,1.0,0,2,71,0,0,0.0,0.0273972602739726,0.0,0.9726027397260274,0.0,0.4986751363204343,1.183790752182087,5.349946022033691
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.19:36839->172.19.0.8:443,172.19.0.19,36839,172.19.0.8,443,5869,563,5306,6841655,75283,6766372,1165.7275515420004,66,1399,356.4026339850573,127022.83751148677,0.30573407441011,133.71758436944938,131,1399,54.41091103478622,2960.5472396354207,0.4069091682396376,1275.230305314738,66,1294,123.23895910641704,15187.841041633132,0.0966405508030963,0.000362412370462,0.0,0.0590448379516601,0.001712830169623,2.9337871899708744e-06,0.0037840494481694,0.0,0.0873479843139648,0.0060343153295663,3.641296149663965e-05,0.0003859138848307,1.0967254638671877e-05,0.0591819286346435,0.0019244548382858,3.7035264246018833e-06,5864,5,0.99914806611007,0.0008519338899301,0,0.0,1.0,1,4,5864,0,0,0.000170386777986,0.0006815471119441,0.0,0.99914806611007,0.0,0.4559523342197015,0.9271216618379796,2.126635789871216
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:51693->172.19.0.8:443,172.16.0.39,51693,172.19.0.8,443,64,25,39,50809,4635,46174,793.890625,67,1294,586.5177191800001,344003.0349121094,0.738789073343699,185.4,86,1294,327.02146718525984,106943.04,1.763869833793203,1183.948717948718,67,1294,326.30133538297895,106472.56147271532,0.2756042811958283,0.0032823047940693,1.3113021850585938e-05,0.0911281108856201,0.012931879959257,0.0001672335192806,0.0086160500844319,2.7179718017578125e-05,0.0918099880218505,0.0202184909308977,0.0004087873755227,0.0023711292367232,7.915496826171875e-05,0.0404329299926757,0.0082262787320332,6.767166177710295e-05,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.2067852020263672
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:38145->172.19.0.8:443,172.16.0.49,38145,172.19.0.8,443,54,15,39,49942,3762,46180,924.8518518518518,67,1294,545.8965920055165,298003.0891632373,0.5902530128608764,250.8,86,1294,409.3127899296576,167536.96000000002,1.6320286679810907,1184.1025641025642,67,1294,325.91872471772854,106223.01512163052,0.2752453500214684,0.0003075464716497,0.0,0.008944034576416,0.001291034001388,1.6667687927400276e-06,0.0011642830712454,0.0,0.0120670795440673,0.0030641533201594,9.389035569444448e-06,0.0001902329294305,2.002716064453125e-05,0.0032820701599121,0.0006455125328294,4.166864300399302e-07,48,6,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,4,48,0,0,0.037037037037037,0.074074074074074,0.0,0.8888888888888888,0.0,0.8524051786494786,1.480748199695294,0.0162999629974365
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:37229->172.19.0.8:443,172.16.0.33,37229,172.19.0.8,443,51,12,39,49679,3504,46175,974.0980392156864,67,1294,521.3665774053521,271823.10803537106,0.5352300861062613,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1183.974358974359,67,1294,326.2374066479562,106430.84549638396,0.275544317472015,0.0021155786514282,0.0,0.0424809455871582,0.0073235884925333,5.3634948407966475e-05,0.009616266597401,0.0,0.0426900386810302,0.013845574830462,0.0001916999423859,0.0023087325849031,1.3828277587890623e-05,0.0443930625915527,0.0083765886555806,7.016723750480209e-05,45,6,0.8823529411764706,0.1176470588235294,0,0.0,1.0,2,4,45,0,0,0.0392156862745098,0.0784313725490196,0.0,0.8823529411764706,0.0,0.7871265862012691,1.4224297629857867,0.1057789325714111
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.31:33123->172.19.0.8:443,172.16.0.31,33123,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3762049973011017,0.0,1.6068220138549805,0.5352945931807543,0.2865403014885492,0.3762049973011017,0.0,1.6068220138549805,0.5352945931807543,0.2865403014885492,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0096399784088135
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:43696->172.19.0.8:443,172.16.0.39,43696,172.19.0.8,443,53,14,39,49860,3676,46184,940.754716981132,67,1294,538.5290204566292,290013.5058739765,0.5724436037745958,262.57142857142856,86,1294,421.2189309077907,177425.38775510216,1.6042070273963738,1184.2051282051282,67,1294,325.6649355244003,106057.6502301118,0.2750071991480082,0.0003219613662132,1.1920928955078125e-06,0.0090630054473876,0.0013311760147464,1.7720295822362173e-06,0.0012878454648531,1.1920928955078125e-06,0.0124688148498535,0.0032732972076309,1.0714474609484618e-05,0.0001992049970124,1.9073486328125e-05,0.003652811050415,0.0006981051578786,4.87350811456754e-07,47,6,0.8867924528301887,0.1132075471698113,0,0.0,1.0,2,4,47,0,0,0.0377358490566037,0.0754716981132075,0.0,0.8867924528301887,0.0,0.83294582353614,1.46435337008877,0.0167419910430908
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.25:43900->172.19.0.8:443,172.16.0.25,43900,172.19.0.8,443,3460,1233,2227,2721572,121556,2600016,786.5815028901734,67,1481,590.5262040693359,348721.197692539,0.7507501789700594,98.58556366585564,85,1481,93.02016116758864,8652.750383644163,0.9435474902072852,1167.497081275258,67,1294,360.3308480284125,129838.32004087488,0.3086353309207615,0.0185074148649561,0.0,0.9751160144805908,0.1187841645690937,0.0141096777523775,0.0519416510284721,0.0,1.000226974487305,0.195735278882383,0.0383122993991642,0.0287454474218665,8.106231689453125e-05,1.0003159046173096,0.1552428788694698,0.0241003514396808,3451,9,0.9973988439306358,0.0026011560693641,0,0.0,1.0,2,7,3451,0,0,0.0005780346820809,0.0020231213872832,0.0,0.9973988439306358,0.0,0.939618791611628,1.642497159243956,64.0171480178833
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,172.16.0.40,44183,172.19.0.8,443,15203,5355,9848,12332086,634241,11697845,811.1613497336052,67,1481,587.1726213359553,344771.6872465372,0.7238666160915946,118.4390289449113,85,1481,173.5335618149447,30113.89707618124,1.4651721088971368,1187.8396628757107,67,1294,336.23150730657886,113051.626505654,0.2830613573658386,0.0042637788438589,0.0,0.423832893371582,0.0225161587366785,0.0005069774042553,0.0121017700707596,0.0,0.5998830795288086,0.041481263570909,0.0017206952274392,0.006579238847632,2.09808349609375e-05,4.173605918884277,0.0530337117511867,0.0028125745821079,14997,206,0.9864500427547196,0.0135499572452805,0,0.0,1.0,68,138,14997,0,0,0.0044728014207722,0.0090771558245083,0.0,0.9864500427547196,0.0,0.936046617187254,1.5880267439278244,64.81796598434448
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.31:42727->172.19.0.8:443,172.19.0.8,443,172.19.0.31,42727,80,66,14,81484,79454,2030,1018.55,66,1294,490.3388598714159,240432.1975,0.4814087279676166,1203.8484848484848,66,1294,307.91091009951305,94809.1285583104,0.2557721457266829,145.0,131,305,44.540511255004056,1983.857142857143,0.3071759396896831,0.0225172525719751,0.0,1.7113869190216064,0.1912573003947248,0.036579354954278,0.0273671223567082,2.4080276489257812e-05,1.730902910232544,0.2129696865038498,0.045356087369548,0.135872694162222,0.0,1.7113869190216064,0.4548885868307433,0.2069236264288707,78,2,0.975,0.025,0,0.0,1.0,0,2,78,0,0,0.0,0.025,0.0,0.975,0.0,0.6690158350565576,1.4328069984203755,1.7788629531860352
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.34:45027->172.19.0.8:443,172.19.0.34,45027,172.19.0.8,443,40,6,34,42417,2338,40079,1060.425,66,1399,451.9920844163093,204296.844375,0.426236730005714,389.6666666666667,131,1399,462.0648102689588,213503.8888888889,1.1857950648476274,1178.7941176470588,66,1294,330.5506795184421,109263.75173010382,0.2804142594283049,0.0013707662240052,1.1920928955078125e-06,0.024810791015625,0.0044971676247104,2.022451664474348e-05,0.0106675624847412,1.1920928955078125e-06,0.024925947189331,0.0105173930787687,0.0001106155571733,0.0013182741222959,1.3113021850585938e-05,0.024932861328125,0.0048453424798824,2.3477343747352935e-05,35,5,0.875,0.125,0,0.0,1.0,1,4,35,0,0,0.025,0.1,0.0,0.875,0.0,0.6098403047164004,1.4728879606268863,0.053459882736206
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,172.16.0.42,38447,172.19.0.8,443,5707,2335,3372,4532255,657430,3874825,794.1571753986333,67,1469,589.4832534072555,347490.5060476025,0.7422752972185384,281.5546038543897,83,1469,435.29739706559326,189483.82389208075,1.546049651138768,1149.117734282325,67,1294,385.94596171949127,148954.285367583,0.3358628539142089,0.0077148829265264,0.0,7.41910719871521,0.1142346925347233,0.0130495649785027,0.018860806331945,0.0,7.41910719871521,0.1838065100009203,0.0337848331187184,0.0096233076385842,1.3113021850585938e-05,4.436390161514282,0.0901046290455016,0.0081188441754274,5137,570,0.9001226563868933,0.0998773436131067,0,0.0,1.0,298,272,5137,0,0,0.0522165761345715,0.0476607674785351,0.0,0.9001226563868933,0.0,0.9760502166968196,1.93112772419278,44.021121978759766
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:47458->172.19.0.8:443,172.16.0.43,47458,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3750142455101013,0.0,1.6005549430847168,0.5334781780389019,0.2845989664437063,0.3750142455101013,0.0,1.6005549430847168,0.5334781780389019,0.2845989664437063,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0001139640808105
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:33119->172.19.0.8:443,172.16.0.30,33119,172.19.0.8,443,4727,3042,1685,4117269,2226623,1890646,871.011000634652,67,1444,567.9949952828613,322618.3146663776,0.6521100133855926,731.9602235371466,83,1444,592.7226524528862,351320.14273078495,0.8097744022053486,1122.0451038575668,67,1294,415.78493540014335,172877.1125057014,0.3705599124051998,0.0105127401388251,0.0,3.4916160106658936,0.0797101334458228,0.0063537053739508,0.0163377868780294,0.0,3.4916160106658936,0.099260008092594,0.0098525492065418,0.0261655932650713,3.1948089599609375e-05,7.715812921524048,0.2118476221967764,0.0448794150304281,2517,2210,0.532473027290036,0.467526972709964,0,0.0,1.0,1570,640,2517,0,0,0.3321345462238206,0.1353924264861434,0.0,0.532473027290036,0.0,0.9397078809570087,1.952866962505384,49.68320989608765
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,172.16.0.43,55380,172.19.0.8,443,4136,2864,1272,3824930,2455730,1369200,924.7896518375242,67,1469,550.501666540531,303052.08486390195,0.5952723037576207,857.447625698324,83,1469,574.4482682534525,329990.8128993906,0.6699514361423642,1076.4150943396226,67,1294,457.3800946336968,209196.5509671295,0.4249105173634695,0.0129145090640528,0.0,8.484303951263428,0.1671953391751518,0.027954281441894,0.0186522860565345,0.0,8.484303951263428,0.2042988841960867,0.041738034083766,0.0276452170686399,1.2874603271484377e-05,5.2903831005096436,0.1801668957386524,0.0324601103201024,1944,2192,0.4700193423597679,0.5299806576402321,0,0.0,1.0,1767,425,1944,0,0,0.4272243713733075,0.1027562862669245,0.0,0.4700193423597679,0.0,0.890317495168288,1.8319732682894247,53.4014949798584
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:57993->172.19.0.8:443,172.16.0.30,57993,172.19.0.8,443,64,25,39,50808,4634,46174,793.875,67,1294,586.5365637579639,344025.140625,0.7388273516082052,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1183.948717948718,67,1294,326.30133538297895,106472.56147271532,0.2756042811958283,0.0004788391173832,1.5974044799804688e-05,0.0142269134521484,0.0019061255784271,3.633314720734079e-06,0.0012569526831309,3.314018249511719e-05,0.0146489143371582,0.0030376831450836,9.227518889925397e-06,0.0004159212112426,8.988380432128906e-05,0.0097930431365966,0.0015490331395981,2.3995036675734425e-06,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.0301668643951416
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:35558->172.19.0.8:443,172.16.0.28,35558,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3749186396598816,0.0,1.600718975067139,0.5336376053849051,0.2847690938809357,0.3749186396598816,0.0,1.600718975067139,0.5336376053849051,0.2847690938809357,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9993491172790527
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:45095->172.19.0.8:443,172.16.0.53,45095,172.19.0.8,443,52,13,39,49773,3591,46182,957.1730769230768,67,1294,530.3596646527077,281281.37389053253,0.5540896181050128,276.2307692307692,86,1294,434.1215983226099,188461.56213017745,1.5715903030336755,1184.1538461538462,67,1294,325.79170146217257,106140.23274161736,0.2751261607774615,0.0016805658153459,9.5367431640625e-07,0.0256669521331787,0.0054684035566635,2.990343745853033e-05,0.0071424047152201,9.5367431640625e-07,0.0290188789367675,0.0106181790650643,0.0001127457266577,0.0009132121738634,1.4066696166992188e-05,0.0212528705596923,0.0036074980025081,1.301404183810056e-05,46,6,0.8846153846153846,0.1153846153846153,0,0.0,1.0,2,4,46,0,0,0.0384615384615384,0.0769230769230769,0.0,0.8846153846153846,0.0,0.8112781244591328,1.4450724192708626,0.0857088565826416
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.50:54458->172.19.0.8:443,172.16.0.50,54458,172.19.0.8,443,26,22,4,14959,9783,5176,575.3461538461538,94,1294,568.1839451816024,322832.9955621302,0.9875514790241102,444.6818181818182,94,1294,520.1483517721073,270554.3078512398,1.1697090605117408,1294.0,1294,1294,0.0,0.0,0.0,1.0434305667877195,0.0,12.800034999847412,2.7672176196052125,7.657493354253538,1.2421792461758567,0.0,12.800034999847412,2.978118044818164,8.869187088871564,0.0003373622894287,9.512901306152344e-05,0.0008180141448974,0.0003398757543602,1.155155284019808e-07,0,26,0.0,1.0,0,0.0,1.0,6,20,0,0,0,0.2307692307692307,0.7692307692307693,0.0,0.0,0.0,0.6193821946787638,1.3726608774610891,26.085764169692993
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:49041->172.19.0.8:443,172.19.0.22,49041,172.19.0.8,443,2517,74,2443,3119642,14624,3105018,1239.4286849423918,66,1399,232.7274929930156,54162.08599481413,0.1877699748443636,197.6216216216216,131,1399,225.64632112048312,50916.26223520818,1.1418098853197314,1270.9856733524357,66,1294,142.7874892595897,20388.267089057445,0.1123439014721259,0.0063439844522642,9.059906005859377e-06,12.494270086288452,0.2504244065117947,0.0627123833767846,0.2186038755390742,8.702278137207031e-05,12.494270086288452,1.4543630854064,2.115171984192824,0.0065303902270655,1.2874603271484377e-05,12.494901180267334,0.2542705017722506,0.0646534880715121,2512,5,0.9980135081446166,0.0019864918553833,0,0.0,1.0,1,4,2512,0,0,0.0003972983710766,0.0015891934843067,0.0,0.9980135081446166,0.0,0.1913743063761366,0.5220669919053915,15.961464881896973
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:45107->172.19.0.8:443,172.16.0.53,45107,172.19.0.8,443,52,13,39,49772,3590,46182,957.1538461538462,67,1294,530.3912338517159,281314.86094674555,0.554133733028394,276.15384615384613,86,1294,434.1552090694411,188490.74556213012,1.5721497821456087,1184.1538461538462,67,1294,325.79170146217257,106140.23274161736,0.2751261607774615,0.0005837234796262,0.0,0.0128829479217529,0.0020579897529177,4.235321823114405e-06,0.0024808247884114,0.0,0.0175058841705322,0.0050354320774432,2.535557620654395e-05,0.0004400767778095,2.09808349609375e-05,0.0108668804168701,0.0017768962627279,3.157360328496664e-06,46,6,0.8846153846153846,0.1153846153846153,0,0.0,1.0,2,4,46,0,0,0.0384615384615384,0.0769230769230769,0.0,0.8846153846153846,0.0,0.8112781244591328,1.4450724192708626,0.0297698974609375
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:52648->172.19.0.8:443,172.16.0.31,52648,172.19.0.8,443,64,25,39,50819,4634,46185,794.046875,67,1294,586.4139277658184,343881.2946777344,0.7385129848484302,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1184.2307692307693,67,1294,325.60164914362656,106016.4339250493,0.2749478037588272,0.000321728842599,0.0,0.0088670253753662,0.0011532615611139,1.330012228342996e-06,0.0008445382118225,0.0,0.0093410015106201,0.0018768727873812,3.5226514600121086e-06,0.0002964170355545,9.083747863769533e-05,0.0053629875183105,0.0008396554812004,7.050213271100208e-07,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.0202689170837402
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.42:52831->172.19.0.8:443,172.16.0.42,52831,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753798604011535,0.0,1.6007490158081057,0.5335943583590654,0.2847229392726227,0.3753798604011535,0.0,1.6007490158081057,0.5335943583590654,0.2847229392726227,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0030388832092285
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.60:56630->172.19.0.8:443,172.16.0.60,56630,172.19.0.8,443,2595,906,1689,2044828,92872,1951956,787.9876685934489,67,1481,589.938559096473,348027.50350882276,0.748664709626114,102.50772626931568,85,1481,108.10233708143464,11686.11528246812,1.0545774549463756,1155.6873889875667,67,1294,375.75420028235413,141191.2190298315,0.3251348105576642,0.0188982028086183,0.0,0.976327896118164,0.1061577614448175,0.0112694703149747,0.0541392010219847,0.0,1.0016050338745115,0.1773500011227602,0.031453022898243,0.0290191624119383,1.5020370483398438e-05,1.0021159648895264,0.1370185479513292,0.0187740824826907,2586,9,0.9965317919075144,0.0034682080924855,0,0.0,1.0,2,7,2586,0,0,0.0007707129094412,0.0026974951830443,0.0,0.9965317919075144,0.0,0.9332913197757136,1.7046589665257164,49.02193808555603
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:34470->172.19.0.8:443,172.16.0.43,34470,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3745331168174743,0.0,1.6012170314788818,0.5339002908838401,0.285049520605849,0.3745331168174743,0.0,1.6012170314788818,0.5339002908838401,0.285049520605849,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.996264934539795
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.30:47944->172.19.0.8:443,172.19.0.30,47944,172.19.0.8,443,69785,6414,63371,82081136,842237,81238899,1176.2002722648133,66,1399,342.3520409248516,117204.91992541128,0.2910661126320275,131.31228562519487,131,1399,16.508832438151384,272.5415484709594,0.125721918246649,1281.9570308185132,66,1294,85.7414450452403,7351.595398445961,0.0668832441212912,0.0030677644167555,0.0,15.02430510520935,0.1922840077833483,0.0369731396492267,0.0333823284046262,0.0,15.053215026855469,0.6347375864869643,0.4028918036992964,0.0032747035337318,8.821487426757812e-06,15.086556911468506,0.2005047433461761,0.0402021521043159,69780,5,0.9999283513649064,7.164863509350147e-05,0,0.0,1.0,1,4,69780,0,0,1.4329727018700294e-05,5.7318908074801174e-05,0.0,0.9999283513649064,0.0,0.4428160914552335,0.8329406728656171,214.0808720588684
