label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.58:48769->172.19.0.8:443,172.16.0.58,48769,172.19.0.8,443,1795,636,1159,1371313,66757,1304556,763.9626740947075,67,1469,594.2155637571551,353092.1362112336,0.7778070629711039,104.96383647798744,83,1469,127.42983127881338,16238.361899746846,1.2140355721995493,1125.587575496117,67,1294,410.92252624079896,168857.3225721201,0.3650737936225704,0.0189673345091616,0.0,0.97947096824646,0.1034900655711447,0.0107101936719198,0.0535464928844782,0.0,1.0057129859924316,0.1709019523673981,0.0292074773229884,0.0293391469434958,4.601478576660156e-05,1.0048460960388184,0.1419102649467478,0.0201385232972561,1787,8,0.9955431754874652,0.0044568245125348,0,0.0,1.0,2,6,1787,0,0,0.0011142061281337,0.0033426183844011,0.0,0.9955431754874652,0.0,0.937864996745316,1.6983622680157682,34.027398109436035
GET_FLOOD,recording_62.csv,recording_62.pcap,172.16.0.38:41800->172.19.0.8:443,172.16.0.38,41800,172.19.0.8,443,23104,9487,13617,18050453,2671782,15378671,781.2696069944599,67,1481,592.0571387467147,350531.65554094664,0.7578141187705425,281.62559291662274,83,1481,437.6082425818208,191500.9739755497,1.5538653218614893,1129.3729162076816,67,1294,407.7071306455099,166225.1043791949,0.3610031060551272,0.0035696171044488,0.0,7.384907007217407,0.0707722976370795,0.0050087181128313,0.0079526219618312,0.0,7.384907007217407,0.0838937273508015,0.0070381574888106,0.0060496808989487,1.2159347534179688e-05,16.587658882141113,0.1467578713909264,0.0215378728151957,20825,2279,0.9013590720221608,0.0986409279778393,0,0.0,1.0,1145,1134,20825,0,0,0.0495585180055401,0.0490824099722991,0.0,0.9013590720221608,0.0,0.9768256806803518,2.020936762383883,82.46886396408081
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.57:56116->172.19.0.8:443,172.16.0.57,56116,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3758637607097626,0.0,1.6010138988494873,0.5333721246053452,0.2844858233060199,0.3758637607097626,0.0,1.6010138988494873,0.5333721246053452,0.2844858233060199,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0069100856781006
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:37720->172.19.0.8:443,172.16.0.35,37720,172.19.0.8,443,64,25,39,50814,4634,46180,793.96875,67,1294,586.4692811848183,343946.2177734375,0.7386553704850705,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1184.1025641025642,67,1294,325.91872471772854,106223.01512163052,0.2752453500214684,0.0046107617635575,0.0,0.1754851341247558,0.0228839331234279,0.0005236743951975,0.0121032496293385,0.0,0.1754851341247558,0.0359461666407255,0.0012921268961628,0.0028206047258879,8.916854858398438e-05,0.0589559078216552,0.0103803748742956,0.0001077521825309,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.290477991104126
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.39:48944->172.19.0.8:443,172.16.0.39,48944,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3756221234798431,0.0,1.602536916732788,0.5340220224851602,0.2851795204991409,0.3756221234798431,0.0,1.602536916732788,0.5340220224851602,0.2851795204991409,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004976987838745
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:42561->172.19.0.8:443,172.19.0.30,42561,172.19.0.8,443,2620,142,2478,3188946,23485,3165461,1217.154961832061,66,1399,279.45435594302853,78094.7370555329,0.2295963658747231,165.38732394366198,131,1399,163.04846115308175,26584.80068438801,0.985858270544501,1277.4257465698145,66,1294,118.41895270825576,14023.048360520115,0.0927012415604102,0.0047991405055922,0.0,11.470985889434814,0.224159637086379,0.0502475428986971,0.0891182473365296,0.0,11.471074104309082,0.9622083614879922,0.9258449309174066,0.0050628841717396,9.059906005859377e-06,11.471926927566528,0.2305266262635605,0.0531425254164593,2615,5,0.9980916030534353,0.0019083969465648,0,0.0,1.0,1,4,2615,0,0,0.0003816793893129,0.0015267175572519,0.0,0.9980916030534353,0.0,0.3039708899614251,0.6793830691019143,12.568948984146118
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.54:51110->172.19.0.8:443,172.16.0.54,51110,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3749499917030334,0.0,1.6006131172180176,0.5337189084647113,0.2848558732527628,0.3749499917030334,0.0,1.6006131172180176,0.5337189084647113,0.2848558732527628,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9995999336242676
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.58:51910->172.19.0.8:443,172.16.0.58,51910,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.37578085064888,0.0,1.6012670993804932,0.533878476998376,0.2850262282021054,0.37578085064888,0.0,1.6012670993804932,0.533878476998376,0.2850262282021054,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00624680519104
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:52489->172.19.0.8:443,172.16.0.39,52489,172.19.0.8,443,50,11,39,49601,3418,46183,992.02,67,1294,510.8544798668207,260972.29959999997,0.5149638917227685,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1184.179487179487,67,1294,325.72828630977244,106098.9165023011,0.2750666514968955,0.0003936534025231,0.0,0.0086619853973388,0.0014272648689873,2.0370850062453825e-06,0.0019289016723632,0.0,0.0136690139770507,0.0039924184915537,1.5939405411700136e-05,0.0002758691185399,1.5974044799804688e-05,0.0052649974822998,0.0009768891716745,9.543124537350091e-07,44,6,0.88,0.12,0,0.0,1.0,2,4,44,0,0,0.04,0.08,0.0,0.88,0.0,0.7601675029619657,1.3958310101212372,0.0192890167236328
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.42:42102->172.19.0.8:443,172.16.0.42,42102,172.19.0.8,443,14,8,6,6369,3175,3194,454.92857142857144,66,1294,535.1272831613741,286361.20918367343,1.1762885797235416,396.875,87,1294,518.1395655371243,268468.609375,1.3055485115896046,532.3333333333334,66,1294,547.478665236271,299732.8888888889,1.028450842647973,0.6382965307969314,2.09808349609375e-05,6.478986024856567,1.6978809530496133,2.882799730728663,0.2531284264155796,2.09808349609375e-05,0.6763250827789307,0.2285514120285813,0.0522357479402583,1.6336227893829345,0.0001289844512939,6.478986024856567,2.452452144450646,6.014521520820575,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.9852281360342516,2.556656707462823,8.297854900360107
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.39:39055->172.19.0.8:443,172.19.0.39,39055,172.19.0.8,443,2592,160,2432,3130075,25533,3104542,1207.5906635802469,66,1399,294.17558394184016,86539.27418752263,0.2436053812056419,159.58125,131,1399,120.65215869779333,14556.943398437506,0.7560547288468621,1276.5386513157894,66,1294,119.42775488827851,14262.988637654737,0.0935559254435254,0.0048472312646039,0.0,11.423640012741089,0.2244547121654331,0.0503799178132674,0.0789680390987756,0.0,11.426032066345217,0.9030398417463156,0.8154809557812108,0.0051525196191559,1.3828277587890623e-05,11.424047946929932,0.2317425865405523,0.0537046264165054,2587,5,0.998070987654321,0.001929012345679,0,0.0,1.0,1,4,2587,0,0,0.0003858024691358,0.0015432098765432,0.0,0.998070987654321,0.0,0.3342681325617938,0.7567335941170665,12.559176206588743
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:38010->172.19.0.8:443,172.16.0.49,38010,172.19.0.8,443,52,13,39,49767,3590,46177,957.0576923076924,67,1294,530.4966618274418,281426.70821005915,0.5542995642700379,276.15384615384613,86,1294,434.1552090694411,188490.74556213012,1.5721497821456087,1184.025641025641,67,1294,326.1097414139938,106347.5634451019,0.2754245601738042,0.0015613331514246,4.0531158447265625e-06,0.0345199108123779,0.0056491008981017,3.191234095693404e-05,0.0066356658935546,6.9141387939453125e-06,0.038970947265625,0.0115786309866565,0.0001340646955251,0.0011777877807617,2.288818359375e-05,0.0221672058105468,0.0043477903614845,1.890328102741765e-05,46,6,0.8846153846153846,0.1153846153846153,0,0.0,1.0,2,4,46,0,0,0.0384615384615384,0.0769230769230769,0.0,0.8846153846153846,0.0,0.8112781244591328,1.4450724192708626,0.0796279907226562
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.18:40376->172.19.0.8:443,172.19.0.8,443,172.19.0.18,40376,35,30,5,36901,36224,677,1054.3142857142857,66,1294,453.5446912254353,205702.78693877548,0.4301797835530266,1207.4666666666667,66,1294,275.30379986883986,75792.18222222223,0.2280011593436725,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0013300250558292,0.0,0.0206789970397949,0.0044974309979715,2.0226885581515433e-05,0.0008462708571861,2.7179718017578125e-05,0.0197579860687255,0.0036365316419057,1.3224362382581553e-05,0.0111714601516723,0.0,0.0239410400390625,0.009878896148559,9.759258911401504e-05,33,2,0.9428571428571428,0.0571428571428571,0,0.0,1.0,0,2,33,0,0,0.0,0.0571428571428571,0.0,0.9428571428571428,0.0,0.5916727785823275,1.2682301580713344,0.0452208518981933
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.47:39802->172.19.0.8:443,172.16.0.47,39802,172.19.0.8,443,8501,3183,5318,7721372,1154572,6566800,908.2898482531468,67,1481,557.5572105460276,310870.0430318673,0.6138538392984797,362.7307571473453,83,1481,495.2495787251305,245272.1452274192,1.365336600127225,1234.825122226401,67,1294,255.66187776719983,65362.99574345064,0.2070429837921009,0.0056115672728594,0.0,8.120728969573975,0.0909113381047655,0.0082648713959989,0.0149900445692348,0.0,8.120728969573975,0.1484611219763968,0.0220407047384905,0.0070783882094478,8.106231689453125e-06,6.16269588470459,0.0988141894760414,0.009764244041807,7675,826,0.9028349605928714,0.0971650394071285,0,0.0,1.0,674,152,7675,0,0,0.0792847900247029,0.0178802493824255,0.0,0.9028349605928714,0.0,0.9540103688504058,1.500082068383927,47.69832181930542
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.26:41296->172.19.0.8:443,172.16.0.26,41296,172.19.0.8,443,1743,603,1140,1367057,63726,1303331,784.3126792885829,67,1481,591.053966173403,349344.7909293102,0.7535948120965266,105.681592039801,85,1481,131.19263409170424,17211.5072399198,1.2413953230596249,1143.2728070175438,67,1294,390.6045855375969,152571.94224299787,0.3416547504147914,0.0195337353289195,0.0,0.9790420532226562,0.1076403081346033,0.0115864359353123,0.0564806695000277,0.0,1.0046579837799072,0.1794549005282144,0.0322040613235913,0.0297563634910951,1.7881393432617188e-05,1.005445957183838,0.1501683190781239,0.0225505240547492,1734,9,0.9948364888123924,0.0051635111876075,0,0.0,1.0,2,7,1734,0,0,0.0011474469305794,0.0040160642570281,0.0,0.9948364888123924,0.0,0.9304037835375324,1.638224778192887,34.027766942977905
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:58234->172.19.0.8:443,172.16.0.34,58234,172.19.0.8,443,52,13,39,49782,3602,46180,957.3461538461538,67,1294,530.0567416874197,280960.14940828405,0.5536730257471743,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1184.1025641025642,67,1294,325.91872471772854,106223.01512163052,0.2752453500214684,0.0014465462927724,5.0067901611328125e-06,0.0254127979278564,0.0049265653830429,2.42710464733973e-05,0.006147821744283,2.002716064453125e-05,0.0288188457489013,0.0094996434652943,9.024322596770972e-05,0.0012697671589098,1.5020370483398438e-05,0.0276200771331787,0.0049839401630351,2.4839659548714614e-05,45,7,0.8653846153846154,0.1346153846153846,0,0.0,1.0,2,5,45,0,0,0.0384615384615384,0.0961538461538461,0.0,0.8653846153846154,0.0,0.8112781244591328,1.493713284905109,0.0737738609313964
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.24:36303->172.19.0.8:443,172.16.0.24,36303,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753771185874939,0.0,1.58970308303833,0.5313293244780168,0.2823108510502656,0.3753771185874939,0.0,1.58970308303833,0.5313293244780168,0.2823108510502656,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003016948699951
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.53:48574->172.19.0.8:443,172.16.0.53,48574,172.19.0.8,443,1776,622,1154,1371524,67480,1304044,772.2545045045046,67,1394,592.9101399886251,351542.43410133105,0.7677652076229058,108.4887459807074,85,1394,139.83590188267326,19554.079455340623,1.2889438496002188,1130.0207972270364,67,1294,406.2175479648572,165012.69627458105,0.3594779396641871,0.0191667114848821,0.0,0.9770998954772948,0.1073706945244504,0.0115284660426628,0.0547438113201835,0.0,1.0021770000457764,0.1780792017938804,0.0317122021115455,0.0292741344580935,1.5020370483398438e-05,1.002105951309204,0.1526135348892547,0.0232908910313937,1767,9,0.9949324324324323,0.0050675675675675,0,0.0,1.0,4,5,1767,0,0,0.0022522522522522,0.0028153153153153,0.0,0.9949324324324323,0.0,0.9342690397745872,1.680490639620902,34.020912885665894
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:49376->172.19.0.8:443,172.19.0.8,443,172.19.0.39,49376,36,31,5,36966,36289,677,1026.8333333333333,66,1294,475.56939556704026,226166.25,0.4631417583837431,1170.6129032258063,66,1294,337.3388912880373,113797.52757544223,0.288172879658551,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0009945120130266,0.0,0.0120110511779785,0.0029544184309098,8.728588264899854e-06,0.0007598956425984,2.9087066650390625e-05,0.0122339725494384,0.0026841138720969,7.204467278383061e-06,0.0060769915580749,0.0,0.0212149620056152,0.008778829119133,7.706784070293793e-05,34,2,0.9444444444444444,0.0555555555555555,0,0.0,1.0,0,2,34,0,0,0.0,0.0555555555555555,0.0,0.9444444444444444,0.0,0.5813214987637028,1.4161236108707254,0.0348079204559326
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:35288->172.19.0.8:443,172.16.0.25,35288,172.19.0.8,443,56,17,39,50110,3934,46176,894.8214285714286,67,1294,558.272466349249,311668.14668367343,0.6238925985942516,231.41176470588235,86,1294,388.1314299569351,150646.0069204152,1.6772329205053118,1184.0,67,1294,326.1735419790813,106389.17948717948,0.2754844104553051,0.0002767129377885,9.5367431640625e-07,0.0088310241699218,0.0012649848606343,1.600186697634088e-06,0.000951200723648,9.5367431640625e-07,0.0092241764068603,0.0023217627864246,5.390582436426428e-06,0.0001654248488576,1.6927719116210938e-05,0.0044188499450683,0.0007046347376975,4.965101135700664e-07,50,6,0.8928571428571429,0.1071428571428571,0,0.0,1.0,2,4,50,0,0,0.0357142857142857,0.0714285714285714,0.0,0.8928571428571429,0.0,0.885612871398971,1.5063640137700087,0.0152192115783691
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:36033->172.19.0.8:443,172.16.0.36,36033,172.19.0.8,443,50,11,39,49601,3418,46183,992.02,67,1294,510.8544798668207,260972.29959999997,0.5149638917227685,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1184.179487179487,67,1294,325.72828630977244,106098.9165023011,0.2750666514968955,0.0005139185457813,0.0,0.0136799812316894,0.0020391708784968,4.158217871709451e-06,0.0025182008743286,0.0,0.0174019336700439,0.0050758886922838,2.5764646016455116e-05,0.0002158441041645,1.4066696166992188e-05,0.0039241313934326,0.0007739925024325,5.990643938217808e-07,44,6,0.88,0.12,0,0.0,1.0,2,4,44,0,0,0.04,0.08,0.0,0.88,0.0,0.7601675029619657,1.3958310101212372,0.0251820087432861
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:52152->172.19.0.8:443,172.16.0.56,52152,172.19.0.8,443,54,15,39,49936,3762,46174,924.7407407407408,67,1294,546.0088923840108,298125.71056241426,0.5904453738532638,250.8,86,1294,409.3127899296576,167536.96000000002,1.6320286679810907,1183.948717948718,67,1294,326.30133538297895,106472.56147271532,0.2756042811958283,0.0005828524535557,1.1920928955078125e-06,0.0201120376586914,0.0027998985366255,7.839431815398035e-06,0.0022065128598894,1.1920928955078125e-06,0.0247700214385986,0.0062971321983956,3.965387392407147e-05,0.0002797151866712,2.4080276489257812e-05,0.0048420429229736,0.0009275501928344,8.603493602271472e-07,48,6,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,4,48,0,0,0.037037037037037,0.074074074074074,0.0,0.8888888888888888,0.0,0.8524051786494786,1.480748199695294,0.0308911800384521
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:48111->172.19.0.8:443,172.19.0.20,48111,172.19.0.8,443,78,11,67,81467,1953,79514,1044.448717948718,66,1294,470.8738915347989,221722.2217291255,0.4508348600011576,177.54545454545453,131,429,96.33215609297169,9279.88429752066,0.5425774280710131,1186.7761194029852,66,1294,336.0946837494495,112959.63644464249,0.2831997360365861,0.0203173779822015,0.0,1.4768240451812744,0.1671143687294381,0.0279272122358386,0.1564438104629516,0.0,1.4768240451812744,0.440229448988706,0.1938019677568996,0.0235533316930135,2.002716064453125e-05,1.4983110427856443,0.1829622825884274,0.0334751968499675,75,3,0.9615384615384616,0.0384615384615384,0,0.0,1.0,0,2,75,1,0,0.0,0.0256410256410256,0.0128205128205128,0.9615384615384616,0.0,0.5869185834047994,1.4362073551304686,1.5644381046295166
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:56382->172.19.0.8:443,172.16.0.34,56382,172.19.0.8,443,53,14,39,49871,3688,46183,940.9622641509434,67,1294,538.1916949032177,289650.3004627981,0.5719588504315241,263.42857142857144,86,1294,420.8708173513094,177132.24489795926,1.5976657925483546,1184.179487179487,67,1294,325.72828630977244,106098.9165023011,0.2750666514968955,0.0017461730883671,6.9141387939453125e-06,0.0298171043395996,0.0057622162834548,3.320313649731253e-05,0.0069846923534686,6.9141387939453125e-06,0.0333709716796875,0.0107573007617208,0.0001157195196781,0.0016015266117296,1.7881393432617188e-05,0.0316488742828369,0.0061827811516884,3.8226782769673566e-05,46,7,0.8679245283018868,0.1320754716981132,0,0.0,1.0,2,5,46,0,0,0.0377358490566037,0.0943396226415094,0.0,0.8679245283018868,0.0,0.83294582353614,1.5151072556716532,0.0908010005950927
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.39:43138->172.19.0.8:443,172.16.0.39,43138,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752610087394714,0.0,1.6006851196289062,0.5334579843213257,0.2845774210361718,0.3752610087394714,0.0,1.6006851196289062,0.5334579843213257,0.2845774210361718,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0020880699157715
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.57:51562->172.19.0.8:443,172.16.0.57,51562,172.19.0.8,443,5223,3059,2164,4859828,2413050,2446778,930.4667815431744,67,1444,549.7468952693066,302221.6488582419,0.5908291474495782,788.8362209872507,83,1444,591.1598345339742,349469.94996623567,0.749407568777865,1130.673752310536,67,1294,408.6488193034244,166993.8575180828,0.3614206294860467,0.0067287730969765,0.0,1.3595352172851562,0.0350507846639466,0.0012285575055583,0.0114904032414687,0.0,3.820312023162842,0.074147115106928,0.00549779467868,0.0161910167293751,2.193450927734375e-05,4.263754844665527,0.1277568888132998,0.0163218226392538,3271,1952,0.6262684281064522,0.3737315718935478,0,0.0,1.0,1712,240,3271,0,0,0.327780968791882,0.0459506031016657,0.0,0.6262684281064522,0.0,0.978713904325202,1.638205952398327,35.1376531124115
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:34070->172.19.0.8:443,172.19.0.24,34070,172.19.0.8,443,38934,1177,37757,48629362,156016,48473346,1249.0204448553964,66,1399,209.61265157612263,43937.46370077299,0.1678216336966287,132.55395072217502,131,1399,38.18032633066863,1457.7373187163482,0.2880361250845873,1283.8240856000211,66,1294,72.06450725521398,5193.2932059367895,0.0561326961096334,0.0035203812721438,0.0,15.00462007522583,0.2158080931261154,0.0465731330587301,0.1165467721669852,0.0,15.030288934707642,1.2376841055829255,1.531861945212607,0.0035696974534682,8.821487426757812e-06,15.036656141281128,0.2192235466354821,0.0480589633994394,38929,5,0.9998715775414804,0.0001284224585195,0,0.0,1.0,1,4,38929,0,0,2.568449170390918e-05,0.0001027379668156,0.0,0.9998715775414804,0.0,0.1955472243184364,0.4572544382143318,137.05900406837463
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:56222->172.19.0.8:443,172.16.0.37,56222,172.19.0.8,443,64,25,39,50814,4634,46180,793.96875,67,1294,586.4692811848183,343946.2177734375,0.7386553704850705,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1184.1025641025642,67,1294,325.91872471772854,106223.01512163052,0.2752453500214684,0.0038661767566014,7.152557373046875e-06,0.1546080112457275,0.0201113645088062,0.000404466982406,0.0101487139860788,2.1219253540039062e-05,0.1546080112457275,0.0317148331372015,0.0010058306409205,0.0022138921838057,8.392333984375e-05,0.0495440959930419,0.0086577048967798,7.495585407972627e-05,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.2435691356658935
