label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:38010->172.19.0.8:443,2,172.16.0.49,38010,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0345199108123779,0.0345199108123779,0.0345199108123779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0345199108123779
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.24:53000->172.19.0.8:443,2,172.19.0.24,53000,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0376439094543457,0.0376439094543457,0.0376439094543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0376439094543457
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.47:39802->172.19.0.8:443,2,172.16.0.47,39802,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2010040283203125,0.2010040283203125,0.2010040283203125,0.0,0.0,0.2010040283203125,0.2010040283203125,0.2010040283203125,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2010040283203125
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.26:41296->172.19.0.8:443,2,172.16.0.26,41296,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1315040588378906,0.1315040588378906,0.1315040588378906,0.0,0.0,0.1315040588378906,0.1315040588378906,0.1315040588378906,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315040588378906
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:58234->172.19.0.8:443,2,172.16.0.34,58234,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0254127979278564,0.0254127979278564,0.0254127979278564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0254127979278564
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.24:36303->172.19.0.8:443,2,172.16.0.24,36303,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2022609710693359,0.2022609710693359,0.2022609710693359,0.0,0.0,0.2022609710693359,0.2022609710693359,0.2022609710693359,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022609710693359
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.53:48574->172.19.0.8:443,2,172.16.0.53,48574,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.200563907623291,0.200563907623291,0.200563907623291,0.0,0.0,0.200563907623291,0.200563907623291,0.200563907623291,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200563907623291
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.39:52418->172.19.0.8:443,2,172.19.0.39,52418,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0163240432739257,0.0163240432739257,0.0163240432739257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0163240432739257
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:35288->172.19.0.8:443,2,172.16.0.25,35288,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0088310241699218,0.0088310241699218,0.0088310241699218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0088310241699218
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:36033->172.19.0.8:443,2,172.16.0.36,36033,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0136799812316894,0.0136799812316894,0.0136799812316894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0136799812316894
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:52152->172.19.0.8:443,2,172.16.0.56,52152,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0201120376586914,0.0201120376586914,0.0201120376586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0201120376586914
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.36:47312->172.19.0.8:443,2,172.19.0.36,47312,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.083406925201416,0.083406925201416,0.083406925201416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.083406925201416
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:56382->172.19.0.8:443,2,172.16.0.34,56382,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0298171043395996,0.0298171043395996,0.0298171043395996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0298171043395996
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.39:43138->172.19.0.8:443,2,172.16.0.39,43138,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2003560066223144,0.2003560066223144,0.2003560066223144,0.0,0.0,0.2003560066223144,0.2003560066223144,0.2003560066223144,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003560066223144
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.57:51562->172.19.0.8:443,2,172.16.0.57,51562,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0911469459533691,0.0911469459533691,0.0911469459533691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0911469459533691
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.26:52665->172.19.0.8:443,2,172.19.0.26,52665,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0305309295654296,0.0305309295654296,0.0305309295654296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0305309295654296
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:56222->172.19.0.8:443,2,172.16.0.37,56222,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1546080112457275,0.1546080112457275,0.1546080112457275,0.0,0.0,0.1546080112457275,0.1546080112457275,0.1546080112457275,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546080112457275
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.49:35100->172.19.0.8:443,2,172.16.0.49,35100,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2008700370788574,0.2008700370788574,0.2008700370788574,0.0,0.0,0.2008700370788574,0.2008700370788574,0.2008700370788574,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008700370788574
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.61:32793->172.19.0.8:443,2,172.16.0.61,32793,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0092580318450927,0.0092580318450927,0.0092580318450927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0092580318450927
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:35637->172.19.0.8:443,2,172.16.0.39,35637,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0165631771087646,0.0165631771087646,0.0165631771087646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0165631771087646
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:43123->172.19.0.8:443,2,172.16.0.56,43123,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2005407810211181,0.2005407810211181,0.2005407810211181,0.0,0.0,0.2005407810211181,0.2005407810211181,0.2005407810211181,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005407810211181
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:35017->172.19.0.8:443,2,172.16.0.53,35017,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0878610610961914,0.0878610610961914,0.0878610610961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0878610610961914
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.32:35520->172.19.0.8:443,2,172.16.0.32,35520,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0157771110534667,0.0157771110534667,0.0157771110534667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0157771110534667
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.57:36725->172.19.0.8:443,2,172.16.0.57,36725,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004990577697754,0.2004990577697754,0.2004990577697754,0.0,0.0,0.2004990577697754,0.2004990577697754,0.2004990577697754,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004990577697754
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.24:34591->172.19.0.8:443,2,172.16.0.24,34591,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.160672903060913,0.160672903060913,0.160672903060913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.160672903060913
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.20:58100->172.19.0.8:443,2,172.19.0.20,58100,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0165040493011474,0.0165040493011474,0.0165040493011474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0165040493011474
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:40328->172.19.0.8:443,2,172.16.0.39,40328,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0089058876037597,0.0089058876037597,0.0089058876037597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0089058876037597
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.62:41553->172.19.0.8:443,2,172.16.0.62,41553,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.199786901473999,0.199786901473999,0.199786901473999,0.0,0.0,0.199786901473999,0.199786901473999,0.199786901473999,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199786901473999
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.63:54189->172.19.0.8:443,2,172.16.0.63,54189,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004728317260742,0.2004728317260742,0.2004728317260742,0.0,0.0,0.2004728317260742,0.2004728317260742,0.2004728317260742,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004728317260742
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.39:45877->172.19.0.8:443,2,172.19.0.8,443,172.19.0.39,45877,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0003581047058105,0.0003581047058105,0.0003581047058105,0.0,0.0,0.0003581047058105,0.0003581047058105,0.0003581047058105,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003581047058105
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:54997->172.19.0.8:443,2,172.16.0.36,54997,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0189831256866455,0.0189831256866455,0.0189831256866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0189831256866455
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:48626->172.19.0.8:443,2,172.16.0.49,48626,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0517868995666503,0.0517868995666503,0.0517868995666503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0517868995666503
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:43486->172.19.0.8:443,2,172.16.0.53,43486,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0128281116485595,0.0128281116485595,0.0128281116485595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0128281116485595
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.20:51886->172.19.0.8:443,2,172.19.0.20,51886,172.19.0.8,443,2,1,1,202,131,71,101.0,71,131,30.0,900.0,0.297029702970297,131.0,131,131,0.0,0.0,0.0,71.0,71,71,0.0,0.0,0.0,0.0754640102386474,0.0754640102386474,0.0754640102386474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0754640102386474
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.36:57770->172.19.0.8:443,2,172.16.0.36,57770,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1691231727600097,0.1691231727600097,0.1691231727600097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1691231727600097
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:58329->172.19.0.8:443,2,172.16.0.33,58329,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0177860260009765,0.0177860260009765,0.0177860260009765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0177860260009765
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:48771->172.19.0.8:443,2,172.16.0.35,48771,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0083639621734619,0.0083639621734619,0.0083639621734619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0083639621734619
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.31:56530->172.19.0.8:443,2,172.19.0.8,443,172.19.0.31,56530,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3.409385681152344e-05,3.409385681152344e-05,3.409385681152344e-05,0.0,0.0,3.409385681152344e-05,3.409385681152344e-05,3.409385681152344e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.409385681152344e-05
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.42:52564->172.19.0.8:443,2,172.16.0.42,52564,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0801889896392822,0.0801889896392822,0.0801889896392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0801889896392822
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:56017->172.19.0.8:443,2,172.16.0.24,56017,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2005548477172851,0.2005548477172851,0.2005548477172851,0.0,0.0,0.2005548477172851,0.2005548477172851,0.2005548477172851,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005548477172851
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:45462->172.19.0.8:443,2,172.16.0.56,45462,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0093700885772705,0.0093700885772705,0.0093700885772705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0093700885772705
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.36:57759->172.19.0.8:443,2,172.19.0.36,57759,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0574028491973876,0.0574028491973876,0.0574028491973876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0574028491973876
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:35129->172.19.0.8:443,2,172.16.0.35,35129,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1482570171356201,0.1482570171356201,0.1482570171356201,0.0,0.0,0.1482570171356201,0.1482570171356201,0.1482570171356201,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1482570171356201
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.43:50771->172.19.0.8:443,2,172.16.0.43,50771,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1984720230102539,0.1984720230102539,0.1984720230102539,0.0,0.0,0.1984720230102539,0.1984720230102539,0.1984720230102539,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984720230102539
