label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:38145->172.19.0.8:443,3,172.16.0.49,38145,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0044929981231689,4.1961669921875e-05,0.008944034576416,0.004451036453247,1.981172550813426e-05,0.0,0.0,0.0,0.0,0.0,4.1961669921875e-05,4.1961669921875e-05,4.1961669921875e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0089859962463378
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:37229->172.19.0.8:443,3,172.16.0.33,37229,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0089629888534545,3.1948089599609375e-05,0.0178940296173095,0.0089310407638549,7.976348912563935e-05,0.0,0.0,0.0,0.0,0.0,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0179259777069091
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:34773->172.19.0.8:443,3,172.16.0.33,34773,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1011184453964233,1.5974044799804688e-05,0.2022209167480468,0.1011024713516235,0.0102217097134058,0.1011184453964233,1.5974044799804688e-05,0.2022209167480468,0.1011024713516235,0.0102217097134058,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022368907928466
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:43696->172.19.0.8:443,3,172.16.0.39,43696,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0045499801635742,3.695487976074219e-05,0.0090630054473876,0.0045130252838134,2.036739721233971e-05,0.0,0.0,0.0,0.0,0.0,3.695487976074219e-05,3.695487976074219e-05,3.695487976074219e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0090999603271484
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.25:43900->172.19.0.8:443,3,172.16.0.25,43900,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0149605274200439,0.0001389980316162,0.0297820568084716,0.0148215293884277,0.000219677733412,0.0,0.0,0.0,0.0,0.0,0.0001389980316162,0.0001389980316162,0.0001389980316162,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0299210548400878
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,3,172.16.0.40,44183,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0161545276641845,0.000108003616333,0.0322010517120361,0.0160465240478515,0.0002574909340182,0.0,0.0,0.0,0.0,0.0,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0323090553283691
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.32:60535->172.19.0.8:443,3,172.19.0.32,60535,172.19.0.8,443,3,1,2,1784,424,1360,594.6666666666666,68,1292,514.0618207526752,264259.55555555556,0.864453734449566,424.0,424,424,0.0,0.0,0.0,680.0,68,1292,612.0,374544.0,0.9,0.0013580322265625,0.0002110004425048,0.0025050640106201,0.0011470317840576,1.3156819136384e-06,0.0,0.0,0.0,0.0,0.0,0.0002110004425048,0.0002110004425048,0.0002110004425048,0.0,0.0,2,1,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,0,1,2,0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9182958340544896,1.584962500721156,0.002716064453125
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:42371->172.19.0.8:443,3,172.19.0.33,42371,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0077459812164306,6.794929504394531e-05,0.0154240131378173,0.0076780319213867,5.895217418583343e-05,0.0,0.0,0.0,0.0,0.0,6.794929504394531e-05,6.794929504394531e-05,6.794929504394531e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0154919624328613
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,3,172.16.0.42,38447,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0617870092391967,0.0001299381256103,0.1234440803527832,0.0616570711135864,0.0038015944183058,0.0,0.0,0.0,0.0,0.0,0.0001299381256103,0.0001299381256103,0.0001299381256103,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1235740184783935
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:58118->172.19.0.8:443,3,172.16.0.40,58118,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1011164188385009,0.0001118183135986,0.2021210193634033,0.1010046005249023,0.0102019293271951,0.1011164188385009,0.0001118183135986,0.2021210193634033,0.1010046005249023,0.0102019293271951,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022328376770019
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:33119->172.19.0.8:443,3,172.16.0.30,33119,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.046431541442871,9.41753387451172e-05,0.092768907546997,0.0463373661041259,0.0021471514974678,0.0,0.0,0.0,0.0,0.0,9.41753387451172e-05,9.41753387451172e-05,9.41753387451172e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0928630828857421
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,3,172.16.0.43,55380,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0446770191192626,0.000101089477539,0.0892529487609863,0.0445759296417236,0.0019870135034238,0.0,0.0,0.0,0.0,0.0,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0893540382385253
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:57993->172.19.0.8:443,3,172.16.0.30,57993,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0071719884872436,0.0001170635223388,0.0142269134521484,0.0070549249649047,4.9771966260436784e-05,0.0,0.0,0.0,0.0,0.0,0.0001170635223388,0.0001170635223388,0.0001170635223388,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0143439769744873
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.49:43298->172.19.0.8:443,3,172.16.0.49,43298,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1010839939117431,0.0,0.2021679878234863,0.1010839939117431,0.0102179738251493,0.1010839939117431,0.0,0.2021679878234863,0.1010839939117431,0.0102179738251493,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2021679878234863
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:45095->172.19.0.8:443,3,172.16.0.53,45095,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0126789808273315,1.811981201171875e-05,0.0253398418426513,0.0126608610153198,0.0001602974016492,0.0,0.0,0.0,0.0,0.0,1.811981201171875e-05,1.811981201171875e-05,1.811981201171875e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.025357961654663
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.41:36048->172.19.0.8:443,3,172.16.0.41,36048,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0999740362167358,0.0,0.1999480724334716,0.0999740362167358,0.0099948079174652,0.0999740362167358,0.0,0.1999480724334716,0.0999740362167358,0.0099948079174652,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999480724334716
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.52:55753->172.19.0.8:443,3,172.19.0.52,55753,172.19.0.8,443,3,3,0,4197,4197,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.149953007698059,0.0,0.2999060153961181,0.149953007698059,0.0224859045176941,0.149953007698059,0.0,0.2999060153961181,0.149953007698059,0.0224859045176941,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999060153961181
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:45107->172.19.0.8:443,3,172.16.0.53,45107,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0064544677734375,2.5987625122070312e-05,0.0128829479217529,0.0064284801483154,4.132535701728557e-05,0.0,0.0,0.0,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.012908935546875
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:52648->172.19.0.8:443,3,172.16.0.31,52648,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0044819116592407,9.679794311523438e-05,0.0088670253753662,0.0043851137161254,1.922922230335189e-05,0.0,0.0,0.0,0.0,0.0,9.679794311523438e-05,9.679794311523438e-05,9.679794311523438e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0089638233184814
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.34:58241->172.19.0.8:443,3,172.16.0.34,58241,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1003700494766235,0.0,0.200740098953247,0.1003700494766235,0.0100741468319398,0.1003700494766235,0.0,0.200740098953247,0.1003700494766235,0.0100741468319398,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200740098953247
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.60:56630->172.19.0.8:443,3,172.16.0.60,56630,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0188490152359008,0.0001060962677001,0.0375919342041015,0.0187429189682006,0.0003512970114485,0.0,0.0,0.0,0.0,0.0,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0376980304718017
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.30:57727->172.19.0.8:443,3,172.16.0.30,57727,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004090309143066,0.0,0.2008180618286132,0.1004090309143066,0.0100819734891501,0.1004090309143066,0.0,0.2008180618286132,0.1004090309143066,0.0100819734891501,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008180618286132
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:55173->172.19.0.8:443,3,172.19.0.8,443,172.19.0.22,55173,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,2.849102020263672e-05,2.193450927734375e-05,3.504753112792969e-05,6.556510925292969e-06,4.2987835513486055e-11,2.849102020263672e-05,2.193450927734375e-05,3.504753112792969e-05,6.556510925292969e-06,4.2987835513486055e-11,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,5.698204040527344e-05
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.43:40356->172.19.0.8:443,3,172.16.0.43,40356,172.19.0.8,443,3,3,0,2686,2686,0,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,0.0,0,0,0.0,0.0,0.0,0.0134910345077514,0.0,0.0269820690155029,0.0134910345077514,0.0001820080120893,0.0134910345077514,0.0,0.0269820690155029,0.0134910345077514,0.0001820080120893,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,2,1,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.9182958340544896,0.0269820690155029
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:47360->172.19.0.8:443,3,172.16.0.63,47360,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1007970571517944,1.1920928955078125e-06,0.2015929222106933,0.1007958650588989,0.0101598064129717,0.1007970571517944,1.1920928955078125e-06,0.2015929222106933,0.1007958650588989,0.0101598064129717,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015941143035888
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.27:49880->172.19.0.8:443,3,172.16.0.27,49880,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0658894777297973,0.0001139640808105,0.1316649913787841,0.0657755136489868,0.004326418195788,0.0,0.0,0.0,0.0,0.0,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1317789554595947
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:60573->172.19.0.8:443,3,172.19.0.20,60573,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0179779529571533,4.38690185546875e-05,0.0359120368957519,0.0179340839385986,0.0003216313667167,0.0,0.0,0.0,0.0,0.0,4.38690185546875e-05,4.38690185546875e-05,4.38690185546875e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0359559059143066
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.42:57228->172.19.0.8:443,3,172.16.0.42,57228,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0190329551696777,0.000133991241455,0.0379319190979003,0.0188989639282226,0.0003571708375602,0.0,0.0,0.0,0.0,0.0,0.000133991241455,0.000133991241455,0.000133991241455,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0380659103393554
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.40:42950->172.19.0.8:443,3,172.16.0.40,42950,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0448840856552124,0.0001111030578613,0.0896570682525634,0.044772982597351,0.0020046199706627,0.0,0.0,0.0,0.0,0.0,0.0001111030578613,0.0001111030578613,0.0001111030578613,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0897681713104248
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.44:53132->172.19.0.8:443,3,172.16.0.44,53132,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.080296516418457,0.0001111030578613,0.1604819297790527,0.0801854133605957,0.0064297005158096,0.0,0.0,0.0,0.0,0.0,0.0001111030578613,0.0001111030578613,0.0001111030578613,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.160593032836914
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:38494->172.19.0.8:443,3,172.19.0.27,38494,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0344079732894897,2.9087066650390625e-05,0.0687868595123291,0.0343788862228393,0.0011819078179229,0.0,0.0,0.0,0.0,0.0,2.9087066650390625e-05,2.9087066650390625e-05,2.9087066650390625e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0688159465789794
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:41437->172.19.0.8:443,3,172.16.0.53,41437,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0123084783554077,4.601478576660156e-05,0.0245709419250488,0.0122624635696411,0.0001503680127967,0.0,0.0,0.0,0.0,0.0,4.601478576660156e-05,4.601478576660156e-05,4.601478576660156e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0246169567108154
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.25:35153->172.19.0.8:443,3,172.16.0.25,35153,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0821125507354736,9.79900360107422e-05,0.1641271114349365,0.0820145606994628,0.0067263881667258,0.0,0.0,0.0,0.0,0.0,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1642251014709472
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.34:38743->172.19.0.8:443,3,172.16.0.34,38743,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1002460718154907,0.0,0.2004921436309814,0.1002460718154907,0.0100492749144365,0.1002460718154907,0.0,0.2004921436309814,0.1002460718154907,0.0100492749144365,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004921436309814
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:49225->172.19.0.8:443,3,172.16.0.35,49225,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0042920112609863,2.5987625122070312e-05,0.0085580348968505,0.0042660236358642,1.8198957661752505e-05,0.0,0.0,0.0,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0085840225219726
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.43:32883->172.19.0.8:443,3,172.16.0.43,32883,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1040434837341308,0.0,0.2080869674682617,0.1040434837341308,0.0108250465075343,0.1040434837341308,0.0,0.2080869674682617,0.1040434837341308,0.0108250465075343,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080869674682617
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:40328->172.19.0.8:443,3,172.16.0.56,40328,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.101511001586914,0.0,0.2030220031738281,0.101511001586914,0.0103044834431784,0.101511001586914,0.0,0.2030220031738281,0.101511001586914,0.0103044834431784,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2030220031738281
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.26:40732->172.19.0.8:443,3,172.19.0.26,40732,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0833925008773803,0.0002510547637939,0.1665339469909668,0.0831414461135864,0.0069125000618583,0.0,0.0,0.0,0.0,0.0,0.0002510547637939,0.0002510547637939,0.0002510547637939,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1667850017547607
