label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,21,172.16.0.55,38403,172.19.0.8,443,21,10,11,19116,5816,13300,910.2857142857144,86,1294,544.0886782464034,296032.4897959183,0.5977119817521694,581.6,86,1294,582.3021895888766,339075.83999999997,1.0012073411087974,1209.090909090909,376,1294,263.4475813120582,69404.62809917353,0.2178889770250105,0.0251606941223144,8.106231689453125e-06,0.20048189163208,0.0543850369567384,0.0029577322447858,0.0558908780415852,8.106231689453125e-06,0.20048189163208,0.0698703315539061,0.0048818632314527,0.0180346965789794,9.512901306152344e-05,0.1316990852355957,0.0404689457270723,0.0016377355682607,12,9,0.5714285714285714,0.4285714285714285,0,0.0,1.0,4,5,12,0,0,0.1904761904761904,0.238095238095238,0.0,0.5714285714285714,0.0,0.998363672593813,1.5324194984468589,0.5032138824462891
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.27:50590->172.19.0.8:443,21,172.16.0.27,50590,172.19.0.8,443,21,13,8,14399,6160,8239,685.6666666666666,91,1294,582.9753187075952,339860.2222222222,0.850231383627995,473.84615384615387,91,1294,546.9719225185773,299178.2840236686,1.1543238624580363,1029.875,92,1294,463.22630470969585,214578.609375,0.4497888624441761,0.213023042678833,0.0,2.2434608936309814,0.508344723979598,0.2584143583978937,0.3550384044647217,0.0,2.2434608936309814,0.6431902954699539,0.4136937561867266,0.0824853011540004,9.083747863769533e-05,0.3288440704345703,0.1271915483308515,0.0161776899667993,0,21,0.0,1.0,0,0.0,1.0,4,17,0,0,0,0.1904761904761904,0.8095238095238095,0.0,0.0,0.0,0.9587118829771318,1.8454629725233307,4.26046085357666
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.31:54360->172.19.0.8:443,21,172.19.0.31,54360,172.19.0.8,443,21,11,10,13499,3312,10187,642.8095238095239,68,1399,537.5791962959963,288991.3922902494,0.8362962532199364,301.09090909090907,131,1399,354.9108606513253,125961.71900826448,1.17874983911974,1018.7,68,1294,445.6249656381474,198581.61,0.4374447488349341,0.0078417062759399,0.0,0.1098768711090087,0.0239434263919659,0.0005732876673874,0.0156720161437988,0.0,0.1098768711090087,0.032288283120663,0.00104253322688,0.0162024497985839,0.0001368522644042,0.1310088634490966,0.0407833900237,0.0016632849018252,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.998363672593813,2.90369242616733,0.1568341255187988
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:50472->172.19.0.8:443,21,172.16.0.24,50472,172.19.0.8,443,21,14,7,9383,6121,3262,446.8095238095238,63,1294,539.0508076634617,290575.77324263036,1.2064443100216025,437.2142857142857,83,1294,541.9952791796818,293758.8826530612,1.2396559236261306,466.0,63,1294,532.5947266516472,283657.14285714284,1.1429071387374403,0.2017792463302612,0.0,1.2041809558868408,0.3173343411675202,0.1007010840842241,0.3104296097388634,0.0,1.2043790817260742,0.3485516598795922,0.1214882596048189,0.473506490389506,1.6927719116210938e-05,1.5828258991241455,0.6760714056818151,0.4570725455805854,5,16,0.238095238095238,0.7619047619047619,0,0.0,1.0,4,12,5,0,0,0.1904761904761904,0.5714285714285714,0.0,0.238095238095238,0.0,0.9182958340544896,2.189238255803027,4.035584926605225
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.31:32768->172.19.0.8:443,21,172.19.0.31,32768,172.19.0.8,443,21,8,13,16753,2685,14068,797.7619047619048,68,1399,545.5207127805161,297592.8480725623,0.6838139418844885,335.625,131,1399,409.08615764286134,167351.484375,1.2188786819899031,1082.1538461538462,68,1294,406.73651387105184,165434.59171597633,0.3758583082402384,0.008615243434906,2.5987625122070312e-05,0.1205980777740478,0.0262196312387017,0.0006874690622935,0.0245395728519984,6.699562072753906e-05,0.1205980777740478,0.0399844001270233,0.0015987522535179,0.013118823369344,2.5987625122070312e-05,0.1404650211334228,0.0385504401313001,0.0014861364343169,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,1,5,15,0,0,0.0476190476190476,0.238095238095238,0.0,0.7142857142857143,0.0,0.9587118829771318,2.488785591776994,0.1723048686981201
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.32:47222->172.19.0.8:443,21,172.19.0.32,47222,172.19.0.8,443,21,8,13,16919,2851,14068,805.6666666666666,68,1399,537.2632885930708,288651.84126984124,0.6668555505913167,356.375,131,1399,403.47674576733664,162793.484375,1.132169051609503,1082.1538461538462,68,1294,406.73651387105184,165434.59171597633,0.3758583082402384,0.0087671995162963,2.384185791015625e-05,0.1267831325531005,0.0275990973938384,0.0007617101769545,0.0250234263283865,2.4080276489257812e-05,0.1267831325531005,0.0424480893580956,0.0018018402901528,0.0132774909337361,3.0994415283203125e-05,0.1465141773223877,0.0403136676393041,0.0016251917985322,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.9587118829771318,2.584023687015089,0.1753439903259277
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:57214->172.19.0.8:443,21,172.19.0.8,443,172.19.0.22,57214,21,14,7,18146,17207,939,864.0952380952381,131,1292,548.4008704763596,300743.514739229,0.6346532723467184,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,134.14285714285714,131,142,4.969293465978882,24.693877551020403,0.0370447862213548,0.0016008019447326,1.883506774902344e-05,0.0196001529693603,0.0043329353172442,1.8774328463422307e-05,0.0024627722226656,0.0001180171966552,0.0215201377868652,0.0057237714269753,3.2761559348259835e-05,0.0011309782663981,8.702278137207031e-05,0.0034821033477783,0.00125023123722,1.5630781465208402e-06,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.9182958340544896,1.4534909080039502,0.0320160388946533
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:59050->172.19.0.8:443,21,172.16.0.37,59050,172.19.0.8,443,21,8,13,15480,3185,12295,737.1428571428571,86,1294,585.6491136796345,342984.88435374154,0.7944852317359383,398.125,86,1294,517.3703792980422,267672.109375,1.2995174362274216,945.7692307692308,94,1294,524.4789581239584,275078.1775147929,0.5545527820749458,0.0102995991706848,0.0,0.1130039691925048,0.0255979100116125,0.0006552529969626,0.029240574155535,0.0,0.1580801010131836,0.0535321649171349,0.0028656926807153,0.0156310002009073,9.393692016601562e-05,0.1130039691925048,0.032199405699084,0.0010368017273742,10,11,0.4761904761904761,0.5238095238095238,0,0.0,1.0,2,9,10,0,0,0.0952380952380952,0.4285714285714285,0.0,0.4761904761904761,0.0,0.9587118829771318,1.7464353842388936,0.2059919834136963
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:33334->172.19.0.8:443,21,172.16.0.44,33334,172.19.0.8,443,21,7,14,20255,3074,17181,964.5238095238096,86,1294,521.759990348383,272233.4875283447,0.5409508663202194,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0010979533195495,0.0,0.0084390640258789,0.0024155036293073,5.834657783196917e-06,0.0036385059356689,0.0,0.0117900371551513,0.0049134955788791,2.4142438803664845e-05,0.0010400001819317,2.09808349609375e-05,0.010732889175415,0.0028724758630581,8.25111758385148e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0219590663909912
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:52935->172.19.0.8:443,21,172.16.0.37,52935,172.19.0.8,443,21,7,14,20247,3074,17173,964.1428571428572,86,1294,522.188643683331,272680.97959183675,0.5416092022200796,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.642857142857,373,1294,236.75895129943487,56054.80102040817,0.1930137610313916,0.0015766978263854,9.5367431640625e-07,0.0135769844055175,0.0035141324138983,1.2349126622410722e-05,0.0052361488342285,9.5367431640625e-07,0.0154070854187011,0.0067862289940036,4.605290395905589e-05,0.0017337615673358,2.384185791015625e-05,0.0187499523162841,0.0049900922509704,2.4901020673195165e-05,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0315339565277099
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.30:39458->172.19.0.8:443,21,172.16.0.30,39458,172.19.0.8,443,21,11,10,14249,5856,8393,678.5238095238095,66,1294,590.0174831184984,348120.6303854875,0.8695604705936182,532.3636363636364,86,1294,575.8661891173982,331621.86776859505,1.0817158607054953,839.3,66,1294,562.9575561265698,316921.20999999996,0.6707465222525555,0.3919789433479309,0.0,6.551054954528809,1.4172142878258525,2.0084963376177383,0.1288523912429809,0.0,0.4472489356994629,0.1389547356338069,0.0193084185550611,0.8360919952392578,0.0001020431518554,6.551253795623779,2.0263184404093346,4.1059664219429175,5,16,0.238095238095238,0.7619047619047619,0,0.0,1.0,4,12,5,0,0,0.1904761904761904,0.5714285714285714,0.0,0.238095238095238,0.0,0.998363672593813,2.2030713060627085,7.839578866958618
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:43324->172.19.0.8:443,21,172.16.0.33,43324,172.19.0.8,443,21,7,14,16673,3087,13586,793.952380952381,86,1294,578.7913906779388,334999.4739229024,0.7290001322039654,441.0,86,1294,539.634002952795,291204.85714285716,1.2236598706412585,970.4285714285714,94,1294,513.2886565062189,263465.2448979592,0.5289298683267382,0.0086628913879394,0.0,0.0913729667663574,0.0216578562658422,0.0004690627380318,0.0288455088933308,0.0,0.1310770511627197,0.0475547099185686,0.0022614504354392,0.0107645988464355,2.288818359375e-05,0.0913729667663574,0.0257432926261023,0.0006627171152331,11,10,0.5238095238095238,0.4761904761904761,0,0.0,1.0,2,8,11,0,0,0.0952380952380952,0.3809523809523809,0.0,0.5238095238095238,0.0,0.9182958340544896,1.695689304536347,0.173257827758789
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.39:56227->172.19.0.8:443,21,172.16.0.39,56227,172.19.0.8,443,21,10,11,16791,3491,13300,799.5714285714286,86,1294,572.4613999404403,327712.05442176876,0.715960300086311,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1209.090909090909,376,1294,263.4475813120582,69404.62809917353,0.2178889770250105,0.0110090017318725,1.1920928955078123e-05,0.0964820384979248,0.0243066347785979,0.0005908124942601,0.0244551234775119,2.8848648071289062e-05,0.0987780094146728,0.0322446892872812,0.0010397199872333,0.0161412000656127,9.679794311523438e-05,0.1229040622711181,0.0373003309646552,0.0013913146900728,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.8675769461761949,0.2201800346374511
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.47:33226->172.19.0.8:443,21,172.16.0.47,33226,172.19.0.8,443,21,10,11,16893,3588,13305,804.4285714285714,86,1294,567.6700560334382,322249.29251700686,0.7056811209792341,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1209.5454545454545,381,1294,262.0101884335325,68649.33884297522,0.2166187202381704,0.0246495008468627,0.0,0.1676278114318847,0.051836724329895,0.0026870459892535,0.0547682179345025,0.0,0.1681280136108398,0.0664372239886093,0.0044139047313126,0.0325362205505371,9.298324584960938e-05,0.1886639595031738,0.0659273664453569,0.0043464176464203,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.8675769461761949,0.4929900169372558
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.39:58744->172.19.0.8:443,21,172.19.0.8,443,172.19.0.39,58744,21,18,3,22798,22383,415,1085.6190476190477,131,1294,429.5425558151786,184506.80725623583,0.3956660089533621,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0017346501350402,1.5974044799804688e-05,0.0311250686645507,0.0067610719337266,4.571209369302665e-05,0.0020407648647532,1.5974044799804688e-05,0.0340998172760009,0.0080147830898333,6.423674797707904e-05,0.0155924558639526,5.984306335449219e-05,0.0311250686645507,0.0155326128005981,0.0002412620604133,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.5916727785823275,0.988180837004676,0.0346930027008056
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.62:45519->172.19.0.8:443,21,172.19.0.62,45519,172.19.0.8,443,21,9,12,13941,7541,6400,663.8571428571429,69,1399,601.6874117817313,362027.74149659864,0.9063507386425906,837.8888888888889,131,1399,627.3520090107918,393570.5432098766,0.7487293569947123,533.3333333333334,69,1294,546.4603269121089,298618.88888888893,1.0246131129602043,0.2713707447052002,0.0,2.0344948768615723,0.4994235155205294,0.2494238478548845,0.6535406112670898,0.0,3.864140033721924,1.2326013434931102,1.5193060719810203,0.37539081139998,0.0001399517059326,2.0344948768615723,0.6290947706741546,0.3957602304895671,4,17,0.1904761904761904,0.8095238095238095,0,0.0,1.0,5,12,4,0,0,0.238095238095238,0.5714285714285714,0.0,0.1904761904761904,0.0,0.9852281360342516,2.6966202573293883,5.427414894104004
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:42910->172.19.0.8:443,21,172.16.0.52,42910,172.19.0.8,443,21,14,7,13590,7851,5739,647.1428571428571,88,1394,573.5455547743009,328954.50340136053,0.8862734841986989,560.7857142857143,88,1394,563.8689283577761,317948.16836734687,1.0054980253482186,819.8571428571429,94,1294,553.3731442116557,306221.8367346939,0.6749628871722582,0.0334221005439758,0.0,0.2008149623870849,0.0548702790638452,0.0030107475245442,0.0514186162215012,0.0,0.2008149623870849,0.0611243623643508,0.0037361876744484,0.0579971472422281,0.0001089572906494,0.1631379127502441,0.0664611496042534,0.0044170844067189,7,14,0.3333333333333333,0.6666666666666666,0,0.0,1.0,4,10,7,0,0,0.1904761904761904,0.4761904761904761,0.0,0.3333333333333333,0.0,0.9182958340544896,2.506144066853198,0.6684420108795166
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.61:57591->172.19.0.8:443,21,172.16.0.61,57591,172.19.0.8,443,21,16,5,14333,11202,3131,682.5238095238095,91,1294,585.5398501381211,342856.91609977325,0.857903917735334,700.125,91,1294,594.0149277375107,352853.734375,0.848441246545275,626.2,92,1294,553.8080533903421,306703.36,0.8843948473176974,0.1839042425155639,0.0,0.8007588386535645,0.2586470870617178,0.0668983156455118,0.2452056566874186,0.0,0.8007588386535645,0.2725202069965673,0.0742672632214518,0.2525724768638611,9.298324584960938e-05,1.0099239349365234,0.437257068787808,0.1911937442049058,0,21,0.0,1.0,0,0.0,1.0,8,13,0,0,0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.0,0.7918583525674836,1.7794238321465294,3.6780848503112793
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:49643->172.19.0.8:443,21,172.16.0.53,49643,172.19.0.8,443,21,9,12,17908,3314,14594,852.7619047619048,86,1294,563.8194497195766,317892.3718820862,0.661168664513687,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1216.1666666666667,378,1294,252.71783782621188,63866.30555555553,0.2077986880851406,0.0216759443283081,2.5033950805664062e-05,0.1699237823486328,0.0502884495313141,0.0025289281562635,0.0541671216487884,4.601478576660156e-05,0.1704308986663818,0.0685677810743395,0.0047015406014585,0.0239631912925026,9.012222290039062e-05,0.1833579540252685,0.0552478194020158,0.0030523215486777,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.9852281360342516,1.6253785496437985,0.4335188865661621
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.32:58869->172.19.0.8:443,21,172.16.0.32,58869,172.19.0.8,443,21,6,15,21529,3056,18473,1025.190476190476,88,1294,481.24616204259297,231597.86848072565,0.4694212180265898,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1231.5333333333333,381,1294,227.31560048140616,51672.38222222224,0.184579332388951,0.0089663505554199,0.0,0.0918700695037841,0.0220527535815602,0.000486323940529,0.0358654022216796,0.0,0.0947699546813964,0.0340183051174448,0.0011572450830635,0.0094111476625714,2.5033950805664062e-05,0.1176421642303466,0.0302252947814574,0.000913568444626,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.863120568566631,1.2494602799216177,0.1793270111083984
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:44042->172.19.0.8:443,21,172.16.0.49,44042,172.19.0.8,443,21,7,14,20247,3074,17173,964.1428571428572,86,1294,522.188643683331,272680.97959183675,0.5416092022200796,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.642857142857,373,1294,236.75895129943487,56054.80102040817,0.1930137610313916,0.0007341027259826,0.0,0.0088300704956054,0.0019848431588111,3.939602365079507e-06,0.0024286905924479,0.0,0.0117459297180175,0.0042181642807535,1.7792909899425365e-05,0.0004501526172344,2.288818359375e-05,0.0031249523162841,0.0010005971200072,1.0011945965668164e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0146820545196533
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.54:47309->172.19.0.8:443,21,172.16.0.54,47309,172.19.0.8,443,21,12,9,10598,7238,3360,504.6666666666667,63,1394,571.6479380522289,326781.36507936503,1.132723787421854,603.1666666666666,86,1394,601.4375602578283,361727.1388888888,0.9971332858654242,373.3333333333333,63,1294,500.002222217284,250002.22222222228,1.3392916666534396,0.1186247944831848,0.0,1.0506319999694824,0.2463635262148793,0.0606949870490295,0.2156814445148814,0.0,1.0510139465332031,0.302640478635645,0.0915912593088123,0.2362126111984253,8.988380432128906e-05,1.0509109497070312,0.3434374023056744,0.1179492493024696,11,10,0.5238095238095238,0.4761904761904761,0,0.0,1.0,4,6,11,0,0,0.1904761904761904,0.2857142857142857,0.0,0.5238095238095238,0.0,0.9852281360342516,2.624726209504296,2.3724958896636963
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:36281->172.19.0.8:443,21,172.16.0.53,36281,172.19.0.8,443,21,10,11,16648,3344,13304,792.7619047619048,86,1294,580.2821895432719,336727.4195011337,0.7319753712403116,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.004875898361206,2.002716064453125e-05,0.0431180000305175,0.0109726536331044,0.000120399127752,0.0108174482981363,3.504753112792969e-05,0.0431180000305175,0.0146451541949562,0.000214480541394,0.0052345991134643,0.000148057937622,0.0254511833190917,0.0098965771750591,9.794223978190076e-05,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.0975179672241211
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.43:37917->172.19.0.8:443,21,172.16.0.43,37917,172.19.0.8,443,21,16,5,19163,13611,5552,912.5238095238096,94,1294,542.2067448815178,293988.15419501136,0.5941836686589717,850.6875,94,1294,572.4190683788845,327663.58984375,0.672889948869455,1110.4,376,1294,367.2,134835.84,0.3306916426512968,0.1641140937805175,0.0,1.5999250411987305,0.3812279256739853,0.1453347313136896,0.2185815334320068,0.0,1.5999250411987305,0.4265216095337196,0.1819206833992347,0.0560594797134399,0.0001358985900878,0.2071290016174316,0.0874856012498209,0.0076537304260426,0,21,0.0,1.0,0,0.0,1.0,10,11,0,0,0,0.4761904761904761,0.5238095238095238,0.0,0.0,0.0,0.7918583525674836,1.532419498446859,3.2822818756103516
