label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.19:53785->172.19.0.8:443,16,172.19.0.19,53785,172.19.0.8,443,16,3,13,15321,721,14600,957.5625,68,1292,501.8347547686887,251838.12109375,0.5240751958944599,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1123.076923076923,68,1292,399.23050244544226,159384.99408284028,0.3554792145062157,0.0027070045471191,2.9087066650390625e-05,0.0286788940429687,0.0072086553913,5.1964712550519225e-05,0.0179810523986816,2.9087066650390625e-05,0.0359330177307128,0.0179519653320312,0.0003222730592824,0.0028092463811238,3.409385681152344e-05,0.0331029891967773,0.00913404630421,8.343080188745315e-05,13,3,0.8125,0.1875,0,0.0,1.0,0,2,13,1,0,0.0,0.125,0.0625,0.8125,0.0,0.6962122601251458,1.4966407621868585,0.0406050682067871
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:48354->172.19.0.8:443,16,172.16.0.40,48354,172.19.0.8,443,16,12,4,13645,8469,5176,852.8125,94,1294,569.6625337370801,324515.40234375,0.6679809849610321,705.75,94,1294,588.3686663139022,346177.6875,0.8336785920140307,1294.0,1294,1294,0.0,0.0,0.0,0.0997386773427327,0.0,0.4009521007537842,0.1474939101806938,0.0217544535403905,0.1360072872855446,0.0,0.4009521007537842,0.1573655651860847,0.0247639211063358,0.0002439816792805,0.0001029968261718,0.0004339218139648,0.0001394639776239,1.9450201054698685e-08,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.8112781244591328,1.5016144718101816,1.4960801601409912
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.18:41226->172.19.0.8:443,16,172.19.0.18,41226,172.19.0.8,443,16,7,9,11443,2543,8900,715.1875,68,1399,543.9005215512759,295827.77734375,0.760500598166601,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,988.8888888888888,68,1294,459.01136380133926,210691.43209876545,0.4641687948552869,0.0121001243591308,0.0,0.1414229869842529,0.034986898492683,0.0012240830661373,0.030205488204956,0.0,0.1414229869842529,0.0503325442709317,0.0025333650127853,0.0215114951133728,2.4080276489257812e-05,0.1622850894927978,0.0532981042249176,0.0028406879139701,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.9886994082884974,2.73345859334435,0.1815018653869629
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.33:55538->172.19.0.8:443,16,172.19.0.8,443,172.19.0.33,55538,16,14,2,17491,17207,284,1093.1875,142,1292,417.48790682335937,174296.15234375,0.3818996346220198,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.001281722386678,0.0,0.0174469947814941,0.0043335918995202,1.87800187515879e-05,0.0014789104461669,2.7894973754882812e-05,0.0188369750976562,0.005010843124705,2.510854882040383e-05,0.0,0.0,0.0,0.0,0.0,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.5435644431995964,0.8683927290103626,0.0192258358001709
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.22:57866->172.19.0.8:443,16,172.19.0.8,443,172.19.0.22,57866,16,14,2,17491,17207,284,1093.1875,142,1292,417.48790682335937,174296.15234375,0.3818996346220198,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.0037604649861653,3.600120544433594e-05,0.0479090213775634,0.0119604015911199,0.0001430512062208,0.00433899806096,3.600120544433594e-05,0.0558700561523437,0.0148757358814574,0.0002212875180148,5.0067901611328125e-05,5.0067901611328125e-05,5.0067901611328125e-05,0.0,0.0,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.5435644431995964,0.8683927290103626,0.0564069747924804
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:34675->172.19.0.8:443,16,172.16.0.46,34675,172.19.0.8,443,16,12,4,15977,10801,5176,998.5625,94,1294,511.7948769709892,261933.99609375,0.5125316412052218,900.0833333333334,94,1294,557.1828632105941,310452.74305555556,0.6190347522013822,1294.0,1294,1294,0.0,0.0,0.0,0.1347382704416911,0.0,0.8014390468597412,0.2282318822206443,0.052089792061978,0.1837340051477605,0.0,0.8014390468597412,0.2491281079564866,0.0620648141739788,0.0005773703257242,0.0001189708709716,0.001418113708496,0.0005953056288118,3.543887916950755e-07,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.186278124459133,2.021074056625366
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:43356->172.19.0.8:443,16,172.16.0.56,43356,172.19.0.8,443,16,6,10,15000,2988,12012,937.5,86,1294,530.6611442342468,281601.25,0.5660385538498632,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.2,380,1294,273.7344698791148,74930.56,0.2278841740585371,0.0009749253590901,9.5367431640625e-07,0.008491039276123,0.002189398555067,4.793466032929752e-06,0.0028743743896484,9.5367431640625e-07,0.01180100440979,0.0045151487752373,2.0386568462527065e-05,0.0006814267900254,2.384185791015625e-05,0.003472089767456,0.0012401468559841,1.5379642244074658e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0146238803863525
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:52960->172.19.0.8:443,16,172.16.0.29,52960,172.19.0.8,443,16,14,2,11086,8498,2588,692.875,91,1294,601.1257018086983,361352.109375,0.8675817453490143,607.0,91,1294,594.9602627787121,353977.71428571426,0.9801651775596576,1294.0,1294,1294,0.0,0.0,0.0,0.2484731356302897,0.0,1.6003801822662354,0.4237501430972635,0.1795641837749513,0.2866997718811035,0.0,1.6003801822662354,0.442987842574872,0.1962382286691396,0.0002229213714599,0.0002229213714599,0.0002229213714599,0.0,0.0,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.5435644431995964,1.0,3.7270970344543457
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:36798->172.19.0.8:443,16,172.16.0.33,36798,172.19.0.8,443,16,5,11,16201,2900,13301,1012.5625,86,1294,488.8023589281766,238927.74609375,0.4827379632646643,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1209.1818181818182,377,1294,263.1601027310589,69253.23966942147,0.2176348492625853,0.0013985951741536,0.0,0.0143918991088867,0.0035781982662315,1.280350283246258e-05,0.0049329996109008,0.0,0.0176448822021484,0.0073846527409616,5.4533096104592005e-05,0.0006587028503417,3.409385681152344e-05,0.0035381317138671,0.0012495041239299,1.561260555718036e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.8960382325345574,1.311278124459133,0.0209789276123046
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:53127->172.19.0.8:443,16,172.16.0.39,53127,172.19.0.8,443,16,6,10,14999,2988,12011,937.4375,86,1294,530.7268563901304,281670.99609375,0.5661463899087996,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.1,379,1294,274.0344686348781,75094.89000000001,0.2281529170217951,0.0015251318613688,1.1920928955078125e-06,0.0154869556427001,0.0039160340756283,1.5335322881482067e-05,0.0045291900634765,1.1920928955078125e-06,0.0202388763427734,0.0078787330814067,6.207443496805353e-05,0.0008211135864257,2.4080276489257812e-05,0.0049359798431396,0.0016078756733357,2.58526418090494e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0228769779205322
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:58545->172.19.0.8:443,16,172.16.0.34,58545,172.19.0.8,443,16,8,8,12602,3172,9430,787.625,86,1294,576.761744028676,332654.109375,0.732279630571244,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0064688046773274,0.0,0.026350975036621,0.0102931622764942,0.0001059491896502,0.0138327394212995,0.0,0.0269310474395751,0.0120497974479202,0.0001451976185359,0.0100972993033272,8.893013000488281e-05,0.0454280376434326,0.0167117530422465,0.000279282689745,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.0970320701599121
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,16,172.16.0.40,44183,172.19.0.8,443,16,9,7,10346,3414,6932,646.625,86,1294,574.0052128465385,329481.984375,0.8876941238686078,379.3333333333333,86,1294,490.1684517705226,240265.11111111115,1.2921839677606044,990.2857142857144,96,1294,483.97216988633744,234229.06122448985,0.4887197330069766,0.0140176614125569,3.719329833984375e-05,0.1074349880218505,0.0268716129687439,0.0007220835835419,0.0262831151485443,3.719329833984375e-05,0.1074349880218505,0.0323602626702713,0.0010471866000889,0.029662807782491,9.393692016601562e-05,0.1512858867645263,0.0547873754413552,0.003001656507752,7,9,0.4375,0.5625,0,0.0,1.0,2,7,7,0,0,0.125,0.4375,0.0,0.4375,0.0,0.9886994082884974,2.146782221599798,0.2102649211883545
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.25:40207->172.19.0.8:443,16,172.19.0.25,40207,172.19.0.8,443,16,2,14,17129,262,16867,1070.5625,71,1292,461.1215903574132,212633.12109375,0.4307283230613936,131.0,131,131,0.0,0.0,0.0,1204.7857142857142,71,1292,314.45557909582357,98882.31122448976,0.26100540151429,0.8310567378997803,5.412101745605469e-05,12.410918951034546,3.0948614803437,9.578167582515196,12.436250925064089,12.436250925064089,12.436250925064089,0.0,0.0,0.9569630072667048,5.412101745605469e-05,12.43906307220459,3.314596782554031,10.986551830917534,16,0,1.0,0.0,0,0.0,1.0,0,0,16,0,0,0.0,0.0,0.0,1.0,0.0,0.5435644431995964,0.8683927290103626,12.465851068496704
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:48103->172.19.0.8:443,16,172.19.0.32,48103,172.19.0.8,443,16,7,9,11489,2588,8901,718.0625,68,1399,541.8360532428144,293586.30859375,0.7545806294616616,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,989.0,68,1294,458.8521911610899,210545.33333333337,0.4639557039040342,0.0130931218465169,0.0,0.13493013381958,0.0334461444942422,0.0011186445815297,0.0326906442642211,0.0,0.13493013381958,0.0473394839473083,0.0022410267403974,0.0232683718204498,2.5033950805664062e-05,0.1556129455566406,0.0509761040407102,0.0025985631831693,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.9886994082884974,2.73345859334435,0.1963968276977539
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,16,172.16.0.42,38447,172.19.0.8,443,16,9,7,11640,3502,8138,727.5,86,1294,570.3429889110587,325291.125,0.7839766170598744,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1162.571428571429,382,1294,318.6681467531734,101549.38775510206,0.2741062948233244,0.0306050777435302,0.0,0.1850321292877197,0.0537007868331773,0.0028837745065023,0.0573845207691192,0.0,0.1880521774291992,0.0642808755445002,0.0041320309607675,0.0559184948603312,8.702278137207031e-05,0.2110171318054199,0.082799798415825,0.0068558066177012,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.9886994082884974,2.077819531114783,0.4590761661529541
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:59359->172.19.0.8:443,16,172.16.0.61,59359,172.19.0.8,443,16,14,2,19504,16916,2588,1219.0,94,1294,290.4737509655563,84375.0,0.2382885569856901,1208.2857142857142,94,1294,309.0472521826277,95510.20408163266,0.2557733229224869,1294.0,1294,1294,0.0,0.0,0.0,1.5597925980885825,0.0,20.07971501350403,4.967592525149938,24.67697549592554,1.7997606901022103,0.0,20.07971501350403,5.295441138098658,28.04169684706761,8.392333984375e-05,8.392333984375e-05,8.392333984375e-05,0.0,0.0,0,16,0.0,1.0,0,0.0,1.0,13,3,0,0,0,0.8125,0.1875,0.0,0.0,0.0,0.5435644431995964,0.3372900666170139,23.396888971328735
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:45509->172.19.0.8:443,16,172.16.0.53,45509,172.19.0.8,443,16,6,10,15010,2998,12012,938.125,86,1294,529.6652097079815,280545.234375,0.5645998238059763,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1201.2,380,1294,273.7344698791148,74930.56,0.2278841740585371,0.0072129408518473,0.0,0.0290789604187011,0.0112736791176432,0.0001270958408475,0.0173548221588134,0.0,0.0336949825286865,0.0144117882541418,0.0002076996406822,0.0090849929385715,5.3882598876953125e-05,0.0556020736694335,0.0182755271422889,0.0003339948923285,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.954434002924965,1.4966407621868585,0.1081941127777099
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,16,172.16.0.43,55380,172.19.0.8,443,16,9,7,11822,3691,8131,738.875,86,1294,559.0565574027372,312544.234375,0.7566321196450512,410.1111111111111,86,1294,477.8906068325318,228379.43209876545,1.1652710543193676,1161.571428571429,375,1294,321.1176273770173,103116.53061224494,0.2764510382042948,0.0329787890116373,2.694129943847656e-05,0.2588369846343994,0.0677941661269377,0.0045960489608468,0.0617976188659668,2.694129943847656e-05,0.2612760066986084,0.0837309172888321,0.0070108665100292,0.067571481068929,0.000101089477539,0.2849669456481933,0.1065685541110374,0.0113568567253171,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.9886994082884974,2.25,0.4946818351745605
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.36:42041->172.19.0.8:443,16,172.16.0.36,42041,172.19.0.8,443,16,12,4,16011,10835,5176,1000.6875,94,1294,508.0918616192844,258157.33984375,0.5077427884522234,902.9166666666666,94,1294,553.1484819246597,305973.24305555556,0.612624068582918,1294.0,1294,1294,0.0,0.0,0.0,0.2377852121988932,0.0,1.2131919860839844,0.3791078005934656,0.1437227244708148,0.3242525620893998,0.0,1.2131919860839844,0.4696595342199208,0.220580078083673,0.0002440611521402,0.0001111030578613,0.0004918575286865,0.000175374580197,3.075624337927568e-08,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.186278124459133,3.5667781829833984
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.44:55624->172.19.0.8:443,16,172.16.0.44,55624,172.19.0.8,443,16,8,8,12651,3228,9423,790.6875,86,1294,573.2201495444399,328581.33984375,0.7249642235958452,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.0182520071665445,0.0,0.1674211025238037,0.0434384050907176,0.0018868950368252,0.0390997273581368,0.0,0.1679489612579345,0.0570701865585095,0.003257006193823,0.0151941435677664,9.894371032714844e-05,0.0733721256256103,0.0262293381425186,0.0006879781793945,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.2737801074981689
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.51:36888->172.19.0.8:443,16,172.16.0.51,36888,172.19.0.8,443,16,11,5,9341,6192,3149,583.8125,94,1294,554.7507569564461,307748.40234375,0.9502207591588844,562.9090909090909,98,1294,554.8268287649357,307832.80991735536,0.9856419761650992,629.8,94,1294,551.8030083281533,304486.56,0.8761559357385731,0.0380834738413492,0.0,0.2006881237030029,0.0587685801630537,0.0034537460143812,0.0571252107620239,0.0,0.2006881237030029,0.0642141005982024,0.004123450715636,0.0457746982574462,8.296966552734375e-05,0.1326379776000976,0.054169468757518,0.0029343313454717,2,14,0.125,0.875,0,0.0,1.0,4,10,2,0,0,0.25,0.625,0.0,0.125,0.0,0.8960382325345574,2.1800365325772657,0.5712521076202393
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.47:60898->172.19.0.8:443,16,172.16.0.47,60898,172.19.0.8,443,16,14,2,11086,8498,2588,692.875,91,1294,601.1257018086983,361352.109375,0.8675817453490143,607.0,91,1294,594.9602627787121,353977.71428571426,0.9801651775596576,1294.0,1294,1294,0.0,0.0,0.0,0.244417667388916,0.0,1.6004228591918943,0.424982615591255,0.1806102235547844,0.2820203854487492,0.0,1.6004228591918943,0.4447408701469811,0.1977944415790939,0.0001289844512939,0.0001289844512939,0.0001289844512939,0.0,0.0,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.5435644431995964,1.0,3.66626501083374
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.20:38756->172.19.0.8:443,16,172.19.0.20,38756,172.19.0.8,443,16,8,8,9106,2719,6387,569.125,66,1399,527.3998572003978,278150.609375,0.9266854508243318,339.875,131,1399,409.61031404860887,167780.609375,1.2051792984144432,798.375,66,1294,532.3621740647997,283409.484375,0.6668071696443396,0.011048666636149,0.0,0.1102449893951416,0.02712100548599,0.0007355489385711,0.0235654285975864,0.0,0.1102449893951416,0.0367263772738636,0.0013488267876621,0.0208261353628976,3.4809112548828125e-05,0.1241011619567871,0.0426627542348144,0.0018201105989001,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,1.0,2.875,0.1657299995422363
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.33:43601->172.19.0.8:443,16,172.16.0.33,43601,172.19.0.8,443,16,12,4,15977,10801,5176,998.5625,94,1294,511.7948769709892,261933.99609375,0.5125316412052218,900.0833333333334,94,1294,557.1828632105941,310452.74305555556,0.6190347522013822,1294.0,1294,1294,0.0,0.0,0.0,0.1377921899159749,0.0,0.8038649559020996,0.2325136268377595,0.0540625866652489,0.1878984407945112,0.0,0.8038649559020996,0.2536635632421302,0.0643452033166941,0.0003182888031005,0.0001358985900878,0.0006110668182373,0.0002091017478071,4.3723540935995223e-08,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.186278124459133,2.066882848739624
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:37947->172.19.0.8:443,16,172.16.0.63,37947,172.19.0.8,443,16,16,0,20704,20704,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.762915070851644,0.0,22.038841009140015,5.436542821287368,29.555997847691216,1.762915070851644,0.0,22.038841009140015,5.436542821287368,29.555997847691216,0.0,0.0,0.0,0.0,0.0,0,16,0.0,1.0,0,0.0,1.0,16,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.443726062774655
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.42:46201->172.19.0.8:443,16,172.16.0.42,46201,172.19.0.8,443,16,3,13,6594,2686,3908,412.125,94,1294,513.7214560196994,263909.734375,1.2465185466052762,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,300.61538461538464,94,1294,430.27961185570734,185140.54437869816,1.4313293127236937,0.0969768683115641,0.0,0.7363150119781494,0.1980158114615137,0.0392102615887617,0.0091094970703125,0.0,0.018218994140625,0.0091094970703125,8.298293687403202e-05,0.1202861666679382,1.811981201171875e-05,0.7363150119781494,0.2151499098780197,0.04628948372052,0,16,0.0,1.0,0,0.0,1.0,2,14,0,0,0,0.125,0.875,0.0,0.0,0.0,0.6962122601251458,1.1216407621868585,1.454653024673462
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.34:39065->172.19.0.8:443,16,172.16.0.34,39065,172.19.0.8,443,16,8,8,12846,3416,9430,802.875,86,1294,560.1837728594073,313805.859375,0.6977222766425749,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0178644816080729,0.0,0.0882220268249511,0.0303935042210676,0.000923765098836,0.0382542950766427,0.0,0.0887820720672607,0.0355590299577309,0.0012644446115348,0.0256778853280203,9.41753387451172e-05,0.0970759391784668,0.0406191876218313,0.0016499184030575,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.9669171866886992,0.2679672241210937
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:47357->172.19.0.8:443,16,172.16.0.37,47357,172.19.0.8,443,16,6,10,14998,2988,12010,937.375,86,1294,530.7926708000026,281740.859375,0.5662543494332606,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.0,378,1294,274.33446739336273,75259.4,0.2284217047405185,0.0018875281016031,0.0,0.009192943572998,0.0030689872844058,9.418682951844754e-06,0.0056311607360839,0.0,0.0126309394836425,0.0049192122621565,2.4198649280151583e-05,0.002124441994561,2.288818359375e-05,0.0097129344940185,0.0039272849890807,1.5423567385458923e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0283129215240478
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.31:47146->172.19.0.8:443,16,172.19.0.8,443,172.19.0.31,47146,16,12,4,15169,14623,546,948.0625,131,1292,513.8284573607714,264019.68359375,0.541977409042939,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,136.5,131,142,5.5,30.25,0.0402930402930402,0.0010737260182698,0.0,0.0137481689453125,0.0034145681310231,1.1659275521398946e-05,0.0014591867273504,2.8848648071289062e-05,0.0155200958251953,0.004446473522574,1.9771126786952303e-05,0.0007612705230712,0.0,0.0020878314971923,0.0009414262444834,8.862833738021436e-07,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.8112781244591328,1.3716407621868585,0.0161058902740478
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.48:38353->172.19.0.8:443,16,172.16.0.48,38353,172.19.0.8,443,16,12,4,16011,10835,5176,1000.6875,94,1294,508.0918616192844,258157.33984375,0.5077427884522234,902.9166666666666,94,1294,553.1484819246597,305973.24305555556,0.612624068582918,1294.0,1294,1294,0.0,0.0,0.0,0.125242805480957,0.0,0.7994890213012695,0.2181520466655098,0.0475903154643507,0.1707856438376686,0.0,0.7994890213012695,0.2390747892118007,0.0571567548366669,0.0037886301676432,8.702278137207031e-05,0.0111629962921142,0.0052144775938044,2.7190776576288856e-05,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.186278124459133,1.8786420822143557
