label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:37450->172.19.0.8:443,27,172.16.0.40,37450,172.19.0.8,443,27,23,4,15053,9877,5176,557.5185185185185,94,1294,564.9244702298457,319139.6570644718,1.0132837770680818,429.4347826086956,94,1294,513.7172988502491,263905.46313799615,1.1962638324952648,1294.0,1294,1294,0.0,0.0,0.0,1.0157143060977645,0.0,12.800847053527832,2.71748043791091,7.38469993042847,1.200389634479176,0.0,12.800847053527832,2.916453914031792,8.50570343267136,0.0003756682078043,0.0001530647277832,0.0008089542388916,0.0003064181409863,9.389207712552485e-08,0,27,0.0,1.0,0,0.0,1.0,6,21,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.6051865766334206,1.4762856555827248,26.40857195854187
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:51679->172.19.0.8:443,27,172.19.0.39,51679,172.19.0.8,443,27,7,20,23306,2554,20752,863.1851851851852,68,1399,539.6721252237179,291246.0027434842,0.6252101339157463,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,1037.6,68,1294,459.6714478842469,211297.8399999999,0.443014117081965,0.0044680467018714,0.0,0.0500848293304443,0.0115801151841948,0.0001340990676792,0.0192730029424031,0.0,0.0500848293304443,0.0198089944376325,0.0003923962606301,0.0056367422405042,2.5033950805664062e-05,0.0707800388336181,0.0168795921668788,0.0002849206317201,19,8,0.7037037037037037,0.2962962962962963,0,0.0,1.0,1,7,19,0,0,0.037037037037037,0.2592592592592592,0.0,0.7037037037037037,0.0,0.8256265261578954,2.362170504603181,0.1161692142486572
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.57:53226->172.19.0.8:443,27,172.16.0.57,53226,172.19.0.8,443,27,23,4,15053,9877,5176,557.5185185185185,94,1294,564.9244702298457,319139.6570644718,1.0132837770680818,429.4347826086956,94,1294,513.7172988502491,263905.46313799615,1.1962638324952648,1294.0,1294,1294,0.0,0.0,0.0,1.02757623562446,0.0,12.8001971244812,2.715377352784881,7.373274168017029,1.214408278465271,0.0,12.8001971244812,2.9132481643881376,8.487014867310855,0.0002586841583251,9.202957153320312e-05,0.0005860328674316,0.0002314832820449,5.358450986629274e-08,0,27,0.0,1.0,0,0.0,1.0,6,21,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.6051865766334206,1.4762856555827248,26.71698212623596
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.32:39752->172.19.0.8:443,27,172.19.0.32,39752,172.19.0.8,443,27,7,20,25709,2588,23121,952.1851851851852,68,1399,503.4102985333238,253421.92866941015,0.5286894885215194,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1156.05,68,1294,342.3364536534197,117194.24749999998,0.2961259925205828,0.0069846556736872,0.0,0.1270699501037597,0.024592266333742,0.0006047795634297,0.0301321744918823,0.0,0.1270699501037597,0.0443587643641765,0.0019676999759165,0.0085933208465576,3.314018249511719e-05,0.1475110054016113,0.0329079261503277,0.0010829316035154,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.8256265261578954,2.0051928427775705,0.1816010475158691
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.23:41822->172.19.0.8:443,27,172.19.0.23,41822,172.19.0.8,443,27,8,19,25324,5120,20204,937.925925925926,68,1399,531.5176681447839,282511.0315500686,0.5666947180504329,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,1063.3684210526317,68,1294,447.31623225001465,200091.81163434903,0.4206596917813441,0.0391083864065317,0.0,0.671396017074585,0.1324526424908882,0.017543702502819,0.1451492990766252,0.0,0.8556480407714844,0.291816872120936,0.0851570868544467,0.0462652179929945,1.5974044799804688e-05,0.6718490123748779,0.1540200159101865,0.0237221653009741,16,11,0.5925925925925926,0.4074074074074074,0,0.0,1.0,4,7,16,0,0,0.1481481481481481,0.2592592592592592,0.0,0.5925925925925926,0.0,0.876716288999464,2.158104763702182,1.0168180465698242
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.64:45125->172.19.0.8:443,27,172.19.0.64,45125,172.19.0.8,443,27,13,14,18619,10601,8018,689.5925925925926,66,1399,601.4412479701947,361731.5747599451,0.8721689508134302,815.4615384615385,131,1399,630.3034208751083,397282.4023668639,0.7729407104401856,572.7142857142857,66,1294,548.0403307071776,300348.20408163266,0.9569175143303178,0.2818680726564847,0.0,1.67792010307312,0.4819848017919513,0.2323093491584266,0.6107141574223837,0.0,3.6284101009368896,1.0348983519481143,1.0710145988649231,0.4006602397331825,8.797645568847656e-05,1.67792010307312,0.6227803052490715,0.3878553086061266,8,19,0.2962962962962963,0.7037037037037037,0,0.0,1.0,8,11,8,0,0,0.2962962962962963,0.4074074074074074,0.0,0.2962962962962963,0.0,0.9990102708804812,2.930401393687911,7.3285698890686035
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:42688->172.19.0.8:443,27,172.16.0.39,42688,172.19.0.8,443,27,7,20,28007,3074,24933,1037.2962962962963,86,1294,480.29079268901063,230679.2455418382,0.4630217946443135,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.65,375,1294,199.97206679934072,39988.82749999999,0.1604075456618463,0.0006428498488206,0.0,0.0094180107116699,0.0019231000588423,3.698313836319562e-06,0.0027433633804321,0.0,0.0131549835205078,0.0047145266551447,2.2226761582070747e-05,0.0003840044925087,2.193450927734375e-05,0.0039081573486328,0.0010341877121186,1.0695442238971442e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0167140960693359
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:33377->172.19.0.8:443,27,172.16.0.25,33377,172.19.0.8,443,27,8,19,26802,3160,23642,992.6666666666666,86,1294,509.5264322733269,259617.1851851852,0.5132905630691675,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.3157894736842,378,1294,204.19419359536383,41695.268698060936,0.1641015852428692,0.0005618425515981,0.0,0.0085129737854003,0.0017169742139972,2.948000451531633e-06,0.0020708356584821,0.0,0.0115680694580078,0.003924005766487,1.539782125542397e-05,0.0003386073642306,2.384185791015625e-05,0.0032479763031005,0.0008910636047761,7.93994347756701e-07,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0146079063415527
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:47315->172.19.0.8:443,27,172.16.0.34,47315,172.19.0.8,443,27,7,20,28002,3074,24928,1037.111111111111,86,1294,480.5470134115552,230925.43209876545,0.4633515235380326,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.4,370,1294,201.061781549851,40425.84,0.1613140095874927,0.0008576558186457,1.0013580322265623e-05,0.0153231620788574,0.0029781692631408,8.869492159916805e-06,0.0036905209223429,1.0013580322265623e-05,0.0186371803283691,0.006741646241259,4.544979404228242e-05,0.0003671520634701,1.5020370483398438e-05,0.004098892211914,0.0010297576326701,1.06040078204246e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.02229905128479
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.39:39207->172.19.0.8:443,27,172.16.0.39,39207,172.19.0.8,443,27,23,4,18617,13441,5176,689.5185185185185,94,1394,590.2836336673947,348434.76817558304,0.8560808996626555,584.3913043478261,94,1394,578.3017671055735,334432.93383742904,0.989579692242258,1294.0,1294,1294,0.0,0.0,0.0,0.3467641885464008,0.0,3.201072931289673,0.7159207200618453,0.5125424774138709,0.4098122228275646,0.0,3.201072931289673,0.7615084395474478,0.579895103501989,0.000349998474121,0.0001168251037597,0.0006351470947265,0.0002147719589989,4.6126994372267895e-08,1,26,0.037037037037037,0.9629629629629628,0,0.0,1.0,8,18,1,0,0,0.2962962962962963,0.6666666666666666,0.0,0.037037037037037,0.0,0.6051865766334206,1.7551201518045436,9.01586890220642
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:34608->172.19.0.8:443,27,172.16.0.54,34608,172.19.0.8,443,27,7,20,28011,3074,24937,1037.4444444444443,86,1294,480.0870548628796,230483.58024691357,0.462759290325149,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.85,379,1294,199.10029507763167,39640.927500000005,0.1596826363055954,0.0008873389317439,0.0,0.0152649879455566,0.0030194604862732,9.117141628165444e-06,0.0038398106892903,0.0,0.0198087692260742,0.0071774050804875,5.151514368940802e-05,0.0004108328568307,2.288818359375e-05,0.0047018527984619,0.0011616754017488,1.349489739028321e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0230708122253417
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.39:56227->172.19.0.8:443,27,172.16.0.39,56227,172.19.0.8,443,27,12,15,22131,3663,18468,819.6666666666666,86,1294,572.8215415978335,328124.51851851854,0.6988469397289551,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.0084836574701162,1.1920928955078123e-05,0.0964820384979248,0.0218112192924785,0.0004757292870245,0.020052281293002,2.8848648071289062e-05,0.0987780094146728,0.030625365104018,0.0009379129877544,0.0115558590207781,8.606910705566406e-05,0.1229040622711181,0.0323474820153628,0.0010463595927342,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.736006946447656,0.2205750942230224
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.47:33226->172.19.0.8:443,27,172.16.0.47,33226,172.19.0.8,443,27,12,15,22233,3760,18473,823.4444444444445,86,1294,568.9709576219897,323727.950617284,0.6909645956818118,313.3333333333333,86,1294,442.05586625322474,195413.3888888889,1.4108165944251854,1231.5333333333333,381,1294,227.31560048140616,51672.38222222224,0.184579332388951,0.0189775320199819,0.0,0.1676278114318847,0.0466282767560733,0.0021741961932409,0.0448479869148948,0.0,0.1681280136108398,0.06367280448101,0.0040542260304769,0.0232705729348318,9.298324584960938e-05,0.1886639595031738,0.0576126255769017,0.0033192146258642,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.736006946447656,0.4934158325195312
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.32:50961->172.19.0.8:443,27,172.19.0.32,50961,172.19.0.8,443,27,4,23,28364,846,27518,1050.5185185185185,68,1294,456.9662740104464,208818.17558299037,0.4349911647962929,211.5,131,431,126.80792561981288,16080.25,0.5995646601409593,1196.4347826086955,68,1294,314.03791325902546,98619.8109640832,0.2624780872504391,0.0007048111695509,0.0,0.0129880905151367,0.0025281271825229,6.39142705101165e-06,0.0060623486836751,0.0,0.0161120891571044,0.0071565505757718,5.121621614358042e-05,0.0007066835056651,2.5033950805664062e-05,0.0146028995513916,0.0030326741053359,9.19711222917526e-06,24,3,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,24,1,0,0.0,0.074074074074074,0.037037037037037,0.8888888888888888,0.0,0.6051865766334206,1.264566543705914,0.0183250904083251
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.30:47630->172.19.0.8:443,27,172.19.0.30,47630,172.19.0.8,443,27,9,18,22187,2827,19360,821.7407407407408,68,1399,547.9627314032028,300263.15500685864,0.6668316468150933,314.1111111111111,131,1399,390.46082302964487,152459.65432098764,1.2430659381912996,1075.5555555555557,68,1294,425.3222598117315,180899.02469135803,0.3954442498249569,0.0072472737385676,0.0,0.1401429176330566,0.0269967560208194,0.0007288248356476,0.0234982371330261,0.0,0.1401429176330566,0.0447211769158883,0.0019999836647421,0.0101992943707634,1.811981201171875e-05,0.1601788997650146,0.0375621396278468,0.0014109143334218,19,8,0.7037037037037037,0.2962962962962963,0,0.0,1.0,1,7,19,0,0,0.037037037037037,0.2592592592592592,0.0,0.7037037037037037,0.0,0.9182958340544896,2.3544155053807505,0.1884291172027588
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:42910->172.19.0.8:443,27,172.16.0.52,42910,172.19.0.8,443,27,16,11,18930,8023,10907,701.1111111111111,86,1394,581.2671555944302,337871.5061728395,0.8290656735895201,501.4375,86,1394,550.3272854345403,302860.12109375,1.097499260495157,991.5454545454544,94,1294,496.4403037693571,246452.9752066116,0.5006732686772649,0.0257285008063683,0.0,0.2008149623870849,0.0501324723873779,0.0025132647876712,0.0445897261301676,0.0,0.2008149623870849,0.0595075581555755,0.0035411494776392,0.0348500967025756,0.0001020431518554,0.1631379127502441,0.0587701453655144,0.0034539299862836,13,14,0.4814814814814814,0.5185185185185185,0,0.0,1.0,4,10,13,0,0,0.1481481481481481,0.3703703703703703,0.0,0.4814814814814814,0.0,0.975119064940866,2.4073290582651667,0.6689410209655762
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.57:34589->172.19.0.8:443,27,172.16.0.57,34589,172.19.0.8,443,27,21,6,14930,11697,3233,552.9629629629629,90,1294,570.4764403536997,325443.3689986282,1.031672062260542,557.0,91,1294,578.310099711713,334442.5714285714,1.0382587068432907,538.8333333333334,90,1294,541.9312430762986,293689.4722222223,1.0057492912025336,0.381448195530818,0.0,2.8520679473876953,0.6550320177791596,0.4290669443158373,0.4254973530769348,0.0,2.8520679473876953,0.6833153246113158,0.4669198328486679,1.5790647983551025,0.000108003616333,4.259979009628296,1.675251322702489,2.806466994216439,0,27,0.0,1.0,0,0.0,1.0,8,19,0,0,0,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,0.7642045065086203,1.939038751939492,9.91765308380127
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:49643->172.19.0.8:443,27,172.16.0.53,49643,172.19.0.8,443,27,11,16,23248,3486,19762,861.0370370370371,86,1294,565.0781316991078,319313.2949245542,0.6562762197124875,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1235.125,378,1294,221.30970239688995,48977.984375,0.1791800039646918,0.0166911070163433,2.5033950805664062e-05,0.1699237823486328,0.0450350787857145,0.0020281583212355,0.0433771848678588,4.601478576660156e-05,0.1704308986663818,0.0650147939998773,0.0042269234388464,0.0176030000050862,9.012222290039062e-05,0.1833579540252685,0.0484727991202705,0.0023496122545541,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.975119064940866,1.5327896019567016,0.4339687824249267
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.32:58869->172.19.0.8:443,27,172.16.0.32,58869,172.19.0.8,443,27,6,21,29289,3056,26233,1084.7777777777778,88,1294,438.81560569613873,192559.1358024691,0.4045211975074514,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1249.190476190476,381,1294,194.13535264704444,37688.5351473923,0.1554089278995133,0.0069043911420381,0.0,0.0918700695037841,0.0197045074119063,0.0003882676123458,0.0358654022216796,0.0,0.0947699546813964,0.0340183051174448,0.0011572450830635,0.0065976023674011,2.5033950805664062e-05,0.1176421642303466,0.0256509002273001,0.0006579686824709,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.7642045065086203,1.0472024795701151,0.1795141696929931
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:55677->172.19.0.8:443,27,172.16.0.30,55677,172.19.0.8,443,27,12,15,21978,3516,18462,814.0,86,1294,579.381279182083,335682.6666666667,0.7117706132458022,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1230.8,370,1294,230.0594705722849,52927.36000000002,0.1869186468738096,0.0009777729327862,0.0,0.0146770477294921,0.002892625453104,8.367282011945275e-06,0.0023033835671164,0.0,0.0151610374450683,0.0042678331584625,1.8214399868472453e-05,0.0007675034659249,8.893013000488281e-05,0.0084998607635498,0.0021490424754774,4.618383561406442e-06,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.582610300148534,0.0254220962524414
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:53554->172.19.0.8:443,27,172.16.0.30,53554,172.19.0.8,443,27,22,5,23148,20079,3069,857.3333333333334,63,1294,571.531211681327,326647.9259259259,0.6666382717900393,912.681818181818,83,1294,558.2632473177731,311657.8533057851,0.6116734618751436,613.8,63,1294,565.52326212102,319816.55999999994,0.9213477714581624,1.4312413839193492,0.0,31.376232862472538,5.999735372304837,35.99682453768586,1.7720131419953846,0.0,31.376232862472538,6.630513855284048,43.96371398511373,0.3846080303192138,9.202957153320312e-05,1.1882059574127195,0.4854515137153251,0.2356631721685005,5,22,0.1851851851851851,0.8148148148148148,0,0.0,1.0,15,7,5,0,0,0.5555555555555556,0.2592592592592592,0.0,0.1851851851851851,0.0,0.691289869405789,1.7550118241789237,37.21227598190307
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:48437->172.19.0.8:443,27,172.16.0.56,48437,172.19.0.8,443,27,8,19,26802,3160,23642,992.6666666666666,86,1294,509.5264322733269,259617.1851851852,0.5132905630691675,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.3157894736842,378,1294,204.19419359536383,41695.268698060936,0.1641015852428692,0.0006271142225999,0.0,0.0092098712921142,0.0018673026428652,3.486819160051703e-06,0.0023210048675537,0.0,0.0125999450683593,0.0042636367979297,1.817859874466064e-05,0.0003941721386379,2.5987625122070312e-05,0.0036849975585937,0.0010229642707703,1.0464558992728118e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0163049697875976
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.25:55891->172.19.0.8:443,27,172.16.0.25,55891,172.19.0.8,443,27,18,9,13446,7915,5531,498.0,63,1394,571.3370932068686,326426.0740740741,1.147263239371222,439.72222222222223,83,1394,542.8936672596369,294733.5339506173,1.2346286810705578,614.5555555555555,63,1294,607.8102977284042,369433.35802469135,0.9890241691476472,0.1273070298708402,0.0,0.5856077671051025,0.1944028931062445,0.0377924848480779,0.1602573535021613,0.0,1.1084680557250977,0.2719623147764933,0.0739635006585884,0.3525047302246094,8.893013000488281e-05,1.144523859024048,0.4775381897787826,0.2280427226971966,12,15,0.4444444444444444,0.5555555555555556,0,0.0,1.0,4,11,12,0,0,0.1481481481481481,0.4074074074074074,0.0,0.4444444444444444,0.0,0.9182958340544896,2.624895835336545,3.3099827766418457
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.22:57797->172.19.0.8:443,27,172.19.0.22,57797,172.19.0.8,443,27,7,20,25654,2543,23111,950.1481481481482,68,1399,505.9277289702701,255962.86694101503,0.5324724675371206,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1155.55,68,1294,343.5390043357522,118019.0475,0.2972947984386242,0.006487305347736,1.4066696166992188e-05,0.1292231082916259,0.024915061450079,0.0006207602870612,0.0280316670735677,2.5987625122070312e-05,0.1292231082916259,0.0458752653983206,0.0021045399753663,0.0083378490648771,2.09808349609375e-05,0.1493561267852783,0.0332914417204284,0.0011083200918246,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.8256265261578954,2.0051928427775705,0.1686699390411377
