label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.61:60119->172.19.0.8:443,11,172.16.0.61,60119,172.19.0.8,443,11,6,5,6111,2997,3114,555.5454545454545,66,1294,563.2589205420966,317260.6115702479,1.013884491239251,499.5,88,1294,561.9868770709865,315829.25,1.125098852994968,622.8,66,1294,557.3919267445484,310685.76,0.8949774032507201,0.0466329097747802,0.0,0.1937100887298584,0.0657695160205557,0.0043256292375781,0.0836915969848632,0.0,0.196815013885498,0.0777435559385264,0.0060440604899667,0.0778402686119079,0.0001189708709716,0.2193610668182373,0.0851656980385181,0.007253196122388,3,8,0.2727272727272727,0.7272727272727273,0,0.0,1.0,2,6,0,3,0,0.1818181818181818,0.5454545454545454,0.0,0.2727272727272727,0.0,0.9940302114769564,2.5503407095463886,0.4663290977478027
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.20:36385->172.19.0.8:443,11,172.19.0.20,36385,172.19.0.8,443,11,7,4,5447,2460,2987,495.1818181818182,68,1399,518.938570227172,269297.2396694215,1.0479758165042945,351.42857142857144,131,1399,436.2099288654676,190279.10204081627,1.2412477650643383,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0232228994369506,1.1920928955078125e-06,0.0945749282836914,0.0338809688340599,0.0011479200491345,0.0387048323949178,1.1920928955078125e-06,0.0945749282836914,0.0368831379982167,0.0013603658685954,0.0113853613535563,8.296966552734375e-05,0.0337629318237304,0.0158236037095822,0.0002503864343579,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,1,5,0,5,0,0.0909090909090909,0.4545454545454545,0.0,0.4545454545454545,0.0,0.94566030460064,2.663532754804255,0.2322289943695068
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:52866->172.19.0.8:443,11,172.16.0.31,52866,172.19.0.8,443,11,6,5,11834,5364,6470,1075.8181818181818,94,1294,462.8335295039221,214214.8760330579,0.4302153814891958,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0478286027908325,0.0,0.208076000213623,0.075671059768371,0.0057261092864683,0.074352216720581,0.0,0.208076000213623,0.0910690582546728,0.0082935733713929,0.0275049805641174,9.489059448242188e-05,0.1090900897979736,0.0471039105942089,0.0022187783932672,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.4782860279083252
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:35669->172.19.0.8:443,11,172.19.0.39,35669,172.19.0.8,443,11,6,5,6567,2291,4276,597.0,68,1399,553.5017450904576,306364.1818181818,0.9271386014915536,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,855.2,68,1294,543.5757168969195,295474.56,0.6356123911329742,0.0151907920837402,9.5367431640625e-07,0.1024940013885498,0.029694147953541,0.0008817424226867,0.0303222179412841,9.5367431640625e-07,0.1024940013885498,0.0370084644568738,0.0013696264414556,0.0345527529716491,6.103515625e-05,0.1179659366607666,0.0488490850839288,0.0023862331135369,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.1519079208374023
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:40712->172.19.0.8:443,11,172.19.0.41,40712,172.19.0.8,443,11,4,7,7708,854,6854,700.7272727272727,68,1292,548.2388482319944,300565.8347107438,0.7823854865791307,213.5,131,439,130.26991210559711,16970.25,0.6101635227428436,979.1428571428572,68,1292,499.4532520871279,249453.55102040817,0.5100923204858324,0.0024986982345581,0.0,0.011686086654663,0.0034855491755487,1.2149053055168222e-05,0.0072016716003417,0.0,0.011686086654663,0.0051432005390769,2.645251178516143e-05,0.0032854874928792,4.410743713378906e-05,0.0177478790283203,0.0064705059193108,4.186744685183738e-05,8,3,0.7272727272727273,0.2727272727272727,0,0.0,1.0,0,2,1,8,0,0.0,0.1818181818181818,0.0909090909090909,0.7272727272727273,0.0,0.94566030460064,2.2221915755066783,0.024986982345581
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:39845->172.19.0.8:443,11,172.19.0.8,443,172.19.0.30,39845,11,9,2,11020,10747,273,1001.818181818182,131,1292,478.664965043746,229120.1487603306,0.4777962445990205,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,136.5,131,142,5.5,30.25,0.0402930402930402,0.0016179084777832,4.601478576660156e-05,0.0126881599426269,0.0037229983641731,1.3860716819635854e-05,0.002022385597229,4.601478576660156e-05,0.0149199962615966,0.0048780792647342,2.379565731303046e-05,0.0126881599426269,0.0126881599426269,0.0126881599426269,0.0,0.0,10,1,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,1,0,10,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.6840384356390417,1.2776134368191154,0.016179084777832
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:43609->172.19.0.8:443,11,172.16.0.35,43609,172.19.0.8,443,11,4,7,8521,2786,5735,774.6363636363636,94,1294,573.7323216095674,329168.7768595041,0.7406472876077035,696.5,98,1294,597.5004184098954,357006.75,0.8578613329646739,819.2857142857143,94,1294,554.7783892911563,307779.06122448976,0.6771488622559885,0.0032354116439819,0.0,0.0231130123138427,0.00705652701967,4.9794573579333706e-05,0.0030473073323567,0.0,0.008821964263916,0.0040853878025352,1.6690393497103487e-05,0.0040175120035807,1.5974044799804688e-05,0.0231130123138427,0.0085435679314554,7.29925529993933e-05,0,11,0.0,1.0,0,0.0,1.0,2,9,0,0,0,0.1818181818181818,0.8181818181818182,0.0,0.0,0.0,0.94566030460064,1.6171895725927152,0.0323541164398193
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:53052->172.19.0.8:443,11,172.16.0.31,53052,172.19.0.8,443,11,6,5,8536,2988,5548,776.0,86,1294,571.667417615904,326803.63636363635,0.7366848165153402,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.6,376,1294,366.8010905109198,134543.03999999998,0.3305705574179162,0.0014837026596069,1.1920928955078125e-06,0.0086569786071777,0.0026026752843484,6.773918635758493e-06,0.0029530048370361,1.1920928955078125e-06,0.0119669437408447,0.0045688963894662,2.0874814217677337e-05,0.0015450119972229,3.0040740966796875e-05,0.0034708976745605,0.0015425833001846,2.3795632380085863e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0148370265960693
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:35742->172.19.0.8:443,11,172.16.0.34,35742,172.19.0.8,443,11,6,5,8538,2988,5550,776.1818181818181,86,1294,571.5404731046561,326658.5123966942,0.7363487004159309,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0060917139053344,0.0,0.0374770164489746,0.0111470433840341,0.0001242565762055,0.0119850158691406,0.0,0.0411429405212402,0.0156512588623767,0.0002449619039771,0.0058600306510925,1.5020370483398438e-05,0.0170710086822509,0.0069651682052964,4.851356812807239e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0609171390533447
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.57:42692->172.19.0.8:443,11,172.16.0.57,42692,172.19.0.8,443,11,9,2,13034,10446,2588,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1620553016662597,6.9141387939453125e-06,0.8000879287719727,0.2501956146707484,0.0625978456004736,0.2025287449359893,6.9141387939453125e-06,0.8000879287719727,0.2646824678756588,0.0700568088007491,0.0001370906829833,0.0001370906829833,0.0001370906829833,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,8,3,0,0,0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.6840384356390417,0.4394969869215134,1.6205530166625977
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:40221->172.19.0.8:443,11,172.16.0.25,40221,172.19.0.8,443,11,5,6,9741,2900,6841,885.5454545454545,86,1294,543.9711495752766,295904.611570248,0.6142780664539619,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1140.1666666666667,377,1294,341.29968095827786,116485.47222222223,0.2993419216122887,0.0014300107955932,0.0,0.0086221694946289,0.002578126506524,6.646736283641986e-06,0.003393530845642,0.0,0.0117239952087402,0.0048651007263653,2.3669205077681e-05,0.0011355876922607,2.694129943847656e-05,0.0032620429992675,0.0013853756927642,1.9192658101019335e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.0143001079559326
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.39:56227->172.19.0.8:443,11,172.16.0.39,56227,172.19.0.8,443,11,6,5,8693,3145,5548,790.2727272727273,98,1294,555.3213796629334,308381.8347107438,0.7026958675132023,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,1109.6,376,1294,366.8010905109198,134543.03999999998,0.3305705574179162,0.0219484090805053,2.8848648071289062e-05,0.0964820384979248,0.0306966114066073,0.0009422819518482,0.0385092258453369,2.8848648071289062e-05,0.0987780094146728,0.0363269722087147,0.0013196489098527,0.0401790142059326,0.0001020431518554,0.1229040622711181,0.050152344676488,0.0025152576765492,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.2194840908050537
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.47:33226->172.19.0.8:443,11,172.16.0.47,33226,172.19.0.8,443,11,7,4,7591,3330,4261,690.0909090909091,88,1294,556.8524293735043,310084.62809917354,0.8069261919521205,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0492312908172607,0.0,0.1676278114318847,0.0645411680697372,0.004165562375806,0.0820521513621012,0.0,0.1681280136108398,0.0662390972219602,0.0043876180007802,0.1082053979237874,9.918212890625e-05,0.1886639595031738,0.0794248634633867,0.0063083089361776,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.2221915755066783,0.4923129081726074
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:35996->172.19.0.8:443,11,172.19.0.8,443,172.19.0.39,35996,11,8,3,9870,9455,415,897.2727272727273,131,1292,527.0135569946929,277743.28925619833,0.5873504687884115,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0028044939041137,0.0,0.0240919589996337,0.0071420797523275,5.100930318860719e-05,0.0038907187325613,3.600120544433594e-05,0.0268559455871582,0.0093755365479477,8.790068556190444e-05,0.0019339323043823,0.0,0.0038678646087646,0.0019339323043823,3.7400941579335263e-06,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.8453509366224364,1.4911148500551854,0.0280449390411376
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:52186->172.19.0.8:443,11,172.19.0.22,52186,172.19.0.8,443,11,6,5,6567,2291,4276,597.0,68,1399,553.5017450904576,306364.1818181818,0.9271386014915536,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,855.2,68,1294,543.5757168969195,295474.56,0.6356123911329742,0.06299889087677,2.694129943847656e-05,0.5670938491821289,0.1681986915315654,0.0282907998329307,0.1259327888488769,7.605552673339844e-05,0.5670938491821289,0.2207670217381709,0.048738077887142,0.1526244878768921,2.694129943847656e-05,0.5855498313903809,0.2501551740777019,0.0625776111178453,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.6299889087677002
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.52:42910->172.19.0.8:443,11,172.16.0.52,42910,172.19.0.8,443,11,8,3,8797,5830,2967,799.7272727272727,98,1294,546.439232404431,298595.83471074374,0.6832819775433375,728.75,98,1294,567.7399822982348,322328.6875,0.7790600100147305,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0398684024810791,3.695487976074219e-05,0.2008149623870849,0.0637498356954801,0.0040640415512007,0.0569548606872558,3.695487976074219e-05,0.2008149623870849,0.0697980000407762,0.0048717608096922,0.0266640186309814,0.0001149177551269,0.0532131195068359,0.0265491008758544,0.0007048547573162,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,4,5,0,2,0,0.3636363636363636,0.4545454545454545,0.0,0.1818181818181818,0.0,0.8453509366224364,1.8676338909712125,0.398684024810791
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:48968->172.19.0.8:443,11,172.16.0.40,48968,172.19.0.8,443,11,7,4,13034,7858,5176,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0822127103805542,0.0,0.3989479541778564,0.1341362675870542,0.0179925382821858,0.1366281906763712,0.0,0.3989479541778564,0.1504481946923937,0.0226346592862003,0.0010276635487874,9.393692016601562e-05,0.0028650760650634,0.0012993047314507,1.6881927851702333e-06,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.94566030460064,0.4394969869215134,0.822127103805542
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:49643->172.19.0.8:443,11,172.16.0.53,49643,172.19.0.8,443,11,6,5,8606,3056,5550,782.3636363636364,88,1294,564.6352439209635,318812.95867768594,0.7217043554648616,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0432712793350219,3.1948089599609375e-05,0.1699237823486328,0.0642272413165298,0.0041251385271317,0.0865425586700439,4.601478576660156e-05,0.1704308986663818,0.0687556872331645,0.0047273445269047,0.0656892657279968,9.79900360107422e-05,0.1833579540252685,0.0752191684964465,0.0056579233092968,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.4327127933502197
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.32:58869->172.19.0.8:443,11,172.16.0.32,58869,172.19.0.8,443,11,5,6,9813,2968,6845,892.0909090909091,98,1294,535.1017667943606,286333.90082644625,0.5998287409291722,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0179082155227661,0.0,0.0918700695037841,0.0285084891785422,0.000812733955243,0.042032778263092,0.0,0.0947699546813964,0.0354453624279471,0.0012563737176485,0.026304006576538,2.694129943847656e-05,0.1176421642303466,0.0459791779516752,0.0021140848051118,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.4911148500551858,0.1790821552276611
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:46278->172.19.0.8:443,11,172.16.0.30,46278,172.19.0.8,443,11,6,5,8533,2988,5545,775.7272727272727,86,1294,571.8588654410029,327022.56198347104,0.7371906152409506,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.0,373,1294,368.0010869549165,135424.8,0.3318314580296811,0.002228307723999,6.9141387939453125e-06,0.0150229930877685,0.0044102503498046,1.945030814795246e-05,0.004456615447998,6.9141387939453125e-06,0.0187611579895019,0.0072224584468293,5.216390601617604e-05,0.0018112659454345,2.5033950805664062e-05,0.0046300888061523,0.001921913956721,3.693753257039134e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0222830772399902
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.25:33097->172.19.0.8:443,11,172.16.0.25,33097,172.19.0.8,443,11,6,5,6096,2990,3106,554.1818181818181,66,1294,564.0397823142068,318140.87603305787,1.017788321105032,498.3333333333333,87,1294,562.8340983115916,316782.2222222223,1.1294329732005182,621.2,66,1294,558.1549605620289,311536.96,0.8985108830683015,0.0053768873214721,2.193450927734375e-05,0.0245308876037597,0.007944501652261,6.311510650277796e-05,0.0107537746429443,2.193450927734375e-05,0.026167869567871,0.0097268072808643,9.461077987907628e-05,0.0093962550163269,0.0001120567321777,0.0245308876037597,0.009466327434878,8.961135510432428e-05,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,2.5503407095463886,0.0537688732147216
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:52660->172.19.0.8:443,11,172.16.0.35,52660,172.19.0.8,443,11,6,5,8549,2998,5551,777.1818181818181,86,1294,570.3885148311102,325343.05785123963,0.7339190154570374,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1110.2,379,1294,365.60109409026666,133664.16,0.3293110197174082,0.0027553081512451,0.0,0.0125930309295654,0.0043315885144149,1.876265905821129e-05,0.0035940170288085,0.0,0.0125930309295654,0.0047077344525391,2.216276367562386e-05,0.0037289857864379,4.410743713378906e-05,0.0145080089569091,0.0062242269929698,3.874100166001426e-05,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.0275530815124511
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.41:55462->172.19.0.8:443,11,172.16.0.41,55462,172.19.0.8,443,11,9,2,10631,8043,2588,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,1294.0,1294,1294,0.0,0.0,0.0,0.0895344972610473,0.0,0.4011170864105224,0.1305676373234794,0.0170479079162356,0.1119181215763092,0.0,0.4011170864105224,0.1372395026449968,0.018834681086246,8.988380432128906e-05,8.988380432128906e-05,8.988380432128906e-05,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.6840384356390417,0.8453509366224364,0.8953449726104736
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:46892->172.19.0.8:443,11,172.19.0.22,46892,172.19.0.8,443,11,8,3,5290,2371,2919,480.90909090909093,131,1399,522.821619944118,273342.4462809917,1.087152706878128,296.375,131,1399,416.7789994409507,173704.734375,1.4062555864730517,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0566894054412841,0.0,0.22691011428833,0.0823687962669554,0.0067846185984672,0.0809848649161202,0.0,0.22691011428833,0.0884865468773522,0.0078298689782778,0.0001070499420166,0.0001029968261718,0.0001111030578613,4.0531158447265625e-06,1.6427748050773516e-11,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,1,8,0,2,0,0.0909090909090909,0.7272727272727273,0.0,0.1818181818181818,0.0,0.8453509366224364,2.040373393688496,0.5668940544128418
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:50662->172.19.0.8:443,11,172.16.0.25,50662,172.19.0.8,443,11,6,5,8533,2988,5545,775.7272727272727,86,1294,571.8588654410029,327022.56198347104,0.7371906152409506,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.0,373,1294,368.0010869549165,135424.8,0.3318314580296811,0.0014036178588867,0.0,0.0082311630249023,0.0024855703095863,6.178059763897181e-06,0.0028060436248779,0.0,0.0114970207214355,0.004396625263488,1.933031370754179e-05,0.0014512538909912,1.5020370483398438e-05,0.0034430027008056,0.0014796820111828,2.1894588542181737e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0140361785888671
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:54656->172.19.0.8:443,11,172.16.0.37,54656,172.19.0.8,443,11,6,5,8532,2988,5544,775.6363636363636,86,1294,571.9229561475873,327095.86776859505,0.7373596481040156,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0099066972732543,0.0,0.0493309497833251,0.0159845121005274,0.0002555046270919,0.0198133945465087,0.0,0.0498530864715576,0.018636335968068,0.0003473130183147,0.0124250054359436,0.0001358985900878,0.0250511169433593,0.0122840135939065,0.0001508969899752,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0990669727325439
