label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:37390->172.19.0.8:443,28,172.16.0.43,37390,172.19.0.8,443,28,13,15,22228,3760,18468,793.8571428571429,86,1294,577.970075491167,334049.40816326527,0.7280530013385224,289.2307692307692,86,1294,428.8012187565476,183870.48520710057,1.4825574052752977,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.0054894111774585,0.0,0.0480799674987793,0.013361708633187,0.0001785352575981,0.0123222470283508,0.0,0.0480799674987793,0.0181412229944192,0.0003291039717332,0.0094202927180698,0.0001389980316162,0.0974090099334716,0.0257044830190235,0.0006607204472752,19,9,0.6785714285714286,0.3214285714285714,0,0.0,1.0,2,7,19,0,0,0.0714285714285714,0.25,0.0,0.6785714285714286,0.0,0.996316519558962,2.0216406363433186,0.1482141017913818
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.37:56576->172.19.0.8:443,28,172.19.0.37,56576,172.19.0.8,443,28,6,22,28568,2322,26246,1020.2857142857144,68,1399,483.9968164847233,234252.91836734692,0.4743738050116302,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1193.0,68,1294,317.3565531357149,100715.18181818182,0.2660155516644718,0.0062933321352358,0.0,0.1015880107879638,0.0201510897070661,0.0004060664163822,0.0337820053100585,0.0,0.111253023147583,0.0407330738820332,0.0016591833078791,0.0076339017777215,2.5033950805664062e-05,0.1042790412902832,0.0245988989146152,0.0006051058278114,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.74959525725948,1.5504460149179358,0.1699199676513672
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.62:43418->172.19.0.8:443,28,172.16.0.62,43418,172.19.0.8,443,28,22,6,17573,11924,5649,627.6071428571429,83,1444,598.2103869808989,357855.6670918368,0.95316057790162,542.0,83,1444,593.2153525874517,351904.45454545453,1.0944932704565529,941.5,105,1294,504.2584489459084,254276.58333333337,0.535590492773137,0.128705413253219,0.0,0.7999899387359619,0.195655844363727,0.0382812094336829,0.1654783884684244,0.0,0.7999899387359619,0.2400113102165514,0.0576054290318657,0.2148921966552734,0.000101089477539,0.7158010005950928,0.2861961353398309,0.0819082278834548,13,15,0.4642857142857143,0.5357142857142857,0,0.0,1.0,6,9,13,0,0,0.2142857142857142,0.3214285714285714,0.0,0.4642857142857143,0.0,0.74959525725948,2.363120568566631,3.475046157836914
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:57541->172.19.0.8:443,28,172.19.0.19,57541,172.19.0.8,443,28,7,21,26997,2588,24409,964.1785714285714,68,1399,498.6636465574357,248665.4323979591,0.5171901360746823,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1162.3333333333333,68,1294,336.081244901591,112950.60317460317,0.289143600431538,0.0059193328574851,2.288818359375e-05,0.102524995803833,0.0198725956149361,0.0003949200564747,0.0265058279037475,8.320808410644531e-05,0.102524995803833,0.0358165327523307,0.0012828240183987,0.0067049026489257,2.288818359375e-05,0.1222908496856689,0.0266239408155592,0.0007088342245504,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.8112781244591328,1.9568714389102797,0.1598219871520996
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.17:50719->172.19.0.8:443,28,172.19.0.8,443,172.19.0.17,50719,28,24,4,30693,30147,546,1096.178571428571,131,1294,424.4052185598291,180119.7895408163,0.3871679575041611,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,136.5,131,142,5.5,30.25,0.0402930402930402,0.0008618478421811,0.0,0.0154681205749511,0.0029904595687207,8.94284843215357e-06,0.0010105630625849,2.193450927734375e-05,0.0213038921356201,0.0043330558311207,1.8775372835609444e-05,0.005904992421468,0.0,0.0154681205749511,0.0068240826639038,4.6568104203793664e-05,26,2,0.9285714285714286,0.0714285714285714,0,0.0,1.0,0,2,26,0,0,0.0,0.0714285714285714,0.0,0.9285714285714286,0.0,0.5916727785823275,0.948714743867915,0.0232698917388916
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:32997->172.19.0.8:443,28,172.19.0.22,32997,172.19.0.8,443,28,4,24,32134,2074,30060,1147.642857142857,142,1399,369.2632833751273,136355.37244897956,0.3217580112809972,518.5,142,1399,518.4209197167877,268760.25,0.9998474825781828,1252.5,326,1294,193.1909676977679,37322.75,0.1542442855870402,0.0024888868685121,2.7894973754882812e-05,0.0360112190246582,0.0072309316712818,5.2286372834747146e-05,0.018829345703125,0.0009489059448242,0.0360112190246582,0.0143226497996939,0.0002051382972846,0.0023572133935016,2.7894973754882812e-05,0.0483589172363281,0.0098441972452658,9.690821940370064e-05,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,1,5,22,0,0,0.0357142857142857,0.1785714285714285,0.0,0.7857142857142857,0.0,0.5916727785823275,1.0201433152964865,0.0671999454498291
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:59972->172.19.0.8:443,28,172.16.0.53,59972,172.19.0.8,443,28,23,5,19890,14609,5281,710.3571428571429,83,1444,602.5076890016611,363015.5153061224,0.8481757311235048,635.1739130434783,83,1444,600.9200664614158,361104.9262759923,0.9460717043338054,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1568649698186803,0.0,0.8007900714874268,0.2368315237972118,0.0560891706641093,0.1925160993229259,0.0,0.8007900714874268,0.2490037424128581,0.0620028637356089,0.5233117341995239,9.012222290039062e-05,2.092357873916626,0.9058892455012956,0.8206353251149068,8,20,0.2857142857142857,0.7142857142857143,0,0.0,1.0,8,12,8,0,0,0.2857142857142857,0.4285714285714285,0.0,0.2857142857142857,0.0,0.676941869780886,2.3023918689355463,4.23535418510437
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:44073->172.19.0.8:443,28,172.16.0.34,44073,172.19.0.8,443,28,9,19,26904,3258,23646,960.8571428571428,86,1294,527.0151606850004,277744.97959183675,0.5484844074925666,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1244.5263157894738,382,1294,203.30101312845977,41331.301939058176,0.1633561384352844,0.0068203343285454,0.0,0.087770938873291,0.0193537886093555,0.0003745691335356,0.0230092406272888,0.0,0.0912160873413086,0.0315751817071476,0.0009969920998393,0.0053543382220798,2.193450927734375e-05,0.0803408622741699,0.0185130043318025,0.0003427313293893,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9059282160429992,1.363120568566631,0.1841490268707275
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:51191->172.19.0.8:443,28,172.16.0.32,51191,172.19.0.8,443,28,22,6,19794,14448,5346,706.9285714285714,65,1444,605.9514907842652,367177.20918367343,0.8571608437889979,656.7272727272727,83,1444,605.7495868619895,366932.56198347104,0.9223761704709142,891.0,65,1294,570.0450274612816,324951.3333333333,0.6397811756018873,0.1304456304620813,0.0,0.8003401756286621,0.2092147216294029,0.0437707997464685,0.1539482843308221,0.0,0.8003401756286621,0.2246985805501906,0.0504894521012705,0.3068932056427002,9.79900360107422e-05,1.2432169914245603,0.4813622279839766,0.2317095945296978,9,19,0.3214285714285714,0.6785714285714286,0,0.0,1.0,8,11,9,0,0,0.2857142857142857,0.3928571428571428,0.0,0.3214285714285714,0.0,0.74959525725948,2.4991695476615083,3.5220320224761963
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:34397->172.19.0.8:443,28,172.16.0.49,34397,172.19.0.8,443,28,12,16,23272,3516,19756,831.1428571428571,86,1294,575.7577438400953,331496.9795918367,0.6927301833758451,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.75,372,1294,222.76206476866747,49622.9375,0.1804106618899918,0.0006478097703721,0.0,0.0091259479522705,0.0017633009081748,3.109230092770394e-06,0.0015713518316095,0.0,0.0095338821411132,0.0026634105370766,7.093755689010706e-06,0.0005576610565185,0.0001020431518554,0.0054860115051269,0.0013286430431576,1.7652923361310968e-06,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.0174908638000488
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:56704->172.19.0.8:443,28,172.16.0.56,56704,172.19.0.8,443,28,8,20,28091,3160,24931,1003.25,86,1294,503.682909392691,253696.4732142857,0.5020512428534173,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1246.55,373,1294,200.4079526865139,40163.34750000001,0.1607700875909622,0.0005548530154758,0.0,0.008904218673706,0.0017492952855064,3.060033995895122e-06,0.0021314280373709,0.0,0.0117700099945068,0.0039883093199496,1.5906611231596854e-05,0.0003198322496916,2.193450927734375e-05,0.0030188560485839,0.0008475677271198,7.183710520550847e-07,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.863120568566631,1.227402569259248,0.0149810314178466
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:55741->172.19.0.8:443,28,172.16.0.34,55741,172.19.0.8,443,28,7,21,29296,3074,26222,1046.2857142857142,86,1294,474.28975901889766,224950.775510204,0.4533080711540529,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1248.6666666666667,370,1294,196.47787548616145,38603.555555555555,0.1573501405388372,0.0006538850289803,0.0,0.0097310543060302,0.0019174156722215,3.676482860080843e-06,0.0029350121815999,0.0,0.0129048824310302,0.0045732502104691,2.0914617487556414e-05,0.000396192073822,2.384185791015625e-05,0.004213809967041,0.0011193141495932,1.2528641654796502e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.8112781244591328,1.1336983823367466,0.0176548957824707
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.40:44183->172.19.0.8:443,28,172.16.0.40,44183,172.19.0.8,443,28,13,15,21026,3758,17268,750.9285714285714,86,1294,584.2078231350936,341298.7806122448,0.7779805501656339,289.0769230769231,86,1294,429.7282614609199,184666.3786982248,1.4865533259691217,1151.2,96,1294,363.26798189032104,131963.62666666662,0.3155559258949974,0.0078191050776728,1.5020370483398438e-05,0.1074349880218505,0.0211940021787633,0.0004491857283534,0.0175929864247639,3.719329833984375e-05,0.1074349880218505,0.0291403689751504,0.0008491611040079,0.0127771411623273,9.393692016601562e-05,0.1512858867645263,0.0387333031229109,0.0015002687708113,19,9,0.6785714285714286,0.3214285714285714,0,0.0,1.0,2,7,19,0,0,0.0714285714285714,0.25,0.0,0.6785714285714286,0.0,0.996316519558962,1.8747429956842216,0.2111158370971679
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.22:55928->172.19.0.8:443,28,172.19.0.22,55928,172.19.0.8,443,28,8,20,26616,5120,21496,950.5714285714286,68,1399,526.0597758383566,276738.887755102,0.5534142517085207,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,1074.8,68,1294,438.8281668261507,192570.15999999997,0.4082882088073602,0.0284749578546594,0.0,0.3282358646392822,0.0813831463206805,0.0066232165050532,0.1092481272561209,0.0,0.3965659141540527,0.1524572411148523,0.0232432103683522,0.0076578416322406,2.193450927734375e-05,0.0869989395141601,0.0221873642552872,0.0004922791325967,17,11,0.6071428571428571,0.3928571428571428,0,0.0,1.0,4,7,17,0,0,0.1428571428571428,0.25,0.0,0.6071428571428571,0.0,0.863120568566631,2.110577243331642,0.7688238620758057
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.30:51307->172.19.0.8:443,28,172.19.0.8,443,172.19.0.30,51307,28,24,4,30693,30147,546,1096.178571428571,131,1294,424.4052185598292,180119.78954081636,0.3871679575041611,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,136.5,131,142,5.5,30.25,0.0402930402930402,0.0009622220639829,2.5033950805664062e-05,0.0203089714050292,0.0038036985295078,1.446812250338024e-05,0.0011295650316321,0.0001111030578613,0.0220611095428466,0.0044630919666749,1.991918990299833e-05,0.0008043448130289,0.0002131462097167,0.0017139911651611,0.0006527840998967,4.261270810780439e-07,26,2,0.9285714285714286,0.0714285714285714,0,0.0,1.0,0,2,26,0,0,0.0,0.0714285714285714,0.0,0.9285714285714286,0.0,0.5916727785823275,0.948714743867915,0.025979995727539
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:38447->172.19.0.8:443,28,172.16.0.42,38447,172.19.0.8,443,28,12,16,23526,3760,19766,840.2142857142857,86,1294,565.4151671333992,319694.3112244898,0.6729416254244317,313.3333333333333,86,1294,442.05586625322474,195413.3888888889,1.4108165944251854,1235.375,382,1294,220.3414608624532,48550.359375,0.1783599804613604,0.0170368176919442,0.0,0.1850321292877197,0.0428044366781176,0.0018322197993309,0.0418009974739768,0.0,0.1880521774291992,0.0604375996498854,0.0036527034514398,0.0224366664886474,8.702278137207031e-05,0.2110171318054199,0.0590734979499913,0.0034896781600476,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.700331946858222,0.4599940776824951
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:51939->172.19.0.8:443,28,172.16.0.30,51939,172.19.0.8,443,28,19,9,17562,11698,5864,627.2142857142857,65,1444,598.644979286129,358375.8112244898,0.9544504851390282,615.6842105263158,83,1444,606.3624982008507,367675.47922437673,0.9848595884609476,651.5555555555555,65,1294,581.2658812379736,337870.02469135803,0.8921202133597822,0.3254812205279315,0.0,6.607642889022827,1.238895277976662,1.5348615097928704,0.0988807280858357,0.0,0.406257152557373,0.1358422466875105,0.0184531159851104,1.0067733824253082,9.489059448242188e-05,6.607642889022827,2.1281866240644205,4.529178306846715,11,17,0.3928571428571428,0.6071428571428571,0,0.0,1.0,6,11,11,0,0,0.2142857142857142,0.3928571428571428,0.0,0.3928571428571428,0.0,0.9059282160429992,2.754356941508889,8.78799295425415
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:37037->172.19.0.8:443,28,172.16.0.31,37037,172.19.0.8,443,28,7,21,29304,3074,26230,1046.571428571429,86,1294,473.8845118931879,224566.53061224497,0.4527971039110449,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1249.047619047619,378,1294,194.77422245365605,37936.997732426295,0.1559381880109331,0.0005881874649612,9.5367431640625e-07,0.0090160369873046,0.001798338776223,3.234022354067417e-06,0.0026220083236694,9.5367431640625e-07,0.0124480724334716,0.0044481676792699,1.9786195702901448e-05,0.0003432512283325,2.384185791015625e-05,0.0036859512329101,0.0009424928559638,8.882927835429655e-07,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.8112781244591328,1.1336983823367466,0.015881061553955
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.43:55380->172.19.0.8:443,28,172.16.0.43,55380,172.19.0.8,443,28,13,15,22502,4035,18467,803.6428571428571,86,1294,568.073575106864,322707.58673469385,0.7068731714066392,310.38461538461536,86,1294,424.8363555465596,180485.9289940828,1.3687416659492628,1231.1333333333334,375,1294,228.81225685895612,52355.04888888891,0.1858549766006574,0.0183573652196813,6.9141387939453125e-06,0.2588369846343994,0.0531092648256957,0.0028205940103258,0.0412958264350891,2.694129943847656e-05,0.2612760066986084,0.074260097515321,0.0055145620829849,0.0290282794407435,9.202957153320312e-05,0.2849669456481933,0.077339568890236,0.0059814089161275,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.996316519558962,1.896291529045928,0.4956488609313965
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:55729->172.19.0.8:443,28,172.16.0.30,55729,172.19.0.8,443,28,20,8,19654,14180,5474,701.9285714285714,63,1444,610.9569150446015,373268.3520408164,0.8703975588302046,709.0,83,1444,611.2447136785725,373620.1,0.8621223042010895,684.25,63,1294,609.8782153020388,371951.4375,0.891309046842585,0.1468034055497911,0.0,0.8657097816467285,0.2434020438936334,0.0592445549715982,0.1643527307008442,0.0,0.8663318157196045,0.2537787145381827,0.0644036359526524,0.2424990109034947,7.987022399902344e-05,0.6550250053405762,0.2892352860248319,0.0836570506818663,12,16,0.4285714285714285,0.5714285714285714,0,0.0,1.0,8,8,12,0,0,0.2857142857142857,0.2857142857142857,0.0,0.4285714285714285,0.0,0.863120568566631,2.4757759036595943,3.96369194984436
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.44:55624->172.19.0.8:443,28,172.16.0.44,55624,172.19.0.8,443,28,12,16,23331,3572,19759,833.25,86,1294,573.318325004281,328693.90178571426,0.6880507950846456,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.0101752634401674,0.0,0.1674211025238037,0.0336127667399554,0.0011298180879146,0.0249756466258655,0.0,0.1679489612579345,0.0492112551959898,0.0024217476379648,0.0071533203125,9.202957153320312e-05,0.0733721256256103,0.0194327168874785,0.0003776304856288,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.2747321128845215
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.51:36888->172.19.0.8:443,28,172.16.0.51,36888,172.19.0.8,443,28,16,12,20216,8023,12193,722.0,86,1394,581.3581389421548,337977.28571428574,0.8052051785902421,501.4375,86,1394,550.3272854345403,302860.12109375,1.097499260495157,1016.0833333333334,94,1294,483.1680967553862,233451.40972222225,0.4755201477130021,0.0229849638762297,0.0,0.2006881237030029,0.0472818455528209,0.0022355729188808,0.041358470916748,0.0,0.2006881237030029,0.057315756207321,0.003285095909617,0.027538082816384,8.296966552734375e-05,0.1326379776000976,0.0485703133553002,0.002359075339432,14,14,0.5,0.5,0,0.0,1.0,4,10,14,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,2.361989053756373,0.6205940246582031
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:33517->172.19.0.8:443,28,172.16.0.48,33517,172.19.0.8,443,28,19,9,12832,6931,5901,458.2857142857143,90,1294,530.8253584979619,281775.5612244898,1.1582847598147548,364.7894736842105,94,1294,480.0610245141942,230458.58725761776,1.3159947288659195,655.6666666666666,90,1294,576.7995993217902,332697.77777777775,0.8797146913906307,0.2509132932733606,0.0,2.939443826675415,0.6185111942030025,0.3825560973544242,0.376369939910041,0.0,2.939443826675415,0.7258692195346755,0.526886123867879,0.4110095202922821,7.915496826171875e-05,1.9921729564666748,0.6801074665671123,0.4625461660803358,0,28,0.0,1.0,0,0.0,1.0,4,24,0,0,0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.9059282160429992,1.9124031354161173,6.774658918380737
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.27:41659->172.19.0.8:443,28,172.19.0.27,41659,172.19.0.8,443,28,11,17,23155,5525,17630,826.9642857142857,68,1399,565.5206502572181,319813.60586734687,0.6838513585490006,502.27272727272725,131,1399,553.8296572559096,306727.28925619833,1.1026472814144808,1037.0588235294117,68,1294,464.6779366131843,215925.58477508652,0.4480728827240007,0.0294856671933774,0.0,0.4017689228057861,0.0801841064111347,0.0064294909209521,0.0796097993850708,0.0,0.4935948848724365,0.1475691732368807,0.0217766608898165,0.0440257489681243,5.1975250244140625e-05,0.4392950534820556,0.1110756810307315,0.0123378069164408,16,12,0.5714285714285714,0.4285714285714285,0,0.0,1.0,4,8,16,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9666186325481028,2.3619890537563726,0.7961130142211914
